Name,Date,ClutchFP_predicted
Brandon Miller,20251030,2.3230660380030477
Alexandre Sarr,20251030,-0.00040303883368550397
Desmond Bane,20251030,2.1729064240700375
Isaiah Hartenstein,20251030,4.433226830280162
Kevin Porter Jr.,20251030,-0.036343858976061225
Devin Vassell,20251030,1.2426878239829873
Andrew Wiggins,20251030,0.22582206928945098
CJ McCollum,20251030,-0.009584875349739664
Jonathan Kuminga,20251030,1.719748858126195
Collin Sexton,20251030,0.47147290921148033
Draymond Green,20251030,2.38959994398341
Davion Mitchell,20251030,0.8824430034658659
Kyle Kuzma,20251030,2.1363720515167435
Myles Turner,20251030,1.0138549715846725
Brandin Podziemski,20251030,1.631687240150368
Khris Middleton,20251030,2.7860949095463985
Jalen Suggs,20251030,0.9801695974340177
Aaron Wiggins,20251030,0.8711985671988695
Ryan Rollins,20251030,2.511090087470748
Bilal Coulibaly,20251030,-0.0006252666154144354
Jaime Jaquez Jr.,20251030,2.7476487083028163
Dylan Harper,20251030,3.339283436169855
Wendell Carter Jr.,20251030,3.7972789544122945
Al Horford,20251030,0.4078379082920359
Kel'el Ware,20251030,-0.012203094820768623
Bobby Portis,20251030,2.9240910289172186
Kon Knueppel,20251030,1.7536545531065364
Ajay Mitchell,20251030,3.7042931372976122
Jeremy Sochan,20251030,0.0006946340760141639
Keldon Johnson,20251030,1.9041919139833055
Luguentz Dort,20251030,0.7365096896759993
Cole Anthony,20251030,1.7833377246262923
Cason Wallace,20251030,1.4441218589406726
Tre Johnson,20251030,0.6695357050350711
Buddy Hield,20251030,0.30661515053164684
Harrison Barnes,20251030,2.551638510759651
Alex Caruso,20251030,0.05942032535067045
Bub Carrington,20251030,2.3157193807220526
Gary Trent Jr.,20251030,0.08528566380655218
Julian Champagnie,20251030,1.4319307309509925
Ryan Kalkbrenner,20251030,3.7904334996370563
Luke Kornet,20251030,0.5105584328997667
Grant Williams,20251030,0.020994673140044662
Kelly Olynyk,20251030,0.0011765131891801673
Nikola Jovic,20251030,3.751128869808967
Moses Moody,20251030,1.7278179886322342
Anthony Black,20251030,2.4997110576896886
Jaylin Williams,20251030,1.2822723154243085
Moritz Wagner,20251030,0.002073362872946902
Moussa Diabate,20251030,1.9708678903660348
Quinten Post,20251030,1.142898785169015
Pelle Larsson,20251030,0.6442912800035181
AJ Green,20251030,-0.018174729038036696
Tre Mann,20251030,1.771256872756608
Corey Kispert,20251030,1.7777479026918268
Tristan da Silva,20251030,0.01805813727472021
Simone Fontecchio,20251030,2.09038855083522
Isaiah Joe,20251030,0.0030642651521041674
Sion James,20251030,0.08971806037720007
Cam Whitmore,20251030,0.5572176671323289
Dru Smith,20251030,1.0777806583236134
Tyus Jones,20251030,0.37049488487017795
Goga Bitadze,20251030,1.4718020177246092
Taurean Prince,20251030,0.9480072832162184
Josh Green,20251030,-0.0011974586572480739
Will Richard,20251030,2.7829253246660235
Bismack Biyombo,20251030,0.005771088106876959
Tidjane Salaun,20251030,2.4464687044736406
Kasparas Jakucionis,20251030,0.000771947487744265
KJ Simpson,20251030,-0.0019043825730454267
Marvin Bagley III,20251030,1.523564735716372
Jordan McLaughlin,20251030,-0.003750387556066703
Amir Coffey,20251030,1.1791121976887946
Trayce Jackson-Davis,20251030,0.0028618798124760677
Gary Payton II,20251030,0.015537832916743575
Orlando Robinson,20251030,0.0019466122311659923
Antonio Reeves,20251030,0.0010298885493705556
Mason Plumlee,20251030,-0.0017769159496518055
Jonathan Isaac,20251030,0.0670045885719865
Justin Champagnie,20251030,-0.00012055087812467003
Jett Howard,20251030,-0.002126141198397846
Lindy Waters III,20251030,-0.0027084239875797777
Carter Bryant,20251030,0.011257842291868565
Harrison Ingram,20251030,0.0015362187193522614
David Jones-Garcia,20251030,-0.0006942501279458363
Riley Minix,20251030,0.0018886416209249219
Nikola Topic,20251030,0.002004409584850486
Thomas Sorber,20251030,0.0020968820604459594
Kenrich Williams,20251030,0.032536300452439534
Branden Carlson,20251030,0.002683071549297347
Ousmane Dieng,20251030,0.07422438911355682
Brooks Barnhizer,20251030,0.012074564524292966
Chris Youngblood,20251030,0.014782775477889327
Alex Antetokounmpo,20251030,0.0012985899305143628
Mark Sears,20251030,0.01135057557333885
Thanasis Antetokounmpo,20251030,0.01250277379219773
Jericho Sims,20251030,0.010483783486176887
Andre Jackson Jr.,20251030,0.0018761760278556805
Pete Nance,20251030,0.0014741034979651236
Gary Harris,20251030,-0.006438838246026135
Liam McNeeley,20251030,-0.0003070118029099039
Drew Peterson,20251030,0.0013163653243548567
Pat Connaughton,20251030,0.0034040126171265726
Jahmir Young,20251030,0.027004779298453973
Myron Gardner,20251030,0.027700053137827398
Vladislav Goldin,20251030,0.0010916764691472126
Keshad Johnson,20251030,0.01695553602354522
Sharife Cooper,20251030,0.0055871755871134575
Anthony Gill,20251030,0.010844862137006469
Tristan Vukcevic,20251030,0.001359978941592141
Malaki Branham,20251030,0.0003065553360874773
Jamir Watkins,20251030,0.0011825422814300073
AJ Johnson,20251030,-0.005213822559454484
Will Riley,20251030,0.019018301545177144
De'Anthony Melton,20251030,0.0036540951338648376
Alex Toohey,20251030,0.001144110725721778
Gui Santos,20251030,0.6979075060280255
Pat Spencer,20251030,0.02631961650549224
Jackson Rowe,20251030,0.0011192186447930908
Colin Castleton,20251030,0.0017526400293807393
Jamal Cain,20251030,0.0012763766134924136
Jase Richardson,20251030,0.8084416699948681
Noah Penda,20251030,0.01145314569180289
Nikola Jokic,20251031,0.6987851394079745
Luka Doncic,20251031,7.89233337345947
Austin Reaves,20251031,4.197889456838704
Tyrese Maxey,20251031,3.7319720745218006
Ja Morant,20251031,0.8184563058991191
LeBron James,20251031,0.0019184303897015753
Devin Booker,20251031,3.8981644547406815
Pascal Siakam,20251031,4.700467725421541
Zion Williamson,20251031,3.999235687740194
Trae Young,20251031,4.423879770750683
Josh Giddey,20251031,3.4658230947971704
Donovan Mitchell,20251031,4.1366831682437795
Evan Mobley,20251031,4.6533633362027516
James Harden,20251031,0.4596075128664201
Jaylen Brown,20251031,2.8801269081828327
Jalen Brunson,20251031,4.950850743309902
Jalen Johnson,20251031,3.7280941135234364
Karl-Anthony Towns,20251031,0.004166254712084383
Nikola Vucevic,20251031,2.982433756233982
Jaren Jackson Jr.,20251031,2.0473116365220827
Deni Avdija,20251031,3.6214927222670115
Scottie Barnes,20251031,3.366043068762572
Lauri Markkanen,20251031,4.154368676762493
Darius Garland,20251031,1.3179659475404116e-05
Jamal Murray,20251031,4.020990301657753
Kawhi Leonard,20251031,4.486934025311474
Derrick White,20251031,4.1813906258222175
Joel Embiid,20251031,0.3147000881018441
Coby White,20251031,0.0011301270383410472
Deandre Ayton,20251031,4.006245243762985
VJ Edgecombe,20251031,-0.01802079684773279
Mark Williams,20251031,3.563135430279791
Paul George,20251031,0.0019993453408958584
Brandon Ingram,20251031,2.1986130984915895
RJ Barrett,20251031,-0.021375792524973257
Jrue Holiday,20251031,3.3026719413770182
Trey Murphy III,20251031,1.723390296532769
Ivica Zubac,20251031,0.24527154402060866
Kristaps Porzingis,20251031,1.732923195927638
Shaedon Sharpe,20251031,2.06887687769173
Keyonte George,20251031,4.181455987388518
Walker Kessler,20251031,4.704479962611257
Immanuel Quickley,20251031,3.052778602877692
Dyson Daniels,20251031,3.2071855296257086
Aaron Gordon,20251031,1.7360154498843599
Scoot Henderson,20251031,-0.00033252542823147824
Onyeka Okongwu,20251031,2.98533799345156
Mikal Bridges,20251031,2.9627061392919964
Santi Aldama,20251031,2.2636516544024565
Jordan Poole,20251031,1.1640103667328532
Payton Pritchard,20251031,1.790657415014215
Bennedict Mathurin,20251031,4.325418948129257
Grayson Allen,20251031,2.6709317501387715
OG Anunoby,20251031,-0.00889616731321774
Andrew Nembhard,20251031,0.010364815123588344
Jalen Green,20251031,0.0005626941278236236
Quentin Grimes,20251031,3.597412063752979
Jakob Poeltl,20251031,1.9116237512760812
Donovan Clingan,20251031,2.782177038942997
Rui Hachimura,20251031,2.448371498161091
Matas Buzelis,20251031,2.8467767155172257
Toumani Camara,20251031,0.7064065880031654
Max Strus,20251031,0.0015376541910612912
Kelly Oubre Jr.,20251031,1.9366702222603784
Anfernee Simons,20251031,3.221422741394241
Jarrett Allen,20251031,0.35033139491487597
Zach Edey,20251031,0.0018353883900559058
Josh Hart,20251031,1.3114084225599132
Jerami Grant,20251031,3.0971976799744807
Tre Jones,20251031,0.9197227435977527
Jared McCain,20251031,0.0015149548844059918
Aaron Nesmith,20251031,1.3568992879129396
Nickeil Alexander-Walker,20251031,0.018868904934542564
Isaiah Collier,20251031,-0.0024551406924661844
Jarace Walker,20251031,1.9647349636420024
Ty Jerome,20251031,-0.002462029335274285
Obi Toppin,20251031,1.8752547982451955
Royce O'Neale,20251031,-0.0068153023568600975
De'Andre Hunter,20251031,-0.03968306288317906
Dillon Brooks,20251031,1.8453010420363465
Cedric Coward,20251031,4.26616597415822
Cameron Johnson,20251031,1.5032084522002724
Christian Braun,20251031,1.837204000493354
John Collins,20251031,3.951683907390021
Jake LaRavia,20251031,-0.007464802280014471
RayJ Dennis,20251031,0.02683594832250007
Yves Missi,20251031,1.2605469246798227
T.J. McConnell,20251031,-0.002398419957137787
Bradley Beal,20251031,0.0013474669963025488
Ben Sheppard,20251031,2.011042922481525
Herbert Jones,20251031,2.0142884123321685
Jaylen Wells,20251031,1.0449881316931386
Zaccharie Risacher,20251031,0.3864627950587219
Neemias Queta,20251031,2.059519634442201
Scotty Pippen Jr.,20251031,-0.0020523761861944044
Kentavious Caldwell-Pope,20251031,-0.005299108767690175
Kyle Filipowski,20251031,1.5980221108129773
Jock Landale,20251031,0.4517301661911568
Collin Gillespie,20251031,3.573949590294672
Kevin Huerter,20251031,2.3576100781702722
Sam Merrill,20251031,0.8174634545846537
Jarred Vanderbilt,20251031,1.7591721113070549
Mitchell Robinson,20251031,4.076642010166221e-05
Jeremiah Fears,20251031,2.573219579274559
Ayo Dosunmu,20251031,1.0973591302923968
Dalton Knecht,20251031,0.22076494286899143
Miles McBride,20251031,-0.012181812244693547
Isaiah Jackson,20251031,0.03659611462419102
Dominick Barlow,20251031,1.8294255149150949
Josh Minott,20251031,2.051564134313927
Ryan Dunn,20251031,0.8741819333160568
Brandon Clarke,20251031,0.0018353883900559058
Brice Sensabaugh,20251031,1.364165088170704
Saddiq Bey,20251031,1.670959722435216
Gradey Dick,20251031,0.9368443137284679
Ace Bailey,20251031,0.04440338401449795
Luke Kennard,20251031,1.4683694061361352
Adem Bona,20251031,1.582354612599835
Andre Drummond,20251031,2.607375860888097
Marcus Smart,20251031,0.03328493125309688
Sam Hauser,20251031,2.6269142778728414
Gabe Vincent,20251031,0.3005245877898233
Svi Mykhailiuk,20251031,0.376870715667204
Tony Bradley,20251031,2.472321820293841
Vince Williams Jr.,20251031,0.0012024825098650382
Mouhamed Gueye,20251031,1.162869284683668
Jaylon Tyson,20251031,0.15823445635177585
Lonzo Ball,20251031,1.3529066181368816
Jusuf Nurkic,20251031,1.5124691459341313
Luka Garza,20251031,1.481094277884789
Jay Huff,20251031,0.11095743192344984
Jonas Valanciunas,20251031,2.7255314400526984
Walter Clayton Jr.,20251031,1.0463607079282562
Derik Queen,20251031,1.066656534992401
Mac McClung,20251031,0.011728614295673711
Isaac Okoro,20251031,0.055480175847872217
Keaton Wallace,20251031,0.40630403598988274
Collin Murray-Boyles,20251031,0.119186070628821
Nick Smith Jr.,20251031,0.02648224167307537
Vit Krejci,20251031,0.7710390331575594
Quenton Jackson,20251031,0.7014529132523396
Peyton Watson,20251031,1.695950162266778
Patrick Williams,20251031,2.274027669521551
Guerschon Yabusele,20251031,1.103516068498923
Karlo Matkovic,20251031,0.9365589644456025
Kris Dunn,20251031,1.4877056552750314
Landry Shamet,20251031,0.6249944231357647
Chris Paul,20251031,3.209015905671967
Javon Small,20251031,1.2968880365842064
Maxi Kleber,20251031,0.006928498684789353
Tim Hardaway Jr.,20251031,1.8415042152623453
Nicolas Batum,20251031,1.3368172751963239
Blake Wesley,20251031,0.08701576567772511
Jalen Smith,20251031,1.0507963872134496
Derrick Jones Jr.,20251031,0.016021639808339393
Chris Boucher,20251031,0.08665237983973306
Dean Wade,20251031,0.5353831685643303
Jamal Shead,20251031,0.5457800426996341
Jose Alvarado,20251031,0.002263924390712979
Cam Spencer,20251031,3.385113592769001
Kris Murray,20251031,1.1923260264079072
Robert Williams,20251031,0.0021883075267579988
Brook Lopez,20251031,2.105372121253943
Bruce Brown,20251031,2.222291739569001
Jordan Clarkson,20251031,3.8457699375459407
Sandro Mamukelashvili,20251031,2.379478285449307
Justin Edwards,20251031,0.2915928444218713
Bogdan Bogdanovic,20251031,0.6680918741415112
Craig Porter Jr.,20251031,0.24972375295208474
Ochai Agbaji,20251031,0.6752007159622551
John Konchar,20251031,0.34285248041019506
Jabari Walker,20251031,0.38122234568317237
Taylor Hendricks,20251031,0.3907969981995022
Hugo Gonzalez,20251031,0.22277926433352196
Jaxson Hayes,20251031,0.5424620167988963
Charles Bassey,20251031,0.0020432329554996133
Larry Nance Jr.,20251031,1.0569865820528523
Xavier Tillman,20251031,0.163751020952624
Oso Ighodaro,20251031,1.1956471529455235
Trendon Watford,20251031,0.047548087380893986
Jonathan Mogbo,20251031,0.599524596067441
Jordan Hawkins,20251031,1.7293812980839038
Nigel Hayes-Davis,20251031,0.01147088611061764
Jalen Pickett,20251031,1.4988755886990976
Cody Williams,20251031,0.8328131358136623
Matisse Thybulle,20251031,0.7102929790949448
Nick Richards,20251031,0.7921984913691498
Isaiah Livers,20251031,0.02141776626342677
Tyler Kolek,20251031,0.9880677360251425
DeAndre Jordan,20251031,0.014534997868143254
Baylor Scheierman,20251031,0.20136326207653782
Ja'Kobe Walter,20251031,0.0018512946781591238
Julian Strawther,20251031,-0.0074449964472958815
EJ Harkless,20251031,0.014204787854630928
Rayan Rupert,20251031,0.7159594478444641
Bronny James,20251031,0.2640814878676657
Luke Travers,20251031,0.006669362430549897
Thomas Bryant,20251031,0.02327745138317906
Nae'Qwan Tomlin,20251031,0.010633615203168922
Tyrese Proctor,20251031,0.7545315444993946
Taelon Peter,20251031,0.009044388603474719
Johnny Furphy,20251031,0.001676687475331204
Kam Jones,20251031,0.0010435565807838942
Tyrese Haliburton,20251031,-0.0014418916257962432
PJ Hall,20251031,0.007909494175621947
Gregory Jackson,20251031,0.0014049278047492259
Olivier-Maxence Prosper,20251031,-0.0038771278673181532
Damian Lillard,20251031,0.0011205312445589088
Hansen Yang,20251031,0.0013488128340465783
Duop Reath,20251031,0.09613212417158509
Caleb Love,20251031,0.0179510043406788
Sidy Cissoko,20251031,0.004448833376494488
Javonte Cooke,20251031,0.0011314553265338756
CJ Huntley,20251031,0.01189979606037952
Jordan Goodwin,20251031,0.6006599917794495
Khaman Maluach,20251031,0.6346426576528732
Rasheer Fleming,20251031,2.1471318913335313e-05
Koby Brea,20251031,0.0004989155169800475
Zach Collins,20251031,0.001342983680383697
Julian Phillips,20251031,0.42558225477118883
Noa Essengue,20251031,0.001601394688335614
Jevon Carter,20251031,0.0007386309564208826
Dalen Terry,20251031,0.0021711818908509094
Lachlan Olbrich,20251031,0.001342983680383697
Emanuel Miller,20251031,0.0013887333655364347
Trentyn Flowers,20251031,0.001126496551111636
Kobe Sanders,20251031,0.009836225570998858
Jordan Miller,20251031,0.0010518363578384704
Kobe Brown,20251031,0.8145050815000964
Yanic Niederhauser,20251031,0.0014477219321926665
Cam Christie,20251031,0.28180805606760706
Jahmyl Telfort,20251031,0.0026665667441314518
Kyle Lowry,20251031,-0.0004178794427764004
Hunter Sallis,20251031,0.0029281377604086336
Johni Broome,20251031,0.0020866657072165203
Eric Gordon,20251031,0.3299980121325207
AJ Lawson,20251031,-0.0011950495713799359
Chucky Hepburn,20251031,-0.0007389020190471829
Jamison Battle,20251031,0.6252476906832041
Alijah Martin,20251031,0.0010138619061614645
Garrett Temple,20251031,-0.007070984735042441
Nikola Djurisic,20251031,0.0016803740755061997
N'Faly Dante,20251031,-0.0005973924277164033
Caleb Houstan,20251031,0.0032297438910055044
Jacob Toppin,20251031,0.006053059298158076
Asa Newell,20251031,0.890491424924242
Eli Ndiaye,20251031,0.01263688910631644
Adou Thiero,20251031,0.0009806151930920382
Christian Koloko,20251031,0.0027838411055567556
Chris Manon,20251031,0.0045581838661584466
Hunter Tyson,20251031,0.005716697640501594
Tamar Bates,20251031,0.0009162121160543269
Spencer Jones,20251031,0.028798758477862663
DaRon Holmes II,20251031,0.0018774757016940453
Zeke Nnaji,20251031,0.6368983553226636
Curtis Jones,20251031,0.0004812613122781251
Kyle Anderson,20251031,0.001376646351291036
Oscar Tshiebwe,20251031,0.0017415777681866972
John Tonje,20251031,0.0013304698243661623
Kevin Love,20251031,0.0018604577959960068
Georges Niang,20251031,0.0014203699338083049
Kevin McCullar Jr.,20251031,0.0015547107837686092
Trey Jemison,20251031,0.0013048777199572647
Mohamed Diawara,20251031,0.001834274144765738
Pacome Dadiet,20251031,0.0017226021294347803
Ariel Hukporti,20251031,0.23109298557067975
Tosan Evbuomwan,20251031,0.0015400576154726148
Kevon Looney,20251031,0.0011228163860350694
Dejounte Murray,20251031,0.000514091895127472
Micah Peavy,20251031,0.3178940991337808
Hunter Dickinson,20251031,0.0016178169698989441
Bryce McGowens,20251031,0.008708082401486595
Trey Alexander,20251031,0.00022918734849757815
Jayson Tatum,20251031,0.0015305776061998373
Ron Harper Jr.,20251031,0.0010878662125863026
Amari Williams,20251031,0.009466932810640061
Max Shulga,20251031,-0.0012334891319061736
Jordan Walsh,20251031,0.002811999424846806
LaMelo Ball,20251101,-0.010737963405022023
Pascal Siakam,20251101,3.5534794185611185
Alperen Sengun,20251101,2.353017084202428
Anthony Edwards,20251101,1.0259142798160306
Paolo Banchero,20251101,3.3424737448225885
Stephen Curry,20251101,1.0743641133905943
Kevin Durant,20251101,2.87508702502436
Jaylen Brown,20251101,1.3366739927489704
Julius Randle,20251101,3.077261673196022
Derrick White,20251101,3.8676961746723215
Miles Bridges,20251101,3.974359897883038
Franz Wagner,20251101,3.7234041645335187
Jimmy Butler,20251101,0.03219824373264642
Kyshawn George,20251101,2.7113326278869243
Amen Thompson,20251101,1.661102695159368
Alexandre Sarr,20251101,0.0008409873067319939
Brandon Miller,20251101,2.310602040455039
Desmond Bane,20251101,2.2013472021556297
Donte DiVincenzo,20251101,-0.053650006114278795
Payton Pritchard,20251101,1.395684761245448
Bennedict Mathurin,20251101,4.333224487212
Andrew Nembhard,20251101,0.0031853643872966964
Jonathan Kuminga,20251101,2.7692345183980827
CJ McCollum,20251101,-0.03697929978100478
Rudy Gobert,20251101,3.285336534342003
Collin Sexton,20251101,0.3366007994720643
Jarace Walker,20251101,1.5312859742917844
Bilal Coulibaly,20251101,2.080779731046235
Jaden McDaniels,20251101,-0.029164347365022582
Draymond Green,20251101,1.8619556667053014
Anfernee Simons,20251101,2.7102530745511215
Aaron Nesmith,20251101,1.0702571283195017
Jalen Suggs,20251101,0.8897541434722085
Brandin Podziemski,20251101,1.8424428571473368
Wendell Carter Jr.,20251101,2.81391286430427
Naz Reid,20251101,2.5433294582954624
Khris Middleton,20251101,1.6237412517479264
Obi Toppin,20251101,1.8525786116104872
RayJ Dennis,20251101,0.02895904805734445
Jabari Smith Jr.,20251101,1.567700700296271
Kon Knueppel,20251101,1.3384999549536485
Neemias Queta,20251101,2.054671173756391
T.J. McConnell,20251101,-0.002792392804862376
Ben Sheppard,20251101,1.4688688684454383
Anthony Black,20251101,2.9696160501201896
Al Horford,20251101,0.5079673471648508
Josh Minott,20251101,2.097537838913242
Ryan Kalkbrenner,20251101,3.1924640939873954
Tre Johnson,20251101,0.4482812260971444
Sam Hauser,20251101,2.463084068150951
Tari Eason,20251101,1.5975336262535005
Isaiah Jackson,20251101,0.48121507507206135
Buddy Hield,20251101,1.1819869582717089
Mike Conley,20251101,0.5125941830748669
Grant Williams,20251101,0.012872105954709955
Bub Carrington,20251101,1.7259106249352452
Steven Adams,20251101,1.5178464115821846
Reed Sheppard,20251101,1.0872696619766185
Tre Mann,20251101,1.7375324942902455
Moritz Wagner,20251101,0.0019619202245254597
Tony Bradley,20251101,2.1674778209354617
Moussa Diabate,20251101,1.4900046779677196
Luka Garza,20251101,1.1415477831927003
Moses Moody,20251101,1.3259334123318425
Terrence Shannon Jr.,20251101,1.6441933588948021
Jay Huff,20251101,0.5919341998155111
Quinten Post,20251101,0.5552295557026834
Tristan da Silva,20251101,0.012396290983594715
Mac McClung,20251101,-0.003246457023041982
Sion James,20251101,1.1420205351157091
Goga Bitadze,20251101,0.5885412513622542
Chris Boucher,20251101,0.055901515045845486
Josh Okogie,20251101,0.2596214744207014
Quenton Jackson,20251101,1.4597219278412052
Corey Kispert,20251101,2.0982718235257876
Xavier Tillman,20251101,0.4622644374061882
Dorian Finney-Smith,20251101,0.0012443168117168557
Josh Green,20251101,-0.003492568068503088
Hugo Gonzalez,20251101,0.43193008170209524
Cam Whitmore,20251101,0.7871784673955265
Tyus Jones,20251101,0.8738589181219136
Bones Hyland,20251101,1.2230237437807692
Baylor Scheierman,20251101,0.23725385864567894
Jonathan Isaac,20251101,0.5025469060788554
KJ Simpson,20251101,0.000739863867767443
Tidjane Salaun,20251101,1.8528344816808588
Clint Capela,20251101,0.6011239295529915
Will Richard,20251101,2.2689832813475883
Noah Penda,20251101,0.018627967929302366
Rob Dillingham,20251101,0.01316596122013819
Marvin Bagley III,20251101,1.0743475679260022
Liam McNeeley,20251101,0.007250458484119407
Gary Payton II,20251101,0.012858590598777022
Antonio Reeves,20251101,0.0007877321087441825
Mason Plumlee,20251101,-0.0012892812561654476
Ron Harper Jr.,20251101,0.0004636265438286852
Amari Williams,20251101,0.009372643363806976
Max Shulga,20251101,0.0008052592641958678
Jordan Walsh,20251101,-0.0003986953246942149
Jayson Tatum,20251101,0.00113401133821594
Sharife Cooper,20251101,0.0027079239661356946
Anthony Gill,20251101,0.007560017296916824
Tristan Vukcevic,20251101,0.013255946213057335
Justin Champagnie,20251101,0.5428945559782442
Malaki Branham,20251101,0.00023142866524255011
Jamir Watkins,20251101,0.0010357838396580997
AJ Johnson,20251101,-0.00143713784531021
Will Riley,20251101,0.013721597177370374
Drew Peterson,20251101,0.0009902568646419252
Pat Connaughton,20251101,-0.0021957704356524
Taelon Peter,20251101,0.8696852268195935
Johnny Furphy,20251101,0.0016861593851760504
Kam Jones,20251101,0.001046710513657484
Tyrese Haliburton,20251101,-0.0019792040719787242
JD Davison,20251101,-0.0010171589798014691
Aaron Holiday,20251101,0.5350254658072942
Jeff Green,20251101,0.026934217708006924
Kevon Harris,20251101,0.00101085002197768
Isaiah Crawford,20251101,0.0009119299083062665
Jae'Sean Tate,20251101,-0.001426969634476341
Fred VanVleet,20251101,0.0012481742176909116
Colin Castleton,20251101,0.0015529388334067223
Orlando Robinson,20251101,0.001563949848777435
Jett Howard,20251101,-0.004144329242171984
Jamal Cain,20251101,0.0010456177919925453
Jase Richardson,20251101,0.9200713883637057
Leonard Miller,20251101,0.002267885013227222
Joan Beringer,20251101,0.0026047204272371728
Rocco Zikarsky,20251101,0.0011647465246311967
Enrique Freeman,20251101,0.006891077353265729
Johnny Juzang,20251101,0.013462255295525671
Joe Ingles,20251101,0.0027099651921660304
Jaylen Clark,20251101,0.2874584029457413
Trayce Jackson-Davis,20251101,0.004371298476470923
Gui Santos,20251101,0.697875254249787
Pat Spencer,20251101,0.025289483189578844
Jackson Rowe,20251101,0.001124652214918409
De'Anthony Melton,20251101,-0.0002416588340077741
Alex Toohey,20251101,0.0008238733658902792
Victor Wembanyama,20251102,5.16528927473586
LaMelo Ball,20251102,0.12703933586431942
Tyrese Maxey,20251102,3.553899127638632
Devin Booker,20251102,3.9587876278956635
Ja Morant,20251102,0.929545178506274
Evan Mobley,20251102,4.833892905416329
Trae Young,20251102,4.412731103261327
Donovan Mitchell,20251102,4.139459517292697
Josh Giddey,20251102,3.1713215733233797
Jalen Brunson,20251102,4.730806700740972
Karl-Anthony Towns,20251102,-0.00864274900604518
Jalen Johnson,20251102,3.1736822575092107
Nikola Vucevic,20251102,2.381092583670866
Jaren Jackson Jr.,20251102,1.6306580635793195
Lauri Markkanen,20251102,3.9301425193039448
Scottie Barnes,20251102,3.77158780552616
Darius Garland,20251102,-0.0004941321434419499
Miles Bridges,20251102,3.7879482041100005
Coby White,20251102,0.0010672544979490495
Joel Embiid,20251102,1.5312615701070897
VJ Edgecombe,20251102,-0.003511349897576821
Paul George,20251102,0.0013615346554184977
De'Aaron Fox,20251102,-0.0006378013504623415
Mark Williams,20251102,3.0527247915001197
Keyonte George,20251102,3.7416106910169433
Brandon Ingram,20251102,2.838457567533452
Stephon Castle,20251102,2.0441589818259955
Cam Thomas,20251102,1.9570437355004984
Walker Kessler,20251102,3.7199490254623973
RJ Barrett,20251102,-0.0014838366077298381
Kristaps Porzingis,20251102,1.6804239195864636
Brandon Miller,20251102,2.3214784344347588
Michael Porter Jr.,20251102,3.2557813463157705
Immanuel Quickley,20251102,2.046939272875023
Dyson Daniels,20251102,3.430195204368876
Grayson Allen,20251102,2.2786118000466136
Mikal Bridges,20251102,2.9828610526368697
Onyeka Okongwu,20251102,3.8211831093797812
Devin Vassell,20251102,1.6956947989308628
Collin Sexton,20251102,0.23503136392708876
Santi Aldama,20251102,1.4984624758930876
Jalen Green,20251102,0.001128054021161251
OG Anunoby,20251102,-0.022971796641739185
De'Andre Hunter,20251102,-0.02179078595014374
Jakob Poeltl,20251102,1.9099348216106349
Quentin Grimes,20251102,3.6537488585160176
Matas Buzelis,20251102,2.6822862113478108
Nickeil Alexander-Walker,20251102,0.0003053308703071078
Max Strus,20251102,0.001241407508996903
Kelly Oubre Jr.,20251102,2.0414305839441362
Zach Edey,20251102,0.0017905884870461324
Jarrett Allen,20251102,0.35040840924686434
Jared McCain,20251102,0.0009841206270670422
Tre Jones,20251102,1.6491975443824163
Dylan Harper,20251102,3.419316491163868
Isaiah Collier,20251102,-0.0025878795138400746
Josh Hart,20251102,0.8295813978999927
Royce O'Neale,20251102,0.004027712164590724
Ty Jerome,20251102,-0.0020479384145721926
Collin Gillespie,20251102,3.3548050378074463
Dillon Brooks,20251102,1.8430521663074146
Nic Claxton,20251102,2.011755714986355
Cedric Coward,20251102,4.453757611194121
Kon Knueppel,20251102,1.5567503648420549
Jaylon Tyson,20251102,0.28623747902815866
Jeremy Sochan,20251102,0.0007869997226882975
Ryan Kalkbrenner,20251102,2.4814506431723924
Scotty Pippen Jr.,20251102,-0.001638285265492312
Keldon Johnson,20251102,1.768124410896009
Julian Champagnie,20251102,1.5549057413519398
Jaylen Wells,20251102,0.7894258387389809
Zaccharie Risacher,20251102,0.6211335812698855
Harrison Barnes,20251102,2.636843737914157
Sam Merrill,20251102,0.8113002903738094
Kentavious Caldwell-Pope,20251102,-0.012966830278590446
Kyle Filipowski,20251102,1.2241319628937992
Lonzo Ball,20251102,1.495441606560275
Jock Landale,20251102,0.4407666569564956
Egor Demin,20251102,3.4384548182080423
Kevin Huerter,20251102,2.500092599698533
Dominick Barlow,20251102,1.8038788639905199
Luke Kornet,20251102,0.5110156228746924
Dean Wade,20251102,0.5700273626053111
Ayo Dosunmu,20251102,1.5393197194972532
Mitchell Robinson,20251102,1.3765043306602485
Grant Williams,20251102,0.010486234040460451
Brandon Clarke,20251102,0.0017905884870461324
Craig Porter Jr.,20251102,0.458053354221226
Kelly Olynyk,20251102,0.0011700682790453444
Ryan Dunn,20251102,0.7304919529111032
Miles McBride,20251102,0.02129826418835413
Day'Ron Sharpe,20251102,-0.020387925663879702
Brice Sensabaugh,20251102,1.0317748419011992
Luke Kennard,20251102,1.4348587076744341
Ace Bailey,20251102,0.49845101241229706
