Name,Date,ScoringFrequency_predicted
Johnny Furphy,20251029,0.0004491777473915465
Kam Jones,20251029,-0.0005481132464568147
Tyrese Haliburton,20251029,-0.0005448577507802692
Micah Peavy,20251029,0.09194964997662758
Bryce McGowens,20251029,0.0020323293646856795
Trey Alexander,20251029,0.0006720979454500426
Kevon Looney,20251029,0.0006684177328844781
Dejounte Murray,20251029,0.0005793543462910618
Isaiah Stevens,20251029,-0.00040179156061797005
Daeqwon Plowden,20251029,0.00018573968817549164
Doug McDermott,20251029,0.0007859105421502956
Devin Carter,20251029,0.08220005549155462
Luke Travers,20251029,0.00013637371022199516
Thomas Bryant,20251029,0.04942478315866844
Nae'Qwan Tomlin,20251029,5.545741417842115e-05
Tyrese Proctor,20251029,0.028772830793902616
Colin Castleton,20251029,0.0001697216072205434
Jamal Cain,20251029,-0.00014248230757067762
Jase Richardson,20251029,0.03157819939046602
Noah Penda,20251029,-0.00020119919411342897
Nikola Djurisic,20251029,-0.0003273638419784192
N'Faly Dante,20251029,-0.0007659497062140419
Caleb Houstan,20251029,-1.7163239717381956e-05
Jacob Toppin,20251029,0.09445604113779155
Eli Ndiaye,20251029,0.00016318119260756576
Hansen Yang,20251029,0.00013334645872473995
Duop Reath,20251029,0.010141070295242647
Rayan Rupert,20251029,0.0008686084757954487
Caleb Love,20251029,0.022456337369562422
Sidy Cissoko,20251029,-0.00043316924838403823
Javonte Cooke,20251029,-0.0002731304568452088
Damian Lillard,20251029,-0.00027952891367978154
Giannis Antetokounmpo,20251030,0.4715087018229195
Victor Wembanyama,20251030,0.39991558045290254
Shai Gilgeous-Alexander,20251030,0.0015618403100177592
LaMelo Ball,20251030,0.004652316384574551
Stephen Curry,20251030,0.2932605496485093
Paolo Banchero,20251030,0.34072383053889355
Tyler Herro,20251030,-0.00022393246234955408
Bam Adebayo,20251030,0.21995826913763886
Jalen Williams,20251030,-0.0002853334219724446
Chet Holmgren,20251030,0.25507418208579624
Miles Bridges,20251030,0.14196789116477643
Jimmy Butler,20251030,-0.0002629325803158493
Franz Wagner,20251030,0.2569161053147388
De'Aaron Fox,20251030,-0.00013735658221383367
Stephon Castle,20251030,0.2869687683780108
Norman Powell,20251030,0.19813518064847072
Kyshawn George,20251030,0.23583934989627334
Brandon Miller,20251030,0.2159101911965055
Alexandre Sarr,20251030,0.0006510037592480239
Desmond Bane,20251030,0.16547523264268477
Isaiah Hartenstein,20251030,0.07048943486724633
Kevin Porter Jr.,20251030,0.3325953539217097
Devin Vassell,20251030,0.09558017218745378
Andrew Wiggins,20251030,0.16624501974354777
CJ McCollum,20251030,-0.002235364611287005
Jonathan Kuminga,20251030,0.16712708188723158
Collin Sexton,20251030,0.30802468178735926
Draymond Green,20251030,0.0778229901933637
Davion Mitchell,20251030,0.1379163509455031
Kyle Kuzma,20251030,0.1384539695536079
Myles Turner,20251030,0.07054910093327796
Brandin Podziemski,20251030,0.08753308907828683
Khris Middleton,20251030,0.13823149722676417
Jalen Suggs,20251030,0.2073593372308577
Aaron Wiggins,20251030,0.08052839060555954
Ryan Rollins,20251030,0.20444499367825486
Bilal Coulibaly,20251030,0.001038137499400208
Jaime Jaquez Jr.,20251030,0.2381530581297416
Dylan Harper,20251030,0.2540288409440062
Wendell Carter Jr.,20251030,0.11895718510765103
Al Horford,20251030,0.041398290254502645
Kel'el Ware,20251030,-0.00355913387305305
Bobby Portis,20251030,0.0670905004250017
Kon Knueppel,20251030,0.06531391640963834
Ajay Mitchell,20251030,0.2136945029364797
Jeremy Sochan,20251030,8.698876045295962e-05
Keldon Johnson,20251030,0.12204588801494905
Luguentz Dort,20251030,0.06651706849152018
Cole Anthony,20251030,0.18100294486316262
Cason Wallace,20251030,0.06005615129398197
Tre Johnson,20251030,0.11173889639871519
Buddy Hield,20251030,0.07311668022504822
Harrison Barnes,20251030,0.08937499130938721
Alex Caruso,20251030,0.06948241247084538
Bub Carrington,20251030,0.0986885431310709
Gary Trent Jr.,20251030,0.08739499087145364
Julian Champagnie,20251030,0.07538034873158832
Ryan Kalkbrenner,20251030,0.06338726798779898
Luke Kornet,20251030,0.10071831166854084
Grant Williams,20251030,0.00027216315043994687
Kelly Olynyk,20251030,0.0001714850008159314
Nikola Jovic,20251030,0.1265723237959316
Moses Moody,20251030,0.12843132925123066
Anthony Black,20251030,0.1721468636126895
Jaylin Williams,20251030,0.03237438839116451
Moritz Wagner,20251030,-1.0309520716719408e-05
Moussa Diabate,20251030,0.13526042833610732
Quinten Post,20251030,0.015662770980641116
Pelle Larsson,20251030,0.0958100815088988
AJ Green,20251030,-0.0018604433413184184
Tre Mann,20251030,0.14414451053632055
Corey Kispert,20251030,0.06096503417198915
Tristan da Silva,20251030,-0.0007739196243350232
Simone Fontecchio,20251030,0.09165025724363014
Isaiah Joe,20251030,7.333614545252179e-05
Sion James,20251030,0.07613553735088399
Cam Whitmore,20251030,0.1877327061718747
Dru Smith,20251030,0.08436422786331374
Tyus Jones,20251030,0.031744996792077845
Goga Bitadze,20251030,0.11565414795557545
Taurean Prince,20251030,0.01618627196330012
Josh Green,20251030,-0.0005139164847260652
Will Richard,20251030,0.08372706318708266
Bismack Biyombo,20251030,-0.0003326137240295037
Tidjane Salaun,20251030,0.0877041807164508
Kasparas Jakucionis,20251030,0.0003610814992507115
KJ Simpson,20251030,-0.0002871180751981103
Marvin Bagley III,20251030,0.16413583025211204
Jordan McLaughlin,20251030,0.0044310226464874996
Amir Coffey,20251030,0.07622844032199413
Trayce Jackson-Davis,20251030,-0.0008020207298693853
Gary Payton II,20251030,0.0009717025000136074
Orlando Robinson,20251030,0.00010750558488504362
Antonio Reeves,20251030,-0.00016133012826504458
Mason Plumlee,20251030,-0.0002944716263669541
Jonathan Isaac,20251030,0.021205592072845638
Justin Champagnie,20251030,0.001642192025056835
Jett Howard,20251030,-0.00014688294004500251
Lindy Waters III,20251030,-0.00021899022721319218
Carter Bryant,20251030,0.0887353428200027
Harrison Ingram,20251030,0.0002084292970328954
David Jones-Garcia,20251030,-0.000135515460919872
Riley Minix,20251030,0.0003810051823234902
Nikola Topic,20251030,-5.680241328820806e-05
Thomas Sorber,20251030,-0.00010101996514287476
Kenrich Williams,20251030,2.8868819920062348e-05
Branden Carlson,20251030,0.00020585626597427567
Ousmane Dieng,20251030,0.003891546074602829
Brooks Barnhizer,20251030,0.04120015194133183
Chris Youngblood,20251030,0.06070699822407157
Alex Antetokounmpo,20251030,1.997679677222912e-05
Mark Sears,20251030,0.0006294484232229357
Thanasis Antetokounmpo,20251030,0.00040353583383898327
Jericho Sims,20251030,0.22008319737627607
Andre Jackson Jr.,20251030,-0.00021552729812260863
Pete Nance,20251030,0.0016190674263773241
Gary Harris,20251030,0.000511916016710523
Liam McNeeley,20251030,-0.0005610052973994296
Drew Peterson,20251030,-9.654558040674e-06
Pat Connaughton,20251030,7.491355779166848e-05
Jahmir Young,20251030,0.04578244756014357
Myron Gardner,20251030,0.014513769810848402
Vladislav Goldin,20251030,0.0005196475441578658
Keshad Johnson,20251030,0.09805017865351022
Sharife Cooper,20251030,0.0015568106655289577
Anthony Gill,20251030,0.14202386761628819
Tristan Vukcevic,20251030,0.0017806915381118667
Malaki Branham,20251030,0.0012073659802082856
Jamir Watkins,20251030,0.0013238431842740519
AJ Johnson,20251030,0.000970542409980929
Will Riley,20251030,0.2179311868401917
De'Anthony Melton,20251030,0.001497794091680776
Alex Toohey,20251030,-0.0004932506329724907
Gui Santos,20251030,0.001068473922309072
Pat Spencer,20251030,0.04180416492042852
Jackson Rowe,20251030,-2.267178927539068e-05
Colin Castleton,20251030,3.542797879913691e-05
Jamal Cain,20251030,-0.00011400419120086123
Jase Richardson,20251030,0.02429836367164773
Noah Penda,20251030,0.027860684609392082
Nikola Jokic,20251031,0.17301181641229785
Luka Doncic,20251031,0.5542307805537827
Austin Reaves,20251031,0.4026474039057234
Tyrese Maxey,20251031,0.3663439773448633
Ja Morant,20251031,0.4129733532319089
LeBron James,20251031,-9.67643538159469e-05
Devin Booker,20251031,0.3636944539147583
Pascal Siakam,20251031,0.31432373690106885
Zion Williamson,20251031,0.328607983244447
Trae Young,20251031,0.36750679235895345
Josh Giddey,20251031,0.2750548578339074
Donovan Mitchell,20251031,0.34565471770137174
Evan Mobley,20251031,0.2054960129162347
James Harden,20251031,0.3076280551109223
Jaylen Brown,20251031,0.32213840236269126
Jalen Brunson,20251031,0.42765736948505706
Jalen Johnson,20251031,0.2422479400983583
Karl-Anthony Towns,20251031,-0.004538497279473375
Nikola Vucevic,20251031,0.10453153389069285
Jaren Jackson Jr.,20251031,0.20966290144034846
Deni Avdija,20251031,0.24513393351174248
Scottie Barnes,20251031,0.1985662294537746
Lauri Markkanen,20251031,0.25755530386269865
Darius Garland,20251031,-5.184984296430356e-05
Jamal Murray,20251031,0.3055669860961655
Kawhi Leonard,20251031,0.2733822637924079
Derrick White,20251031,0.20788048184353713
Joel Embiid,20251031,0.24238789416457024
Coby White,20251031,-0.0003356840411296698
Deandre Ayton,20251031,0.0835338912709769
VJ Edgecombe,20251031,0.0063226828173578165
Mark Williams,20251031,0.1363774959051126
Paul George,20251031,-6.46525550030655e-05
Brandon Ingram,20251031,0.23142807800123527
RJ Barrett,20251031,-0.005094279958981418
Jrue Holiday,20251031,0.1924862985536751
Trey Murphy III,20251031,0.1129309025836905
Ivica Zubac,20251031,0.1672096997224867
Kristaps Porzingis,20251031,0.17268381527621038
Shaedon Sharpe,20251031,0.21014808795309703
Keyonte George,20251031,0.34522585450713555
Walker Kessler,20251031,0.1674353391666632
Immanuel Quickley,20251031,0.20240002482748806
Dyson Daniels,20251031,0.07041278468474876
Aaron Gordon,20251031,0.18277412807315424
Scoot Henderson,20251031,-0.0001120189178107002
Onyeka Okongwu,20251031,0.12170297998469515
Mikal Bridges,20251031,0.1274197430729756
Santi Aldama,20251031,0.062479599518349846
Jordan Poole,20251031,0.19068331165309044
Payton Pritchard,20251031,0.17028553811267652
Bennedict Mathurin,20251031,0.3972870418284237
Grayson Allen,20251031,0.10131737082332319
OG Anunoby,20251031,-0.004742595461244531
Andrew Nembhard,20251031,0.23240192776664825
Jalen Green,20251031,-0.00040010647765353587
Quentin Grimes,20251031,0.17881477074100943
Jakob Poeltl,20251031,0.01733626078916878
Donovan Clingan,20251031,0.1247296468604708
Rui Hachimura,20251031,0.10139747728173096
Matas Buzelis,20251031,0.1853976183650753
Toumani Camara,20251031,0.08301639865022212
Max Strus,20251031,-0.0002716023519437772
Kelly Oubre Jr.,20251031,0.13569261048744174
Anfernee Simons,20251031,0.1561994791916674
Jarrett Allen,20251031,0.17807015606771612
Zach Edey,20251031,0.00010286257178917409
Josh Hart,20251031,0.04204095442172097
Jerami Grant,20251031,0.26151537388765844
Tre Jones,20251031,0.15406615031317533
Jared McCain,20251031,-2.5773599110719136e-06
Aaron Nesmith,20251031,0.0650770404489473
Nickeil Alexander-Walker,20251031,-0.004167253221018829
Isaiah Collier,20251031,-0.00015770688661631075
Jarace Walker,20251031,0.11252032465607416
Ty Jerome,20251031,-0.00014932089315526433
Obi Toppin,20251031,0.15095478176094362
Royce O'Neale,20251031,-0.0031856374876478135
De'Andre Hunter,20251031,0.0007737307836699625
Dillon Brooks,20251031,0.186677973501881
Cedric Coward,20251031,0.16767561214294285
Cameron Johnson,20251031,0.06476058534555647
Christian Braun,20251031,0.10952458527649322
John Collins,20251031,0.10689779955004848
Jake LaRavia,20251031,-0.0014267362666950333
RayJ Dennis,20251031,0.0019087474708135114
Yves Missi,20251031,0.12911776768541797
T.J. McConnell,20251031,-0.000329143083129825
Bradley Beal,20251031,0.059120025905872384
Ben Sheppard,20251031,0.09324775247290532
Herbert Jones,20251031,0.09307999385294141
Jaylen Wells,20251031,0.09460358947523345
Zaccharie Risacher,20251031,0.06337450466693564
Neemias Queta,20251031,0.11331674744813372
Scotty Pippen Jr.,20251031,-0.00021596340924535522
Kentavious Caldwell-Pope,20251031,0.003857994842062179
Kyle Filipowski,20251031,0.07049477208100266
Jock Landale,20251031,0.10276319238524716
Collin Gillespie,20251031,0.10034558217916975
Kevin Huerter,20251031,0.16173762903341932
Sam Merrill,20251031,0.10873181065562365
Jarred Vanderbilt,20251031,0.09824445614378649
Mitchell Robinson,20251031,0.0009069154510175044
Jeremiah Fears,20251031,0.190402870414696
Ayo Dosunmu,20251031,0.11624836766261352
Dalton Knecht,20251031,0.05528414962134729
Miles McBride,20251031,-0.004547552631309698
Isaiah Jackson,20251031,0.12165370773015012
Dominick Barlow,20251031,0.09900564245917505
Josh Minott,20251031,0.08734547996609814
Ryan Dunn,20251031,0.07442181473839812
Brandon Clarke,20251031,0.00012642694604439382
Brice Sensabaugh,20251031,0.10906233147716256
Saddiq Bey,20251031,0.07198553521647
Gradey Dick,20251031,0.11199906619545193
Ace Bailey,20251031,0.04551640421281687
Luke Kennard,20251031,0.06800780336205575
Adem Bona,20251031,0.0798092775230266
Andre Drummond,20251031,0.1466123512675257
Marcus Smart,20251031,0.08979286553122888
Sam Hauser,20251031,0.06255116497249143
Gabe Vincent,20251031,0.04213699322083235
Svi Mykhailiuk,20251031,0.060718881192943705
Tony Bradley,20251031,0.12933611492199656
Vince Williams Jr.,20251031,-0.00014631245412648485
Mouhamed Gueye,20251031,0.044363218202437736
Jaylon Tyson,20251031,0.06322943885489729
Lonzo Ball,20251031,0.0871822583604818
Jusuf Nurkic,20251031,0.14987061392771608
Luka Garza,20251031,0.12754463743782254
Jay Huff,20251031,0.005576607164657345
Jonas Valanciunas,20251031,0.18773953655703016
Walter Clayton Jr.,20251031,0.14812116983518067
Derik Queen,20251031,0.14548186599291119
Mac McClung,20251031,-0.006864019259919657
Isaac Okoro,20251031,0.03789828097014952
Keaton Wallace,20251031,0.045143592025441215
Collin Murray-Boyles,20251031,0.0068505640400508385
Nick Smith Jr.,20251031,0.1052073968122998
Vit Krejci,20251031,0.020598964837151207
Quenton Jackson,20251031,0.10667184509006382
Peyton Watson,20251031,0.09918255644166776
Patrick Williams,20251031,0.12375365041983492
Guerschon Yabusele,20251031,0.026956367793730535
Karlo Matkovic,20251031,0.00553099347842097
Kris Dunn,20251031,0.028618883756404784
Landry Shamet,20251031,0.06606710649965779
Chris Paul,20251031,0.039975110924074554
Javon Small,20251031,0.11460041541401829
Maxi Kleber,20251031,0.00024766372329972504
Tim Hardaway Jr.,20251031,0.05660004858143349
Nicolas Batum,20251031,0.0013165422668174431
Blake Wesley,20251031,0.16202714998806286
Jalen Smith,20251031,0.10655336384327008
Derrick Jones Jr.,20251031,0.06829854426489713
Chris Boucher,20251031,0.0369722387410706
Dean Wade,20251031,0.061392896397041465
Jamal Shead,20251031,0.14872659976373637
Jose Alvarado,20251031,0.022630271694933292
Cam Spencer,20251031,0.10804071293130983
Kris Murray,20251031,0.04778891893358988
Robert Williams,20251031,0.0006136041204903179
Brook Lopez,20251031,0.06117486133870168
Bruce Brown,20251031,0.048288912057617525
Jordan Clarkson,20251031,0.13620599665042973
Sandro Mamukelashvili,20251031,0.10428455877363704
Justin Edwards,20251031,0.022126304204450692
Bogdan Bogdanovic,20251031,0.03597854979416817
Craig Porter Jr.,20251031,0.09142215508863502
Ochai Agbaji,20251031,0.0691055312593161
John Konchar,20251031,0.02561686121356954
Jabari Walker,20251031,0.18304830004837253
Taylor Hendricks,20251031,0.06648004562898502
Hugo Gonzalez,20251031,0.013588376731508575
Jaxson Hayes,20251031,-0.0005254878677864432
Charles Bassey,20251031,0.00026137450819372287
Larry Nance Jr.,20251031,0.037741235547756456
Xavier Tillman,20251031,0.011800392477026354
Oso Ighodaro,20251031,0.05606533168364788
Trendon Watford,20251031,0.047737848243393735
Jonathan Mogbo,20251031,0.01808220262957632
Jordan Hawkins,20251031,0.10214969468096853
Nigel Hayes-Davis,20251031,-0.0006285515980029917
Jalen Pickett,20251031,0.12418978833964608
Cody Williams,20251031,-0.0003621369291170396
Matisse Thybulle,20251031,0.0800323145130615
Nick Richards,20251031,0.17975984599004474
Isaiah Livers,20251031,0.03924501881775163
Tyler Kolek,20251031,0.11400252504090953
DeAndre Jordan,20251031,-0.0006687903812649769
Baylor Scheierman,20251031,-9.257194264396667e-05
Ja'Kobe Walter,20251031,-0.0005337131887569342
Julian Strawther,20251031,0.17326360615145892
EJ Harkless,20251031,-0.00020323887399022607
Rayan Rupert,20251031,-0.0004959443052663895
Bronny James,20251031,0.0033267803524550848
Luke Travers,20251031,0.0002066464311718974
Thomas Bryant,20251031,0.03411793201692331
Nae'Qwan Tomlin,20251031,0.0009915552278926293
Tyrese Proctor,20251031,0.039612913408811644
Taelon Peter,20251031,0.0014485574781163215
Johnny Furphy,20251031,0.00015557556076266355
Kam Jones,20251031,-0.00015113604172549351
Tyrese Haliburton,20251031,-0.0003825419860409254
PJ Hall,20251031,-0.0009973669030538697
Gregory Jackson,20251031,-0.000285003501181854
Olivier-Maxence Prosper,20251031,0.013711422584327431
Damian Lillard,20251031,-0.00031081437525384766
Hansen Yang,20251031,0.0003765146596774446
Duop Reath,20251031,0.012262449195573157
Caleb Love,20251031,0.02189403787705321
Sidy Cissoko,20251031,-0.0001328142605003385
Javonte Cooke,20251031,8.38547251570898e-05
CJ Huntley,20251031,0.0006191996878554817
Jordan Goodwin,20251031,0.07958676593518917
Khaman Maluach,20251031,0.09620402440633946
Rasheer Fleming,20251031,0.001051389158299108
Koby Brea,20251031,-0.00033768997153867835
Zach Collins,20251031,0.0003919066701312271
Julian Phillips,20251031,0.03667175054998993
Noa Essengue,20251031,0.0003186941119632844
Jevon Carter,20251031,0.00026476792530006276
Dalen Terry,20251031,0.0007264362929974031
Lachlan Olbrich,20251031,0.0003919066701312271
Emanuel Miller,20251031,0.00025269163478429667
Trentyn Flowers,20251031,1.686527475202905e-05
Kobe Sanders,20251031,0.09618891010116587
Jordan Miller,20251031,-0.0004933683673543073
Kobe Brown,20251031,0.12942535468210598
Yanic Niederhauser,20251031,-0.00037514724388680966
Cam Christie,20251031,0.11270075364507885
Jahmyl Telfort,20251031,-0.00036607686286729976
Kyle Lowry,20251031,-0.00015863604971721283
Hunter Sallis,20251031,0.00021923672720068065
Johni Broome,20251031,0.00017888741511560522
Eric Gordon,20251031,0.001020163203470721
AJ Lawson,20251031,-0.0003993472535020651
Chucky Hepburn,20251031,-0.0003548826175992788
Jamison Battle,20251031,-0.0003632192061405897
Alijah Martin,20251031,-0.00010629104610715735
Garrett Temple,20251031,5.604910506631228e-05
Nikola Djurisic,20251031,-9.30724009192755e-05
N'Faly Dante,20251031,-0.0006111799298595393
Caleb Houstan,20251031,0.0007933581167471223
Jacob Toppin,20251031,0.10149763852349374
Asa Newell,20251031,0.025310859967756578
Eli Ndiaye,20251031,0.00020097677312362893
Adou Thiero,20251031,0.00014770685395764613
Christian Koloko,20251031,0.00030053214245228944
Chris Manon,20251031,0.001744004785017238
Hunter Tyson,20251031,0.001061879273277244
Tamar Bates,20251031,-5.250694060488538e-05
Spencer Jones,20251031,0.05081829429848489
DaRon Holmes II,20251031,0.0006146026702526103
Zeke Nnaji,20251031,0.19869212761401375
Curtis Jones,20251031,9.99782431329102e-06
Kyle Anderson,20251031,0.0002743838970167958
Oscar Tshiebwe,20251031,0.00011416679326112303
John Tonje,20251031,-6.34173841855802e-05
Kevin Love,20251031,0.0002167336150093558
Georges Niang,20251031,-4.006370388726435e-05
Kevin McCullar Jr.,20251031,-0.00025572813027084087
Trey Jemison,20251031,-0.00011622150006634843
Mohamed Diawara,20251031,2.0368499013769317e-05
Pacome Dadiet,20251031,-0.0002014487522749315
Ariel Hukporti,20251031,1.6624097247670832e-05
Tosan Evbuomwan,20251031,-0.000107472682590486
Kevon Looney,20251031,0.0004115722456861398
Dejounte Murray,20251031,0.00033825273231060244
Micah Peavy,20251031,0.1268287603727746
Hunter Dickinson,20251031,0.0015009246763237425
Bryce McGowens,20251031,0.002520915568789575
Trey Alexander,20251031,0.00016630231288596378
Jayson Tatum,20251031,-0.0001061265197170886
Ron Harper Jr.,20251031,0.00024531732112552385
Amari Williams,20251031,0.000738369912700761
Max Shulga,20251031,-0.00034602664458453986
Jordan Walsh,20251031,0.00018207763771379456
LaMelo Ball,20251101,0.0034618147737880576
Pascal Siakam,20251101,0.2984775714231827
Alperen Sengun,20251101,0.25925326481323324
Anthony Edwards,20251101,0.29817597667589074
Paolo Banchero,20251101,0.31077697746018496
Stephen Curry,20251101,0.2937818440398431
Kevin Durant,20251101,0.3218981290503197
Jaylen Brown,20251101,0.3313807288618332
Julius Randle,20251101,0.30487833965500527
Derrick White,20251101,0.13973507072120742
Miles Bridges,20251101,0.11849369583318056
Franz Wagner,20251101,0.23141888634664992
Jimmy Butler,20251101,0.003995751994653189
Kyshawn George,20251101,0.19368469726839907
Amen Thompson,20251101,0.20457495994048544
Alexandre Sarr,20251101,-0.0002477984369521874
Brandon Miller,20251101,0.21735176162474193
Desmond Bane,20251101,0.14946450588495616
Donte DiVincenzo,20251101,0.0040417088842200025
Payton Pritchard,20251101,0.15056802447912054
Bennedict Mathurin,20251101,0.39710120286688644
Andrew Nembhard,20251101,0.23349125504461896
Jonathan Kuminga,20251101,0.22902099061429526
CJ McCollum,20251101,-0.0013047116662197266
Rudy Gobert,20251101,0.08813213142800738
Collin Sexton,20251101,0.307672937490831
Jarace Walker,20251101,0.11972900823165836
Bilal Coulibaly,20251101,0.2458468997337276
Jaden McDaniels,20251101,-0.0022304660203626148
Draymond Green,20251101,0.039024443994261734
Anfernee Simons,20251101,0.17379924528657445
Aaron Nesmith,20251101,0.07459983682201647
Jalen Suggs,20251101,0.20641110180004754
Brandin Podziemski,20251101,0.09047592245144534
Wendell Carter Jr.,20251101,0.12279548924692392
Naz Reid,20251101,0.12396210597329711
Khris Middleton,20251101,0.10439186811877318
Obi Toppin,20251101,0.1510357182767576
RayJ Dennis,20251101,0.0017697924168904998
Jabari Smith Jr.,20251101,0.09234706019227992
Kon Knueppel,20251101,0.050847695598701594
Neemias Queta,20251101,0.09442632117629435
T.J. McConnell,20251101,-0.00043104554320680876
Ben Sheppard,20251101,0.08258627896214858
Anthony Black,20251101,0.17751300788812918
Al Horford,20251101,0.03298714741996615
Josh Minott,20251101,0.07935981343872921
Ryan Kalkbrenner,20251101,0.08319451971156011
Tre Johnson,20251101,0.10731373032748029
Sam Hauser,20251101,0.0001581436485961818
Tari Eason,20251101,0.09821441155794373
Isaiah Jackson,20251101,0.11564119417840342
Buddy Hield,20251101,0.07376363515373059
Mike Conley,20251101,0.06472534506467456
Grant Williams,20251101,0.000153823170657294
Bub Carrington,20251101,0.10293612324862275
Steven Adams,20251101,0.16849498072755928
Reed Sheppard,20251101,0.13177151561416436
Tre Mann,20251101,0.1477742050153374
Moritz Wagner,20251101,-0.0003111264846009123
Tony Bradley,20251101,0.1445863665291745
Moussa Diabate,20251101,0.13908449808350082
Luka Garza,20251101,0.12468921956918984
Moses Moody,20251101,0.09748503918064617
Terrence Shannon Jr.,20251101,0.08137150666007331
Jay Huff,20251101,0.032774286478126004
Quinten Post,20251101,0.015815811808237375
Tristan da Silva,20251101,-0.0012293705949766366
Mac McClung,20251101,0.0006838900335423448
Sion James,20251101,0.07349914144231794
Goga Bitadze,20251101,0.11050893120106164
Chris Boucher,20251101,0.004526693398865378
Josh Okogie,20251101,0.10911028032863077
Quenton Jackson,20251101,0.15852879977188977
Corey Kispert,20251101,0.11591820854072388
Xavier Tillman,20251101,0.011490142026856333
Dorian Finney-Smith,20251101,2.8547806262064006e-05
Josh Green,20251101,-0.000572748946081815
Hugo Gonzalez,20251101,0.016571549108206685
Cam Whitmore,20251101,0.16695315490998772
Tyus Jones,20251101,0.05086883558703875
Bones Hyland,20251101,0.12057338185294168
Baylor Scheierman,20251101,0.0029335369172734786
Jonathan Isaac,20251101,0.05651448500057876
KJ Simpson,20251101,-0.0001512796913558198
Tidjane Salaun,20251101,0.07633823352592836
Clint Capela,20251101,0.19778214231608554
Will Richard,20251101,0.08810229790979814
Noah Penda,20251101,0.03534699161583338
Rob Dillingham,20251101,0.06747702988587474
Marvin Bagley III,20251101,0.13001070410414803
Liam McNeeley,20251101,-0.0006280582000993878
Gary Payton II,20251101,-0.00044700129004981054
Antonio Reeves,20251101,-0.00018134110742400143
Mason Plumlee,20251101,7.890803772883648e-06
Ron Harper Jr.,20251101,0.00036347601055485674
Amari Williams,20251101,0.0018951879906573908
Max Shulga,20251101,-0.0005082000460255365
Jordan Walsh,20251101,0.00038954301245221516
Jayson Tatum,20251101,-5.347347656841778e-05
Sharife Cooper,20251101,0.0012327435740143485
Anthony Gill,20251101,0.11376520952302342
Tristan Vukcevic,20251101,0.06399897376393296
Justin Champagnie,20251101,0.0016207199953944494
Malaki Branham,20251101,0.000281293617279732
Jamir Watkins,20251101,0.00029493384039656694
AJ Johnson,20251101,-0.0001228597172017839
Will Riley,20251101,0.16891314691672615
Drew Peterson,20251101,3.901073570422055e-05
Pat Connaughton,20251101,0.000262004320299232
Taelon Peter,20251101,0.11522430927308946
Johnny Furphy,20251101,0.0009709835969867904
Kam Jones,20251101,0.00021529430059942026
Tyrese Haliburton,20251101,-0.000530001226845108
JD Davison,20251101,0.0008808582142723926
Aaron Holiday,20251101,0.046685907427073445
Jeff Green,20251101,0.0025854391401090985
Kevon Harris,20251101,-0.00022817025767781496
Isaiah Crawford,20251101,-1.9763367818077456e-05
Jae'Sean Tate,20251101,-0.00035011264601955347
Fred VanVleet,20251101,-0.00031148299505283085
Colin Castleton,20251101,-0.00024870775335772145
Orlando Robinson,20251101,-0.00016703443808683966
Jett Howard,20251101,-0.0003201905345113276
Jamal Cain,20251101,-0.00017572978750058504
Jase Richardson,20251101,0.02815354770104847
Leonard Miller,20251101,9.211885425568916e-05
Joan Beringer,20251101,0.00016759662682455865
Rocco Zikarsky,20251101,-0.00021549817185956207
Enrique Freeman,20251101,-0.000291163673783916
Johnny Juzang,20251101,0.05215097742195992
Joe Ingles,20251101,0.0014513819661408332
Jaylen Clark,20251101,0.11887115068622131
Trayce Jackson-Davis,20251101,-0.0008958183583306672
Gui Santos,20251101,0.0009056082825380007
Pat Spencer,20251101,0.04145698395516377
Jackson Rowe,20251101,-0.0003312662766249603
De'Anthony Melton,20251101,-7.315619570173459e-05
Alex Toohey,20251101,-0.0003391829948226125
Victor Wembanyama,20251102,0.37179663454815576
LaMelo Ball,20251102,0.007088131638783135
Tyrese Maxey,20251102,0.34320206355606286
Devin Booker,20251102,0.3625696022890203
Ja Morant,20251102,0.29463146501523624
Evan Mobley,20251102,0.24071305407544927
Trae Young,20251102,0.3679056257608686
Donovan Mitchell,20251102,0.33957339250874147
Josh Giddey,20251102,0.2700761319973754
Jalen Brunson,20251102,0.4100697382612579
Karl-Anthony Towns,20251102,-0.0027110006872706205
Jalen Johnson,20251102,0.24593102978775164
Nikola Vucevic,20251102,0.11227764930872178
Jaren Jackson Jr.,20251102,0.18852379841349703
Lauri Markkanen,20251102,0.26311455263162153
Scottie Barnes,20251102,0.19194093591172776
Darius Garland,20251102,-1.250607390987507e-05
Miles Bridges,20251102,0.12600270287399445
Coby White,20251102,-0.00023111220076732047
Joel Embiid,20251102,0.2672530289431177
VJ Edgecombe,20251102,0.006446996225588331
Paul George,20251102,-0.00021716372447816158
De'Aaron Fox,20251102,-0.0002237118847030546
Mark Williams,20251102,0.14694562189362265
Keyonte George,20251102,0.3160074567429792
Brandon Ingram,20251102,0.23257321903010056
Stephon Castle,20251102,0.2744679226573977
Cam Thomas,20251102,0.3251140818870564
Walker Kessler,20251102,0.14411921312871004
RJ Barrett,20251102,0.0020039827050747972
Kristaps Porzingis,20251102,0.16518182833576306
Brandon Miller,20251102,0.2176682261114274
Michael Porter Jr.,20251102,0.16515359994589757
Immanuel Quickley,20251102,0.171168221398134
