Name,Date,Usage_predicted
LaMelo Ball,20251030,1.0965521690086548
Stephen Curry,20251030,1.118797597276568
Paolo Banchero,20251030,0.8273342430662162
Tyler Herro,20251030,-0.0008343585968988932
Bam Adebayo,20251030,0.8195901536045052
Jalen Williams,20251030,-0.00012126721575853317
Chet Holmgren,20251030,0.8969074448593662
Miles Bridges,20251030,0.7339236642770762
Jimmy Butler,20251030,0.0036900922384754758
Franz Wagner,20251030,0.8117139366368539
De'Aaron Fox,20251030,-0.0007762610608386844
Stephon Castle,20251030,0.910358774867673
Norman Powell,20251030,0.7907332209409409
Kyshawn George,20251030,0.9512770235364206
Brandon Miller,20251030,0.8899770788699977
Alexandre Sarr,20251030,-0.0028613448236851245
Desmond Bane,20251030,0.6714854657526758
Isaiah Hartenstein,20251030,0.41793926002460147
Kevin Porter Jr.,20251030,1.3272648536723675
Devin Vassell,20251030,0.536419071975368
Andrew Wiggins,20251030,0.6950720604447242
CJ McCollum,20251030,0.47655994883322156
Jonathan Kuminga,20251030,0.7640691855184174
Collin Sexton,20251030,1.0134249265434576
Draymond Green,20251030,0.621016047743449
Davion Mitchell,20251030,0.6611345852823481
Kyle Kuzma,20251030,0.575269738614088
Myles Turner,20251030,0.4944162315679416
Brandin Podziemski,20251030,0.5403216628478213
Khris Middleton,20251030,0.642256520399027
Jalen Suggs,20251030,0.9683687984366877
Aaron Wiggins,20251030,0.5554724185863543
Ryan Rollins,20251030,0.8041921235226817
Bilal Coulibaly,20251030,0.0009070410234906984
Jaime Jaquez Jr.,20251030,0.880807353533184
Dylan Harper,20251030,0.8291976869714214
Wendell Carter Jr.,20251030,0.4409669085587778
Al Horford,20251030,0.3859438765600155
Kel'el Ware,20251030,0.6640198794277377
Bobby Portis,20251030,0.48775654137918006
Kon Knueppel,20251030,0.6523283680969947
Ajay Mitchell,20251030,0.8542448074636612
Jeremy Sochan,20251030,-0.0003373140582139389
Keldon Johnson,20251030,0.5805952422399988
Luguentz Dort,20251030,0.3086940632577203
Cole Anthony,20251030,0.9832240118143482
Cason Wallace,20251030,0.4115998839017947
Tre Johnson,20251030,0.6607795641695301
Buddy Hield,20251030,0.488686578372118
Harrison Barnes,20251030,0.38574059764077695
Alex Caruso,20251030,0.45344542518208764
Bub Carrington,20251030,0.4658155705842839
Gary Trent Jr.,20251030,0.585910660639055
Julian Champagnie,20251030,0.4482810915883933
Ryan Kalkbrenner,20251030,0.49976761163694866
Luke Kornet,20251030,0.48103156842667916
Grant Williams,20251030,7.451850139602589e-05
Kelly Olynyk,20251030,-0.0002006347590594315
Nikola Jovic,20251030,0.6160195740544422
Moses Moody,20251030,0.6702087413521405
Anthony Black,20251030,0.6124068394793211
Jaylin Williams,20251030,0.409724549231216
Moritz Wagner,20251030,-0.00021400751131328278
Moussa Diabate,20251030,0.4977164414530447
Quinten Post,20251030,0.29765879206184975
Pelle Larsson,20251030,0.5135768613263003
AJ Green,20251030,0.4934773461137391
Tre Mann,20251030,0.6524016905853797
Corey Kispert,20251030,0.5861188853486873
Tristan da Silva,20251030,0.6083994184804624
Simone Fontecchio,20251030,0.705800182910788
Isaiah Joe,20251030,0.005242738547713077
Sion James,20251030,0.410575111595518
Cam Whitmore,20251030,0.699278739851631
Dru Smith,20251030,0.6084759868408346
Tyus Jones,20251030,0.31405015137794934
Goga Bitadze,20251030,0.48862396211678566
Taurean Prince,20251030,0.4378252187415873
Josh Green,20251030,-0.004138270381516163
Will Richard,20251030,0.61357112416181
Bismack Biyombo,20251030,0.16687840341372193
Tidjane Salaun,20251030,0.41955427020163755
Kasparas Jakucionis,20251030,0.0001601137048054979
KJ Simpson,20251030,-0.0011458778988505335
Marvin Bagley III,20251030,0.607798731096121
Jordan McLaughlin,20251030,0.3841359724498406
Amir Coffey,20251030,0.27475496765313945
Trayce Jackson-Davis,20251030,0.17883506902320567
Gary Payton II,20251030,0.3253874718939239
Orlando Robinson,20251030,4.46420137799608e-05
Antonio Reeves,20251030,0.0007710950649105153
Mason Plumlee,20251030,0.0367116969021002
Jonathan Isaac,20251030,0.10880157175760434
Justin Champagnie,20251030,0.12055459708431526
Jett Howard,20251030,0.189582815957583
Lindy Waters III,20251030,0.0014620726352923663
Carter Bryant,20251030,0.2528545596941373
Harrison Ingram,20251030,0.14870394938143242
David Jones-Garcia,20251030,0.005237996598936029
Riley Minix,20251030,0.14675113085946548
Nikola Topic,20251030,0.0017658839271057158
Thomas Sorber,20251030,0.0007766043714841963
Kenrich Williams,20251030,0.002288255859665589
Branden Carlson,20251030,0.10856397701113366
Ousmane Dieng,20251030,0.04959948946583638
Brooks Barnhizer,20251030,0.18479263802113804
Chris Youngblood,20251030,0.21059073989464805
Alex Antetokounmpo,20251030,0.0009823201435633089
Mark Sears,20251030,0.09390225056994098
Thanasis Antetokounmpo,20251030,0.005296453045652916
Jericho Sims,20251030,0.3485224239017017
Andre Jackson Jr.,20251030,0.019926336385764652
Pete Nance,20251030,0.0012488485159291407
Gary Harris,20251030,-0.004295400929117188
Liam McNeeley,20251030,0.1280921404444056
Drew Peterson,20251030,0.0003471483424133864
Pat Connaughton,20251030,0.0027954084844903247
Jahmir Young,20251030,0.2713818747786265
Myron Gardner,20251030,0.6167682602952965
Vladislav Goldin,20251030,0.000984599158136129
Keshad Johnson,20251030,0.32027521012855703
Sharife Cooper,20251030,0.2432790318627141
Anthony Gill,20251030,0.26291549274094017
Tristan Vukcevic,20251030,0.14388713364401756
Malaki Branham,20251030,0.0009016781460039619
Jamir Watkins,20251030,0.0052393674670965
AJ Johnson,20251030,0.15287030818806752
Will Riley,20251030,0.5344559400027749
De'Anthony Melton,20251030,-0.0008915788230473038
Alex Toohey,20251030,-7.413740983187866e-05
Gui Santos,20251030,0.2298484309275269
Pat Spencer,20251030,0.12150509273149315
Jackson Rowe,20251030,-0.0006847808344081663
Colin Castleton,20251030,-0.00012342178943522685
Jamal Cain,20251030,-0.0005097514526435892
Jase Richardson,20251030,0.3045494347424876
Noah Penda,20251030,0.17365204729665687
Nikola Jokic,20251031,1.0100567047153504
Luka Doncic,20251031,1.4668458904026989
Austin Reaves,20251031,1.2451483459029802
Tyrese Maxey,20251031,1.1018263433674678
Ja Morant,20251031,1.1744179551873999
LeBron James,20251031,0.0004484136486187118
Devin Booker,20251031,1.036438347294888
Pascal Siakam,20251031,0.9430343846330083
Zion Williamson,20251031,0.9247728725428817
Trae Young,20251031,1.0308709181860825
Josh Giddey,20251031,0.9875730505160041
Donovan Mitchell,20251031,1.0505342679347458
Evan Mobley,20251031,0.8375497600265911
James Harden,20251031,1.1060563418274996
Jaylen Brown,20251031,1.0196163835406191
Jalen Brunson,20251031,1.111179139530307
Jalen Johnson,20251031,0.8897136326533304
Karl-Anthony Towns,20251031,0.753553066282066
Nikola Vucevic,20251031,0.7689667953346098
Jaren Jackson Jr.,20251031,0.8121855583705738
Deni Avdija,20251031,0.9431065345928585
Scottie Barnes,20251031,0.8444786068058605
Lauri Markkanen,20251031,0.9855357172011218
Darius Garland,20251031,-0.00015056848690976344
Jamal Murray,20251031,1.0180159713882317
Kawhi Leonard,20251031,0.8481944502789401
Derrick White,20251031,0.6608023187628137
Joel Embiid,20251031,0.992246274467902
Coby White,20251031,-0.0001006733759299383
Deandre Ayton,20251031,0.5153761822085903
VJ Edgecombe,20251031,0.7570720581428653
Mark Williams,20251031,0.5544965234169734
Paul George,20251031,-0.0008407665153749383
Brandon Ingram,20251031,0.8585579065386011
RJ Barrett,20251031,0.811002739202997
Jrue Holiday,20251031,0.9277726566370532
Trey Murphy III,20251031,0.4820913748730059
Ivica Zubac,20251031,0.7511053803094792
Kristaps Porzingis,20251031,0.9189449668670175
Shaedon Sharpe,20251031,0.760662062689901
Keyonte George,20251031,0.9962813776364061
Walker Kessler,20251031,0.7525974953156276
Immanuel Quickley,20251031,0.7833658289495693
Dyson Daniels,20251031,0.3776834438819084
Aaron Gordon,20251031,0.794937883386903
Scoot Henderson,20251031,-0.0006854931496276751
Onyeka Okongwu,20251031,0.599144067600251
Mikal Bridges,20251031,0.6749361446802423
Santi Aldama,20251031,0.6462163609255052
Jordan Poole,20251031,0.6529453189896746
Payton Pritchard,20251031,0.6481070145846202
Bennedict Mathurin,20251031,1.017512318710073
Grayson Allen,20251031,0.6518392824338453
OG Anunoby,20251031,0.6104575476630455
Andrew Nembhard,20251031,0.5897821592476525
Jalen Green,20251031,-0.000745729505861753
Quentin Grimes,20251031,0.750885671246501
Jakob Poeltl,20251031,0.45099880107149526
Donovan Clingan,20251031,0.6286764142047062
Rui Hachimura,20251031,0.49100189810458267
Matas Buzelis,20251031,0.6627307586305727
Toumani Camara,20251031,0.48891430980088424
Max Strus,20251031,-0.0003755485756543636
Kelly Oubre Jr.,20251031,0.5628615147813969
Anfernee Simons,20251031,0.5829669868583959
Jarrett Allen,20251031,0.6304296400652122
Zach Edey,20251031,-1.1508704340357223e-05
Josh Hart,20251031,0.4443502781385419
Jerami Grant,20251031,0.8925185356973285
Tre Jones,20251031,0.7483904705120507
Jared McCain,20251031,-0.0007863681687946767
Aaron Nesmith,20251031,0.3867282183614792
Nickeil Alexander-Walker,20251031,0.7002190299463197
Isaiah Collier,20251031,-0.00182093269139596
Jarace Walker,20251031,0.5623605408990768
Ty Jerome,20251031,-0.0011458612609060391
Obi Toppin,20251031,0.47388344347362776
Royce O'Neale,20251031,0.5552566576976792
De'Andre Hunter,20251031,0.7479563025317211
Dillon Brooks,20251031,0.8017349243255731
Cedric Coward,20251031,0.7515771746787527
Cameron Johnson,20251031,0.40312957309267994
Christian Braun,20251031,0.5189405314405875
John Collins,20251031,0.5706821846546057
Jake LaRavia,20251031,0.489140032281858
RayJ Dennis,20251031,0.49808485147203296
Yves Missi,20251031,0.513381768456702
T.J. McConnell,20251031,-0.0018897169605771146
Bradley Beal,20251031,0.3553284338639705
Ben Sheppard,20251031,0.4614437576283123
Herbert Jones,20251031,0.435160171390302
Jaylen Wells,20251031,0.453562933643964
Zaccharie Risacher,20251031,0.40615508182447957
Neemias Queta,20251031,0.5318558451237959
Scotty Pippen Jr.,20251031,-0.0010722193032893846
Kentavious Caldwell-Pope,20251031,0.6907680962530633
Kyle Filipowski,20251031,0.5743684354183836
Jock Landale,20251031,0.47627135006550014
Collin Gillespie,20251031,0.7105836633658333
Kevin Huerter,20251031,0.7416801995052898
Sam Merrill,20251031,0.7966697876003199
Jarred Vanderbilt,20251031,0.4645894707142652
Mitchell Robinson,20251031,0.002700872105777882
Jeremiah Fears,20251031,0.6511935135780942
Ayo Dosunmu,20251031,0.6240914885318416
Dalton Knecht,20251031,0.29726244687027137
Miles McBride,20251031,0.5716419158530572
Isaiah Jackson,20251031,0.4337363131081178
Dominick Barlow,20251031,0.39809094348717244
Josh Minott,20251031,0.4629672733881752
Ryan Dunn,20251031,0.5218201754812266
Brandon Clarke,20251031,1.9779060597893695e-05
Brice Sensabaugh,20251031,0.6909639121430773
Saddiq Bey,20251031,0.49082039332804434
Gradey Dick,20251031,0.49836435583641175
Ace Bailey,20251031,0.3951223050012527
Luke Kennard,20251031,0.46341566792596084
Adem Bona,20251031,0.2951149340373097
Andre Drummond,20251031,0.44149102337379276
Marcus Smart,20251031,0.3227705694971004
Sam Hauser,20251031,0.5669924693990164
Gabe Vincent,20251031,0.29122482653781884
Svi Mykhailiuk,20251031,0.4456401607613258
Tony Bradley,20251031,0.4942568387709422
Vince Williams Jr.,20251031,0.001693865723986132
Mouhamed Gueye,20251031,0.478182763092631
Jaylon Tyson,20251031,0.4670465030309182
Lonzo Ball,20251031,0.5665201853406491
Jusuf Nurkic,20251031,0.7831616420423673
Luka Garza,20251031,0.5638069182134028
Jay Huff,20251031,0.33912755117063925
Jonas Valanciunas,20251031,0.8324447275386866
Walter Clayton Jr.,20251031,0.6426299005622693
Derik Queen,20251031,0.47611847351067815
Mac McClung,20251031,0.7689810481996221
Isaac Okoro,20251031,0.3279749234935677
Keaton Wallace,20251031,0.37208429061957166
Collin Murray-Boyles,20251031,0.508146982213055
Nick Smith Jr.,20251031,0.36975572313111166
Vit Krejci,20251031,0.2268804525498708
Quenton Jackson,20251031,0.47582367175039647
Peyton Watson,20251031,0.45001742628731645
Patrick Williams,20251031,0.5076063985899222
Guerschon Yabusele,20251031,0.19149325089597352
Karlo Matkovic,20251031,0.19103546861711443
Kris Dunn,20251031,0.40633805041929494
Landry Shamet,20251031,0.40963940164046286
Chris Paul,20251031,0.5156414826288412
Javon Small,20251031,0.6221180297427622
Maxi Kleber,20251031,0.00100169567082391
Tim Hardaway Jr.,20251031,0.5334732842015982
Nicolas Batum,20251031,0.3096822701905543
Blake Wesley,20251031,0.6416861576288934
Jalen Smith,20251031,0.5002469915063135
Derrick Jones Jr.,20251031,0.49829443079551583
Chris Boucher,20251031,0.1933758142850599
Dean Wade,20251031,0.36991747243940853
Jamal Shead,20251031,0.7563766211499836
Jose Alvarado,20251031,0.19618061123078145
Cam Spencer,20251031,0.729422624406667
Kris Murray,20251031,0.2461223151085711
Robert Williams,20251031,0.00127181935495701
Brook Lopez,20251031,0.5464294683971086
Bruce Brown,20251031,0.48282556059378623
Jordan Clarkson,20251031,0.5659651422408465
Sandro Mamukelashvili,20251031,0.5526195335114636
Justin Edwards,20251031,0.2762405326883469
Bogdan Bogdanovic,20251031,0.1657595205850349
Craig Porter Jr.,20251031,0.5926482221168501
Ochai Agbaji,20251031,0.3096874374416956
John Konchar,20251031,0.3948530283932578
Jabari Walker,20251031,0.6458118262874395
Taylor Hendricks,20251031,0.3390163019661068
Hugo Gonzalez,20251031,0.09446305423509126
Jaxson Hayes,20251031,0.24167208401860965
Charles Bassey,20251031,0.00040627937715761173
Larry Nance Jr.,20251031,0.4575858777000816
Xavier Tillman,20251031,0.3213420410153164
Oso Ighodaro,20251031,0.39499269250536334
Trendon Watford,20251031,0.34026805955073597
Jonathan Mogbo,20251031,0.35025647939527776
Jordan Hawkins,20251031,0.4022518534254352
Nigel Hayes-Davis,20251031,0.2488099631382532
Jalen Pickett,20251031,0.41964966215152755
Cody Williams,20251031,0.13764461129214894
Matisse Thybulle,20251031,0.4126942447807883
Nick Richards,20251031,0.5958350226204655
Isaiah Livers,20251031,0.24041402628249187
Tyler Kolek,20251031,0.6198438649744237
DeAndre Jordan,20251031,0.2905222171574942
Baylor Scheierman,20251031,0.1009987525252942
Ja'Kobe Walter,20251031,0.19705374681138793
Julian Strawther,20251031,0.4828388777765385
EJ Harkless,20251031,0.0017716832746454303
Rayan Rupert,20251031,0.2652886687090822
Bronny James,20251031,0.13015167870017205
Luke Travers,20251031,0.020082125889581522
Thomas Bryant,20251031,0.13195229993970264
Nae'Qwan Tomlin,20251031,0.007486968918475579
Tyrese Proctor,20251031,0.28586340146590994
Taelon Peter,20251031,0.11685935655840558
Johnny Furphy,20251031,0.010061154847511087
Kam Jones,20251031,0.00021137587586201323
Tyrese Haliburton,20251031,-0.002040262097423834
PJ Hall,20251031,0.2772586586841929
Gregory Jackson,20251031,0.0006933118314275705
Olivier-Maxence Prosper,20251031,1.005164404182598
Damian Lillard,20251031,-0.0009171173574037794
Hansen Yang,20251031,0.0034781970947533685
Duop Reath,20251031,0.6844390449064685
Caleb Love,20251031,0.8155814663755446
Sidy Cissoko,20251031,0.006529768031834604
Javonte Cooke,20251031,0.0010302886288111213
CJ Huntley,20251031,0.0063317233796419846
Jordan Goodwin,20251031,0.27317699675035323
Khaman Maluach,20251031,0.17206312367569981
Rasheer Fleming,20251031,0.17770523027396828
Koby Brea,20251031,-0.0006242528789685203
Zach Collins,20251031,-0.0006580410397139691
Julian Phillips,20251031,0.3124118197609937
Noa Essengue,20251031,-0.0005216070578788146
Jevon Carter,20251031,0.0014601119871074735
Dalen Terry,20251031,0.021120913399070646
Lachlan Olbrich,20251031,-0.0006580410397139691
Emanuel Miller,20251031,-0.0008998038904000471
Trentyn Flowers,20251031,-0.00012708371026310116
Kobe Sanders,20251031,0.4153260411041342
Jordan Miller,20251031,-0.0005091344063819281
Kobe Brown,20251031,0.3566100929724361
Yanic Niederhauser,20251031,-0.00028099641422662245
Cam Christie,20251031,0.3788446185479125
Jahmyl Telfort,20251031,0.01776505519325065
Kyle Lowry,20251031,0.0038155205431061323
Hunter Sallis,20251031,0.011482518112333867
Johni Broome,20251031,-0.00018536490132622653
Eric Gordon,20251031,0.17484340099115303
AJ Lawson,20251031,-0.001478646960210317
Chucky Hepburn,20251031,-0.001900710438416775
Jamison Battle,20251031,0.3103765070872186
Alijah Martin,20251031,0.00034370065168025653
Garrett Temple,20251031,-0.002190190146067439
Nikola Djurisic,20251031,-0.00045341768835245876
N'Faly Dante,20251031,0.15258725155456354
Caleb Houstan,20251031,0.013654117110458894
Jacob Toppin,20251031,0.19439035709827956
Asa Newell,20251031,0.35276551230647263
Eli Ndiaye,20251031,-0.004652826840749869
Adou Thiero,20251031,-0.0004339839834994308
Christian Koloko,20251031,0.024342180226805572
Chris Manon,20251031,0.17884760098871075
Hunter Tyson,20251031,0.16105500789397653
Tamar Bates,20251031,0.00037868530920398823
Spencer Jones,20251031,0.25137283215363204
DaRon Holmes II,20251031,0.22515006803825582
Zeke Nnaji,20251031,0.4172528120617692
Curtis Jones,20251031,5.964118056938639e-05
Kyle Anderson,20251031,-0.0010645146074860668
Oscar Tshiebwe,20251031,-0.00019072075141086386
John Tonje,20251031,-0.00013036372733075675
Kevin Love,20251031,0.00014965506091901005
Georges Niang,20251031,-0.00036884935994255794
Kevin McCullar Jr.,20251031,-0.0006575288355578606
Trey Jemison,20251031,0.0015006518563678683
Mohamed Diawara,20251031,0.0007382337197122558
Pacome Dadiet,20251031,-8.795655012734104e-05
Ariel Hukporti,20251031,0.17999731541867892
Tosan Evbuomwan,20251031,-0.0011196441610368368
Kevon Looney,20251031,0.0037371324429531006
Dejounte Murray,20251031,0.0029342656587961953
Micah Peavy,20251031,0.3375445063807123
Hunter Dickinson,20251031,0.3067665166116644
Bryce McGowens,20251031,0.147666714228648
Trey Alexander,20251031,0.0030643396149213882
Jayson Tatum,20251031,-0.0011836673204988935
Ron Harper Jr.,20251031,0.003552519937187948
Amari Williams,20251031,0.02925557062798597
Max Shulga,20251031,-0.0011313710176960757
Jordan Walsh,20251031,0.007598616279064016
LaMelo Ball,20251101,1.0726934577138927
Pascal Siakam,20251101,0.923833851890425
Alperen Sengun,20251101,0.856292065794465
Anthony Edwards,20251101,1.305648960501993
Paolo Banchero,20251101,0.8582419507237035
Stephen Curry,20251101,1.1479533565156834
Kevin Durant,20251101,0.9415239283204333
Jaylen Brown,20251101,1.090943984419819
Julius Randle,20251101,0.97523024808571
Derrick White,20251101,0.6180062937609649
Miles Bridges,20251101,0.6701496091580041
Franz Wagner,20251101,0.7708061715038613
Jimmy Butler,20251101,0.029114326896360086
Kyshawn George,20251101,0.8885932751038181
Amen Thompson,20251101,0.6732713645703174
Alexandre Sarr,20251101,-0.0026388355396308517
Brandon Miller,20251101,0.8858710791306683
Desmond Bane,20251101,0.5975737747166356
Donte DiVincenzo,20251101,0.6304298047177681
Payton Pritchard,20251101,0.6945083173453033
Bennedict Mathurin,20251101,1.0122620340497044
Andrew Nembhard,20251101,0.5869582198596979
Jonathan Kuminga,20251101,0.7880969738947142
CJ McCollum,20251101,0.5337352620831239
Rudy Gobert,20251101,0.3443697384092154
Collin Sexton,20251101,1.001968380477166
Jarace Walker,20251101,0.5834958988664278
Bilal Coulibaly,20251101,1.007610985473094
Jaden McDaniels,20251101,0.6339689041885646
Draymond Green,20251101,0.6235383409299613
Anfernee Simons,20251101,0.6564274798766261
Aaron Nesmith,20251101,0.42925168174861117
Jalen Suggs,20251101,0.9510405777634958
Brandin Podziemski,20251101,0.597022822619787
Wendell Carter Jr.,20251101,0.4997831264455588
Naz Reid,20251101,0.6142342156590309
Khris Middleton,20251101,0.5939132738453001
Obi Toppin,20251101,0.47903259486181893
RayJ Dennis,20251101,0.5031283945477761
Jabari Smith Jr.,20251101,0.48354824268118135
Kon Knueppel,20251101,0.5766655663386617
Neemias Queta,20251101,0.5043307008587075
T.J. McConnell,20251101,0.0019011484803457379
Ben Sheppard,20251101,0.4288680996013426
Anthony Black,20251101,0.6578636793845684
Al Horford,20251101,0.3599479722071358
Josh Minott,20251101,0.4932252207432456
Ryan Kalkbrenner,20251101,0.5156694724861333
Tre Johnson,20251101,0.6237150451862254
Sam Hauser,20251101,0.5788772478363036
Tari Eason,20251101,0.5988553847077385
Isaiah Jackson,20251101,0.4322795590444316
Buddy Hield,20251101,0.43635094305859184
Mike Conley,20251101,0.4404886123607815
Grant Williams,20251101,-0.0001342010324824061
Bub Carrington,20251101,0.4533741077197056
Steven Adams,20251101,0.5701611299693563
Reed Sheppard,20251101,0.6904834697530521
Tre Mann,20251101,0.6131828828700773
Moritz Wagner,20251101,-0.0002239832797789887
Tony Bradley,20251101,0.5051279130447892
Moussa Diabate,20251101,0.5208303404593637
Luka Garza,20251101,0.5776808272294638
Moses Moody,20251101,0.5488641668429126
Terrence Shannon Jr.,20251101,0.36255885033127877
Jay Huff,20251101,0.39050603297255654
Quinten Post,20251101,0.32860094002234763
Tristan da Silva,20251101,0.6517004301262344
Mac McClung,20251101,0.732665797308549
Sion James,20251101,0.419862886398999
Goga Bitadze,20251101,0.4556663760366765
Chris Boucher,20251101,0.12145083036350632
Josh Okogie,20251101,0.49482698793833696
Quenton Jackson,20251101,0.6372842780389181
Corey Kispert,20251101,0.6041473653820468
Xavier Tillman,20251101,0.29327002428067106
Dorian Finney-Smith,20251101,4.632182323535128e-05
Josh Green,20251101,-0.006186757313303282
Hugo Gonzalez,20251101,0.1848549683210337
Cam Whitmore,20251101,0.6879312103390023
Tyus Jones,20251101,0.34658252512612764
Bones Hyland,20251101,0.6735099934839929
Baylor Scheierman,20251101,0.1114047998268207
Jonathan Isaac,20251101,0.1609768344193921
KJ Simpson,20251101,-0.0015523785646143484
Tidjane Salaun,20251101,0.38006877716303533
Clint Capela,20251101,0.583945929184013
Will Richard,20251101,0.6443658136438138
Noah Penda,20251101,0.21633204268420178
Rob Dillingham,20251101,0.375054855474381
Marvin Bagley III,20251101,0.6107671050736261
Liam McNeeley,20251101,0.26443787498230764
Gary Payton II,20251101,0.2771401353915179
Antonio Reeves,20251101,0.0004147045501853658
Mason Plumlee,20251101,0.026999988649288965
Ron Harper Jr.,20251101,0.010205599780411953
Amari Williams,20251101,0.045331975476211414
Max Shulga,20251101,-0.0008630347187905563
Jordan Walsh,20251101,0.011017408118228258
Jayson Tatum,20251101,-0.0006104254392547803
Sharife Cooper,20251101,0.23105409048001535
Anthony Gill,20251101,0.18505571446984645
Tristan Vukcevic,20251101,0.3174754580788362
Justin Champagnie,20251101,0.13441204468029166
Malaki Branham,20251101,-0.00025478163306309477
Jamir Watkins,20251101,0.003208377534032797
AJ Johnson,20251101,0.12994819853130607
Will Riley,20251101,0.5425326342608405
Drew Peterson,20251101,2.313263350474104e-05
Pat Connaughton,20251101,-0.001873980035188405
Taelon Peter,20251101,0.2766686330543814
Johnny Furphy,20251101,0.014980098452316204
Kam Jones,20251101,0.0015337272924019403
Tyrese Haliburton,20251101,0.0016546153321503998
JD Davison,20251101,0.10390699274701325
Aaron Holiday,20251101,0.14882387496283278
Jeff Green,20251101,0.11730225918909865
Kevon Harris,20251101,0.00046387872459047186
Isaiah Crawford,20251101,0.00010640832619881746
Jae'Sean Tate,20251101,0.11682023414631197
Fred VanVleet,20251101,-0.0007079443379200967
Colin Castleton,20251101,-0.00013339755790093278
Orlando Robinson,20251101,0.011905618720110247
Jett Howard,20251101,0.20391972718655182
Jamal Cain,20251101,-0.00028216321789020505
Jase Richardson,20251101,0.511518876029452
Leonard Miller,20251101,0.06163025848559387
Joan Beringer,20251101,0.12326619129753269
Rocco Zikarsky,20251101,0.0011305667963735471
Enrique Freeman,20251101,-0.004563630055654078
Johnny Juzang,20251101,0.09569925203231917
Joe Ingles,20251101,0.025185302296578553
Jaylen Clark,20251101,0.39506233750913833
Trayce Jackson-Davis,20251101,0.1827321812320866
Gui Santos,20251101,0.2866813858406971
Pat Spencer,20251101,0.11900248530393756
Jackson Rowe,20251101,-0.0005256528018848461
De'Anthony Melton,20251101,-0.0006319034627834897
Alex Toohey,20251101,-0.00035875432403859877
Victor Wembanyama,20251102,1.081631601376321
LaMelo Ball,20251102,0.9945779253898797
Tyrese Maxey,20251102,1.1013990853475046
Devin Booker,20251102,1.0613147743498288
Ja Morant,20251102,1.0265298146606505
Evan Mobley,20251102,0.8577561741331194
Trae Young,20251102,1.0286171855784825
Donovan Mitchell,20251102,1.0429744397468135
Josh Giddey,20251102,1.0268584249834103
Jalen Brunson,20251102,1.1022646594046954
Karl-Anthony Towns,20251102,0.7661080993150192
Jalen Johnson,20251102,0.9298425701047686
Nikola Vucevic,20251102,0.7916746539635745
Jaren Jackson Jr.,20251102,0.6945736199604506
Lauri Markkanen,20251102,0.9757701607640886
Scottie Barnes,20251102,0.7744533200517175
Darius Garland,20251102,-0.0006740027522339875
Miles Bridges,20251102,0.7047292514906742
Coby White,20251102,8.53343650476679e-05
Joel Embiid,20251102,1.0013914648437097
VJ Edgecombe,20251102,0.7070126481495509
Paul George,20251102,-0.0008821743942632077
De'Aaron Fox,20251102,-0.0013872363728287985
Mark Williams,20251102,0.5122228715598351
Keyonte George,20251102,1.0036715005775867
Brandon Ingram,20251102,0.849429524721842
Stephon Castle,20251102,0.9436921740796329
Cam Thomas,20251102,0.9144843267318175
Walker Kessler,20251102,0.6379329627272219
RJ Barrett,20251102,0.6970601786881527
Kristaps Porzingis,20251102,0.8857586783178639
Brandon Miller,20251102,0.885571189921535
Michael Porter Jr.,20251102,0.788651662927373
Immanuel Quickley,20251102,0.7035915387616163
Dyson Daniels,20251102,0.4194088396697591
Grayson Allen,20251102,0.6626241282923099
Mikal Bridges,20251102,0.6888766021739363
Onyeka Okongwu,20251102,0.6011387254322911
Devin Vassell,20251102,0.5433606257882366
Collin Sexton,20251102,0.9636000155975829
Santi Aldama,20251102,0.6487563222174962
Jalen Green,20251102,-0.0006468256576477455
OG Anunoby,20251102,0.6298920188911791
De'Andre Hunter,20251102,0.7728159756823691
Jakob Poeltl,20251102,0.45620735713059074
Quentin Grimes,20251102,0.7090609797569597
Matas Buzelis,20251102,0.6208465015914356
Nickeil Alexander-Walker,20251102,0.7320192648835249
Max Strus,20251102,-0.00012172515853111355
Kelly Oubre Jr.,20251102,0.5356162098034762
Zach Edey,20251102,0.00011554117421798682
Jarrett Allen,20251102,0.6227468061940229
Jared McCain,20251102,-0.00073460895126862
Tre Jones,20251102,0.71128113733338
Dylan Harper,20251102,0.78738407881631
Isaiah Collier,20251102,-0.001194548744719065
Josh Hart,20251102,0.37477818407738744
Royce O'Neale,20251102,0.5461355427188218
Ty Jerome,20251102,-0.0012460487055731718
Collin Gillespie,20251102,0.7373096616609471
Dillon Brooks,20251102,0.797074819887059
Nic Claxton,20251102,0.571811251212883
Cedric Coward,20251102,0.7559847706573644
Kon Knueppel,20251102,0.5572824508228335
Jaylon Tyson,20251102,0.5153662445821745
Jeremy Sochan,20251102,-0.0003059686120807703
Ryan Kalkbrenner,20251102,0.4689824698926207
Scotty Pippen Jr.,20251102,-0.0011763428065296288
Keldon Johnson,20251102,0.5644942940956483
Julian Champagnie,20251102,0.4029291751796661
Jaylen Wells,20251102,0.4573744171581108
Zaccharie Risacher,20251102,0.44962166492404904
Harrison Barnes,20251102,0.3980677749926474
Sam Merrill,20251102,0.7958764925818284
Kentavious Caldwell-Pope,20251102,0.6934206086811269
Kyle Filipowski,20251102,0.5236126115967247
Lonzo Ball,20251102,0.5642267342674604
Jock Landale,20251102,0.504660840375887
Egor Demin,20251102,0.572873734394671
Kevin Huerter,20251102,0.7336302220668351
