Name,Date,Substitutions_predicted
Cole Anthony,20251030,3.1198075376866594
Cason Wallace,20251030,3.444297201027895
Tre Johnson,20251030,3.5298268524193537
Buddy Hield,20251030,3.450839894103551
Harrison Barnes,20251030,3.195858749451247
Alex Caruso,20251030,6.2256006401865065
Bub Carrington,20251030,2.6109360442857104
Gary Trent Jr.,20251030,2.2012061534799927
Julian Champagnie,20251030,3.5393533770319947
Ryan Kalkbrenner,20251030,3.8180447430446818
Luke Kornet,20251030,4.472478135844787
Grant Williams,20251030,0.0059405119374130065
Kelly Olynyk,20251030,0.012733370854248593
Nikola Jovic,20251030,2.8146688943394187
Moses Moody,20251030,3.757691523635766
Anthony Black,20251030,4.267442888980983
Jaylin Williams,20251030,3.7859286184922523
Moritz Wagner,20251030,0.006782550704341217
Moussa Diabate,20251030,4.399445113662473
Quinten Post,20251030,2.753878613763704
Pelle Larsson,20251030,2.081548379701993
AJ Green,20251030,0.17766389474247238
Tre Mann,20251030,4.414556489904876
Corey Kispert,20251030,3.136562224722579
Tristan da Silva,20251030,-0.03702761096286249
Simone Fontecchio,20251030,2.9015818922910945
Isaiah Joe,20251030,0.08884716289938215
Sion James,20251030,3.8006793590630594
Cam Whitmore,20251030,3.016006631046639
Dru Smith,20251030,2.940530711855332
Tyus Jones,20251030,3.3448530740816373
Goga Bitadze,20251030,3.1234846812358685
Taurean Prince,20251030,2.746266534193489
Josh Green,20251030,0.04953143019055504
Will Richard,20251030,3.257727067375458
Bismack Biyombo,20251030,2.0147236199383096
Tidjane Salaun,20251030,3.5193098468620034
Kasparas Jakucionis,20251030,-0.002560665346150781
KJ Simpson,20251030,-0.002404090883204013
Marvin Bagley III,20251030,2.5672882183955936
Jordan McLaughlin,20251030,0.05977064130708887
Amir Coffey,20251030,2.2674405393744204
Trayce Jackson-Davis,20251030,0.200702727121903
Gary Payton II,20251030,0.2576863940823243
Orlando Robinson,20251030,0.014178937927981593
Antonio Reeves,20251030,0.009073996239629211
Mason Plumlee,20251030,0.09497103059545953
Jonathan Isaac,20251030,1.2248892219075418
Justin Champagnie,20251030,0.8544808600545595
Jett Howard,20251030,1.499129267323757
Lindy Waters III,20251030,0.05009879095507173
Carter Bryant,20251030,1.7736835323917106
Harrison Ingram,20251030,0.5770102990639703
David Jones-Garcia,20251030,0.04055750022111735
Riley Minix,20251030,0.5385562390551671
Nikola Topic,20251030,0.022531161581091565
Thomas Sorber,20251030,0.040523963281325105
Kenrich Williams,20251030,0.011735637992861614
Branden Carlson,20251030,0.9329655879356906
Ousmane Dieng,20251030,1.201299103145041
Brooks Barnhizer,20251030,2.236846344532507
Chris Youngblood,20251030,1.4291218093293714
Alex Antetokounmpo,20251030,0.009985779479923606
Mark Sears,20251030,1.566077745924905
Thanasis Antetokounmpo,20251030,0.23241957489358037
Jericho Sims,20251030,0.6011895073149851
Andre Jackson Jr.,20251030,0.5254981599383225
Pete Nance,20251030,0.011229983163898605
Gary Harris,20251030,0.24538341786141715
Liam McNeeley,20251030,0.064689915960324
Drew Peterson,20251030,0.0014351621196194708
Pat Connaughton,20251030,0.039332778991660655
Jahmir Young,20251030,0.7950574854397084
Myron Gardner,20251030,0.7643765055835988
Vladislav Goldin,20251030,-0.006335094471611402
Keshad Johnson,20251030,0.6742163475764439
Sharife Cooper,20251030,0.5639800172620986
Anthony Gill,20251030,0.47656573609139674
Tristan Vukcevic,20251030,0.8992636396220229
Malaki Branham,20251030,0.10641433644129876
Jamir Watkins,20251030,0.1490552514699091
AJ Johnson,20251030,0.050966369607317416
Will Riley,20251030,0.8948076819372307
De'Anthony Melton,20251030,0.027571782260965218
Alex Toohey,20251030,0.01582760636725793
Gui Santos,20251030,1.1399065512819824
Pat Spencer,20251030,0.8569850216325727
Jackson Rowe,20251030,0.013248556332678029
Colin Castleton,20251030,0.01109490329736702
Jamal Cain,20251030,0.008719677590538755
Jase Richardson,20251030,0.6980427996451504
Noah Penda,20251030,0.9795945187147745
Nikola Jokic,20251031,2.399027186748255
Luka Doncic,20251031,2.7263630311017186
Austin Reaves,20251031,3.065788715323924
Tyrese Maxey,20251031,3.454694768098097
Ja Morant,20251031,3.9817628743847835
LeBron James,20251031,0.0014812743689086138
Devin Booker,20251031,3.2964941801004386
Pascal Siakam,20251031,4.162801657445064
Zion Williamson,20251031,4.033712179884899
Trae Young,20251031,3.501546555798439
Josh Giddey,20251031,4.2141492639270695
Donovan Mitchell,20251031,3.8032149521053547
Evan Mobley,20251031,3.8035369336060976
James Harden,20251031,1.5673660451419003
Jaylen Brown,20251031,3.4275141295602536
Jalen Brunson,20251031,2.929925005244187
Jalen Johnson,20251031,3.0103499572984562
Karl-Anthony Towns,20251031,-0.04810014214244136
Nikola Vucevic,20251031,2.657405162972776
Jaren Jackson Jr.,20251031,4.685751101912705
Deni Avdija,20251031,3.870986916457339
Scottie Barnes,20251031,4.587639300346709
Lauri Markkanen,20251031,4.124676024841916
Darius Garland,20251031,3.0844622016723554e-05
Jamal Murray,20251031,3.6814330524650574
Kawhi Leonard,20251031,2.500843367265832
Derrick White,20251031,3.0028622816833797
Joel Embiid,20251031,2.7478459771193755
Coby White,20251031,0.014621850128087522
Deandre Ayton,20251031,2.762499617425297
VJ Edgecombe,20251031,0.0020185155896642825
Mark Williams,20251031,3.7419444450032833
Paul George,20251031,0.011079254722420129
Brandon Ingram,20251031,3.638603414235854
RJ Barrett,20251031,0.03460963879892365
Jrue Holiday,20251031,4.1984734606706695
Trey Murphy III,20251031,3.058462562658192
Ivica Zubac,20251031,1.5745485450571433
Kristaps Porzingis,20251031,3.418328799890852
Shaedon Sharpe,20251031,4.779347964158781
Keyonte George,20251031,2.8792745498019054
Walker Kessler,20251031,3.1820887460885805
Immanuel Quickley,20251031,3.8052877482133844
Dyson Daniels,20251031,3.1496028997787398
Aaron Gordon,20251031,2.6937629820091735
Scoot Henderson,20251031,-0.0061401282071011035
Onyeka Okongwu,20251031,3.3918286454565516
Mikal Bridges,20251031,3.7171681340674225
Santi Aldama,20251031,5.18877314718202
Jordan Poole,20251031,2.8758601594302
Payton Pritchard,20251031,3.100832876896659
Bennedict Mathurin,20251031,1.9173585080325135
Grayson Allen,20251031,3.5344094277570024
OG Anunoby,20251031,-0.09944745744259195
Andrew Nembhard,20251031,3.0144166648065878
Jalen Green,20251031,0.013940191321950079
Quentin Grimes,20251031,4.173033816976023
Jakob Poeltl,20251031,4.0862587246999516
Donovan Clingan,20251031,4.539425429165904
Rui Hachimura,20251031,2.754915206430365
Matas Buzelis,20251031,3.878543716762567
Toumani Camara,20251031,3.7697454548289704
Max Strus,20251031,0.0027605378053927377
Kelly Oubre Jr.,20251031,3.3953154272531796
Anfernee Simons,20251031,3.544266435784151
Jarrett Allen,20251031,4.203763193800082
Zach Edey,20251031,-0.01294563032841336
Josh Hart,20251031,4.1832661586252256
Jerami Grant,20251031,4.750578763646406
Tre Jones,20251031,4.420789687457997
Jared McCain,20251031,0.014218373603527734
Aaron Nesmith,20251031,2.8776291619885166
Nickeil Alexander-Walker,20251031,-0.06328301426950604
Isaiah Collier,20251031,-0.01060899255895702
Jarace Walker,20251031,3.5733802553442375
Ty Jerome,20251031,-0.011278752919392931
Obi Toppin,20251031,3.0173201312956017
Royce O'Neale,20251031,-0.040221449768490916
De'Andre Hunter,20251031,0.04233081100781586
Dillon Brooks,20251031,2.2771380972824664
Cedric Coward,20251031,4.848162003310352
Cameron Johnson,20251031,2.3462819222071065
Christian Braun,20251031,2.2431022452767637
John Collins,20251031,2.482037588040442
Jake LaRavia,20251031,0.0741605597991967
RayJ Dennis,20251031,0.05106002904147082
Yves Missi,20251031,3.559147740037594
T.J. McConnell,20251031,-0.015770758094072156
Bradley Beal,20251031,2.299598092833665
Ben Sheppard,20251031,4.214454586275838
Herbert Jones,20251031,3.7560959599602226
Jaylen Wells,20251031,4.20078525374954
Zaccharie Risacher,20251031,3.002081591561033
Neemias Queta,20251031,3.948157088244353
Scotty Pippen Jr.,20251031,-0.01171542559622345
Kentavious Caldwell-Pope,20251031,0.12172045481905283
Kyle Filipowski,20251031,3.9470969275665553
Jock Landale,20251031,5.060473960139736
Collin Gillespie,20251031,3.9065702213984124
Kevin Huerter,20251031,5.003802303428836
Sam Merrill,20251031,2.681225425984082
Jarred Vanderbilt,20251031,3.9916743976595077
Mitchell Robinson,20251031,0.06056213024071681
Jeremiah Fears,20251031,3.5266468401195965
Ayo Dosunmu,20251031,3.8608557722836645
Dalton Knecht,20251031,2.953765711228082
Miles McBride,20251031,0.051066596600073844
Isaiah Jackson,20251031,2.571639220979333
Dominick Barlow,20251031,1.6287301670547538
Josh Minott,20251031,3.851214827085986
Ryan Dunn,20251031,4.635735549760562
Brandon Clarke,20251031,-0.007880380596572834
Brice Sensabaugh,20251031,3.8688510912729144
Saddiq Bey,20251031,4.37228522554332
Gradey Dick,20251031,3.382371788531598
Ace Bailey,20251031,3.7446834121361503
Luke Kennard,20251031,3.62942052957077
Adem Bona,20251031,2.998774298753952
Andre Drummond,20251031,2.3190817299856867
Marcus Smart,20251031,2.91098953698975
Sam Hauser,20251031,5.226470398613931
Gabe Vincent,20251031,2.7338615572486473
Svi Mykhailiuk,20251031,3.587995688822788
Tony Bradley,20251031,3.0492999441522706
Vince Williams Jr.,20251031,0.03717442387801073
Mouhamed Gueye,20251031,2.656458875952935
Jaylon Tyson,20251031,3.8119544212382714
Lonzo Ball,20251031,4.830286533468873
Jusuf Nurkic,20251031,3.471511093613546
Luka Garza,20251031,3.8740737587149994
Jay Huff,20251031,2.9705967365015846
Jonas Valanciunas,20251031,2.1277793022202323
Walter Clayton Jr.,20251031,3.378664638007168
Derik Queen,20251031,2.9919086690394083
Mac McClung,20251031,-0.07111768405569822
Isaac Okoro,20251031,3.4884320200060714
Keaton Wallace,20251031,2.2565294229756416
Collin Murray-Boyles,20251031,0.304464226375939
Nick Smith Jr.,20251031,2.3859724593223826
Vit Krejci,20251031,1.431678280866264
Quenton Jackson,20251031,3.132956913230087
Peyton Watson,20251031,2.9689459102816445
Patrick Williams,20251031,4.68090261069261
Guerschon Yabusele,20251031,4.616810943372718
Karlo Matkovic,20251031,1.1222248906091654
Kris Dunn,20251031,2.8640612716399643
Landry Shamet,20251031,4.103823148506349
Chris Paul,20251031,2.1392064350473015
Javon Small,20251031,3.768020250608705
Maxi Kleber,20251031,-0.009600223815299814
Tim Hardaway Jr.,20251031,3.2555664078336974
Nicolas Batum,20251031,3.3612196909953953
Blake Wesley,20251031,3.9341905686190066
Jalen Smith,20251031,2.566762537443984
Derrick Jones Jr.,20251031,2.3648397263727476
Chris Boucher,20251031,1.9717325464541382
Dean Wade,20251031,4.664634168736555
Jamal Shead,20251031,4.980378309188881
Jose Alvarado,20251031,1.6868301940383201
Cam Spencer,20251031,3.763592486096422
Kris Murray,20251031,3.796842775550716
Robert Williams,20251031,0.023343079866269822
Brook Lopez,20251031,2.4897089221230244
Bruce Brown,20251031,2.511269813422431
Jordan Clarkson,20251031,2.8213604672693813
Sandro Mamukelashvili,20251031,4.306097865497473
Justin Edwards,20251031,2.4215753643998297
Bogdan Bogdanovic,20251031,1.1214542060939847
Craig Porter Jr.,20251031,2.9958295376394415
Ochai Agbaji,20251031,4.0398971463924935
John Konchar,20251031,4.12125866451109
Jabari Walker,20251031,2.509802566898077
Taylor Hendricks,20251031,3.2890956427591136
Hugo Gonzalez,20251031,1.6006057446556294
Jaxson Hayes,20251031,1.4860083431461544
Charles Bassey,20251031,-0.0014055956253674839
Larry Nance Jr.,20251031,2.3946955044723985
Xavier Tillman,20251031,2.6049032366312774
Oso Ighodaro,20251031,3.416502779429625
Trendon Watford,20251031,2.789676996957222
Jonathan Mogbo,20251031,1.5651331228791414
Jordan Hawkins,20251031,2.5981075901089454
Nigel Hayes-Davis,20251031,0.3720908189729254
Jalen Pickett,20251031,0.9335758658436
Cody Williams,20251031,0.7611843769985438
Matisse Thybulle,20251031,2.237709737877179
Nick Richards,20251031,2.2445168541058953
Isaiah Livers,20251031,2.3969648751673818
Tyler Kolek,20251031,2.688827712787771
DeAndre Jordan,20251031,0.17423895566285447
Baylor Scheierman,20251031,1.58859665121163
Ja'Kobe Walter,20251031,0.31864982917163365
Julian Strawther,20251031,1.0479342268220777
EJ Harkless,20251031,0.03662184712998697
Rayan Rupert,20251031,0.9084568532212902
Bronny James,20251031,1.324938427824832
Luke Travers,20251031,0.5740599838321034
Thomas Bryant,20251031,0.6852855602427729
Nae'Qwan Tomlin,20251031,0.04736443187779486
Tyrese Proctor,20251031,2.2884246099308476
Taelon Peter,20251031,2.23157249524583
Johnny Furphy,20251031,0.7800590242396389
Kam Jones,20251031,0.02816562996944332
Tyrese Haliburton,20251031,-0.014844831772034661
PJ Hall,20251031,0.012349505162077268
Gregory Jackson,20251031,-0.0007459705149094553
Olivier-Maxence Prosper,20251031,0.10617805517946381
Damian Lillard,20251031,-0.003471527518207429
Hansen Yang,20251031,0.009856789778594232
Duop Reath,20251031,1.1261315020521956
Caleb Love,20251031,2.533182094129456
Sidy Cissoko,20251031,0.8312557327076984
Javonte Cooke,20251031,0.016753360945089325
CJ Huntley,20251031,0.03135367317954918
Jordan Goodwin,20251031,0.6542586482553956
Khaman Maluach,20251031,0.785696687599328
Rasheer Fleming,20251031,0.6828176061293758
Koby Brea,20251031,0.025390993765238234
Zach Collins,20251031,0.01864302800947888
Julian Phillips,20251031,1.3888462781161877
Noa Essengue,20251031,0.02348338395566867
Jevon Carter,20251031,0.0329910302267367
Dalen Terry,20251031,0.6786896399610312
Lachlan Olbrich,20251031,0.01864302800947888
Emanuel Miller,20251031,0.019155031385017528
Trentyn Flowers,20251031,0.026940157902525973
Kobe Sanders,20251031,1.069381219775382
Jordan Miller,20251031,0.03194565541262149
Kobe Brown,20251031,0.8807696643994017
Yanic Niederhauser,20251031,0.017577127551989546
Cam Christie,20251031,0.9045780005373837
Jahmyl Telfort,20251031,0.5253407292766219
Kyle Lowry,20251031,0.035935283736194944
Hunter Sallis,20251031,0.542109370003738
Johni Broome,20251031,0.025452913496653927
Eric Gordon,20251031,0.7074289008389242
AJ Lawson,20251031,-0.0035513337286021017
Chucky Hepburn,20251031,-0.004374588555783721
Jamison Battle,20251031,1.1886843932681321
Alijah Martin,20251031,0.018723729881627293
Garrett Temple,20251031,0.04956883469209883
Nikola Djurisic,20251031,0.019249989241624087
N'Faly Dante,20251031,0.0692434015408611
Caleb Houstan,20251031,0.5296787099790675
Jacob Toppin,20251031,0.632077597140626
Asa Newell,20251031,1.2253076325559586
Eli Ndiaye,20251031,0.011344351533258478
Adou Thiero,20251031,0.010281764705316476
Christian Koloko,20251031,0.4162431444004488
Chris Manon,20251031,0.7762458091539658
Hunter Tyson,20251031,0.6377531330820133
Tamar Bates,20251031,0.006545249137471188
Spencer Jones,20251031,1.3351686731957875
DaRon Holmes II,20251031,0.020544100160426803
Zeke Nnaji,20251031,0.9000950927929615
Curtis Jones,20251031,-0.0029196579130019275
Kyle Anderson,20251031,0.015998278177520354
Oscar Tshiebwe,20251031,0.009122085541872948
John Tonje,20251031,0.010886854720617766
Kevin Love,20251031,0.005270041991169094
Georges Niang,20251031,0.0042489813695468556
Kevin McCullar Jr.,20251031,0.018503446493805552
Trey Jemison,20251031,0.022052062283729044
Mohamed Diawara,20251031,0.03856513116385689
Pacome Dadiet,20251031,0.020867137951614323
Ariel Hukporti,20251031,2.4111153115940587
Tosan Evbuomwan,20251031,0.01763120853731266
Kevon Looney,20251031,0.004846510901302681
Dejounte Murray,20251031,0.008947892021025838
Micah Peavy,20251031,0.7114108636909962
Hunter Dickinson,20251031,0.5880329727592521
Bryce McGowens,20251031,0.09156382141970805
Trey Alexander,20251031,0.006334364329513531
Jayson Tatum,20251031,0.02869740032154755
Ron Harper Jr.,20251031,0.7817900891926783
Amari Williams,20251031,0.7693901664917917
Max Shulga,20251031,-0.0014811568246311246
Jordan Walsh,20251031,0.6042909429083575
LaMelo Ball,20251101,-0.01529644142604738
Pascal Siakam,20251101,4.091173745006547
Alperen Sengun,20251101,4.266408842026139
Anthony Edwards,20251101,1.4805669845052951
Paolo Banchero,20251101,2.7073634786754472
Stephen Curry,20251101,3.0435960928980026
Kevin Durant,20251101,3.0508693032431786
Jaylen Brown,20251101,3.0481502838629426
Julius Randle,20251101,2.8707946716338335
Derrick White,20251101,2.958476262149344
Miles Bridges,20251101,4.005465801024149
Franz Wagner,20251101,4.299689405911925
Jimmy Butler,20251101,0.19323801379761507
Kyshawn George,20251101,3.824882600722218
Amen Thompson,20251101,4.192897082718149
Alexandre Sarr,20251101,0.014283131579689278
Brandon Miller,20251101,2.400491967139144
Desmond Bane,20251101,3.5141102825772776
Donte DiVincenzo,20251101,-0.00313095778275585
Payton Pritchard,20251101,3.0846263645935545
Bennedict Mathurin,20251101,1.8758951136949142
Andrew Nembhard,20251101,2.947861211561564
Jonathan Kuminga,20251101,2.8987030038197865
CJ McCollum,20251101,-0.061951150645106166
Rudy Gobert,20251101,3.254414710019831
Collin Sexton,20251101,3.7754379228295796
Jarace Walker,20251101,3.4286873049458237
Bilal Coulibaly,20251101,2.453852168646498
Jaden McDaniels,20251101,0.032990154346438594
Draymond Green,20251101,3.702155518453291
Anfernee Simons,20251101,3.5865211094034066
Aaron Nesmith,20251101,2.779911760455792
Jalen Suggs,20251101,4.166951185882967
Brandin Podziemski,20251101,4.210861217444615
Wendell Carter Jr.,20251101,2.7987823553729934
Naz Reid,20251101,3.6179255877532355
Khris Middleton,20251101,2.5077508921913285
Obi Toppin,20251101,2.976301133324499
RayJ Dennis,20251101,-0.0028858163002520422
Jabari Smith Jr.,20251101,3.024613571602279
Kon Knueppel,20251101,3.7234145582147478
Neemias Queta,20251101,3.9105962548116517
T.J. McConnell,20251101,-0.009265671512160534
Ben Sheppard,20251101,4.5502227518994305
Anthony Black,20251101,4.176431552644014
Al Horford,20251101,4.417429660069868
Josh Minott,20251101,3.9743449934189066
Ryan Kalkbrenner,20251101,3.7039204099548337
Tre Johnson,20251101,3.6403853638415127
Sam Hauser,20251101,4.807681461569866
Tari Eason,20251101,4.500544035616938
Isaiah Jackson,20251101,2.9425015289667384
Buddy Hield,20251101,3.4095102823100527
Mike Conley,20251101,2.926459475455063
Grant Williams,20251101,-0.013861189774317629
Bub Carrington,20251101,3.135093656104767
Steven Adams,20251101,4.602235475383512
Reed Sheppard,20251101,4.737271130618612
Tre Mann,20251101,4.303752301226121
Moritz Wagner,20251101,0.013367943075115529
Tony Bradley,20251101,2.768212668320513
Moussa Diabate,20251101,4.300926252635806
Luka Garza,20251101,3.728469155943924
Moses Moody,20251101,3.6457344541982835
Terrence Shannon Jr.,20251101,3.6601870878325515
Jay Huff,20251101,3.0184418726923012
Quinten Post,20251101,2.7244957295554206
Tristan da Silva,20251101,0.05604161633664475
Mac McClung,20251101,-0.103898340796112
Sion James,20251101,3.7862706274113327
Goga Bitadze,20251101,3.114733409625502
Chris Boucher,20251101,1.3486863147252226
Josh Okogie,20251101,4.720079304150799
Quenton Jackson,20251101,3.364534162283956
Corey Kispert,20251101,3.0039496722008177
Xavier Tillman,20251101,2.363702034194432
Dorian Finney-Smith,20251101,0.0028960369273029808
Josh Green,20251101,0.04681160934613051
Hugo Gonzalez,20251101,2.6914527794327503
Cam Whitmore,20251101,2.907517054101843
Tyus Jones,20251101,2.969048095597662
Bones Hyland,20251101,2.5383247329784306
Baylor Scheierman,20251101,1.981690031981793
Jonathan Isaac,20251101,1.6441607603323973
KJ Simpson,20251101,-8.30390119653357e-05
Tidjane Salaun,20251101,3.25518770561957
Clint Capela,20251101,1.8186406890622184
Will Richard,20251101,2.7562898601721146
Noah Penda,20251101,1.9722724789590056
Rob Dillingham,20251101,1.3013083632034337
Marvin Bagley III,20251101,2.561155324530122
Liam McNeeley,20251101,0.16111981544697374
Gary Payton II,20251101,0.24932268966511173
Antonio Reeves,20251101,0.010349545668315007
Mason Plumlee,20251101,0.05415251364151498
Ron Harper Jr.,20251101,0.7954236200171186
Amari Williams,20251101,0.7596511868359552
Max Shulga,20251101,0.00021601997484126388
Jordan Walsh,20251101,0.6197766356745885
Jayson Tatum,20251101,0.02336234155244259
Sharife Cooper,20251101,0.5754387168452274
Anthony Gill,20251101,0.4386353552374773
Tristan Vukcevic,20251101,0.8513735423911166
Justin Champagnie,20251101,0.9570138636194775
Malaki Branham,20251101,0.03725352427154867
Jamir Watkins,20251101,0.04497099677857199
AJ Johnson,20251101,0.07476345647348308
Will Riley,20251101,0.9124983337644104
Drew Peterson,20251101,0.005491167299403643
Pat Connaughton,20251101,0.1783767690855496
Taelon Peter,20251101,2.061296943311465
Johnny Furphy,20251101,0.785615028496449
Kam Jones,20251101,0.03001628661182747
Tyrese Haliburton,20251101,-0.009343370820387498
JD Davison,20251101,0.05104809860637751
Aaron Holiday,20251101,0.48857802465445876
Jeff Green,20251101,0.27509379620477165
Kevon Harris,20251101,0.012586661497926598
Isaiah Crawford,20251101,0.007651384252006665
Jae'Sean Tate,20251101,0.04537636999086978
Fred VanVleet,20251101,-0.00959270528701106
Colin Castleton,20251101,0.019175591534053904
Orlando Robinson,20251101,0.8130152845612895
Jett Howard,20251101,1.5433818008086733
Jamal Cain,20251101,0.01752923154509336
Jase Richardson,20251101,0.7831378590523591
Leonard Miller,20251101,0.4863270640256358
Joan Beringer,20251101,0.5200382579462596
Rocco Zikarsky,20251101,0.013729543103084696
Enrique Freeman,20251101,-0.009522387448647241
Johnny Juzang,20251101,0.7436051561660769
Joe Ingles,20251101,0.49215730773459876
Jaylen Clark,20251101,2.9692186504781555
Trayce Jackson-Davis,20251101,0.21974954219456394
Gui Santos,20251101,1.263387646557992
Pat Spencer,20251101,0.8344606662224242
Jackson Rowe,20251101,0.016102363633907758
De'Anthony Melton,20251101,0.020269451603559818
Alex Toohey,20251101,0.01621653830519192
Victor Wembanyama,20251102,4.464220981164573
LaMelo Ball,20251102,0.11577287309371291
Tyrese Maxey,20251102,3.444702975417845
Devin Booker,20251102,3.5265737709276372
Ja Morant,20251102,3.6232941421869413
Evan Mobley,20251102,3.853902630366412
Trae Young,20251102,3.415297684352822
Donovan Mitchell,20251102,4.0460273423299355
Josh Giddey,20251102,4.192817568786188
Jalen Brunson,20251102,2.952968934108928
Karl-Anthony Towns,20251102,-0.02854898765810878
Jalen Johnson,20251102,2.936335208781023
Nikola Vucevic,20251102,2.5664776240716334
Jaren Jackson Jr.,20251102,4.511453089937377
Lauri Markkanen,20251102,3.9509367402997695
Scottie Barnes,20251102,4.584693291615836
Darius Garland,20251102,-0.006361087165945545
Miles Bridges,20251102,3.861402144726546
Coby White,20251102,0.01737045364882972
Joel Embiid,20251102,2.6337885708498647
VJ Edgecombe,20251102,-0.004518803174667951
Paul George,20251102,0.01645066764718972
De'Aaron Fox,20251102,-0.011758689574369475
Mark Williams,20251102,3.4580841951392087
Keyonte George,20251102,2.869842323209498
Brandon Ingram,20251102,3.4049391355330982
Stephon Castle,20251102,3.322672103630352
Cam Thomas,20251102,2.9662618136119883
Walker Kessler,20251102,3.071604699160409
RJ Barrett,20251102,0.04409888955784558
Kristaps Porzingis,20251102,3.324420967917754
Brandon Miller,20251102,2.4100183253500473
Michael Porter Jr.,20251102,3.2358840648014797
Immanuel Quickley,20251102,3.7149741514385277
Dyson Daniels,20251102,3.2145536752520387
Grayson Allen,20251102,3.5277366735814946
Mikal Bridges,20251102,3.6574831291002816
Onyeka Okongwu,20251102,3.321844045100626
Devin Vassell,20251102,2.738993517002342
Collin Sexton,20251102,3.983191029836584
Santi Aldama,20251102,5.262807591393704
Jalen Green,20251102,0.012105100087944742
OG Anunoby,20251102,-0.09157001611532509
De'Andre Hunter,20251102,-0.007082921201873038
Jakob Poeltl,20251102,4.186247135169066
Quentin Grimes,20251102,4.098265883440469
Matas Buzelis,20251102,3.813030554996422
Nickeil Alexander-Walker,20251102,-0.04710328687238343
Max Strus,20251102,0.007435865539584863
Kelly Oubre Jr.,20251102,3.253310955256059
Zach Edey,20251102,-0.009716752389873884
Jarrett Allen,20251102,4.151966151288028
Jared McCain,20251102,0.018763781552889734
Tre Jones,20251102,4.47619931453737
Dylan Harper,20251102,4.173766144150547
Isaiah Collier,20251102,-0.015382052588680039
Josh Hart,20251102,4.226607931228665
Royce O'Neale,20251102,0.0005681270332474675
Ty Jerome,20251102,-0.011421538472432591
Collin Gillespie,20251102,3.925259828094976
Dillon Brooks,20251102,2.2693772797983205
Nic Claxton,20251102,2.7405960028141343
Cedric Coward,20251102,5.033500699963273
Kon Knueppel,20251102,3.727204252829084
Jaylon Tyson,20251102,3.3521423130628065
Jeremy Sochan,20251102,0.008084125621605343
Ryan Kalkbrenner,20251102,3.6158871620245243
Scotty Pippen Jr.,20251102,-0.011523370474796946
Keldon Johnson,20251102,4.3527660552082015
Julian Champagnie,20251102,3.5482573258896126
Jaylen Wells,20251102,4.124909348218687
Zaccharie Risacher,20251102,3.1247736851556533
Harrison Barnes,20251102,3.224518515689192
Sam Merrill,20251102,2.686838619333699
Kentavious Caldwell-Pope,20251102,0.14955159718323507
Kyle Filipowski,20251102,3.799567503629741
Lonzo Ball,20251102,4.7212292451849684
Jock Landale,20251102,5.255508649983014
Egor Demin,20251102,2.855438376808661
Kevin Huerter,20251102,4.70977145268238
Dominick Barlow,20251102,1.6243982207849648
Luke Kornet,20251102,4.473163279588388
Dean Wade,20251102,5.153002897342344
Ayo Dosunmu,20251102,3.8034449715166807
Mitchell Robinson,20251102,4.697118946100586
Grant Williams,20251102,-0.01779501566639925
Brandon Clarke,20251102,-0.004469041101292026
Craig Porter Jr.,20251102,3.158289970070565
Kelly Olynyk,20251102,0.01677522162466414
Ryan Dunn,20251102,4.401353618151701
Miles McBride,20251102,0.13451166051390007
Day'Ron Sharpe,20251102,-0.020367525130365306
Brice Sensabaugh,20251102,3.616240582929654
Luke Kennard,20251102,3.464501101710718
Ace Bailey,20251102,3.673124342521278
Larry Nance Jr.,20251102,2.730861252336104
Tre Mann,20251102,4.309143328691509
Adem Bona,20251102,3.036800427690466
Jusuf Nurkic,20251102,3.4604921825544652
Moussa Diabate,20251102,4.261348258661181
Terance Mann,20251102,2.750606619708555
Svi Mykhailiuk,20251102,3.6667143720473767
Collin Murray-Boyles,20251102,0.33747164547052255
Andre Drummond,20251102,2.453331133146256
Mouhamed Gueye,20251102,3.029057246806966
Ziaire Williams,20251102,3.393998533897647
Gradey Dick,20251102,2.6985842434114695
Sion James,20251102,4.300161392671847
Vince Williams Jr.,20251102,2.3169189564906167
Walter Clayton Jr.,20251102,3.23459192526537
Keaton Wallace,20251102,2.315043114768124
Tyrese Proctor,20251102,1.9661962515428264
Noah Clowney,20251102,3.550006321109005
Vit Krejci,20251102,1.4677192202950422
Isaac Okoro,20251102,3.252582218980828
Tyrese Martin,20251102,3.3999152375405886
Jamal Shead,20251102,4.769617126639427
Sandro Mamukelashvili,20251102,4.3705106323626985
Patrick Williams,20251102,4.655175826784818
Cam Spencer,20251102,3.8121237637902845
Landry Shamet,20251102,4.870590013243579
Ben Saraf,20251102,2.136101419563677
Josh Green,20251102,0.006956341023525337
Luke Travers,20251102,1.084315873141873
Guerschon Yabusele,20251102,4.034480192807214
Danny Wolf,20251102,-0.01990803201991005
Javon Small,20251102,3.4167743484173725
Tidjane Salaun,20251102,3.085614287296042
Jalen Smith,20251102,2.791245651769696
Jordan Clarkson,20251102,2.8507195645847636
Justin Edwards,20251102,2.6115324862211877
Taylor Hendricks,20251102,2.801135590514395
Liam McNeeley,20251102,0.2527786414215124
Thomas Bryant,20251102,1.0609623437153526
Charles Bassey,20251102,0.0027730479197970006
KJ Simpson,20251102,0.09547320949143338
Ochai Agbaji,20251102,3.6871534549009013
Bismack Biyombo,20251102,1.984707318574647
