Name,Date,FPM_predicted
Chet Holmgren,20251030,1.2952777645041014
Miles Bridges,20251030,1.1185117830464144
Jimmy Butler,20251030,-0.0010823698190755016
Franz Wagner,20251030,1.0523638567138294
De'Aaron Fox,20251030,0.002122439511245694
Stephon Castle,20251030,1.1074383671839407
Norman Powell,20251030,1.0659104435566782
Kyshawn George,20251030,1.4562059617135596
Brandon Miller,20251030,0.9096205086831249
Alexandre Sarr,20251030,-0.0005938453285219802
Desmond Bane,20251030,0.8872894064944891
Isaiah Hartenstein,20251030,0.9074596147141116
Kevin Porter Jr.,20251030,1.7797981295274738
Devin Vassell,20251030,0.86131410356549
Andrew Wiggins,20251030,0.9266628251826028
CJ McCollum,20251030,0.6700355787214001
Jonathan Kuminga,20251030,1.0752139617330227
Collin Sexton,20251030,1.2589427608331065
Draymond Green,20251030,1.0632733435271366
Davion Mitchell,20251030,0.9119048693167239
Kyle Kuzma,20251030,0.8852143861233763
Myles Turner,20251030,0.9211963020016395
Brandin Podziemski,20251030,0.8641554566665557
Khris Middleton,20251030,0.9884308562931597
Jalen Suggs,20251030,1.24852900512048
Aaron Wiggins,20251030,0.8821116077629142
Ryan Rollins,20251030,1.09147085232781
Bilal Coulibaly,20251030,4.0756992272200646e-05
Jaime Jaquez Jr.,20251030,1.217500149667043
Dylan Harper,20251030,1.114140833355685
Wendell Carter Jr.,20251030,0.8491980878216416
Al Horford,20251030,0.6525356417262275
Kel'el Ware,20251030,1.084947838081731
Bobby Portis,20251030,0.8856814574142057
Kon Knueppel,20251030,0.8781422526004196
Ajay Mitchell,20251030,1.201853482630867
Jeremy Sochan,20251030,-0.001368086423051773
Keldon Johnson,20251030,0.9655611338495387
Luguentz Dort,20251030,0.5140885806912434
Cole Anthony,20251030,1.4255747664667224
Cason Wallace,20251030,0.6911493171755464
Tre Johnson,20251030,0.9265302971433508
Buddy Hield,20251030,0.7409493037685113
Harrison Barnes,20251030,0.5733417439918392
Alex Caruso,20251030,0.7753027858672106
Bub Carrington,20251030,0.7396707717467677
Gary Trent Jr.,20251030,0.8538381814285355
Julian Champagnie,20251030,0.7677386709617887
Ryan Kalkbrenner,20251030,0.9471360109448433
Luke Kornet,20251030,0.9916088202625367
Grant Williams,20251030,0.005467777377176042
Kelly Olynyk,20251030,-4.588023127346519e-05
Nikola Jovic,20251030,0.9213153255577632
Moses Moody,20251030,0.9634133847265055
Anthony Black,20251030,0.7982598346115618
Jaylin Williams,20251030,0.7686762457534211
Moritz Wagner,20251030,0.00015635289559638997
Moussa Diabate,20251030,0.9115129021424441
Quinten Post,20251030,0.6588427586235992
Pelle Larsson,20251030,0.7097979407035719
AJ Green,20251030,0.6772639236813924
Tre Mann,20251030,0.8978358637921243
Corey Kispert,20251030,0.883681000290761
Tristan da Silva,20251030,0.8825352262811222
Simone Fontecchio,20251030,1.0664409252467653
Isaiah Joe,20251030,0.003116798506870788
Sion James,20251030,0.6881185875320079
Cam Whitmore,20251030,1.0494882119827242
Dru Smith,20251030,0.987261180082785
Tyus Jones,20251030,0.5153826712035778
Goga Bitadze,20251030,0.9848137130922445
Taurean Prince,20251030,0.6847456326295751
Josh Green,20251030,-0.004442662492865934
Will Richard,20251030,0.903647698015156
Bismack Biyombo,20251030,0.32134748787705564
Tidjane Salaun,20251030,0.8679891616082267
Kasparas Jakucionis,20251030,-0.0017758275682821733
KJ Simpson,20251030,-0.004654210900920219
Marvin Bagley III,20251030,1.1252078556368492
Jordan McLaughlin,20251030,0.6197401454881136
Amir Coffey,20251030,0.276579677213297
Trayce Jackson-Davis,20251030,0.41742477659117394
Gary Payton II,20251030,0.6658382993644538
Orlando Robinson,20251030,0.002663510168832117
Antonio Reeves,20251030,-0.0012370838703086196
Mason Plumlee,20251030,0.09912210527648768
Jonathan Isaac,20251030,0.31257885780313
Justin Champagnie,20251030,0.30337876941597586
Jett Howard,20251030,0.2822075879613178
Lindy Waters III,20251030,0.0036070104341022645
Carter Bryant,20251030,0.39531345016097647
Harrison Ingram,20251030,0.292356296983313
David Jones-Garcia,20251030,0.0048184534905047535
Riley Minix,20251030,0.22877505110919455
Nikola Topic,20251030,0.002593846256244414
Thomas Sorber,20251030,0.0012326981883457543
Kenrich Williams,20251030,-0.0007589902339142695
Branden Carlson,20251030,0.25984097089413716
Ousmane Dieng,20251030,0.10161158783375182
Brooks Barnhizer,20251030,0.2719389728749509
Chris Youngblood,20251030,0.28179345167599085
Alex Antetokounmpo,20251030,-0.0011847695197773124
Mark Sears,20251030,-0.03725922231674966
Thanasis Antetokounmpo,20251030,0.007757198014365363
Jericho Sims,20251030,0.35384775751581965
Andre Jackson Jr.,20251030,0.0939627874576343
Pete Nance,20251030,0.0012500677840122099
Gary Harris,20251030,0.01927942178741161
Liam McNeeley,20251030,0.35638997825235974
Drew Peterson,20251030,-0.0004955490300461828
Pat Connaughton,20251030,-0.0014008470062504496
Jahmir Young,20251030,0.29307217603406094
Myron Gardner,20251030,0.9201300010523952
Vladislav Goldin,20251030,-0.0004369490862131675
Keshad Johnson,20251030,0.5353265517082652
Sharife Cooper,20251030,-0.10789953143630662
Anthony Gill,20251030,0.31836147608584797
Tristan Vukcevic,20251030,0.3466166763380278
Malaki Branham,20251030,-7.921358764648723e-05
Jamir Watkins,20251030,-0.0018559360306480532
AJ Johnson,20251030,0.32884391517923783
Will Riley,20251030,1.199203389178201
De'Anthony Melton,20251030,0.014644589674318398
Alex Toohey,20251030,-0.00030595851908234997
Gui Santos,20251030,0.38284370751317026
Pat Spencer,20251030,0.17857545879880082
Jackson Rowe,20251030,-0.00043152783229412074
Colin Castleton,20251030,0.0011250089995306634
Jamal Cain,20251030,0.00022888306558442318
Jase Richardson,20251030,0.36193948991267916
Noah Penda,20251030,0.33251968629441775
Nikola Jokic,20251031,1.7303123042012678
Luka Doncic,20251031,2.029535963630262
Austin Reaves,20251031,1.554937708503004
Tyrese Maxey,20251031,1.383964114986419
Ja Morant,20251031,1.3359824533527602
LeBron James,20251031,0.0004313479596021186
Devin Booker,20251031,1.2496943303707613
Pascal Siakam,20251031,1.411395259725321
Zion Williamson,20251031,1.2406651172203143
Trae Young,20251031,1.2326153054498012
Josh Giddey,20251031,1.360520351016213
Donovan Mitchell,20251031,1.2528534459947966
Evan Mobley,20251031,1.2807880421817326
James Harden,20251031,1.3201428532938375
Jaylen Brown,20251031,1.2704806348764333
Jalen Brunson,20251031,1.3389330723366961
Jalen Johnson,20251031,1.226105627220542
Karl-Anthony Towns,20251031,1.1342064676475103
Nikola Vucevic,20251031,1.363128396809405
Jaren Jackson Jr.,20251031,1.1199788394562682
Deni Avdija,20251031,1.2294840094548296
Scottie Barnes,20251031,1.2385304186773467
Lauri Markkanen,20251031,1.3367588114821287
Darius Garland,20251031,0.00046118114356313855
Jamal Murray,20251031,1.3315573469642241
Kawhi Leonard,20251031,1.1086602669971686
Derrick White,20251031,0.9902688934558151
Joel Embiid,20251031,1.443693138034429
Coby White,20251031,-0.002140986707325948
Deandre Ayton,20251031,0.9521837336200532
VJ Edgecombe,20251031,1.0667204166559805
Mark Williams,20251031,1.1633377615827136
Paul George,20251031,-0.0016188407076633937
Brandon Ingram,20251031,1.1146760661690949
RJ Barrett,20251031,1.0606690941238184
Jrue Holiday,20251031,1.2850135095375448
Trey Murphy III,20251031,0.7801023967422658
Ivica Zubac,20251031,1.1091144740303913
Kristaps Porzingis,20251031,1.4124133811954593
Shaedon Sharpe,20251031,0.9972125058316486
Keyonte George,20251031,1.1875307461205076
Walker Kessler,20251031,1.3198899416077372
Immanuel Quickley,20251031,1.0496299363776034
Dyson Daniels,20251031,0.6828612486075614
Aaron Gordon,20251031,1.1261955623422666
Scoot Henderson,20251031,-0.0009316256825982805
Onyeka Okongwu,20251031,1.095042709492449
Mikal Bridges,20251031,1.0497007944348862
Santi Aldama,20251031,1.190180746378789
Jordan Poole,20251031,0.8200916349491123
Payton Pritchard,20251031,0.9566453116696566
Bennedict Mathurin,20251031,1.2060308057972557
Grayson Allen,20251031,0.9090946894236126
OG Anunoby,20251031,0.9211877783953497
Andrew Nembhard,20251031,0.6170688000297477
Jalen Green,20251031,-0.001658433311489016
Quentin Grimes,20251031,1.0202611747489707
Jakob Poeltl,20251031,0.7828911333583629
Donovan Clingan,20251031,1.1510331707023684
Rui Hachimura,20251031,0.7255462634101526
Matas Buzelis,20251031,0.9801745642276154
Toumani Camara,20251031,0.8107094065623089
Max Strus,20251031,-0.0011655018607649836
Kelly Oubre Jr.,20251031,0.8462675153241819
Anfernee Simons,20251031,0.8227200475417364
Jarrett Allen,20251031,1.0656315084423387
Zach Edey,20251031,0.0025471223686243495
Josh Hart,20251031,0.8594617778449709
Jerami Grant,20251031,1.1429924813035524
Tre Jones,20251031,1.1094758837344059
Jared McCain,20251031,-0.000862412508166821
Aaron Nesmith,20251031,0.6291193381422542
Nickeil Alexander-Walker,20251031,0.9628028371487684
Isaiah Collier,20251031,-0.0021067428923122965
Jarace Walker,20251031,0.9303388120025339
Ty Jerome,20251031,-0.0031414426273490004
Obi Toppin,20251031,0.7446069750342843
Royce O'Neale,20251031,0.8862314971080896
De'Andre Hunter,20251031,1.0313984371359386
Dillon Brooks,20251031,1.1113749136338396
Cedric Coward,20251031,1.126262808261681
Cameron Johnson,20251031,0.5612613096010648
Christian Braun,20251031,0.7956583567889499
John Collins,20251031,0.9699869876886227
Jake LaRavia,20251031,0.7284522571732458
RayJ Dennis,20251031,0.7534824705479289
Yves Missi,20251031,0.9493070963686021
T.J. McConnell,20251031,-0.0019020990040774677
Bradley Beal,20251031,0.4263933726011329
Ben Sheppard,20251031,0.7343408445826304
Herbert Jones,20251031,0.650590699704912
Jaylen Wells,20251031,0.6262581516976111
Zaccharie Risacher,20251031,0.5570856442366482
Neemias Queta,20251031,1.094784733329239
Scotty Pippen Jr.,20251031,-0.0032665793497327457
Kentavious Caldwell-Pope,20251031,0.9296912824651065
Kyle Filipowski,20251031,0.9005479370745608
Jock Landale,20251031,0.8193573975089713
Collin Gillespie,20251031,1.0765339183290838
Kevin Huerter,20251031,1.0546129677866953
Sam Merrill,20251031,1.0446770884403993
Jarred Vanderbilt,20251031,0.8475456952906979
Mitchell Robinson,20251031,-0.006343800635847352
Jeremiah Fears,20251031,0.8380700354322504
Ayo Dosunmu,20251031,0.8762799385466465
Dalton Knecht,20251031,0.533007456533136
Miles McBride,20251031,0.8320397187830094
Isaiah Jackson,20251031,0.6971876202378612
Dominick Barlow,20251031,0.6791953768271011
Josh Minott,20251031,0.8872844920256691
Ryan Dunn,20251031,0.9183493521729584
Brandon Clarke,20251031,0.0026010341331946297
Brice Sensabaugh,20251031,0.9901670517698513
Saddiq Bey,20251031,0.8055258124568686
Gradey Dick,20251031,0.7685834599933589
Ace Bailey,20251031,0.6455361296205485
Luke Kennard,20251031,0.6637549025463568
Adem Bona,20251031,0.652875245611084
Andre Drummond,20251031,1.19260710885348
Marcus Smart,20251031,0.4341104834568057
Sam Hauser,20251031,0.8670546088592628
Gabe Vincent,20251031,0.4248938622442607
Svi Mykhailiuk,20251031,0.64380824251572
Tony Bradley,20251031,0.8961743657395409
Vince Williams Jr.,20251031,0.0008765045797540505
Mouhamed Gueye,20251031,0.8198196015916167
Jaylon Tyson,20251031,0.6689558853514037
Lonzo Ball,20251031,0.8271162100347343
Jusuf Nurkic,20251031,1.4010743014092377
Luka Garza,20251031,0.951943810764651
Jay Huff,20251031,0.6648719974728337
Jonas Valanciunas,20251031,1.4140828521771422
Walter Clayton Jr.,20251031,0.9395521967549509
Derik Queen,20251031,0.8676838014745305
Mac McClung,20251031,1.2281794267531112
Isaac Okoro,20251031,0.5209178926595346
Keaton Wallace,20251031,0.566982666728674
Collin Murray-Boyles,20251031,0.7552628314110356
Nick Smith Jr.,20251031,0.5814157295956957
Vit Krejci,20251031,0.33818162127207574
Quenton Jackson,20251031,0.6942852591242108
Peyton Watson,20251031,0.7809110973829139
Patrick Williams,20251031,0.8586462657951446
Guerschon Yabusele,20251031,0.5658433022290714
Karlo Matkovic,20251031,0.311544032984747
Kris Dunn,20251031,0.6287803408000534
Landry Shamet,20251031,0.6695759659521708
Chris Paul,20251031,0.8736870264865711
Javon Small,20251031,0.8035502342064766
Maxi Kleber,20251031,-0.002760672357112548
Tim Hardaway Jr.,20251031,0.7366821483572644
Nicolas Batum,20251031,0.8265194010662347
Blake Wesley,20251031,0.9848743405021227
Jalen Smith,20251031,0.8861381426848339
Derrick Jones Jr.,20251031,0.7616175432965535
Chris Boucher,20251031,0.5053427304626359
Dean Wade,20251031,0.5931947120927356
Jamal Shead,20251031,1.022195082017888
Jose Alvarado,20251031,0.3593755808329387
Cam Spencer,20251031,1.0508325262198546
Kris Murray,20251031,0.42669638927390074
Robert Williams,20251031,0.0004030174153231925
Brook Lopez,20251031,1.0145215132200824
Bruce Brown,20251031,0.8412638759449755
Jordan Clarkson,20251031,0.7696229150283521
Sandro Mamukelashvili,20251031,0.8471118463066268
Justin Edwards,20251031,0.42080143608779047
Bogdan Bogdanovic,20251031,0.16756814836516654
Craig Porter Jr.,20251031,0.9045336559654651
Ochai Agbaji,20251031,0.5251011065926476
John Konchar,20251031,0.7570505138708645
Jabari Walker,20251031,0.9779440125136312
Taylor Hendricks,20251031,0.7668450888735986
Hugo Gonzalez,20251031,0.2861410946363775
Jaxson Hayes,20251031,0.46577646432940834
Charles Bassey,20251031,0.004588801424538746
Larry Nance Jr.,20251031,0.8507465007746335
Xavier Tillman,20251031,0.6261095060408721
Oso Ighodaro,20251031,0.6687558686761669
Trendon Watford,20251031,0.5824715852799033
Jonathan Mogbo,20251031,0.9860709553771351
Jordan Hawkins,20251031,0.6460047225150019
Nigel Hayes-Davis,20251031,0.5335830031856637
Jalen Pickett,20251031,0.4677610235947645
Cody Williams,20251031,0.2459395203283689
Matisse Thybulle,20251031,0.7910194789887661
Nick Richards,20251031,1.0478655387993914
Isaiah Livers,20251031,0.345031082874271
Tyler Kolek,20251031,0.7252260921181765
DeAndre Jordan,20251031,0.5702949556907912
Baylor Scheierman,20251031,0.4119630521006762
Ja'Kobe Walter,20251031,0.4377352125665679
Julian Strawther,20251031,0.6790525814383506
EJ Harkless,20251031,0.012685931847943055
Rayan Rupert,20251031,0.47654924582736075
Bronny James,20251031,0.15226055597723565
Luke Travers,20251031,0.003310171957125485
Thomas Bryant,20251031,0.24345425792448197
Nae'Qwan Tomlin,20251031,0.02572905646298713
Tyrese Proctor,20251031,0.40740224079540344
Taelon Peter,20251031,0.22232708037992666
Johnny Furphy,20251031,0.006575757271955585
Kam Jones,20251031,-0.0012359402992592305
Tyrese Haliburton,20251031,-0.0034934854489851452
PJ Hall,20251031,0.6305630114772445
Gregory Jackson,20251031,0.0023055142067119395
Olivier-Maxence Prosper,20251031,1.3634522460004184
Damian Lillard,20251031,-0.0028358266809208
Hansen Yang,20251031,0.003940129469683617
Duop Reath,20251031,1.029860233140544
Caleb Love,20251031,1.2861305372547285
Sidy Cissoko,20251031,0.005428222053749654
Javonte Cooke,20251031,-0.00048248326177533494
CJ Huntley,20251031,0.012721920043144819
Jordan Goodwin,20251031,0.4066110027739224
Khaman Maluach,20251031,0.28132372347164203
Rasheer Fleming,20251031,0.30416459322907075
Koby Brea,20251031,-0.00038555995046700154
Zach Collins,20251031,0.0007116512299005506
Julian Phillips,20251031,0.5037755046641421
Noa Essengue,20251031,0.00024880013405559895
Jevon Carter,20251031,0.003750052778608992
Dalen Terry,20251031,0.0066525118367673775
Lachlan Olbrich,20251031,0.0007116512299005506
Emanuel Miller,20251031,-0.0011701555922040308
Trentyn Flowers,20251031,-0.0014597945873266517
Kobe Sanders,20251031,0.9556938653866013
Jordan Miller,20251031,0.0010213449567776922
Kobe Brown,20251031,0.5378099664430331
Yanic Niederhauser,20251031,0.005478829537691488
Cam Christie,20251031,0.6260182974608046
Jahmyl Telfort,20251031,0.00824968511809751
Kyle Lowry,20251031,0.00560719876187214
Hunter Sallis,20251031,-9.35423053654294e-05
Johni Broome,20251031,0.0007935675472618697
Eric Gordon,20251031,0.2587617470686817
AJ Lawson,20251031,-0.0040252780316785974
Chucky Hepburn,20251031,-0.003471302741467219
Jamison Battle,20251031,0.5292495312661017
Alijah Martin,20251031,-0.00017483264285903522
Garrett Temple,20251031,-0.0029830955114653833
Nikola Djurisic,20251031,-0.0004979158304756426
N'Faly Dante,20251031,0.3350196521284937
Caleb Houstan,20251031,0.007746475072992554
Jacob Toppin,20251031,0.24257383265910892
Asa Newell,20251031,0.47908030063238033
Eli Ndiaye,20251031,-0.005614843076668774
Adou Thiero,20251031,0.0015468748291968426
Christian Koloko,20251031,0.06517940917001996
Chris Manon,20251031,0.4158220832538473
Hunter Tyson,20251031,0.48576833415490156
Tamar Bates,20251031,-8.921545627508243e-05
Spencer Jones,20251031,0.3158789698837949
DaRon Holmes II,20251031,0.401212976414781
Zeke Nnaji,20251031,0.5392684848753347
Curtis Jones,20251031,-0.0002235198646052261
Kyle Anderson,20251031,0.001260433590240695
Oscar Tshiebwe,20251031,0.001021414702297474
John Tonje,20251031,-0.001009615420003701
Kevin Love,20251031,0.0028813534339591773
Georges Niang,20251031,-7.161355526285606e-05
Kevin McCullar Jr.,20251031,-0.0006252618805859256
Trey Jemison,20251031,0.002230164979079868
Mohamed Diawara,20251031,0.0009580882636322785
Pacome Dadiet,20251031,0.000738770334486788
Ariel Hukporti,20251031,0.3925041378497309
Tosan Evbuomwan,20251031,-0.0008006289296007662
Kevon Looney,20251031,-0.00116429201208762
Dejounte Murray,20251031,-0.0022413757957047975
Micah Peavy,20251031,0.6173482948196545
Hunter Dickinson,20251031,0.3611361042357884
Bryce McGowens,20251031,0.17740565924641344
Trey Alexander,20251031,-0.002533109007999573
Jayson Tatum,20251031,-0.0006037447188079637
Ron Harper Jr.,20251031,0.007302888294711757
Amari Williams,20251031,1.2255726359151524
Max Shulga,20251031,-0.0038046979873397335
Jordan Walsh,20251031,0.005405904645797044
LaMelo Ball,20251101,1.431313370023473
Pascal Siakam,20251101,1.3435072403256185
Alperen Sengun,20251101,1.3240930881665398
Anthony Edwards,20251101,1.64223031274009
Paolo Banchero,20251101,1.2243698062225765
Stephen Curry,20251101,1.482196014751537
Kevin Durant,20251101,1.153599354520908
Jaylen Brown,20251101,1.3393053807772863
Julius Randle,20251101,1.310503341399441
Derrick White,20251101,0.9466447263934132
Miles Bridges,20251101,1.0311579665379589
Franz Wagner,20251101,1.0235546337173766
Jimmy Butler,20251101,0.021334196747708034
Kyshawn George,20251101,1.3619794459672563
Amen Thompson,20251101,0.8993505660615977
Alexandre Sarr,20251101,-0.00248618965606866
Brandon Miller,20251101,0.9125552308879996
Desmond Bane,20251101,0.8248112531569245
Donte DiVincenzo,20251101,0.8660283751420857
Payton Pritchard,20251101,0.9661637544694329
Bennedict Mathurin,20251101,1.2040797499933948
Andrew Nembhard,20251101,0.6115481746611753
Jonathan Kuminga,20251101,1.078318903787319
CJ McCollum,20251101,0.7554537672715557
Rudy Gobert,20251101,0.7440002280821292
Collin Sexton,20251101,1.237417591536988
Jarace Walker,20251101,0.921973024961306
Bilal Coulibaly,20251101,1.579583156755403
Jaden McDaniels,20251101,0.9111896058335643
Draymond Green,20251101,0.9386777586528201
Anfernee Simons,20251101,0.8887524616186682
Aaron Nesmith,20251101,0.6547757206201235
Jalen Suggs,20251101,1.260400420708208
Brandin Podziemski,20251101,0.9059919459582513
Wendell Carter Jr.,20251101,0.9555034000985966
Naz Reid,20251101,1.0225959001400007
Khris Middleton,20251101,0.8795639002226858
Obi Toppin,20251101,0.7412927358764694
RayJ Dennis,20251101,0.7638347430340836
Jabari Smith Jr.,20251101,0.8260856942019501
Kon Knueppel,20251101,0.7787130895709987
Neemias Queta,20251101,1.0322227932459083
T.J. McConnell,20251101,-0.0024651383692166793
Ben Sheppard,20251101,0.699258502451447
Anthony Black,20251101,0.8692806164732254
Al Horford,20251101,0.6360926716057227
Josh Minott,20251101,0.9015369113793504
Ryan Kalkbrenner,20251101,0.9650969078725324
Tre Johnson,20251101,0.8498028924827951
Sam Hauser,20251101,0.8713983025717582
Tari Eason,20251101,0.9568090442181647
Isaiah Jackson,20251101,0.7035902099506922
Buddy Hield,20251101,0.6471454830015035
Mike Conley,20251101,0.7035169475161667
Grant Williams,20251101,0.0013990909446444434
Bub Carrington,20251101,0.6982207945076828
Steven Adams,20251101,1.0917860218588749
Reed Sheppard,20251101,0.9968740014440651
Tre Mann,20251101,0.8636844631367915
Moritz Wagner,20251101,-0.00066478237615617
Tony Bradley,20251101,0.9016342045802667
Moussa Diabate,20251101,0.9735759749131221
Luka Garza,20251101,0.9808465192333952
Moses Moody,20251101,0.8247692814121599
Terrence Shannon Jr.,20251101,0.6188841039845406
Jay Huff,20251101,0.7054857119285916
Quinten Post,20251101,0.6715123591809207
Tristan da Silva,20251101,0.9501258704021718
Mac McClung,20251101,1.1498526528794026
Sion James,20251101,0.685531325588892
Goga Bitadze,20251101,0.8857242388437999
Chris Boucher,20251101,0.294392445533207
Josh Okogie,20251101,0.6926194165642633
Quenton Jackson,20251101,0.912468410479773
Corey Kispert,20251101,0.8875867444968696
Xavier Tillman,20251101,0.5813750491102173
Dorian Finney-Smith,20251101,-0.001681745755294245
Josh Green,20251101,-0.005137943575340131
Hugo Gonzalez,20251101,0.41152722663598257
Cam Whitmore,20251101,1.0424433394231025
Tyus Jones,20251101,0.5569658241831703
Bones Hyland,20251101,0.8562569227182442
Baylor Scheierman,20251101,0.43684393504693864
Jonathan Isaac,20251101,0.43820866002941267
KJ Simpson,20251101,-0.0019125700014225421
Tidjane Salaun,20251101,0.7314885157871653
Clint Capela,20251101,1.1076470387937962
Will Richard,20251101,0.9343321606668427
Noah Penda,20251101,0.3886633399240938
Rob Dillingham,20251101,0.48119755270213044
Marvin Bagley III,20251101,1.071408492969231
Liam McNeeley,20251101,0.525164253615253
Gary Payton II,20251101,0.5450456365857654
Antonio Reeves,20251101,-0.0008965758279277924
Mason Plumlee,20251101,0.08998110466064708
Ron Harper Jr.,20251101,0.004773076086264682
Amari Williams,20251101,1.192412454588819
Max Shulga,20251101,-0.0005207585116512314
Jordan Walsh,20251101,0.0029197761347426743
Jayson Tatum,20251101,-0.002178788279640875
Sharife Cooper,20251101,-0.10998340913211369
Anthony Gill,20251101,0.2478639748309409
Tristan Vukcevic,20251101,0.5671754357186327
Justin Champagnie,20251101,0.30484989119229405
Malaki Branham,20251101,-7.242740317806585e-05
Jamir Watkins,20251101,-0.0028348171464784465
AJ Johnson,20251101,0.25223750180394233
Will Riley,20251101,1.1198300096668774
Drew Peterson,20251101,-0.0007739741920429922
Pat Connaughton,20251101,0.0032455458405987957
Taelon Peter,20251101,0.35054597033586454
Johnny Furphy,20251101,0.004426153087402901
Kam Jones,20251101,-0.002515306307632759
Tyrese Haliburton,20251101,-0.004896930985201714
JD Davison,20251101,0.20358727126023196
Aaron Holiday,20251101,0.24635569473935873
Jeff Green,20251101,0.2309984427036822
Kevon Harris,20251101,-0.0018694501880536507
Isaiah Crawford,20251101,-0.0013910673180354493
Jae'Sean Tate,20251101,0.3072064849731998
Fred VanVleet,20251101,0.0012994005521878627
Colin Castleton,20251101,0.00026222101518978415
Orlando Robinson,20251101,0.007130936125862275
Jett Howard,20251101,0.292191626360008
Jamal Cain,20251101,-0.001162818881163674
Jase Richardson,20251101,0.6797767546724043
Leonard Miller,20251101,0.15102699305862122
Joan Beringer,20251101,0.2939452974182144
Rocco Zikarsky,20251101,0.0017624234554590057
Enrique Freeman,20251101,-0.008955338064092455
Johnny Juzang,20251101,0.17153631813296233
Joe Ingles,20251101,0.06379647780368716
Jaylen Clark,20251101,0.6860852538291456
Trayce Jackson-Davis,20251101,0.41643098982890886
Gui Santos,20251101,0.43034536046106436
Pat Spencer,20251101,0.18190332823358474
Jackson Rowe,20251101,0.0011098633386916856
De'Anthony Melton,20251101,0.0017247470085453632
Alex Toohey,20251101,0.0006688880095153283
Victor Wembanyama,20251102,1.9651265922126435
LaMelo Ball,20251102,1.3867369947382273
Tyrese Maxey,20251102,1.398227997164582
Devin Booker,20251102,1.2981420689043437
Ja Morant,20251102,1.2039251948078362
Evan Mobley,20251102,1.3110070718251727
Trae Young,20251102,1.2352627376586938
Donovan Mitchell,20251102,1.2352645673236036
Josh Giddey,20251102,1.4087085356787488
Jalen Brunson,20251102,1.3254442248971947
Karl-Anthony Towns,20251102,1.1696551051399484
Jalen Johnson,20251102,1.3080991273279103
Nikola Vucevic,20251102,1.3461635825771077
Jaren Jackson Jr.,20251102,0.9896795237290578
Lauri Markkanen,20251102,1.2986961207720913
Scottie Barnes,20251102,1.160731391055956
Darius Garland,20251102,0.002145469615163942
Miles Bridges,20251102,1.1054419115087009
Coby White,20251102,-0.001979142349088281
Joel Embiid,20251102,1.4414293608880153
VJ Edgecombe,20251102,1.00711850958903
Paul George,20251102,-0.0017960508545738717
De'Aaron Fox,20251102,0.0017958567965571715
Mark Williams,20251102,1.1133994360774004
Keyonte George,20251102,1.21819205235261
Brandon Ingram,20251102,1.110029244529809
Stephon Castle,20251102,1.1418806162313022
Cam Thomas,20251102,1.0254338199948483
Walker Kessler,20251102,1.2074764276397407
RJ Barrett,20251102,0.9150784036352622
Kristaps Porzingis,20251102,1.3733738259452284
Brandon Miller,20251102,0.914526009465914
Michael Porter Jr.,20251102,1.151987031058625
Immanuel Quickley,20251102,0.9495823951036776
Dyson Daniels,20251102,0.8039610404649793
Grayson Allen,20251102,0.9417789865501419
Mikal Bridges,20251102,1.048323256209811
Onyeka Okongwu,20251102,1.145426442032823
Devin Vassell,20251102,0.8757286417336498
Collin Sexton,20251102,1.1155791105418622
Santi Aldama,20251102,1.2043277312180958
Jalen Green,20251102,-0.0023888964448678385
OG Anunoby,20251102,0.9658636618570566
De'Andre Hunter,20251102,1.0714511085375413
Jakob Poeltl,20251102,0.7806205822998151
Quentin Grimes,20251102,0.985035001284596
Matas Buzelis,20251102,0.915089988272267
Nickeil Alexander-Walker,20251102,1.0119328544785842
Max Strus,20251102,-0.002026568811742202
Kelly Oubre Jr.,20251102,0.8372435012406383
Zach Edey,20251102,0.002678671483905043
Jarrett Allen,20251102,1.0690600866601827
Jared McCain,20251102,-0.0015194994689812558
Tre Jones,20251102,1.0331792395987123
Dylan Harper,20251102,1.0734162070429198
Isaiah Collier,20251102,-0.0025814845741215066
Josh Hart,20251102,0.6898252751345628
Royce O'Neale,20251102,0.8782533511928141
Ty Jerome,20251102,-0.0030973465168028123
Collin Gillespie,20251102,1.1119473459349887
Dillon Brooks,20251102,1.1189577314402364
Nic Claxton,20251102,0.9485665241454384
Cedric Coward,20251102,1.1676654133129798
Kon Knueppel,20251102,0.7443677974714726
Jaylon Tyson,20251102,0.7792474367053812
Jeremy Sochan,20251102,-0.001511836874003497
Ryan Kalkbrenner,20251102,0.9244906949546916
Scotty Pippen Jr.,20251102,-0.0032224832391865577
Keldon Johnson,20251102,0.9065679225510224
Julian Champagnie,20251102,0.7124450258461245
Jaylen Wells,20251102,0.6400117107373899
Zaccharie Risacher,20251102,0.6266118529459428
Harrison Barnes,20251102,0.5863869073236604
Sam Merrill,20251102,1.0477956498124896
Kentavious Caldwell-Pope,20251102,0.9591423403048456
Kyle Filipowski,20251102,0.8470559086777779
Lonzo Ball,20251102,0.8530006819685891
Jock Landale,20251102,0.8748984877310686
Egor Demin,20251102,0.8491629618886266
Kevin Huerter,20251102,1.06783130298955
Dominick Barlow,20251102,0.6791670239577291
Luke Kornet,20251102,0.9926366479969936
Dean Wade,20251102,0.6499443390630333
Ayo Dosunmu,20251102,0.9614777022092704
Mitchell Robinson,20251102,0.972926821362349
Grant Williams,20251102,-0.006656176759861743
Brandon Clarke,20251102,0.0027325832484753343
