Name,Date,ClutchRatio_predicted
Oscar Tshiebwe,20251029,-8.116570931284602e-05
John Tonje,20251029,4.6379649694677436e-05
Kevin Love,20251029,3.5578131631972335e-05
EJ Harkless,20251029,-0.0001040865026496654
Georges Niang,20251029,-1.4771443425238076e-05
James Wiseman,20251029,0.05081637415758453
Taelon Peter,20251029,0.0014088733540423449
Johnny Furphy,20251029,0.0009744494575418844
Kam Jones,20251029,-0.00042643211454831617
Tyrese Haliburton,20251029,-0.00042144740668164857
Micah Peavy,20251029,0.009111126152395812
Bryce McGowens,20251029,-7.10752338061879e-05
Trey Alexander,20251029,0.0006175075013304995
Kevon Looney,20251029,-0.0001760684929552468
Dejounte Murray,20251029,0.00033756674124739395
Isaiah Stevens,20251029,-0.0002388564146139645
Daeqwon Plowden,20251029,-0.0008250423084619582
Doug McDermott,20251029,-6.516533319405465e-06
Devin Carter,20251029,0.0058243883751066886
Luke Travers,20251029,0.0005582380514289265
Thomas Bryant,20251029,0.003751157837144735
Nae'Qwan Tomlin,20251029,-0.0005896204410304362
Tyrese Proctor,20251029,0.1184329498096885
Colin Castleton,20251029,-3.6970509894463864e-05
Jamal Cain,20251029,-4.926718914825927e-05
Jase Richardson,20251029,0.12211550031291622
Noah Penda,20251029,0.000554446009270812
Nikola Djurisic,20251029,-5.367124291320163e-06
N'Faly Dante,20251029,0.0004486219653392305
Caleb Houstan,20251029,0.0001996620981202183
Jacob Toppin,20251029,0.0012839445541921253
Eli Ndiaye,20251029,0.005474120574854177
Hansen Yang,20251029,0.00025443533052869405
Duop Reath,20251029,0.00910727362970022
Rayan Rupert,20251029,0.2042079975955497
Caleb Love,20251029,0.0010852672558744948
Sidy Cissoko,20251029,0.0013198787669673347
Javonte Cooke,20251029,0.00016076794435203011
Damian Lillard,20251029,-0.00015255229763644143
Giannis Antetokounmpo,20251030,0.10911063846695084
Victor Wembanyama,20251030,0.09372204867728451
Shai Gilgeous-Alexander,20251030,0.000484683102941208
LaMelo Ball,20251030,-0.00021452487821626564
Stephen Curry,20251030,0.03726855984799281
Paolo Banchero,20251030,0.08844416889039672
Tyler Herro,20251030,-0.00042487271146678454
Bam Adebayo,20251030,0.08953989834128755
Jalen Williams,20251030,-0.00011136017824805652
Chet Holmgren,20251030,0.10379528577885103
Miles Bridges,20251030,0.08958458216451917
Jimmy Butler,20251030,-0.00028945861581570716
Franz Wagner,20251030,0.09651656114274901
De'Aaron Fox,20251030,-0.000380399420829234
Stephon Castle,20251030,0.06437651352530376
Norman Powell,20251030,0.051953644211120434
Kyshawn George,20251030,0.0662119215559793
Brandon Miller,20251030,0.07225752480041561
Alexandre Sarr,20251030,0.0004881893528458331
Desmond Bane,20251030,0.06816595335214488
Isaiah Hartenstein,20251030,0.1552620204587321
Kevin Porter Jr.,20251030,0.0006534144940610997
Devin Vassell,20251030,0.034876347780554845
Andrew Wiggins,20251030,0.0025208002848413707
CJ McCollum,20251030,0.0009352719963581474
Jonathan Kuminga,20251030,0.05059476255701336
Collin Sexton,20251030,0.012370677232647837
Draymond Green,20251030,0.07693575730227041
Davion Mitchell,20251030,0.03462639766344584
Kyle Kuzma,20251030,0.09583721897682655
Myles Turner,20251030,0.03794861399334752
Brandin Podziemski,20251030,0.06062358409172937
Khris Middleton,20251030,0.09178843442528656
Jalen Suggs,20251030,0.029651065769233632
Aaron Wiggins,20251030,0.027699675069616802
Ryan Rollins,20251030,0.06866876355195765
Bilal Coulibaly,20251030,0.0015262306647767458
Jaime Jaquez Jr.,20251030,0.07415933563497645
Dylan Harper,20251030,0.1052226322803906
Wendell Carter Jr.,20251030,0.1483242656316038
Al Horford,20251030,0.029160565280794182
Kel'el Ware,20251030,-0.0002912914692788926
Bobby Portis,20251030,0.17426302251385672
Kon Knueppel,20251030,0.0870241433260022
Ajay Mitchell,20251030,0.1112233343066392
Jeremy Sochan,20251030,-0.00013916708172116954
Keldon Johnson,20251030,0.07426955946829321
Luguentz Dort,20251030,0.0408091186763731
Cole Anthony,20251030,0.06324522825893306
Cason Wallace,20251030,0.05995775725715023
Tre Johnson,20251030,0.022707366040400377
Buddy Hield,20251030,0.01241688839220033
Harrison Barnes,20251030,0.15219715277364604
Alex Caruso,20251030,0.001301532520311642
Bub Carrington,20251030,0.11208464656582813
Gary Trent Jr.,20251030,0.002496157334344404
Julian Champagnie,20251030,0.06789034434392194
Ryan Kalkbrenner,20251030,0.1429225596886142
Luke Kornet,20251030,0.017738233421187164
Grant Williams,20251030,0.002071409843961995
Kelly Olynyk,20251030,-0.00015813750661822015
Nikola Jovic,20251030,0.15769119196112097
Moses Moody,20251030,0.08453651628414077
Anthony Black,20251030,0.10396599631847585
Jaylin Williams,20251030,0.10575138765144546
Moritz Wagner,20251030,1.6295682917509546e-05
Moussa Diabate,20251030,0.10378289960818751
Quinten Post,20251030,0.10238237165768105
Pelle Larsson,20251030,0.05276898975388612
AJ Green,20251030,0.0016720401979864324
Tre Mann,20251030,0.09409443768208672
Corey Kispert,20251030,0.10946949108538853
Tristan da Silva,20251030,0.0026399577001313236
Simone Fontecchio,20251030,0.08975116549223869
Isaiah Joe,20251030,0.0005932461932876369
Sion James,20251030,0.004768663129906087
Cam Whitmore,20251030,0.03165981860762444
Dru Smith,20251030,0.06091965923197647
Tyus Jones,20251030,0.03929921085125902
Goga Bitadze,20251030,0.07545235003200076
Taurean Prince,20251030,0.0615742165044732
Josh Green,20251030,-0.0012261096689947446
Will Richard,20251030,0.21309055875184701
Bismack Biyombo,20251030,-0.00032767177344329956
Tidjane Salaun,20251030,0.16040912577738659
Kasparas Jakucionis,20251030,0.0003969953008875298
KJ Simpson,20251030,-0.00021172169344253685
Marvin Bagley III,20251030,0.06913620319246257
Jordan McLaughlin,20251030,0.00015339592089993055
Amir Coffey,20251030,0.16578014065567578
Trayce Jackson-Davis,20251030,-0.00035385219785086865
Gary Payton II,20251030,0.0012845488212454629
Orlando Robinson,20251030,0.00019024498123288783
Antonio Reeves,20251030,-2.8250452667688207e-05
Mason Plumlee,20251030,0.000646989057789054
Jonathan Isaac,20251030,0.009608554616639804
Justin Champagnie,20251030,0.005168412944014106
Jett Howard,20251030,0.0016561588055887839
Lindy Waters III,20251030,-0.0005883857073313251
Carter Bryant,20251030,0.0018051752249772467
Harrison Ingram,20251030,0.00047549477272986195
David Jones-Garcia,20251030,0.0006260519715413162
Riley Minix,20251030,0.00031595399633751846
Nikola Topic,20251030,-0.00010802635531364512
Thomas Sorber,20251030,-0.00011715252878336594
Kenrich Williams,20251030,0.00039585789893755856
Branden Carlson,20251030,3.247217173621662e-05
Ousmane Dieng,20251030,0.006112600148543042
Brooks Barnhizer,20251030,-0.0005134470811447471
Chris Youngblood,20251030,0.004798069635850645
Alex Antetokounmpo,20251030,-0.00014977331288425455
Mark Sears,20251030,0.000256749334000788
Thanasis Antetokounmpo,20251030,-0.000537904937335916
Jericho Sims,20251030,0.0034913591763006623
Andre Jackson Jr.,20251030,0.0011466297409560248
Pete Nance,20251030,-7.297792063869664e-05
Gary Harris,20251030,-4.0842605505682364e-05
Liam McNeeley,20251030,0.00027274493462288197
Drew Peterson,20251030,-0.00018328783349331294
Pat Connaughton,20251030,-0.00076638573856566
Jahmir Young,20251030,0.00633114067671305
Myron Gardner,20251030,0.0007064586522237904
Vladislav Goldin,20251030,-0.00018292100938708394
Keshad Johnson,20251030,0.004430918120174847
Sharife Cooper,20251030,0.001379801498861323
Anthony Gill,20251030,0.0018598634170048165
Tristan Vukcevic,20251030,0.005311568030009824
Malaki Branham,20251030,0.00035356758091420123
Jamir Watkins,20251030,-6.95346832518453e-05
AJ Johnson,20251030,0.0009713083659331518
Will Riley,20251030,0.0031469238317172257
De'Anthony Melton,20251030,0.0006872945273071987
Alex Toohey,20251030,-6.634429643397471e-05
Gui Santos,20251030,0.09989712140369691
Pat Spencer,20251030,0.005537225239331547
Jackson Rowe,20251030,-0.00023557357698723787
Colin Castleton,20251030,6.303263643749994e-05
Jamal Cain,20251030,8.848309401196346e-05
Jase Richardson,20251030,0.3193256968691047
Noah Penda,20251030,0.00260990117940276
Nikola Jokic,20251031,0.009388680355627224
Luka Doncic,20251031,0.11454017525926563
Austin Reaves,20251031,0.07948330031675063
Tyrese Maxey,20251031,0.07258964349521302
Ja Morant,20251031,0.020086195974393563
LeBron James,20251031,-0.00010056967517489065
Devin Booker,20251031,0.07947727418130493
Pascal Siakam,20251031,0.08964557986890784
Zion Williamson,20251031,0.09029570181021913
Trae Young,20251031,0.12026359372814625
Josh Giddey,20251031,0.08109621241742859
Donovan Mitchell,20251031,0.10292363120821642
Evan Mobley,20251031,0.09921561095782824
James Harden,20251031,0.008364072366001382
Jaylen Brown,20251031,0.06702722063351454
Jalen Brunson,20251031,0.10701852408009718
Jalen Johnson,20251031,0.09609356233989796
Karl-Anthony Towns,20251031,-0.0008871634083221613
Nikola Vucevic,20251031,0.0721564032805195
Jaren Jackson Jr.,20251031,0.05529795276180517
Deni Avdija,20251031,0.08690227272934709
Scottie Barnes,20251031,0.08921371669478208
Lauri Markkanen,20251031,0.08100378962476824
Darius Garland,20251031,-0.00019759775294631924
Jamal Murray,20251031,0.09023793358832433
Kawhi Leonard,20251031,0.12012365015435449
Derrick White,20251031,0.12333975881295789
Joel Embiid,20251031,0.009463766878527742
Coby White,20251031,0.00012751472293456474
Deandre Ayton,20251031,0.13228232563363856
VJ Edgecombe,20251031,-0.001079176050410169
Mark Williams,20251031,0.11420805949001009
Paul George,20251031,-3.4172696657018556e-05
Brandon Ingram,20251031,0.058539160738293905
RJ Barrett,20251031,-0.0017499278639894421
Jrue Holiday,20251031,0.08711309014277749
Trey Murphy III,20251031,0.052883303522709216
Ivica Zubac,20251031,0.005075905524823808
Kristaps Porzingis,20251031,0.04621809148993415
Shaedon Sharpe,20251031,0.0659308762951327
Keyonte George,20251031,0.10377606933208743
Walker Kessler,20251031,0.11707250797421598
Immanuel Quickley,20251031,0.09099856259467556
Dyson Daniels,20251031,0.1509886960988812
Aaron Gordon,20251031,0.054162332690834106
Scoot Henderson,20251031,-0.0001041789427987938
Onyeka Okongwu,20251031,0.0957681413795469
Mikal Bridges,20251031,0.08486928899968807
Santi Aldama,20251031,0.08808495057921883
Jordan Poole,20251031,0.044235458070492326
Payton Pritchard,20251031,0.060794571689709274
Bennedict Mathurin,20251031,0.08923710388047218
Grayson Allen,20251031,0.09175563344705577
OG Anunoby,20251031,-0.0009181899640813507
Andrew Nembhard,20251031,-0.0006041228997129153
Jalen Green,20251031,0.0002021285125117577
Quentin Grimes,20251031,0.11692963351997107
Jakob Poeltl,20251031,0.09414766080193143
Donovan Clingan,20251031,0.09388547523366833
Rui Hachimura,20251031,0.09644274356656256
Matas Buzelis,20251031,0.09569400615451144
Toumani Camara,20251031,0.029532694536986297
Max Strus,20251031,-0.00015647954200034392
Kelly Oubre Jr.,20251031,0.06471918453022929
Anfernee Simons,20251031,0.12907756823305533
Jarrett Allen,20251031,0.005017408337705244
Zach Edey,20251031,-0.00018219983791344097
Josh Hart,20251031,0.05677893580288018
Jerami Grant,20251031,0.08990489664924711
Tre Jones,20251031,0.029723533842899018
Jared McCain,20251031,0.0002574179492704536
Aaron Nesmith,20251031,0.06558590114949976
Nickeil Alexander-Walker,20251031,-0.001500892082567057
Isaiah Collier,20251031,-9.833751101543664e-05
Jarace Walker,20251031,0.07332203161398736
Ty Jerome,20251031,-9.454547677809205e-05
Obi Toppin,20251031,0.07750071852641922
Royce O'Neale,20251031,0.00023152795981415397
De'Andre Hunter,20251031,-0.001013317221974
Dillon Brooks,20251031,0.04837928479658575
Cedric Coward,20251031,0.14318801575008616
Cameron Johnson,20251031,0.08726671273853266
Christian Braun,20251031,0.06360421614360309
John Collins,20251031,0.15334315007814395
Jake LaRavia,20251031,0.0010817970856269899
RayJ Dennis,20251031,0.000307175304863342
Yves Missi,20251031,0.05290004112459852
T.J. McConnell,20251031,-0.0002561428503637914
Bradley Beal,20251031,0.0010977894044893795
Ben Sheppard,20251031,0.08687173601743073
Herbert Jones,20251031,0.11114283935879654
Jaylen Wells,20251031,0.061508505451464655
Zaccharie Risacher,20251031,0.02896652213397242
Neemias Queta,20251031,0.07006431049566628
Scotty Pippen Jr.,20251031,-9.586318201086214e-05
Kentavious Caldwell-Pope,20251031,-0.0008484679109309751
Kyle Filipowski,20251031,0.07074963319975991
Jock Landale,20251031,0.024242569206488238
Collin Gillespie,20251031,0.1250142018931517
Kevin Huerter,20251031,0.07979533657752949
Sam Merrill,20251031,0.0255957618132537
Jarred Vanderbilt,20251031,0.08340610916182034
Mitchell Robinson,20251031,0.0008455520089507611
Jeremiah Fears,20251031,0.11571905589631233
Ayo Dosunmu,20251031,0.05025784891276317
Dalton Knecht,20251031,0.007984585602007275
Miles McBride,20251031,-0.001135025851721716
Isaiah Jackson,20251031,-8.471409184513876e-06
Dominick Barlow,20251031,0.07295181361055278
Josh Minott,20251031,0.10026844235789781
Ryan Dunn,20251031,0.04102934347799401
Brandon Clarke,20251031,-0.00020101262570925774
Brice Sensabaugh,20251031,0.05581548922726598
Saddiq Bey,20251031,0.09042248228525812
Gradey Dick,20251031,0.06502255876925792
Ace Bailey,20251031,0.0013297710715302294
Luke Kennard,20251031,0.09054985754387332
Adem Bona,20251031,0.12028398823221745
Andre Drummond,20251031,0.14012477704364754
Marcus Smart,20251031,0.0005303326754830101
Sam Hauser,20251031,0.12135391752812963
Gabe Vincent,20251031,0.03580218938610151
Svi Mykhailiuk,20251031,0.017768585769336497
Tony Bradley,20251031,0.19019114537359066
Vince Williams Jr.,20251031,0.00031684862962444297
Mouhamed Gueye,20251031,0.16582076712157537
Jaylon Tyson,20251031,0.015121671842673509
Lonzo Ball,20251031,0.0707050712967476
Jusuf Nurkic,20251031,0.05737196375857101
Luka Garza,20251031,0.09003333585712
Jay Huff,20251031,0.004802966034575494
Jonas Valanciunas,20251031,0.1522512526079353
Walter Clayton Jr.,20251031,0.06811633234561555
Derik Queen,20251031,0.06737279421036299
Mac McClung,20251031,0.0006615268500687749
Isaac Okoro,20251031,-0.0004907482898917258
Keaton Wallace,20251031,0.030171628786256437
Collin Murray-Boyles,20251031,0.007959419310242712
Nick Smith Jr.,20251031,0.003705361456318125
Vit Krejci,20251031,0.05928267731045471
Quenton Jackson,20251031,0.04275447294860814
Peyton Watson,20251031,0.10283486460285769
Patrick Williams,20251031,0.12094326324720095
Guerschon Yabusele,20251031,0.09019529901493425
Karlo Matkovic,20251031,0.29943567823501016
Kris Dunn,20251031,0.08930731213949686
Landry Shamet,20251031,0.063451999009087
Chris Paul,20251031,0.24134485290514437
Javon Small,20251031,0.09653873974010801
Maxi Kleber,20251031,-0.0006821333248543393
Tim Hardaway Jr.,20251031,0.11568957854602488
Nicolas Batum,20251031,0.10920595797745669
Blake Wesley,20251031,0.0028763804080984357
Jalen Smith,20251031,0.0832505364979684
Derrick Jones Jr.,20251031,0.006859806729140992
Chris Boucher,20251031,0.003010836839879921
Dean Wade,20251031,0.03928537257619304
Jamal Shead,20251031,0.036493483140412564
Jose Alvarado,20251031,0.0010778060869262925
Cam Spencer,20251031,0.2104660883727111
Kris Murray,20251031,0.08564974116481232
Robert Williams,20251031,9.23232250600519e-05
Brook Lopez,20251031,0.12795860662808747
Bruce Brown,20251031,0.13821490108735981
Jordan Clarkson,20251031,0.29954804528083784
Sandro Mamukelashvili,20251031,0.14648445232212587
Justin Edwards,20251031,0.025189552801442333
Bogdan Bogdanovic,20251031,0.08172177503688825
Craig Porter Jr.,20251031,0.01455240174729813
Ochai Agbaji,20251031,0.05613483029385746
John Konchar,20251031,0.02209839442418784
Jabari Walker,20251031,0.02655383410377502
Taylor Hendricks,20251031,0.02872874492112862
Hugo Gonzalez,20251031,0.013949298607973651
Jaxson Hayes,20251031,0.06097420671899405
Charles Bassey,20251031,-5.0591326993847456e-05
Larry Nance Jr.,20251031,0.08738073534372227
Xavier Tillman,20251031,0.008573353279260894
Oso Ighodaro,20251031,0.11175027393168642
Trendon Watford,20251031,0.00039292068068450187
Jonathan Mogbo,20251031,0.061476078450270234
Jordan Hawkins,20251031,0.1871424519040003
Nigel Hayes-Davis,20251031,-0.00017371050639712997
Jalen Pickett,20251031,0.3039325860352953
Cody Williams,20251031,0.1930505831170944
Matisse Thybulle,20251031,0.07878375926985097
Nick Richards,20251031,0.05972791252265912
Isaiah Livers,20251031,0.002509926783562044
Tyler Kolek,20251031,0.08386501755685402
DeAndre Jordan,20251031,0.00021162008599788436
Baylor Scheierman,20251031,0.015261747205546081
Ja'Kobe Walter,20251031,0.0009615344688322088
Julian Strawther,20251031,0.003061266435820389
EJ Harkless,20251031,0.0011363380450526068
Rayan Rupert,20251031,0.18345884578704147
Bronny James,20251031,0.04016117970373632
Luke Travers,20251031,0.0010632349431908526
Thomas Bryant,20251031,0.00592401697464188
Nae'Qwan Tomlin,20251031,0.0016545655588064852
Tyrese Proctor,20251031,0.10460356448173705
Taelon Peter,20251031,0.000607722916626248
Johnny Furphy,20251031,-0.00021252376161682955
Kam Jones,20251031,6.644210217230661e-05
Tyrese Haliburton,20251031,-0.0001948147119895577
PJ Hall,20251031,0.0006057362677806728
Gregory Jackson,20251031,1.366897327984909e-05
Olivier-Maxence Prosper,20251031,0.001528574489348597
Damian Lillard,20251031,-5.548486843991521e-05
Hansen Yang,20251031,0.0003126436696858852
Duop Reath,20251031,0.010379347541558094
Caleb Love,20251031,0.0018760114733998468
Sidy Cissoko,20251031,0.0010732648903878637
Javonte Cooke,20251031,0.0001222462939770564
CJ Huntley,20251031,-0.00013198152531746776
Jordan Goodwin,20251031,0.18045071845141566
Khaman Maluach,20251031,0.09835161596450319
Rasheer Fleming,20251031,0.0026065700702065267
Koby Brea,20251031,0.00021434879591095585
Zach Collins,20251031,-3.0053719764123328e-05
Julian Phillips,20251031,0.05922382505366751
Noa Essengue,20251031,7.1799382226213e-05
Jevon Carter,20251031,0.0009748548263604013
Dalen Terry,20251031,0.0013128576407675295
Lachlan Olbrich,20251031,-3.0053719764123328e-05
Emanuel Miller,20251031,-4.695796345547606e-05
Trentyn Flowers,20251031,9.307897402416194e-05
Kobe Sanders,20251031,0.001992771857146488
Jordan Miller,20251031,0.00019280886891458253
Kobe Brown,20251031,0.15194221909581482
Yanic Niederhauser,20251031,4.0455170154450606e-05
Cam Christie,20251031,0.03780632851014119
Jahmyl Telfort,20251031,-2.2472663436871183e-05
Kyle Lowry,20251031,0.001037401579346441
Hunter Sallis,20251031,0.0003733012914235997
Johni Broome,20251031,5.350027265460938e-05
Eric Gordon,20251031,0.03652753162482234
AJ Lawson,20251031,-0.00024478998628934265
Chucky Hepburn,20251031,-8.843866112363472e-05
Jamison Battle,20251031,0.06749459816587969
Alijah Martin,20251031,1.0231695847472827e-06
Garrett Temple,20251031,-0.0007868718043205367
Nikola Djurisic,20251031,-8.826216892821558e-05
N'Faly Dante,20251031,0.0006735823815523009
Caleb Houstan,20251031,0.0005359963675355735
Jacob Toppin,20251031,0.0005491221318602295
Asa Newell,20251031,0.11025853338590416
Eli Ndiaye,20251031,0.003891070501775046
Adou Thiero,20251031,1.0227925071239207e-05
Christian Koloko,20251031,9.853560047308752e-05
Chris Manon,20251031,0.0017689705819457942
Hunter Tyson,20251031,0.001915781097198271
Tamar Bates,20251031,-2.7415003526143344e-05
Spencer Jones,20251031,0.005462562449365662
DaRon Holmes II,20251031,0.0004424149988075665
Zeke Nnaji,20251031,0.058812902747323204
Curtis Jones,20251031,0.00023580641645167474
Kyle Anderson,20251031,0.0001148134815974023
Oscar Tshiebwe,20251031,-1.6403746276445059e-06
John Tonje,20251031,-3.7680832838973137e-06
Kevin Love,20251031,-1.1272381213873334e-05
Georges Niang,20251031,-5.862348245428868e-05
Kevin McCullar Jr.,20251031,-0.00015445920317712497
Trey Jemison,20251031,-2.6605090390158585e-05
Mohamed Diawara,20251031,-3.084378060229965e-05
Pacome Dadiet,20251031,-2.7493027159554776e-05
Ariel Hukporti,20251031,0.02440195468578458
Tosan Evbuomwan,20251031,-0.00015780995661986985
Kevon Looney,20251031,-0.00014655270528794417
Dejounte Murray,20251031,0.0004716769767288256
Micah Peavy,20251031,0.04769771083116164
Hunter Dickinson,20251031,0.0005046032483108822
Bryce McGowens,20251031,0.001456985408378332
Trey Alexander,20251031,0.0004241116698782913
Jayson Tatum,20251031,1.2571963275708614e-06
Ron Harper Jr.,20251031,2.014352159571721e-05
Amari Williams,20251031,6.9207567655778235e-06
Max Shulga,20251031,-0.00023440668308544605
Jordan Walsh,20251031,4.2914250316589826e-05
LaMelo Ball,20251101,-0.00046287998132328036
Pascal Siakam,20251101,0.07512822756700116
Alperen Sengun,20251101,0.0493544956798458
Anthony Edwards,20251101,0.019744006088419398
Paolo Banchero,20251101,0.07334262815706498
Stephen Curry,20251101,0.018643420363665536
Kevin Durant,20251101,0.06649489393349464
Jaylen Brown,20251101,0.027368832186562414
Julius Randle,20251101,0.0626746380571748
Derrick White,20251101,0.11993806532079772
Miles Bridges,20251101,0.11721978349109466
Franz Wagner,20251101,0.10431886249293536
Jimmy Butler,20251101,0.00318405606039011
Kyshawn George,20251101,0.06301221930519843
Amen Thompson,20251101,0.04867053075363225
Alexandre Sarr,20251101,0.000486561511343073
Brandon Miller,20251101,0.07197328393771937
Desmond Bane,20251101,0.07682834672023411
Donte DiVincenzo,20251101,-0.0005076110492749419
Payton Pritchard,20251101,0.045112041070060956
Bennedict Mathurin,20251101,0.08627689672313076
Andrew Nembhard,20251101,-0.0008165085795434193
Jonathan Kuminga,20251101,0.08554207021816831
CJ McCollum,20251101,-0.00012267894067698182
Rudy Gobert,20251101,0.13663334383794548
Collin Sexton,20251101,0.007677756658676166
Jarace Walker,20251101,0.06018149807993434
Bilal Coulibaly,20251101,0.05105862729965845
Jaden McDaniels,20251101,-5.509080751634754e-05
Draymond Green,20251101,0.07897249735494942
Anfernee Simons,20251101,0.11221257998657634
Aaron Nesmith,20251101,0.05444287909423821
Jalen Suggs,20251101,0.03255973185838583
Brandin Podziemski,20251101,0.06397656418265209
Wendell Carter Jr.,20251101,0.10197197490441379
Naz Reid,20251101,0.09587570344858806
Khris Middleton,20251101,0.07325706154183084
Obi Toppin,20251101,0.0769697685117959
RayJ Dennis,20251101,-0.0006914638765238574
Jabari Smith Jr.,20251101,0.053304961738790915
Kon Knueppel,20251101,0.07095993059526351
Neemias Queta,20251101,0.07664282144059512
T.J. McConnell,20251101,-0.00032594453635801794
Ben Sheppard,20251101,0.07571596146710655
Anthony Black,20251101,0.10889060004587799
Al Horford,20251101,0.039280631505885864
Josh Minott,20251101,0.09293961556864813
Ryan Kalkbrenner,20251101,0.12149906138859101
Tre Johnson,20251101,0.015355240444691253
Sam Hauser,20251101,0.1151704790753105
Tari Eason,20251101,0.06765751838928892
Isaiah Jackson,20251101,0.057308777014106006
Buddy Hield,20251101,0.08624962584501905
Mike Conley,20251101,0.03433080937540351
Grant Williams,20251101,-0.00038494914465728863
Bub Carrington,20251101,0.09653690685046212
Steven Adams,20251101,0.06086749468295457
Reed Sheppard,20251101,0.06136582601728523
Tre Mann,20251101,0.09675599423859041
Moritz Wagner,20251101,-5.643896100495649e-05
Tony Bradley,20251101,0.16817236657450854
Moussa Diabate,20251101,0.07643540089116682
Luka Garza,20251101,0.06519848559613546
Moses Moody,20251101,0.07262367521751859
Terrence Shannon Jr.,20251101,0.103182616074876
Jay Huff,20251101,0.0513825154768268
Quinten Post,20251101,0.068189818245219
Tristan da Silva,20251101,0.000435887425839776
Mac McClung,20251101,0.0007538173436309248
Sion James,20251101,0.0860773387365696
Goga Bitadze,20251101,0.03035809596238779
Chris Boucher,20251101,0.007706900694294831
Josh Okogie,20251101,0.013801494831877018
Quenton Jackson,20251101,0.06916529842064209
Corey Kispert,20251101,0.1163856494723601
Xavier Tillman,20251101,0.04037141316420221
Dorian Finney-Smith,20251101,-4.269171845783411e-05
Josh Green,20251101,-0.0011701284841105844
Hugo Gonzalez,20251101,0.03320142647624284
Cam Whitmore,20251101,0.04057814646692145
Tyus Jones,20251101,0.07561095923772859
Bones Hyland,20251101,0.09226545392113081
Baylor Scheierman,20251101,0.016489077079715385
Jonathan Isaac,20251101,0.04879301440883922
KJ Simpson,20251101,0.0001437327714796724
Tidjane Salaun,20251101,0.13712910079257618
Clint Capela,20251101,0.07277726872941306
Will Richard,20251101,0.17236826639383246
Noah Penda,20251101,0.0011737183365966605
Rob Dillingham,20251101,0.003758333076147112
Marvin Bagley III,20251101,0.0541163779760749
Liam McNeeley,20251101,-0.000326961640388752
Gary Payton II,20251101,0.0017338235778890068
Antonio Reeves,20251101,3.500456847879557e-05
Mason Plumlee,20251101,0.0010450817305500196
Ron Harper Jr.,20251101,-0.0002621386531941838
Amari Williams,20251101,-0.00015612071469828272
Max Shulga,20251101,-0.00026583004507619093
Jordan Walsh,20251101,0.00032535760582845486
Jayson Tatum,20251101,-0.00018959207839446235
Sharife Cooper,20251101,0.0009114262999263655
Anthony Gill,20251101,0.0014139543978458308
Tristan Vukcevic,20251101,0.0026825278461172076
Justin Champagnie,20251101,0.15275216811632675
Malaki Branham,20251101,0.00038363177789025904
Jamir Watkins,20251101,-6.018855988330907e-06
AJ Johnson,20251101,0.0022370498327296423
Will Riley,20251101,0.002137726485490448
Drew Peterson,20251101,1.0688581786789595e-05
Pat Connaughton,20251101,-0.0004503635008685017
Taelon Peter,20251101,0.17238704618803016
Johnny Furphy,20251101,0.0005338305397249675
Kam Jones,20251101,-7.928886161219749e-05
Tyrese Haliburton,20251101,-0.00026694413382078385
JD Davison,20251101,0.0001806009671622491
Aaron Holiday,20251101,0.07247470814231644
Jeff Green,20251101,0.0035221152197893236
Kevon Harris,20251101,9.918143166296501e-05
Isaiah Crawford,20251101,-4.867433188909878e-05
Jae'Sean Tate,20251101,0.00043098282102445144
Fred VanVleet,20251101,-0.00020009719190287322
Colin Castleton,20251101,-2.8962478051706292e-05
Orlando Robinson,20251101,-0.0002476865974213382
Jett Howard,20251101,0.0013048937332495098
Jamal Cain,20251101,-0.00010071075189275261
Jase Richardson,20251101,0.4527220243469368
Leonard Miller,20251101,0.0003435328527889737
Joan Beringer,20251101,0.000555386255063578
Rocco Zikarsky,20251101,-7.39829153196113e-05
Enrique Freeman,20251101,-0.0011037377983493884
Johnny Juzang,20251101,0.0030398655586292276
Joe Ingles,20251101,0.0016543029419324058
Jaylen Clark,20251101,0.02593113951483535
Trayce Jackson-Davis,20251101,-0.0005401406944371918
Gui Santos,20251101,0.09758821677879759
Pat Spencer,20251101,0.0067575061136294105
Jackson Rowe,20251101,-0.00023935179032689435
De'Anthony Melton,20251101,-0.000110023662501256
Alex Toohey,20251101,-0.0001723055634419917
Victor Wembanyama,20251102,0.08691150666226974
LaMelo Ball,20251102,0.0006869249048288923
Tyrese Maxey,20251102,0.06644249398806559
Devin Booker,20251102,0.07850559065108409
Ja Morant,20251102,0.0227014074505431
Evan Mobley,20251102,0.10828296400262447
Trae Young,20251102,0.11859702964000873
Donovan Mitchell,20251102,0.09801270333111625
Josh Giddey,20251102,0.06513351167385158
Jalen Brunson,20251102,0.09812373330011163
Karl-Anthony Towns,20251102,-0.0006713641333329773
Jalen Johnson,20251102,0.06929695394726115
Nikola Vucevic,20251102,0.05560614524160422
Jaren Jackson Jr.,20251102,0.05010216476193881
Lauri Markkanen,20251102,0.07617728945574062
Scottie Barnes,20251102,0.0970568808734191
Darius Garland,20251102,-0.00019702508651010808
Miles Bridges,20251102,0.1042789244982775
Coby White,20251102,9.631851841761241e-05
Joel Embiid,20251102,0.03766133943099324
VJ Edgecombe,20251102,-0.0012357733388630998
Paul George,20251102,-7.487409519464881e-05
De'Aaron Fox,20251102,-0.0003098472507094954
Mark Williams,20251102,0.11278125817249911
