Name,Date,TouchesPerMin_predicted
Rayan Rupert,20251029,0.3003750523063273
Caleb Love,20251029,1.034861612940452
Sidy Cissoko,20251029,0.03784887398387097
Javonte Cooke,20251029,4.470244846297433e-05
Damian Lillard,20251029,-0.00021856093345382077
Giannis Antetokounmpo,20251030,1.5128072746762438
Victor Wembanyama,20251030,1.489575151350166
Shai Gilgeous-Alexander,20251030,0.007941656775635209
LaMelo Ball,20251030,-0.0029590004205177324
Stephen Curry,20251030,0.9646431830931721
Paolo Banchero,20251030,1.1028390838544628
Tyler Herro,20251030,-0.0006146002054790267
Bam Adebayo,20251030,0.9406849688523848
Jalen Williams,20251030,-0.00025050904382183656
Chet Holmgren,20251030,0.9990446491735957
Miles Bridges,20251030,0.8349251705778581
Jimmy Butler,20251030,-0.0009240029426313467
Franz Wagner,20251030,0.8822508595327644
De'Aaron Fox,20251030,-0.0026052943594109036
Stephon Castle,20251030,0.9824227082933404
Norman Powell,20251030,0.8422402572990736
Kyshawn George,20251030,0.9806734619194353
Brandon Miller,20251030,0.9314209901352756
Alexandre Sarr,20251030,0.0059255979440066
Desmond Bane,20251030,0.7349485080218005
Isaiah Hartenstein,20251030,0.6695997711678799
Kevin Porter Jr.,20251030,0.7832891289845789
Devin Vassell,20251030,0.5996050367706324
Andrew Wiggins,20251030,0.727686738459939
CJ McCollum,20251030,0.0011334545532061479
Jonathan Kuminga,20251030,0.8018606787645297
Collin Sexton,20251030,0.888068457809959
Draymond Green,20251030,0.7006665609025582
Davion Mitchell,20251030,0.5852925739714256
Kyle Kuzma,20251030,0.6759840934577517
Myles Turner,20251030,0.7075071236053072
Brandin Podziemski,20251030,0.6042940041110274
Khris Middleton,20251030,0.7557522091069157
Jalen Suggs,20251030,0.8300828812692697
Aaron Wiggins,20251030,0.6354158071853387
Ryan Rollins,20251030,0.761082914840612
Bilal Coulibaly,20251030,0.004334900962005927
Jaime Jaquez Jr.,20251030,0.8695385682439735
Dylan Harper,20251030,0.8630382172217175
Wendell Carter Jr.,20251030,0.7173078733304967
Al Horford,20251030,0.5508410197487827
Kel'el Ware,20251030,0.0007948791710297387
Bobby Portis,20251030,0.8101912392767637
Kon Knueppel,20251030,0.5948572578807966
Ajay Mitchell,20251030,0.8294959399425761
Jeremy Sochan,20251030,-0.00015871338193949313
Keldon Johnson,20251030,0.6585845625531352
Luguentz Dort,20251030,0.4268524042970645
Cole Anthony,20251030,0.8180946525871337
Cason Wallace,20251030,0.46825036914911866
Tre Johnson,20251030,0.6631791072901474
Buddy Hield,20251030,0.5614909507278043
Harrison Barnes,20251030,0.43094087281996674
Alex Caruso,20251030,0.47180490952268245
Bub Carrington,20251030,0.5261462977296448
Gary Trent Jr.,20251030,0.5740432028141197
Julian Champagnie,20251030,0.5435941522923905
Ryan Kalkbrenner,20251030,0.6859755469668373
Luke Kornet,20251030,0.6700374677429816
Grant Williams,20251030,-0.0042888026518920095
Kelly Olynyk,20251030,-0.00019456988447195955
Nikola Jovic,20251030,0.7177158984325929
Moses Moody,20251030,0.6875631888519714
Anthony Black,20251030,0.7142368456227709
Jaylin Williams,20251030,0.595571488827424
Moritz Wagner,20251030,-0.0005526870322625166
Moussa Diabate,20251030,0.7462760468236681
Quinten Post,20251030,0.5269104470101328
Pelle Larsson,20251030,0.5900124723456943
AJ Green,20251030,-0.019349872505882538
Tre Mann,20251030,0.7218597278950745
Corey Kispert,20251030,0.6025675027345612
Tristan da Silva,20251030,-0.0038456401798645954
Simone Fontecchio,20251030,0.632970516410175
Isaiah Joe,20251030,-0.000927660131612737
Sion James,20251030,0.41107772584017166
Cam Whitmore,20251030,0.8075678217669061
Dru Smith,20251030,0.5333247836881317
Tyus Jones,20251030,0.3776594452501299
Goga Bitadze,20251030,0.7488380824483779
Taurean Prince,20251030,0.4047341723311021
Josh Green,20251030,-0.0065212742453139684
Will Richard,20251030,0.5481200345590977
Bismack Biyombo,20251030,0.26164384557268827
Tidjane Salaun,20251030,0.6393648750493715
Kasparas Jakucionis,20251030,-3.841739821338619e-05
KJ Simpson,20251030,-0.0004765468729401257
Marvin Bagley III,20251030,0.7892558318756505
Jordan McLaughlin,20251030,0.015833144503506452
Amir Coffey,20251030,0.3549738961674024
Trayce Jackson-Davis,20251030,0.0012040176258925478
Gary Payton II,20251030,0.006672545131521384
Orlando Robinson,20251030,-0.0012614296688416792
Antonio Reeves,20251030,-0.0009341970436558489
Mason Plumlee,20251030,0.04443260400927186
Jonathan Isaac,20251030,0.2503507540219335
Justin Champagnie,20251030,0.29138297518019474
Jett Howard,20251030,0.24814008211018837
Lindy Waters III,20251030,-0.0012928847492028272
Carter Bryant,20251030,0.47258007570587945
Harrison Ingram,20251030,0.19944816897795742
David Jones-Garcia,20251030,-0.004133449775203779
Riley Minix,20251030,0.17284592794316248
Nikola Topic,20251030,-0.0012936205613224728
Thomas Sorber,20251030,-0.0014175910041541728
Kenrich Williams,20251030,0.006248540110753464
Branden Carlson,20251030,0.1894894837577425
Ousmane Dieng,20251030,0.21757994055061908
Brooks Barnhizer,20251030,0.22562229265356123
Chris Youngblood,20251030,0.2507327486641994
Alex Antetokounmpo,20251030,0.00020793194327659858
Mark Sears,20251030,0.1610555007316879
Thanasis Antetokounmpo,20251030,0.08901083288459856
Jericho Sims,20251030,0.3457866623854381
Andre Jackson Jr.,20251030,0.046859790430159476
Pete Nance,20251030,0.0007120475210050964
Gary Harris,20251030,-0.0025267456977456915
Liam McNeeley,20251030,0.021687500326337025
Drew Peterson,20251030,-0.0006982660826742148
Pat Connaughton,20251030,-0.001360507469982386
Jahmir Young,20251030,0.24739041292503633
Myron Gardner,20251030,0.41147811417012303
Vladislav Goldin,20251030,0.0005297338114688855
Keshad Johnson,20251030,0.4027683866148094
Sharife Cooper,20251030,0.21580448712862474
Anthony Gill,20251030,0.21553655071897565
Tristan Vukcevic,20251030,0.34448227534771886
Malaki Branham,20251030,-0.00015564668795162439
Jamir Watkins,20251030,0.028563352656211894
AJ Johnson,20251030,0.007616079131123055
Will Riley,20251030,0.8308140862522858
De'Anthony Melton,20251030,-0.0011122999750746432
Alex Toohey,20251030,-0.0011301164194434832
Gui Santos,20251030,0.3436651527589135
Pat Spencer,20251030,0.3101645817202708
Jackson Rowe,20251030,-0.001072360233453487
Colin Castleton,20251030,-0.0010964031985368106
Jamal Cain,20251030,-0.0008199685295823406
Jase Richardson,20251030,0.2999164579294523
Noah Penda,20251030,0.2366882690133362
Nikola Jokic,20251031,1.0538083027066807
Luka Doncic,20251031,1.46144445561745
Austin Reaves,20251031,1.0896620324305801
Tyrese Maxey,20251031,1.0251662303402047
Ja Morant,20251031,1.0667456580210317
LeBron James,20251031,0.0007712139885175468
Devin Booker,20251031,0.99362388202096
Pascal Siakam,20251031,1.1546222603286562
Zion Williamson,20251031,1.0253242200506878
Trae Young,20251031,1.0137230915765116
Josh Giddey,20251031,1.053362693985072
Donovan Mitchell,20251031,0.9778968301142111
Evan Mobley,20251031,0.9998480665590307
James Harden,20251031,0.8983359928050291
Jaylen Brown,20251031,1.0175582149505356
Jalen Brunson,20251031,1.0685410030169333
Jalen Johnson,20251031,0.9359258726033849
Karl-Anthony Towns,20251031,0.003789799261860938
Nikola Vucevic,20251031,0.930639535662751
Jaren Jackson Jr.,20251031,0.9382196507118877
Deni Avdija,20251031,0.9832752700136386
Scottie Barnes,20251031,0.9148188086291883
Lauri Markkanen,20251031,0.961470707591211
Darius Garland,20251031,-0.0008152492872779526
Jamal Murray,20251031,0.9006478753875949
Kawhi Leonard,20251031,0.9326806114479893
Derrick White,20251031,0.7213360450300617
Joel Embiid,20251031,1.1447603928583576
Coby White,20251031,-0.0004602131549220123
Deandre Ayton,20251031,0.7353296473326956
VJ Edgecombe,20251031,0.004637071447206242
Mark Williams,20251031,0.8849899785234945
Paul George,20251031,-0.0005427161344060044
Brandon Ingram,20251031,0.8863366234240111
RJ Barrett,20251031,-0.0011998990603805603
Jrue Holiday,20251031,0.8323558993378863
Trey Murphy III,20251031,0.5941834352760308
Ivica Zubac,20251031,0.8407786278419008
Kristaps Porzingis,20251031,0.9841012706222323
Shaedon Sharpe,20251031,0.9365752913035225
Keyonte George,20251031,0.8534223831007592
Walker Kessler,20251031,0.8970718274371601
Immanuel Quickley,20251031,0.7598112109559427
Dyson Daniels,20251031,0.5469707225274617
Aaron Gordon,20251031,0.7906297118624862
Scoot Henderson,20251031,-0.0012003414030309523
Onyeka Okongwu,20251031,0.7804572661039215
Mikal Bridges,20251031,0.6709888148637
Santi Aldama,20251031,0.8669829936625243
Jordan Poole,20251031,0.6450605796557747
Payton Pritchard,20251031,0.6687624049354685
Bennedict Mathurin,20251031,1.0068661894636697
Grayson Allen,20251031,0.6203435132547426
OG Anunoby,20251031,-0.01079723362878704
Andrew Nembhard,20251031,0.6861096565605107
Jalen Green,20251031,0.00035657491282909125
Quentin Grimes,20251031,0.8188838614320373
Jakob Poeltl,20251031,0.6552244680009619
Donovan Clingan,20251031,0.778268617655806
Rui Hachimura,20251031,0.5484932849067328
Matas Buzelis,20251031,0.8182912938683268
Toumani Camara,20251031,0.5162812961938585
Max Strus,20251031,-0.0003869602194897681
Kelly Oubre Jr.,20251031,0.6204713510571125
Anfernee Simons,20251031,0.6234535909557815
Jarrett Allen,20251031,0.8298721028217775
Zach Edey,20251031,0.0005152554528450093
Josh Hart,20251031,0.6771209567878027
Jerami Grant,20251031,0.878583829769819
Tre Jones,20251031,0.6144177741235368
Jared McCain,20251031,-0.00044962608095930887
Aaron Nesmith,20251031,0.5467117689655275
Nickeil Alexander-Walker,20251031,-0.008508726747503581
Isaiah Collier,20251031,-0.0024287254304087235
Jarace Walker,20251031,0.7149662594286028
Ty Jerome,20251031,-0.0005311959893820716
Obi Toppin,20251031,0.6680455816731526
Royce O'Neale,20251031,-0.0010769972823656993
De'Andre Hunter,20251031,0.005668848626834033
Dillon Brooks,20251031,0.8611400452100216
Cedric Coward,20251031,0.7434038478116889
Cameron Johnson,20251031,0.4618439031399147
Christian Braun,20251031,0.5708347739540693
John Collins,20251031,0.7626178161372362
Jake LaRavia,20251031,-0.008830140109843287
RayJ Dennis,20251031,0.010575589467933206
Yves Missi,20251031,0.7359643614505607
T.J. McConnell,20251031,-0.002098904637835325
Bradley Beal,20251031,0.40379155544493156
Ben Sheppard,20251031,0.5858548974105563
Herbert Jones,20251031,0.543285406604215
Jaylen Wells,20251031,0.5160313789895004
Zaccharie Risacher,20251031,0.5067602986887761
Neemias Queta,20251031,0.8320792690381762
Scotty Pippen Jr.,20251031,-0.00044456695856949225
Kentavious Caldwell-Pope,20251031,-0.017310275142536337
Kyle Filipowski,20251031,0.6580481722822523
Jock Landale,20251031,0.6499619082727879
Collin Gillespie,20251031,0.6814673046493973
Kevin Huerter,20251031,0.757683879881877
Sam Merrill,20251031,0.6192762744133453
Jarred Vanderbilt,20251031,0.6420721628673359
Mitchell Robinson,20251031,0.007818662827751007
Jeremiah Fears,20251031,0.701733625706211
Ayo Dosunmu,20251031,0.6641937508546305
Dalton Knecht,20251031,0.4347550391569158
Miles McBride,20251031,-0.01564296552746085
Isaiah Jackson,20251031,0.7184320389454127
Dominick Barlow,20251031,0.6145014124878807
Josh Minott,20251031,0.6014046285710941
Ryan Dunn,20251031,0.6823599959237185
Brandon Clarke,20251031,0.00029854010083319447
Brice Sensabaugh,20251031,0.7249232088090936
Saddiq Bey,20251031,0.5673904520955164
Gradey Dick,20251031,0.648106166137213
Ace Bailey,20251031,0.5570429609197496
Luke Kennard,20251031,0.4671973580202276
Adem Bona,20251031,0.5855180708137062
Andre Drummond,20251031,0.8819128985877466
Marcus Smart,20251031,0.3668604810110499
Sam Hauser,20251031,0.5949803054768477
Gabe Vincent,20251031,0.3221215818085548
Svi Mykhailiuk,20251031,0.4016051694102217
Tony Bradley,20251031,0.7447226631062606
Vince Williams Jr.,20251031,-0.0020403343741704967
Mouhamed Gueye,20251031,0.6556598934938125
Jaylon Tyson,20251031,0.5117906434059434
Lonzo Ball,20251031,0.5910204168966495
Jusuf Nurkic,20251031,1.1215943719281385
Luka Garza,20251031,0.796109064660296
Jay Huff,20251031,0.5144612231878807
Jonas Valanciunas,20251031,1.1433637124595868
Walter Clayton Jr.,20251031,0.6519591307418647
Derik Queen,20251031,0.7888186318933006
Mac McClung,20251031,0.025714553772584137
Isaac Okoro,20251031,0.4414935413157736
Keaton Wallace,20251031,0.48224479140057863
Collin Murray-Boyles,20251031,0.0676605250792203
Nick Smith Jr.,20251031,0.449819251296866
Vit Krejci,20251031,0.25332152064784674
Quenton Jackson,20251031,0.6087109032501965
Peyton Watson,20251031,0.49061078672825104
Patrick Williams,20251031,0.5996099660966976
Guerschon Yabusele,20251031,0.4999342500181891
Karlo Matkovic,20251031,0.41689292425412816
Kris Dunn,20251031,0.4457138985049923
Landry Shamet,20251031,0.5203069716335291
Chris Paul,20251031,0.42918147976726273
Javon Small,20251031,0.5608198287989004
Maxi Kleber,20251031,-0.006226069685239621
Tim Hardaway Jr.,20251031,0.4749329876044439
Nicolas Batum,20251031,0.4988122969588395
Blake Wesley,20251031,0.6297571952694824
Jalen Smith,20251031,0.896037097569384
Derrick Jones Jr.,20251031,0.48493393333468476
Chris Boucher,20251031,0.47183451653005787
Dean Wade,20251031,0.4628046092439213
Jamal Shead,20251031,0.6041404175908112
Jose Alvarado,20251031,0.27486265837324375
Cam Spencer,20251031,0.6270004421135964
Kris Murray,20251031,0.3412906022724724
Robert Williams,20251031,0.0010740278063937903
Brook Lopez,20251031,0.7839596573454168
Bruce Brown,20251031,0.5639229090026767
Jordan Clarkson,20251031,0.7433821814380527
Sandro Mamukelashvili,20251031,0.6158410721957286
Justin Edwards,20251031,0.3385936643680096
Bogdan Bogdanovic,20251031,0.31058327197497315
Craig Porter Jr.,20251031,0.5427480920634863
Ochai Agbaji,20251031,0.4281079087115806
John Konchar,20251031,0.4614464742548199
Jabari Walker,20251031,0.769154256354416
Taylor Hendricks,20251031,0.6281501334239719
Hugo Gonzalez,20251031,0.17922532819285272
Jaxson Hayes,20251031,0.3318054658233915
Charles Bassey,20251031,-0.0015699281844170742
Larry Nance Jr.,20251031,0.6601431958354027
Xavier Tillman,20251031,0.41816774709135524
Oso Ighodaro,20251031,0.5738949010515416
Trendon Watford,20251031,0.4864717319225167
Jonathan Mogbo,20251031,0.5702779727922516
Jordan Hawkins,20251031,0.5787044257054783
Nigel Hayes-Davis,20251031,-0.008993445604866951
Jalen Pickett,20251031,0.30832048911118504
Cody Williams,20251031,0.15119973664634823
Matisse Thybulle,20251031,0.42843190984586477
Nick Richards,20251031,0.8739657540486286
Isaiah Livers,20251031,0.3085910187204914
Tyler Kolek,20251031,0.5659372316399865
DeAndre Jordan,20251031,0.025489480845653563
Baylor Scheierman,20251031,0.2771354076781799
Ja'Kobe Walter,20251031,0.010570111913482097
Julian Strawther,20251031,0.6867923287998505
EJ Harkless,20251031,-0.0016674349113347698
Rayan Rupert,20251031,0.3837745257638002
Bronny James,20251031,0.1400455446584175
Luke Travers,20251031,0.07671301988128908
Thomas Bryant,20251031,0.25633332800095604
Nae'Qwan Tomlin,20251031,0.0016227106392935231
Tyrese Proctor,20251031,0.37312989653825573
Taelon Peter,20251031,0.14647920630021738
Johnny Furphy,20251031,0.012559132857719276
Kam Jones,20251031,-0.0006220756906391122
Tyrese Haliburton,20251031,-0.001738006520683083
PJ Hall,20251031,0.04528138152985149
Gregory Jackson,20251031,0.0001481676631188089
Olivier-Maxence Prosper,20251031,0.05750014694814709
Damian Lillard,20251031,-0.0013445392565649083
Hansen Yang,20251031,-0.0002878119508752247
Duop Reath,20251031,0.4344127425904505
Caleb Love,20251031,0.9379094454057668
Sidy Cissoko,20251031,0.02401841142030804
Javonte Cooke,20251031,-0.0005349201275536286
CJ Huntley,20251031,0.0020071251174462066
Jordan Goodwin,20251031,0.40999962580397914
Khaman Maluach,20251031,0.2758050155707676
Rasheer Fleming,20251031,0.27203493300605264
Koby Brea,20251031,-9.883067047892768e-05
Zach Collins,20251031,-0.0010792892328596454
Julian Phillips,20251031,0.42244292152895024
Noa Essengue,20251031,-0.001542980875148711
Jevon Carter,20251031,-0.00569900403532152
Dalen Terry,20251031,0.10879936371172794
Lachlan Olbrich,20251031,-0.0010792892328596454
Emanuel Miller,20251031,-0.0014383114734915798
Trentyn Flowers,20251031,-0.001554140496561271
Kobe Sanders,20251031,0.6176600163262499
Jordan Miller,20251031,1.1862779540242063e-05
Kobe Brown,20251031,0.3725341662240598
Yanic Niederhauser,20251031,0.0004076084800932828
Cam Christie,20251031,0.5544002918380398
Jahmyl Telfort,20251031,0.03799281788018406
Kyle Lowry,20251031,-0.005078693262576659
Hunter Sallis,20251031,0.02253460816375289
Johni Broome,20251031,-0.001505404536854904
Eric Gordon,20251031,0.14883815258015023
AJ Lawson,20251031,-0.0008904044481127304
Chucky Hepburn,20251031,-0.0015360862306745826
Jamison Battle,20251031,0.3846548841874256
Alijah Martin,20251031,-0.0003721798399075382
Garrett Temple,20251031,0.001682024880264732
Nikola Djurisic,20251031,-0.0012318856413576745
N'Faly Dante,20251031,0.026847159647212647
Caleb Houstan,20251031,0.031121556793808403
Jacob Toppin,20251031,0.19405480647046153
Asa Newell,20251031,0.3537242427431824
Eli Ndiaye,20251031,-0.001669642266138327
Adou Thiero,20251031,0.00032813900437201335
Christian Koloko,20251031,0.04449581951736673
Chris Manon,20251031,0.38705686582049637
Hunter Tyson,20251031,0.40635507784056574
Tamar Bates,20251031,-0.0007256081647130597
Spencer Jones,20251031,0.3688935305133378
DaRon Holmes II,20251031,0.04313916641428463
Zeke Nnaji,20251031,0.5717700030187303
Curtis Jones,20251031,-0.0023570911956183826
Kyle Anderson,20251031,-0.0009328058537595191
Oscar Tshiebwe,20251031,-0.000763238645282846
John Tonje,20251031,-0.0015406390461974423
Kevin Love,20251031,-0.0010679395766842099
Georges Niang,20251031,-0.0013375252167783542
Kevin McCullar Jr.,20251031,-0.0018345434332633832
Trey Jemison,20251031,-0.0010364230078941856
Mohamed Diawara,20251031,0.011698866801500753
Pacome Dadiet,20251031,-0.0020604393315241413
Ariel Hukporti,20251031,0.2736417278353817
Tosan Evbuomwan,20251031,-0.0016847378869114722
Kevon Looney,20251031,0.0023696985181220153
Dejounte Murray,20251031,0.001061151780443581
Micah Peavy,20251031,0.5050222995550866
Hunter Dickinson,20251031,0.4304378449003389
Bryce McGowens,20251031,0.018370718705062995
Trey Alexander,20251031,0.0012688432989784227
Jayson Tatum,20251031,-0.0016471591624498487
Ron Harper Jr.,20251031,0.008927598340251511
Amari Williams,20251031,0.9429046522249627
Max Shulga,20251031,-0.0006449894484795937
Jordan Walsh,20251031,0.019493497428094163
LaMelo Ball,20251101,0.0001628447295255908
Pascal Siakam,20251101,1.0993902853202289
Alperen Sengun,20251101,0.9737164064190246
Anthony Edwards,20251101,1.3792733486495674
Paolo Banchero,20251101,1.0775424241572338
Stephen Curry,20251101,0.9799920262641468
Kevin Durant,20251101,0.9857809941553999
Jaylen Brown,20251101,1.024242538217416
Julius Randle,20251101,0.9721898464260654
Derrick White,20251101,0.6880493084811242
Miles Bridges,20251101,0.8078651741970451
Franz Wagner,20251101,0.8469608360947959
Jimmy Butler,20251101,0.03522955308658554
Kyshawn George,20251101,0.940626508733011
Amen Thompson,20251101,0.7340217620971733
Alexandre Sarr,20251101,0.004096564212232823
Brandon Miller,20251101,0.9273213283320754
Desmond Bane,20251101,0.6736099445791652
Donte DiVincenzo,20251101,-0.013109205908964628
Payton Pritchard,20251101,0.6498523179814113
Bennedict Mathurin,20251101,0.9979660403921902
Andrew Nembhard,20251101,0.702545284673103
Jonathan Kuminga,20251101,0.8511155180483628
CJ McCollum,20251101,-0.01964895170137959
Rudy Gobert,20251101,0.6033403377276224
Collin Sexton,20251101,0.8693554330977269
Jarace Walker,20251101,0.7110216503715758
Bilal Coulibaly,20251101,1.1306050433121007
Jaden McDaniels,20251101,0.005876684567962376
Draymond Green,20251101,0.607784580441894
Anfernee Simons,20251101,0.6683638529448794
Aaron Nesmith,20251101,0.5505955179489674
Jalen Suggs,20251101,0.7970807050028288
Brandin Podziemski,20251101,0.6400093301668774
Wendell Carter Jr.,20251101,0.730225148387634
Naz Reid,20251101,0.8454588709434671
Khris Middleton,20251101,0.6783484836755334
Obi Toppin,20251101,0.6605453148453849
RayJ Dennis,20251101,0.01308272435013895
Jabari Smith Jr.,20251101,0.5981382283447685
Kon Knueppel,20251101,0.5411685186945323
Neemias Queta,20251101,0.7872190130949046
T.J. McConnell,20251101,0.0004884191129802762
Ben Sheppard,20251101,0.552714076326229
Anthony Black,20251101,0.7489566209286844
Al Horford,20251101,0.5407071754185122
Josh Minott,20251101,0.6333509871354938
Ryan Kalkbrenner,20251101,0.67624696238828
Tre Johnson,20251101,0.635702917289886
Sam Hauser,20251101,0.5846651115765475
Tari Eason,20251101,0.6520579854179653
Isaiah Jackson,20251101,0.7363942549898228
Buddy Hield,20251101,0.5343945940709779
Mike Conley,20251101,0.5433538854853334
Grant Williams,20251101,-0.0021953246384239567
Bub Carrington,20251101,0.5405092768699801
Steven Adams,20251101,0.8334421570916373
Reed Sheppard,20251101,0.6912273514241394
Tre Mann,20251101,0.7214912421427716
Moritz Wagner,20251101,-0.0009477201336668323
Tony Bradley,20251101,0.7510086042046717
Moussa Diabate,20251101,0.7610084799003842
Luka Garza,20251101,0.7491771446693632
Moses Moody,20251101,0.6468302669048326
Terrence Shannon Jr.,20251101,0.516848666549207
Jay Huff,20251101,0.6013439792416804
Quinten Post,20251101,0.5326724623615928
Tristan da Silva,20251101,0.004788770093229288
Mac McClung,20251101,-0.00854049709951361
Sion James,20251101,0.42350769830447266
Goga Bitadze,20251101,0.6831851390350128
Chris Boucher,20251101,0.31551328528185524
Josh Okogie,20251101,0.48723784022985284
Quenton Jackson,20251101,0.7202864011372938
Corey Kispert,20251101,0.6281289324891994
Xavier Tillman,20251101,0.3959932880556568
Dorian Finney-Smith,20251101,-0.0013695288748025475
Josh Green,20251101,-0.008918680891504216
Hugo Gonzalez,20251101,0.29857328474546
Cam Whitmore,20251101,0.7894187850413907
Tyus Jones,20251101,0.40210365496835687
Bones Hyland,20251101,0.592985154373932
Baylor Scheierman,20251101,0.32405421689643205
Jonathan Isaac,20251101,0.36165201988146867
KJ Simpson,20251101,-0.0010232306329775176
Tidjane Salaun,20251101,0.5699264204563945
Clint Capela,20251101,0.8325529794486242
Will Richard,20251101,0.5233915193207717
Noah Penda,20251101,0.259076331206545
Rob Dillingham,20251101,0.2510340872254043
Marvin Bagley III,20251101,0.7830017984067366
Liam McNeeley,20251101,-0.001351565946893732
Gary Payton II,20251101,0.008135418198365496
Antonio Reeves,20251101,-0.0007511081227544736
Mason Plumlee,20251101,0.026138769820830177
Ron Harper Jr.,20251101,0.01732383893368933
Amari Williams,20251101,0.9431204367352631
Max Shulga,20251101,-0.001186045804744118
Jordan Walsh,20251101,0.0272097849717668
Jayson Tatum,20251101,-0.00045409300590821264
Sharife Cooper,20251101,0.21017852441107507
Anthony Gill,20251101,0.15143710519094514
Tristan Vukcevic,20251101,0.49550961229488005
Justin Champagnie,20251101,0.34021306604096263
Malaki Branham,20251101,-0.0010483441997591908
Jamir Watkins,20251101,0.026616093758144877
AJ Johnson,20251101,0.01640637466519958
Will Riley,20251101,0.7814496521365605
Drew Peterson,20251101,-0.0005137418486537038
Pat Connaughton,20251101,0.011161409707341386
Taelon Peter,20251101,0.37019496555573267
Johnny Furphy,20251101,0.026557838426222502
Kam Jones,20251101,0.0004020744829268702
Tyrese Haliburton,20251101,0.0007971634087881651
JD Davison,20251101,0.010019253388644928
Aaron Holiday,20251101,0.16513503963097648
Jeff Green,20251101,0.06704411914595743
Kevon Harris,20251101,-0.0011553304163552409
Isaiah Crawford,20251101,-0.0010875936560694743
Jae'Sean Tate,20251101,0.021362650939396564
Fred VanVleet,20251101,-0.002920243546435647
Colin Castleton,20251101,-0.00157945910228795
Orlando Robinson,20251101,0.02059929630423085
Jett Howard,20251101,0.277446740193563
Jamal Cain,20251101,-0.0012537400470331917
Jase Richardson,20251101,0.4834391369633675
Leonard Miller,20251101,0.09428456953730245
Joan Beringer,20251101,0.20588227554818023
Rocco Zikarsky,20251101,-0.0008433840212107746
Enrique Freeman,20251101,-0.005729122540530085
Johnny Juzang,20251101,0.37431794268325613
Joe Ingles,20251101,0.07916494252395495
Jaylen Clark,20251101,0.5245833019852728
Trayce Jackson-Davis,20251101,-0.00017354010257886743
Gui Santos,20251101,0.3867890380404547
Pat Spencer,20251101,0.3041912816993433
Jackson Rowe,20251101,-0.0006986029150933548
De'Anthony Melton,20251101,-0.0015542938761738457
Alex Toohey,20251101,-0.0007000960726683241
Victor Wembanyama,20251102,1.458151579885747
LaMelo Ball,20251102,0.029392371206998825
Tyrese Maxey,20251102,1.026655476140843
Devin Booker,20251102,0.9693592170798176
Ja Morant,20251102,0.9975096352982668
Evan Mobley,20251102,1.0223112584277043
Trae Young,20251102,1.0173512612739986
Donovan Mitchell,20251102,0.9822938886336037
Josh Giddey,20251102,1.0747544302421441
Jalen Brunson,20251102,1.0467865717853284
Karl-Anthony Towns,20251102,-0.0016488370147580201
Jalen Johnson,20251102,0.9790716848058268
Nikola Vucevic,20251102,0.9291130702086138
Jaren Jackson Jr.,20251102,0.8037892559155951
Lauri Markkanen,20251102,0.9743691882202586
Scottie Barnes,20251102,0.8776000524571822
Darius Garland,20251102,-0.0023575278505523433
Miles Bridges,20251102,0.8143144879703221
Coby White,20251102,-0.0004116722877778478
Joel Embiid,20251102,1.1963645530084528
VJ Edgecombe,20251102,0.010392920156747375
Paul George,20251102,-0.00019075001086712174
De'Aaron Fox,20251102,-0.003230095438629865
Mark Williams,20251102,0.8575352057545684
Keyonte George,20251102,0.8875083775233368
Brandon Ingram,20251102,0.8472183185130264
Stephon Castle,20251102,0.96779096714412
Cam Thomas,20251102,0.9663755274121645
Walker Kessler,20251102,0.8553948653543607
RJ Barrett,20251102,-0.0006982917997272464
Kristaps Porzingis,20251102,0.9912703535532952
Brandon Miller,20251102,0.9396755870455739
Michael Porter Jr.,20251102,0.8201603681783697
Immanuel Quickley,20251102,0.6545994263348309
Dyson Daniels,20251102,0.5889259698311687
Grayson Allen,20251102,0.6475811882222592
Mikal Bridges,20251102,0.672902053408102
Onyeka Okongwu,20251102,0.8131803006611384
Devin Vassell,20251102,0.6072939407569692
Collin Sexton,20251102,0.8639628045053638
Santi Aldama,20251102,0.8670021356708866
Jalen Green,20251102,0.0007385314958080729
OG Anunoby,20251102,-0.004936347663649898
De'Andre Hunter,20251102,-0.000827188537996526
Jakob Poeltl,20251102,0.6530454177430901
Quentin Grimes,20251102,0.7751357272799024
Matas Buzelis,20251102,0.7848289962984667
Nickeil Alexander-Walker,20251102,-0.01563577931158211
Max Strus,20251102,-0.0003304830073731557
Kelly Oubre Jr.,20251102,0.6031739854518099
Zach Edey,20251102,0.0008216624950540541
Jarrett Allen,20251102,0.818637644605922
Jared McCain,20251102,-0.00027460077627887436
Tre Jones,20251102,0.6406657415635267
Dylan Harper,20251102,0.827707446171177
Isaiah Collier,20251102,-0.001392240825737545
Josh Hart,20251102,0.5703037086604048
Royce O'Neale,20251102,-0.004930624048248111
Ty Jerome,20251102,-0.0006119903414534388
Collin Gillespie,20251102,0.6720679574149013
Dillon Brooks,20251102,0.8492335017202175
Nic Claxton,20251102,0.7071778045079397
Cedric Coward,20251102,0.7839484994815815
Kon Knueppel,20251102,0.54831867797787
Jaylon Tyson,20251102,0.5259444147243764
Jeremy Sochan,20251102,-9.665532373511477e-05
Ryan Kalkbrenner,20251102,0.6633477254967741
Scotty Pippen Jr.,20251102,-0.0005253613106408539
Keldon Johnson,20251102,0.6224219402329481
