Name,Date,Ownership_predicted
Nikola Jovic,20251030,10.212471834817666
Moses Moody,20251030,1.3267265148994594
Anthony Black,20251030,47.316372693899964
Jaylin Williams,20251030,1.05507899672909
Moritz Wagner,20251030,0.10571834408776311
Moussa Diabate,20251030,2.3322883690115903
Quinten Post,20251030,1.002199595649735
Pelle Larsson,20251030,8.371312048577483
AJ Green,20251030,1.9753608888569913
Tre Mann,20251030,20.992276305671066
Corey Kispert,20251030,1.2516006280355279
Tristan da Silva,20251030,6.3713532208767685
Simone Fontecchio,20251030,6.198897242475274
Isaiah Joe,20251030,0.7324054512087441
Sion James,20251030,3.5148231821618614
Cam Whitmore,20251030,2.1213850177448577
Dru Smith,20251030,5.274132283569271
Tyus Jones,20251030,1.194551121575851
Goga Bitadze,20251030,5.41107876945879
Taurean Prince,20251030,1.2015645220548332
Josh Green,20251030,0.08090645768702771
Will Richard,20251030,0.923235916140927
Bismack Biyombo,20251030,0.28073947575300234
Tidjane Salaun,20251030,0.8578520941000741
Kasparas Jakucionis,20251030,0.16450819733061134
KJ Simpson,20251030,0.231254320951866
Marvin Bagley III,20251030,1.1141397279322525
Jordan McLaughlin,20251030,0.37958892430855923
Amir Coffey,20251030,0.40095762508303306
Trayce Jackson-Davis,20251030,0.26312549126913254
Gary Payton II,20251030,0.3281189238188199
Orlando Robinson,20251030,0.12129737199310191
Antonio Reeves,20251030,0.14247765676885274
Mason Plumlee,20251030,0.19169536624139485
Jonathan Isaac,20251030,0.3526934782342245
Justin Champagnie,20251030,0.3134186961370027
Jett Howard,20251030,0.1775370632413959
Lindy Waters III,20251030,0.11237244829454988
Carter Bryant,20251030,0.2902245706485034
Harrison Ingram,20251030,0.1943434067223066
David Jones-Garcia,20251030,0.18926429034990228
Riley Minix,20251030,0.16445957142997594
Nikola Topic,20251030,0.216214044741613
Thomas Sorber,20251030,0.13451328838331872
Kenrich Williams,20251030,0.2427601909109455
Branden Carlson,20251030,0.21715686886506166
Ousmane Dieng,20251030,0.3492109243564755
Brooks Barnhizer,20251030,0.16077391350054607
Chris Youngblood,20251030,0.13778481492906586
Alex Antetokounmpo,20251030,0.16489674359308962
Mark Sears,20251030,0.2445456172620856
Thanasis Antetokounmpo,20251030,0.2160026317017178
Jericho Sims,20251030,0.24508924549734426
Andre Jackson Jr.,20251030,0.30906175813821174
Pete Nance,20251030,0.17213503349744047
Gary Harris,20251030,0.21267459211456158
Liam McNeeley,20251030,0.3511180630179328
Drew Peterson,20251030,0.15081432416526222
Pat Connaughton,20251030,0.22515674329429025
Jahmir Young,20251030,0.22856299001542518
Myron Gardner,20251030,0.29932248514985654
Vladislav Goldin,20251030,0.15811034883864233
Keshad Johnson,20251030,0.2845843873211015
Sharife Cooper,20251030,0.23516297297846914
Anthony Gill,20251030,0.19018089143832745
Tristan Vukcevic,20251030,0.4282238024590822
Malaki Branham,20251030,0.13993089341522855
Jamir Watkins,20251030,0.13720871818502686
AJ Johnson,20251030,0.2516415087937808
Will Riley,20251030,0.2922244372541125
De'Anthony Melton,20251030,0.1805116089073578
Alex Toohey,20251030,0.15641644750466785
Gui Santos,20251030,0.2225581074220428
Pat Spencer,20251030,0.20851623262104096
Jackson Rowe,20251030,0.16996768381086894
Colin Castleton,20251030,0.11774705357357625
Jamal Cain,20251030,0.13125283521652
Jase Richardson,20251030,0.2033149459335105
Noah Penda,20251030,0.27444462357507354
Nikola Jokic,20251031,24.583507301964794
Luka Doncic,20251031,24.13096276819088
Austin Reaves,20251031,9.018145388665213
Tyrese Maxey,20251031,10.052695807946764
Ja Morant,20251031,6.548663430554319
LeBron James,20251031,0.1583509014768086
Devin Booker,20251031,24.00004332483526
Pascal Siakam,20251031,12.205907850680184
Zion Williamson,20251031,5.8135586656049
Trae Young,20251031,0.3608129024530383
Josh Giddey,20251031,8.35072947182795
Donovan Mitchell,20251031,0.40106072248233743
Evan Mobley,20251031,33.41470141142397
James Harden,20251031,6.193399621585248
Jaylen Brown,20251031,8.554230540957615
Jalen Brunson,20251031,9.699549775140934
Jalen Johnson,20251031,6.403775666005339
Karl-Anthony Towns,20251031,7.9269476065016775
Nikola Vucevic,20251031,5.674670037631825
Jaren Jackson Jr.,20251031,3.9096968596844577
Deni Avdija,20251031,4.990082723066971
Scottie Barnes,20251031,6.369222869577819
Lauri Markkanen,20251031,11.08501367263561
Darius Garland,20251031,0.2165859393078282
Jamal Murray,20251031,6.784585283730152
Kawhi Leonard,20251031,11.492801632744865
Derrick White,20251031,4.596049352325041
Joel Embiid,20251031,4.089580414432264
Coby White,20251031,0.12466164593004284
Deandre Ayton,20251031,4.580536596536936
VJ Edgecombe,20251031,8.671114944979996
Mark Williams,20251031,5.65369732187164
Paul George,20251031,0.15870329435280747
Brandon Ingram,20251031,6.735756023366716
RJ Barrett,20251031,3.9624479107211137
Jrue Holiday,20251031,6.5227924357740665
Trey Murphy III,20251031,2.7023795902485244
Ivica Zubac,20251031,4.3589376832047115
Kristaps Porzingis,20251031,8.236942372429848
Shaedon Sharpe,20251031,3.843362388443105
Keyonte George,20251031,19.94857598253418
Walker Kessler,20251031,14.932393705064772
Immanuel Quickley,20251031,3.702581884441296
Dyson Daniels,20251031,3.8466612993559246
Aaron Gordon,20251031,4.030102177270278
Scoot Henderson,20251031,0.22189604125189377
Onyeka Okongwu,20251031,6.079136380228929
Mikal Bridges,20251031,4.885624822774191
Santi Aldama,20251031,2.649077116370584
Jordan Poole,20251031,1.5259523911080481
Payton Pritchard,20251031,4.600186510367779
Bennedict Mathurin,20251031,1.0211577252322444
Grayson Allen,20251031,8.741282601480352
OG Anunoby,20251031,5.195912320008706
Andrew Nembhard,20251031,0.24599656302290507
Jalen Green,20251031,0.1288958289270124
Quentin Grimes,20251031,4.680109066710494
Jakob Poeltl,20251031,0.1616355547466089
Donovan Clingan,20251031,3.209648376982534
Rui Hachimura,20251031,3.7799673666962064
Matas Buzelis,20251031,8.014642577450276
Toumani Camara,20251031,3.2750684258005114
Max Strus,20251031,0.1473449698936807
Kelly Oubre Jr.,20251031,8.003831710667882
Anfernee Simons,20251031,2.271600587738657
Jarrett Allen,20251031,0.7737293976252003
Zach Edey,20251031,0.15255479493074248
Josh Hart,20251031,1.6657149544942833
Jerami Grant,20251031,3.4421247780250774
Tre Jones,20251031,6.24612140259448
Jared McCain,20251031,0.15484704002486974
Aaron Nesmith,20251031,8.161969746474536
Nickeil Alexander-Walker,20251031,8.564086704569748
Isaiah Collier,20251031,0.2176698501586892
Jarace Walker,20251031,12.911368366654681
Ty Jerome,20251031,0.22530541093962117
Obi Toppin,20251031,0.4831785241652372
Royce O'Neale,20251031,12.728302644769284
De'Andre Hunter,20251031,36.363947535548064
Dillon Brooks,20251031,1.1523226428461668
Cedric Coward,20251031,3.4271754793399536
Cameron Johnson,20251031,1.8205309616302046
Christian Braun,20251031,3.539069920984293
John Collins,20251031,2.6221120880962827
Jake LaRavia,20251031,2.860357532586909
RayJ Dennis,20251031,5.2207555526319505
Yves Missi,20251031,1.7660150316094914
T.J. McConnell,20251031,0.2193455698690973
Bradley Beal,20251031,0.8680848378116753
Ben Sheppard,20251031,2.667058030951851
Herbert Jones,20251031,1.7340540187665063
Jaylen Wells,20251031,1.8401314973061313
Zaccharie Risacher,20251031,1.6238614745038944
Neemias Queta,20251031,4.4443230987200035
Scotty Pippen Jr.,20251031,0.22486689090079995
Kentavious Caldwell-Pope,20251031,2.4764319950110916
Kyle Filipowski,20251031,3.775991529535079
Jock Landale,20251031,1.7397662811227868
Collin Gillespie,20251031,38.47301160220784
Kevin Huerter,20251031,3.514272917529638
Sam Merrill,20251031,0.5972279851887505
Jarred Vanderbilt,20251031,1.6517491788392864
Mitchell Robinson,20251031,0.9884756542244997
Jeremiah Fears,20251031,3.595464567909066
Ayo Dosunmu,20251031,1.878831849433162
Dalton Knecht,20251031,0.5190488106663459
Miles McBride,20251031,1.2790486238933254
Isaiah Jackson,20251031,0.9591670138394889
Dominick Barlow,20251031,0.44580020857727565
Josh Minott,20251031,22.835783283567302
Ryan Dunn,20251031,4.633421285546507
Brandon Clarke,20251031,0.1483871130426873
Brice Sensabaugh,20251031,1.0553649368840439
Saddiq Bey,20251031,1.4347601416695501
Gradey Dick,20251031,0.5961811625600386
Ace Bailey,20251031,0.5155295634477176
Luke Kennard,20251031,1.4968361621493558
Adem Bona,20251031,0.5733169055793642
Andre Drummond,20251031,1.7025661837458828
Marcus Smart,20251031,1.0868165531140153
Sam Hauser,20251031,1.1904752787994524
Gabe Vincent,20251031,0.16470615683594259
Svi Mykhailiuk,20251031,1.2164018904347942
Tony Bradley,20251031,1.107987796487081
Vince Williams Jr.,20251031,0.41787061849938495
Mouhamed Gueye,20251031,0.7237758553602026
Jaylon Tyson,20251031,15.211792069380333
Lonzo Ball,20251031,36.65145391817302
Jusuf Nurkic,20251031,5.586180482864828
Luka Garza,20251031,1.3292385685550292
Jay Huff,20251031,0.8232454080567472
Jonas Valanciunas,20251031,1.2835278841825364
Walter Clayton Jr.,20251031,0.48266035724021883
Derik Queen,20251031,1.0877603218893235
Mac McClung,20251031,1.1030171443784822
Isaac Okoro,20251031,0.7074203262303753
Keaton Wallace,20251031,0.6953271924738575
Collin Murray-Boyles,20251031,14.865381253334363
Nick Smith Jr.,20251031,0.3131328377234205
Vit Krejci,20251031,0.21897434557222004
Quenton Jackson,20251031,3.3762138192889486
Peyton Watson,20251031,1.5831407876168995
Patrick Williams,20251031,1.9890088184832144
Guerschon Yabusele,20251031,0.5164621589312846
Karlo Matkovic,20251031,0.6523840687214002
Kris Dunn,20251031,0.6226382655979388
Landry Shamet,20251031,0.38713179974030326
Chris Paul,20251031,0.40284572335272467
Javon Small,20251031,0.5345696060524817
Maxi Kleber,20251031,0.23832189174789858
Tim Hardaway Jr.,20251031,1.6412507196434327
Nicolas Batum,20251031,0.4521667783661985
Blake Wesley,20251031,0.7527897293948331
Jalen Smith,20251031,0.7628652310567621
Derrick Jones Jr.,20251031,2.3985695204944415
Chris Boucher,20251031,0.32594702256279456
Dean Wade,20251031,3.414612875389851
Jamal Shead,20251031,0.9281238806186323
Jose Alvarado,20251031,0.36015205343754325
Cam Spencer,20251031,1.4457229222220074
Kris Murray,20251031,0.6677639632767307
Robert Williams,20251031,0.45450773276983386
Brook Lopez,20251031,0.7241204233665964
Bruce Brown,20251031,2.7821837682868162
Jordan Clarkson,20251031,1.0302307071739603
Sandro Mamukelashvili,20251031,1.8817906850708923
Justin Edwards,20251031,0.418267608103592
Bogdan Bogdanovic,20251031,0.34016307728488826
Craig Porter Jr.,20251031,26.781319969902512
Ochai Agbaji,20251031,0.29864342410604244
John Konchar,20251031,0.6879081382870571
Jabari Walker,20251031,1.4719802017278503
Taylor Hendricks,20251031,0.6260355189887281
Hugo Gonzalez,20251031,0.2961665382569957
Jaxson Hayes,20251031,0.4582099024616909
Charles Bassey,20251031,0.13562288218183224
Larry Nance Jr.,20251031,23.628080830260576
Xavier Tillman,20251031,0.3979196397991548
Oso Ighodaro,20251031,0.45796167879193367
Trendon Watford,20251031,0.6947793897236545
Jonathan Mogbo,20251031,0.5292076950890616
Jordan Hawkins,20251031,0.36295514064237633
Nigel Hayes-Davis,20251031,0.2647909196342418
Jalen Pickett,20251031,0.24790738716568778
Cody Williams,20251031,0.2872117461676912
Matisse Thybulle,20251031,0.2718175622375617
Nick Richards,20251031,0.34369410902138353
Isaiah Livers,20251031,0.2289988514973996
Tyler Kolek,20251031,0.25682941694377126
DeAndre Jordan,20251031,0.26615025617735955
Baylor Scheierman,20251031,0.21209386787351908
Ja'Kobe Walter,20251031,0.28119274608647055
Julian Strawther,20251031,0.18334211559554459
EJ Harkless,20251031,0.3104846691289802
Rayan Rupert,20251031,0.23123001410961982
Bronny James,20251031,0.27741161905468814
Luke Travers,20251031,0.38212286750314967
Thomas Bryant,20251031,0.5057159114698002
Nae'Qwan Tomlin,20251031,0.2845976276264738
Tyrese Proctor,20251031,1.8312861945031629
Taelon Peter,20251031,0.3335037690568502
Johnny Furphy,20251031,0.15599171298865572
Kam Jones,20251031,0.14426451315935762
Tyrese Haliburton,20251031,0.22925396194534922
PJ Hall,20251031,0.1569287172761104
Gregory Jackson,20251031,0.13877891402450712
Olivier-Maxence Prosper,20251031,0.4787315118065143
Damian Lillard,20251031,0.23055899248808237
Hansen Yang,20251031,0.19747822716920935
Duop Reath,20251031,0.5023913829411863
Caleb Love,20251031,0.3721764100635466
Sidy Cissoko,20251031,0.13200694323536197
Javonte Cooke,20251031,0.15088129116949167
CJ Huntley,20251031,0.24530905037153397
Jordan Goodwin,20251031,0.2804348007899199
Khaman Maluach,20251031,0.1741227659302327
Rasheer Fleming,20251031,0.1863424073162412
Koby Brea,20251031,0.12958575939851605
Zach Collins,20251031,0.13916016913327828
Julian Phillips,20251031,0.2909114674293962
Noa Essengue,20251031,0.1463302424261499
Jevon Carter,20251031,0.1891861812102708
Dalen Terry,20251031,0.2108967101180637
Lachlan Olbrich,20251031,0.13916016913327828
Emanuel Miller,20251031,0.1432618294604815
Trentyn Flowers,20251031,0.13244580681652393
Kobe Sanders,20251031,0.18056186052928083
Jordan Miller,20251031,0.1206783137784738
Kobe Brown,20251031,0.18933153268531194
Yanic Niederhauser,20251031,0.12505750093734375
Cam Christie,20251031,0.1698324943096011
Jahmyl Telfort,20251031,0.127307425988043
Kyle Lowry,20251031,0.17452617018000546
Hunter Sallis,20251031,0.14232197356967563
Johni Broome,20251031,0.15452164650529393
Eric Gordon,20251031,0.09458979103818463
AJ Lawson,20251031,0.22625857577551917
Chucky Hepburn,20251031,0.2248028323182727
Jamison Battle,20251031,0.31367603016531814
Alijah Martin,20251031,0.13003687607943942
Garrett Temple,20251031,0.2036461968712377
Nikola Djurisic,20251031,0.1415292433393276
N'Faly Dante,20251031,0.20872417784029076
Caleb Houstan,20251031,0.19033096984724232
Jacob Toppin,20251031,0.1832220586115017
Asa Newell,20251031,0.252158746157945
Eli Ndiaye,20251031,0.19103622612843035
Adou Thiero,20251031,0.14601005768724779
Christian Koloko,20251031,0.15981607673119008
Chris Manon,20251031,0.1574951754515081
Hunter Tyson,20251031,0.16306927236789442
Tamar Bates,20251031,0.13460798936384025
Spencer Jones,20251031,0.1471138598768004
DaRon Holmes II,20251031,0.13923929445591046
Zeke Nnaji,20251031,0.5206681219594425
Curtis Jones,20251031,0.21950434797298604
Kyle Anderson,20251031,0.2627125603226631
Oscar Tshiebwe,20251031,0.11696997499382063
John Tonje,20251031,0.12930116941001782
Kevin Love,20251031,0.1371646002199815
Georges Niang,20251031,0.13997771378145668
Kevin McCullar Jr.,20251031,0.14223322161297486
Trey Jemison,20251031,0.1323312802912667
Mohamed Diawara,20251031,0.14626052573003662
Pacome Dadiet,20251031,0.14668931227746435
Ariel Hukporti,20251031,0.17432702374191072
Tosan Evbuomwan,20251031,0.13953522843912758
Kevon Looney,20251031,0.12753154839076092
Dejounte Murray,20251031,0.11491500189264947
Micah Peavy,20251031,0.2375981348648719
Hunter Dickinson,20251031,0.16507884895330016
Bryce McGowens,20251031,0.17570697135718763
Trey Alexander,20251031,0.12641028825070919
Jayson Tatum,20251031,0.12585225720076137
Ron Harper Jr.,20251031,0.1347336315810172
Amari Williams,20251031,0.11742651362059564
Max Shulga,20251031,0.23252206137355236
Jordan Walsh,20251031,0.13798340998945355
LaMelo Ball,20251101,27.75199588012806
Pascal Siakam,20251101,14.688545929680899
Alperen Sengun,20251101,13.394705479924642
Anthony Edwards,20251101,0.5688068476616795
Paolo Banchero,20251101,26.61656915184013
Stephen Curry,20251101,11.650787359297027
Kevin Durant,20251101,12.50663279576938
Jaylen Brown,20251101,8.419392616407697
Julius Randle,20251101,28.495359520856404
Derrick White,20251101,6.528918635751229
Miles Bridges,20251101,9.13223620134913
Franz Wagner,20251101,12.024012757135552
Jimmy Butler,20251101,28.442004774652116
Kyshawn George,20251101,9.029745196086463
Amen Thompson,20251101,33.20658200363421
Alexandre Sarr,20251101,7.3670467775234725
Brandon Miller,20251101,0.2627398242171918
Desmond Bane,20251101,6.896166403777379
Donte DiVincenzo,20251101,7.502002623032449
Payton Pritchard,20251101,15.55206874412264
Bennedict Mathurin,20251101,0.9321656760280236
Andrew Nembhard,20251101,0.2567279144072213
Jonathan Kuminga,20251101,19.46652154724635
CJ McCollum,20251101,4.542527281158082
Rudy Gobert,20251101,12.871824275969903
Collin Sexton,20251101,7.001970462129009
Jarace Walker,20251101,17.69737933303231
Bilal Coulibaly,20251101,6.966577637801568
Jaden McDaniels,20251101,44.23089861915363
Draymond Green,20251101,11.711917385081438
Anfernee Simons,20251101,6.551849173099169
Aaron Nesmith,20251101,5.327853430789696
Jalen Suggs,20251101,3.996044038596589
Brandin Podziemski,20251101,10.520127872608478
Wendell Carter Jr.,20251101,6.916341275720984
Naz Reid,20251101,13.763101366456008
Khris Middleton,20251101,4.302628342131088
Obi Toppin,20251101,0.8611866851359974
RayJ Dennis,20251101,5.394489577967106
Jabari Smith Jr.,20251101,29.791909211634334
Kon Knueppel,20251101,5.263739943465282
Neemias Queta,20251101,7.996527928154104
T.J. McConnell,20251101,0.2191206768313374
Ben Sheppard,20251101,1.2938477579410113
Anthony Black,20251101,18.282738213646155
Al Horford,20251101,0.9646120139702459
Josh Minott,20251101,8.40198494307494
Ryan Kalkbrenner,20251101,25.150516094925628
Tre Johnson,20251101,3.2379107443621407
Sam Hauser,20251101,1.3113599995339642
Tari Eason,20251101,13.055880876302032
Isaiah Jackson,20251101,1.3159121637445952
Buddy Hield,20251101,0.8119702816454296
Mike Conley,20251101,17.795935896156237
Grant Williams,20251101,0.22468013224682096
Bub Carrington,20251101,1.3870640657126176
Steven Adams,20251101,2.5645409269854476
Reed Sheppard,20251101,5.6600397425318585
Tre Mann,20251101,1.7285768357091151
Moritz Wagner,20251101,0.12032962021537878
Tony Bradley,20251101,1.3377876963722168
Moussa Diabate,20251101,2.0893739302443244
Luka Garza,20251101,1.4695574223097245
Moses Moody,20251101,1.462019533047118
Terrence Shannon Jr.,20251101,0.6830299554544235
Jay Huff,20251101,1.8834139453265935
Quinten Post,20251101,0.38882632770818615
Tristan da Silva,20251101,7.32294166596529
Mac McClung,20251101,1.5677983145894978
Sion James,20251101,1.4957601940788476
Goga Bitadze,20251101,1.8119110250476709
Chris Boucher,20251101,0.34059685057403666
Josh Okogie,20251101,6.974498173409872
Quenton Jackson,20251101,30.555874133797193
Corey Kispert,20251101,2.2489662199921048
Xavier Tillman,20251101,0.3986535557946695
Dorian Finney-Smith,20251101,0.15613116026081553
Josh Green,20251101,0.09795235731562899
Hugo Gonzalez,20251101,0.4527541898268025
Cam Whitmore,20251101,1.9218344849820383
Tyus Jones,20251101,0.3871707523666847
Bones Hyland,20251101,1.5208792198811314
Baylor Scheierman,20251101,0.715544663827856
Jonathan Isaac,20251101,0.4215661362077544
KJ Simpson,20251101,0.22228448638493042
Tidjane Salaun,20251101,0.6766215476506617
Clint Capela,20251101,0.426592563221896
Will Richard,20251101,0.5444133990818423
Noah Penda,20251101,0.372361267953263
Rob Dillingham,20251101,1.1144148552840325
Marvin Bagley III,20251101,4.463955185158418
Liam McNeeley,20251101,0.3064214136234223
Gary Payton II,20251101,0.315109111273158
Antonio Reeves,20251101,0.14476913230778252
Mason Plumlee,20251101,0.196813389424039
Ron Harper Jr.,20251101,0.2463223083556743
Amari Williams,20251101,0.21689041329399408
Max Shulga,20251101,0.23197652593758641
Jordan Walsh,20251101,0.24631825290260229
Jayson Tatum,20251101,0.15539264047472087
Sharife Cooper,20251101,0.2211484020372712
Anthony Gill,20251101,0.17060158278317378
Tristan Vukcevic,20251101,0.17695480095865035
Justin Champagnie,20251101,0.4105224165905336
Malaki Branham,20251101,0.13778169130166829
Jamir Watkins,20251101,0.13504155708781548
AJ Johnson,20251101,0.21262191670988875
Will Riley,20251101,0.31475656868154156
Drew Peterson,20251101,0.14456255304484503
Pat Connaughton,20251101,0.22082020164490865
Taelon Peter,20251101,0.3004322263779504
Johnny Furphy,20251101,0.4013969880438385
Kam Jones,20251101,0.16909924210734695
Tyrese Haliburton,20251101,0.23076434661304512
JD Davison,20251101,0.26185411929687646
Aaron Holiday,20251101,0.30282748829997896
Jeff Green,20251101,0.35752107049010673
Kevon Harris,20251101,0.14530078485446576
Isaiah Crawford,20251101,0.15970974738145005
Jae'Sean Tate,20251101,0.24829401657142416
Fred VanVleet,20251101,0.22405126497756628
Colin Castleton,20251101,0.12092752512662522
Orlando Robinson,20251101,0.1234674839566372
Jett Howard,20251101,0.23910958964484563
Jamal Cain,20251101,0.13196911588019108
Jase Richardson,20251101,0.15748155049502346
Leonard Miller,20251101,0.13814502079488516
Joan Beringer,20251101,0.13376695398282795
Rocco Zikarsky,20251101,0.1273352523166349
Enrique Freeman,20251101,0.2310544885312961
Johnny Juzang,20251101,0.19861264685856525
Joe Ingles,20251101,0.14817884001040676
Jaylen Clark,20251101,0.629370117755142
Trayce Jackson-Davis,20251101,0.20847789153832075
Gui Santos,20251101,0.23826213835707505
Pat Spencer,20251101,0.19866281742321162
Jackson Rowe,20251101,0.15410034183804897
De'Anthony Melton,20251101,0.21039468306080594
Alex Toohey,20251101,0.15007801466668969
Victor Wembanyama,20251102,26.714474933705866
LaMelo Ball,20251102,1.1058556075831993
Tyrese Maxey,20251102,29.728297210043372
Devin Booker,20251102,8.177405748535175
Ja Morant,20251102,0.1480636718850615
Evan Mobley,20251102,23.387820015961275
Trae Young,20251102,0.2534443483613689
Donovan Mitchell,20251102,9.076943710444088
Josh Giddey,20251102,12.81452343182273
Jalen Brunson,20251102,11.38324565530134
Karl-Anthony Towns,20251102,11.30874794693708
Jalen Johnson,20251102,9.569128263228452
Nikola Vucevic,20251102,7.53574623203305
Jaren Jackson Jr.,20251102,8.373274885141882
Lauri Markkanen,20251102,25.6240171938078
Scottie Barnes,20251102,8.261236570205941
Darius Garland,20251102,0.2085168924963748
Miles Bridges,20251102,29.2182001743258
Coby White,20251102,0.12371178333856583
Joel Embiid,20251102,0.5879138653349993
VJ Edgecombe,20251102,9.605174903114406
Paul George,20251102,0.12973061858264265
De'Aaron Fox,20251102,0.21012187802069265
Mark Williams,20251102,5.465696166585693
Keyonte George,20251102,20.827938240663276
Brandon Ingram,20251102,12.249961190696741
Stephon Castle,20251102,6.88135623656251
Cam Thomas,20251102,6.011637911593971
Walker Kessler,20251102,1.013136386556914
RJ Barrett,20251102,9.424184487870537
Kristaps Porzingis,20251102,5.548908815971467
Brandon Miller,20251102,0.3177573910396191
Michael Porter Jr.,20251102,7.83204729095098
Immanuel Quickley,20251102,6.732884020422686
Dyson Daniels,20251102,6.799006424968181
Grayson Allen,20251102,5.281302241486445
Mikal Bridges,20251102,5.461400714297325
Onyeka Okongwu,20251102,3.242366302521867
Devin Vassell,20251102,4.552159184232951
Collin Sexton,20251102,32.55774015025299
Santi Aldama,20251102,3.6439027574298395
Jalen Green,20251102,0.15644591384540668
OG Anunoby,20251102,7.059084348938072
De'Andre Hunter,20251102,5.056850384505628
Jakob Poeltl,20251102,0.15629243642302376
Quentin Grimes,20251102,6.271939490700651
Matas Buzelis,20251102,7.4348822427365775
Nickeil Alexander-Walker,20251102,8.106296177909483
Max Strus,20251102,0.1341216248629373
Kelly Oubre Jr.,20251102,16.46738471045462
Zach Edey,20251102,0.13336118012769121
Jarrett Allen,20251102,0.7924309018489251
Jared McCain,20251102,0.12229176602092529
Tre Jones,20251102,7.386410244845374
Dylan Harper,20251102,5.9344743284962
Isaiah Collier,20251102,0.22328845736538402
Josh Hart,20251102,1.337559236832937
Royce O'Neale,20251102,5.579371546597693
Ty Jerome,20251102,0.22380044237530558
Collin Gillespie,20251102,5.8025143485680335
Dillon Brooks,20251102,1.052404885587213
Nic Claxton,20251102,7.0364433841334515
Cedric Coward,20251102,10.044781001810048
Kon Knueppel,20251102,7.188560125220469
Jaylon Tyson,20251102,5.194232167747211
Jeremy Sochan,20251102,0.15063354186659997
Ryan Kalkbrenner,20251102,9.994521832164939
Scotty Pippen Jr.,20251102,0.2233619223364843
Keldon Johnson,20251102,2.4045538926175154
Julian Champagnie,20251102,2.9504949452232134
Jaylen Wells,20251102,2.4449241475707284
Zaccharie Risacher,20251102,1.61433329676658
Harrison Barnes,20251102,1.947065126557679
Sam Merrill,20251102,0.7143240785474744
Kentavious Caldwell-Pope,20251102,2.280179167971203
Kyle Filipowski,20251102,7.066625985988386
Lonzo Ball,20251102,3.291708738714688
Jock Landale,20251102,3.2405127346830485
Egor Demin,20251102,0.3832497397287581
Kevin Huerter,20251102,4.387084209060283
Dominick Barlow,20251102,0.4904219617171181
Luke Kornet,20251102,0.6337684165567465
Dean Wade,20251102,0.836633581809493
Ayo Dosunmu,20251102,0.5617036396519185
Mitchell Robinson,20251102,2.027627750690882
Grant Williams,20251102,0.22006029423583703
Brandon Clarke,20251102,0.1285852998107091
Craig Porter Jr.,20251102,0.6246321830078195
Kelly Olynyk,20251102,0.12862513170796858
Ryan Dunn,20251102,7.76971823322018
Miles McBride,20251102,0.8345947433206437
Day'Ron Sharpe,20251102,3.2470456989117253
Brice Sensabaugh,20251102,0.9672827719275989
Luke Kennard,20251102,1.364377441272841
Ace Bailey,20251102,1.1007892109782376
Larry Nance Jr.,20251102,2.9961220477871313
Tre Mann,20251102,43.457460129640516
Adem Bona,20251102,1.9891798791699806
Jusuf Nurkic,20251102,54.24715825693663
Moussa Diabate,20251102,2.346846253085215
Terance Mann,20251102,4.005767276465318
Svi Mykhailiuk,20251102,1.3878237828235103
Collin Murray-Boyles,20251102,3.9220053404616437
Andre Drummond,20251102,7.8748217678224535
Mouhamed Gueye,20251102,0.7287987619821286
Ziaire Williams,20251102,0.8638088171598325
Gradey Dick,20251102,0.6071809009228903
Sion James,20251102,1.9992406503093618
Vince Williams Jr.,20251102,1.055662763948635
Walter Clayton Jr.,20251102,0.3775429889126075
Keaton Wallace,20251102,0.5642089109270862
Tyrese Proctor,20251102,0.29471632177670415
Noah Clowney,20251102,0.8235802434070092
Vit Krejci,20251102,0.3508498015711661
Isaac Okoro,20251102,0.9225386490098255
Tyrese Martin,20251102,5.6882585813394995
Jamal Shead,20251102,0.6603392231898434
Sandro Mamukelashvili,20251102,2.449960500807376
Patrick Williams,20251102,4.88558889189629
Cam Spencer,20251102,47.98243198425722
Landry Shamet,20251102,0.5284994147148427
Ben Saraf,20251102,0.39405813237149295
Josh Green,20251102,0.15435355600125317
Luke Travers,20251102,0.17338321359563275
Guerschon Yabusele,20251102,0.6639872634884882
Danny Wolf,20251102,0.18156649599175667
Javon Small,20251102,6.143078012895062
Tidjane Salaun,20251102,0.511796037670526
Jalen Smith,20251102,2.6264685029987347
Jordan Clarkson,20251102,1.1205784478889629
Justin Edwards,20251102,0.40544375098271657
Taylor Hendricks,20251102,8.297340158240718
Liam McNeeley,20251102,0.29503663414373704
Thomas Bryant,20251102,0.3492347555866333
Charles Bassey,20251102,0.11556608656921866
KJ Simpson,20251102,0.34816348089182486
Ochai Agbaji,20251102,0.4733026129345956
Bismack Biyombo,20251102,0.2455810509088725
Jabari Walker,20251102,1.0569375489543082
John Konchar,20251102,0.6185847217333424
Oso Ighodaro,20251102,0.6447420433871912
Cody Williams,20251102,0.3045001051658846
Nigel Hayes-Davis,20251102,0.3372685634900009
Tyler Kolek,20251102,0.2379852430186805
Jalen Wilson,20251102,0.3975554247213942
Nolan Traore,20251102,0.24239645066858068
Jamison Battle,20251102,0.3053793545568114
Jordan McLaughlin,20251102,0.3808699291182392
Trendon Watford,20251102,0.7743753743118704
EJ Harkless,20251102,0.2533725375198846
Asa Newell,20251102,0.2604767264864981
Antonio Reeves,20251102,0.13516534401967228
Mason Plumlee,20251102,0.22961860752427152
Tyson Etienne,20251102,0.21113030886254075
