Name,Date,LateGameEmphasis_predicted
Trey Alexander,20251029,-0.0005826252077345828
Kevon Looney,20251029,0.00018139382772428756
Dejounte Murray,20251029,0.00019828626650880422
Isaiah Stevens,20251029,0.00034160941706489617
Daeqwon Plowden,20251029,-0.0020508471890539975
Doug McDermott,20251029,-0.0008514633087398527
Devin Carter,20251029,0.03257274092732235
Luke Travers,20251029,0.0012974682555916613
Thomas Bryant,20251029,0.20947067600719954
Nae'Qwan Tomlin,20251029,0.00017735697962848184
Tyrese Proctor,20251029,0.20978579586440516
Colin Castleton,20251029,-0.0001912995639784004
Jamal Cain,20251029,-0.0003801656378927314
Jase Richardson,20251029,0.06219458330174895
Noah Penda,20251029,-0.0004808629711915514
Nikola Djurisic,20251029,-0.0003656829043297748
N'Faly Dante,20251029,-6.77523552306665e-05
Caleb Houstan,20251029,0.0007839506392302235
Jacob Toppin,20251029,0.49411552056016006
Eli Ndiaye,20251029,-0.0020073300812158495
Hansen Yang,20251029,-0.0007870416257978241
Duop Reath,20251029,0.009941147669755292
Rayan Rupert,20251029,-0.004880455722777263
Caleb Love,20251029,0.006620131786156824
Sidy Cissoko,20251029,0.006765027623622519
Javonte Cooke,20251029,-0.0001879986427191005
Damian Lillard,20251029,-0.00012144295127912014
Giannis Antetokounmpo,20251030,0.3652750110132573
Victor Wembanyama,20251030,0.24619252250346807
Shai Gilgeous-Alexander,20251030,0.009077836218170121
LaMelo Ball,20251030,0.005453176459873537
Stephen Curry,20251030,0.22922527868190862
Paolo Banchero,20251030,0.2886466555788859
Tyler Herro,20251030,-0.00025486778188810454
Bam Adebayo,20251030,0.2572500917294681
Jalen Williams,20251030,-0.0006304394126899149
Chet Holmgren,20251030,0.28462956849083715
Miles Bridges,20251030,0.12776198442456907
Jimmy Butler,20251030,-0.0013114681881428807
Franz Wagner,20251030,0.16282662978941928
De'Aaron Fox,20251030,-0.00014601425145519957
Stephon Castle,20251030,0.2610545276904888
Norman Powell,20251030,0.14549427780407012
Kyshawn George,20251030,0.277122973055307
Brandon Miller,20251030,0.10035974480324887
Alexandre Sarr,20251030,0.0007266317306994473
Desmond Bane,20251030,0.18984808265771846
Isaiah Hartenstein,20251030,0.4861983501594347
Kevin Porter Jr.,20251030,0.004136745960429555
Devin Vassell,20251030,0.25450756225498067
Andrew Wiggins,20251030,0.19077859558776794
CJ McCollum,20251030,0.01987384039672992
Jonathan Kuminga,20251030,0.14198261690308805
Collin Sexton,20251030,0.07402220224911385
Draymond Green,20251030,0.1294570550489626
Davion Mitchell,20251030,0.18969359316690007
Kyle Kuzma,20251030,0.14916540390553942
Myles Turner,20251030,0.19819663676870874
Brandin Podziemski,20251030,0.22208843682916393
Khris Middleton,20251030,0.34943773443205084
Jalen Suggs,20251030,0.16523631418050674
Aaron Wiggins,20251030,0.0856725444764874
Ryan Rollins,20251030,0.2569328537190678
Bilal Coulibaly,20251030,0.0011139056559840079
Jaime Jaquez Jr.,20251030,0.2355735054124855
Dylan Harper,20251030,0.320912143006211
Wendell Carter Jr.,20251030,0.4740302240401052
Al Horford,20251030,0.2788277065748167
Kel'el Ware,20251030,-0.006276220581898756
Bobby Portis,20251030,0.3335119093956177
Kon Knueppel,20251030,0.40413076527634645
Ajay Mitchell,20251030,0.2378353785322478
Jeremy Sochan,20251030,-0.000587209514274728
Keldon Johnson,20251030,0.24137915717934727
Luguentz Dort,20251030,0.007557764671229955
Cole Anthony,20251030,0.3731672219746523
Cason Wallace,20251030,0.03981886826905766
Tre Johnson,20251030,0.06898196131948231
Buddy Hield,20251030,0.05292820204623705
Harrison Barnes,20251030,0.46773556842429836
Alex Caruso,20251030,0.035570788391012895
Bub Carrington,20251030,0.2618221334960499
Gary Trent Jr.,20251030,0.31995206992263625
Julian Champagnie,20251030,0.139905016373905
Ryan Kalkbrenner,20251030,0.2117370647517527
Luke Kornet,20251030,0.04171078479297319
Grant Williams,20251030,-0.0035861679802909525
Kelly Olynyk,20251030,-0.0006420364878602245
Nikola Jovic,20251030,0.36188016829404457
Moses Moody,20251030,0.28090388198990734
Anthony Black,20251030,0.13717478679136869
Jaylin Williams,20251030,0.011478022132955772
Moritz Wagner,20251030,-0.00031087860390809215
Moussa Diabate,20251030,0.38335432275245945
Quinten Post,20251030,0.012658608849965617
Pelle Larsson,20251030,0.301781030717818
AJ Green,20251030,-0.022793289876267657
Tre Mann,20251030,0.29428968975265535
Corey Kispert,20251030,0.2878011994031343
Tristan da Silva,20251030,-0.004926215885996283
Simone Fontecchio,20251030,0.23172679091295983
Isaiah Joe,20251030,0.0002963645885516189
Sion James,20251030,0.25091906960185
Cam Whitmore,20251030,0.0933731532237495
Dru Smith,20251030,0.13696613687493717
Tyus Jones,20251030,0.1849504320967609
Goga Bitadze,20251030,0.1749057589783982
Taurean Prince,20251030,0.010313604901486861
Josh Green,20251030,-0.0014692743667916758
Will Richard,20251030,0.31506186539799474
Bismack Biyombo,20251030,0.0010341266112722485
Tidjane Salaun,20251030,0.5294625834005429
Kasparas Jakucionis,20251030,-0.0003839063276902553
KJ Simpson,20251030,0.0003085779925909582
Marvin Bagley III,20251030,0.10190100061859664
Jordan McLaughlin,20251030,-0.0011685768802541254
Amir Coffey,20251030,0.411695707941111
Trayce Jackson-Davis,20251030,-0.0012521177006531014
Gary Payton II,20251030,-0.0015572192668038324
Orlando Robinson,20251030,-2.750607745618805e-05
Antonio Reeves,20251030,2.2558841225387567e-05
Mason Plumlee,20251030,0.00018770928787250618
Jonathan Isaac,20251030,0.01586520253258345
Justin Champagnie,20251030,0.0005898003017448805
Jett Howard,20251030,0.008392079921305046
Lindy Waters III,20251030,-0.0008798777947465503
Carter Bryant,20251030,0.011354793857124647
Harrison Ingram,20251030,3.68901358461883e-05
David Jones-Garcia,20251030,0.00023605195587125607
Riley Minix,20251030,0.0008971497688880538
Nikola Topic,20251030,0.0016512702250594008
Thomas Sorber,20251030,-0.0004559720445790755
Kenrich Williams,20251030,0.0018793120334643586
Branden Carlson,20251030,1.6923638994486427e-05
Ousmane Dieng,20251030,0.0022333461652432967
Brooks Barnhizer,20251030,0.07026515867708753
Chris Youngblood,20251030,0.18466712504310684
Alex Antetokounmpo,20251030,-0.00013869006575630143
Mark Sears,20251030,0.004562410516846724
Thanasis Antetokounmpo,20251030,-0.0008171604726752213
Jericho Sims,20251030,0.22239462173845048
Andre Jackson Jr.,20251030,0.009341311729972213
Pete Nance,20251030,0.00023723574853838706
Gary Harris,20251030,0.00394303777191872
Liam McNeeley,20251030,-8.166369471689915e-05
Drew Peterson,20251030,7.16300793740604e-05
Pat Connaughton,20251030,0.0003196726073263406
Jahmir Young,20251030,0.23712601841908043
Myron Gardner,20251030,0.03244055804648323
Vladislav Goldin,20251030,-0.00011006967776957047
Keshad Johnson,20251030,0.5046390172063588
Sharife Cooper,20251030,0.007133052359512981
Anthony Gill,20251030,0.33397895031110625
Tristan Vukcevic,20251030,0.0016331378323003333
Malaki Branham,20251030,-0.00015864006452710673
Jamir Watkins,20251030,-9.70382723752522e-05
AJ Johnson,20251030,0.0021837080395502055
Will Riley,20251030,0.03296214401396119
De'Anthony Melton,20251030,0.00022721474514570962
Alex Toohey,20251030,-0.000553647233392958
Gui Santos,20251030,0.005242250784146021
Pat Spencer,20251030,0.1707259109501996
Jackson Rowe,20251030,-0.0005320848956162437
Colin Castleton,20251030,-2.668110975730942e-05
Jamal Cain,20251030,6.133175411285052e-05
Jase Richardson,20251030,0.020629764966516875
Noah Penda,20251030,0.16025099719502864
Nikola Jokic,20251031,0.16328332635426515
Luka Doncic,20251031,0.14888463795963552
Austin Reaves,20251031,0.262898138002542
Tyrese Maxey,20251031,0.42932486534752445
Ja Morant,20251031,0.16005671495983392
LeBron James,20251031,-0.00023424803431227464
Devin Booker,20251031,0.255239161806477
Pascal Siakam,20251031,0.23903287712872867
Zion Williamson,20251031,0.3250067142417006
Trae Young,20251031,0.2672164189077971
Josh Giddey,20251031,0.33832227747120436
Donovan Mitchell,20251031,0.2787743902748778
Evan Mobley,20251031,0.2792419580532187
James Harden,20251031,0.0403404087429593
Jaylen Brown,20251031,0.2559254063041796
Jalen Brunson,20251031,0.2699290099504739
Jalen Johnson,20251031,0.2651419927686821
Karl-Anthony Towns,20251031,-0.016985268658513165
Nikola Vucevic,20251031,0.3480298155897151
Jaren Jackson Jr.,20251031,0.1327488573867002
Deni Avdija,20251031,0.2558561266253072
Scottie Barnes,20251031,0.2552567637133422
Lauri Markkanen,20251031,0.27349475306681115
Darius Garland,20251031,-0.0003981088150828427
Jamal Murray,20251031,0.27037752962584155
Kawhi Leonard,20251031,0.1903947790312044
Derrick White,20251031,0.34420838630606093
Joel Embiid,20251031,0.04529674302216073
Coby White,20251031,-6.49856317927286e-05
Deandre Ayton,20251031,0.36385552744233385
VJ Edgecombe,20251031,0.009070992025355013
Mark Williams,20251031,0.28778456365556326
Paul George,20251031,4.0314388193573444e-05
Brandon Ingram,20251031,0.1820204109652704
RJ Barrett,20251031,-0.010178365783829668
Jrue Holiday,20251031,0.4043471774205966
Trey Murphy III,20251031,0.2665863608851741
Ivica Zubac,20251031,0.052871887442589326
Kristaps Porzingis,20251031,0.19143709590920385
Shaedon Sharpe,20251031,0.15879570684153382
Keyonte George,20251031,0.42443432679862275
Walker Kessler,20251031,0.3816599591340327
Immanuel Quickley,20251031,0.37248250107908437
Dyson Daniels,20251031,0.31843517668670657
Aaron Gordon,20251031,0.14883793876933407
Scoot Henderson,20251031,-0.00037494508889382856
Onyeka Okongwu,20251031,0.3424502477215763
Mikal Bridges,20251031,0.1722554357438701
Santi Aldama,20251031,0.021439195830279277
Jordan Poole,20251031,0.22653558426738868
Payton Pritchard,20251031,0.2901295969654117
Bennedict Mathurin,20251031,0.34609546744477016
Grayson Allen,20251031,0.3323338583222654
OG Anunoby,20251031,-0.0028325181351481323
Andrew Nembhard,20251031,0.013131353648818381
Jalen Green,20251031,-0.00024641952542340807
Quentin Grimes,20251031,0.32258569754656036
Jakob Poeltl,20251031,0.01975299854044598
Donovan Clingan,20251031,0.27365082030077015
Rui Hachimura,20251031,0.13020603239194337
Matas Buzelis,20251031,0.1724969257742885
Toumani Camara,20251031,0.3017769715867793
Max Strus,20251031,-0.0004803375109862486
Kelly Oubre Jr.,20251031,0.28985144020568454
Anfernee Simons,20251031,0.29025127559659003
Jarrett Allen,20251031,0.11866807197556681
Zach Edey,20251031,-0.0002933888061226068
Josh Hart,20251031,0.0331287525297572
Jerami Grant,20251031,0.2331400097037853
Tre Jones,20251031,0.2850063005193782
Jared McCain,20251031,-0.0002006450466778685
Aaron Nesmith,20251031,0.1842782158740477
Nickeil Alexander-Walker,20251031,0.0029844230708263976
Isaiah Collier,20251031,-0.0004897630743965098
Jarace Walker,20251031,0.46330943088241827
Ty Jerome,20251031,-0.0004932087114066522
Obi Toppin,20251031,0.17517716826453977
Royce O'Neale,20251031,0.002431925869592083
De'Andre Hunter,20251031,0.009029060705098513
Dillon Brooks,20251031,0.19319093611725774
Cedric Coward,20251031,0.5036752885407081
Cameron Johnson,20251031,0.08388815227406402
Christian Braun,20251031,0.32490557157245414
John Collins,20251031,0.5001968654952604
Jake LaRavia,20251031,-0.022715515840064072
RayJ Dennis,20251031,-0.0010381586574027836
Yves Missi,20251031,0.0695501039334522
T.J. McConnell,20251031,-0.0002371139312230555
Bradley Beal,20251031,-0.008880141706038208
Ben Sheppard,20251031,0.21626442814803823
Herbert Jones,20251031,0.14222019180875897
Jaylen Wells,20251031,0.22393334445635923
Zaccharie Risacher,20251031,0.03409753199483018
Neemias Queta,20251031,0.14484265109941152
Scotty Pippen Jr.,20251031,-0.0002580151706475728
Kentavious Caldwell-Pope,20251031,-0.009759966412796995
Kyle Filipowski,20251031,0.1839380054793649
Jock Landale,20251031,0.17528821993879942
Collin Gillespie,20251031,0.47370640439789025
Kevin Huerter,20251031,0.13069853185051944
Sam Merrill,20251031,0.35691273953095887
Jarred Vanderbilt,20251031,0.07416094801528894
Mitchell Robinson,20251031,0.0001493017061655985
Jeremiah Fears,20251031,0.2635533562238903
Ayo Dosunmu,20251031,0.12538252143843048
Dalton Knecht,20251031,0.05614331659920874
Miles McBride,20251031,-0.023494012013807096
Isaiah Jackson,20251031,0.038775234106908016
Dominick Barlow,20251031,0.06948398425955393
Josh Minott,20251031,0.2233901970685419
Ryan Dunn,20251031,0.039686978819869344
Brandon Clarke,20251031,-0.00038804104444007114
Brice Sensabaugh,20251031,0.08922557187475133
Saddiq Bey,20251031,0.17967403939460583
Gradey Dick,20251031,0.24606298826089396
Ace Bailey,20251031,0.03198329632136061
Luke Kennard,20251031,0.13946064246858814
Adem Bona,20251031,0.31427189402622246
Andre Drummond,20251031,0.21555581374906282
Marcus Smart,20251031,0.025099640382433452
Sam Hauser,20251031,0.038107233001638555
Gabe Vincent,20251031,0.009494708638370175
Svi Mykhailiuk,20251031,0.01977255179837532
Tony Bradley,20251031,0.40525784348511157
Vince Williams Jr.,20251031,-0.0008526982718307874
Mouhamed Gueye,20251031,0.02036303521686889
Jaylon Tyson,20251031,0.14043193676682036
Lonzo Ball,20251031,0.22344536066053564
Jusuf Nurkic,20251031,0.12829108881739715
Luka Garza,20251031,0.1235698546435278
Jay Huff,20251031,0.010152673207141812
Jonas Valanciunas,20251031,0.12314600199821432
Walter Clayton Jr.,20251031,0.10968726997884
Derik Queen,20251031,0.31141245715078086
Mac McClung,20251031,-0.004643582540168956
Isaac Okoro,20251031,0.01856426927623404
Keaton Wallace,20251031,0.12328167683826677
Collin Murray-Boyles,20251031,0.00394570248217613
Nick Smith Jr.,20251031,0.033962239442806984
Vit Krejci,20251031,0.058822254965744926
Quenton Jackson,20251031,0.04900369658826709
Peyton Watson,20251031,0.0808084565244616
Patrick Williams,20251031,0.30646303228544103
Guerschon Yabusele,20251031,0.0064432510866089115
Karlo Matkovic,20251031,0.0072405113349338236
Kris Dunn,20251031,0.007867122843783363
Landry Shamet,20251031,0.023620565742409817
Chris Paul,20251031,0.24695883398801355
Javon Small,20251031,0.45729975641890547
Maxi Kleber,20251031,-0.0033332896925119177
Tim Hardaway Jr.,20251031,0.20955747588095272
Nicolas Batum,20251031,0.004611892777499056
Blake Wesley,20251031,0.15749113462594924
Jalen Smith,20251031,0.058634964493032085
Derrick Jones Jr.,20251031,-0.0008755083090338289
Chris Boucher,20251031,0.003576855861081631
Dean Wade,20251031,0.03835772702952471
Jamal Shead,20251031,0.19375115594922693
Jose Alvarado,20251031,0.014212028636124013
Cam Spencer,20251031,0.4592001596143803
Kris Murray,20251031,0.14969601465603816
Robert Williams,20251031,-0.00029743503360878944
Brook Lopez,20251031,0.06497329649891612
Bruce Brown,20251031,0.20050027336885048
Jordan Clarkson,20251031,0.1636328677865842
Sandro Mamukelashvili,20251031,0.15043342805772034
Justin Edwards,20251031,0.035829886491735706
Bogdan Bogdanovic,20251031,0.22146684359814356
Craig Porter Jr.,20251031,0.10891667665489127
Ochai Agbaji,20251031,0.06195051469510299
John Konchar,20251031,0.019035561656291125
Jabari Walker,20251031,0.07591116933114272
Taylor Hendricks,20251031,0.012113072438342096
Hugo Gonzalez,20251031,0.03929201269176641
Jaxson Hayes,20251031,0.005722148622503456
Charles Bassey,20251031,-0.00022478517337779224
Larry Nance Jr.,20251031,0.05711363521416479
Xavier Tillman,20251031,-0.001626034557733902
Oso Ighodaro,20251031,0.07625147859241878
Trendon Watford,20251031,0.02554346190991505
Jonathan Mogbo,20251031,0.0028710910151583833
Jordan Hawkins,20251031,0.248149475103292
Nigel Hayes-Davis,20251031,-0.0017385731866084568
Jalen Pickett,20251031,0.42876886154462834
Cody Williams,20251031,0.005860562304295228
Matisse Thybulle,20251031,0.319226236381315
Nick Richards,20251031,0.03771185733014384
Isaiah Livers,20251031,0.05385699263675131
Tyler Kolek,20251031,0.3125286268907407
DeAndre Jordan,20251031,-0.0013763048521898123
Baylor Scheierman,20251031,0.01122381506421671
Ja'Kobe Walter,20251031,-0.0018094403476000636
Julian Strawther,20251031,0.2697162931504523
EJ Harkless,20251031,0.0012745381590464136
Rayan Rupert,20251031,0.0024202419400419463
Bronny James,20251031,0.026811138440675886
Luke Travers,20251031,0.0013380616601811335
Thomas Bryant,20251031,0.15554029381623152
Nae'Qwan Tomlin,20251031,-0.000327027934745755
Tyrese Proctor,20251031,0.36131084945792136
Taelon Peter,20251031,-0.0005491620176397225
Johnny Furphy,20251031,0.00044253122758290757
Kam Jones,20251031,-2.855069236291155e-05
Tyrese Haliburton,20251031,0.00019448523006594526
PJ Hall,20251031,-0.0008843195940332775
Gregory Jackson,20251031,-5.1831445135522984e-05
Olivier-Maxence Prosper,20251031,-0.003950925304299224
Damian Lillard,20251031,0.0002497157897138849
Hansen Yang,20251031,-7.959652646313126e-05
Duop Reath,20251031,0.011254731047470884
Caleb Love,20251031,0.01423035599660214
Sidy Cissoko,20251031,0.0053697322907113685
Javonte Cooke,20251031,-0.00011514353213648091
CJ Huntley,20251031,-0.0028501081641652327
Jordan Goodwin,20251031,0.20812741213028585
Khaman Maluach,20251031,0.2671843512876005
Rasheer Fleming,20251031,0.004484933613566397
Koby Brea,20251031,-0.00018658171261258863
Zach Collins,20251031,7.473123280167804e-05
Julian Phillips,20251031,0.2144034715180651
Noa Essengue,20251031,-9.921575164505286e-05
Jevon Carter,20251031,-0.00012723204966100035
Dalen Terry,20251031,0.0020886501767829065
Lachlan Olbrich,20251031,7.473123280167804e-05
Emanuel Miller,20251031,-8.105512025794945e-05
Trentyn Flowers,20251031,-7.073516724438664e-05
Kobe Sanders,20251031,0.49662435950405037
Jordan Miller,20251031,-0.0007824411991683135
Kobe Brown,20251031,0.24765395417735175
Yanic Niederhauser,20251031,-0.00044527596500874427
Cam Christie,20251031,0.4697621969033909
Jahmyl Telfort,20251031,0.0003745343960342137
Kyle Lowry,20251031,-0.00044467507125943163
Hunter Sallis,20251031,0.0014326513947648077
Johni Broome,20251031,0.00013764651165222921
Eric Gordon,20251031,0.01846376493591166
AJ Lawson,20251031,-1.9430775909000386e-05
Chucky Hepburn,20251031,-3.297081756940823e-05
Jamison Battle,20251031,0.003918010051496066
Alijah Martin,20251031,-0.00023895261312358932
Garrett Temple,20251031,-0.001973775245329076
Nikola Djurisic,20251031,-0.00022784325245712582
N'Faly Dante,20251031,9.812758941328825e-05
Caleb Houstan,20251031,0.0015787839428003
Jacob Toppin,20251031,0.5055209573597583
Asa Newell,20251031,0.19864597363036687
Eli Ndiaye,20251031,-0.0046471103543988925
Adou Thiero,20251031,-0.000317140212852951
Christian Koloko,20251031,0.0018097402667693455
Chris Manon,20251031,0.002559698913729363
Hunter Tyson,20251031,0.002602753944350669
Tamar Bates,20251031,-0.0001669316161937752
Spencer Jones,20251031,0.1761919927916717
DaRon Holmes II,20251031,-0.0005825369502475093
Zeke Nnaji,20251031,0.4308859827973798
Curtis Jones,20251031,0.00024023022023794417
Kyle Anderson,20251031,0.0002873579129878949
Oscar Tshiebwe,20251031,-7.370888943138628e-05
John Tonje,20251031,-0.00016541517249874793
Kevin Love,20251031,-7.815850924895728e-06
Georges Niang,20251031,4.5854521670427025e-06
Kevin McCullar Jr.,20251031,-0.00029849169717230254
Trey Jemison,20251031,-0.0001716708380107422
Mohamed Diawara,20251031,-0.0002583293028184039
Pacome Dadiet,20251031,-0.00029449898849926435
Ariel Hukporti,20251031,0.0034649324234677674
Tosan Evbuomwan,20251031,-0.00025912472212980057
Kevon Looney,20251031,-0.00019688744119106816
Dejounte Murray,20251031,-0.0002935452423229984
Micah Peavy,20251031,0.46237197776326244
Hunter Dickinson,20251031,-0.0009013373454405747
Bryce McGowens,20251031,0.006857992232843701
Trey Alexander,20251031,-0.00024406042873095709
Jayson Tatum,20251031,-0.00026683419443955384
Ron Harper Jr.,20251031,0.0004303527545582664
Amari Williams,20251031,-0.0007554268137673952
Max Shulga,20251031,0.00019595556147505717
Jordan Walsh,20251031,0.0009224062937119422
LaMelo Ball,20251101,0.005596755352736821
Pascal Siakam,20251101,0.22791391464837307
Alperen Sengun,20251101,0.2369479209740176
Anthony Edwards,20251101,0.08062350728700107
Paolo Banchero,20251101,0.2456818152214157
Stephen Curry,20251101,0.20677764350911126
Kevin Durant,20251101,0.2625207339554458
Jaylen Brown,20251101,0.19414890188429595
Julius Randle,20251101,0.23234568582602386
Derrick White,20251101,0.36682333145640833
Miles Bridges,20251101,0.14769752841974826
Franz Wagner,20251101,0.15272873670284154
Jimmy Butler,20251101,0.006553628727594405
Kyshawn George,20251101,0.21342084890111773
Amen Thompson,20251101,0.23064344097576858
Alexandre Sarr,20251101,-0.0002565535522943196
Brandon Miller,20251101,0.10280963666733942
Desmond Bane,20251101,0.20754257267041804
Donte DiVincenzo,20251101,0.0031069487466841073
Payton Pritchard,20251101,0.23654107844533687
Bennedict Mathurin,20251101,0.3375057718704168
Andrew Nembhard,20251101,0.00408895572449155
Jonathan Kuminga,20251101,0.20673301177633263
CJ McCollum,20251101,-0.0010559236626160539
Rudy Gobert,20251101,0.4740738471684217
Collin Sexton,20251101,0.06736570497289172
Jarace Walker,20251101,0.35745875518857856
Bilal Coulibaly,20251101,0.1372376845273731
Jaden McDaniels,20251101,-0.01277995839948467
Draymond Green,20251101,0.03289949359107793
Anfernee Simons,20251101,0.2870707244941133
Aaron Nesmith,20251101,0.19610629042116426
Jalen Suggs,20251101,0.17260084814476015
Brandin Podziemski,20251101,0.2882394547611426
Wendell Carter Jr.,20251101,0.32256154110939506
Naz Reid,20251101,0.05558396201118383
Khris Middleton,20251101,0.3366146622961046
Obi Toppin,20251101,0.18102412589242825
RayJ Dennis,20251101,0.0004587452959358029
Jabari Smith Jr.,20251101,0.14112135443853863
Kon Knueppel,20251101,0.31553364948255125
Neemias Queta,20251101,0.13344155473399236
T.J. McConnell,20251101,-0.0004866564438645332
Ben Sheppard,20251101,0.1507890381619137
Anthony Black,20251101,0.1745297515826519
Al Horford,20251101,0.1973460750302183
Josh Minott,20251101,0.23325248015914832
Ryan Kalkbrenner,20251101,0.189547793878363
Tre Johnson,20251101,0.09051057842440596
Sam Hauser,20251101,0.02162783049944158
Tari Eason,20251101,0.12171340521943592
Isaiah Jackson,20251101,0.0867775701673095
Buddy Hield,20251101,0.18452558989534382
Mike Conley,20251101,0.18324693200582673
Grant Williams,20251101,-0.0038957480308962483
Bub Carrington,20251101,0.21252873012813045
Steven Adams,20251101,0.1089025766657338
Reed Sheppard,20251101,0.3330271559479712
Tre Mann,20251101,0.2715600149414476
Moritz Wagner,20251101,-0.0004904798018179897
Tony Bradley,20251101,0.37978429020616133
Moussa Diabate,20251101,0.23904382269819643
Luka Garza,20251101,0.10536292150478765
Moses Moody,20251101,0.19842902760947662
Terrence Shannon Jr.,20251101,0.11939085759563824
Jay Huff,20251101,0.06517784732737691
Quinten Post,20251101,0.015425815407257373
Tristan da Silva,20251101,-0.014641731214117566
Mac McClung,20251101,-0.0069396676842790606
Sion James,20251101,0.265320449492864
Goga Bitadze,20251101,0.11431669941588492
Chris Boucher,20251101,-0.003661374103497325
Josh Okogie,20251101,0.17159286523520323
Quenton Jackson,20251101,0.09171236341240686
Corey Kispert,20251101,0.29504616038606474
Xavier Tillman,20251101,0.005546267858392483
Dorian Finney-Smith,20251101,-0.00047469150187636757
Josh Green,20251101,-0.0020424271002651402
Hugo Gonzalez,20251101,0.05022872225966198
Cam Whitmore,20251101,0.10389067937158307
Tyus Jones,20251101,0.24584167952735955
Bones Hyland,20251101,0.2559122449499472
Baylor Scheierman,20251101,0.015111069149512732
Jonathan Isaac,20251101,0.12468439835262415
KJ Simpson,20251101,0.0007215752802893327
Tidjane Salaun,20251101,0.44278424869923
Clint Capela,20251101,0.0585388859770978
Will Richard,20251101,0.395129499740024
Noah Penda,20251101,0.1665802408239338
Rob Dillingham,20251101,0.03389101382174063
Marvin Bagley III,20251101,0.0805613386823607
Liam McNeeley,20251101,0.0036858354406172737
Gary Payton II,20251101,-0.0020457669604321063
Antonio Reeves,20251101,-4.811342308007546e-05
Mason Plumlee,20251101,-0.00039955407709701756
Ron Harper Jr.,20251101,0.0004852060856656751
Amari Williams,20251101,-0.00096770412916546
Max Shulga,20251101,0.00048088194304359846
Jordan Walsh,20251101,0.0011593459951846797
Jayson Tatum,20251101,-0.00015913931746576598
Sharife Cooper,20251101,0.007582279577105154
Anthony Gill,20251101,0.2305045031244432
Tristan Vukcevic,20251101,0.21247138596486784
Justin Champagnie,20251101,0.0020741500239630207
Malaki Branham,20251101,3.1361708848570703e-06
Jamir Watkins,20251101,7.42426990680889e-05
AJ Johnson,20251101,-0.0015659499926620503
Will Riley,20251101,0.030112397780384936
Drew Peterson,20251101,-0.0001347288025163998
Pat Connaughton,20251101,0.004184921094683269
Taelon Peter,20251101,0.3286463799904423
Johnny Furphy,20251101,-0.00010008950918844115
Kam Jones,20251101,0.00013890501317815953
Tyrese Haliburton,20251101,3.3630041084009575e-05
JD Davison,20251101,0.0026463427350259154
Aaron Holiday,20251101,0.20109757040586915
Jeff Green,20251101,-0.0012582888195427273
Kevon Harris,20251101,-0.0003690379038446455
Isaiah Crawford,20251101,-0.00041513160733159594
Jae'Sean Tate,20251101,-0.0007314574476689504
Fred VanVleet,20251101,0.0006246996046326309
Colin Castleton,20251101,-0.00023821670910915762
Orlando Robinson,20251101,0.000491931481457359
Jett Howard,20251101,0.016006269264275095
Jamal Cain,20251101,-0.00020884022596077829
Jase Richardson,20251101,0.017768721253753682
Leonard Miller,20251101,0.0021438316695486246
Joan Beringer,20251101,0.0033740968582761178
Rocco Zikarsky,20251101,-0.00019535694667159945
Enrique Freeman,20251101,-0.0007772665228792608
Johnny Juzang,20251101,0.16892753839593128
Joe Ingles,20251101,0.0022756338289614784
Jaylen Clark,20251101,0.262916357347618
Trayce Jackson-Davis,20251101,-0.0014097825730315684
Gui Santos,20251101,0.005321046827231374
Pat Spencer,20251101,0.16641497352762774
Jackson Rowe,20251101,-0.000517163841629481
De'Anthony Melton,20251101,0.0008979139048243531
Alex Toohey,20251101,-0.0005111482547209293
Victor Wembanyama,20251102,0.2327713792686196
LaMelo Ball,20251102,4.922096638285134e-05
Tyrese Maxey,20251102,0.39245841594213304
Devin Booker,20251102,0.2572636794456292
Ja Morant,20251102,0.10320299818017745
Evan Mobley,20251102,0.27997979412894136
Trae Young,20251102,0.2690280680781359
Donovan Mitchell,20251102,0.28287875054245726
Josh Giddey,20251102,0.3219698403389065
Jalen Brunson,20251102,0.2667295409880084
Karl-Anthony Towns,20251102,-0.017741836623609175
Jalen Johnson,20251102,0.2621966813472762
Nikola Vucevic,20251102,0.34759927787341754
Jaren Jackson Jr.,20251102,0.15567890304748982
Lauri Markkanen,20251102,0.26235981287717564
Scottie Barnes,20251102,0.2505064140713416
Darius Garland,20251102,-0.00019537889731259804
Miles Bridges,20251102,0.15073520812126764
Coby White,20251102,1.0393135434434708e-05
Joel Embiid,20251102,0.10485330127217611
VJ Edgecombe,20251102,0.0032504823904431213
Paul George,20251102,-3.6044029426814118e-06
De'Aaron Fox,20251102,-0.00020390173399424116
Mark Williams,20251102,0.3243390493191097
Keyonte George,20251102,0.32251179255264956
Brandon Ingram,20251102,0.2064186866800705
Stephon Castle,20251102,0.23594465295424766
Cam Thomas,20251102,0.20614241449677748
Walker Kessler,20251102,0.3027875647821473
RJ Barrett,20251102,-0.0011122153917639877
Kristaps Porzingis,20251102,0.20289298329223712
Brandon Miller,20251102,0.09841498811846279
Michael Porter Jr.,20251102,0.25141238126045407
Immanuel Quickley,20251102,0.3678521473179172
Dyson Daniels,20251102,0.24493770850588775
Grayson Allen,20251102,0.3085358458516835
Mikal Bridges,20251102,0.16234947994941815
Onyeka Okongwu,20251102,0.3522322650985828
Devin Vassell,20251102,0.18383721762374022
