Name,Date,ScoringConsistency_predicted
Eli Ndiaye,20251029,0.006020813671119865
Hansen Yang,20251029,-0.0007639448125015588
Duop Reath,20251029,0.015572490942863577
Rayan Rupert,20251029,0.004118989953537629
Caleb Love,20251029,0.0417597836169949
Sidy Cissoko,20251029,0.0019998518015035688
Javonte Cooke,20251029,0.00012001547718661423
Damian Lillard,20251029,0.00044736365821161086
Giannis Antetokounmpo,20251030,0.21279437455375588
Victor Wembanyama,20251030,0.1764336445725489
Shai Gilgeous-Alexander,20251030,0.017929021667579863
LaMelo Ball,20251030,0.0035155719910669957
Stephen Curry,20251030,0.19574966814252673
Paolo Banchero,20251030,0.18804585030784177
Tyler Herro,20251030,-0.0001274264673303799
Bam Adebayo,20251030,0.19062966726496233
Jalen Williams,20251030,0.00011941704629201133
Chet Holmgren,20251030,0.1954232267439459
Miles Bridges,20251030,0.2890582719090583
Jimmy Butler,20251030,0.001013191398041053
Franz Wagner,20251030,0.17720996865611433
De'Aaron Fox,20251030,0.00023288744384752092
Stephon Castle,20251030,0.15558305838851022
Norman Powell,20251030,0.17156988571522525
Kyshawn George,20251030,0.21660438362123186
Brandon Miller,20251030,0.12524742168981912
Alexandre Sarr,20251030,-0.0028666697440807402
Desmond Bane,20251030,0.1881195558410538
Isaiah Hartenstein,20251030,0.3458504001713848
Kevin Porter Jr.,20251030,0.41262831746628004
Devin Vassell,20251030,0.34255235711357684
Andrew Wiggins,20251030,0.1685485366603115
CJ McCollum,20251030,0.016037041769267856
Jonathan Kuminga,20251030,0.2704968017264046
Collin Sexton,20251030,0.19905990567699267
Draymond Green,20251030,0.23292857511514908
Davion Mitchell,20251030,0.1668258785295631
Kyle Kuzma,20251030,0.18570827113916769
Myles Turner,20251030,0.30509392044971195
Brandin Podziemski,20251030,0.4378486308871782
Khris Middleton,20251030,0.2319032692298261
Jalen Suggs,20251030,0.14996561855987506
Aaron Wiggins,20251030,0.36624251324451784
Ryan Rollins,20251030,0.18696079129323562
Bilal Coulibaly,20251030,-0.0010193428755328957
Jaime Jaquez Jr.,20251030,0.16011507244658152
Dylan Harper,20251030,0.17290939531136035
Wendell Carter Jr.,20251030,0.3296543277896975
Al Horford,20251030,0.06015893985651384
Kel'el Ware,20251030,0.0031495268867776814
Bobby Portis,20251030,0.23534490274957295
Kon Knueppel,20251030,0.24382822302795742
Ajay Mitchell,20251030,0.26844912425092726
Jeremy Sochan,20251030,0.0005815796148491558
Keldon Johnson,20251030,0.35229377343895657
Luguentz Dort,20251030,0.2954652366874539
Cole Anthony,20251030,0.30242346944503173
Cason Wallace,20251030,0.1867718543243802
Tre Johnson,20251030,0.3315542221023061
Buddy Hield,20251030,0.38689245116731785
Harrison Barnes,20251030,0.21509118372714048
Alex Caruso,20251030,0.36535598223238086
Bub Carrington,20251030,0.4562590289603875
Gary Trent Jr.,20251030,0.33796294394097787
Julian Champagnie,20251030,0.6854439006383
Ryan Kalkbrenner,20251030,0.3958082169825762
Luke Kornet,20251030,0.18692170554855309
Grant Williams,20251030,0.005672219402785719
Kelly Olynyk,20251030,3.495780632926035e-05
Nikola Jovic,20251030,0.2465566863248505
Moses Moody,20251030,0.15354691532202436
Anthony Black,20251030,0.18177986091339232
Jaylin Williams,20251030,0.15092388042764965
Moritz Wagner,20251030,-0.00043857166670865715
Moussa Diabate,20251030,0.4590612205094765
Quinten Post,20251030,0.04554608664383208
Pelle Larsson,20251030,0.15174748672266292
AJ Green,20251030,0.0037981230944356794
Tre Mann,20251030,0.19692686377285729
Corey Kispert,20251030,0.04475031274710154
Tristan da Silva,20251030,0.00284600446876303
Simone Fontecchio,20251030,0.179994302220375
Isaiah Joe,20251030,-0.0007621170621643095
Sion James,20251030,0.30665435571718824
Cam Whitmore,20251030,0.2830170456069003
Dru Smith,20251030,0.16017615032023963
Tyus Jones,20251030,0.039614439628694584
Goga Bitadze,20251030,0.3175958144107156
Taurean Prince,20251030,0.030912116431425024
Josh Green,20251030,-0.0019260730154931293
Will Richard,20251030,0.32515310364833755
Bismack Biyombo,20251030,0.005352395254708564
Tidjane Salaun,20251030,0.08723608662134043
Kasparas Jakucionis,20251030,0.0002889585013592197
KJ Simpson,20251030,-0.0003739598213707201
Marvin Bagley III,20251030,0.18164645030839796
Jordan McLaughlin,20251030,0.009008961891741593
Amir Coffey,20251030,0.09321086783455078
Trayce Jackson-Davis,20251030,0.0027079780689866864
Gary Payton II,20251030,0.0012575687240825306
Orlando Robinson,20251030,-0.0006934145273754793
Antonio Reeves,20251030,0.0002576258698766043
Mason Plumlee,20251030,0.001330022392706294
Jonathan Isaac,20251030,0.022073521885960807
Justin Champagnie,20251030,0.0022199526129580926
Jett Howard,20251030,0.01352089597923056
Lindy Waters III,20251030,-0.0007905419066570746
Carter Bryant,20251030,0.13238276655497144
Harrison Ingram,20251030,0.002079692897845227
David Jones-Garcia,20251030,0.0001721472339623026
Riley Minix,20251030,0.0012226410469464316
Nikola Topic,20251030,0.00038024672563057304
Thomas Sorber,20251030,-0.0010709435996313272
Kenrich Williams,20251030,0.004675864592163742
Branden Carlson,20251030,0.0019245631297653957
Ousmane Dieng,20251030,0.005248563555174663
Brooks Barnhizer,20251030,0.031514264432943764
Chris Youngblood,20251030,0.02407840848417855
Alex Antetokounmpo,20251030,0.0006366183155845223
Mark Sears,20251030,0.006065034191475227
Thanasis Antetokounmpo,20251030,0.0042177531052067455
Jericho Sims,20251030,0.26169226875541873
Andre Jackson Jr.,20251030,-0.002975402791699583
Pete Nance,20251030,0.00012813057585177242
Gary Harris,20251030,-0.0032451232315303
Liam McNeeley,20251030,-0.0015809913652465785
Drew Peterson,20251030,0.00030518922413157596
Pat Connaughton,20251030,-0.00031371960424370624
Jahmir Young,20251030,0.073653846994747
Myron Gardner,20251030,0.04101883536504439
Vladislav Goldin,20251030,-0.0002003758772865287
Keshad Johnson,20251030,0.08227042541186651
Sharife Cooper,20251030,0.003605587084530004
Anthony Gill,20251030,0.07111222113851068
Tristan Vukcevic,20251030,0.0006974432016700408
Malaki Branham,20251030,0.0002333142245620451
Jamir Watkins,20251030,0.0005057492279191625
AJ Johnson,20251030,0.006781944805235513
Will Riley,20251030,0.2368555650687174
De'Anthony Melton,20251030,-0.00025160912711792786
Alex Toohey,20251030,-0.00030449807242703133
Gui Santos,20251030,0.004703201086172471
Pat Spencer,20251030,0.10049906348245363
Jackson Rowe,20251030,-0.00011148039859493406
Colin Castleton,20251030,-0.0006188036596136003
Jamal Cain,20251030,-0.00022572400584397676
Jase Richardson,20251030,0.019218895039192285
Noah Penda,20251030,0.008927958443846105
Nikola Jokic,20251031,0.2598604521007205
Luka Doncic,20251031,0.22034792096871358
Austin Reaves,20251031,0.18634385507067766
Tyrese Maxey,20251031,0.19057716230726557
Ja Morant,20251031,0.18593955792423164
LeBron James,20251031,0.0002598378620188198
Devin Booker,20251031,0.19469983572165112
Pascal Siakam,20251031,0.1482960722941947
Zion Williamson,20251031,0.14433628394040682
Trae Young,20251031,0.19266526194266728
Josh Giddey,20251031,0.17078198699830058
Donovan Mitchell,20251031,0.20922189762616505
Evan Mobley,20251031,0.22308326130319664
James Harden,20251031,0.17055078309875538
Jaylen Brown,20251031,0.16224267097387052
Jalen Brunson,20251031,0.1749828716905622
Jalen Johnson,20251031,0.13781862665469916
Karl-Anthony Towns,20251031,0.0001197787334300815
Nikola Vucevic,20251031,0.4164723586290672
Jaren Jackson Jr.,20251031,0.21584666333218192
Deni Avdija,20251031,0.1602656582892382
Scottie Barnes,20251031,0.14735207097560274
Lauri Markkanen,20251031,0.146460520750906
Darius Garland,20251031,0.001778853336198888
Jamal Murray,20251031,0.15926729801064504
Kawhi Leonard,20251031,0.18405214081146143
Derrick White,20251031,0.15156167160414952
Joel Embiid,20251031,0.34833154208499956
Coby White,20251031,0.0006183663514565841
Deandre Ayton,20251031,0.33298465959307777
VJ Edgecombe,20251031,0.007064182653246626
Mark Williams,20251031,0.17740558604882467
Paul George,20251031,0.00047256043606847957
Brandon Ingram,20251031,0.1765335421550498
RJ Barrett,20251031,0.004633598424908453
Jrue Holiday,20251031,0.20537077020521705
Trey Murphy III,20251031,0.23373667619115576
Ivica Zubac,20251031,0.17291136046705038
Kristaps Porzingis,20251031,0.3028877706097304
Shaedon Sharpe,20251031,0.19039377674002753
Keyonte George,20251031,0.16036888665034163
Walker Kessler,20251031,0.1589351405475686
Immanuel Quickley,20251031,0.1612608004251511
Dyson Daniels,20251031,0.24902389961853114
Aaron Gordon,20251031,0.2365859544759311
Scoot Henderson,20251031,-2.3331872177889678e-05
Onyeka Okongwu,20251031,0.25437807306059806
Mikal Bridges,20251031,0.18976963312772088
Santi Aldama,20251031,0.11796872501961661
Jordan Poole,20251031,0.12099260676390391
Payton Pritchard,20251031,0.21845157283480282
Bennedict Mathurin,20251031,0.12030011917314679
Grayson Allen,20251031,0.2626441202249853
OG Anunoby,20251031,0.011684355708284
Andrew Nembhard,20251031,0.46749645987614724
Jalen Green,20251031,0.00035360271234384164
Quentin Grimes,20251031,0.23815302720090478
Jakob Poeltl,20251031,0.03068276118544503
Donovan Clingan,20251031,0.19005176497918472
Rui Hachimura,20251031,0.22970017405579185
Matas Buzelis,20251031,0.14898440026055595
Toumani Camara,20251031,0.21505482263102463
Max Strus,20251031,4.0091152017007055e-05
Kelly Oubre Jr.,20251031,0.19754774650946683
Anfernee Simons,20251031,0.14333790923805706
Jarrett Allen,20251031,0.23166249733244296
Zach Edey,20251031,-0.0002235125676981052
Josh Hart,20251031,0.19175545756805185
Jerami Grant,20251031,0.14179119449953553
Tre Jones,20251031,0.22633520883745906
Jared McCain,20251031,0.00038150150421279035
Aaron Nesmith,20251031,0.23658044252904112
Nickeil Alexander-Walker,20251031,0.001961264105631777
Isaiah Collier,20251031,0.0001547002049675672
Jarace Walker,20251031,0.2464571064796098
Ty Jerome,20251031,0.0009426089771902735
Obi Toppin,20251031,0.10789749727147899
Royce O'Neale,20251031,0.01479106582125136
De'Andre Hunter,20251031,0.014015360008109495
Dillon Brooks,20251031,0.1399295391512743
Cedric Coward,20251031,0.10743978003005909
Cameron Johnson,20251031,0.12960462464784178
Christian Braun,20251031,0.24996568645421716
John Collins,20251031,0.39038992738265255
Jake LaRavia,20251031,0.009992555552440486
RayJ Dennis,20251031,0.029145891000273476
Yves Missi,20251031,0.3948442728814998
T.J. McConnell,20251031,-0.00019233481024784894
Bradley Beal,20251031,0.3588065910477381
Ben Sheppard,20251031,0.19181971803183448
Herbert Jones,20251031,0.2265420803397838
Jaylen Wells,20251031,0.28794540441896194
Zaccharie Risacher,20251031,0.48078878565764327
Neemias Queta,20251031,0.4332934793550973
Scotty Pippen Jr.,20251031,0.0010631007958438077
Kentavious Caldwell-Pope,20251031,0.0020503163750463403
Kyle Filipowski,20251031,0.20397466933865563
Jock Landale,20251031,0.5117430731074889
Collin Gillespie,20251031,0.4186670609935253
Kevin Huerter,20251031,0.14034377111511737
Sam Merrill,20251031,0.2520894447080218
Jarred Vanderbilt,20251031,0.3322855106527993
Mitchell Robinson,20251031,-0.0007536980379735575
Jeremiah Fears,20251031,0.18050807951535197
Ayo Dosunmu,20251031,0.13273453369915367
Dalton Knecht,20251031,0.10169011470929115
Miles McBride,20251031,0.00432467265310515
Isaiah Jackson,20251031,0.14849412701565448
Dominick Barlow,20251031,0.06365816602153988
Josh Minott,20251031,0.3306266988365343
Ryan Dunn,20251031,0.43499132423961734
Brandon Clarke,20251031,-0.0001721517499385712
Brice Sensabaugh,20251031,0.22173827404273302
Saddiq Bey,20251031,0.15797620704618165
Gradey Dick,20251031,0.23606052828402024
Ace Bailey,20251031,0.1396181541038525
Luke Kennard,20251031,0.1124682046305044
Adem Bona,20251031,0.0890659321296245
Andre Drummond,20251031,0.2118995263546469
Marcus Smart,20251031,0.14739160896999332
Sam Hauser,20251031,0.15326660114674479
Gabe Vincent,20251031,0.2672435124067617
Svi Mykhailiuk,20251031,0.39583761376816434
Tony Bradley,20251031,0.4689027165421251
Vince Williams Jr.,20251031,0.0004059664131045845
Mouhamed Gueye,20251031,0.13966511249626692
Jaylon Tyson,20251031,0.10915229994755778
Lonzo Ball,20251031,0.3028855955797728
Jusuf Nurkic,20251031,0.300002430661207
Luka Garza,20251031,0.19372516826036887
Jay Huff,20251031,0.03070566829687572
Jonas Valanciunas,20251031,0.2688946557659805
Walter Clayton Jr.,20251031,0.18975331340733584
Derik Queen,20251031,0.26322703563330546
Mac McClung,20251031,0.014184120149987895
Isaac Okoro,20251031,0.1898382623926462
Keaton Wallace,20251031,0.10211934484171774
Collin Murray-Boyles,20251031,0.02472759832979851
Nick Smith Jr.,20251031,0.2814169688000517
Vit Krejci,20251031,0.02851316138588227
Quenton Jackson,20251031,0.16936862955374812
Peyton Watson,20251031,0.42216950087364713
Patrick Williams,20251031,0.23207974455848507
Guerschon Yabusele,20251031,0.0407566321068903
Karlo Matkovic,20251031,0.03213029487112364
Kris Dunn,20251031,0.02983541728135674
Landry Shamet,20251031,0.3447361564398837
Chris Paul,20251031,0.252558379669022
Javon Small,20251031,0.2833682931727214
Maxi Kleber,20251031,0.005756989636624135
Tim Hardaway Jr.,20251031,0.1156039890418518
Nicolas Batum,20251031,0.017044075403198057
Blake Wesley,20251031,0.41940846391788805
Jalen Smith,20251031,0.20995381738040897
Derrick Jones Jr.,20251031,0.23906125738609374
Chris Boucher,20251031,0.02915297594596127
Dean Wade,20251031,0.44595248898061773
Jamal Shead,20251031,0.4715752344326991
Jose Alvarado,20251031,0.131234283473406
Cam Spencer,20251031,0.4948965109256078
Kris Murray,20251031,0.1482162952757866
Robert Williams,20251031,-0.0006834720727447792
Brook Lopez,20251031,0.12486694755704357
Bruce Brown,20251031,0.03964462786005461
Jordan Clarkson,20251031,0.3512186424177196
Sandro Mamukelashvili,20251031,0.3069026222547648
Justin Edwards,20251031,0.04310231435633864
Bogdan Bogdanovic,20251031,0.04274905737325263
Craig Porter Jr.,20251031,0.3443692721879382
Ochai Agbaji,20251031,0.21131004260883818
John Konchar,20251031,0.14586771194596687
Jabari Walker,20251031,0.3270313612634932
Taylor Hendricks,20251031,0.20614814267169118
Hugo Gonzalez,20251031,0.023709182092471744
Jaxson Hayes,20251031,0.01729766510346504
Charles Bassey,20251031,-3.420192928042173e-05
Larry Nance Jr.,20251031,0.068477997910435
Xavier Tillman,20251031,0.008969144794928366
Oso Ighodaro,20251031,0.16356789651129197
Trendon Watford,20251031,0.12412694637623041
Jonathan Mogbo,20251031,0.009693122545708028
Jordan Hawkins,20251031,0.31402067669405953
Nigel Hayes-Davis,20251031,0.00024272196085288884
Jalen Pickett,20251031,0.18325002308197766
Cody Williams,20251031,0.004561093698663622
Matisse Thybulle,20251031,0.13030220656241015
Nick Richards,20251031,0.4024905484877455
Isaiah Livers,20251031,0.09965119184523658
Tyler Kolek,20251031,0.09827292584855837
DeAndre Jordan,20251031,0.006124731169150154
Baylor Scheierman,20251031,0.011642899478258157
Ja'Kobe Walter,20251031,0.0017892069977068798
Julian Strawther,20251031,0.19096137179137224
EJ Harkless,20251031,0.0023841760907696826
Rayan Rupert,20251031,0.010376383544527657
Bronny James,20251031,0.011807990246419247
Luke Travers,20251031,-0.00014234331096011076
Thomas Bryant,20251031,0.010681292458746971
Nae'Qwan Tomlin,20251031,0.005741865233839624
Tyrese Proctor,20251031,0.022370380447967495
Taelon Peter,20251031,0.003220060842842496
Johnny Furphy,20251031,-0.000100849626743299
Kam Jones,20251031,-4.712140526492298e-06
Tyrese Haliburton,20251031,-0.0009726624755133723
PJ Hall,20251031,-0.0017145758929702818
Gregory Jackson,20251031,0.0005984846087367824
Olivier-Maxence Prosper,20251031,0.022542445965437218
Damian Lillard,20251031,-0.001174744199188288
Hansen Yang,20251031,-6.840786793879187e-05
Duop Reath,20251031,0.022345225872892102
Caleb Love,20251031,0.0395989402426372
Sidy Cissoko,20251031,0.001527175557717117
Javonte Cooke,20251031,0.0007196793925707088
CJ Huntley,20251031,0.004008967268603425
Jordan Goodwin,20251031,0.11117295532244056
Khaman Maluach,20251031,0.04851620188419294
Rasheer Fleming,20251031,0.002886712487562528
Koby Brea,20251031,0.00014600722863618716
Zach Collins,20251031,-0.0001707749592109127
Julian Phillips,20251031,0.04153105756765244
Noa Essengue,20251031,0.00035871337287575814
Jevon Carter,20251031,0.0024664738188094107
Dalen Terry,20251031,0.004142746786043378
Lachlan Olbrich,20251031,-0.0001707749592109127
Emanuel Miller,20251031,0.00039544540740974745
Trentyn Flowers,20251031,0.00032698767206948003
Kobe Sanders,20251031,0.02981508946101393
Jordan Miller,20251031,-0.00013782658739213763
Kobe Brown,20251031,0.24705305499084496
Yanic Niederhauser,20251031,-0.00046189290739801284
Cam Christie,20251031,0.22143988908086681
Jahmyl Telfort,20251031,0.0009690028125285431
Kyle Lowry,20251031,0.0019122415926177284
Hunter Sallis,20251031,0.0013879167821763654
Johni Broome,20251031,0.00033942353032183836
Eric Gordon,20251031,0.005872895096642303
AJ Lawson,20251031,-0.0011743645215085557
Chucky Hepburn,20251031,-0.0013394319878329425
Jamison Battle,20251031,0.011521870420893181
Alijah Martin,20251031,0.0003126668507716125
Garrett Temple,20251031,-0.0005886149133396523
Nikola Djurisic,20251031,0.0002142051152297604
N'Faly Dante,20251031,0.0011023707885772448
Caleb Houstan,20251031,0.0033788451188763702
Jacob Toppin,20251031,0.004208968359688961
Asa Newell,20251031,0.12381399171970678
Eli Ndiaye,20251031,0.005141881697851144
Adou Thiero,20251031,-0.00014813595648382124
Christian Koloko,20251031,0.002343231848444923
Chris Manon,20251031,0.003231731762702729
Hunter Tyson,20251031,0.005012674934165929
Tamar Bates,20251031,-4.868970685033835e-05
Spencer Jones,20251031,0.03327218939750724
DaRon Holmes II,20251031,0.00032992502350173426
Zeke Nnaji,20251031,0.20267478060570027
Curtis Jones,20251031,0.00023513280376998014
Kyle Anderson,20251031,-0.00011489773961776903
Oscar Tshiebwe,20251031,-0.0004166012883599655
John Tonje,20251031,0.00022597635110347124
Kevin Love,20251031,-6.114458442285433e-05
Georges Niang,20251031,0.00013375192074418021
Kevin McCullar Jr.,20251031,-0.00018285217595012185
Trey Jemison,20251031,-0.000654054602646445
Mohamed Diawara,20251031,-0.00012329385311543665
Pacome Dadiet,20251031,-0.00014809927726622054
Ariel Hukporti,20251031,0.004466957967702839
Tosan Evbuomwan,20251031,-0.00014406782844743685
Kevon Looney,20251031,-0.0002341045147002098
Dejounte Murray,20251031,0.00021321675909236336
Micah Peavy,20251031,0.160328752308624
Hunter Dickinson,20251031,0.0025528399495054776
Bryce McGowens,20251031,0.0015795867443373635
Trey Alexander,20251031,0.00029310067227764845
Jayson Tatum,20251031,-2.0382087392915166e-05
Ron Harper Jr.,20251031,-0.0005358993047727252
Amari Williams,20251031,0.0008932325996035606
Max Shulga,20251031,-0.0002653509919073538
Jordan Walsh,20251031,0.0002903346896156962
LaMelo Ball,20251101,0.0029727145094567086
Pascal Siakam,20251101,0.14965134086079193
Alperen Sengun,20251101,0.1821268023753904
Anthony Edwards,20251101,0.17808070097659873
Paolo Banchero,20251101,0.18169623754668757
Stephen Curry,20251101,0.2031224179897589
Kevin Durant,20251101,0.18623869822220235
Jaylen Brown,20251101,0.17022173864208864
Julius Randle,20251101,0.19466473464857156
Derrick White,20251101,0.21896986953046133
Miles Bridges,20251101,0.3855977341033684
Franz Wagner,20251101,0.18102524539878848
Jimmy Butler,20251101,0.025111146700787852
Kyshawn George,20251101,0.24456486673610947
Amen Thompson,20251101,0.18623827510688634
Alexandre Sarr,20251101,-0.002067662719973539
Brandon Miller,20251101,0.12177499053531453
Desmond Bane,20251101,0.18399404624327864
Donte DiVincenzo,20251101,0.017040606998185864
Payton Pritchard,20251101,0.22002401534537577
Bennedict Mathurin,20251101,0.12904164679487015
Andrew Nembhard,20251101,0.47298453340294494
Jonathan Kuminga,20251101,0.24100227113793954
CJ McCollum,20251101,0.013833628590517432
Rudy Gobert,20251101,0.29128704780721415
Collin Sexton,20251101,0.1877257935997511
Jarace Walker,20251101,0.22268349379500735
Bilal Coulibaly,20251101,0.18335136205941777
Jaden McDaniels,20251101,0.008901101599155142
Draymond Green,20251101,0.06602990518011764
Anfernee Simons,20251101,0.15233958390296848
Aaron Nesmith,20251101,0.3091332290834304
Jalen Suggs,20251101,0.1389793647201539
Brandin Podziemski,20251101,0.4807651503210838
Wendell Carter Jr.,20251101,0.29941323599730363
Naz Reid,20251101,0.1513942104743712
Khris Middleton,20251101,0.30004346855826336
Obi Toppin,20251101,0.10833755498221113
RayJ Dennis,20251101,0.019539725904480894
Jabari Smith Jr.,20251101,0.3422176963751463
Kon Knueppel,20251101,0.2252743827040152
Neemias Queta,20251101,0.4791099286277712
T.J. McConnell,20251101,-0.0002082975133328585
Ben Sheppard,20251101,0.1736486243748018
Anthony Black,20251101,0.165592487275304
Al Horford,20251101,0.06581354063460505
Josh Minott,20251101,0.3944256729746135
Ryan Kalkbrenner,20251101,0.3746843040591624
Tre Johnson,20251101,0.2708495982496657
Sam Hauser,20251101,0.034434938356905295
Tari Eason,20251101,0.3740159723895069
Isaiah Jackson,20251101,0.16023034824861745
Buddy Hield,20251101,0.3341656344786154
Mike Conley,20251101,0.1946959414336114
Grant Williams,20251101,0.004691977825935103
Bub Carrington,20251101,0.4506188066364567
Steven Adams,20251101,0.21342473733862705
Reed Sheppard,20251101,0.29972586311798255
Tre Mann,20251101,0.26355858064677873
Moritz Wagner,20251101,-0.0007189529778659366
Tony Bradley,20251101,0.40353816819949506
Moussa Diabate,20251101,0.45514508875170634
Luka Garza,20251101,0.22617158467134538
Moses Moody,20251101,0.19938411542706938
Terrence Shannon Jr.,20251101,0.1300760309320525
Jay Huff,20251101,0.05816400337027146
Quinten Post,20251101,0.04137011356255431
Tristan da Silva,20251101,-0.0016203148117678202
Mac McClung,20251101,0.00025973841776055773
Sion James,20251101,0.4008135010677032
Goga Bitadze,20251101,0.4718983223933579
Chris Boucher,20251101,0.009216678165250913
Josh Okogie,20251101,0.35903765810509547
Quenton Jackson,20251101,0.14722233506638163
Corey Kispert,20251101,0.22901371010333907
Xavier Tillman,20251101,0.015773245125723635
Dorian Finney-Smith,20251101,0.00031117996722256275
Josh Green,20251101,-0.0019234207801561737
Hugo Gonzalez,20251101,0.04007302310411388
Cam Whitmore,20251101,0.3081780151063648
Tyus Jones,20251101,0.07055942017126522
Bones Hyland,20251101,0.549333488333764
Baylor Scheierman,20251101,0.020252374451391834
Jonathan Isaac,20251101,0.07937277572487748
KJ Simpson,20251101,-0.0008780630032689974
Tidjane Salaun,20251101,0.07829113704851168
Clint Capela,20251101,0.48925111851828795
Will Richard,20251101,0.4286592098370038
Noah Penda,20251101,0.013610070412335206
Rob Dillingham,20251101,0.3020190705075231
Marvin Bagley III,20251101,0.18813951911632698
Liam McNeeley,20251101,0.00488066340447783
Gary Payton II,20251101,0.0009116362508423015
Antonio Reeves,20251101,0.0004071068555408737
Mason Plumlee,20251101,0.0010942707264361314
Ron Harper Jr.,20251101,-0.0007987932953398343
Amari Williams,20251101,0.00024294028701685107
Max Shulga,20251101,-0.0015956077276277735
Jordan Walsh,20251101,0.0014621069002601363
Jayson Tatum,20251101,0.0005589848964385677
Sharife Cooper,20251101,0.003003981035275616
Anthony Gill,20251101,0.06448660459020845
Tristan Vukcevic,20251101,0.02001267336229693
Justin Champagnie,20251101,0.005020722087246558
Malaki Branham,20251101,0.00042732567867389686
Jamir Watkins,20251101,0.0018118170106733154
AJ Johnson,20251101,0.002701212873858954
Will Riley,20251101,0.2084722926443025
Drew Peterson,20251101,0.00024360396789196921
Pat Connaughton,20251101,-0.00016355944059052996
Taelon Peter,20251101,0.25739263583360056
Johnny Furphy,20251101,0.0002745012133215811
Kam Jones,20251101,0.0005035259148914194
Tyrese Haliburton,20251101,-0.0013104346874485695
JD Davison,20251101,0.0016208342599912356
Aaron Holiday,20251101,0.03997556056318662
Jeff Green,20251101,0.003526096610354262
Kevon Harris,20251101,2.199382276927425e-06
Isaiah Crawford,20251101,-7.989096330358811e-05
Jae'Sean Tate,20251101,0.0022371376050287608
Fred VanVleet,20251101,-0.0010619318369043645
Colin Castleton,20251101,-0.0008433780409919462
Orlando Robinson,20251101,-0.0009300201885105664
Jett Howard,20251101,0.01266803766616681
Jamal Cain,20251101,-0.0002288647946340684
Jase Richardson,20251101,0.02711827201888478
Leonard Miller,20251101,0.0011374414824263316
Joan Beringer,20251101,0.0007218713552806316
Rocco Zikarsky,20251101,-0.0005280390320940506
Enrique Freeman,20251101,0.00395173267608522
Johnny Juzang,20251101,0.058077046937584885
Joe Ingles,20251101,0.001454412944345742
Jaylen Clark,20251101,0.12968193483706458
Trayce Jackson-Davis,20251101,0.0022961205878971693
Gui Santos,20251101,0.0029328541373457332
Pat Spencer,20251101,0.10475254180181648
Jackson Rowe,20251101,-0.00036216293757521806
De'Anthony Melton,20251101,0.00030086438207086174
Alex Toohey,20251101,-0.00047291169032179643
Victor Wembanyama,20251102,0.17268273845772378
LaMelo Ball,20251102,-0.0025061801525495643
Tyrese Maxey,20251102,0.20657591507365486
Devin Booker,20251102,0.1915375884304627
Ja Morant,20251102,0.18299192462043548
Evan Mobley,20251102,0.22036436745986704
Trae Young,20251102,0.19422471855976062
Donovan Mitchell,20251102,0.21750771939717212
Josh Giddey,20251102,0.17246377719442652
Jalen Brunson,20251102,0.1705525472590826
Karl-Anthony Towns,20251102,0.0028240154809968054
Jalen Johnson,20251102,0.14569118598020356
Nikola Vucevic,20251102,0.4106394921169395
Jaren Jackson Jr.,20251102,0.21059230237718068
Lauri Markkanen,20251102,0.15348447035249652
Scottie Barnes,20251102,0.16028174102617584
Darius Garland,20251102,0.0008579654122701147
Miles Bridges,20251102,0.2956198252054294
Coby White,20251102,0.0006940675671428954
Joel Embiid,20251102,0.2672758612872707
VJ Edgecombe,20251102,0.010423764974524718
Paul George,20251102,-3.982679535414202e-05
De'Aaron Fox,20251102,9.059456263346143e-05
Mark Williams,20251102,0.19789960699153944
Keyonte George,20251102,0.16371484020571608
Brandon Ingram,20251102,0.16203426279756825
Stephon Castle,20251102,0.16814014490544285
Cam Thomas,20251102,0.1690069137983529
Walker Kessler,20251102,0.13007054616340846
RJ Barrett,20251102,0.006053375034539394
Kristaps Porzingis,20251102,0.376948774450141
Brandon Miller,20251102,0.10382194489234364
Michael Porter Jr.,20251102,0.2520335341439074
Immanuel Quickley,20251102,0.15802175806187943
Dyson Daniels,20251102,0.3169589950110533
Grayson Allen,20251102,0.2823220901630051
Mikal Bridges,20251102,0.19134274902307594
Onyeka Okongwu,20251102,0.2450166510803821
Devin Vassell,20251102,0.36566981422067746
Collin Sexton,20251102,0.19138305304812456
Santi Aldama,20251102,0.08382997548844151
Jalen Green,20251102,0.0010359930489238056
OG Anunoby,20251102,0.003383605158588582
De'Andre Hunter,20251102,0.011419512074924809
Jakob Poeltl,20251102,0.033938916731959576
Quentin Grimes,20251102,0.2587639839257306
Matas Buzelis,20251102,0.15039220064941766
Nickeil Alexander-Walker,20251102,0.013495346637321503
Max Strus,20251102,-1.0714870079960026e-05
Kelly Oubre Jr.,20251102,0.2588871986279626
Zach Edey,20251102,-7.04707369147961e-07
Jarrett Allen,20251102,0.23790281560551332
Jared McCain,20251102,-0.00010713491446047857
Tre Jones,20251102,0.21702253223227216
Dylan Harper,20251102,0.21693060420993987
Isaiah Collier,20251102,0.0008160767506512845
Josh Hart,20251102,0.15587866603548656
Royce O'Neale,20251102,0.003690481274031587
Ty Jerome,20251102,0.0005753388076251032
Collin Gillespie,20251102,0.37173982303716585
Dillon Brooks,20251102,0.15015900135620172
Nic Claxton,20251102,0.32001691898020385
Cedric Coward,20251102,0.11148065941368519
Kon Knueppel,20251102,0.29239866709711626
