Name,Date,FP_predicted
Goga Bitadze,20251030,18.857642494089333
Taurean Prince,20251030,15.917493923024363
Josh Green,20251030,0.0021714082924752633
Will Richard,20251030,13.458641367675222
Bismack Biyombo,20251030,3.3603737963973246
Tidjane Salaun,20251030,12.90945500602499
Kasparas Jakucionis,20251030,0.005020433555365189
KJ Simpson,20251030,-0.0424647080268147
Marvin Bagley III,20251030,18.05220322791244
Jordan McLaughlin,20251030,5.278452009293706
Amir Coffey,20251030,4.103837521221103
Trayce Jackson-Davis,20251030,3.9915877443745047
Gary Payton II,20251030,7.155881190935196
Orlando Robinson,20251030,0.041973581561499176
Antonio Reeves,20251030,0.005958782449703781
Mason Plumlee,20251030,0.45330576404663214
Jonathan Isaac,20251030,2.045727397274886
Justin Champagnie,20251030,1.3535915542812007
Jett Howard,20251030,1.6652547186350088
Lindy Waters III,20251030,-0.01062624722575194
Carter Bryant,20251030,2.7503264549900157
Harrison Ingram,20251030,1.0392181170379398
David Jones-Garcia,20251030,0.060523534420999295
Riley Minix,20251030,0.8371913069123224
Nikola Topic,20251030,0.0465713238755618
Thomas Sorber,20251030,0.027659403154896324
Kenrich Williams,20251030,0.09823604600517619
Branden Carlson,20251030,1.034498260433309
Ousmane Dieng,20251030,0.825417663279038
Brooks Barnhizer,20251030,2.87176271755479
Chris Youngblood,20251030,1.949177554859284
Alex Antetokounmpo,20251030,0.0003674440260895029
Mark Sears,20251030,0.22108779361495828
Thanasis Antetokounmpo,20251030,0.06625041659466184
Jericho Sims,20251030,1.7194691636114061
Andre Jackson Jr.,20251030,0.4078120829830407
Pete Nance,20251030,0.03249365842114047
Gary Harris,20251030,0.01438985784445137
Liam McNeeley,20251030,2.1255994724186893
Drew Peterson,20251030,0.008800706450755725
Pat Connaughton,20251030,0.060007674759478394
Jahmir Young,20251030,2.2144067284519386
Myron Gardner,20251030,4.5060800666755965
Vladislav Goldin,20251030,0.016504137727522662
Keshad Johnson,20251030,3.123027310013034
Sharife Cooper,20251030,-0.12874058425572654
Anthony Gill,20251030,0.8815868310194995
Tristan Vukcevic,20251030,1.9063745410034802
Malaki Branham,20251030,0.016444272735603428
Jamir Watkins,20251030,0.025401555252972764
AJ Johnson,20251030,1.1215265628820492
Will Riley,20251030,4.553409387831669
De'Anthony Melton,20251030,0.08884348890581699
Alex Toohey,20251030,0.0008618294150361195
Gui Santos,20251030,2.7869269750363466
Pat Spencer,20251030,2.0219556301536885
Jackson Rowe,20251030,0.0016712897260430016
Colin Castleton,20251030,0.02602126059672809
Jamal Cain,20251030,0.01804759429085263
Jase Richardson,20251030,1.4927946130309189
Noah Penda,20251030,2.6012516574311335
Nikola Jokic,20251031,58.65549990530799
Luka Doncic,20251031,72.56809734164248
Austin Reaves,20251031,58.74633898495382
Tyrese Maxey,20251031,57.84753787955924
Ja Morant,20251031,39.143554786783625
LeBron James,20251031,0.018166081082106135
Devin Booker,20251031,43.92792271817355
Pascal Siakam,20251031,50.886733144454496
Zion Williamson,20251031,40.55725221867451
Trae Young,20251031,33.65301443767878
Josh Giddey,20251031,43.21003877208206
Donovan Mitchell,20251031,40.28082824069742
Evan Mobley,20251031,43.56855728949394
James Harden,20251031,41.26146647450805
Jaylen Brown,20251031,41.213504572551855
Jalen Brunson,20251031,47.04271886541629
Jalen Johnson,20251031,38.08267313531658
Karl-Anthony Towns,20251031,39.26888167179058
Nikola Vucevic,20251031,44.25789984215966
Jaren Jackson Jr.,20251031,30.394619918643066
Deni Avdija,20251031,38.70277877472649
Scottie Barnes,20251031,40.43814127573377
Lauri Markkanen,20251031,50.474222091477856
Darius Garland,20251031,0.0028493990377550737
Jamal Murray,20251031,44.231529415553304
Kawhi Leonard,20251031,37.0853734008904
Derrick White,20251031,33.43048018561687
Joel Embiid,20251031,30.7150265262649
Coby White,20251031,-0.005390073553332186
Deandre Ayton,20251031,31.31596372223158
VJ Edgecombe,20251031,41.37637479569144
Mark Williams,20251031,29.288318793984246
Paul George,20251031,0.004417513706375109
Brandon Ingram,20251031,36.09891535285588
RJ Barrett,20251031,31.954483502709614
Jrue Holiday,20251031,41.396160997832695
Trey Murphy III,20251031,28.626847651936792
Ivica Zubac,20251031,30.26559535319488
Kristaps Porzingis,20251031,36.89023626302313
Shaedon Sharpe,20251031,27.5441010811633
Keyonte George,20251031,40.88210413420399
Walker Kessler,20251031,40.817202763973285
Immanuel Quickley,20251031,33.82472369478321
Dyson Daniels,20251031,21.78723544427167
Aaron Gordon,20251031,33.53279125510748
Scoot Henderson,20251031,-0.010555127866551928
Onyeka Okongwu,20251031,33.65027342444038
Mikal Bridges,20251031,37.79191673775817
Santi Aldama,20251031,28.664366436909365
Jordan Poole,20251031,26.11292934016452
Payton Pritchard,20251031,32.56677402114224
Bennedict Mathurin,20251031,43.04485248950876
Grayson Allen,20251031,30.55248677810482
OG Anunoby,20251031,32.09988727252886
Andrew Nembhard,20251031,10.30630612258827
Jalen Green,20251031,0.00916671670174849
Quentin Grimes,20251031,31.81743080174733
Jakob Poeltl,20251031,17.814451154512874
Donovan Clingan,20251031,30.451440032061498
Rui Hachimura,20251031,25.730848854758154
Matas Buzelis,20251031,27.93006914319447
Toumani Camara,20251031,26.407058993250622
Max Strus,20251031,0.0023923077936598425
Kelly Oubre Jr.,20251031,33.28444367794445
Anfernee Simons,20251031,23.303174941769356
Jarrett Allen,20251031,27.752495845131477
Zach Edey,20251031,0.013574049196826855
Josh Hart,20251031,21.353853841822286
Jerami Grant,20251031,31.932747645205517
Tre Jones,20251031,33.659924737421534
Jared McCain,20251031,0.0007509787314808225
Aaron Nesmith,20251031,20.583386853552234
Nickeil Alexander-Walker,20251031,29.937648064821577
Isaiah Collier,20251031,-0.029806635002828052
Jarace Walker,20251031,28.13595755366136
Ty Jerome,20251031,-0.028903564608724876
Obi Toppin,20251031,19.642768243316958
Royce O'Neale,20251031,29.489989101523662
De'Andre Hunter,20251031,28.261128609338215
Dillon Brooks,20251031,33.24538548630029
Cedric Coward,20251031,27.97307396124478
Cameron Johnson,20251031,15.460517268789465
Christian Braun,20251031,24.465323570207346
John Collins,20251031,24.341456584556038
Jake LaRavia,20251031,21.264310011382968
RayJ Dennis,20251031,20.129881820627666
Yves Missi,20251031,20.759898154236716
T.J. McConnell,20251031,-0.03638208828829912
Bradley Beal,20251031,9.015554488717054
Ben Sheppard,20251031,22.669448447689966
Herbert Jones,20251031,17.964217145556706
Jaylen Wells,20251031,17.827808192279075
Zaccharie Risacher,20251031,13.919947255744683
Neemias Queta,20251031,26.27524837241158
Scotty Pippen Jr.,20251031,-0.03647241942423003
Kentavious Caldwell-Pope,20251031,23.01987259056069
Kyle Filipowski,20251031,20.586785734960877
Jock Landale,20251031,18.996779701063886
Collin Gillespie,20251031,28.432063584697868
Kevin Huerter,20251031,26.781190377503513
Sam Merrill,20251031,26.192614817233213
Jarred Vanderbilt,20251031,19.233453779760662
Mitchell Robinson,20251031,0.06577707343839938
Jeremiah Fears,20251031,22.11604840029721
Ayo Dosunmu,20251031,22.06284704179884
Dalton Knecht,20251031,10.748301038092656
Miles McBride,20251031,23.64192193795547
Isaiah Jackson,20251031,7.642614593720012
Dominick Barlow,20251031,19.2394417703375
Josh Minott,20251031,20.093117945157616
Ryan Dunn,20251031,21.626635366325694
Brandon Clarke,20251031,0.01576696071378385
Brice Sensabaugh,20251031,18.81920876405339
Saddiq Bey,20251031,20.402106721802877
Gradey Dick,20251031,13.25631921382446
Ace Bailey,20251031,10.319000854615037
Luke Kennard,20251031,16.23423098475523
Adem Bona,20251031,12.02230755422703
Andre Drummond,20251031,17.260721183670817
Marcus Smart,20251031,9.593321776568612
Sam Hauser,20251031,20.62104602185382
Gabe Vincent,20251031,9.568538102439469
Svi Mykhailiuk,20251031,18.094751758186636
Tony Bradley,20251031,13.374703530183016
Vince Williams Jr.,20251031,0.04052366165452832
Mouhamed Gueye,20251031,15.929079699426932
Jaylon Tyson,20251031,16.450128467486262
Lonzo Ball,20251031,20.16990051772279
Jusuf Nurkic,20251031,24.406991386226093
Luka Garza,20251031,14.184768563371213
Jay Huff,20251031,10.126474595827975
Jonas Valanciunas,20251031,17.185244518963053
Walter Clayton Jr.,20251031,17.447995071542287
Derik Queen,20251031,17.723355290668835
Mac McClung,20251031,16.942128846203836
Isaac Okoro,20251031,12.065108555518917
Keaton Wallace,20251031,7.17653619352936
Collin Murray-Boyles,20251031,17.15284787889899
Nick Smith Jr.,20251031,6.942584271821548
Vit Krejci,20251031,5.990200291999341
Quenton Jackson,20251031,10.809078275967547
Peyton Watson,20251031,17.191113972887948
Patrick Williams,20251031,18.956095872075828
Guerschon Yabusele,20251031,7.5935896360974295
Karlo Matkovic,20251031,1.4041334817364497
Kris Dunn,20251031,14.595754212970785
Landry Shamet,20251031,12.094870288699909
Chris Paul,20251031,13.52491688680339
Javon Small,20251031,14.827356576154205
Maxi Kleber,20251031,-0.02406660959257536
Tim Hardaway Jr.,20251031,16.489968994189887
Nicolas Batum,20251031,11.995520974796827
Blake Wesley,20251031,17.429959838551177
Jalen Smith,20251031,12.720274264863926
Derrick Jones Jr.,20251031,16.939560570153475
Chris Boucher,20251031,6.255017372654015
Dean Wade,20251031,13.314326971543045
Jamal Shead,20251031,16.89112264533197
Jose Alvarado,20251031,5.561706599501038
Cam Spencer,20251031,16.399569216213884
Kris Murray,20251031,9.600828949698785
Robert Williams,20251031,0.06400602807628597
Brook Lopez,20251031,16.944373996881644
Bruce Brown,20251031,16.388650112612194
Jordan Clarkson,20251031,12.691834418902827
Sandro Mamukelashvili,20251031,15.279084423399166
Justin Edwards,20251031,5.532961586124127
Bogdan Bogdanovic,20251031,2.354614548916966
Craig Porter Jr.,20251031,16.044598446228513
Ochai Agbaji,20251031,8.453632212519938
John Konchar,20251031,12.990467694558806
Jabari Walker,20251031,13.337093856146968
Taylor Hendricks,20251031,13.33279370341316
Hugo Gonzalez,20251031,4.553485156752052
Jaxson Hayes,20251031,6.229621932220218
Charles Bassey,20251031,0.03847038312182223
Larry Nance Jr.,20251031,14.393365239833832
Xavier Tillman,20251031,7.105884135820641
Oso Ighodaro,20251031,11.361197508602455
Trendon Watford,20251031,10.93896145237188
Jonathan Mogbo,20251031,4.989254042749935
Jordan Hawkins,20251031,9.191973871557456
Nigel Hayes-Davis,20251031,7.7125779653903495
Jalen Pickett,20251031,4.046998862052374
Cody Williams,20251031,1.673574960658787
Matisse Thybulle,20251031,9.71924872908618
Nick Richards,20251031,10.335954612430548
Isaiah Livers,20251031,4.086947103559233
Tyler Kolek,20251031,9.186352886485873
DeAndre Jordan,20251031,6.733703160609657
Baylor Scheierman,20251031,4.079597279941721
Ja'Kobe Walter,20251031,4.315972366760705
Julian Strawther,20251031,4.414747271231927
EJ Harkless,20251031,0.13028833153034344
Rayan Rupert,20251031,3.2517804132185666
Bronny James,20251031,1.6139441104408896
Luke Travers,20251031,0.19396509251319224
Thomas Bryant,20251031,1.2873553373336688
Nae'Qwan Tomlin,20251031,0.12321729837662047
Tyrese Proctor,20251031,4.749768120043511
Taelon Peter,20251031,3.257255594437706
Johnny Furphy,20251031,-0.0653915197383109
Kam Jones,20251031,-0.005137096017308584
Tyrese Haliburton,20251031,-0.045172029470399354
PJ Hall,20251031,3.233158211621595
Gregory Jackson,20251031,0.023218825858289938
Olivier-Maxence Prosper,20251031,9.112173103201743
Damian Lillard,20251031,-0.022782156846366065
Hansen Yang,20251031,0.06459776933897024
Duop Reath,20251031,4.213608732983772
Caleb Love,20251031,13.282825739651193
Sidy Cissoko,20251031,0.10125691078684404
Javonte Cooke,20251031,0.001376628693985049
CJ Huntley,20251031,0.01631762806962058
Jordan Goodwin,20251031,2.0181072645366287
Khaman Maluach,20251031,2.55937219106952
Rasheer Fleming,20251031,2.1064355095539584
Koby Brea,20251031,0.00769096659066375
Zach Collins,20251031,0.014009019794404364
Julian Phillips,20251031,4.9371182730028895
Noa Essengue,20251031,0.008958810210849322
Jevon Carter,20251031,0.023402678397272593
Dalen Terry,20251031,0.16865806498685698
Lachlan Olbrich,20251031,0.014009019794404364
Emanuel Miller,20251031,-0.002762563394354789
Trentyn Flowers,20251031,-0.008791194623481857
Kobe Sanders,20251031,4.029807885961372
Jordan Miller,20251031,0.0008357355293108437
Kobe Brown,20251031,2.753386566817959
Yanic Niederhauser,20251031,0.04364091960183707
Cam Christie,20251031,3.920417862999811
Jahmyl Telfort,20251031,0.05949597416681054
Kyle Lowry,20251031,0.024608907834904013
Hunter Sallis,20251031,0.06374723886492376
Johni Broome,20251031,0.014307927197223513
Eric Gordon,20251031,2.555155202860438
AJ Lawson,20251031,-0.040830541373488315
Chucky Hepburn,20251031,-0.03769245269899253
Jamison Battle,20251031,4.903923322255697
Alijah Martin,20251031,0.009476550884340495
Garrett Temple,20251031,-0.03582269035872976
Nikola Djurisic,20251031,0.0032111324136091302
N'Faly Dante,20251031,1.7254162602054823
Caleb Houstan,20251031,0.0979696197443578
Jacob Toppin,20251031,1.091772067747645
Asa Newell,20251031,6.5154708645502355
Eli Ndiaye,20251031,-0.0050397825283187815
Adou Thiero,20251031,0.022022522087821583
Christian Koloko,20251031,0.14630745272459023
Chris Manon,20251031,1.515552532649004
Hunter Tyson,20251031,1.5789196391149969
Tamar Bates,20251031,0.0014724338399162208
Spencer Jones,20251031,1.6768546460564209
DaRon Holmes II,20251031,1.1475879291911422
Zeke Nnaji,20251031,2.5999097036759578
Curtis Jones,20251031,-0.020085088341527068
Kyle Anderson,20251031,0.046219545897955114
Oscar Tshiebwe,20251031,0.018816502431981918
John Tonje,20251031,-0.0037657591016292623
Kevin Love,20251031,0.03713454491003891
Georges Niang,20251031,0.0144193881657535
Kevin McCullar Jr.,20251031,0.001643301916995732
Trey Jemison,20251031,0.018356629575567274
Mohamed Diawara,20251031,0.021252939384715043
Pacome Dadiet,20251031,0.013380919120869406
Ariel Hukporti,20251031,5.6036817865847155
Tosan Evbuomwan,20251031,0.0022005058070150517
Kevon Looney,20251031,0.023035265381336288
Dejounte Murray,20251031,0.0045480285621602775
Micah Peavy,20251031,3.3741754030318374
Hunter Dickinson,20251031,1.3801847495946782
Bryce McGowens,20251031,0.848552234107206
Trey Alexander,20251031,0.0069009463728921805
Jayson Tatum,20251031,0.001764617427545856
Ron Harper Jr.,20251031,-0.04075931708987222
Amari Williams,20251031,1.34721543591909
Max Shulga,20251031,-0.04719599111369188
Jordan Walsh,20251031,0.08265475126913735
LaMelo Ball,20251101,48.25133044185494
Pascal Siakam,20251101,46.51705899521316
Alperen Sengun,20251101,49.572630525942735
Anthony Edwards,20251101,35.92571577161932
Paolo Banchero,20251101,42.99736884413672
Stephen Curry,20251101,45.248697851054274
Kevin Durant,20251101,41.22674303007601
Jaylen Brown,20251101,42.2864439462106
Julius Randle,20251101,45.49459497360613
Derrick White,20251101,32.072574398166886
Miles Bridges,20251101,33.19230356571729
Franz Wagner,20251101,35.003496129522304
Jimmy Butler,20251101,0.4691393360958573
Kyshawn George,20251101,45.398952419674174
Amen Thompson,20251101,30.268717718697747
Alexandre Sarr,20251101,0.03156323559633338
Brandon Miller,20251101,21.510432778820107
Desmond Bane,20251101,26.251584501850015
Donte DiVincenzo,20251101,26.075299162340524
Payton Pritchard,20251101,32.32499519061
Bennedict Mathurin,20251101,43.03912439186037
Andrew Nembhard,20251101,10.243294042543607
Jonathan Kuminga,20251101,32.635741131600454
CJ McCollum,20251101,24.399004808229382
Rudy Gobert,20251101,23.73759050885838
Collin Sexton,20251101,30.303283276412873
Jarace Walker,20251101,27.9127722602501
Bilal Coulibaly,20251101,38.2008205817509
Jaden McDaniels,20251101,30.77160625622695
Draymond Green,20251101,27.46332889633254
Anfernee Simons,20251101,24.639081088792633
Aaron Nesmith,20251101,20.953746928892322
Jalen Suggs,20251101,24.733527047452277
Brandin Podziemski,20251101,26.53973453004801
Wendell Carter Jr.,20251101,26.74550888205419
Naz Reid,20251101,23.797073725943516
Khris Middleton,20251101,24.041307655586017
Obi Toppin,20251101,19.528062257059798
RayJ Dennis,20251101,20.812154218466304
Jabari Smith Jr.,20251101,29.505414217577624
Kon Knueppel,20251101,20.63268736574476
Neemias Queta,20251101,24.463630917322796
T.J. McConnell,20251101,-0.037170868773679366
Ben Sheppard,20251101,20.828507843974894
Anthony Black,20251101,23.42637823222163
Al Horford,20251101,14.094508687050967
Josh Minott,20251101,20.893692025102393
Ryan Kalkbrenner,20251101,27.44384482337898
Tre Johnson,20251101,22.82876237427981
Sam Hauser,20251101,21.537062239535906
Tari Eason,20251101,24.122116089691644
Isaiah Jackson,20251101,10.935342725587537
Buddy Hield,20251101,11.355859739738289
Mike Conley,20251101,15.891881626866635
Grant Williams,20251101,-0.004154195726992072
Bub Carrington,20251101,19.045635563632203
Steven Adams,20251101,26.03519204350315
Reed Sheppard,20251101,22.40898774366504
Tre Mann,20251101,18.06235084992533
Moritz Wagner,20251101,0.022037441218411002
Tony Bradley,20251101,11.529930187933456
Moussa Diabate,20251101,19.303863396605486
Luka Garza,20251101,14.757250504409715
Moses Moody,20251101,16.37333445767759
Terrence Shannon Jr.,20251101,11.925292498269233
Jay Huff,20251101,12.524285232320013
Quinten Post,20251101,10.344448459292057
Tristan da Silva,20251101,20.536054079451795
Mac McClung,20251101,18.835615566369615
Sion James,20251101,14.363751307290809
Goga Bitadze,20251101,16.618288113272495
Chris Boucher,20251101,3.1548905380729417
Josh Okogie,20251101,16.52247693234313
Quenton Jackson,20251101,16.311095023128402
Corey Kispert,20251101,18.37262934106323
Xavier Tillman,20251101,5.93719444596664
Dorian Finney-Smith,20251101,0.011334232048350934
Josh Green,20251101,-0.01968847084080636
Hugo Gonzalez,20251101,7.5867199769722005
Cam Whitmore,20251101,17.284556507762858
Tyus Jones,20251101,7.284024656066438
Bones Hyland,20251101,11.972868484416315
Baylor Scheierman,20251101,4.369217757275365
Jonathan Isaac,20251101,4.002115987242307
KJ Simpson,20251101,-0.019909987956977383
Tidjane Salaun,20251101,11.247285245254892
Clint Capela,20251101,8.18070588736673
Will Richard,20251101,12.639491683730832
Noah Penda,20251101,3.9410710679025827
Rob Dillingham,20251101,5.593473060804476
Marvin Bagley III,20251101,17.523520274514908
Liam McNeeley,20251101,5.994184320355243
Gary Payton II,20251101,5.650392753424069
Antonio Reeves,20251101,-0.000740148931633211
Mason Plumlee,20251101,0.27570447791656433
Ron Harper Jr.,20251101,-0.03135108000383098
Amari Williams,20251101,1.481692499304454
Max Shulga,20251101,-0.025642823523502577
Jordan Walsh,20251101,0.09278104594322745
Jayson Tatum,20251101,-0.0005743916473214483
Sharife Cooper,20251101,-0.17794761587953242
Anthony Gill,20251101,0.6893729108043998
Tristan Vukcevic,20251101,2.9219453410243816
Justin Champagnie,20251101,1.4856895072369936
Malaki Branham,20251101,0.012609412671654052
Jamir Watkins,20251101,0.03047723833654663
AJ Johnson,20251101,0.9352823796080078
Will Riley,20251101,4.470293975736418
Drew Peterson,20251101,0.0027687571452877703
Pat Connaughton,20251101,0.032349799660802606
Taelon Peter,20251101,3.7155761794918307
Johnny Furphy,20251101,-0.04033941268201624
Kam Jones,20251101,-0.00222648830429546
Tyrese Haliburton,20251101,-0.04934453792722948
JD Davison,20251101,1.1822600937479293
Aaron Holiday,20251101,1.5649237128783458
Jeff Green,20251101,0.7914459233418508
Kevon Harris,20251101,-0.005913240553867638
Isaiah Crawford,20251101,0.011726596651163356
Jae'Sean Tate,20251101,1.4489687006404104
Fred VanVleet,20251101,-0.00497969828461402
Colin Castleton,20251101,0.024784538672693656
Orlando Robinson,20251101,0.0030862653237594627
Jett Howard,20251101,1.817739909275152
Jamal Cain,20251101,0.020919251190738432
Jase Richardson,20251101,1.9226741126357993
Leonard Miller,20251101,0.5767032461807033
Joan Beringer,20251101,0.9747423044118468
Rocco Zikarsky,20251101,0.033648155300402216
Enrique Freeman,20251101,-0.09607223373047269
Johnny Juzang,20251101,0.5575990480117966
Joe Ingles,20251101,0.31631802965156847
Jaylen Clark,20251101,9.839752506298087
Trayce Jackson-Davis,20251101,3.9858223259178813
Gui Santos,20251101,3.1255643120951087
Pat Spencer,20251101,2.0228633684803192
Jackson Rowe,20251101,0.004365229272865534
De'Anthony Melton,20251101,0.012200986738376773
Alex Toohey,20251101,0.014953878606073844
Victor Wembanyama,20251102,63.35586923586641
LaMelo Ball,20251102,44.892300632332436
Tyrese Maxey,20251102,58.52893460195618
Devin Booker,20251102,47.011926053765386
Ja Morant,20251102,34.57139258678674
Evan Mobley,20251102,44.43071155750622
Trae Young,20251102,33.88672352762122
Donovan Mitchell,20251102,40.72510780726058
Josh Giddey,20251102,46.469350455524136
Jalen Brunson,20251102,45.656283629068625
Karl-Anthony Towns,20251102,40.404412881142115
Jalen Johnson,20251102,41.09288159462426
Nikola Vucevic,20251102,43.44528079752499
Jaren Jackson Jr.,20251102,28.381296865365687
Lauri Markkanen,20251102,49.05032666627304
Scottie Barnes,20251102,38.73242146168292
Darius Garland,20251102,0.012195577919450163
Miles Bridges,20251102,36.69832861214112
Coby White,20251102,-0.006168399229926536
Joel Embiid,20251102,30.1912201313498
VJ Edgecombe,20251102,39.235543231615694
Paul George,20251102,-0.000683192476043315
De'Aaron Fox,20251102,-0.004961211603663163
Mark Williams,20251102,27.863166055620876
Keyonte George,20251102,41.31057359838513
Brandon Ingram,20251102,37.15288560435505
Stephon Castle,20251102,37.19234215269877
Cam Thomas,20251102,31.32701533427205
Walker Kessler,20251102,37.163641628623466
RJ Barrett,20251102,30.561236273391664
Kristaps Porzingis,20251102,34.39316637312781
Brandon Miller,20251102,21.467179049273767
Michael Porter Jr.,20251102,36.39299083779448
Immanuel Quickley,20251102,31.020930526531835
Dyson Daniels,20251102,26.90518877418682
Grayson Allen,20251102,31.30923499191919
Mikal Bridges,20251102,38.27361378634576
Onyeka Okongwu,20251102,34.25869907060263
Devin Vassell,20251102,29.644209947161414
Collin Sexton,20251102,26.852840936719794
Santi Aldama,20251102,29.53880460661307
Jalen Green,20251102,-0.0004459077728210303
OG Anunoby,20251102,33.73377567160113
De'Andre Hunter,20251102,31.085417193589127
Jakob Poeltl,20251102,17.80947249019291
Quentin Grimes,20251102,30.85802790238576
Matas Buzelis,20251102,26.30715474290354
Nickeil Alexander-Walker,20251102,30.983519335655558
Max Strus,20251102,-0.003091893304624804
Kelly Oubre Jr.,20251102,33.0091814199129
Zach Edey,20251102,0.013129879543893486
Jarrett Allen,20251102,27.78717744104288
Jared McCain,20251102,-0.001285321186542321
Tre Jones,20251102,31.031953994678616
Dylan Harper,20251102,28.326175370007473
Isaiah Collier,20251102,-0.03054847773684255
Josh Hart,20251102,16.396191400905984
Royce O'Neale,20251102,29.502520799920426
Ty Jerome,20251102,-0.03126516630803504
Collin Gillespie,20251102,29.956023875557577
Dillon Brooks,20251102,33.588941443851766
Nic Claxton,20251102,25.681403629619815
Cedric Coward,20251102,29.755994056882095
Kon Knueppel,20251102,20.462530946509652
Jaylon Tyson,20251102,20.495078045414537
Jeremy Sochan,20251102,0.0035508657589186756
Ryan Kalkbrenner,20251102,26.21688008041746
Scotty Pippen Jr.,20251102,-0.03531876329780914
Keldon Johnson,20251102,22.079008162051572
Julian Champagnie,20251102,20.62293199382834
Jaylen Wells,20251102,18.01389976311031
Zaccharie Risacher,20251102,15.436164429921083
Harrison Barnes,20251102,17.72411506631054
Sam Merrill,20251102,26.19433561402234
Kentavious Caldwell-Pope,20251102,22.007899830114873
Kyle Filipowski,20251102,17.54040516376255
Lonzo Ball,20251102,20.327537285705212
Jock Landale,20251102,20.55668945283154
Egor Demin,20251102,17.962351423714047
Kevin Huerter,20251102,27.015801802138423
Dominick Barlow,20251102,19.171138204699666
Luke Kornet,20251102,25.427541304380643
Dean Wade,20251102,15.793497885181988
Ayo Dosunmu,20251102,25.521718056548554
Mitchell Robinson,20251102,19.916592027847294
Grant Williams,20251102,-0.06246903961743726
Brandon Clarke,20251102,0.015322791060850483
Craig Porter Jr.,20251102,18.181858792167624
Kelly Olynyk,20251102,0.019676668977815392
Ryan Dunn,20251102,21.88643708169584
Miles McBride,20251102,20.63273102770779
Day'Ron Sharpe,20251102,19.99873704870449
Brice Sensabaugh,20251102,15.673229985175464
Luke Kennard,20251102,15.738004204587487
Ace Bailey,20251102,12.355982733931246
Larry Nance Jr.,20251102,11.306822748030541
Tre Mann,20251102,20.43080744699938
Adem Bona,20251102,11.466371953054749
Jusuf Nurkic,20251102,23.39016614647644
Moussa Diabate,20251102,20.40220894511889
Terance Mann,20251102,22.220202506598223
Svi Mykhailiuk,20251102,15.597718333352896
Collin Murray-Boyles,20251102,15.754104306434183
Andre Drummond,20251102,17.010785802293285
Mouhamed Gueye,20251102,17.491471769391147
Ziaire Williams,20251102,16.43697084136227
Gradey Dick,20251102,8.23854041932332
Sion James,20251102,14.597036510112854
Vince Williams Jr.,20251102,7.69799235044932
Walter Clayton Jr.,20251102,15.711666537734851
Keaton Wallace,20251102,12.490639988189844
Tyrese Proctor,20251102,4.797985669713673
Noah Clowney,20251102,12.99073324512272
Vit Krejci,20251102,6.030176236836363
Isaac Okoro,20251102,10.919250737665106
Tyrese Martin,20251102,16.388348757277146
Jamal Shead,20251102,17.66292366528588
Sandro Mamukelashvili,20251102,16.56964382805032
Patrick Williams,20251102,18.95036955959854
Cam Spencer,20251102,19.05489559710037
Landry Shamet,20251102,11.55089648567903
Ben Saraf,20251102,10.428779455282804
Josh Green,20251102,0.004005484244681723
Luke Travers,20251102,2.36053727477967
Guerschon Yabusele,20251102,8.816455127126176
Danny Wolf,20251102,-0.010155529848547572
Javon Small,20251102,13.073056536094157
Tidjane Salaun,20251102,10.081918005832454
Jalen Smith,20251102,16.458066569801133
Jordan Clarkson,20251102,12.587970292849132
Justin Edwards,20251102,6.407907211611159
Taylor Hendricks,20251102,10.25583491310999
Liam McNeeley,20251102,4.800098040318628
Thomas Bryant,20251102,3.514372605455325
Charles Bassey,20251102,0.03446378444235267
KJ Simpson,20251102,0.279458081956498
Ochai Agbaji,20251102,9.301030350245828
Bismack Biyombo,20251102,2.860867544812741
Jabari Walker,20251102,9.43748063984539
John Konchar,20251102,14.104918271880958
Oso Ighodaro,20251102,11.217769131800384
Cody Williams,20251102,3.4438518589677174
Nigel Hayes-Davis,20251102,7.610009882890734
Tyler Kolek,20251102,7.548473763190995
Jalen Wilson,20251102,9.101631521346064
Nolan Traore,20251102,2.9145866839582326
Jamison Battle,20251102,7.910723457419872
Jordan McLaughlin,20251102,7.560645962947085
Trendon Watford,20251102,6.0602927506407
EJ Harkless,20251102,0.1306863872575482
Asa Newell,20251102,6.281001067317439
Antonio Reeves,20251102,-0.0031028601837237877
Mason Plumlee,20251102,0.22410788870364606
Tyson Etienne,20251102,0.09534011978708161
Nae'Qwan Tomlin,20251102,-0.0013060593523469776
Isaiah Livers,20251102,3.6933804617180845
Nick Richards,20251102,8.927028908902525
CJ Huntley,20251102,-0.06635703081981284
Jordan Goodwin,20251102,5.475179826141991
Khaman Maluach,20251102,3.352843448121773
Rasheer Fleming,20251102,1.8232061296233932
Koby Brea,20251102,0.024122416167990844
Kevin McCullar Jr.,20251102,0.002734821530198861
Trey Jemison,20251102,0.019094102087344078
Mohamed Diawara,20251102,0.014006430133911918
Pacome Dadiet,20251102,0.016703846440654323
Ariel Hukporti,20251102,4.130781220151929
Tosan Evbuomwan,20251102,0.003941065993721881
Haywood Highsmith,20251102,0.006945596445910374
Drake Powell,20251102,1.8968329430375817
E.J. Liddell,20251102,1.6466844021624087
AJ Lawson,20251102,-0.028428650307457025
Jonathan Mogbo,20251102,2.710260896787557
Chucky Hepburn,20251102,-0.003669374468999198
Alijah Martin,20251102,0.03213362999048273
Garrett Temple,20251102,-0.048670449010554506
Ja'Kobe Walter,20251102,4.062680583840995
