Name,Date,Actual Score_predicted
Jonathan Isaac,20251030,7.285408659963447
Justin Champagnie,20251030,3.883768865569222
Jett Howard,20251030,2.860531030658084
Lindy Waters III,20251030,0.36186070148618404
Carter Bryant,20251030,4.578787924650781
Harrison Ingram,20251030,2.6319134375105264
David Jones-Garcia,20251030,1.776792189659411
Riley Minix,20251030,2.1195260112396674
Nikola Topic,20251030,0.8520584258792407
Thomas Sorber,20251030,1.1665844553060465
Kenrich Williams,20251030,0.9273163905969742
Branden Carlson,20251030,3.628765916382176
Ousmane Dieng,20251030,4.443596133119857
Brooks Barnhizer,20251030,3.062171998097835
Chris Youngblood,20251030,3.0244781597251653
Alex Antetokounmpo,20251030,1.0845932963597302
Mark Sears,20251030,1.195929710136421
Thanasis Antetokounmpo,20251030,1.2096609192632126
Jericho Sims,20251030,3.055225809764888
Andre Jackson Jr.,20251030,2.4747566798111036
Pete Nance,20251030,1.4042547912781869
Gary Harris,20251030,1.3791408223381758
Liam McNeeley,20251030,3.7110832429908447
Drew Peterson,20251030,1.1165285730955055
Pat Connaughton,20251030,1.9821184917079449
Jahmir Young,20251030,2.4198541872640242
Myron Gardner,20251030,3.177711158745012
Vladislav Goldin,20251030,1.0504347283538429
Keshad Johnson,20251030,2.8697557968418907
Sharife Cooper,20251030,1.0616672229861823
Anthony Gill,20251030,2.415327794878742
Tristan Vukcevic,20251030,5.319525099405193
Malaki Branham,20251030,1.1219362033693419
Jamir Watkins,20251030,1.3044884572500617
AJ Johnson,20251030,2.483407953364663
Will Riley,20251030,3.868791947715205
De'Anthony Melton,20251030,1.0270657136947858
Alex Toohey,20251030,1.1105477337638212
Gui Santos,20251030,3.413687516703039
Pat Spencer,20251030,1.8248180118539614
Jackson Rowe,20251030,1.0375547384867454
Colin Castleton,20251030,1.0811563132002016
Jamal Cain,20251030,1.063214947415127
Jase Richardson,20251030,4.206612596829278
Noah Penda,20251030,3.415901998698616
Nikola Jokic,20251031,55.916592383896486
Luka Doncic,20251031,55.73716316483999
Austin Reaves,20251031,42.03703945451134
Tyrese Maxey,20251031,48.70859448030315
Ja Morant,20251031,38.18835523606536
LeBron James,20251031,0.9188103426421111
Devin Booker,20251031,48.42494993526115
Pascal Siakam,20251031,46.231718008682016
Zion Williamson,20251031,41.095094973932206
Trae Young,20251031,2.4411546950482923
Josh Giddey,20251031,44.425995791489164
Donovan Mitchell,20251031,2.972689455405168
Evan Mobley,20251031,47.67192031359103
James Harden,20251031,44.114920067466315
Jaylen Brown,20251031,41.18068570621419
Jalen Brunson,20251031,43.67870616524435
Jalen Johnson,20251031,40.84948117777207
Karl-Anthony Towns,20251031,44.16654966330934
Nikola Vucevic,20251031,39.7116067415763
Jaren Jackson Jr.,20251031,29.68161406288346
Deni Avdija,20251031,38.92291650761179
Scottie Barnes,20251031,41.04687326461753
Lauri Markkanen,20251031,40.993181079129066
Darius Garland,20251031,0.7638779469961214
Jamal Murray,20251031,38.20832192689787
Kawhi Leonard,20251031,42.77561170626525
Derrick White,20251031,32.50521379380088
Joel Embiid,20251031,33.697866239590006
Coby White,20251031,0.9687269262799376
Deandre Ayton,20251031,30.234838886071252
VJ Edgecombe,20251031,36.61119242312927
Mark Williams,20251031,31.878032898633194
Paul George,20251031,1.0016958489160417
Brandon Ingram,20251031,35.34947511283313
RJ Barrett,20251031,32.83374490296326
Jrue Holiday,20251031,35.742614535808954
Trey Murphy III,20251031,28.618655108204756
Ivica Zubac,20251031,35.032124382317974
Kristaps Porzingis,20251031,32.29820891740045
Shaedon Sharpe,20251031,28.507967176104284
Keyonte George,20251031,36.55376911875305
Walker Kessler,20251031,37.168915339117405
Immanuel Quickley,20251031,30.742220634650927
Dyson Daniels,20251031,28.541827994602738
Aaron Gordon,20251031,29.344721595972704
Scoot Henderson,20251031,0.7972996415082785
Onyeka Okongwu,20251031,31.423888971840178
Mikal Bridges,20251031,32.37078460815998
Santi Aldama,20251031,23.120983795040143
Jordan Poole,20251031,24.17710771786492
Payton Pritchard,20251031,29.73104115244085
Bennedict Mathurin,20251031,2.179425730815118
Grayson Allen,20251031,33.54179107922348
OG Anunoby,20251031,30.892296124725817
Andrew Nembhard,20251031,2.0737588061350496
Jalen Green,20251031,1.0355831754214961
Quentin Grimes,20251031,30.260941986037487
Jakob Poeltl,20251031,3.281165648651496
Donovan Clingan,20251031,27.310425142746006
Rui Hachimura,20251031,24.441405909415103
Matas Buzelis,20251031,27.90112636531459
Toumani Camara,20251031,27.17103304973545
Max Strus,20251031,0.9651948599918029
Kelly Oubre Jr.,20251031,30.14179406301103
Anfernee Simons,20251031,22.55237567020321
Jarrett Allen,20251031,2.497496176858134
Zach Edey,20251031,0.9862752876559199
Josh Hart,20251031,21.291002656447226
Jerami Grant,20251031,26.83736022313392
Tre Jones,20251031,30.962404041552738
Jared McCain,20251031,0.9990979165559104
Aaron Nesmith,20251031,24.93276599334354
Nickeil Alexander-Walker,20251031,29.265507311497498
Isaiah Collier,20251031,0.7868742827605083
Jarace Walker,20251031,28.1757616379929
Ty Jerome,20251031,0.7743105745225709
Obi Toppin,20251031,2.295895562402376
Royce O'Neale,20251031,29.54274897724394
De'Andre Hunter,20251031,31.872116742693624
Dillon Brooks,20251031,2.675891764419801
Cedric Coward,20251031,26.312806561464633
Cameron Johnson,20251031,20.79181036423334
Christian Braun,20251031,24.15042579305001
John Collins,20251031,21.97088944813315
Jake LaRavia,20251031,22.582818659447852
RayJ Dennis,20251031,14.262383990373854
Yves Missi,20251031,21.376727138219643
T.J. McConnell,20251031,0.7443576458484812
Bradley Beal,20251031,12.897019573606233
Ben Sheppard,20251031,19.191877357631068
Herbert Jones,20251031,20.92758945126455
Jaylen Wells,20251031,20.33360696381166
Zaccharie Risacher,20251031,19.440720725154144
Neemias Queta,20251031,25.47412755708838
Scotty Pippen Jr.,20251031,0.7789557615881793
Kentavious Caldwell-Pope,20251031,20.88250071700122
Kyle Filipowski,20251031,21.50578141842685
Jock Landale,20251031,20.039463313708353
Collin Gillespie,20251031,28.664336998678476
Kevin Huerter,20251031,24.679418638909468
Sam Merrill,20251031,2.7173137475324958
Jarred Vanderbilt,20251031,17.399679873998142
Mitchell Robinson,20251031,14.682621518648252
Jeremiah Fears,20251031,24.432985512654785
Ayo Dosunmu,20251031,25.75419354893175
Dalton Knecht,20251031,9.498035055068792
Miles McBride,20251031,19.46133134773594
Isaiah Jackson,20251031,13.971115162139085
Dominick Barlow,20251031,2.260828337929841
Josh Minott,20251031,23.263081652801972
Ryan Dunn,20251031,21.479270986440937
Brandon Clarke,20251031,1.0238728744526147
Brice Sensabaugh,20251031,13.361844687652326
Saddiq Bey,20251031,19.082099451679767
Gradey Dick,20251031,9.408343834174643
Ace Bailey,20251031,10.75737156710724
Luke Kennard,20251031,16.30410041662668
Adem Bona,20251031,8.684309749802747
Andre Drummond,20251031,17.752494343008156
Marcus Smart,20251031,16.49212065226218
Sam Hauser,20251031,19.2183723563395
Gabe Vincent,20251031,2.1520009265204103
Svi Mykhailiuk,20251031,17.76798064541049
Tony Bradley,20251031,10.398363439390685
Vince Williams Jr.,20251031,3.56731903549768
Mouhamed Gueye,20251031,11.326891911659317
Jaylon Tyson,20251031,24.585628135234234
Lonzo Ball,20251031,24.16678077248026
Jusuf Nurkic,20251031,22.04013565514942
Luka Garza,20251031,16.990877902229855
Jay Huff,20251031,10.388338805542407
Jonas Valanciunas,20251031,18.273406753131134
Walter Clayton Jr.,20251031,10.415810542143726
Derik Queen,20251031,12.277990991113606
Mac McClung,20251031,14.017458874793187
Isaac Okoro,20251031,11.119120282477246
Keaton Wallace,20251031,14.087103210393977
Collin Murray-Boyles,20251031,15.37962795225145
Nick Smith Jr.,20251031,5.479926153549015
Vit Krejci,20251031,4.640600465290975
Quenton Jackson,20251031,21.047381402932892
Peyton Watson,20251031,17.3231391189704
Patrick Williams,20251031,18.05110264102094
Guerschon Yabusele,20251031,7.1175143130448415
Karlo Matkovic,20251031,4.793115052745206
Kris Dunn,20251031,17.07213293322882
Landry Shamet,20251031,7.94260712528538
Chris Paul,20251031,10.282284070081358
Javon Small,20251031,9.204239374899192
Maxi Kleber,20251031,0.7747396794521144
Tim Hardaway Jr.,20251031,16.692511514487478
Nicolas Batum,20251031,9.503946059903672
Blake Wesley,20251031,13.780839056861135
Jalen Smith,20251031,14.53362824671333
Derrick Jones Jr.,20251031,17.372033186069537
Chris Boucher,20251031,4.954649071443986
Dean Wade,20251031,17.202425390236964
Jamal Shead,20251031,16.152693025249768
Jose Alvarado,20251031,7.94453715217586
Cam Spencer,20251031,17.619255625463875
Kris Murray,20251031,12.046450895094495
Robert Williams,20251031,2.196911509354591
Brook Lopez,20251031,17.356655627006088
Bruce Brown,20251031,17.398205937184915
Jordan Clarkson,20251031,17.097476685694836
Sandro Mamukelashvili,20251031,18.388971586040952
Justin Edwards,20251031,6.140045423621767
Bogdan Bogdanovic,20251031,3.287615116622635
Craig Porter Jr.,20251031,15.913592358088215
Ochai Agbaji,20251031,8.898748740796043
John Konchar,20251031,10.388921367598686
Jabari Walker,20251031,15.907345835377507
Taylor Hendricks,20251031,8.616245029436621
Hugo Gonzalez,20251031,4.884313574632877
Jaxson Hayes,20251031,6.334201132720454
Charles Bassey,20251031,1.43010463439279
Larry Nance Jr.,20251031,12.661365965350706
Xavier Tillman,20251031,5.5550377531586355
Oso Ighodaro,20251031,9.158096682793545
Trendon Watford,20251031,9.622776184259793
Jonathan Mogbo,20251031,5.4467796122349625
Jordan Hawkins,20251031,6.082269640078861
Nigel Hayes-Davis,20251031,3.658152722839673
Jalen Pickett,20251031,3.292236178153229
Cody Williams,20251031,3.9350448244739047
Matisse Thybulle,20251031,2.405534585701147
Nick Richards,20251031,9.057427154653174
Isaiah Livers,20251031,4.013502473935345
Tyler Kolek,20251031,4.671761953296318
DeAndre Jordan,20251031,2.5812257407759867
Baylor Scheierman,20251031,4.151937044119504
Ja'Kobe Walter,20251031,3.3969878620154104
Julian Strawther,20251031,2.975966193145463
EJ Harkless,20251031,2.3342779673480676
Rayan Rupert,20251031,4.948224990162016
Bronny James,20251031,2.0760341847899437
Luke Travers,20251031,2.8467561769265286
Thomas Bryant,20251031,8.228778448948493
Nae'Qwan Tomlin,20251031,2.4187771287263558
Tyrese Proctor,20251031,9.048864634456658
Taelon Peter,20251031,3.7105514904342507
Johnny Furphy,20251031,1.4203315798931904
Kam Jones,20251031,1.1472825842133965
Tyrese Haliburton,20251031,0.8284741976529153
PJ Hall,20251031,1.7845590330221441
Gregory Jackson,20251031,1.0730905509856539
Olivier-Maxence Prosper,20251031,9.301898917429194
Damian Lillard,20251031,0.866338733363946
Hansen Yang,20251031,1.6814355028028722
Duop Reath,20251031,4.6815094744127554
Caleb Love,20251031,4.436977929556681
Sidy Cissoko,20251031,1.1141052154582538
Javonte Cooke,20251031,1.1316318076206093
CJ Huntley,20251031,0.9690775780163362
Jordan Goodwin,20251031,5.2260053402347655
Khaman Maluach,20251031,2.793532497675765
Rasheer Fleming,20251031,2.3878144497275784
Koby Brea,20251031,1.1208691754810538
Zach Collins,20251031,1.076256344412481
Julian Phillips,20251031,3.8036692172705235
Noa Essengue,20251031,1.4274591210302243
Jevon Carter,20251031,1.881440988035623
Dalen Terry,20251031,2.097002963924345
Lachlan Olbrich,20251031,1.076256344412481
Emanuel Miller,20251031,1.091355153935989
Trentyn Flowers,20251031,1.1019769951386962
Kobe Sanders,20251031,1.8885543728854919
Jordan Miller,20251031,1.0986761052862157
Kobe Brown,20251031,2.836064881744561
Yanic Niederhauser,20251031,0.9843168201962644
Cam Christie,20251031,2.3225786952798577
Jahmyl Telfort,20251031,1.603727737907122
Kyle Lowry,20251031,1.9999025330106144
Hunter Sallis,20251031,1.324247276976713
Johni Broome,20251031,1.4783526028343232
Eric Gordon,20251031,2.8779942565183942
AJ Lawson,20251031,0.8475759853540463
Chucky Hepburn,20251031,0.8622386678480082
Jamison Battle,20251031,5.254400276866354
Alijah Martin,20251031,1.1260114117979347
Garrett Temple,20251031,1.2984941220341373
Nikola Djurisic,20251031,1.086052921423849
N'Faly Dante,20251031,1.8876400362914758
Caleb Houstan,20251031,1.7770789891720304
Jacob Toppin,20251031,1.8307290550108255
Asa Newell,20251031,3.5137922637542482
Eli Ndiaye,20251031,0.840413889553669
Adou Thiero,20251031,1.074563214857029
Christian Koloko,20251031,1.2818534819592151
Chris Manon,20251031,1.8012667097617947
Hunter Tyson,20251031,2.193356397092336
Tamar Bates,20251031,1.0491881230174835
Spencer Jones,20251031,2.2048249722950617
DaRon Holmes II,20251031,1.2337200543956812
Zeke Nnaji,20251031,4.04744110548619
Curtis Jones,20251031,0.9264840552763168
Kyle Anderson,20251031,1.5058309049730894
Oscar Tshiebwe,20251031,1.1850378003021
John Tonje,20251031,1.1485515831653204
Kevin Love,20251031,1.4806329395106574
Georges Niang,20251031,1.1224976972644407
Kevin McCullar Jr.,20251031,1.058324309914281
Trey Jemison,20251031,1.035247550959214
Mohamed Diawara,20251031,1.4429780132052064
Pacome Dadiet,20251031,1.392994099368938
Ariel Hukporti,20251031,3.3228681790147254
Tosan Evbuomwan,20251031,1.05068773370957
Kevon Looney,20251031,0.9781756989253662
Dejounte Murray,20251031,0.9795285542204027
Micah Peavy,20251031,2.2301275986008173
Hunter Dickinson,20251031,1.7134792033109303
Bryce McGowens,20251031,1.4677975323034747
Trey Alexander,20251031,0.987383631516407
Jayson Tatum,20251031,1.1598140030586457
Ron Harper Jr.,20251031,1.3885757363174673
Amari Williams,20251031,2.1613839084776885
Max Shulga,20251031,0.8454704638160855
Jordan Walsh,20251031,1.7300679860825618
LaMelo Ball,20251101,49.92672891335574
Pascal Siakam,20251101,44.201214942821125
Alperen Sengun,20251101,46.15462147969391
Anthony Edwards,20251101,2.4510286154149648
Paolo Banchero,20251101,46.12795315791518
Stephen Curry,20251101,43.05060366457492
Kevin Durant,20251101,42.728022029684006
Jaylen Brown,20251101,40.02865397428013
Julius Randle,20251101,44.91285911496315
Derrick White,20251101,30.95440539280778
Miles Bridges,20251101,34.33240138504569
Franz Wagner,20251101,36.613611231726715
Jimmy Butler,20251101,36.17740674064541
Kyshawn George,20251101,33.58580886536562
Amen Thompson,20251101,34.6274659956876
Alexandre Sarr,20251101,29.789773674047712
Brandon Miller,20251101,2.2999480008102586
Desmond Bane,20251101,29.255856421865918
Donte DiVincenzo,20251101,30.686111863743246
Payton Pritchard,20251101,30.139997698559046
Bennedict Mathurin,20251101,2.313692235057885
Andrew Nembhard,20251101,1.8224056000590116
Jonathan Kuminga,20251101,31.29158933932852
CJ McCollum,20251101,28.486912880666516
Rudy Gobert,20251101,30.317695931792166
Collin Sexton,20251101,28.257629877776758
Jarace Walker,20251101,27.698075268452463
Bilal Coulibaly,20251101,27.446939343795474
Jaden McDaniels,20251101,33.13415841135641
Draymond Green,20251101,24.55921728583561
Anfernee Simons,20251101,21.673072248751076
Aaron Nesmith,20251101,24.69649908927886
Jalen Suggs,20251101,23.489932518108212
Brandin Podziemski,20251101,28.047986006133648
Wendell Carter Jr.,20251101,28.344561922042157
Naz Reid,20251101,24.654680933386096
Khris Middleton,20251101,23.60800303835783
Obi Toppin,20251101,2.858883439555071
RayJ Dennis,20251101,11.756732523649351
Jabari Smith Jr.,20251101,28.220251531375602
Kon Knueppel,20251101,21.841119060049614
Neemias Queta,20251101,22.607166814439722
T.J. McConnell,20251101,0.6731042305247459
Ben Sheppard,20251101,18.25456160467109
Anthony Black,20251101,23.211939312104587
Al Horford,20251101,12.471277383123091
Josh Minott,20251101,23.01158104732533
Ryan Kalkbrenner,20251101,25.122315609124215
Tre Johnson,20251101,20.682638000149716
Sam Hauser,20251101,18.30567656629426
Tari Eason,20251101,22.497441561846284
Isaiah Jackson,20251101,15.426020590925935
Buddy Hield,20251101,11.357912492035185
Mike Conley,20251101,17.52906221340093
Grant Williams,20251101,1.0040514244384502
Bub Carrington,20251101,14.976921942062344
Steven Adams,20251101,20.85297304799432
Reed Sheppard,20251101,20.208202944374
Tre Mann,20251101,18.933845468377218
Moritz Wagner,20251101,0.9877584464445768
Tony Bradley,20251101,9.921990534385099
Moussa Diabate,20251101,20.102927172411047
Luka Garza,20251101,14.063422984037791
Moses Moody,20251101,11.911749700012773
Terrence Shannon Jr.,20251101,10.878869292858921
Jay Huff,20251101,8.501634216094818
Quinten Post,20251101,9.58897307519499
Tristan da Silva,20251101,19.87903809345641
Mac McClung,20251101,15.89774513841553
Sion James,20251101,12.834563380472526
Goga Bitadze,20251101,18.60032800908026
Chris Boucher,20251101,4.637242467936167
Josh Okogie,20251101,19.09627823739466
Quenton Jackson,20251101,33.34468949359757
Corey Kispert,20251101,16.711980607232572
Xavier Tillman,20251101,5.523416867847417
Dorian Finney-Smith,20251101,1.0028023115109712
Josh Green,20251101,0.6839774075045952
Hugo Gonzalez,20251101,7.108097981019289
Cam Whitmore,20251101,16.678276777767696
Tyus Jones,20251101,8.241205548060284
Bones Hyland,20251101,13.820420258007422
Baylor Scheierman,20251101,7.617352353493688
Jonathan Isaac,20251101,7.987719462779687
KJ Simpson,20251101,0.8670670650628761
Tidjane Salaun,20251101,8.277027423078541
Clint Capela,20251101,9.746775790590213
Will Richard,20251101,8.005359462124648
Noah Penda,20251101,4.529632373851354
Rob Dillingham,20251101,10.591884789115232
Marvin Bagley III,20251101,16.25805096698415
Liam McNeeley,20251101,3.6692187573258317
Gary Payton II,20251101,3.736673228908294
Antonio Reeves,20251101,1.1289735940897772
Mason Plumlee,20251101,1.8343786958445805
Ron Harper Jr.,20251101,1.8696315814381428
Amari Williams,20251101,2.5405363671899943
Max Shulga,20251101,0.8094007451652679
Jordan Walsh,20251101,1.8117164306385185
Jayson Tatum,20251101,1.1181690348620452
Sharife Cooper,20251101,1.0345126999889032
Anthony Gill,20251101,2.2098131249047532
Tristan Vukcevic,20251101,2.6446761114989306
Justin Champagnie,20251101,4.351971762027068
Malaki Branham,20251101,1.1126274624968306
Jamir Watkins,20251101,1.2700387996830365
AJ Johnson,20251101,2.4891013413067027
Will Riley,20251101,3.9851431521539906
Drew Peterson,20251101,1.1294285113019886
Pat Connaughton,20251101,1.994592787109606
Taelon Peter,20251101,3.345326811568728
Johnny Furphy,20251101,3.6696299886631047
Kam Jones,20251101,1.0666651461208996
Tyrese Haliburton,20251101,0.7497210773034405
JD Davison,20251101,1.6697350279552055
Aaron Holiday,20251101,2.870260567146218
Jeff Green,20251101,3.831978792883214
Kevon Harris,20251101,1.0706135562085575
Isaiah Crawford,20251101,1.0261480118173736
Jae'Sean Tate,20251101,2.1746172486925817
Fred VanVleet,20251101,0.8369294206959033
Colin Castleton,20251101,1.0375853945918354
Orlando Robinson,20251101,1.3448783904970192
Jett Howard,20251101,2.545292280747122
Jamal Cain,20251101,1.0127738320997046
Jase Richardson,20251101,3.1195512803729066
Leonard Miller,20251101,1.9190385951547728
Joan Beringer,20251101,1.7730438104560284
Rocco Zikarsky,20251101,1.0621036939473933
Enrique Freeman,20251101,0.6898071830901991
Johnny Juzang,20251101,2.082955151489487
Joe Ingles,20251101,1.6890680042322388
Jaylen Clark,20251101,9.162461820161592
Trayce Jackson-Davis,20251101,2.3950170108713897
Gui Santos,20251101,4.559730439906537
Pat Spencer,20251101,2.1660919706111508
Jackson Rowe,20251101,1.0464366078922196
De'Anthony Melton,20251101,0.8433387569703882
Alex Toohey,20251101,1.0176867019586706
Victor Wembanyama,20251102,52.23317713136176
LaMelo Ball,20251102,4.297715715087506
Tyrese Maxey,20251102,50.42706337257868
Devin Booker,20251102,46.70412469706415
Ja Morant,20251102,2.5778131693327495
Evan Mobley,20251102,45.80660290823171
Trae Young,20251102,2.496131802682536
Donovan Mitchell,20251102,41.44276802386456
Josh Giddey,20251102,47.78883593544547
Jalen Brunson,20251102,43.85493574909633
Karl-Anthony Towns,20251102,44.99035766870797
Jalen Johnson,20251102,42.76494540909805
Nikola Vucevic,20251102,38.947984283697814
Jaren Jackson Jr.,20251102,32.61412207648403
Lauri Markkanen,20251102,42.43154498058048
Scottie Barnes,20251102,41.75676755882323
Darius Garland,20251102,0.7556953902627902
Miles Bridges,20251102,39.295349360173034
Coby White,20251102,0.9549638105758367
Joel Embiid,20251102,2.290405818166809
VJ Edgecombe,20251102,36.537227356622004
Paul George,20251102,1.0332658088602815
De'Aaron Fox,20251102,0.7845853061029155
Mark Williams,20251102,28.76170172883395
Keyonte George,20251102,36.9031169678819
Brandon Ingram,20251102,37.99555447961723
Stephon Castle,20251102,37.58172067519739
Cam Thomas,20251102,32.493505891697
Walker Kessler,20251102,2.550621018896094
RJ Barrett,20251102,33.06116967349976
Kristaps Porzingis,20251102,30.577980787269546
Brandon Miller,20251102,2.5168304241479738
Michael Porter Jr.,20251102,34.427472667698325
Immanuel Quickley,20251102,31.268801980258633
Dyson Daniels,20251102,30.34828425168926
Grayson Allen,20251102,28.399768917502293
Mikal Bridges,20251102,33.27928236423568
Onyeka Okongwu,20251102,30.743839534056246
Devin Vassell,20251102,28.29636437868575
Collin Sexton,20251102,31.25304141340174
Santi Aldama,20251102,23.580953002892528
Jalen Green,20251102,1.0397933473244596
OG Anunoby,20251102,33.633992362870366
De'Andre Hunter,20251102,31.379508468188057
Jakob Poeltl,20251102,3.3845988887648675
Quentin Grimes,20251102,32.24764273502899
Matas Buzelis,20251102,27.179450865486757
Nickeil Alexander-Walker,20251102,29.61787854791379
Max Strus,20251102,0.9831326735589154
Kelly Oubre Jr.,20251102,31.801626092689737
Zach Edey,20251102,1.0572727604809051
Jarrett Allen,20251102,2.3536708190570037
Jared McCain,20251102,1.0333772966567991
Tre Jones,20251102,29.32257153426614
Dylan Harper,20251102,25.02033910280445
Isaiah Collier,20251102,0.7533347085633515
Josh Hart,20251102,20.9661003329362
Royce O'Neale,20251102,28.697754175549573
Ty Jerome,20251102,0.7486966374305742
Collin Gillespie,20251102,27.16944015197543
Dillon Brooks,20251102,2.634865169629939
Nic Claxton,20251102,28.516696671224643
Cedric Coward,20251102,25.223422909510113
Kon Knueppel,20251102,29.496929283911403
Jaylon Tyson,20251102,22.2477526316138
Jeremy Sochan,20251102,1.0101756773785655
Ryan Kalkbrenner,20251102,26.975615012840876
Scotty Pippen Jr.,20251102,0.7533418244961826
Keldon Johnson,20251102,21.70666176325123
Julian Champagnie,20251102,20.781549160961674
Jaylen Wells,20251102,20.926625052573062
Zaccharie Risacher,20251102,19.810651208592436
Harrison Barnes,20251102,21.570502489107394
Sam Merrill,20251102,2.686702480927827
Kentavious Caldwell-Pope,20251102,21.43189224680823
Kyle Filipowski,20251102,21.67057544095532
Lonzo Ball,20251102,20.568347451152476
Jock Landale,20251102,21.934784747247328
Egor Demin,20251102,10.068137806140383
Kevin Huerter,20251102,23.872677025092987
Dominick Barlow,20251102,2.4643733397285748
Luke Kornet,20251102,2.958347492540727
Dean Wade,20251102,16.712803777131853
Ayo Dosunmu,20251102,3.467564985570509
Mitchell Robinson,20251102,19.77660233735035
Grant Williams,20251102,0.8549052691692248
Brandon Clarke,20251102,1.097405989979367
Craig Porter Jr.,20251102,14.319273137412177
Kelly Olynyk,20251102,1.053831189912871
Ryan Dunn,20251102,23.12797319156339
Miles McBride,20251102,12.412523421594068
Day'Ron Sharpe,20251102,19.82926885039894
Brice Sensabaugh,20251102,9.521968697462569
Luke Kennard,20251102,19.245991781289955
Ace Bailey,20251102,13.240555741943428
Larry Nance Jr.,20251102,17.160612706116126
Tre Mann,20251102,24.443042816457744
Adem Bona,20251102,12.774287593455076
Jusuf Nurkic,20251102,28.227234511633736
Moussa Diabate,20251102,20.999146189417775
Terance Mann,20251102,23.15847630644282
Svi Mykhailiuk,20251102,17.719367951901177
Collin Murray-Boyles,20251102,22.23434229760238
Andre Drummond,20251102,21.412827366838933
Mouhamed Gueye,20251102,10.040966209111948
Ziaire Williams,20251102,15.334217115809105
Gradey Dick,20251102,9.245932086521647
Sion James,20251102,20.42346741207591
Vince Williams Jr.,20251102,15.51267106144444
Walter Clayton Jr.,20251102,10.801444046611437
Keaton Wallace,20251102,3.8581392794185847
Tyrese Proctor,20251102,5.832070501777793
Noah Clowney,20251102,10.768254849538694
Vit Krejci,20251102,5.769878740788977
Isaac Okoro,20251102,12.591882932006127
Tyrese Martin,20251102,17.13946997542144
Jamal Shead,20251102,16.172065814688047
Sandro Mamukelashvili,20251102,17.9005931195331
Patrick Williams,20251102,18.59119931845991
Cam Spencer,20251102,22.312292049216374
Landry Shamet,20251102,8.949871753118908
Ben Saraf,20251102,7.281912199094156
Josh Green,20251102,1.1216972952562194
Luke Travers,20251102,2.8060346733224923
Guerschon Yabusele,20251102,7.9653781246139745
Danny Wolf,20251102,0.7265516132938711
Javon Small,20251102,9.62458524151305
Tidjane Salaun,20251102,8.201735536259857
Jalen Smith,20251102,17.940341821805216
Jordan Clarkson,20251102,16.667722813445266
Justin Edwards,20251102,7.890517124131188
Taylor Hendricks,20251102,14.406662859449673
Liam McNeeley,20251102,3.9872309820272998
Thomas Bryant,20251102,4.927226412703126
Charles Bassey,20251102,1.4961118143587413
KJ Simpson,20251102,5.748552058287309
Ochai Agbaji,20251102,8.49645183243842
Bismack Biyombo,20251102,4.47620973626039
Jabari Walker,20251102,9.230289956809889
John Konchar,20251102,12.341329713040967
Oso Ighodaro,20251102,10.475662335768067
Cody Williams,20251102,4.254531477800543
Nigel Hayes-Davis,20251102,3.7722731868511223
Tyler Kolek,20251102,4.259909519539756
Jalen Wilson,20251102,8.517580681765047
Nolan Traore,20251102,1.4712734222838475
Jamison Battle,20251102,5.964487292870529
Jordan McLaughlin,20251102,7.58459257470588
Trendon Watford,20251102,15.67693992999313
EJ Harkless,20251102,2.7211278878991267
Asa Newell,20251102,3.5271647613511696
Antonio Reeves,20251102,1.1503292922247634
Mason Plumlee,20251102,2.1287210287027953
Tyson Etienne,20251102,0.9304958842110416
Nae'Qwan Tomlin,20251102,1.131173433958557
Isaiah Livers,20251102,1.6490655809501256
Nick Richards,20251102,10.233013827624323
CJ Huntley,20251102,0.8979820409936803
Jordan Goodwin,20251102,8.998270876166998
Khaman Maluach,20251102,3.3017925912942596
Rasheer Fleming,20251102,2.9954424188163182
Koby Brea,20251102,1.51978035201062
Kevin McCullar Jr.,20251102,1.0447726167479523
Trey Jemison,20251102,1.0054600864548355
Mohamed Diawara,20251102,1.3828567559310911
Pacome Dadiet,20251102,1.3689784371379339
Ariel Hukporti,20251102,2.500712927102195
Tosan Evbuomwan,20251102,1.0371360405432408
Haywood Highsmith,20251102,1.1282316888013029
Drake Powell,20251102,2.384752733477862
E.J. Liddell,20251102,1.7998290619106818
AJ Lawson,20251102,0.8051690865553741
Jonathan Mogbo,20251102,4.749894743518363
Chucky Hepburn,20251102,1.045439635513312
Alijah Martin,20251102,1.0355579234117138
Garrett Temple,20251102,0.9197227709680668
Ja'Kobe Walter,20251102,4.248736375633376
Drew Peterson,20251102,1.0897965947329393
Pat Connaughton,20251102,2.5440916631428783
Nikola Djurisic,20251102,1.140156283868699
N'Faly Dante,20251102,1.9869457253277947
Caleb Houstan,20251102,2.07829196488954
Jacob Toppin,20251102,1.8972873276991564
Eli Ndiaye,20251102,0.7509414651350038
Lindy Waters III,20251102,0.2437414559440459
Carter Bryant,20251102,5.3159030230730355
Harrison Ingram,20251102,2.031184380093966
David Jones-Garcia,20251102,1.0562808816023015
Riley Minix,20251102,1.9074195032531058
Trentyn Flowers,20251102,1.086593787475242
Zach Collins,20251102,1.061874297016151
Julian Phillips,20251102,3.7619496327616417
Noa Essengue,20251102,1.086344877905039
Jevon Carter,20251102,1.9461215828510632
Dalen Terry,20251102,2.9605838051716864
Lachlan Olbrich,20251102,1.061874297016151
Emanuel Miller,20251102,1.069375861895832
Kyle Lowry,20251102,1.5060924415540273
