Name,Date,DominantQuarter_predicted
Stephen Curry,20251030,2.663848493411823
Paolo Banchero,20251030,2.6044244977506175
Tyler Herro,20251030,0.0011600872105501426
Bam Adebayo,20251030,2.3497258627890334
Jalen Williams,20251030,0.004285816039534046
Chet Holmgren,20251030,2.739977742359293
Miles Bridges,20251030,1.5143955727364549
Jimmy Butler,20251030,-0.00036017433606255755
Franz Wagner,20251030,1.9633920393972963
De'Aaron Fox,20251030,-0.0016085457971456885
Stephon Castle,20251030,2.210848306480869
Norman Powell,20251030,1.7993616630366127
Kyshawn George,20251030,2.2127931258467575
Brandon Miller,20251030,1.6088073606728657
Alexandre Sarr,20251030,0.002876308444512826
Desmond Bane,20251030,1.7646440538770285
Isaiah Hartenstein,20251030,2.569904420516584
Kevin Porter Jr.,20251030,1.0963444549660508
Devin Vassell,20251030,2.069294825156308
Andrew Wiggins,20251030,2.0149501562005403
CJ McCollum,20251030,0.08660220518092876
Jonathan Kuminga,20251030,2.001867447451958
Collin Sexton,20251030,1.784937505849003
Draymond Green,20251030,1.557420801018657
Davion Mitchell,20251030,2.1407824279876464
Kyle Kuzma,20251030,1.8680213722852905
Myles Turner,20251030,1.729729518106166
Brandin Podziemski,20251030,1.839180553907919
Khris Middleton,20251030,2.488520859490314
Jalen Suggs,20251030,1.7769642170592774
Aaron Wiggins,20251030,1.5712765285042445
Ryan Rollins,20251030,2.087577475524749
Bilal Coulibaly,20251030,0.0034206745408634554
Jaime Jaquez Jr.,20251030,1.8347541728779042
Dylan Harper,20251030,2.9284590170944034
Wendell Carter Jr.,20251030,2.6738676640765444
Al Horford,20251030,1.637517720150275
Kel'el Ware,20251030,-0.06259590174207172
Bobby Portis,20251030,1.6587872059277324
Kon Knueppel,20251030,2.3001431577109495
Ajay Mitchell,20251030,2.497399197247445
Jeremy Sochan,20251030,0.0011443838074749247
Keldon Johnson,20251030,2.183876009475408
Luguentz Dort,20251030,1.6383309763552347
Cole Anthony,20251030,2.628224601394147
Cason Wallace,20251030,1.6411819357174355
Tre Johnson,20251030,1.622463344613481
Buddy Hield,20251030,1.4285921960598411
Harrison Barnes,20251030,2.8445137355796803
Alex Caruso,20251030,2.4393392277643295
Bub Carrington,20251030,2.2177777980931546
Gary Trent Jr.,20251030,2.48932517795768
Julian Champagnie,20251030,2.0889066137097183
Ryan Kalkbrenner,20251030,1.3676915501916458
Luke Kornet,20251030,1.6927059834681597
Grant Williams,20251030,-0.005525451461997233
Kelly Olynyk,20251030,7.558119236584781e-05
Nikola Jovic,20251030,2.0049018861718606
Moses Moody,20251030,2.3030511993464002
Anthony Black,20251030,1.9160218636147284
Jaylin Williams,20251030,0.7010023798878121
Moritz Wagner,20251030,0.0005911908789853537
Moussa Diabate,20251030,2.688940159020993
Quinten Post,20251030,0.35164487681201767
Pelle Larsson,20251030,1.938649983497399
AJ Green,20251030,0.03388791603329642
Tre Mann,20251030,2.459891844697891
Corey Kispert,20251030,2.4135546011969433
Tristan da Silva,20251030,0.0024854044542885756
Simone Fontecchio,20251030,1.8873152534454707
Isaiah Joe,20251030,0.0009996778648567294
Sion James,20251030,2.2101109515248134
Cam Whitmore,20251030,1.9854150496690781
Dru Smith,20251030,1.562169921233337
Tyus Jones,20251030,1.34598788156941
Goga Bitadze,20251030,1.9777374267948837
Taurean Prince,20251030,0.3590891930782878
Josh Green,20251030,-0.01641411300250777
Will Richard,20251030,2.2837188970257034
Bismack Biyombo,20251030,0.014491520000249353
Tidjane Salaun,20251030,2.616863293183242
Kasparas Jakucionis,20251030,-0.0004057311779286088
KJ Simpson,20251030,-0.0036489342513255528
Marvin Bagley III,20251030,1.820926842168004
Jordan McLaughlin,20251030,0.027665573726020697
Amir Coffey,20251030,2.225359818122487
Trayce Jackson-Davis,20251030,0.00040907207067821807
Gary Payton II,20251030,0.005546006100587792
Orlando Robinson,20251030,-0.0003244226486062263
Antonio Reeves,20251030,-0.0010989249426057446
Mason Plumlee,20251030,-0.0035455111572589293
Jonathan Isaac,20251030,0.3732563665668301
Justin Champagnie,20251030,0.005614697766256482
Jett Howard,20251030,0.034132678757933334
Lindy Waters III,20251030,-0.007978293518078328
Carter Bryant,20251030,0.5476083864502489
Harrison Ingram,20251030,0.004691783264535026
David Jones-Garcia,20251030,-0.0006994090014037057
Riley Minix,20251030,0.005608780119092815
Nikola Topic,20251030,0.0033324417043329225
Thomas Sorber,20251030,0.0024702223288748325
Kenrich Williams,20251030,0.012013463722335116
Branden Carlson,20251030,0.002456847832592507
Ousmane Dieng,20251030,0.049248378335167466
Brooks Barnhizer,20251030,0.9978861459098451
Chris Youngblood,20251030,0.8939167300466154
Alex Antetokounmpo,20251030,-0.00023703133416637102
Mark Sears,20251030,0.01460559603481557
Thanasis Antetokounmpo,20251030,-0.006639412656676824
Jericho Sims,20251030,1.0507778495400015
Andre Jackson Jr.,20251030,-0.02601955545478978
Pete Nance,20251030,-0.0017388653133719012
Gary Harris,20251030,-0.019146791325523015
Liam McNeeley,20251030,-0.0026248718431994946
Drew Peterson,20251030,-0.0017049105076548832
Pat Connaughton,20251030,-0.021399536325740674
Jahmir Young,20251030,1.2916604864358134
Myron Gardner,20251030,0.13680153938080306
Vladislav Goldin,20251030,-0.0008228172251995181
Keshad Johnson,20251030,1.986374495407489
Sharife Cooper,20251030,0.012694392784522269
Anthony Gill,20251030,1.3625297062214368
Tristan Vukcevic,20251030,0.006501375811842802
Malaki Branham,20251030,-0.0006785657759743214
Jamir Watkins,20251030,0.0020577185930746476
AJ Johnson,20251030,0.008900887993834428
Will Riley,20251030,0.7655261186609496
De'Anthony Melton,20251030,0.0007379958946676313
Alex Toohey,20251030,0.0012019839596328907
Gui Santos,20251030,0.025837182151557513
Pat Spencer,20251030,0.8167896924532017
Jackson Rowe,20251030,0.00028720744455635325
Colin Castleton,20251030,-0.00035413787505295666
Jamal Cain,20251030,-0.00047487356033890646
Jase Richardson,20251030,0.6083570272279168
Noah Penda,20251030,0.7539290303402784
Nikola Jokic,20251031,1.6606456136879149
Luka Doncic,20251031,1.95851622945793
Austin Reaves,20251031,2.5184184363527566
Tyrese Maxey,20251031,3.2109787414193898
Ja Morant,20251031,2.4223010634691637
LeBron James,20251031,0.0008010089460804171
Devin Booker,20251031,2.557072168458428
Pascal Siakam,20251031,2.2157936700437686
Zion Williamson,20251031,2.436515126039631
Trae Young,20251031,2.5898896324676324
Josh Giddey,20251031,2.62359369641725
Donovan Mitchell,20251031,2.569483149101802
Evan Mobley,20251031,2.431130755286334
James Harden,20251031,1.6666464363338296
Jaylen Brown,20251031,2.286898373752623
Jalen Brunson,20251031,2.8970480070516262
Jalen Johnson,20251031,1.8595305413163696
Karl-Anthony Towns,20251031,-0.029853547767335932
Nikola Vucevic,20251031,2.3926666124739753
Jaren Jackson Jr.,20251031,1.9131372845439274
Deni Avdija,20251031,2.0851493932856844
Scottie Barnes,20251031,2.163581597839562
Lauri Markkanen,20251031,2.380305155030256
Darius Garland,20251031,-0.0017037314436585183
Jamal Murray,20251031,2.5647462473136278
Kawhi Leonard,20251031,2.5601015678434647
Derrick White,20251031,2.8379112879272386
Joel Embiid,20251031,1.811342459196468
Coby White,20251031,0.0005493561318852147
Deandre Ayton,20251031,2.12440004301953
VJ Edgecombe,20251031,-0.07628011281791576
Mark Williams,20251031,2.537303511762217
Paul George,20251031,0.0007396595158987385
Brandon Ingram,20251031,2.246451709765716
RJ Barrett,20251031,0.06673772458688684
Jrue Holiday,20251031,3.093081048391072
Trey Murphy III,20251031,2.242234892191977
Ivica Zubac,20251031,2.174771579149974
Kristaps Porzingis,20251031,1.9683673015455916
Shaedon Sharpe,20251031,2.241516600987898
Keyonte George,20251031,3.3358881128483846
Walker Kessler,20251031,2.630643536852216
Immanuel Quickley,20251031,2.891923785029483
Dyson Daniels,20251031,2.040345481005743
Aaron Gordon,20251031,2.0150118375690793
Scoot Henderson,20251031,0.0004899213204984987
Onyeka Okongwu,20251031,2.2138827804229857
Mikal Bridges,20251031,1.7805854066084499
Santi Aldama,20251031,0.861135114248887
Jordan Poole,20251031,2.24071988988351
Payton Pritchard,20251031,2.4231987931002807
Bennedict Mathurin,20251031,3.267305480385236
Grayson Allen,20251031,2.675441019493017
OG Anunoby,20251031,-0.025482055669587566
Andrew Nembhard,20251031,1.9704400104045316
Jalen Green,20251031,0.0017931427835632507
Quentin Grimes,20251031,2.6641091517963127
Jakob Poeltl,20251031,0.5237498430454621
Donovan Clingan,20251031,2.3639966494880484
Rui Hachimura,20251031,1.7157012042678157
Matas Buzelis,20251031,1.8771580272636648
Toumani Camara,20251031,2.2491436661137505
Max Strus,20251031,0.0012865264505312057
Kelly Oubre Jr.,20251031,2.505823107670609
Anfernee Simons,20251031,2.4172330849416666
Jarrett Allen,20251031,1.824422528351081
Zach Edey,20251031,-0.0010137437458268227
Josh Hart,20251031,0.6160113019533684
Jerami Grant,20251031,1.800915985694472
Tre Jones,20251031,2.3118953297068305
Jared McCain,20251031,0.00010854060968172874
Aaron Nesmith,20251031,1.7087035449129981
Nickeil Alexander-Walker,20251031,-0.07375057699216185
Isaiah Collier,20251031,-0.001484622757927012
Jarace Walker,20251031,2.54835564673061
Ty Jerome,20251031,-0.0031380575000401257
Obi Toppin,20251031,1.893757976147845
Royce O'Neale,20251031,-0.04904594048879383
De'Andre Hunter,20251031,-0.09999384332799015
Dillon Brooks,20251031,2.0817280918249286
Cedric Coward,20251031,3.083673421299624
Cameron Johnson,20251031,1.539551027026814
Christian Braun,20251031,2.531084305891812
John Collins,20251031,2.1462505482270315
Jake LaRavia,20251031,-0.0068866931006852814
RayJ Dennis,20251031,0.0028295494000122766
Yves Missi,20251031,1.5719173297031843
T.J. McConnell,20251031,-0.0030130720801286757
Bradley Beal,20251031,1.3829224224642305
Ben Sheppard,20251031,2.1215437456540287
Herbert Jones,20251031,1.432852729911918
Jaylen Wells,20251031,2.172431968573255
Zaccharie Risacher,20251031,1.5461196512881155
Neemias Queta,20251031,1.764234821799875
Scotty Pippen Jr.,20251031,-0.0036255545301978388
Kentavious Caldwell-Pope,20251031,-0.0008782466408991052
Kyle Filipowski,20251031,1.903214052267066
Jock Landale,20251031,1.9421974271507252
Collin Gillespie,20251031,2.984661913504896
Kevin Huerter,20251031,1.8610912198989968
Sam Merrill,20251031,2.4397030842900853
Jarred Vanderbilt,20251031,1.6613330553006727
Mitchell Robinson,20251031,-0.0030545930664667154
Jeremiah Fears,20251031,2.169731430081403
Ayo Dosunmu,20251031,1.7804489074879843
Dalton Knecht,20251031,0.7803206825178179
Miles McBride,20251031,0.04547172296970743
Isaiah Jackson,20251031,1.187452116877683
Dominick Barlow,20251031,1.0662635509736627
Josh Minott,20251031,1.739376868230324
Ryan Dunn,20251031,1.554395061175951
Brandon Clarke,20251031,-0.0011393739641208489
Brice Sensabaugh,20251031,1.4782516519366222
Saddiq Bey,20251031,1.773302498004563
Gradey Dick,20251031,1.9379465465835277
Ace Bailey,20251031,0.759462940046297
Luke Kennard,20251031,1.8958193169622763
Adem Bona,20251031,2.482516265434379
Andre Drummond,20251031,2.1689104015097675
Marcus Smart,20251031,1.297820837084909
Sam Hauser,20251031,1.1369406680743521
Gabe Vincent,20251031,0.5992340569480228
Svi Mykhailiuk,20251031,1.9043247794601748
Tony Bradley,20251031,1.7933092571594755
Vince Williams Jr.,20251031,-0.002853155418183556
Mouhamed Gueye,20251031,0.8053388563624008
Jaylon Tyson,20251031,1.503349736242739
Lonzo Ball,20251031,1.9927339259590866
Jusuf Nurkic,20251031,1.3104454362545208
Luka Garza,20251031,1.5554963629765373
Jay Huff,20251031,0.1537425533798505
Jonas Valanciunas,20251031,1.152497993081369
Walter Clayton Jr.,20251031,1.476239648225367
Derik Queen,20251031,2.205157394973656
Mac McClung,20251031,-0.10394324800207025
Isaac Okoro,20251031,0.9574017629743284
Keaton Wallace,20251031,0.9299277242045921
Collin Murray-Boyles,20251031,0.10736614705473062
Nick Smith Jr.,20251031,1.032761703095031
Vit Krejci,20251031,0.42788394215312053
Quenton Jackson,20251031,1.2757111464858786
Peyton Watson,20251031,1.6260043300119151
Patrick Williams,20251031,2.420281325023322
Guerschon Yabusele,20251031,0.6332787783929712
Karlo Matkovic,20251031,0.09533765631560431
Kris Dunn,20251031,1.0966877498898309
Landry Shamet,20251031,0.9895793356012568
Chris Paul,20251031,1.0763271547451392
Javon Small,20251031,2.381976917988824
Maxi Kleber,20251031,0.004056632235168167
Tim Hardaway Jr.,20251031,2.129770657483364
Nicolas Batum,20251031,0.021301189281951592
Blake Wesley,20251031,2.310247789861296
Jalen Smith,20251031,1.555597835765895
Derrick Jones Jr.,20251031,1.5691230066263637
Chris Boucher,20251031,0.6017356564384442
Dean Wade,20251031,2.048816593118847
Jamal Shead,20251031,2.283352895266156
Jose Alvarado,20251031,0.30943660261365435
Cam Spencer,20251031,2.881849275406659
Kris Murray,20251031,1.088494172937038
Robert Williams,20251031,-0.003914422416054469
Brook Lopez,20251031,0.8245189393534265
Bruce Brown,20251031,2.091914029335636
Jordan Clarkson,20251031,1.917879393567357
Sandro Mamukelashvili,20251031,1.5300102787554988
Justin Edwards,20251031,0.685515189924512
Bogdan Bogdanovic,20251031,0.8971485420957961
Craig Porter Jr.,20251031,1.4292446742864509
Ochai Agbaji,20251031,1.479776380504552
John Konchar,20251031,0.38962113186932584
Jabari Walker,20251031,1.719251129563276
Taylor Hendricks,20251031,0.8040590763111574
Hugo Gonzalez,20251031,0.3018037099409861
Jaxson Hayes,20251031,0.017906710247160194
Charles Bassey,20251031,-0.001663295822590355
Larry Nance Jr.,20251031,0.5865481314244411
Xavier Tillman,20251031,0.1599380832547169
Oso Ighodaro,20251031,1.1876247429724456
Trendon Watford,20251031,1.1597577480268284
Jonathan Mogbo,20251031,0.2592554217494102
Jordan Hawkins,20251031,2.1989327660820015
Nigel Hayes-Davis,20251031,0.013581752856074996
Jalen Pickett,20251031,1.8705099794479345
Cody Williams,20251031,0.015217239526296033
Matisse Thybulle,20251031,1.398785860843278
Nick Richards,20251031,1.1797103756811378
Isaiah Livers,20251031,0.6462602547186893
Tyler Kolek,20251031,1.8872217913878668
DeAndre Jordan,20251031,0.0079336369988183
Baylor Scheierman,20251031,0.07328113590185917
Ja'Kobe Walter,20251031,-0.0040993055856707985
Julian Strawther,20251031,1.5231677106364427
EJ Harkless,20251031,-0.0020712515043255332
Rayan Rupert,20251031,0.022473320657037832
Bronny James,20251031,0.03726615288725736
Luke Travers,20251031,0.0059416844707165795
Thomas Bryant,20251031,0.833453110968413
Nae'Qwan Tomlin,20251031,-0.016441697251466447
Tyrese Proctor,20251031,1.5301245721287864
Taelon Peter,20251031,0.02342685391587162
Johnny Furphy,20251031,0.0012075670057714483
Kam Jones,20251031,-0.00046843958369035545
Tyrese Haliburton,20251031,-0.00400507815316411
PJ Hall,20251031,-0.001279111472006339
Gregory Jackson,20251031,-0.0011255435663966196
Olivier-Maxence Prosper,20251031,-0.09069024488173075
Damian Lillard,20251031,-0.0016863895479698686
Hansen Yang,20251031,-0.002014901566279642
Duop Reath,20251031,0.10653491109427812
Caleb Love,20251031,0.17801616213656762
Sidy Cissoko,20251031,0.01918189768031788
Javonte Cooke,20251031,-0.00013856914365510952
CJ Huntley,20251031,0.012753151581610722
Jordan Goodwin,20251031,0.8464284877464223
Khaman Maluach,20251031,1.1078568833953983
Rasheer Fleming,20251031,0.018040485935057998
Koby Brea,20251031,0.001108362534278745
Zach Collins,20251031,-0.0015503419029613663
Julian Phillips,20251031,0.959636799335026
Noa Essengue,20251031,-0.0008579894170394342
Jevon Carter,20251031,-0.0035174001365134823
Dalen Terry,20251031,0.0082129378192077
Lachlan Olbrich,20251031,-0.0015503419029613663
Emanuel Miller,20251031,-0.0006637742955905079
Trentyn Flowers,20251031,-0.00012672456020987322
Kobe Sanders,20251031,2.0430063748986345
Jordan Miller,20251031,0.0013107638141160393
Kobe Brown,20251031,1.046189128552713
Yanic Niederhauser,20251031,0.0004749603650747225
Cam Christie,20251031,1.9512458475479257
Jahmyl Telfort,20251031,0.004936525021910598
Kyle Lowry,20251031,-0.0030233943963115075
Hunter Sallis,20251031,0.004102987097054256
Johni Broome,20251031,-0.0002904454686800506
Eric Gordon,20251031,-0.002748735776623157
AJ Lawson,20251031,-0.004243137313895751
Chucky Hepburn,20251031,-0.00328831427040398
Jamison Battle,20251031,0.019680286674398646
Alijah Martin,20251031,-0.0008514889897232702
Garrett Temple,20251031,-0.02646742101929187
Nikola Djurisic,20251031,0.0005868404180204234
N'Faly Dante,20251031,-0.0013235684731588149
Caleb Houstan,20251031,0.00253480850452959
Jacob Toppin,20251031,1.987386391769673
Asa Newell,20251031,0.7581343754476382
Eli Ndiaye,20251031,-0.025337529092476708
Adou Thiero,20251031,-0.0011138050390402832
Christian Koloko,20251031,0.003441232413478201
Chris Manon,20251031,0.012159612887675975
Hunter Tyson,20251031,0.002421193169343422
Tamar Bates,20251031,0.0007518739090288052
Spencer Jones,20251031,1.0890264566293208
DaRon Holmes II,20251031,-0.0019119619183604775
Zeke Nnaji,20251031,1.804767796912475
Curtis Jones,20251031,-0.0017988725053055931
Kyle Anderson,20251031,-0.003472371112572309
Oscar Tshiebwe,20251031,-0.001536448449566069
John Tonje,20251031,-0.0005079699691055206
Kevin Love,20251031,-0.0019041858319917616
Georges Niang,20251031,-0.001713990860611675
Kevin McCullar Jr.,20251031,-0.0004189825399933067
Trey Jemison,20251031,-0.0016887068350854352
Mohamed Diawara,20251031,-0.0009810080367463226
Pacome Dadiet,20251031,-0.0004038668963030678
Ariel Hukporti,20251031,0.0292351329563914
Tosan Evbuomwan,20251031,-0.0009905759718176698
Kevon Looney,20251031,-0.00040026160267126463
Dejounte Murray,20251031,0.0001942239415647806
Micah Peavy,20251031,1.9790020263224963
Hunter Dickinson,20251031,-0.0005708613606891788
Bryce McGowens,20251031,0.01645990647049156
Trey Alexander,20251031,-0.00028852924404627054
Jayson Tatum,20251031,0.0002752268810263858
Ron Harper Jr.,20251031,0.0025486720382128123
Amari Williams,20251031,-0.00660095408268106
Max Shulga,20251031,-0.005316621616264605
Jordan Walsh,20251031,0.004234144815574869
LaMelo Ball,20251101,-0.09096486538372468
Pascal Siakam,20251101,2.0399229206513656
Alperen Sengun,20251101,2.1904945637332376
Anthony Edwards,20251101,1.9185489441168921
Paolo Banchero,20251101,2.480054318121938
Stephen Curry,20251101,2.5839227196155643
Kevin Durant,20251101,2.499051962023206
Jaylen Brown,20251101,2.020742837870608
Julius Randle,20251101,2.6461679555990636
Derrick White,20251101,2.5669395687944534
Miles Bridges,20251101,1.4268037729057215
Franz Wagner,20251101,1.9522310219827688
Jimmy Butler,20251101,0.1078900571172964
Kyshawn George,20251101,2.067143031008624
Amen Thompson,20251101,2.1125365131026568
Alexandre Sarr,20251101,0.0020614520652562753
Brandon Miller,20251101,1.5881915439036152
Desmond Bane,20251101,1.8601410791747246
Donte DiVincenzo,20251101,-0.08398435505993382
Payton Pritchard,20251101,2.2118891191259986
Bennedict Mathurin,20251101,3.279386813032164
Andrew Nembhard,20251101,1.976428293098735
Jonathan Kuminga,20251101,2.0720187920268485
CJ McCollum,20251101,0.021420941421438223
Rudy Gobert,20251101,2.5937063317412643
Collin Sexton,20251101,1.7797453096966946
Jarace Walker,20251101,2.309035151585899
Bilal Coulibaly,20251101,2.142503456092008
Jaden McDaniels,20251101,-0.0805011290537625
Draymond Green,20251101,0.9719853379760288
Anfernee Simons,20251101,2.276843398396418
Aaron Nesmith,20251101,1.8410926688926956
Jalen Suggs,20251101,1.7060789690274991
Brandin Podziemski,20251101,2.099781105242985
Wendell Carter Jr.,20251101,2.2434956182966426
Naz Reid,20251101,1.1949241119474738
Khris Middleton,20251101,2.4857118699542373
Obi Toppin,20251101,1.7750670657534353
RayJ Dennis,20251101,-0.0020917731113280435
Jabari Smith Jr.,20251101,1.9223889004412698
Kon Knueppel,20251101,1.8445670638021308
Neemias Queta,20251101,1.518015073486436
T.J. McConnell,20251101,0.0001941379105654173
Ben Sheppard,20251101,2.0324584314851344
Anthony Black,20251101,2.016327752796042
Al Horford,20251101,1.2913218889999172
Josh Minott,20251101,1.7632423390989096
Ryan Kalkbrenner,20251101,1.4340744412393858
Tre Johnson,20251101,1.768632236269751
Sam Hauser,20251101,0.486889795560235
Tari Eason,20251101,1.4414376035196175
Isaiah Jackson,20251101,1.3549707766434818
Buddy Hield,20251101,1.6954799637087554
Mike Conley,20251101,1.1992629038434834
Grant Williams,20251101,0.003974450991903589
Bub Carrington,20251101,2.111181818117079
Steven Adams,20251101,1.962640260840849
Reed Sheppard,20251101,2.529398973158315
Tre Mann,20251101,2.588952745730844
Moritz Wagner,20251101,0.00027948070728535667
Tony Bradley,20251101,1.7380003047619923
Moussa Diabate,20251101,2.4013884507410586
Luka Garza,20251101,1.5332112047198376
Moses Moody,20251101,1.816870162563535
Terrence Shannon Jr.,20251101,1.5709889779014232
Jay Huff,20251101,0.5146445900888276
Quinten Post,20251101,0.3403671838932914
Tristan da Silva,20251101,0.010862828330335583
Mac McClung,20251101,-0.00235996279174886
Sion James,20251101,2.3508342907354995
Goga Bitadze,20251101,1.7145908152623597
Chris Boucher,20251101,0.01886382596127103
Josh Okogie,20251101,2.262238677255221
Quenton Jackson,20251101,1.5646314259324934
Corey Kispert,20251101,2.2647733277347615
Xavier Tillman,20251101,0.1446149819514166
Dorian Finney-Smith,20251101,0.0008425887620113426
Josh Green,20251101,-0.021609847128147418
Hugo Gonzalez,20251101,0.34453444290608615
Cam Whitmore,20251101,1.967964262330349
Tyus Jones,20251101,1.607868415509909
Bones Hyland,20251101,2.250307479225456
Baylor Scheierman,20251101,0.11870578356748045
Jonathan Isaac,20251101,1.0467647754743172
KJ Simpson,20251101,-0.001958823987658909
Tidjane Salaun,20251101,2.1968466968148173
Clint Capela,20251101,1.4711147113805305
Will Richard,20251101,2.0474081751910953
Noah Penda,20251101,1.0762330234366764
Rob Dillingham,20251101,0.8259819927724482
Marvin Bagley III,20251101,1.7428562994643073
Liam McNeeley,20251101,0.005900993691861411
Gary Payton II,20251101,0.006095860838665435
Antonio Reeves,20251101,-0.0010569968478508385
Mason Plumlee,20251101,-0.0036006065534861186
Ron Harper Jr.,20251101,-0.00011174802564489772
Amari Williams,20251101,-0.00705469101843752
Max Shulga,20251101,-0.0006908524776114367
Jordan Walsh,20251101,-0.0007034889797952581
Jayson Tatum,20251101,0.0009255673741500603
Sharife Cooper,20251101,0.006574584700311558
Anthony Gill,20251101,1.0381351342266885
Tristan Vukcevic,20251101,1.0233990206384296
Justin Champagnie,20251101,0.020274097994750252
Malaki Branham,20251101,-0.0005483401613959049
Jamir Watkins,20251101,0.0021368210067551573
AJ Johnson,20251101,-0.005572327769917446
Will Riley,20251101,0.7139287389422081
Drew Peterson,20251101,-0.0015097827267523344
Pat Connaughton,20251101,-0.029493551891275227
Taelon Peter,20251101,1.2717955001108738
Johnny Furphy,20251101,0.0002992239097894145
Kam Jones,20251101,-0.0002677143331797138
Tyrese Haliburton,20251101,-0.0007811764762418405
JD Davison,20251101,0.007804282407889218
Aaron Holiday,20251101,0.9912507504742709
Jeff Green,20251101,0.0040038058512107625
Kevon Harris,20251101,0.0014307949731723502
Isaiah Crawford,20251101,0.0004906504430939318
Jae'Sean Tate,20251101,-0.0019147968170540874
Fred VanVleet,20251101,-0.0029247837261887066
Colin Castleton,20251101,-0.000671514041820237
Orlando Robinson,20251101,0.002807299397354207
Jett Howard,20251101,0.06919119699376224
Jamal Cain,20251101,-0.00018652582129904393
Jase Richardson,20251101,0.6119224333999511
Leonard Miller,20251101,0.004427916928593967
Joan Beringer,20251101,0.005255567903628894
Rocco Zikarsky,20251101,-0.0016939126467001742
Enrique Freeman,20251101,-0.010867750842747336
Johnny Juzang,20251101,0.9996879203182403
Joe Ingles,20251101,0.014225414129965159
Jaylen Clark,20251101,1.9101580149025223
Trayce Jackson-Davis,20251101,0.0004110205493208674
Gui Santos,20251101,0.0359753611141357
Pat Spencer,20251101,0.8166663844831252
Jackson Rowe,20251101,4.9350941517778414e-05
De'Anthony Melton,20251101,-0.0017474530384792076
Alex Toohey,20251101,-0.0004939406542450841
Victor Wembanyama,20251102,2.4714500522988065
LaMelo Ball,20251102,0.05888989894715575
Tyrese Maxey,20251102,2.8674568528519746
Devin Booker,20251102,2.666706892508297
Ja Morant,20251102,2.0729034146460066
Evan Mobley,20251102,2.6033267517156906
Trae Young,20251102,2.569717490245574
Donovan Mitchell,20251102,2.4870077115327005
Josh Giddey,20251102,2.3656542857911274
Jalen Brunson,20251102,2.9997084530622504
Karl-Anthony Towns,20251102,-0.04330846532304502
Jalen Johnson,20251102,1.8434210182509272
Nikola Vucevic,20251102,2.5289054643744953
Jaren Jackson Jr.,20251102,1.8156404979877276
Lauri Markkanen,20251102,2.438711783986324
Scottie Barnes,20251102,2.1933695283738652
Darius Garland,20251102,-0.00034131529573810937
Miles Bridges,20251102,1.6335410447413274
Coby White,20251102,0.0007097002358599835
Joel Embiid,20251102,1.5549940950940377
VJ Edgecombe,20251102,-0.0804453742063815
Paul George,20251102,0.0006881157759026813
De'Aaron Fox,20251102,-0.001458076181205581
Mark Williams,20251102,2.5200617324751087
Keyonte George,20251102,3.105354477627176
Brandon Ingram,20251102,2.26583429936005
Stephon Castle,20251102,2.2718938450273223
Cam Thomas,20251102,2.3202639265844676
Walker Kessler,20251102,2.2185424063138157
RJ Barrett,20251102,-0.032259554426350645
Kristaps Porzingis,20251102,1.8590589431352946
Brandon Miller,20251102,1.6025469469135174
Michael Porter Jr.,20251102,2.321569956533511
Immanuel Quickley,20251102,2.6380186478613834
Dyson Daniels,20251102,1.6101347808012618
Grayson Allen,20251102,2.446109502040617
Mikal Bridges,20251102,1.863056749119518
Onyeka Okongwu,20251102,2.2703090161704087
Devin Vassell,20251102,2.048501116916615
Collin Sexton,20251102,1.8861713664023576
Santi Aldama,20251102,0.7625423914776468
Jalen Green,20251102,0.0008958457418724198
OG Anunoby,20251102,-0.017756964156083698
De'Andre Hunter,20251102,-0.0455201691160386
Jakob Poeltl,20251102,0.5651591416263727
Quentin Grimes,20251102,2.524569695983009
Matas Buzelis,20251102,1.8552737266206072
Nickeil Alexander-Walker,20251102,-0.07267435609780622
Max Strus,20251102,0.001959376927076639
Kelly Oubre Jr.,20251102,2.337510124792331
Zach Edey,20251102,-0.0009401923399567635
Jarrett Allen,20251102,1.8300801008775405
Jared McCain,20251102,5.373019961940617e-05
Tre Jones,20251102,2.5967515109546975
Dylan Harper,20251102,2.5916728334527495
Isaiah Collier,20251102,-0.003913738429758529
Josh Hart,20251102,0.42066971953386023
Royce O'Neale,20251102,-0.02274273323769771
Ty Jerome,20251102,-0.0024975839227875164
Collin Gillespie,20251102,2.5524962381024556
Dillon Brooks,20251102,2.0132883133069575
Nic Claxton,20251102,1.7910438348885567
Cedric Coward,20251102,3.218726692948054
Kon Knueppel,20251102,1.792595239334781
Jaylon Tyson,20251102,1.4558324044068311
Jeremy Sochan,20251102,0.001082836038547369
Ryan Kalkbrenner,20251102,1.794489734482358
Scotty Pippen Jr.,20251102,-0.0029850809529451848
Keldon Johnson,20251102,2.147756229592087
Julian Champagnie,20251102,1.8027681442719037
Jaylen Wells,20251102,2.4606845707668588
Zaccharie Risacher,20251102,1.6220374054025484
Harrison Barnes,20251102,3.2836758990885264
Sam Merrill,20251102,2.4464923131140317
Kentavious Caldwell-Pope,20251102,0.03196906048113148
Kyle Filipowski,20251102,1.6622775771898533
Lonzo Ball,20251102,2.062860661399573
Jock Landale,20251102,1.9902480864990757
Egor Demin,20251102,0.5670098542836934
Kevin Huerter,20251102,1.8646287618650423
Dominick Barlow,20251102,1.0471440595706294
Luke Kornet,20251102,1.6995074287295189
