Name,Date,Minutes_predicted
Tyus Jones,20251030,15.881642329760478
Goga Bitadze,20251030,18.398980554973054
Taurean Prince,20251030,23.49979520010924
Josh Green,20251030,0.05358636073123506
Will Richard,20251030,14.159570674030928
Bismack Biyombo,20251030,8.065674492126782
Tidjane Salaun,20251030,15.216414610316736
Kasparas Jakucionis,20251030,-0.033665728268720406
KJ Simpson,20251030,-0.002058963545235315
Marvin Bagley III,20251030,16.540370925365927
Jordan McLaughlin,20251030,7.674403526535423
Amir Coffey,20251030,9.392345936613985
Trayce Jackson-Davis,20251030,5.350498602622728
Gary Payton II,20251030,8.809819166057277
Orlando Robinson,20251030,0.03246353303644023
Antonio Reeves,20251030,-0.0197148173836589
Mason Plumlee,20251030,0.8753672309092412
Jonathan Isaac,20251030,3.9442573099310323
Justin Champagnie,20251030,2.3374767854251823
Jett Howard,20251030,3.562806602474127
Lindy Waters III,20251030,0.06803966850665191
Carter Bryant,20251030,7.029881978820763
Harrison Ingram,20251030,1.8103789576116784
David Jones-Garcia,20251030,0.09714460897242674
Riley Minix,20251030,1.5434126890778053
Nikola Topic,20251030,0.012221339632317373
Thomas Sorber,20251030,0.023555049019443698
Kenrich Williams,20251030,0.2516970977433527
Branden Carlson,20251030,2.9187253152103985
Ousmane Dieng,20251030,3.3606886845988497
Brooks Barnhizer,20251030,7.612565554100277
Chris Youngblood,20251030,4.96559659092356
Alex Antetokounmpo,20251030,-0.009024986419148728
Mark Sears,20251030,3.1462483341499414
Thanasis Antetokounmpo,20251030,0.25195571056630256
Jericho Sims,20251030,2.258915490609298
Andre Jackson Jr.,20251030,1.2776816613483184
Pete Nance,20251030,0.036692686813949923
Gary Harris,20251030,0.4116822616537945
Liam McNeeley,20251030,3.6167676230009236
Drew Peterson,20251030,-0.008434156435068818
Pat Connaughton,20251030,0.14389050506273443
Jahmir Young,20251030,3.6899604320747215
Myron Gardner,20251030,2.634009238748905
Vladislav Goldin,20251030,-0.01783946579106619
Keshad Johnson,20251030,3.4219647156299318
Sharife Cooper,20251030,1.0684980076170145
Anthony Gill,20251030,1.1381277131898817
Tristan Vukcevic,20251030,3.222235022804572
Malaki Branham,20251030,-0.04118186004686262
Jamir Watkins,20251030,0.44784356581009777
AJ Johnson,20251030,1.8616492386848171
Will Riley,20251030,3.0613064378756802
De'Anthony Melton,20251030,0.10259008110392207
Alex Toohey,20251030,-0.001048414052371971
Gui Santos,20251030,4.551792987611829
Pat Spencer,20251030,2.9767294701528124
Jackson Rowe,20251030,0.00042884582528417424
Colin Castleton,20251030,0.003926983798717742
Jamal Cain,20251030,-0.012632346331785626
Jase Richardson,20251030,2.4296238498573044
Noah Penda,20251030,4.369677369596698
Nikola Jokic,20251031,34.41722640343624
Luka Doncic,20251031,38.026752651073714
Austin Reaves,20251031,38.06941308165382
Tyrese Maxey,20251031,42.844756541227966
Ja Morant,20251031,28.792702348205204
LeBron James,20251031,0.016252982035763884
Devin Booker,20251031,35.82767439205693
Pascal Siakam,20251031,36.659163744862916
Zion Williamson,20251031,32.64800367183864
Trae Young,20251031,27.795337233734493
Josh Giddey,20251031,32.027991234182444
Donovan Mitchell,20251031,32.336636907216935
Evan Mobley,20251031,33.79455241691106
James Harden,20251031,31.504980650960004
Jaylen Brown,20251031,32.3645780071381
Jalen Brunson,20251031,34.64728860076653
Jalen Johnson,20251031,30.94211250228069
Karl-Anthony Towns,20251031,34.33859641860426
Nikola Vucevic,20251031,32.952851400968
Jaren Jackson Jr.,20251031,26.703979164867054
Deni Avdija,20251031,31.592184906593626
Scottie Barnes,20251031,32.908153347363665
Lauri Markkanen,20251031,37.89267195415641
Darius Garland,20251031,0.008354046380377688
Jamal Murray,20251031,33.82258966239364
Kawhi Leonard,20251031,32.89524737003592
Derrick White,20251031,34.09884545730439
Joel Embiid,20251031,21.032905581826377
Coby White,20251031,-0.045978223644204966
Deandre Ayton,20251031,33.63854828078202
VJ Edgecombe,20251031,39.50486778613132
Mark Williams,20251031,25.40307957541453
Paul George,20251031,-0.023249513257291986
Brandon Ingram,20251031,31.979718943670797
RJ Barrett,20251031,31.88044584834713
Jrue Holiday,20251031,32.04267952235675
Trey Murphy III,20251031,35.99126717764226
Ivica Zubac,20251031,27.199351501390787
Kristaps Porzingis,20251031,26.138993553598908
Shaedon Sharpe,20251031,27.825262745019405
Keyonte George,20251031,34.621171580153636
Walker Kessler,20251031,31.3058524634284
Immanuel Quickley,20251031,32.444438691243334
Dyson Daniels,20251031,30.50284041403023
Aaron Gordon,20251031,30.313533415961395
Scoot Henderson,20251031,-0.010070766667086773
Onyeka Okongwu,20251031,30.673034534543024
Mikal Bridges,20251031,36.104053126425285
Santi Aldama,20251031,24.152806083631205
Jordan Poole,20251031,31.451477676958188
Payton Pritchard,20251031,34.11855032158399
Bennedict Mathurin,20251031,36.40911608004877
Grayson Allen,20251031,33.68520225945072
OG Anunoby,20251031,34.872344828864705
Andrew Nembhard,20251031,16.810009481797845
Jalen Green,20251031,-0.01427410883587683
Quentin Grimes,20251031,31.667963878126194
Jakob Poeltl,20251031,22.532129762807777
Donovan Clingan,20251031,25.808426668066005
Rui Hachimura,20251031,34.9701684069615
Matas Buzelis,20251031,28.61317023951724
Toumani Camara,20251031,32.38936794396097
Max Strus,20251031,-0.018641906813999666
Kelly Oubre Jr.,20251031,38.41136199496616
Anfernee Simons,20251031,28.354568958546093
Jarrett Allen,20251031,26.4271310483248
Zach Edey,20251031,-0.007222094175754368
Josh Hart,20251031,24.154170069971535
Jerami Grant,20251031,27.45776400047769
Tre Jones,20251031,30.68175740043909
Jared McCain,20251031,-0.03195279162622437
Aaron Nesmith,20251031,32.95307765470536
Nickeil Alexander-Walker,20251031,30.35694148183264
Isaiah Collier,20251031,-0.037814787209723554
Jarace Walker,20251031,30.17460384673118
Ty Jerome,20251031,-0.03337491311529313
Obi Toppin,20251031,21.58440951878523
Royce O'Neale,20251031,33.248124420726484
De'Andre Hunter,20251031,27.270514887358633
Dillon Brooks,20251031,30.209468654564525
Cedric Coward,20251031,25.383786285447616
Cameron Johnson,20251031,25.658926322004152
Christian Braun,20251031,30.058768559498827
John Collins,20251031,24.614945067535427
Jake LaRavia,20251031,28.874839057523083
RayJ Dennis,20251031,22.043990279456548
Yves Missi,20251031,21.626650649812234
T.J. McConnell,20251031,-0.045486320468177154
Bradley Beal,20251031,20.212875597612772
Ben Sheppard,20251031,29.3260041235149
Herbert Jones,20251031,27.644021810579858
Jaylen Wells,20251031,26.30944074565118
Zaccharie Risacher,20251031,23.44354760420986
Neemias Queta,20251031,24.01642714653409
Scotty Pippen Jr.,20251031,-0.03275141374336279
Kentavious Caldwell-Pope,20251031,24.301954378735996
Kyle Filipowski,20251031,21.79337315037698
Jock Landale,20251031,23.675206118701915
Collin Gillespie,20251031,26.093353472675563
Kevin Huerter,20251031,25.153771487569053
Sam Merrill,20251031,25.39105390694237
Jarred Vanderbilt,20251031,23.38771574986556
Mitchell Robinson,20251031,0.10694198986451679
Jeremiah Fears,20251031,26.05511458627698
Ayo Dosunmu,20251031,25.817140488412775
Dalton Knecht,20251031,16.924282586863534
Miles McBride,20251031,28.743666535399704
Isaiah Jackson,20251031,11.749646147339739
Dominick Barlow,20251031,23.924396618758838
Josh Minott,20251031,19.955307714782656
Ryan Dunn,20251031,22.586841367162084
Brandon Clarke,20251031,-0.0029514987607730525
Brice Sensabaugh,20251031,18.61071752773143
Saddiq Bey,20251031,24.995962513317437
Gradey Dick,20251031,16.705039383500985
Ace Bailey,20251031,15.788932601505945
Luke Kennard,20251031,23.489696705842466
Adem Bona,20251031,16.754151640888438
Andre Drummond,20251031,14.484168103090841
Marcus Smart,20251031,19.743401741318344
Sam Hauser,20251031,24.004254656572286
Gabe Vincent,20251031,21.74606140939349
Svi Mykhailiuk,20251031,27.414279708150445
Tony Bradley,20251031,15.364342079561208
Vince Williams Jr.,20251031,0.1607932461149275
Mouhamed Gueye,20251031,17.013516474910645
Jaylon Tyson,20251031,23.14636260272701
Lonzo Ball,20251031,23.618578698560817
Jusuf Nurkic,20251031,17.093570388942908
Luka Garza,20251031,14.11676660055905
Jay Huff,20251031,14.12141196013277
Jonas Valanciunas,20251031,12.032222423180494
Walter Clayton Jr.,20251031,18.45340193654991
Derik Queen,20251031,19.793074890024542
Mac McClung,20251031,13.43071296208397
Isaac Okoro,20251031,23.767027990694196
Keaton Wallace,20251031,10.694081772476213
Collin Murray-Boyles,20251031,20.18802092536605
Nick Smith Jr.,20251031,10.706088148676393
Vit Krejci,20251031,7.354542803038695
Quenton Jackson,20251031,14.867004811690231
Peyton Watson,20251031,21.586684939271116
Patrick Williams,20251031,21.984976039150343
Guerschon Yabusele,20251031,13.644556883125802
Karlo Matkovic,20251031,4.445758386685061
Kris Dunn,20251031,22.486303863645293
Landry Shamet,20251031,18.350824515435455
Chris Paul,20251031,14.987461490299605
Javon Small,20251031,17.17747173761463
Maxi Kleber,20251031,-0.027287474541077827
Tim Hardaway Jr.,20251031,23.069318267955474
Nicolas Batum,20251031,15.039682402692716
Blake Wesley,20251031,17.483127799060174
Jalen Smith,20251031,13.175255850488231
Derrick Jones Jr.,20251031,21.677198303874945
Chris Boucher,20251031,8.318265032566305
Dean Wade,20251031,22.493254774070266
Jamal Shead,20251031,16.501314636711804
Jose Alvarado,20251031,10.281347638941424
Cam Spencer,20251031,14.836084629012223
Kris Murray,20251031,17.190440133327535
Robert Williams,20251031,0.14283796050271597
Brook Lopez,20251031,16.177468132301936
Bruce Brown,20251031,18.37691651035729
Jordan Clarkson,20251031,15.199222173599978
Sandro Mamukelashvili,20251031,17.813713355194647
Justin Edwards,20251031,10.87085971636833
Bogdan Bogdanovic,20251031,6.503669401634977
Craig Porter Jr.,20251031,16.634527784965815
Ochai Agbaji,20251031,14.699953338197975
John Konchar,20251031,16.407941311316463
Jabari Walker,20251031,13.058688728607894
Taylor Hendricks,20251031,17.020907546684917
Hugo Gonzalez,20251031,8.511834478697653
Jaxson Hayes,20251031,7.448495677629774
Charles Bassey,20251031,0.033562614214580136
Larry Nance Jr.,20251031,16.51967148669268
Xavier Tillman,20251031,8.786247397577835
Oso Ighodaro,20251031,16.876293258462283
Trendon Watford,20251031,17.254825350445376
Jonathan Mogbo,20251031,5.672056792712583
Jordan Hawkins,20251031,13.699246626055672
Nigel Hayes-Davis,20251031,11.203250927525627
Jalen Pickett,20251031,4.350795034206795
Cody Williams,20251031,3.209832200730755
Matisse Thybulle,20251031,10.04808678745299
Nick Richards,20251031,10.510775657520611
Isaiah Livers,20251031,9.304526878017445
Tyler Kolek,20251031,12.022745680820496
DeAndre Jordan,20251031,7.2150755349199756
Baylor Scheierman,20251031,6.376057264441124
Ja'Kobe Walter,20251031,5.74060648268623
Julian Strawther,20251031,3.9700741627905805
EJ Harkless,20251031,0.2168090472503808
Rayan Rupert,20251031,3.9830408785042524
Bronny James,20251031,4.457195923254469
Luke Travers,20251031,1.2278413033318634
Thomas Bryant,20251031,2.2922139577918603
Nae'Qwan Tomlin,20251031,1.044841219185948
Tyrese Proctor,20251031,9.358638501488658
Taelon Peter,20251031,9.362186531571512
Johnny Furphy,20251031,1.642768193009634
Kam Jones,20251031,-0.039065406634080625
Tyrese Haliburton,20251031,-0.027972590293568623
PJ Hall,20251031,3.1030603651767015
Gregory Jackson,20251031,-0.026238390722690408
Olivier-Maxence Prosper,20251031,6.259179400009783
Damian Lillard,20251031,-0.005947862467921006
Hansen Yang,20251031,0.14990786712071644
Duop Reath,20251031,3.99896692283763
Caleb Love,20251031,8.3218065813159
Sidy Cissoko,20251031,1.0417631686427864
Javonte Cooke,20251031,-0.033385119855763624
CJ Huntley,20251031,0.15160913973003964
Jordan Goodwin,20251031,2.362507707610395
Khaman Maluach,20251031,3.649328145671176
Rasheer Fleming,20251031,2.713792599813606
Koby Brea,20251031,-0.013580184109838456
Zach Collins,20251031,-0.014428194063478195
Julian Phillips,20251031,5.447239520928841
Noa Essengue,20251031,-0.0019640509645056704
Jevon Carter,20251031,0.0916758532786515
Dalen Terry,20251031,1.7043716202637804
Lachlan Olbrich,20251031,-0.014428194063478195
Emanuel Miller,20251031,-0.028513189269200545
Trentyn Flowers,20251031,-0.04552218784864141
Kobe Sanders,20251031,4.313611492490738
Jordan Miller,20251031,-0.0008269589171671754
Kobe Brown,20251031,3.5818007277456125
Yanic Niederhauser,20251031,0.03911017120684619
Cam Christie,20251031,4.678845785773602
Jahmyl Telfort,20251031,0.8344607958398654
Kyle Lowry,20251031,0.09481634476656016
Hunter Sallis,20251031,0.8830357742054634
Johni Broome,20251031,0.00945225096429807
Eric Gordon,20251031,3.473051037944427
AJ Lawson,20251031,-0.009259840414925512
Chucky Hepburn,20251031,-0.014390212051636908
Jamison Battle,20251031,5.062995817016758
Alijah Martin,20251031,-0.024950766374895128
Garrett Temple,20251031,0.06504258530432701
Nikola Djurisic,20251031,0.005068593975629465
N'Faly Dante,20251031,2.3810036959077605
Caleb Houstan,20251031,0.7507922431804722
Jacob Toppin,20251031,2.2946637402168717
Asa Newell,20251031,6.001256836009158
Eli Ndiaye,20251031,0.08338139830334904
Adou Thiero,20251031,0.013619294314491982
Christian Koloko,20251031,1.077218219593639
Chris Manon,20251031,2.1512751873941953
Hunter Tyson,20251031,1.6111665481285875
Tamar Bates,20251031,-0.02334991798301056
Spencer Jones,20251031,3.7252165586228245
DaRon Holmes II,20251031,1.2395143264144983
Zeke Nnaji,20251031,3.857393499521354
Curtis Jones,20251031,-0.024168399203434453
Kyle Anderson,20251031,0.02036784075137481
Oscar Tshiebwe,20251031,-0.00430173398708753
John Tonje,20251031,-0.03539151721116962
Kevin Love,20251031,0.027199456877630902
Georges Niang,20251031,-0.021110876274002256
Kevin McCullar Jr.,20251031,-0.02880781745477847
Trey Jemison,20251031,-0.001960798293906052
Mohamed Diawara,20251031,0.09802111072443873
Pacome Dadiet,20251031,0.00034559556688105173
Ariel Hukporti,20251031,10.698977272490168
Tosan Evbuomwan,20251031,-0.02966863903989587
Kevon Looney,20251031,0.012065943156078163
Dejounte Murray,20251031,-0.018951268036951862
Micah Peavy,20251031,3.567724897196655
Hunter Dickinson,20251031,2.099410260114335
Bryce McGowens,20251031,2.119153859257481
Trey Alexander,20251031,-0.01822549640100384
Jayson Tatum,20251031,-0.010614662141538478
Ron Harper Jr.,20251031,1.5939828870391315
Amari Williams,20251031,1.0063360072477145
Max Shulga,20251031,-0.031890831132099964
Jordan Walsh,20251031,0.9820172927764933
LaMelo Ball,20251101,33.45790593862705
Pascal Siakam,20251101,34.926261018258394
Alperen Sengun,20251101,37.69201496325654
Anthony Edwards,20251101,25.725109096476906
Paolo Banchero,20251101,35.29688986100825
Stephen Curry,20251101,31.356128379048062
Kevin Durant,20251101,35.92311551516539
Jaylen Brown,20251101,31.533581350893325
Julius Randle,20251101,35.55335530966837
Derrick White,20251101,33.93632675568391
Miles Bridges,20251101,32.26187843520091
Franz Wagner,20251101,34.14211797213598
Jimmy Butler,20251101,1.2427757696670838
Kyshawn George,20251101,33.8180692628794
Amen Thompson,20251101,33.18558285754826
Alexandre Sarr,20251101,-0.03468964118823168
Brandon Miller,20251101,20.375452005020577
Desmond Bane,20251101,31.564523873092092
Donte DiVincenzo,20251101,30.00151508776853
Payton Pritchard,20251101,33.19517458903807
Bennedict Mathurin,20251101,36.40223065047119
Andrew Nembhard,20251101,16.995489238155322
Jonathan Kuminga,20251101,30.310634926410376
CJ McCollum,20251101,30.724646992803013
Rudy Gobert,20251101,31.646533834486128
Collin Sexton,20251101,24.738586832419514
Jarace Walker,20251101,29.826066730177427
Bilal Coulibaly,20251101,24.80464657940214
Jaden McDaniels,20251101,33.67332666517267
Draymond Green,20251101,27.960216822754177
Anfernee Simons,20251101,27.56625818533209
Aaron Nesmith,20251101,30.646418995556804
Jalen Suggs,20251101,19.27208690348599
Brandin Podziemski,20251101,28.504411421778435
Wendell Carter Jr.,20251101,27.711555573025617
Naz Reid,20251101,23.588641141055284
Khris Middleton,20251101,28.01203863275044
Obi Toppin,20251101,21.412022251548684
RayJ Dennis,20251101,22.546315179093956
Jabari Smith Jr.,20251101,35.42721335250034
Kon Knueppel,20251101,27.5765685809304
Neemias Queta,20251101,23.116593152396046
T.J. McConnell,20251101,-0.009572735296560175
Ben Sheppard,20251101,29.233435636732544
Anthony Black,20251101,26.821875808092027
Al Horford,20251101,20.74111334793674
Josh Minott,20251101,21.32540292103134
Ryan Kalkbrenner,20251101,28.955105765647442
Tre Johnson,20251101,25.778038959098534
Sam Hauser,20251101,24.286057334493265
Tari Eason,20251101,24.616899532803462
Isaiah Jackson,20251101,14.398387123685875
Buddy Hield,20251101,16.710321201226485
Mike Conley,20251101,20.08579610467799
Grant Williams,20251101,0.27933913492649154
Bub Carrington,20251101,27.69471742426934
Steven Adams,20251101,23.556793976988562
Reed Sheppard,20251101,22.412414417237095
Tre Mann,20251101,21.557934930741943
Moritz Wagner,20251101,0.005896944830091666
Tony Bradley,20251101,13.007702743342065
Moussa Diabate,20251101,19.3160226562435
Luka Garza,20251101,14.066951323016074
Moses Moody,20251101,18.93555968823849
Terrence Shannon Jr.,20251101,17.619746417120417
Jay Huff,20251101,16.085121451537965
Quinten Post,20251101,13.974154802410704
Tristan da Silva,20251101,21.741841610327093
Mac McClung,20251101,15.943256650318613
Sion James,20251101,20.83622031857821
Goga Bitadze,20251101,17.133280783508088
Chris Boucher,20251101,5.042617594073523
Josh Okogie,20251101,22.87783937791192
Quenton Jackson,20251101,17.798992884509023
Corey Kispert,20251101,20.677852216606862
Xavier Tillman,20251101,7.391851557461079
Dorian Finney-Smith,20251101,-0.0002186466378025109
Josh Green,20251101,0.04486874045918761
Hugo Gonzalez,20251101,12.51057405820345
Cam Whitmore,20251101,15.492389822305139
Tyus Jones,20251101,13.832690108481753
Bones Hyland,20251101,13.51290053774595
Baylor Scheierman,20251101,8.047654471791413
Jonathan Isaac,20251101,5.929273288848096
KJ Simpson,20251101,0.0116859175716014
Tidjane Salaun,20251101,13.78489093576113
Clint Capela,20251101,7.713395472169564
Will Richard,20251101,13.62716454282112
Noah Penda,20251101,8.112307617119214
Rob Dillingham,20251101,8.13247510955441
Marvin Bagley III,20251101,16.471718506223773
Liam McNeeley,20251101,7.530261669866505
Gary Payton II,20251101,6.597463339928669
Antonio Reeves,20251101,-0.0330552018360752
Mason Plumlee,20251101,0.606450259822585
Ron Harper Jr.,20251101,1.5740487757680313
Amari Williams,20251101,1.0539818296671861
Max Shulga,20251101,-0.012177897790810199
Jordan Walsh,20251101,0.9813866721779757
Jayson Tatum,20251101,-0.015183004939128341
Sharife Cooper,20251101,1.1470275173663613
Anthony Gill,20251101,1.090602837568498
Tristan Vukcevic,20251101,3.4465430644361383
Justin Champagnie,20251101,3.1437405995402976
Malaki Branham,20251101,-0.02985483466854664
Jamir Watkins,20251101,0.5264068469509358
AJ Johnson,20251101,1.2879084933898057
Will Riley,20251101,3.1995624981407262
Drew Peterson,20251101,-0.020907712335682938
Pat Connaughton,20251101,0.2949829472640687
Taelon Peter,20251101,8.57204782584817
Johnny Furphy,20251101,1.8426000290664502
Kam Jones,20251101,-0.03110932911784845
Tyrese Haliburton,20251101,-0.0035517457147285826
JD Davison,20251101,2.334913207021638
Aaron Holiday,20251101,1.9052025916907174
Jeff Green,20251101,1.8409954512669309
Kevon Harris,20251101,-0.03447883091593944
Isaiah Crawford,20251101,-0.01652899836495312
Jae'Sean Tate,20251101,1.893872825852224
Fred VanVleet,20251101,-0.04483239244090757
Colin Castleton,20251101,-0.0011611423996411574
Orlando Robinson,20251101,1.8146284821796175
Jett Howard,20251101,4.246979698696615
Jamal Cain,20251101,-0.01527627109171652
Jase Richardson,20251101,2.7642170775737687
Leonard Miller,20251101,1.4050056152698187
Joan Beringer,20251101,1.5301728032955122
Rocco Zikarsky,20251101,0.016893176800241428
Enrique Freeman,20251101,-0.05473975778052491
Johnny Juzang,20251101,1.624684936735316
Joe Ingles,20251101,1.0403695390457155
Jaylen Clark,20251101,12.432327513425552
Trayce Jackson-Davis,20251101,5.14266314007475
Gui Santos,20251101,5.266835506576168
Pat Spencer,20251101,2.91647904103401
Jackson Rowe,20251101,-0.0038480815141529235
De'Anthony Melton,20251101,0.01312594137613896
Alex Toohey,20251101,0.0013473068855352822
Victor Wembanyama,20251102,33.61378398017643
LaMelo Ball,20251102,32.89086652360537
Tyrese Maxey,20251102,42.882365995568755
Devin Booker,20251102,36.28442413503847
Ja Morant,20251102,28.60180740664552
Evan Mobley,20251102,34.033867504350255
Trae Young,20251102,27.768761233643534
Donovan Mitchell,20251102,33.47754939260283
Josh Giddey,20251102,32.80727277238683
Jalen Brunson,20251102,34.65520182836056
Karl-Anthony Towns,20251102,34.424431371991105
Jalen Johnson,20251102,31.508918201797012
Nikola Vucevic,20251102,32.7690474806026
Jaren Jackson Jr.,20251102,27.70481368597178
Lauri Markkanen,20251102,37.128628666951556
Scottie Barnes,20251102,33.76442973829656
Darius Garland,20251102,-0.0006077450907955751
Miles Bridges,20251102,33.43870242882148
Coby White,20251102,-0.045557919088579715
Joel Embiid,20251102,22.538947904123155
VJ Edgecombe,20251102,39.294846504122496
Paul George,20251102,-0.025284578738880993
De'Aaron Fox,20251102,-0.03341251889171826
Mark Williams,20251102,25.36506207659537
Keyonte George,20251102,34.31740667135223
Brandon Ingram,20251102,33.38792071276724
Stephon Castle,20251102,32.085457668266876
Cam Thomas,20251102,30.571511801330352
Walker Kessler,20251102,31.016104709192803
RJ Barrett,20251102,32.481392109009576
Kristaps Porzingis,20251102,25.36639808127635
Brandon Miller,20251102,20.217051408637243
Michael Porter Jr.,20251102,31.993164820262564
Immanuel Quickley,20251102,32.31061460752024
Dyson Daniels,20251102,33.43625852589267
Grayson Allen,20251102,33.19767810699253
Mikal Bridges,20251102,36.228916840031175
Onyeka Okongwu,20251102,30.024394399148832
Devin Vassell,20251102,34.148954942918905
Collin Sexton,20251102,24.005354117245247
Santi Aldama,20251102,24.690926075855394
Jalen Green,20251102,-0.02461076650794176
OG Anunoby,20251102,34.83769054762208
De'Andre Hunter,20251102,28.815032613122884
Jakob Poeltl,20251102,22.578621867197803
Quentin Grimes,20251102,31.416722009611924
Matas Buzelis,20251102,28.306843014956648
Nickeil Alexander-Walker,20251102,31.469159036776755
Max Strus,20251102,-0.012275555804285876
Kelly Oubre Jr.,20251102,38.94957776730767
Zach Edey,20251102,-0.004589864388176856
Jarrett Allen,20251102,26.32565986400772
Jared McCain,20251102,-0.035063119907885375
Tre Jones,20251102,29.70126062073149
Dylan Harper,20251102,26.035199478005644
Isaiah Collier,20251102,-0.05269995993836858
Josh Hart,20251102,22.835732763364298
Royce O'Neale,20251102,33.40371963294905
Ty Jerome,20251102,-0.020553754412826742
Collin Gillespie,20251102,27.249182238071796
Dillon Brooks,20251102,30.169106153236875
Nic Claxton,20251102,26.62187604125416
Cedric Coward,20251102,26.22414445755935
Kon Knueppel,20251102,28.32851042303556
Jaylon Tyson,20251102,25.963112736185252
Jeremy Sochan,20251102,0.01230919384440412
Ryan Kalkbrenner,20251102,28.791225529374223
Scotty Pippen Jr.,20251102,-0.019930255040896405
Keldon Johnson,20251102,24.157843162369687
Julian Champagnie,20251102,28.455744988001435
Jaylen Wells,20251102,26.517718631963998
Zaccharie Risacher,20251102,23.085775060324664
Harrison Barnes,20251102,29.971977078756858
Sam Merrill,20251102,25.40947847080976
Kentavious Caldwell-Pope,20251102,23.349835385419475
Kyle Filipowski,20251102,20.029911710110817
Lonzo Ball,20251102,23.88389128192061
Jock Landale,20251102,23.542863195887055
Egor Demin,20251102,20.151004929245534
Kevin Huerter,20251102,25.307771742202185
Dominick Barlow,20251102,23.805119556404083
Luke Kornet,20251102,25.728487893931288
Dean Wade,20251102,23.75071753006799
Ayo Dosunmu,20251102,24.58459745686853
Mitchell Robinson,20251102,20.52662523638912
Grant Williams,20251102,0.04603414172804676
Brandon Clarke,20251102,-0.0003192689731957188
Craig Porter Jr.,20251102,19.276333217969672
Kelly Olynyk,20251102,0.024486671740865516
Ryan Dunn,20251102,23.70298791011853
Miles McBride,20251102,27.65674510555193
Day'Ron Sharpe,20251102,16.687167915423725
Brice Sensabaugh,20251102,16.03814573107193
Luke Kennard,20251102,23.83219122054637
Ace Bailey,20251102,17.229697228333624
Larry Nance Jr.,20251102,16.06864561838169
Tre Mann,20251102,21.59652355863205
Adem Bona,20251102,16.456189200585108
Jusuf Nurkic,20251102,16.90154247109375
Moussa Diabate,20251102,19.18850471369786
Terance Mann,20251102,25.451724370220397
Svi Mykhailiuk,20251102,26.430028208285307
Collin Murray-Boyles,20251102,19.631594256614253
Andre Drummond,20251102,13.65927923183408
Mouhamed Gueye,20251102,17.998895006883316
Ziaire Williams,20251102,18.80116944603693
Gradey Dick,20251102,12.862215325531077
Sion James,20251102,23.481030414784257
Vince Williams Jr.,20251102,11.58538797936381
Walter Clayton Jr.,20251102,16.98660796569113
Keaton Wallace,20251102,12.524755202437891
Tyrese Proctor,20251102,9.022559373472072
Noah Clowney,20251102,19.219913665604395
Vit Krejci,20251102,7.920427682880574
Isaac Okoro,20251102,22.384549999236015
Tyrese Martin,20251102,19.595347878759895
Jamal Shead,20251102,17.148535737038213
Sandro Mamukelashvili,20251102,17.758071773001312
Patrick Williams,20251102,22.218511412525007
Cam Spencer,20251102,17.136589372749224
Landry Shamet,20251102,17.088766601164444
Ben Saraf,20251102,16.464829951126433
Josh Green,20251102,0.0008322129542037259
Luke Travers,20251102,4.842882798442345
Guerschon Yabusele,20251102,12.273089443739687
Danny Wolf,20251102,0.050277191302247816
Javon Small,20251102,14.866532030586068
Tidjane Salaun,20251102,13.788286187034345
Jalen Smith,20251102,14.39373767049384
Jordan Clarkson,20251102,14.928882055483552
Justin Edwards,20251102,12.151905926629123
Taylor Hendricks,20251102,16.45861900400784
Liam McNeeley,20251102,6.540307838169272
Thomas Bryant,20251102,4.749147803507276
Charles Bassey,20251102,0.0308330898577168
KJ Simpson,20251102,0.32414480106673127
Ochai Agbaji,20251102,14.721869415447248
Bismack Biyombo,20251102,7.459682856671963
Jabari Walker,20251102,11.564233072263196
John Konchar,20251102,17.326234480517684
Oso Ighodaro,20251102,17.173878347497585
Cody Williams,20251102,5.697461675782313
Nigel Hayes-Davis,20251102,10.482633594844947
Tyler Kolek,20251102,10.707470699352037
Jalen Wilson,20251102,14.32782365447495
Nolan Traore,20251102,5.748355463075105
Jamison Battle,20251102,7.2769052263985925
Jordan McLaughlin,20251102,8.871185934415688
Trendon Watford,20251102,13.330568376010877
EJ Harkless,20251102,0.02648557054499463
Asa Newell,20251102,5.952794648795573
Antonio Reeves,20251102,-0.03262141753959007
Mason Plumlee,20251102,0.5771493888233523
Tyson Etienne,20251102,0.6560656271659248
Nae'Qwan Tomlin,20251102,0.3560715418744227
Isaiah Livers,20251102,8.24698601372198
Nick Richards,20251102,10.822121905531189
CJ Huntley,20251102,-0.009755527267749642
Jordan Goodwin,20251102,5.5233702558000894
Khaman Maluach,20251102,3.3273635445062184
Rasheer Fleming,20251102,3.0580282358688864
Koby Brea,20251102,0.009541265047425807
Kevin McCullar Jr.,20251102,-0.01990127221889937
Trey Jemison,20251102,0.004166483380264996
Mohamed Diawara,20251102,0.0815727632076146
Pacome Dadiet,20251102,0.008609820816574843
Ariel Hukporti,20251102,8.3363424073391
Tosan Evbuomwan,20251102,-0.02047912682198323
Haywood Highsmith,20251102,-0.02606735623176535
Drake Powell,20251102,3.771783693156384
E.J. Liddell,20251102,1.2644457736217714
AJ Lawson,20251102,-0.011211639848728616
Jonathan Mogbo,20251102,3.477666969670433
Chucky Hepburn,20251102,0.027880176392081957
Alijah Martin,20251102,-0.03084424834840478
Garrett Temple,20251102,0.01747053357959736
