Name,Date,ThreeRate_predicted
Bam Adebayo,20251030,0.319351148300953
Jalen Williams,20251030,0.002782430983130216
Chet Holmgren,20251030,0.469936697069406
Miles Bridges,20251030,0.46946594426818733
Jimmy Butler,20251030,0.0031518203516499865
Franz Wagner,20251030,0.29915451739690874
De'Aaron Fox,20251030,-0.003586982224035007
Stephon Castle,20251030,0.26764271006496954
Norman Powell,20251030,0.3452382161682812
Kyshawn George,20251030,0.27969203371698825
Brandon Miller,20251030,0.5020030834951317
Alexandre Sarr,20251030,0.002061284632931293
Desmond Bane,20251030,0.4915005353676455
Isaiah Hartenstein,20251030,0.1036963125315429
Kevin Porter Jr.,20251030,0.478056692274913
Devin Vassell,20251030,0.5013018432863066
Andrew Wiggins,20251030,0.3653306824025694
CJ McCollum,20251030,0.01473915738636572
Jonathan Kuminga,20251030,0.40317417495308205
Collin Sexton,20251030,0.3368038979142931
Draymond Green,20251030,0.4703473759099327
Davion Mitchell,20251030,0.587044229232014
Kyle Kuzma,20251030,0.5876043255080161
Myles Turner,20251030,0.509013171274921
Brandin Podziemski,20251030,0.5289245681091304
Khris Middleton,20251030,0.4967233162437245
Jalen Suggs,20251030,0.6031398228542751
Aaron Wiggins,20251030,0.6169575735630316
Ryan Rollins,20251030,0.5639926876703939
Bilal Coulibaly,20251030,0.0031719572251366207
Jaime Jaquez Jr.,20251030,0.4548942639828903
Dylan Harper,20251030,0.2973007884869324
Wendell Carter Jr.,20251030,0.2348040306862061
Al Horford,20251030,0.6179404916968037
Kel'el Ware,20251030,-0.014027283144776647
Bobby Portis,20251030,0.3765187273818189
Kon Knueppel,20251030,0.6902848724638379
Ajay Mitchell,20251030,0.45150323282192356
Jeremy Sochan,20251030,0.002390548622750055
Keldon Johnson,20251030,0.2916122033392311
Luguentz Dort,20251030,0.8392999229745026
Cole Anthony,20251030,0.669831929353347
Cason Wallace,20251030,0.6704480078634653
Tre Johnson,20251030,0.5073448403353737
Buddy Hield,20251030,0.7340501273609814
Harrison Barnes,20251030,0.6935930858381321
Alex Caruso,20251030,0.7849648368515318
Bub Carrington,20251030,0.3102156849212267
Gary Trent Jr.,20251030,0.710743534195594
Julian Champagnie,20251030,0.6537908255481768
Ryan Kalkbrenner,20251030,0.03805659581771183
Luke Kornet,20251030,0.0534328100989271
Grant Williams,20251030,0.0013974435688560104
Kelly Olynyk,20251030,-0.00021963463734264165
Nikola Jovic,20251030,0.5026803287904164
Moses Moody,20251030,0.5708130135402734
Anthony Black,20251030,0.4185674362609255
Jaylin Williams,20251030,0.7407734924540911
Moritz Wagner,20251030,0.00027487143316052285
Moussa Diabate,20251030,0.10029100799514276
Quinten Post,20251030,0.40405612509296923
Pelle Larsson,20251030,0.6506750920879834
AJ Green,20251030,0.016899633307466598
Tre Mann,20251030,0.46272704358525607
Corey Kispert,20251030,0.6132134659313391
Tristan da Silva,20251030,-0.030033237869198537
Simone Fontecchio,20251030,0.5950358487513359
Isaiah Joe,20251030,0.0078094213722568525
Sion James,20251030,0.2755136644217794
Cam Whitmore,20251030,0.49013238742888543
Dru Smith,20251030,0.5554071162979458
Tyus Jones,20251030,0.5920193982081778
Goga Bitadze,20251030,0.2820071916307428
Taurean Prince,20251030,0.4752116565342549
Josh Green,20251030,-0.004543073361741756
Will Richard,20251030,0.610905398269726
Bismack Biyombo,20251030,0.07849075850964149
Tidjane Salaun,20251030,0.5163716519808483
Kasparas Jakucionis,20251030,0.002264472145316976
KJ Simpson,20251030,-0.0019488803831922974
Marvin Bagley III,20251030,0.18654217571855158
Jordan McLaughlin,20251030,0.010345246051813578
Amir Coffey,20251030,0.2481378328264437
Trayce Jackson-Davis,20251030,0.014865331830635504
Gary Payton II,20251030,0.030485741915120063
Orlando Robinson,20251030,-0.0006435710896597225
Antonio Reeves,20251030,0.00120003976623429
Mason Plumlee,20251030,0.0024224078535193343
Jonathan Isaac,20251030,0.3828746736803423
Justin Champagnie,20251030,0.1279968176990706
Jett Howard,20251030,0.38677997150358945
Lindy Waters III,20251030,0.006956410657309797
Carter Bryant,20251030,0.3884683040424424
Harrison Ingram,20251030,0.04613280937026075
David Jones-Garcia,20251030,0.004832940506808011
Riley Minix,20251030,0.03867917961533292
Nikola Topic,20251030,-0.003538681300993457
Thomas Sorber,20251030,-0.0011719550005104633
Kenrich Williams,20251030,0.003848229723526703
Branden Carlson,20251030,0.0321795401834988
Ousmane Dieng,20251030,0.19336542673365167
Brooks Barnhizer,20251030,0.15500651976018937
Chris Youngblood,20251030,0.18888529203728807
Alex Antetokounmpo,20251030,0.002682104696987558
Mark Sears,20251030,0.032910285951873376
Thanasis Antetokounmpo,20251030,0.01564834035609598
Jericho Sims,20251030,0.05760172997099925
Andre Jackson Jr.,20251030,0.033987860521086745
Pete Nance,20251030,-0.0020641813870937915
Gary Harris,20251030,-0.0018790381884310702
Liam McNeeley,20251030,0.02673964018838242
Drew Peterson,20251030,0.002557196581032864
Pat Connaughton,20251030,0.009148967856986013
Jahmir Young,20251030,0.2196416390565416
Myron Gardner,20251030,0.15036411609847328
Vladislav Goldin,20251030,-0.0016017249243290566
Keshad Johnson,20251030,0.21122319769629788
Sharife Cooper,20251030,0.01913690510461353
Anthony Gill,20251030,0.03648233422264822
Tristan Vukcevic,20251030,0.10229531087082153
Malaki Branham,20251030,0.003290069538369164
Jamir Watkins,20251030,0.009139326372319467
AJ Johnson,20251030,0.013624941891274573
Will Riley,20251030,0.09429442410354774
De'Anthony Melton,20251030,0.0004069293674807156
Alex Toohey,20251030,0.0018616350733043074
Gui Santos,20251030,0.2641031246778197
Pat Spencer,20251030,0.20603946380042873
Jackson Rowe,20251030,0.002666263079802128
Colin Castleton,20251030,-0.0007968590464719066
Jamal Cain,20251030,0.003278954477201368
Jase Richardson,20251030,0.1224439970131164
Noah Penda,20251030,0.11348194913751486
Nikola Jokic,20251031,0.4625756953853558
Luka Doncic,20251031,0.5254525889407085
Austin Reaves,20251031,0.41729253503400676
Tyrese Maxey,20251031,0.3265870610329345
Ja Morant,20251031,0.393004711805906
LeBron James,20251031,0.0036792286776641064
Devin Booker,20251031,0.4376292722623273
Pascal Siakam,20251031,0.26608971796750225
Zion Williamson,20251031,0.14893685700337012
Trae Young,20251031,0.3208817933276846
Josh Giddey,20251031,0.23053966671404172
Donovan Mitchell,20251031,0.42648631554732397
Evan Mobley,20251031,0.46964168158809827
James Harden,20251031,0.5426319756256135
Jaylen Brown,20251031,0.2643876258593314
Jalen Brunson,20251031,0.44974278689834407
Jalen Johnson,20251031,0.26375310856809275
Karl-Anthony Towns,20251031,-0.005373045292048084
Nikola Vucevic,20251031,0.2964140219842967
Jaren Jackson Jr.,20251031,0.33181814295084733
Deni Avdija,20251031,0.5136723601292166
Scottie Barnes,20251031,0.24550578956098984
Lauri Markkanen,20251031,0.5093499255650228
Darius Garland,20251031,-0.001153667144797349
Jamal Murray,20251031,0.45528108126380057
Kawhi Leonard,20251031,0.41978888082336435
Derrick White,20251031,0.6465906242314463
Joel Embiid,20251031,0.37425615163456694
Coby White,20251031,0.0026140444276203656
Deandre Ayton,20251031,0.10211348915718994
VJ Edgecombe,20251031,0.005764777943281662
Mark Williams,20251031,0.10207168267439475
Paul George,20251031,0.002445559577915721
Brandon Ingram,20251031,0.31889210398908147
RJ Barrett,20251031,-0.029965404637623407
Jrue Holiday,20251031,0.5452467319376071
Trey Murphy III,20251031,0.530925383610632
Ivica Zubac,20251031,0.18408669363654276
Kristaps Porzingis,20251031,0.3818918524637166
Shaedon Sharpe,20251031,0.4766139963201755
Keyonte George,20251031,0.5518333965085697
Walker Kessler,20251031,0.19725210811598898
Immanuel Quickley,20251031,0.49685058883099664
Dyson Daniels,20251031,0.25063012282716984
Aaron Gordon,20251031,0.528651117979146
Scoot Henderson,20251031,0.0003467451579884484
Onyeka Okongwu,20251031,0.27737235310840647
Mikal Bridges,20251031,0.5451745650964442
Santi Aldama,20251031,0.4575071982896657
Jordan Poole,20251031,0.5398431243677833
Payton Pritchard,20251031,0.6546648804235444
Bennedict Mathurin,20251031,0.2032010276688605
Grayson Allen,20251031,0.673884921935248
OG Anunoby,20251031,-0.02219446122795523
Andrew Nembhard,20251031,0.40331398884852676
Jalen Green,20251031,0.0028100269075478357
Quentin Grimes,20251031,0.4949326132660633
Jakob Poeltl,20251031,0.06015038809117692
Donovan Clingan,20251031,0.5363330388811665
Rui Hachimura,20251031,0.6277481234576782
Matas Buzelis,20251031,0.5248791158317514
Toumani Camara,20251031,0.7088876262257908
Max Strus,20251031,0.0034886156731115
Kelly Oubre Jr.,20251031,0.5938859860758957
Anfernee Simons,20251031,0.6265570907607066
Jarrett Allen,20251031,0.08987030765598211
Zach Edey,20251031,-0.0010674380375218506
Josh Hart,20251031,0.45800471730631126
Jerami Grant,20251031,0.5498495388635897
Tre Jones,20251031,0.2713039344762714
Jared McCain,20251031,0.002025591818318265
Aaron Nesmith,20251031,0.5470439554126517
Nickeil Alexander-Walker,20251031,-0.014054490141514619
Isaiah Collier,20251031,-0.0017492848432301867
Jarace Walker,20251031,0.5593188848025403
Ty Jerome,20251031,-0.001909832668202771
Obi Toppin,20251031,0.5400002507476138
Royce O'Neale,20251031,-0.002883480015905282
De'Andre Hunter,20251031,-0.006358090486344748
Dillon Brooks,20251031,0.5592847370953644
Cedric Coward,20251031,0.48812964939542247
Cameron Johnson,20251031,0.6813823641020476
Christian Braun,20251031,0.45345539994077366
John Collins,20251031,0.2974918876953081
Jake LaRavia,20251031,0.029657400199610207
RayJ Dennis,20251031,0.009461250960479306
Yves Missi,20251031,0.08070426116437696
T.J. McConnell,20251031,-0.0015149527431794374
Bradley Beal,20251031,0.46575104758277786
Ben Sheppard,20251031,0.5354064686221534
Herbert Jones,20251031,0.5561471528859874
Jaylen Wells,20251031,0.6254215933238564
Zaccharie Risacher,20251031,0.6430892595785683
Neemias Queta,20251031,0.14341545773484765
Scotty Pippen Jr.,20251031,-0.001826306861839394
Kentavious Caldwell-Pope,20251031,-0.0011044707415903022
Kyle Filipowski,20251031,0.6213952679701675
Jock Landale,20251031,0.33802522136265745
Collin Gillespie,20251031,0.5936956633668836
Kevin Huerter,20251031,0.631525865996161
Sam Merrill,20251031,0.7929542191120569
Jarred Vanderbilt,20251031,0.5315314822469439
Mitchell Robinson,20251031,0.0021337022417059343
Jeremiah Fears,20251031,0.4375868980743528
Ayo Dosunmu,20251031,0.5229262120415773
Dalton Knecht,20251031,0.591432502696086
Miles McBride,20251031,-0.005569157618074594
Isaiah Jackson,20251031,0.15613249660162035
Dominick Barlow,20251031,0.484097846842785
Josh Minott,20251031,0.5734154943152695
Ryan Dunn,20251031,0.6054699248791857
Brandon Clarke,20251031,-0.001275031470479321
Brice Sensabaugh,20251031,0.8238645963680711
Saddiq Bey,20251031,0.5731533306688779
Gradey Dick,20251031,0.5817186565998462
Ace Bailey,20251031,0.49150430132783185
Luke Kennard,20251031,0.5409010930347322
Adem Bona,20251031,0.12464186032973226
Andre Drummond,20251031,0.20331117347144328
Marcus Smart,20251031,0.4471839400810655
Sam Hauser,20251031,0.8074400612509368
Gabe Vincent,20251031,0.6036087882340525
Svi Mykhailiuk,20251031,0.7719147765391552
Tony Bradley,20251031,0.222136420112159
Vince Williams Jr.,20251031,0.004228699545337786
Mouhamed Gueye,20251031,0.4719948644555657
Jaylon Tyson,20251031,0.6018246196776733
Lonzo Ball,20251031,0.6079897379030862
Jusuf Nurkic,20251031,0.34150056637425064
Luka Garza,20251031,0.4361988176741273
Jay Huff,20251031,0.6784243657891007
Jonas Valanciunas,20251031,0.11074125723918418
Walter Clayton Jr.,20251031,0.5725260091532909
Derik Queen,20251031,0.3342273709892551
Mac McClung,20251031,0.009952683567639998
Isaac Okoro,20251031,0.5166148908952829
Keaton Wallace,20251031,0.4066919668531449
Collin Murray-Boyles,20251031,0.053762947191089025
Nick Smith Jr.,20251031,0.39736920905493933
Vit Krejci,20251031,0.3486363916433315
Quenton Jackson,20251031,0.44796084220851284
Peyton Watson,20251031,0.28996017209324043
Patrick Williams,20251031,0.5452656580282242
Guerschon Yabusele,20251031,0.5855163360016292
Karlo Matkovic,20251031,0.46221659542674337
Kris Dunn,20251031,0.6132060314046177
Landry Shamet,20251031,0.6052702578073484
Chris Paul,20251031,0.8599475158249525
Javon Small,20251031,0.5385542123467555
Maxi Kleber,20251031,0.003856108630516264
Tim Hardaway Jr.,20251031,0.6825847519562801
Nicolas Batum,20251031,0.7866235250073281
Blake Wesley,20251031,0.4134070201046277
Jalen Smith,20251031,0.3740313458031901
Derrick Jones Jr.,20251031,0.6310158945216726
Chris Boucher,20251031,0.5631600520888906
Dean Wade,20251031,0.5625762746011772
Jamal Shead,20251031,0.43828055548769107
Jose Alvarado,20251031,0.2693972040197529
Cam Spencer,20251031,0.508744785399276
Kris Murray,20251031,0.5253553188527499
Robert Williams,20251031,-0.0007223137320422846
Brook Lopez,20251031,0.5839431086701705
Bruce Brown,20251031,0.4292292350597114
Jordan Clarkson,20251031,0.491111510837318
Sandro Mamukelashvili,20251031,0.397086925736814
Justin Edwards,20251031,0.5306693496874235
Bogdan Bogdanovic,20251031,0.31937161513836176
Craig Porter Jr.,20251031,0.4505602911901162
Ochai Agbaji,20251031,0.5375887865580833
John Konchar,20251031,0.5466727266296109
Jabari Walker,20251031,0.5063254189078701
Taylor Hendricks,20251031,0.5115041991774336
Hugo Gonzalez,20251031,0.18351017330955613
Jaxson Hayes,20251031,0.1098140417260903
Charles Bassey,20251031,-0.0012264698317623391
Larry Nance Jr.,20251031,0.3056709621142898
Xavier Tillman,20251031,0.2669807458811169
Oso Ighodaro,20251031,0.18138389192712556
Trendon Watford,20251031,0.5379897039403749
Jonathan Mogbo,20251031,0.06867490881670882
Jordan Hawkins,20251031,0.48500049963950803
Nigel Hayes-Davis,20251031,0.06777631577328551
Jalen Pickett,20251031,0.2510451250070615
Cody Williams,20251031,0.07203344047442707
Matisse Thybulle,20251031,0.3160074020252627
Nick Richards,20251031,0.13612258324328078
Isaiah Livers,20251031,0.44477342656453434
Tyler Kolek,20251031,0.7632228313360344
DeAndre Jordan,20251031,0.01256981668416822
Baylor Scheierman,20251031,0.2983077207226909
Ja'Kobe Walter,20251031,0.040139090519006056
Julian Strawther,20251031,0.18804686454876346
EJ Harkless,20251031,0.002245837865482281
Rayan Rupert,20251031,0.17441103481081915
Bronny James,20251031,0.07709811434356884
Luke Travers,20251031,0.044803719715211465
Thomas Bryant,20251031,0.14531654269942365
Nae'Qwan Tomlin,20251031,0.00913226565936755
Tyrese Proctor,20251031,0.4506182949305339
Taelon Peter,20251031,0.27033263302539245
Johnny Furphy,20251031,0.02926735887534701
Kam Jones,20251031,0.0018350055406793826
Tyrese Haliburton,20251031,-0.0014821475068395207
PJ Hall,20251031,0.005331678112529411
Gregory Jackson,20251031,0.002389843504204836
Olivier-Maxence Prosper,20251031,-0.03133677877543295
Damian Lillard,20251031,-0.00043867010174961085
Hansen Yang,20251031,-0.00041777283933235043
Duop Reath,20251031,0.1618595370458386
Caleb Love,20251031,0.5890663273469959
Sidy Cissoko,20251031,0.03805126732173564
Javonte Cooke,20251031,0.0020763222258753018
CJ Huntley,20251031,-0.0008159826138708914
Jordan Goodwin,20251031,0.2366339735166309
Khaman Maluach,20251031,0.11774782089538749
Rasheer Fleming,20251031,0.09287183771932989
Koby Brea,20251031,0.0027776118424274743
Zach Collins,20251031,8.131557539485801e-05
Julian Phillips,20251031,0.3382668295657255
Noa Essengue,20251031,0.004929123566915747
Jevon Carter,20251031,0.010387633459702214
Dalen Terry,20251031,0.068184889905474
Lachlan Olbrich,20251031,8.131557539485801e-05
Emanuel Miller,20251031,0.004678252967744503
Trentyn Flowers,20251031,0.0028645247213674617
Kobe Sanders,20251031,0.1754840439908904
Jordan Miller,20251031,0.0021831612251747706
Kobe Brown,20251031,0.1558188072649251
Yanic Niederhauser,20251031,-0.0011080920338359557
Cam Christie,20251031,0.21786898615092562
Jahmyl Telfort,20251031,0.03292224441531755
Kyle Lowry,20251031,0.006674744629295387
Hunter Sallis,20251031,0.02779393773678516
Johni Broome,20251031,0.003087555329743377
Eric Gordon,20251031,0.21303112358791595
AJ Lawson,20251031,-0.0010627023039471162
Chucky Hepburn,20251031,-0.0007923329871226126
Jamison Battle,20251031,0.2412110192740108
Alijah Martin,20251031,0.001820798596864448
Garrett Temple,20251031,-0.006729069843378288
Nikola Djurisic,20251031,0.002400543490535462
N'Faly Dante,20251031,0.007288887910542052
Caleb Houstan,20251031,0.03712563776656712
Jacob Toppin,20251031,0.07734424290089607
Asa Newell,20251031,0.20604128378598796
Eli Ndiaye,20251031,0.002409290683175225
Adou Thiero,20251031,0.0033713756893230308
Christian Koloko,20251031,0.017536886888720852
Chris Manon,20251031,0.14976814634003524
Hunter Tyson,20251031,0.14471055660122964
Tamar Bates,20251031,0.0018513680839079062
Spencer Jones,20251031,0.24953516215905433
DaRon Holmes II,20251031,0.002062516424969507
Zeke Nnaji,20251031,0.38562121136235017
Curtis Jones,20251031,-0.003997057526524156
Kyle Anderson,20251031,0.0021392808353137755
Oscar Tshiebwe,20251031,-0.0014379357477213527
John Tonje,20251031,0.0015786434946751915
Kevin Love,20251031,-0.0015090559527073555
Georges Niang,20251031,0.0029832897549796735
Kevin McCullar Jr.,20251031,0.002849956643275228
Trey Jemison,20251031,-0.001389643018664738
Mohamed Diawara,20251031,0.005700764084595136
Pacome Dadiet,20251031,0.0030032446000874125
Ariel Hukporti,20251031,0.14878624076975613
Tosan Evbuomwan,20251031,0.0030924998380949783
Kevon Looney,20251031,-0.002279806719855068
Dejounte Murray,20251031,0.0016368698758988192
Micah Peavy,20251031,0.12561801186647423
Hunter Dickinson,20251031,0.02375151592178509
Bryce McGowens,20251031,0.018233060625002094
Trey Alexander,20251031,0.0011353805369342523
Jayson Tatum,20251031,0.0026588525342083557
Ron Harper Jr.,20251031,0.03157837733893355
Amari Williams,20251031,0.02223391213705244
Max Shulga,20251031,-0.0040497428371772445
Jordan Walsh,20251031,0.035120993502546126
LaMelo Ball,20251101,-0.019522068303283725
Pascal Siakam,20251101,0.27278240514059593
Alperen Sengun,20251101,0.16849018883900185
Anthony Edwards,20251101,0.4221704909088226
Paolo Banchero,20251101,0.27451602739706055
Stephen Curry,20251101,0.5871130573418867
Kevin Durant,20251101,0.3021060304525819
Jaylen Brown,20251101,0.27987836532325916
Julius Randle,20251101,0.35607721290254846
Derrick White,20251101,0.6421745999071298
Miles Bridges,20251101,0.4470762846079073
Franz Wagner,20251101,0.301670171821154
Jimmy Butler,20251101,0.0363547779214124
Kyshawn George,20251101,0.297355609220929
Amen Thompson,20251101,0.39223090796664467
Alexandre Sarr,20251101,0.0015082391252212058
Brandon Miller,20251101,0.4973277612074759
Desmond Bane,20251101,0.5087647668603303
Donte DiVincenzo,20251101,-0.041992705960481234
Payton Pritchard,20251101,0.6316937763783204
Bennedict Mathurin,20251101,0.1853565865455623
Andrew Nembhard,20251101,0.3955730883010964
Jonathan Kuminga,20251101,0.5416059681898096
CJ McCollum,20251101,-0.005104562731334505
Rudy Gobert,20251101,0.029833782661451026
Collin Sexton,20251101,0.3299463146114916
Jarace Walker,20251101,0.5557190173254872
Bilal Coulibaly,20251101,0.5728553737793824
Jaden McDaniels,20251101,-0.02660911572145901
Draymond Green,20251101,0.5531966805057731
Anfernee Simons,20251101,0.6046307834846173
Aaron Nesmith,20251101,0.561013458541959
Jalen Suggs,20251101,0.5866438440502184
Brandin Podziemski,20251101,0.5378390409122972
Wendell Carter Jr.,20251101,0.23541389160637624
Naz Reid,20251101,0.5341641063260368
Khris Middleton,20251101,0.5012460621817632
Obi Toppin,20251101,0.5299132930668987
RayJ Dennis,20251101,0.024203274290096433
Jabari Smith Jr.,20251101,0.5934235328285071
Kon Knueppel,20251101,0.7226456560886467
Neemias Queta,20251101,0.12293501323654876
T.J. McConnell,20251101,0.00014468046206154718
Ben Sheppard,20251101,0.5297945457839988
Anthony Black,20251101,0.4424776947507133
Al Horford,20251101,0.6126598319077095
Josh Minott,20251101,0.5594570071459083
Ryan Kalkbrenner,20251101,0.06314187696487145
Tre Johnson,20251101,0.5296105014564725
Sam Hauser,20251101,0.7797659637905073
Tari Eason,20251101,0.5631817665147975
Isaiah Jackson,20251101,0.14286892831101392
Buddy Hield,20251101,0.7144425284097762
Mike Conley,20251101,0.4508696530145892
Grant Williams,20251101,-0.0018093583786735813
Bub Carrington,20251101,0.36182870171078974
Steven Adams,20251101,0.06216269649203191
Reed Sheppard,20251101,0.559072953137781
Tre Mann,20251101,0.4796988339741886
Moritz Wagner,20251101,-0.0008180584045614836
Tony Bradley,20251101,0.19204568272378902
Moussa Diabate,20251101,0.08909708225877579
Luka Garza,20251101,0.4199583852796492
Moses Moody,20251101,0.6363652167570756
Terrence Shannon Jr.,20251101,0.41863691289003385
Jay Huff,20251101,0.6968654508072937
Quinten Post,20251101,0.4440060838411659
Tristan da Silva,20251101,-0.006940344786363639
Mac McClung,20251101,0.021806199850272222
Sion James,20251101,0.3341573611962897
Goga Bitadze,20251101,0.21581954941746337
Chris Boucher,20251101,0.42199203190482865
Josh Okogie,20251101,0.6226034951347701
Quenton Jackson,20251101,0.46913916983843507
Corey Kispert,20251101,0.5990010970004734
Xavier Tillman,20251101,0.32926072276346374
Dorian Finney-Smith,20251101,0.002039920759963873
Josh Green,20251101,-0.008006285714674332
Hugo Gonzalez,20251101,0.3140475054513151
Cam Whitmore,20251101,0.4879992294848326
Tyus Jones,20251101,0.637739765249124
Bones Hyland,20251101,0.6657488727097313
Baylor Scheierman,20251101,0.34490840312948057
Jonathan Isaac,20251101,0.4541627419563721
KJ Simpson,20251101,0.00019304789176831648
Tidjane Salaun,20251101,0.5419357782040409
Clint Capela,20251101,0.06533904670607447
Will Richard,20251101,0.66635970533957
Noah Penda,20251101,0.19536110514262178
Rob Dillingham,20251101,0.12343630692294545
Marvin Bagley III,20251101,0.20482588197730425
Liam McNeeley,20251101,0.029650493418208024
Gary Payton II,20251101,0.03657292929517832
Antonio Reeves,20251101,0.0009360034073569196
Mason Plumlee,20251101,0.0014831925762086918
Ron Harper Jr.,20251101,0.025823880644347985
Amari Williams,20251101,0.01902346241588268
Max Shulga,20251101,0.00028165560826285964
Jordan Walsh,20251101,0.029395708160361245
Jayson Tatum,20251101,0.0012525558977075136
Sharife Cooper,20251101,0.015911883047078794
Anthony Gill,20251101,0.04542165012870573
Tristan Vukcevic,20251101,0.12479754927742288
Justin Champagnie,20251101,0.2776478252716232
Malaki Branham,20251101,0.002603435769345763
Jamir Watkins,20251101,0.008462042004893885
AJ Johnson,20251101,0.012927255550382172
Will Riley,20251101,0.09567889338450654
Drew Peterson,20251101,0.002300720998660266
Pat Connaughton,20251101,0.019255179877937956
Taelon Peter,20251101,0.45719908484102467
Johnny Furphy,20251101,0.02820389688825988
Kam Jones,20251101,0.0020549024540211015
Tyrese Haliburton,20251101,0.000890056933250044
JD Davison,20251101,0.006347488613480418
Aaron Holiday,20251101,0.10433662056771724
Jeff Green,20251101,0.013749558507723197
Kevon Harris,20251101,0.0006088793964135947
Isaiah Crawford,20251101,0.0017071915766136785
Jae'Sean Tate,20251101,0.0180549663693095
Fred VanVleet,20251101,-0.0026282603020386652
Colin Castleton,20251101,-0.0013385386007738974
Orlando Robinson,20251101,0.011925935687216692
Jett Howard,20251101,0.4069278866716939
Jamal Cain,20251101,0.00288754753766087
Jase Richardson,20251101,0.1583938113257256
Leonard Miller,20251101,0.04327311281503081
Joan Beringer,20251101,0.022055448014959674
Rocco Zikarsky,20251101,-0.0003692839973211071
Enrique Freeman,20251101,-0.006413671275928212
Johnny Juzang,20251101,0.19384185175004026
Joe Ingles,20251101,0.03575553536921488
Jaylen Clark,20251101,0.32131350868590297
Trayce Jackson-Davis,20251101,0.017199010608728468
Gui Santos,20251101,0.2868940851131729
Pat Spencer,20251101,0.19908643235062576
Jackson Rowe,20251101,0.0026005958696967368
De'Anthony Melton,20251101,0.0005682730341183995
Alex Toohey,20251101,0.002357218793037749
Victor Wembanyama,20251102,0.12067930824216426
LaMelo Ball,20251102,0.0029493007165104835
Tyrese Maxey,20251102,0.33833989116862073
Devin Booker,20251102,0.4377711770841407
Ja Morant,20251102,0.4794371254915489
Evan Mobley,20251102,0.4853675041102711
Trae Young,20251102,0.3232717452132921
Donovan Mitchell,20251102,0.4378466525693197
Josh Giddey,20251102,0.2494204167426793
Jalen Brunson,20251102,0.45473976774256225
Karl-Anthony Towns,20251102,0.0017319810065891006
Jalen Johnson,20251102,0.2850852795280906
Nikola Vucevic,20251102,0.30424681864054426
Jaren Jackson Jr.,20251102,0.3101836743462244
Lauri Markkanen,20251102,0.517958823873181
Scottie Barnes,20251102,0.26859749579803793
Darius Garland,20251102,-0.0011508566454960622
Miles Bridges,20251102,0.45769432139248983
Coby White,20251102,0.0024963823461670947
Joel Embiid,20251102,0.2938262553227304
VJ Edgecombe,20251102,0.009897900240876455
Paul George,20251102,0.003000370669040531
De'Aaron Fox,20251102,-0.003094216286165757
Mark Williams,20251102,0.07995901027605525
Keyonte George,20251102,0.5466087209106163
Brandon Ingram,20251102,0.3457691804669499
Stephon Castle,20251102,0.3015902250030153
Cam Thomas,20251102,0.354065313685335
Walker Kessler,20251102,0.15356610932751832
RJ Barrett,20251102,-0.03525292025365857
Kristaps Porzingis,20251102,0.35413594250985725
Brandon Miller,20251102,0.5083381208841743
Michael Porter Jr.,20251102,0.487903634182861
Immanuel Quickley,20251102,0.5108092079806592
Dyson Daniels,20251102,0.24503190084502163
Grayson Allen,20251102,0.666527908576783
Mikal Bridges,20251102,0.5440765476814639
Onyeka Okongwu,20251102,0.29683728112426444
Devin Vassell,20251102,0.49728752199362847
Collin Sexton,20251102,0.3058005587796405
Santi Aldama,20251102,0.4585118564533248
Jalen Green,20251102,0.0028544574730703957
OG Anunoby,20251102,-0.027479095092882523
De'Andre Hunter,20251102,0.004611567796453197
Jakob Poeltl,20251102,0.07314748749649733
Quentin Grimes,20251102,0.4978163143479165
Matas Buzelis,20251102,0.5367508930100808
Nickeil Alexander-Walker,20251102,-0.018373285936264406
Max Strus,20251102,0.0034137958369270414
Kelly Oubre Jr.,20251102,0.5704076735604072
Zach Edey,20251102,-0.0009669635900646873
Jarrett Allen,20251102,0.0918716154609068
Jared McCain,20251102,0.0021696099503504345
Tre Jones,20251102,0.2582139840171294
Dylan Harper,20251102,0.28748476027800346
Isaiah Collier,20251102,-0.0025179910674863913
Josh Hart,20251102,0.5210416295682421
Royce O'Neale,20251102,0.011921815110000466
Ty Jerome,20251102,-0.0010986244108516841
Collin Gillespie,20251102,0.6001999693293981
Dillon Brooks,20251102,0.537536012167005
Nic Claxton,20251102,0.1447649696975483
Cedric Coward,20251102,0.513536478363507
Kon Knueppel,20251102,0.7172900681071701
Jaylon Tyson,20251102,0.605349527509252
Jeremy Sochan,20251102,0.0019548367025835818
Ryan Kalkbrenner,20251102,0.05603766598440998
Scotty Pippen Jr.,20251102,-0.001015098604488307
Keldon Johnson,20251102,0.3127181629725512
Julian Champagnie,20251102,0.6551742350969745
Jaylen Wells,20251102,0.6399829918803315
Zaccharie Risacher,20251102,0.612902644897309
Harrison Barnes,20251102,0.6626407802101015
Sam Merrill,20251102,0.8011040308001824
Kentavious Caldwell-Pope,20251102,-0.004278876667472642
Kyle Filipowski,20251102,0.6393059557477411
Lonzo Ball,20251102,0.6195533960101435
Jock Landale,20251102,0.2757188626368793
Egor Demin,20251102,0.8676501323965045
Kevin Huerter,20251102,0.5678952103157026
Dominick Barlow,20251102,0.47829945795024803
Luke Kornet,20251102,0.04176373055800161
Dean Wade,20251102,0.5758789602165424
Ayo Dosunmu,20251102,0.49511528581109615
Mitchell Robinson,20251102,0.13919458278425384
