Name,Date,Usage_predicted
Chet Holmgren,20251030,0.886183769644399
Miles Bridges,20251030,0.7164180779773494
Jimmy Butler,20251030,-0.007734581687841069
Franz Wagner,20251030,0.7966486074010986
De'Aaron Fox,20251030,0.001193884942931156
Stephon Castle,20251030,0.902393015237838
Norman Powell,20251030,0.8022878507317145
Kyshawn George,20251030,0.9712722684895404
Brandon Miller,20251030,0.8496698157598856
Alexandre Sarr,20251030,-0.008426413651446706
Desmond Bane,20251030,0.6676098752646162
Isaiah Hartenstein,20251030,0.42808931703200087
Kevin Porter Jr.,20251030,1.3433956898991617
Devin Vassell,20251030,0.5474218489125795
Andrew Wiggins,20251030,0.6710652045771782
CJ McCollum,20251030,0.44559582703327916
Jonathan Kuminga,20251030,0.7465877035503055
Collin Sexton,20251030,0.9883567090933422
Draymond Green,20251030,0.630309582502003
Davion Mitchell,20251030,0.6493696036083393
Kyle Kuzma,20251030,0.5934640206403617
Myles Turner,20251030,0.502857418481908
Brandin Podziemski,20251030,0.54529693416865
Khris Middleton,20251030,0.6492875474523432
Jalen Suggs,20251030,0.9175611298868281
Aaron Wiggins,20251030,0.5693934367044744
Ryan Rollins,20251030,0.8089315664103729
Bilal Coulibaly,20251030,0.0081989899237505
Jaime Jaquez Jr.,20251030,0.8717318249469492
Dylan Harper,20251030,0.8497262233693711
Wendell Carter Jr.,20251030,0.45093796973706046
Al Horford,20251030,0.3803515540120978
Kel'el Ware,20251030,0.7001509720616589
Bobby Portis,20251030,0.48443347330524295
Kon Knueppel,20251030,0.6003121603053608
Ajay Mitchell,20251030,0.8411123728222962
Jeremy Sochan,20251030,0.0008403330887204241
Keldon Johnson,20251030,0.606113649288234
Luguentz Dort,20251030,0.300498706520653
Cole Anthony,20251030,1.0062992377365974
Cason Wallace,20251030,0.4374823408435998
Tre Johnson,20251030,0.6766812421562051
Buddy Hield,20251030,0.4820724215387139
Harrison Barnes,20251030,0.3977151443492149
Alex Caruso,20251030,0.44599257396498987
Bub Carrington,20251030,0.4794075212418294
Gary Trent Jr.,20251030,0.5849044454219076
Julian Champagnie,20251030,0.43186262771209405
Ryan Kalkbrenner,20251030,0.4929576928832907
Luke Kornet,20251030,0.4870602103820213
Grant Williams,20251030,-0.004988794382677663
Kelly Olynyk,20251030,-0.0010761970810233112
Nikola Jovic,20251030,0.5904344285847438
Moses Moody,20251030,0.6098062181267234
Anthony Black,20251030,0.6007021178359586
Jaylin Williams,20251030,0.44547381802297076
Moritz Wagner,20251030,-0.00564422980079411
Moussa Diabate,20251030,0.5009420870258546
Quinten Post,20251030,0.3074318458048243
Pelle Larsson,20251030,0.5019602421088796
AJ Green,20251030,0.466120950164479
Tre Mann,20251030,0.6640118295755084
Corey Kispert,20251030,0.5826005852683931
Tristan da Silva,20251030,0.6009027153486757
Simone Fontecchio,20251030,0.6996687435248241
Isaiah Joe,20251030,0.016259049596626617
Sion James,20251030,0.4297839673164813
Cam Whitmore,20251030,0.6896504243025958
Dru Smith,20251030,0.6233480897391693
Tyus Jones,20251030,0.330257529809657
Goga Bitadze,20251030,0.5045176524017797
Taurean Prince,20251030,0.4177047096536491
Josh Green,20251030,0.000687207662799294
Will Richard,20251030,0.5907713477871366
Bismack Biyombo,20251030,0.1533365135678014
Tidjane Salaun,20251030,0.5037976750980175
Kasparas Jakucionis,20251030,-0.0015368752256527674
KJ Simpson,20251030,0.0021371987322911234
Marvin Bagley III,20251030,0.6214540153245027
Jordan McLaughlin,20251030,0.36493341818887615
Amir Coffey,20251030,0.24368146042603295
Trayce Jackson-Davis,20251030,0.16916232129732972
Gary Payton II,20251030,0.3788963449095951
Orlando Robinson,20251030,0.0005780604039351989
Antonio Reeves,20251030,0.0009058946204285823
Mason Plumlee,20251030,0.05351341992389254
Jonathan Isaac,20251030,0.12538782666033957
Justin Champagnie,20251030,0.08839374079390039
Jett Howard,20251030,0.1590138675163526
Lindy Waters III,20251030,-0.0012787398999382748
Carter Bryant,20251030,0.24155502613137542
Harrison Ingram,20251030,0.12144661983831524
David Jones-Garcia,20251030,0.008052749364662493
Riley Minix,20251030,0.11596864376611656
Nikola Topic,20251030,-0.0009160175941552162
Thomas Sorber,20251030,-0.00575375454234518
Kenrich Williams,20251030,-0.00700644634342743
Branden Carlson,20251030,0.10537749188746233
Ousmane Dieng,20251030,0.05111937469606008
Brooks Barnhizer,20251030,0.15785111052530348
Chris Youngblood,20251030,0.19903249162962003
Alex Antetokounmpo,20251030,-0.00322536102856017
Mark Sears,20251030,0.10219144456529557
Thanasis Antetokounmpo,20251030,0.0053879545346170125
Jericho Sims,20251030,0.3415240839472068
Andre Jackson Jr.,20251030,0.050733815344294685
Pete Nance,20251030,0.0021732384445277363
Gary Harris,20251030,0.004822323848368082
Liam McNeeley,20251030,0.1432147102450186
Drew Peterson,20251030,-0.00016578505984192747
Pat Connaughton,20251030,0.01090373833089674
Jahmir Young,20251030,0.2434089214490321
Myron Gardner,20251030,0.5860692294915196
Vladislav Goldin,20251030,-0.0012114689133219335
Keshad Johnson,20251030,0.317039171401214
Sharife Cooper,20251030,0.23566042069598211
Anthony Gill,20251030,0.27507038533866257
Tristan Vukcevic,20251030,0.14340522405882047
Malaki Branham,20251030,0.006241995854478877
Jamir Watkins,20251030,0.011262895247671012
AJ Johnson,20251030,0.14806896151503565
Will Riley,20251030,0.5833635372318514
De'Anthony Melton,20251030,-0.010478195963040348
Alex Toohey,20251030,-0.005290377443622485
Gui Santos,20251030,0.21683112851348657
Pat Spencer,20251030,0.1633329026931422
Jackson Rowe,20251030,-0.0041379565669316335
Colin Castleton,20251030,-0.004320146942440184
Jamal Cain,20251030,0.0009373310111325361
Jase Richardson,20251030,0.33549165838637696
Noah Penda,20251030,0.18804942663198476
Nikola Jokic,20251031,1.0081864770672382
Luka Doncic,20251031,1.4726397767148722
Austin Reaves,20251031,1.2564160441671235
Tyrese Maxey,20251031,1.1130079891057179
Ja Morant,20251031,1.1781345882480667
LeBron James,20251031,0.0002754727500664078
Devin Booker,20251031,1.0479905871948296
Pascal Siakam,20251031,0.9311481341141974
Zion Williamson,20251031,0.9290062337958268
Trae Young,20251031,1.0367754894609882
Josh Giddey,20251031,1.0006869987325573
Donovan Mitchell,20251031,1.0361796486503287
Evan Mobley,20251031,0.8177104142787307
James Harden,20251031,1.088343845555475
Jaylen Brown,20251031,1.01024964803917
Jalen Brunson,20251031,1.1131261175308924
Jalen Johnson,20251031,0.8818385307491765
Karl-Anthony Towns,20251031,0.7659646023256175
Nikola Vucevic,20251031,0.7626130492334238
Jaren Jackson Jr.,20251031,0.7806796151750391
Deni Avdija,20251031,0.9493814772901521
Scottie Barnes,20251031,0.8319131864934711
Lauri Markkanen,20251031,0.9801689883153799
Darius Garland,20251031,0.0019465491647730592
Jamal Murray,20251031,1.0157619253710997
Kawhi Leonard,20251031,0.8453299414616179
Derrick White,20251031,0.6810222548934408
Joel Embiid,20251031,0.9797053306929199
Coby White,20251031,-0.003179621904446672
Deandre Ayton,20251031,0.5250559264273023
VJ Edgecombe,20251031,0.7882688206488444
Mark Williams,20251031,0.5527768629360882
Paul George,20251031,-0.0038991541519497797
Brandon Ingram,20251031,0.8352749269636103
RJ Barrett,20251031,0.8156602725089103
Jrue Holiday,20251031,0.9248081173441219
Trey Murphy III,20251031,0.5062145309041274
Ivica Zubac,20251031,0.729182212772736
Kristaps Porzingis,20251031,0.9130945536276268
Shaedon Sharpe,20251031,0.7697604431394419
Keyonte George,20251031,1.0049014674412
Walker Kessler,20251031,0.7377227279430887
Immanuel Quickley,20251031,0.7854223724338212
Dyson Daniels,20251031,0.36320932915316123
Aaron Gordon,20251031,0.7820996375789224
Scoot Henderson,20251031,0.002199351044719122
Onyeka Okongwu,20251031,0.6018397157554726
Mikal Bridges,20251031,0.6838552124224471
Santi Aldama,20251031,0.6378534359625508
Jordan Poole,20251031,0.631627110223544
Payton Pritchard,20251031,0.6720766061301293
Bennedict Mathurin,20251031,1.0012619308745196
Grayson Allen,20251031,0.6132738812793636
OG Anunoby,20251031,0.6069059636923766
Andrew Nembhard,20251031,0.5823692452946732
Jalen Green,20251031,0.0001292372125470953
Quentin Grimes,20251031,0.7702518635639268
Jakob Poeltl,20251031,0.4084485563648356
Donovan Clingan,20251031,0.6069087097294559
Rui Hachimura,20251031,0.48586600520671075
Matas Buzelis,20251031,0.6566597952334291
Toumani Camara,20251031,0.5036797078545211
Max Strus,20251031,-0.0009008583348984467
Kelly Oubre Jr.,20251031,0.5576007188377753
Anfernee Simons,20251031,0.6031488782718514
Jarrett Allen,20251031,0.6490270657257131
Zach Edey,20251031,-0.0020159050211367878
Josh Hart,20251031,0.44168137092388227
Jerami Grant,20251031,0.8872037487361523
Tre Jones,20251031,0.7450222649369982
Jared McCain,20251031,0.001701108939140672
Aaron Nesmith,20251031,0.40517453634626993
Nickeil Alexander-Walker,20251031,0.7028557284002744
Isaiah Collier,20251031,0.0017335714186866192
Jarace Walker,20251031,0.5724853472146032
Ty Jerome,20251031,0.004528282439469544
Obi Toppin,20251031,0.502872236240519
Royce O'Neale,20251031,0.5845655730447652
De'Andre Hunter,20251031,0.760555721090585
Dillon Brooks,20251031,0.7974780593459696
Cedric Coward,20251031,0.7539731969604524
Cameron Johnson,20251031,0.4287240379366132
Christian Braun,20251031,0.538853160055681
John Collins,20251031,0.5690350808186032
Jake LaRavia,20251031,0.5044535178675287
RayJ Dennis,20251031,0.5055487234913014
Yves Missi,20251031,0.5082957972752004
T.J. McConnell,20251031,0.0009123822705819018
Bradley Beal,20251031,0.3411177125159789
Ben Sheppard,20251031,0.4657232792077294
Herbert Jones,20251031,0.45033487045729376
Jaylen Wells,20251031,0.4767216929406968
Zaccharie Risacher,20251031,0.40557082986358794
Neemias Queta,20251031,0.5249271783377564
Scotty Pippen Jr.,20251031,0.0037190996670194874
Kentavious Caldwell-Pope,20251031,0.7049437955944816
Kyle Filipowski,20251031,0.5622838302299525
Jock Landale,20251031,0.47422955224954144
Collin Gillespie,20251031,0.7071510531301274
Kevin Huerter,20251031,0.7283059576714295
Sam Merrill,20251031,0.7816626890002419
Jarred Vanderbilt,20251031,0.44720718040038676
Mitchell Robinson,20251031,-0.003325684002238638
Jeremiah Fears,20251031,0.6654747967371605
Ayo Dosunmu,20251031,0.6141892583092211
Dalton Knecht,20251031,0.28360431804269615
Miles McBride,20251031,0.5869832562102507
Isaiah Jackson,20251031,0.4104512824581419
Dominick Barlow,20251031,0.39483779954462406
Josh Minott,20251031,0.4611488962945024
Ryan Dunn,20251031,0.5220116172493671
Brandon Clarke,20251031,-0.004403893084022526
Brice Sensabaugh,20251031,0.6943740564460856
Saddiq Bey,20251031,0.516246104817427
Gradey Dick,20251031,0.4926688155867908
Ace Bailey,20251031,0.38085139093899717
Luke Kennard,20251031,0.42872152992467116
Adem Bona,20251031,0.250374488264947
Andre Drummond,20251031,0.4561594387633896
Marcus Smart,20251031,0.32366200248580224
Sam Hauser,20251031,0.5499875887430385
Gabe Vincent,20251031,0.2836565842209026
Svi Mykhailiuk,20251031,0.44183514998401463
Tony Bradley,20251031,0.5094482560194025
Vince Williams Jr.,20251031,0.008187769996047279
Mouhamed Gueye,20251031,0.4743382666611008
Jaylon Tyson,20251031,0.44172962410809796
Lonzo Ball,20251031,0.5633371513813115
Jusuf Nurkic,20251031,0.7825490700902279
Luka Garza,20251031,0.5456943527266358
Jay Huff,20251031,0.35240505868486305
Jonas Valanciunas,20251031,0.8228845485323701
Walter Clayton Jr.,20251031,0.6361179560231838
Derik Queen,20251031,0.49222658178098905
Mac McClung,20251031,0.7705658457881978
Isaac Okoro,20251031,0.3001636037591114
Keaton Wallace,20251031,0.4024572902067556
Collin Murray-Boyles,20251031,0.48741161136851296
Nick Smith Jr.,20251031,0.3565024627760883
Vit Krejci,20251031,0.21215970323607927
Quenton Jackson,20251031,0.47198702018326416
Peyton Watson,20251031,0.4554181707410027
Patrick Williams,20251031,0.5176428777467004
Guerschon Yabusele,20251031,0.21858966846308844
Karlo Matkovic,20251031,0.17681240802850887
Kris Dunn,20251031,0.40358725374174387
Landry Shamet,20251031,0.4057462900717589
Chris Paul,20251031,0.5577881035330098
Javon Small,20251031,0.5500560187903105
Maxi Kleber,20251031,-0.011403874544477078
Tim Hardaway Jr.,20251031,0.4844988875908317
Nicolas Batum,20251031,0.38447004342460356
Blake Wesley,20251031,0.6838655590059229
Jalen Smith,20251031,0.5289381934550044
Derrick Jones Jr.,20251031,0.4709915781824317
Chris Boucher,20251031,0.19503756963886584
Dean Wade,20251031,0.35248709402247264
Jamal Shead,20251031,0.7089454952863803
Jose Alvarado,20251031,0.19824249245738956
Cam Spencer,20251031,0.7231332553993914
Kris Murray,20251031,0.26956424563186776
Robert Williams,20251031,0.003927912434843961
Brook Lopez,20251031,0.5553982543837488
Bruce Brown,20251031,0.5097458967985176
Jordan Clarkson,20251031,0.5724360234434676
Sandro Mamukelashvili,20251031,0.539538074019094
Justin Edwards,20251031,0.2703670933762995
Bogdan Bogdanovic,20251031,0.16686833560784867
Craig Porter Jr.,20251031,0.6004783246971275
Ochai Agbaji,20251031,0.2982102206325646
John Konchar,20251031,0.4256659310054006
Jabari Walker,20251031,0.6250297036660397
Taylor Hendricks,20251031,0.37693903621558894
Hugo Gonzalez,20251031,0.11055364348377092
Jaxson Hayes,20251031,0.19979224212200813
Charles Bassey,20251031,-0.003361764400577749
Larry Nance Jr.,20251031,0.48749736039917846
Xavier Tillman,20251031,0.28404171057918515
Oso Ighodaro,20251031,0.37485815740113304
Trendon Watford,20251031,0.33831375133431035
Jonathan Mogbo,20251031,0.4157394039478877
Jordan Hawkins,20251031,0.4175373669746156
Nigel Hayes-Davis,20251031,0.26433231289506026
Jalen Pickett,20251031,0.39292956528206413
Cody Williams,20251031,0.137500791245937
Matisse Thybulle,20251031,0.5075376499512861
Nick Richards,20251031,0.6453060903978817
Isaiah Livers,20251031,0.23110223462401844
Tyler Kolek,20251031,0.5938463508003041
DeAndre Jordan,20251031,0.32133348370597437
Baylor Scheierman,20251031,0.16249088398744854
Ja'Kobe Walter,20251031,0.18711067216424548
Julian Strawther,20251031,0.4731862195542515
EJ Harkless,20251031,-0.0005790255469354632
Rayan Rupert,20251031,0.24915484554669623
Bronny James,20251031,0.09954011118210263
Luke Travers,20251031,0.021349112847427777
Thomas Bryant,20251031,0.1289392625536401
Nae'Qwan Tomlin,20251031,-0.01053908596603469
Tyrese Proctor,20251031,0.3192192598778707
Taelon Peter,20251031,0.13980310240163718
Johnny Furphy,20251031,-0.0009424472886369828
Kam Jones,20251031,-0.004895337866723392
Tyrese Haliburton,20251031,-0.0016252471789304113
PJ Hall,20251031,0.3406499305380268
Gregory Jackson,20251031,0.006938944728248286
Olivier-Maxence Prosper,20251031,0.9542056243599365
Damian Lillard,20251031,-0.00010954193393338806
Hansen Yang,20251031,0.008924009497900643
Duop Reath,20251031,0.6402943791513882
Caleb Love,20251031,0.7890810576911351
Sidy Cissoko,20251031,-0.0017381182370224569
Javonte Cooke,20251031,-0.0022843302575097256
CJ Huntley,20251031,-0.0013082676283273642
Jordan Goodwin,20251031,0.2871370255662079
Khaman Maluach,20251031,0.1817913808244472
Rasheer Fleming,20251031,0.1545479731156852
Koby Brea,20251031,-0.0021048463987272227
Zach Collins,20251031,-0.002500333899011464
Julian Phillips,20251031,0.33203212424198786
Noa Essengue,20251031,-0.003933840558768442
Jevon Carter,20251031,-0.0023317765740142105
Dalen Terry,20251031,0.01875837770117157
Lachlan Olbrich,20251031,-0.002500333899011464
Emanuel Miller,20251031,-0.004818521381470564
Trentyn Flowers,20251031,-0.005203681203311361
Kobe Sanders,20251031,0.4624437462341028
Jordan Miller,20251031,-0.003186846430043988
Kobe Brown,20251031,0.37739276783207737
Yanic Niederhauser,20251031,0.0054593133056534794
Cam Christie,20251031,0.3709593714910251
Jahmyl Telfort,20251031,0.02850370444801379
Kyle Lowry,20251031,0.0029630000438346958
Hunter Sallis,20251031,0.0025716769773512006
Johni Broome,20251031,-0.0064488675808249685
Eric Gordon,20251031,0.1406733412683026
AJ Lawson,20251031,0.000961923428615219
Chucky Hepburn,20251031,0.0011102017746241644
Jamison Battle,20251031,0.29657065695500806
Alijah Martin,20251031,-0.001622971551336372
Garrett Temple,20251031,-0.0012048713493906904
Nikola Djurisic,20251031,-0.00329097016166533
N'Faly Dante,20251031,0.12376563065714818
Caleb Houstan,20251031,0.016263948536942185
Jacob Toppin,20251031,0.19751193401287734
Asa Newell,20251031,0.33350249688715145
Eli Ndiaye,20251031,-0.0019131651225451796
Adou Thiero,20251031,-0.0080978903480596
Christian Koloko,20251031,0.033524177923932676
Chris Manon,20251031,0.13190655968127277
Hunter Tyson,20251031,0.17203117527791606
Tamar Bates,20251031,0.0019582025728931197
Spencer Jones,20251031,0.19863355129517152
DaRon Holmes II,20251031,0.19830704506572172
Zeke Nnaji,20251031,0.41643113042411706
Curtis Jones,20251031,0.005035924639328626
Kyle Anderson,20251031,0.011756442499526676
Oscar Tshiebwe,20251031,-0.0028378608441960163
John Tonje,20251031,-0.0025647550554322995
Kevin Love,20251031,-0.0009570872693962507
Georges Niang,20251031,-0.002945975707192505
Kevin McCullar Jr.,20251031,-0.004551628084089943
Trey Jemison,20251031,0.00022850047602989142
Mohamed Diawara,20251031,-0.0012023982760404396
Pacome Dadiet,20251031,-0.0033732429785689353
Ariel Hukporti,20251031,0.17046379635564787
Tosan Evbuomwan,20251031,-0.0043197286470221365
Kevon Looney,20251031,0.009806806532203671
Dejounte Murray,20251031,0.005663744969363194
Micah Peavy,20251031,0.37976025607770947
Hunter Dickinson,20251031,0.259243123696303
Bryce McGowens,20251031,0.09772804315749437
Trey Alexander,20251031,0.006480448862998011
Jayson Tatum,20251031,-0.007750180188742251
Ron Harper Jr.,20251031,-0.002259661496241705
Amari Williams,20251031,0.04303436223307673
Max Shulga,20251031,-0.0030796209180763536
Jordan Walsh,20251031,0.00336405200015909
LaMelo Ball,20251101,1.0446652009879145
Pascal Siakam,20251101,0.9255382425349257
Alperen Sengun,20251101,0.869549370558255
Anthony Edwards,20251101,1.308912065355457
Paolo Banchero,20251101,0.855697132638439
Stephen Curry,20251101,1.1490740004726092
Kevin Durant,20251101,0.9373258198902203
Jaylen Brown,20251101,1.0774148641870844
Julius Randle,20251101,0.9639005517866549
Derrick White,20251101,0.5994526225366713
Miles Bridges,20251101,0.6667548301592487
Franz Wagner,20251101,0.7779959347650062
Jimmy Butler,20251101,0.0027789937112015274
Kyshawn George,20251101,0.8854800343396111
Amen Thompson,20251101,0.6788621383742826
Alexandre Sarr,20251101,-0.01503240363200593
Brandon Miller,20251101,0.8520394383054641
Desmond Bane,20251101,0.5886770280471453
Donte DiVincenzo,20251101,0.6268259742091641
Payton Pritchard,20251101,0.7237103767097277
Bennedict Mathurin,20251101,1.0026213676342441
Andrew Nembhard,20251101,0.5810352800273204
Jonathan Kuminga,20251101,0.7908382776119781
CJ McCollum,20251101,0.5317417925733698
Rudy Gobert,20251101,0.3349562805714458
Collin Sexton,20251101,0.984866759962778
Jarace Walker,20251101,0.5890023338785273
Bilal Coulibaly,20251101,0.990069398658382
Jaden McDaniels,20251101,0.6430765678782704
Draymond Green,20251101,0.5941094494321189
Anfernee Simons,20251101,0.6498834342858417
Aaron Nesmith,20251101,0.43201097751459167
Jalen Suggs,20251101,0.9109656139372264
Brandin Podziemski,20251101,0.6074126737571472
Wendell Carter Jr.,20251101,0.513855092312715
Naz Reid,20251101,0.6187695943583396
Khris Middleton,20251101,0.5797276936750192
Obi Toppin,20251101,0.5072691722889375
RayJ Dennis,20251101,0.5209730292868582
Jabari Smith Jr.,20251101,0.5051653232659781
Kon Knueppel,20251101,0.5296725012413606
Neemias Queta,20251101,0.5235314868146237
T.J. McConnell,20251101,0.0030600515756066373
Ben Sheppard,20251101,0.4342056054525248
Anthony Black,20251101,0.6608741195035158
Al Horford,20251101,0.3900290557760811
Josh Minott,20251101,0.5193362365219901
Ryan Kalkbrenner,20251101,0.4903583989264731
Tre Johnson,20251101,0.6343313607607527
Sam Hauser,20251101,0.5487427214365057
Tari Eason,20251101,0.6037445612272638
Isaiah Jackson,20251101,0.42586213262251
Buddy Hield,20251101,0.44054199709284836
Mike Conley,20251101,0.4510950329970565
Grant Williams,20251101,-0.005533846188969393
Bub Carrington,20251101,0.44047191801185326
Steven Adams,20251101,0.5902433180862144
Reed Sheppard,20251101,0.6972942236348482
Tre Mann,20251101,0.629491817404525
Moritz Wagner,20251101,-0.0046161689220550525
Tony Bradley,20251101,0.5222460046132975
Moussa Diabate,20251101,0.5232260515181602
Luka Garza,20251101,0.5582572540301264
Moses Moody,20251101,0.5331885379395722
Terrence Shannon Jr.,20251101,0.3750983888888455
Jay Huff,20251101,0.3882995811732278
Quinten Post,20251101,0.3387072494967018
Tristan da Silva,20251101,0.6468013328904083
Mac McClung,20251101,0.7252628873684717
Sion James,20251101,0.42304299533730855
Goga Bitadze,20251101,0.4735127998425842
Chris Boucher,20251101,0.10954872171938745
Josh Okogie,20251101,0.4892588891394186
Quenton Jackson,20251101,0.6247823908871911
Corey Kispert,20251101,0.6035653058197014
Xavier Tillman,20251101,0.24993402093145875
Dorian Finney-Smith,20251101,-0.001963055689910398
Josh Green,20251101,-8.404777502589722e-05
Hugo Gonzalez,20251101,0.21086536383120888
Cam Whitmore,20251101,0.666618990477943
Tyus Jones,20251101,0.37230782987747524
Bones Hyland,20251101,0.6648253718974215
Baylor Scheierman,20251101,0.1763803334855693
Jonathan Isaac,20251101,0.2078657776353999
KJ Simpson,20251101,0.002510022547848112
Tidjane Salaun,20251101,0.4109105349005384
Clint Capela,20251101,0.6059036561321129
Will Richard,20251101,0.6531302350542909
Noah Penda,20251101,0.23413832051758346
Rob Dillingham,20251101,0.30897902483502776
Marvin Bagley III,20251101,0.6147840968826344
Liam McNeeley,20251101,0.2527133592502965
Gary Payton II,20251101,0.328770816606645
Antonio Reeves,20251101,0.00031605781496124585
Mason Plumlee,20251101,0.035753038813825924
Ron Harper Jr.,20251101,0.0065604866951815225
Amari Williams,20251101,0.04559088233774851
Max Shulga,20251101,-0.0009911276323204322
Jordan Walsh,20251101,0.009887627707581703
Jayson Tatum,20251101,-0.005579027775956147
Sharife Cooper,20251101,0.22641436640347407
Anthony Gill,20251101,0.1980887822349518
Tristan Vukcevic,20251101,0.3049267967862632
Justin Champagnie,20251101,0.09922594454745969
Malaki Branham,20251101,0.0033177760110785883
Jamir Watkins,20251101,0.00912594555912798
AJ Johnson,20251101,0.11439221727602478
Will Riley,20251101,0.5680185228344996
Drew Peterson,20251101,-0.0014718747092968276
Pat Connaughton,20251101,0.010360563472942109
Taelon Peter,20251101,0.3350859508429561
Johnny Furphy,20251101,0.009938874101748596
Kam Jones,20251101,-0.0014686807481094854
Tyrese Haliburton,20251101,0.0009577663579533047
JD Davison,20251101,0.12119208062707573
Aaron Holiday,20251101,0.1790053221421128
Jeff Green,20251101,0.0891813074225984
Kevon Harris,20251101,0.00048568659032512953
Isaiah Crawford,20251101,7.316109537360837e-05
Jae'Sean Tate,20251101,0.10782422731195695
Fred VanVleet,20251101,0.00046725936406256664
Colin Castleton,20251101,-0.0033094956677202415
Orlando Robinson,20251101,0.01523738723059489
Jett Howard,20251101,0.18439100470072328
Jamal Cain,20251101,0.0014511298732671652
Jase Richardson,20251101,0.4676904652185912
Leonard Miller,20251101,0.06729870496045001
Joan Beringer,20251101,0.1052076444687784
Rocco Zikarsky,20251101,-0.003750661076001105
Enrique Freeman,20251101,-0.0017487180869598996
Johnny Juzang,20251101,0.10709934176839202
Joe Ingles,20251101,0.020811098884378265
Jaylen Clark,20251101,0.4256019712283791
Trayce Jackson-Davis,20251101,0.16994687208412323
Gui Santos,20251101,0.27139210361585314
Pat Spencer,20251101,0.16393121398642263
Jackson Rowe,20251101,-0.0036431277679767502
De'Anthony Melton,20251101,0.0009625157743366697
Alex Toohey,20251101,-0.0014350637654489296
Victor Wembanyama,20251102,1.0673666953994276
LaMelo Ball,20251102,0.9381667931639921
Tyrese Maxey,20251102,1.0964069012331152
Devin Booker,20251102,1.0546204569547493
Ja Morant,20251102,1.0040830794809945
Evan Mobley,20251102,0.8637744722353464
Trae Young,20251102,1.0367109118877502
Donovan Mitchell,20251102,1.0335951306542115
Josh Giddey,20251102,1.0233837973464825
Jalen Brunson,20251102,1.0980321945558438
Karl-Anthony Towns,20251102,0.7756528220479829
Jalen Johnson,20251102,0.9322204696858977
Nikola Vucevic,20251102,0.7515390193863412
Jaren Jackson Jr.,20251102,0.704768272810688
Lauri Markkanen,20251102,0.9523916047728896
Scottie Barnes,20251102,0.7597318375287886
Darius Garland,20251102,0.001334770499989002
Miles Bridges,20251102,0.719572467217392
Coby White,20251102,-0.0027082749296243325
Joel Embiid,20251102,0.9832101915036139
VJ Edgecombe,20251102,0.7552818968666386
Paul George,20251102,-0.005018145773647231
De'Aaron Fox,20251102,0.0011956282999073032
Mark Williams,20251102,0.5226523410055919
Keyonte George,20251102,1.0105782154320897
Brandon Ingram,20251102,0.8560116142557558
Stephon Castle,20251102,0.9370936955609759
Cam Thomas,20251102,0.9420269713741727
Walker Kessler,20251102,0.6226338416664501
RJ Barrett,20251102,0.6904877854679414
Kristaps Porzingis,20251102,0.8934686426651682
Brandon Miller,20251102,0.8452995586493485
Michael Porter Jr.,20251102,0.7898826445258245
Immanuel Quickley,20251102,0.6981376737022849
Dyson Daniels,20251102,0.4113212958647868
Grayson Allen,20251102,0.6241500432040368
Mikal Bridges,20251102,0.6993805898398608
Onyeka Okongwu,20251102,0.6001971274953422
Devin Vassell,20251102,0.5516346712006283
Collin Sexton,20251102,0.9489405165670608
Santi Aldama,20251102,0.6383288007810799
Jalen Green,20251102,-0.0008800999201121984
OG Anunoby,20251102,0.6408024973980366
De'Andre Hunter,20251102,0.7794953291726314
Jakob Poeltl,20251102,0.4142135116432447
Quentin Grimes,20251102,0.7209853936627626
Matas Buzelis,20251102,0.6171499746415312
Nickeil Alexander-Walker,20251102,0.738436775835904
Max Strus,20251102,-0.0018663290217117768
Kelly Oubre Jr.,20251102,0.5556611879623354
Zach Edey,20251102,-0.003390386923204214
Jarrett Allen,20251102,0.642708866816626
Jared McCain,20251102,0.0003588362354165819
Tre Jones,20251102,0.7144997668996144
Dylan Harper,20251102,0.7988503982999097
Isaiah Collier,20251102,0.00023736161908642915
Josh Hart,20251102,0.37597215099318226
Royce O'Neale,20251102,0.578383400655799
Ty Jerome,20251102,0.004515478012762331
Collin Gillespie,20251102,0.7471526086658175
Dillon Brooks,20251102,0.7911562912684621
Nic Claxton,20251102,0.575696470423029
Cedric Coward,20251102,0.7819956376338499
Kon Knueppel,20251102,0.5058541770958773
Jaylon Tyson,20251102,0.5172581606507923
Jeremy Sochan,20251102,0.001041207847464898
Ryan Kalkbrenner,20251102,0.4459698227661913
Scotty Pippen Jr.,20251102,0.003706295240312252
Keldon Johnson,20251102,0.5905158091416475
Julian Champagnie,20251102,0.4258539280875989
Jaylen Wells,20251102,0.4630222287561456
Zaccharie Risacher,20251102,0.4471330796499292
Harrison Barnes,20251102,0.40530160435722645
Sam Merrill,20251102,0.7776061939531345
Kentavious Caldwell-Pope,20251102,0.7429838009244385
Kyle Filipowski,20251102,0.5193295867624688
Lonzo Ball,20251102,0.5673924705647464
Jock Landale,20251102,0.4911067775397685
Egor Demin,20251102,0.5581871992455066
Kevin Huerter,20251102,0.7072166176018266
Dominick Barlow,20251102,0.39157756412303263
Luke Kornet,20251102,0.48102877361764385
Dean Wade,20251102,0.4108878724791961
Ayo Dosunmu,20251102,0.6921447112279939
Mitchell Robinson,20251102,0.395939070263403
Grant Williams,20251102,-0.0055428408127623065
Brandon Clarke,20251102,-0.005816145571412723
