Name,Date,DominantQuarter_predicted
Miles Bridges,20251030,1.395986442116501
Jimmy Butler,20251030,-0.0018624512195335452
Franz Wagner,20251030,1.9712682979876326
De'Aaron Fox,20251030,0.004755299211918018
Stephon Castle,20251030,2.25265837286718
Norman Powell,20251030,1.7313404953254454
Kyshawn George,20251030,2.2339816762549596
Brandon Miller,20251030,1.5681340047689738
Alexandre Sarr,20251030,0.012474635499733266
Desmond Bane,20251030,1.6906718145071564
Isaiah Hartenstein,20251030,2.400412546957919
Kevin Porter Jr.,20251030,1.1010558633988405
Devin Vassell,20251030,2.077588543361877
Andrew Wiggins,20251030,2.0370359855591014
CJ McCollum,20251030,0.010133929742234482
Jonathan Kuminga,20251030,1.8797256366923132
Collin Sexton,20251030,1.6846876295178004
Draymond Green,20251030,1.4355772279233556
Davion Mitchell,20251030,2.0961081706274336
Kyle Kuzma,20251030,1.8602193770890652
Myles Turner,20251030,1.7407995083398062
Brandin Podziemski,20251030,1.880501646400051
Khris Middleton,20251030,2.4874379816110888
Jalen Suggs,20251030,1.795677310316017
Aaron Wiggins,20251030,1.6008995687225045
Ryan Rollins,20251030,2.1470664210779633
Bilal Coulibaly,20251030,0.0525281869380998
Jaime Jaquez Jr.,20251030,1.7264925469801173
Dylan Harper,20251030,2.8388271587858336
Wendell Carter Jr.,20251030,2.569627795821831
Al Horford,20251030,1.927351554477686
Kel'el Ware,20251030,-0.008904044444281455
Bobby Portis,20251030,1.7207855965435457
Kon Knueppel,20251030,2.35499746881933
Ajay Mitchell,20251030,2.6071393051899383
Jeremy Sochan,20251030,-0.0035416968190568276
Keldon Johnson,20251030,2.1356689068577754
Luguentz Dort,20251030,1.6261420645533693
Cole Anthony,20251030,2.6017926071959008
Cason Wallace,20251030,1.4786338156236922
Tre Johnson,20251030,1.7005780400261454
Buddy Hield,20251030,1.3307964124976008
Harrison Barnes,20251030,2.880217832794907
Alex Caruso,20251030,2.2942197562807642
Bub Carrington,20251030,2.1430092498077906
Gary Trent Jr.,20251030,2.627467019374489
Julian Champagnie,20251030,1.9030336852084013
Ryan Kalkbrenner,20251030,1.278340142815005
Luke Kornet,20251030,1.6867151733878465
Grant Williams,20251030,-0.01635735418723123
Kelly Olynyk,20251030,-0.003141819077627428
Nikola Jovic,20251030,2.203218180768623
Moses Moody,20251030,2.3238933947558507
Anthony Black,20251030,1.94001908820231
Jaylin Williams,20251030,0.49720549978463097
Moritz Wagner,20251030,0.0023677872903209883
Moussa Diabate,20251030,2.797168011014521
Quinten Post,20251030,0.2926289595494051
Pelle Larsson,20251030,1.8546655046950058
AJ Green,20251030,0.06673883160686153
Tre Mann,20251030,2.4541622277093955
Corey Kispert,20251030,2.574250400649606
Tristan da Silva,20251030,-0.026275818290776232
Simone Fontecchio,20251030,1.7652660914058278
Isaiah Joe,20251030,-0.041667150376136684
Sion James,20251030,2.193168368282292
Cam Whitmore,20251030,2.0481424370647803
Dru Smith,20251030,1.303419511286436
Tyus Jones,20251030,1.3204402789845786
Goga Bitadze,20251030,1.8411951468677343
Taurean Prince,20251030,0.47486097355664947
Josh Green,20251030,-0.002549652045003947
Will Richard,20251030,2.0540679876652637
Bismack Biyombo,20251030,0.007072076205194189
Tidjane Salaun,20251030,3.225656053623318
Kasparas Jakucionis,20251030,0.0016760076015312597
KJ Simpson,20251030,-0.0013037019928398674
Marvin Bagley III,20251030,1.8046101287395888
Jordan McLaughlin,20251030,-0.015210988448880669
Amir Coffey,20251030,1.8691803755479532
Trayce Jackson-Davis,20251030,-0.00969014652384712
Gary Payton II,20251030,-0.02638409818848426
Orlando Robinson,20251030,0.005168458225180683
Antonio Reeves,20251030,-0.0033771982081348463
Mason Plumlee,20251030,-0.0054931920278232125
Jonathan Isaac,20251030,0.7227870718455953
Justin Champagnie,20251030,0.009715095913000838
Jett Howard,20251030,-0.012736668667373618
Lindy Waters III,20251030,-0.002346273704432411
Carter Bryant,20251030,0.8238855580316138
Harrison Ingram,20251030,-0.016449197551683347
David Jones-Garcia,20251030,-0.005954749142431081
Riley Minix,20251030,-0.013952372319331996
Nikola Topic,20251030,0.008933385745938004
Thomas Sorber,20251030,0.0077043816845405065
Kenrich Williams,20251030,8.477635890713487e-06
Branden Carlson,20251030,-0.03535277356359821
Ousmane Dieng,20251030,-0.024673738343142747
Brooks Barnhizer,20251030,1.0625646639853872
Chris Youngblood,20251030,0.9996514130133155
Alex Antetokounmpo,20251030,-0.0008019393007285602
Mark Sears,20251030,0.029376827335762502
Thanasis Antetokounmpo,20251030,-0.007736373025782517
Jericho Sims,20251030,1.1980867754311024
Andre Jackson Jr.,20251030,-0.0014374189264607872
Pete Nance,20251030,0.004198735028120515
Gary Harris,20251030,0.004912107445445857
Liam McNeeley,20251030,-0.00622714998590026
Drew Peterson,20251030,-0.004237475778732724
Pat Connaughton,20251030,-0.011364546326787206
Jahmir Young,20251030,1.3441656589471767
Myron Gardner,20251030,0.02278502091920225
Vladislav Goldin,20251030,0.004871572932721624
Keshad Johnson,20251030,1.9856799893996713
Sharife Cooper,20251030,-0.002009281071593816
Anthony Gill,20251030,1.4565329940724194
Tristan Vukcevic,20251030,-0.022461849271688948
Malaki Branham,20251030,0.0029524220398045252
Jamir Watkins,20251030,0.004762193880245213
AJ Johnson,20251030,-0.0008546265382531227
Will Riley,20251030,1.0227481842114605
De'Anthony Melton,20251030,-0.00566511317180265
Alex Toohey,20251030,-0.004595531923293583
Gui Santos,20251030,0.03507535172046918
Pat Spencer,20251030,0.8401486614810219
Jackson Rowe,20251030,0.0013534858908432756
Colin Castleton,20251030,0.0028961319985524093
Jamal Cain,20251030,5.6093151126401784e-05
Jase Richardson,20251030,0.5672814624182256
Noah Penda,20251030,0.6142385262996501
Nikola Jokic,20251031,1.577201370197985
Luka Doncic,20251031,1.927666792394382
Austin Reaves,20251031,2.4511284490726353
Tyrese Maxey,20251031,3.2107924643462313
Ja Morant,20251031,2.469681471998644
LeBron James,20251031,-0.006696516562531296
Devin Booker,20251031,2.5865918974884146
Pascal Siakam,20251031,2.1040287703348914
Zion Williamson,20251031,2.476654263873243
Trae Young,20251031,2.5130841228162266
Josh Giddey,20251031,2.660222064552296
Donovan Mitchell,20251031,2.5367234292910874
Evan Mobley,20251031,2.4296889567982616
James Harden,20251031,1.5549491439458416
Jaylen Brown,20251031,2.29768479642725
Jalen Brunson,20251031,2.924400523933712
Jalen Johnson,20251031,1.8562094600142298
Karl-Anthony Towns,20251031,-0.01852761351886394
Nikola Vucevic,20251031,2.3133559775163732
Jaren Jackson Jr.,20251031,1.8617089254162251
Deni Avdija,20251031,2.0267611852299465
Scottie Barnes,20251031,2.214486957997117
Lauri Markkanen,20251031,2.3275950870369937
Darius Garland,20251031,0.007741320512142514
Jamal Murray,20251031,2.583113321497238
Kawhi Leonard,20251031,2.63929579872899
Derrick White,20251031,2.82362004822289
Joel Embiid,20251031,1.7198294074784908
Coby White,20251031,0.0008278245887270552
Deandre Ayton,20251031,2.2361229890247927
VJ Edgecombe,20251031,-0.029812952073156308
Mark Williams,20251031,2.6473735953584017
Paul George,20251031,-0.002045335665747894
Brandon Ingram,20251031,2.1838691991218324
RJ Barrett,20251031,0.07408329281441753
Jrue Holiday,20251031,3.0983437704951866
Trey Murphy III,20251031,2.208296893208393
Ivica Zubac,20251031,2.2437988478194937
Kristaps Porzingis,20251031,1.791608149112799
Shaedon Sharpe,20251031,2.0914568733000047
Keyonte George,20251031,3.3604571983362064
Walker Kessler,20251031,2.6450098240337807
Immanuel Quickley,20251031,2.98993544794022
Dyson Daniels,20251031,1.8539940110660953
Aaron Gordon,20251031,1.8494476504167274
Scoot Henderson,20251031,0.00243897808775122
Onyeka Okongwu,20251031,2.1655194892480942
Mikal Bridges,20251031,1.5899814691803802
Santi Aldama,20251031,0.8871915795005016
Jordan Poole,20251031,2.249104898067675
Payton Pritchard,20251031,2.455457425027235
Bennedict Mathurin,20251031,3.3227100356384254
Grayson Allen,20251031,2.6891926451368597
OG Anunoby,20251031,-0.0282462788343389
Andrew Nembhard,20251031,1.8987351945200626
Jalen Green,20251031,0.0028415359743075184
Quentin Grimes,20251031,2.445634171144929
Jakob Poeltl,20251031,0.5288034672487164
Donovan Clingan,20251031,2.3764922804060666
Rui Hachimura,20251031,1.7332387819970918
Matas Buzelis,20251031,1.8970012570336983
Toumani Camara,20251031,2.3309741336912744
Max Strus,20251031,-0.0018402782059667943
Kelly Oubre Jr.,20251031,2.36770914302234
Anfernee Simons,20251031,2.4476616219400595
Jarrett Allen,20251031,1.9278725043657492
Zach Edey,20251031,-0.0032830982188509993
Josh Hart,20251031,0.50572003670597
Jerami Grant,20251031,1.971525339839049
Tre Jones,20251031,2.2809033066225806
Jared McCain,20251031,-0.0028755478114068866
Aaron Nesmith,20251031,1.7026215733846524
Nickeil Alexander-Walker,20251031,-0.0034263728899879054
Isaiah Collier,20251031,-0.004956837132542491
Jarace Walker,20251031,2.555377351647123
Ty Jerome,20251031,-0.0033184001130310394
Obi Toppin,20251031,1.8529359062102853
Royce O'Neale,20251031,-0.00455635580602014
De'Andre Hunter,20251031,-0.07022640277608674
Dillon Brooks,20251031,1.9657210906916913
Cedric Coward,20251031,3.134714639121112
Cameron Johnson,20251031,1.511925675109539
Christian Braun,20251031,2.544700866045839
John Collins,20251031,2.2104971344805873
Jake LaRavia,20251031,0.02108151022724869
RayJ Dennis,20251031,-0.012652223548844765
Yves Missi,20251031,1.4859203629770472
T.J. McConnell,20251031,0.0016382330171829773
Bradley Beal,20251031,1.4493149645144683
Ben Sheppard,20251031,2.277276025220708
Herbert Jones,20251031,1.4598442237854632
Jaylen Wells,20251031,2.0845863406628924
Zaccharie Risacher,20251031,1.4154156052513573
Neemias Queta,20251031,1.8420491692739538
Scotty Pippen Jr.,20251031,-0.004027654111012113
Kentavious Caldwell-Pope,20251031,0.031913248475110456
Kyle Filipowski,20251031,1.9571441286429845
Jock Landale,20251031,1.8279464091313784
Collin Gillespie,20251031,2.9731129729165025
Kevin Huerter,20251031,1.9992411693725542
Sam Merrill,20251031,2.3381266975770734
Jarred Vanderbilt,20251031,1.6159625778504414
Mitchell Robinson,20251031,0.018642590272454917
Jeremiah Fears,20251031,2.23805242541093
Ayo Dosunmu,20251031,1.7378835164817263
Dalton Knecht,20251031,0.9606566596534047
Miles McBride,20251031,0.05788655998461545
Isaiah Jackson,20251031,1.1769547919911916
Dominick Barlow,20251031,1.2853344533506181
Josh Minott,20251031,1.5962508110071636
Ryan Dunn,20251031,1.5155611895167493
Brandon Clarke,20251031,-0.005469088470299898
Brice Sensabaugh,20251031,1.2710469444233596
Saddiq Bey,20251031,1.8815028253536625
Gradey Dick,20251031,2.0535503612042803
Ace Bailey,20251031,0.7376374567855996
Luke Kennard,20251031,1.7904378297115398
Adem Bona,20251031,2.2561462002361914
Andre Drummond,20251031,1.8846855171626662
Marcus Smart,20251031,1.4470892822056507
Sam Hauser,20251031,1.0061941487285382
Gabe Vincent,20251031,0.985532172084217
Svi Mykhailiuk,20251031,1.859079083500081
Tony Bradley,20251031,2.1682344661763624
Vince Williams Jr.,20251031,0.0015080819318352256
Mouhamed Gueye,20251031,0.563348061736665
Jaylon Tyson,20251031,1.366441042089307
Lonzo Ball,20251031,1.9168501096552906
Jusuf Nurkic,20251031,1.0894183956386854
Luka Garza,20251031,1.4438991991654948
Jay Huff,20251031,0.0014700551281301654
Jonas Valanciunas,20251031,0.9817557488106722
Walter Clayton Jr.,20251031,1.5884681209540652
Derik Queen,20251031,2.3831765007587142
Mac McClung,20251031,-0.012768224159771569
Isaac Okoro,20251031,0.9961943886848147
Keaton Wallace,20251031,0.9061594497270136
Collin Murray-Boyles,20251031,-0.04464275737877625
Nick Smith Jr.,20251031,1.2081399420337868
Vit Krejci,20251031,0.47270115196123685
Quenton Jackson,20251031,1.2298358786851709
Peyton Watson,20251031,1.5899067333180015
Patrick Williams,20251031,2.5336099917687305
Guerschon Yabusele,20251031,0.7872650573437425
Karlo Matkovic,20251031,0.021967667387061462
Kris Dunn,20251031,0.9196505382074409
Landry Shamet,20251031,1.1996179178617996
Chris Paul,20251031,1.1479086045616245
Javon Small,20251031,2.7519080474107107
Maxi Kleber,20251031,-0.01533653251840863
Tim Hardaway Jr.,20251031,2.005060869216133
Nicolas Batum,20251031,-0.04727859529413081
Blake Wesley,20251031,2.220535352402442
Jalen Smith,20251031,1.4097400381185392
Derrick Jones Jr.,20251031,1.4443193807977583
Chris Boucher,20251031,0.6655789052938077
Dean Wade,20251031,2.013493852469273
Jamal Shead,20251031,2.2631674524986267
Jose Alvarado,20251031,0.3690799083309706
Cam Spencer,20251031,2.6991852791925113
Kris Murray,20251031,1.1751123900036975
Robert Williams,20251031,-0.0044574230898658754
Brook Lopez,20251031,0.7621609076659347
Bruce Brown,20251031,1.9887360275359416
Jordan Clarkson,20251031,1.847791138404623
Sandro Mamukelashvili,20251031,1.584274025949237
Justin Edwards,20251031,0.5241488907914565
Bogdan Bogdanovic,20251031,1.0435296483900987
Craig Porter Jr.,20251031,1.385327588978366
Ochai Agbaji,20251031,1.4717363317314196
John Konchar,20251031,0.29209031415258213
Jabari Walker,20251031,1.5585154906202645
Taylor Hendricks,20251031,1.1554646260307386
Hugo Gonzalez,20251031,0.3011692452374146
Jaxson Hayes,20251031,-0.043084734519590474
Charles Bassey,20251031,-0.0038962322955116368
Larry Nance Jr.,20251031,0.6815223706303133
Xavier Tillman,20251031,0.21250905858033442
Oso Ighodaro,20251031,1.2480828169188598
Trendon Watford,20251031,1.4195021914764943
Jonathan Mogbo,20251031,0.2722335933320754
Jordan Hawkins,20251031,1.9660498422756276
Nigel Hayes-Davis,20251031,-0.006342818147787943
Jalen Pickett,20251031,1.9116655256756538
Cody Williams,20251031,0.035282476186993296
Matisse Thybulle,20251031,1.4089895311070353
Nick Richards,20251031,1.3338927260873334
Isaiah Livers,20251031,0.42670306374350153
Tyler Kolek,20251031,1.7441236356542618
DeAndre Jordan,20251031,-0.005670349984905165
Baylor Scheierman,20251031,-0.005699516365977963
Ja'Kobe Walter,20251031,-0.032763487781095835
Julian Strawther,20251031,1.3832745923316536
EJ Harkless,20251031,-0.011634525937840623
Rayan Rupert,20251031,0.02910605820537404
Bronny James,20251031,-0.006773317819566404
Luke Travers,20251031,-0.028680148216965316
Thomas Bryant,20251031,0.8597298459723719
Nae'Qwan Tomlin,20251031,-0.012124293707188283
Tyrese Proctor,20251031,1.7195552513665717
Taelon Peter,20251031,0.017672192506843088
Johnny Furphy,20251031,-0.02654907405811131
Kam Jones,20251031,-0.0007196691623838402
Tyrese Haliburton,20251031,0.003248935963554267
PJ Hall,20251031,-0.0009412876583695607
Gregory Jackson,20251031,-0.001874781380306101
Olivier-Maxence Prosper,20251031,-0.08617364689804505
Damian Lillard,20251031,0.0009738871841955988
Hansen Yang,20251031,-0.001543163816592985
Duop Reath,20251031,0.025028567440108618
Caleb Love,20251031,-0.020096921480831264
Sidy Cissoko,20251031,-0.009855637828323527
Javonte Cooke,20251031,-0.003335890801705954
CJ Huntley,20251031,-0.0065012022922257716
Jordan Goodwin,20251031,0.9631015402756749
Khaman Maluach,20251031,1.1438137142505878
Rasheer Fleming,20251031,0.0027383548872181194
Koby Brea,20251031,-0.0004999745493502906
Zach Collins,20251031,0.0014145876067696683
Julian Phillips,20251031,0.9371180354179174
Noa Essengue,20251031,-7.668963224736203e-05
Jevon Carter,20251031,-0.003337980172443511
Dalen Terry,20251031,-0.015613738128329623
Lachlan Olbrich,20251031,0.0014145876067696683
Emanuel Miller,20251031,0.0007198133184912247
Trentyn Flowers,20251031,-0.000689189083972197
Kobe Sanders,20251031,2.01757280162806
Jordan Miller,20251031,-0.0003314549789028787
Kobe Brown,20251031,1.1988078670065576
Yanic Niederhauser,20251031,0.003864783019528817
Cam Christie,20251031,1.9022374668714366
Jahmyl Telfort,20251031,0.00266348280867319
Kyle Lowry,20251031,-0.01198133014641838
Hunter Sallis,20251031,-0.008219184820624248
Johni Broome,20251031,-0.005693942629301762
Eric Gordon,20251031,-0.02041318791444189
AJ Lawson,20251031,-0.0019502915489038708
Chucky Hepburn,20251031,-0.0033345486520011125
Jamison Battle,20251031,-0.027236951154175636
Alijah Martin,20251031,-0.006085171316881066
Garrett Temple,20251031,-0.011544836634698186
Nikola Djurisic,20251031,-0.005064005357829071
N'Faly Dante,20251031,0.0014947736436080826
Caleb Houstan,20251031,-0.021237365656209217
Jacob Toppin,20251031,1.8635927722983703
Asa Newell,20251031,0.6265568676270389
Eli Ndiaye,20251031,-0.007758296919813823
Adou Thiero,20251031,-0.010015421629332045
Christian Koloko,20251031,-0.00814330433907422
Chris Manon,20251031,-0.027573205186219685
Hunter Tyson,20251031,-0.01425971585357395
Tamar Bates,20251031,0.0018768532948789218
Spencer Jones,20251031,1.1229377261337137
DaRon Holmes II,20251031,0.008087843381777083
Zeke Nnaji,20251031,1.948710634267322
Curtis Jones,20251031,0.0060781176136589735
Kyle Anderson,20251031,-0.017133740892106907
Oscar Tshiebwe,20251031,-0.004992585599293253
John Tonje,20251031,-0.009049357493860155
Kevin Love,20251031,-0.0074594041178358324
Georges Niang,20251031,-0.01047064859066844
Kevin McCullar Jr.,20251031,-0.006551484012075459
Trey Jemison,20251031,-0.0002945443791829705
Mohamed Diawara,20251031,-0.00037145148968495965
Pacome Dadiet,20251031,-0.007236735704488195
Ariel Hukporti,20251031,-0.012055748299460678
Tosan Evbuomwan,20251031,-0.0010881665313364542
Kevon Looney,20251031,0.00925393163934567
Dejounte Murray,20251031,0.009336428330450008
Micah Peavy,20251031,1.9053907631775384
Hunter Dickinson,20251031,0.0035421712740393964
Bryce McGowens,20251031,0.009711155623690005
Trey Alexander,20251031,0.010699632969997408
Jayson Tatum,20251031,-0.0047485397955084
Ron Harper Jr.,20251031,-0.028288125484100358
Amari Williams,20251031,-0.05172334940561636
Max Shulga,20251031,-0.0019477524812560043
Jordan Walsh,20251031,-0.023125322490232535
LaMelo Ball,20251101,-0.03322336286705809
Pascal Siakam,20251101,1.9464252569830083
Alperen Sengun,20251101,2.31372265417692
Anthony Edwards,20251101,1.7966632939791272
Paolo Banchero,20251101,2.371331592184834
Stephen Curry,20251101,2.555289823018336
Kevin Durant,20251101,2.525665928333657
Jaylen Brown,20251101,1.8807315601448973
Julius Randle,20251101,2.6226088492312796
Derrick White,20251101,2.4460665279207685
Miles Bridges,20251101,1.4206628857190315
Franz Wagner,20251101,1.9538044029749173
Jimmy Butler,20251101,0.0028248314244770254
Kyshawn George,20251101,2.062246368490123
Amen Thompson,20251101,2.019670545694015
Alexandre Sarr,20251101,0.01100743436138607
Brandon Miller,20251101,1.5701045988552518
Desmond Bane,20251101,1.9504378601108634
Donte DiVincenzo,20251101,0.0031897028232640732
Payton Pritchard,20251101,2.1907021111237652
Bennedict Mathurin,20251101,3.2863613459418737
Andrew Nembhard,20251101,1.9208678738193492
Jonathan Kuminga,20251101,2.015932822531182
CJ McCollum,20251101,0.021441686617082945
Rudy Gobert,20251101,2.5302734013419963
Collin Sexton,20251101,1.7035070948784714
Jarace Walker,20251101,2.2592266879198943
Bilal Coulibaly,20251101,2.2843513994879183
Jaden McDaniels,20251101,-0.04198081743474171
Draymond Green,20251101,1.0632982016528425
Anfernee Simons,20251101,2.28073943727991
Aaron Nesmith,20251101,1.697302392530266
Jalen Suggs,20251101,1.8262639784134123
Brandin Podziemski,20251101,2.168134679977571
Wendell Carter Jr.,20251101,2.17617889005694
Naz Reid,20251101,1.3610481550732794
Khris Middleton,20251101,2.390023385450366
Obi Toppin,20251101,1.8366699955667323
RayJ Dennis,20251101,-0.0028506211304339503
Jabari Smith Jr.,20251101,1.7920466390507488
Kon Knueppel,20251101,1.9360268741508182
Neemias Queta,20251101,1.5283309410068562
T.J. McConnell,20251101,0.005787057410176555
Ben Sheppard,20251101,2.01591781787788
Anthony Black,20251101,2.112934707809468
Al Horford,20251101,1.2557031447451203
Josh Minott,20251101,1.6460360196465047
Ryan Kalkbrenner,20251101,1.347011451337884
Tre Johnson,20251101,1.5576867544253017
Sam Hauser,20251101,0.3864331894603795
Tari Eason,20251101,1.455716691880842
Isaiah Jackson,20251101,1.4095773977080852
Buddy Hield,20251101,1.792438734704918
Mike Conley,20251101,1.466959579953723
Grant Williams,20251101,-0.014127335965596632
Bub Carrington,20251101,2.022559088088225
Steven Adams,20251101,1.9882914735121129
Reed Sheppard,20251101,2.5356757816036652
Tre Mann,20251101,2.434802568252377
Moritz Wagner,20251101,0.004475526286201514
Tony Bradley,20251101,1.9515006655217129
Moussa Diabate,20251101,2.543827298457451
Luka Garza,20251101,1.375499804460358
Moses Moody,20251101,1.865180811860417
Terrence Shannon Jr.,20251101,1.5026648014566564
Jay Huff,20251101,0.5962836781064358
Quinten Post,20251101,0.2886925638464839
Tristan da Silva,20251101,0.02573268912700035
Mac McClung,20251101,0.04836362705283801
Sion James,20251101,2.220082650187168
Goga Bitadze,20251101,1.6793119157796164
Chris Boucher,20251101,-0.01221734472211895
Josh Okogie,20251101,2.294887535567111
Quenton Jackson,20251101,1.5370145453078443
Corey Kispert,20251101,2.358061385936724
Xavier Tillman,20251101,0.24891728836175372
Dorian Finney-Smith,20251101,-0.005097180944306179
Josh Green,20251101,-0.0015343342086836299
Hugo Gonzalez,20251101,0.34725688127756804
Cam Whitmore,20251101,1.905711175668896
Tyus Jones,20251101,1.546336491306576
Bones Hyland,20251101,2.199953938381407
Baylor Scheierman,20251101,0.004882153203265282
Jonathan Isaac,20251101,1.143675210427086
KJ Simpson,20251101,0.0010012776514217725
Tidjane Salaun,20251101,2.127585745686809
Clint Capela,20251101,1.4842941323955279
Will Richard,20251101,2.205341728778005
Noah Penda,20251101,1.0037339329561128
Rob Dillingham,20251101,0.9935973534771454
Marvin Bagley III,20251101,1.7648966619376267
Liam McNeeley,20251101,-0.013852228014921874
Gary Payton II,20251101,-0.031749648992788135
Antonio Reeves,20251101,-0.002565178013251801
Mason Plumlee,20251101,-0.0026238705123085683
Ron Harper Jr.,20251101,-0.01356220974307103
Amari Williams,20251101,-0.03657685401356918
Max Shulga,20251101,0.007804238102120564
Jordan Walsh,20251101,-0.012531843581507806
Jayson Tatum,20251101,0.005152166264862123
Sharife Cooper,20251101,-0.008499461365399164
Anthony Gill,20251101,1.1927000368557052
Tristan Vukcevic,20251101,1.1691797072695134
Justin Champagnie,20251101,0.023765620620624418
Malaki Branham,20251101,-0.0019763322077495983
Jamir Watkins,20251101,-0.00015801545891267477
AJ Johnson,20251101,-0.01281295402349345
Will Riley,20251101,0.9684450530369645
Drew Peterson,20251101,-0.002475497451356623
Pat Connaughton,20251101,-0.01863909099850707
Taelon Peter,20251101,1.4018452897611269
Johnny Furphy,20251101,-0.030796525240680016
Kam Jones,20251101,0.005652243755540298
Tyrese Haliburton,20251101,0.009011157656083646
JD Davison,20251101,-0.003166462173386253
Aaron Holiday,20251101,1.0453829545847313
Jeff Green,20251101,-0.03016559500169356
Kevon Harris,20251101,3.6684153068744504e-05
Isaiah Crawford,20251101,-0.0017132893846127039
Jae'Sean Tate,20251101,-0.010907715018194786
Fred VanVleet,20251101,0.001672568736546487
Colin Castleton,20251101,0.005092607120573999
Orlando Robinson,20251101,-0.018343983584900768
Jett Howard,20251101,-0.011805421983249565
Jamal Cain,20251101,0.002474238974679843
Jase Richardson,20251101,0.6382203250771326
Leonard Miller,20251101,-0.010060684718924184
Joan Beringer,20251101,-0.006485439105041202
Rocco Zikarsky,20251101,-0.003990223217719691
Enrique Freeman,20251101,-0.011854507748038002
Johnny Juzang,20251101,0.9973394346868739
Joe Ingles,20251101,-0.015164937187598104
Jaylen Clark,20251101,1.8253291581713327
Trayce Jackson-Davis,20251101,-0.016397835595606768
Gui Santos,20251101,0.03188568566540351
Pat Spencer,20251101,0.8356713209610881
Jackson Rowe,20251101,0.002282693749722009
De'Anthony Melton,20251101,0.00455128483035887
Alex Toohey,20251101,0.000527796243511136
Victor Wembanyama,20251102,2.322651966047548
LaMelo Ball,20251102,0.045070219774461
Tyrese Maxey,20251102,2.8145352444807115
Devin Booker,20251102,2.7263233748959195
Ja Morant,20251102,1.984517928246087
Evan Mobley,20251102,2.632905197668967
Trae Young,20251102,2.5351772130161443
Donovan Mitchell,20251102,2.420360157030471
Josh Giddey,20251102,2.423587056308421
Jalen Brunson,20251102,2.8920824192390833
Karl-Anthony Towns,20251102,-0.03494522925266774
Jalen Johnson,20251102,1.8646287371767254
Nikola Vucevic,20251102,2.6197205656592786
Jaren Jackson Jr.,20251102,1.7571841126527996
Lauri Markkanen,20251102,2.290579932543733
Scottie Barnes,20251102,2.0921070059486535
Darius Garland,20251102,0.007075804683342057
Miles Bridges,20251102,1.617615090951682
Coby White,20251102,0.0005593412980421375
Joel Embiid,20251102,1.4986971221136618
VJ Edgecombe,20251102,0.00577471849595228
Paul George,20251102,0.0006060977515544907
De'Aaron Fox,20251102,0.00233845120161178
Mark Williams,20251102,2.60421137555909
Keyonte George,20251102,3.1188465849994587
Brandon Ingram,20251102,2.191595241703009
Stephon Castle,20251102,2.257650977596879
Cam Thomas,20251102,2.3239952570047526
Walker Kessler,20251102,2.1532577158080586
RJ Barrett,20251102,-0.005135351682455313
Kristaps Porzingis,20251102,1.788698288113229
Brandon Miller,20251102,1.5900303882508398
Michael Porter Jr.,20251102,2.237627964702633
Immanuel Quickley,20251102,2.7411795703081188
Dyson Daniels,20251102,1.501373625905033
Grayson Allen,20251102,2.3913982963681306
Mikal Bridges,20251102,1.6623000678861009
Onyeka Okongwu,20251102,2.2747347976565915
Devin Vassell,20251102,2.0457990457690323
Collin Sexton,20251102,1.6872873498956813
Santi Aldama,20251102,0.7413070989595978
Jalen Green,20251102,0.006134723281283905
OG Anunoby,20251102,-0.02630062340745063
De'Andre Hunter,20251102,-0.0045822517272021464
Jakob Poeltl,20251102,0.5454790890905624
Quentin Grimes,20251102,2.38795935712466
Matas Buzelis,20251102,1.8908147388351142
Nickeil Alexander-Walker,20251102,-0.016288194890251663
Max Strus,20251102,-0.0009559220640608546
Kelly Oubre Jr.,20251102,2.2399903083443435
Zach Edey,20251102,-0.0024523401465477157
Jarrett Allen,20251102,1.934621358182754
Jared McCain,20251102,-0.004233806183037725
Tre Jones,20251102,2.6258195311336765
Dylan Harper,20251102,2.4981604030044986
Isaiah Collier,20251102,-0.0036033982063020885
Josh Hart,20251102,0.3014226919917965
Royce O'Neale,20251102,0.03811994808137167
Ty Jerome,20251102,-0.0028422224762957083
Collin Gillespie,20251102,2.4031402107351645
Dillon Brooks,20251102,1.960692179863668
Nic Claxton,20251102,1.8321227783387006
Cedric Coward,20251102,3.2758992955464494
Kon Knueppel,20251102,1.8116411919777164
Jaylon Tyson,20251102,1.4418250916136752
Jeremy Sochan,20251102,-0.004808782782281984
Ryan Kalkbrenner,20251102,1.8141967858361112
Scotty Pippen Jr.,20251102,-0.004103409025393611
Keldon Johnson,20251102,1.9822310523894828
Julian Champagnie,20251102,1.777799444899389
Jaylen Wells,20251102,2.3941731943708087
Zaccharie Risacher,20251102,1.6242041734152715
Harrison Barnes,20251102,3.4051937487471378
Sam Merrill,20251102,2.343550865993214
Kentavious Caldwell-Pope,20251102,0.046128445634579206
Kyle Filipowski,20251102,1.6779399191774431
Lonzo Ball,20251102,1.9672505795367894
Jock Landale,20251102,1.9809451984209265
Egor Demin,20251102,0.8313793947950947
Kevin Huerter,20251102,1.921027619466848
Dominick Barlow,20251102,1.288369164990166
Luke Kornet,20251102,1.6934894912691754
Dean Wade,20251102,2.3496779698986896
Ayo Dosunmu,20251102,1.9072465737301088
Mitchell Robinson,20251102,1.9851039889460487
Grant Williams,20251102,-0.014474672069621742
Brandon Clarke,20251102,-0.005237496632751792
Craig Porter Jr.,20251102,1.3936290613104423
