Name,Date,FPM_predicted
Miles Bridges,20251030,1.1278033731826285
Jimmy Butler,20251030,-0.010495826960838329
Franz Wagner,20251030,1.0533531512770018
De'Aaron Fox,20251030,-0.003268084605330812
Stephon Castle,20251030,1.120198753354718
Norman Powell,20251030,1.0893981875960201
Kyshawn George,20251030,1.445995783663054
Brandon Miller,20251030,0.9281239815806875
Alexandre Sarr,20251030,0.005248606334565675
Desmond Bane,20251030,0.889172212142569
Isaiah Hartenstein,20251030,0.9097705763074867
Kevin Porter Jr.,20251030,1.7871643639033574
Devin Vassell,20251030,0.8624959269938925
Andrew Wiggins,20251030,0.9239978677150926
CJ McCollum,20251030,0.672534426237146
Jonathan Kuminga,20251030,1.0670163142951412
Collin Sexton,20251030,1.2728275259442305
Draymond Green,20251030,1.05715862583534
Davion Mitchell,20251030,0.9109676249054051
Kyle Kuzma,20251030,0.8703152278079942
Myles Turner,20251030,0.9134554443653142
Brandin Podziemski,20251030,0.8681738031530377
Khris Middleton,20251030,0.9856251288722065
Jalen Suggs,20251030,1.2281938869449394
Aaron Wiggins,20251030,0.88779811448703
Ryan Rollins,20251030,1.0876241880936255
Bilal Coulibaly,20251030,0.0165063770830965
Jaime Jaquez Jr.,20251030,1.2288615689490068
Dylan Harper,20251030,1.1376875280511558
Wendell Carter Jr.,20251030,0.8600072165384924
Al Horford,20251030,0.6470048407138813
Kel'el Ware,20251030,1.075276591496627
Bobby Portis,20251030,0.8886914919135152
Kon Knueppel,20251030,0.8753352045967929
Ajay Mitchell,20251030,1.1918798182587704
Jeremy Sochan,20251030,-0.0014349697993959686
Keldon Johnson,20251030,0.9632856964199196
Luguentz Dort,20251030,0.5197323072741752
Cole Anthony,20251030,1.4017183577398566
Cason Wallace,20251030,0.6882530301844804
Tre Johnson,20251030,0.935059176460838
Buddy Hield,20251030,0.7315209243723005
Harrison Barnes,20251030,0.5752843530792177
Alex Caruso,20251030,0.7780521992343594
Bub Carrington,20251030,0.7599644180518144
Gary Trent Jr.,20251030,0.85325020629042
Julian Champagnie,20251030,0.755427851872237
Ryan Kalkbrenner,20251030,0.935650447675156
Luke Kornet,20251030,0.9802061365010981
Grant Williams,20251030,0.00269098274350803
Kelly Olynyk,20251030,0.002984028502551861
Nikola Jovic,20251030,0.9715706758989036
Moses Moody,20251030,0.9649255595468084
Anthony Black,20251030,0.8108517014203176
Jaylin Williams,20251030,0.7731797124976545
Moritz Wagner,20251030,0.00359333175166352
Moussa Diabate,20251030,0.923714429993353
Quinten Post,20251030,0.6842511762900991
Pelle Larsson,20251030,0.7484549498958524
AJ Green,20251030,0.7013462193777651
Tre Mann,20251030,0.9037090480290612
Corey Kispert,20251030,0.8829406309335008
Tristan da Silva,20251030,0.8772347196481027
Simone Fontecchio,20251030,1.057763071823921
Isaiah Joe,20251030,-0.004500985157757209
Sion James,20251030,0.6678888757866153
Cam Whitmore,20251030,1.059978145405071
Dru Smith,20251030,0.975854096777263
Tyus Jones,20251030,0.49503330472999796
Goga Bitadze,20251030,0.9743120010323174
Taurean Prince,20251030,0.6552252287396353
Josh Green,20251030,-0.0001008093562043122
Will Richard,20251030,0.9165741423739941
Bismack Biyombo,20251030,0.3408824890218679
Tidjane Salaun,20251030,0.8750621613445879
Kasparas Jakucionis,20251030,0.003903569403038221
KJ Simpson,20251030,-0.0021524523170554978
Marvin Bagley III,20251030,1.122232326672632
Jordan McLaughlin,20251030,0.6108536349925843
Amir Coffey,20251030,0.3047400459501688
Trayce Jackson-Davis,20251030,0.4322722906975717
Gary Payton II,20251030,0.7019001159188034
Orlando Robinson,20251030,0.00891609318957951
Antonio Reeves,20251030,-0.00011032305528457798
Mason Plumlee,20251030,0.12131824153669135
Jonathan Isaac,20251030,0.2896131235481575
Justin Champagnie,20251030,0.31059274232508927
Jett Howard,20251030,0.2872152623689203
Lindy Waters III,20251030,-0.00081746394338027
Carter Bryant,20251030,0.35762606274621567
Harrison Ingram,20251030,0.2868959602007476
David Jones-Garcia,20251030,0.009040329467821562
Riley Minix,20251030,0.23272962219412535
Nikola Topic,20251030,-0.002436194979769368
Thomas Sorber,20251030,0.001870076109748564
Kenrich Williams,20251030,0.0006985391917904815
Branden Carlson,20251030,0.2611875839637684
Ousmane Dieng,20251030,0.11265810432850143
Brooks Barnhizer,20251030,0.2854773151121169
Chris Youngblood,20251030,0.28477874946356
Alex Antetokounmpo,20251030,0.002272070724078712
Mark Sears,20251030,-0.06830566233758295
Thanasis Antetokounmpo,20251030,0.005816599448487736
Jericho Sims,20251030,0.3685942578967646
Andre Jackson Jr.,20251030,0.1223349267891253
Pete Nance,20251030,0.00461874520455916
Gary Harris,20251030,0.0036348656416306468
Liam McNeeley,20251030,0.32589787038114243
Drew Peterson,20251030,0.000587536888870388
Pat Connaughton,20251030,0.015673223868396424
Jahmir Young,20251030,0.34018770609830973
Myron Gardner,20251030,1.0017525911915428
Vladislav Goldin,20251030,0.003589133042953585
Keshad Johnson,20251030,0.5390898850165395
Sharife Cooper,20251030,-0.11619590320178375
Anthony Gill,20251030,0.34349152504355096
Tristan Vukcevic,20251030,0.303142929664317
Malaki Branham,20251030,0.0024031495004647853
Jamir Watkins,20251030,0.0007415594044140716
AJ Johnson,20251030,0.3946923444965836
Will Riley,20251030,1.234141471149853
De'Anthony Melton,20251030,0.005668779734681317
Alex Toohey,20251030,0.0018035424990088035
Gui Santos,20251030,0.35059034973871006
Pat Spencer,20251030,0.2027181141777584
Jackson Rowe,20251030,-0.0005159397248632791
Colin Castleton,20251030,0.0023841196109437137
Jamal Cain,20251030,-0.0011531316150956926
Jase Richardson,20251030,0.3885712096158273
Noah Penda,20251030,0.3560839514734683
Nikola Jokic,20251031,1.7260606221321448
Luka Doncic,20251031,2.0090488219282117
Austin Reaves,20251031,1.5423101540049782
Tyrese Maxey,20251031,1.3689374565611425
Ja Morant,20251031,1.3336888520684471
LeBron James,20251031,-0.0019380848686069152
Devin Booker,20251031,1.257110862311991
Pascal Siakam,20251031,1.4074246876331646
Zion Williamson,20251031,1.2302395759996059
Trae Young,20251031,1.226313128445807
Josh Giddey,20251031,1.3617202690596912
Donovan Mitchell,20251031,1.2615825787865451
Evan Mobley,20251031,1.2889833372292077
James Harden,20251031,1.3107673491751974
Jaylen Brown,20251031,1.2688066009661731
Jalen Brunson,20251031,1.3483165147560388
Jalen Johnson,20251031,1.2008516780279404
Karl-Anthony Towns,20251031,1.1363955672019075
Nikola Vucevic,20251031,1.3543293968657637
Jaren Jackson Jr.,20251031,1.1261439472339174
Deni Avdija,20251031,1.212735317546303
Scottie Barnes,20251031,1.223396007809551
Lauri Markkanen,20251031,1.3379810942324035
Darius Garland,20251031,-0.004839638640090649
Jamal Murray,20251031,1.324079187723185
Kawhi Leonard,20251031,1.1221645372488807
Derrick White,20251031,0.9949952858056419
Joel Embiid,20251031,1.4297377459194238
Coby White,20251031,-0.004096641088161124
Deandre Ayton,20251031,0.9469346606257136
VJ Edgecombe,20251031,1.0539437719398046
Mark Williams,20251031,1.16959029733287
Paul George,20251031,-0.0023210111339522443
Brandon Ingram,20251031,1.113550961773497
RJ Barrett,20251031,1.0566878756766325
Jrue Holiday,20251031,1.291306499488981
Trey Murphy III,20251031,0.7916635987555182
Ivica Zubac,20251031,1.1085942703463565
Kristaps Porzingis,20251031,1.4053848755870482
Shaedon Sharpe,20251031,1.0076390294057749
Keyonte George,20251031,1.1826110034862882
Walker Kessler,20251031,1.3242452559522735
Immanuel Quickley,20251031,1.0476936754226034
Dyson Daniels,20251031,0.7014074596508129
Aaron Gordon,20251031,1.114119339162107
Scoot Henderson,20251031,-0.004368761749560091
Onyeka Okongwu,20251031,1.0867325235717236
Mikal Bridges,20251031,1.0485585758420592
Santi Aldama,20251031,1.1973496494051497
Jordan Poole,20251031,0.8254408010524023
Payton Pritchard,20251031,0.9673325171384942
Bennedict Mathurin,20251031,1.2084493996190586
Grayson Allen,20251031,0.9057605967615118
OG Anunoby,20251031,0.9135249832051591
Andrew Nembhard,20251031,0.6081370121388845
Jalen Green,20251031,-0.00240775740494501
Quentin Grimes,20251031,1.0263521121456674
Jakob Poeltl,20251031,0.8020997982890241
Donovan Clingan,20251031,1.1408828255811145
Rui Hachimura,20251031,0.7326814514537647
Matas Buzelis,20251031,0.9860349117645354
Toumani Camara,20251031,0.8072856540982191
Max Strus,20251031,-0.0017653483372266575
Kelly Oubre Jr.,20251031,0.85539611886737
Anfernee Simons,20251031,0.8378719194315615
Jarrett Allen,20251031,1.0536215691745123
Zach Edey,20251031,0.001453920483628024
Josh Hart,20251031,0.8592930553018059
Jerami Grant,20251031,1.1404408355306597
Tre Jones,20251031,1.0811423170212138
Jared McCain,20251031,-0.001237260721088229
Aaron Nesmith,20251031,0.6488759633853171
Nickeil Alexander-Walker,20251031,0.9834098875640187
Isaiah Collier,20251031,-0.0030317307550549845
Jarace Walker,20251031,0.9238325421812801
Ty Jerome,20251031,-0.0028465473494672542
Obi Toppin,20251031,0.7633251176638145
Royce O'Neale,20251031,0.8765769169219263
De'Andre Hunter,20251031,1.0242986189051426
Dillon Brooks,20251031,1.1038006026792737
Cedric Coward,20251031,1.137519474868811
Cameron Johnson,20251031,0.5672937929195243
Christian Braun,20251031,0.7759297943434309
John Collins,20251031,0.9812545425827108
Jake LaRavia,20251031,0.7384391402085587
RayJ Dennis,20251031,0.7831609030548061
Yves Missi,20251031,0.9465761996057533
T.J. McConnell,20251031,-0.00630345513264059
Bradley Beal,20251031,0.437701032388469
Ben Sheppard,20251031,0.7448119384336863
Herbert Jones,20251031,0.6578752418717217
Jaylen Wells,20251031,0.6489147009494294
Zaccharie Risacher,20251031,0.5612972488348119
Neemias Queta,20251031,1.102805717242052
Scotty Pippen Jr.,20251031,-0.002709355535280089
Kentavious Caldwell-Pope,20251031,0.936493788600578
Kyle Filipowski,20251031,0.8694509241760942
Jock Landale,20251031,0.8103376480036519
Collin Gillespie,20251031,1.0754247477082597
Kevin Huerter,20251031,1.0894109008932782
Sam Merrill,20251031,1.0504683779723438
Jarred Vanderbilt,20251031,0.8325360857134113
Mitchell Robinson,20251031,-0.004895776641847838
Jeremiah Fears,20251031,0.8383005939885455
Ayo Dosunmu,20251031,0.8526657091838485
Dalton Knecht,20251031,0.5481609275396898
Miles McBride,20251031,0.820863695028021
Isaiah Jackson,20251031,0.6693685464679981
Dominick Barlow,20251031,0.6940322017764398
Josh Minott,20251031,0.8591131864136214
Ryan Dunn,20251031,0.9219579997285015
Brandon Clarke,20251031,0.003987479871044863
Brice Sensabaugh,20251031,1.0082501608153485
Saddiq Bey,20251031,0.8037007024787128
Gradey Dick,20251031,0.7679922472537986
Ace Bailey,20251031,0.6269897358825738
Luke Kennard,20251031,0.6604747633260323
Adem Bona,20251031,0.6375435442180277
Andre Drummond,20251031,1.1539986656394108
Marcus Smart,20251031,0.424754390714481
Sam Hauser,20251031,0.875359885957041
Gabe Vincent,20251031,0.4357396374087106
Svi Mykhailiuk,20251031,0.6459855656216142
Tony Bradley,20251031,0.899366233656506
Vince Williams Jr.,20251031,0.008589493781136359
Mouhamed Gueye,20251031,0.866723727807927
Jaylon Tyson,20251031,0.6720035075842966
Lonzo Ball,20251031,0.830718899474784
Jusuf Nurkic,20251031,1.3996212758904973
Luka Garza,20251031,0.9316184614201083
Jay Huff,20251031,0.6693620787111703
Jonas Valanciunas,20251031,1.398792274015455
Walter Clayton Jr.,20251031,0.9300932890692517
Derik Queen,20251031,0.8781527927268419
Mac McClung,20251031,1.2066601641889323
Isaac Okoro,20251031,0.5128918360547663
Keaton Wallace,20251031,0.5734286659448148
Collin Murray-Boyles,20251031,0.7855839047544192
Nick Smith Jr.,20251031,0.5748227611247012
Vit Krejci,20251031,0.3662328058812815
Quenton Jackson,20251031,0.6897494488402144
Peyton Watson,20251031,0.7756695270192063
Patrick Williams,20251031,0.8437936624745621
Guerschon Yabusele,20251031,0.550905305986746
Karlo Matkovic,20251031,0.26898661678147595
Kris Dunn,20251031,0.6491862160248887
Landry Shamet,20251031,0.6664776328219537
Chris Paul,20251031,0.8787836717507449
Javon Small,20251031,0.7986636490047399
Maxi Kleber,20251031,0.0007613387790743386
Tim Hardaway Jr.,20251031,0.7203619807159722
Nicolas Batum,20251031,0.821073318328391
Blake Wesley,20251031,0.9912121782521466
Jalen Smith,20251031,0.9464589498664365
Derrick Jones Jr.,20251031,0.7507289057275777
Chris Boucher,20251031,0.5010076244436588
Dean Wade,20251031,0.6047683753627795
Jamal Shead,20251031,1.0518049869078667
Jose Alvarado,20251031,0.3356179460817669
Cam Spencer,20251031,1.0463108773823055
Kris Murray,20251031,0.42524487969755287
Robert Williams,20251031,0.0021544696691202735
Brook Lopez,20251031,1.0103519487436012
Bruce Brown,20251031,0.8247094814796491
Jordan Clarkson,20251031,0.7684284337154826
Sandro Mamukelashvili,20251031,0.8474537596365795
Justin Edwards,20251031,0.44069770764559746
Bogdan Bogdanovic,20251031,0.1725789792305871
Craig Porter Jr.,20251031,0.9360710938359178
Ochai Agbaji,20251031,0.517111160941899
John Konchar,20251031,0.7618182041589576
Jabari Walker,20251031,0.9201566884714618
Taylor Hendricks,20251031,0.7645293037616925
Hugo Gonzalez,20251031,0.26539703074814985
Jaxson Hayes,20251031,0.4602112204326924
Charles Bassey,20251031,0.005301781721274735
Larry Nance Jr.,20251031,0.8674336392468366
Xavier Tillman,20251031,0.6033951425044249
Oso Ighodaro,20251031,0.6727359965932956
Trendon Watford,20251031,0.5950298924386936
Jonathan Mogbo,20251031,0.9565644742134666
Jordan Hawkins,20251031,0.6678831815686539
Nigel Hayes-Davis,20251031,0.5161016624769411
Jalen Pickett,20251031,0.502258186168482
Cody Williams,20251031,0.23081007851361535
Matisse Thybulle,20251031,0.7733655879214557
Nick Richards,20251031,1.0972949875810698
Isaiah Livers,20251031,0.3516956252914819
Tyler Kolek,20251031,0.7523772943775544
DeAndre Jordan,20251031,0.5698809902026081
Baylor Scheierman,20251031,0.40286969970834174
Ja'Kobe Walter,20251031,0.3978519071180383
Julian Strawther,20251031,0.7621178192211225
EJ Harkless,20251031,0.0038370795828429173
Rayan Rupert,20251031,0.5249116516363781
Bronny James,20251031,0.16120953395880636
Luke Travers,20251031,0.003980133776192396
Thomas Bryant,20251031,0.20786091508320262
Nae'Qwan Tomlin,20251031,0.012877313690439495
Tyrese Proctor,20251031,0.3924935109000317
Taelon Peter,20251031,0.20255868086792
Johnny Furphy,20251031,-1.4820933176440398e-05
Kam Jones,20251031,-0.0034498186063007586
Tyrese Haliburton,20251031,-0.004328739017664484
PJ Hall,20251031,0.6511068450340383
Gregory Jackson,20251031,0.007781000183213394
Olivier-Maxence Prosper,20251031,1.342755699912937
Damian Lillard,20251031,-0.0015850331469757784
Hansen Yang,20251031,0.009536408227716975
Duop Reath,20251031,1.1062287629058887
Caleb Love,20251031,1.2650263776736281
Sidy Cissoko,20251031,0.007904742842345502
Javonte Cooke,20251031,0.0028200007919795935
CJ Huntley,20251031,0.002547360536100873
Jordan Goodwin,20251031,0.3634076708943923
Khaman Maluach,20251031,0.29267654637574275
Rasheer Fleming,20251031,0.3006788453141022
Koby Brea,20251031,0.0008844858888164886
Zach Collins,20251031,-0.0009930939453391741
Julian Phillips,20251031,0.5065800430175357
Noa Essengue,20251031,-0.0014478663420164572
Jevon Carter,20251031,0.006993820904899639
Dalen Terry,20251031,-0.004102590190885924
Lachlan Olbrich,20251031,-0.0009930939453391741
Emanuel Miller,20251031,-0.0025241995927713034
Trentyn Flowers,20251031,-0.0025704150251480316
Kobe Sanders,20251031,0.9146889787078638
Jordan Miller,20251031,0.004277822618565308
Kobe Brown,20251031,0.5537369723436746
Yanic Niederhauser,20251031,0.011944016860936445
Cam Christie,20251031,0.6295186110159827
Jahmyl Telfort,20251031,0.010969904882116554
Kyle Lowry,20251031,-0.005977728153317962
Hunter Sallis,20251031,0.005506092225461945
Johni Broome,20251031,0.0016368628763591352
Eric Gordon,20251031,0.3099852725003727
AJ Lawson,20251031,-0.0008685076945823767
Chucky Hepburn,20251031,-0.0006510194320316521
Jamison Battle,20251031,0.5514531495809589
Alijah Martin,20251031,0.0006673555172834744
Garrett Temple,20251031,0.0024921430812745006
Nikola Djurisic,20251031,-0.0008489427167504449
N'Faly Dante,20251031,0.3297063033601661
Caleb Houstan,20251031,0.0073789952166511295
Jacob Toppin,20251031,0.21206084733589542
Asa Newell,20251031,0.5029611936977318
Eli Ndiaye,20251031,-0.0004868980360301478
Adou Thiero,20251031,-0.0010920097158749532
Christian Koloko,20251031,0.07873978615897056
Chris Manon,20251031,0.40029386031776654
Hunter Tyson,20251031,0.4678188648314988
Tamar Bates,20251031,0.001653016465183188
Spencer Jones,20251031,0.3257482823140084
DaRon Holmes II,20251031,0.40271392975983494
Zeke Nnaji,20251031,0.5014184891644342
Curtis Jones,20251031,-0.0018417009022272612
Kyle Anderson,20251031,0.004762875037146741
Oscar Tshiebwe,20251031,0.0023165691057310143
John Tonje,20251031,0.0007732615217205697
Kevin Love,20251031,0.003442670357089517
Georges Niang,20251031,0.0008844227780873126
Kevin McCullar Jr.,20251031,0.0002006980692505822
Trey Jemison,20251031,0.004376796510853232
Mohamed Diawara,20251031,-0.0003018577858078242
Pacome Dadiet,20251031,0.001548167590132077
Ariel Hukporti,20251031,0.4223726466235629
Tosan Evbuomwan,20251031,-0.0010711354921118187
Kevon Looney,20251031,-0.0024673403198631092
Dejounte Murray,20251031,-0.0016273288135622455
Micah Peavy,20251031,0.5787946889868765
Hunter Dickinson,20251031,0.3840488816166204
Bryce McGowens,20251031,0.24337940187396107
Trey Alexander,20251031,-0.00229933632527215
Jayson Tatum,20251031,-6.093253830483647e-05
Ron Harper Jr.,20251031,0.001406769731126256
Amari Williams,20251031,1.2363724396430822
Max Shulga,20251031,-0.0023933614110440704
Jordan Walsh,20251031,0.002080034300634126
LaMelo Ball,20251101,1.4311273000628617
Pascal Siakam,20251101,1.3417828403145227
Alperen Sengun,20251101,1.3327631696319742
Anthony Edwards,20251101,1.6525668241003153
Paolo Banchero,20251101,1.2257840008901044
Stephen Curry,20251101,1.4766707802066663
Kevin Durant,20251101,1.1564266599027622
Jaylen Brown,20251101,1.3481041851495246
Julius Randle,20251101,1.3035303685309891
Derrick White,20251101,0.9348977192904819
Miles Bridges,20251101,1.029794781389216
Franz Wagner,20251101,1.02289576229714
Jimmy Butler,20251101,-0.007488948285575869
Kyshawn George,20251101,1.3650627685180015
Amen Thompson,20251101,0.9030511356046682
Alexandre Sarr,20251101,0.0006238120024393279
Brandon Miller,20251101,0.9278861768819073
Desmond Bane,20251101,0.8420434677322568
Donte DiVincenzo,20251101,0.8744869103510007
Payton Pritchard,20251101,0.9745172224827258
Bennedict Mathurin,20251101,1.2083474457061922
Andrew Nembhard,20251101,0.6133585898224798
Jonathan Kuminga,20251101,1.0965351206686402
CJ McCollum,20251101,0.774662596067573
Rudy Gobert,20251101,0.7647879097240267
Collin Sexton,20251101,1.2399851860275077
Jarace Walker,20251101,0.9293093424707181
Bilal Coulibaly,20251101,1.585380734876687
Jaden McDaniels,20251101,0.9146966516483184
Draymond Green,20251101,0.9207052849805286
Anfernee Simons,20251101,0.9005721404557964
Aaron Nesmith,20251101,0.6561491856188829
Jalen Suggs,20251101,1.2580462350218162
Brandin Podziemski,20251101,0.9153035531147733
Wendell Carter Jr.,20251101,0.9513012464086812
Naz Reid,20251101,1.0217195735977362
Khris Middleton,20251101,0.8791679050043179
Obi Toppin,20251101,0.7598806388356381
RayJ Dennis,20251101,0.8042139085113524
Jabari Smith Jr.,20251101,0.8378987335736425
Kon Knueppel,20251101,0.7677317604636039
Neemias Queta,20251101,1.0172151282220105
T.J. McConnell,20251101,-0.0049343928663441615
Ben Sheppard,20251101,0.699414996505472
Anthony Black,20251101,0.8784677671511331
Al Horford,20251101,0.6315845129947656
Josh Minott,20251101,0.8802329123411831
Ryan Kalkbrenner,20251101,0.960622560377641
Tre Johnson,20251101,0.8563238869218139
Sam Hauser,20251101,0.8787868567664144
Tari Eason,20251101,0.9581017526293024
Isaiah Jackson,20251101,0.7105956087412088
Buddy Hield,20251101,0.6786333943562919
Mike Conley,20251101,0.7259952924063436
Grant Williams,20251101,0.002454259688379623
Bub Carrington,20251101,0.677233727327115
Steven Adams,20251101,1.0944541608694944
Reed Sheppard,20251101,1.0183558341174863
Tre Mann,20251101,0.8615841153632239
Moritz Wagner,20251101,0.00287062336002184
Tony Bradley,20251101,0.9130912976200876
Moussa Diabate,20251101,0.9729723374120327
Luka Garza,20251101,0.9804355880184022
Moses Moody,20251101,0.8787418421822203
Terrence Shannon Jr.,20251101,0.6304942615158551
Jay Huff,20251101,0.7361038204605567
Quinten Post,20251101,0.6672363924830697
Tristan da Silva,20251101,0.9298164332659805
Mac McClung,20251101,1.1475216685505902
Sion James,20251101,0.6651909721805714
Goga Bitadze,20251101,0.8731581783626755
Chris Boucher,20251101,0.3625666424664127
Josh Okogie,20251101,0.7176023757186124
Quenton Jackson,20251101,0.9363005382863727
Corey Kispert,20251101,0.8786609834159753
Xavier Tillman,20251101,0.5427275553990518
Dorian Finney-Smith,20251101,-0.0017611836072386033
Josh Green,20251101,-6.712429143487241e-05
Hugo Gonzalez,20251101,0.43230526010406445
Cam Whitmore,20251101,1.071383013529824
Tyus Jones,20251101,0.5292832035891107
Bones Hyland,20251101,0.8576845989353178
Baylor Scheierman,20251101,0.42513272404001184
Jonathan Isaac,20251101,0.41673737766864677
KJ Simpson,20251101,-2.5336318376845134e-05
Tidjane Salaun,20251101,0.730966877394622
Clint Capela,20251101,1.1110069474252915
Will Richard,20251101,0.9441034975412554
Noah Penda,20251101,0.3857678514813171
Rob Dillingham,20251101,0.5070599200739687
Marvin Bagley III,20251101,1.0651234659362443
Liam McNeeley,20251101,0.5192429034908821
Gary Payton II,20251101,0.5297963105165737
Antonio Reeves,20251101,0.0005474307764480768
Mason Plumlee,20251101,0.074889634559812
Ron Harper Jr.,20251101,0.014379711424976228
Amari Williams,20251101,1.20566310387339
Max Shulga,20251101,-0.002487996657374136
Jordan Walsh,20251101,0.010633034539857155
Jayson Tatum,20251101,-9.758909237203017e-05
Sharife Cooper,20251101,-0.1151914900809575
Anthony Gill,20251101,0.2399806161095288
Tristan Vukcevic,20251101,0.5964911996063474
Justin Champagnie,20251101,0.3030361711348264
Malaki Branham,20251101,0.004405909941139652
Jamir Watkins,20251101,0.003065817506963331
AJ Johnson,20251101,0.28454072711250766
Will Riley,20251101,1.105734976140083
Drew Peterson,20251101,0.0009430073581965237
Pat Connaughton,20251101,0.011259723898679418
Taelon Peter,20251101,0.33523688117006795
Johnny Furphy,20251101,0.006770100094020038
Kam Jones,20251101,-0.0038050415946928816
Tyrese Haliburton,20251101,-0.0033718729968994056
JD Davison,20251101,0.2580671853002926
Aaron Holiday,20251101,0.22433991133674525
Jeff Green,20251101,0.24031715544301582
Kevon Harris,20251101,-0.0001467907824369563
Isaiah Crawford,20251101,-0.0017174876179887112
Jae'Sean Tate,20251101,0.2819639629508729
Fred VanVleet,20251101,-0.002466948651549017
Colin Castleton,20251101,0.001515016366802091
Orlando Robinson,20251101,0.004172384585842725
Jett Howard,20251101,0.285078335491334
Jamal Cain,20251101,-0.0024956468285589175
Jase Richardson,20251101,0.655508779266067
Leonard Miller,20251101,0.1685860106889129
Joan Beringer,20251101,0.2820500583510525
Rocco Zikarsky,20251101,0.002195266085933412
Enrique Freeman,20251101,0.0016174009721577898
Johnny Juzang,20251101,0.1744343112031576
Joe Ingles,20251101,0.06458606580208029
Jaylen Clark,20251101,0.6903000371871533
Trayce Jackson-Davis,20251101,0.431778181538062
Gui Santos,20251101,0.46124979134853417
Pat Spencer,20251101,0.19729827651235868
Jackson Rowe,20251101,0.0007511974124261745
De'Anthony Melton,20251101,-0.0039972299994873286
Alex Toohey,20251101,-0.0006272362872127956
Victor Wembanyama,20251102,1.9644459614168412
LaMelo Ball,20251102,1.3840619068690958
Tyrese Maxey,20251102,1.4045812945731426
Devin Booker,20251102,1.3053710012770785
Ja Morant,20251102,1.193061666757962
Evan Mobley,20251102,1.3138372916226515
Trae Young,20251102,1.2266553959359119
Donovan Mitchell,20251102,1.232688501869498
Josh Giddey,20251102,1.4104077105130124
Jalen Brunson,20251102,1.3198127790448313
Karl-Anthony Towns,20251102,1.1641184829405193
Jalen Johnson,20251102,1.2966318658968474
Nikola Vucevic,20251102,1.3490985233176291
Jaren Jackson Jr.,20251102,0.9864665280909793
Lauri Markkanen,20251102,1.302184752624102
Scottie Barnes,20251102,1.1479446540857556
Darius Garland,20251102,-0.005595563131458791
Miles Bridges,20251102,1.0857741986613862
Coby White,20251102,-0.003875115894545389
Joel Embiid,20251102,1.450603709520869
VJ Edgecombe,20251102,0.993699308113432
Paul George,20251102,-0.0022286366310157344
De'Aaron Fox,20251102,-0.0032115482582788734
Mark Williams,20251102,1.113009005570914
Keyonte George,20251102,1.2142188883696037
Brandon Ingram,20251102,1.100370200386163
Stephon Castle,20251102,1.1527752570901502
Cam Thomas,20251102,1.02957086794645
Walker Kessler,20251102,1.2081339799283277
RJ Barrett,20251102,0.9274269253185403
Kristaps Porzingis,20251102,1.3710326486341409
Brandon Miller,20251102,0.9202315277173808
Michael Porter Jr.,20251102,1.146485596744322
Immanuel Quickley,20251102,0.9471351724671677
Dyson Daniels,20251102,0.7914930003168958
Grayson Allen,20251102,0.9469738086958046
Mikal Bridges,20251102,1.0689014140684614
Onyeka Okongwu,20251102,1.1505013804873059
Devin Vassell,20251102,0.8933433787120411
Collin Sexton,20251102,1.1220585405890646
Santi Aldama,20251102,1.2278662510076437
Jalen Green,20251102,-0.002981068719476054
OG Anunoby,20251102,0.9762857731458437
De'Andre Hunter,20251102,1.0821743487619238
Jakob Poeltl,20251102,0.8058906780193302
Quentin Grimes,20251102,0.9907877810022161
Matas Buzelis,20251102,0.9159588308060744
Nickeil Alexander-Walker,20251102,1.0212324685251426
Max Strus,20251102,-0.002916931026531633
Kelly Oubre Jr.,20251102,0.8410561913299753
Zach Edey,20251102,0.003352662297648501
Jarrett Allen,20251102,1.0576403315974419
Jared McCain,20251102,-0.0010175346878689596
Tre Jones,20251102,1.0227570864174678
Dylan Harper,20251102,1.0936301670979653
Isaiah Collier,20251102,-0.004488928973817053
Josh Hart,20251102,0.6806030786317845
Royce O'Neale,20251102,0.8709275775394942
Ty Jerome,20251102,-0.002761937006494497
Collin Gillespie,20251102,1.0942502954899704
Dillon Brooks,20251102,1.1141241721106792
Nic Claxton,20251102,0.9525709541058319
Cedric Coward,20251102,1.1774478363406475
Kon Knueppel,20251102,0.7403232839008668
Jaylon Tyson,20251102,0.7852781094678518
Jeremy Sochan,20251102,-0.0012438358072305756
Ryan Kalkbrenner,20251102,0.9145236853267427
Scotty Pippen Jr.,20251102,-0.0026247451923073093
Keldon Johnson,20251102,0.9040434656342982
Julian Champagnie,20251102,0.6959508334565353
Jaylen Wells,20251102,0.6725482653339094
Zaccharie Risacher,20251102,0.6447807373236041
Harrison Barnes,20251102,0.5857902406513089
Sam Merrill,20251102,1.0532502877660135
Kentavious Caldwell-Pope,20251102,0.9630993055796475
Kyle Filipowski,20251102,0.8549374527395317
Lonzo Ball,20251102,0.8487282549515773
Jock Landale,20251102,0.8713974211245811
Egor Demin,20251102,0.8247309143172176
Kevin Huerter,20251102,1.0605408476007807
Dominick Barlow,20251102,0.6950726256757918
Luke Kornet,20251102,0.9808895642936534
Dean Wade,20251102,0.6440369163176523
Ayo Dosunmu,20251102,0.9659741480140507
Mitchell Robinson,20251102,0.9702236154563305
Grant Williams,20251102,0.00125316365053183
Brandon Clarke,20251102,0.005771306291242295
Craig Porter Jr.,20251102,0.9272720390366576
Kelly Olynyk,20251102,0.0037365998869901772
Ryan Dunn,20251102,0.8737080695482036
