Name,Date,Minutes_predicted
Tyus Jones,20251030,15.26144862230735
Goga Bitadze,20251030,18.15674733357974
Taurean Prince,20251030,22.64164302335194
Josh Green,20251030,0.0059739385292765235
Will Richard,20251030,13.579971092419282
Bismack Biyombo,20251030,7.990625722801593
Tidjane Salaun,20251030,15.575717489034343
Kasparas Jakucionis,20251030,-0.04294946298219031
KJ Simpson,20251030,0.004553116663713297
Marvin Bagley III,20251030,16.400995198019615
Jordan McLaughlin,20251030,7.397081938733434
Amir Coffey,20251030,9.775575937662135
Trayce Jackson-Davis,20251030,5.2702518616518885
Gary Payton II,20251030,8.583626018895268
Orlando Robinson,20251030,0.09208341195432582
Antonio Reeves,20251030,-0.04084015492902573
Mason Plumlee,20251030,1.093117677456057
Jonathan Isaac,20251030,3.4542952269639087
Justin Champagnie,20251030,2.574178566528632
Jett Howard,20251030,3.932153257106102
Lindy Waters III,20251030,-0.028968031556773254
Carter Bryant,20251030,6.979461765656599
Harrison Ingram,20251030,1.9707490257638152
David Jones-Garcia,20251030,0.14261732922417386
Riley Minix,20251030,1.353842866298591
Nikola Topic,20251030,-0.04010181682310758
Thomas Sorber,20251030,-0.03743168208379757
Kenrich Williams,20251030,-0.04729054314637295
Branden Carlson,20251030,2.666119704373318
Ousmane Dieng,20251030,2.730019299286883
Brooks Barnhizer,20251030,7.290850282605659
Chris Youngblood,20251030,5.034247203820202
Alex Antetokounmpo,20251030,-0.021985360608447736
Mark Sears,20251030,3.9538147139850937
Thanasis Antetokounmpo,20251030,0.4309493365683146
Jericho Sims,20251030,2.167955072126692
Andre Jackson Jr.,20251030,1.539810112799373
Pete Nance,20251030,0.009948188064230479
Gary Harris,20251030,0.37432040791607835
Liam McNeeley,20251030,4.174539311206989
Drew Peterson,20251030,-0.009293142848692782
Pat Connaughton,20251030,0.13219990188426642
Jahmir Young,20251030,2.956401111099847
Myron Gardner,20251030,1.9105754632643144
Vladislav Goldin,20251030,-0.057943547555451856
Keshad Johnson,20251030,3.1777515745697307
Sharife Cooper,20251030,1.2672441504366336
Anthony Gill,20251030,1.2998038876076456
Tristan Vukcevic,20251030,3.4457100356816093
Malaki Branham,20251030,-0.041022785448533126
Jamir Watkins,20251030,0.45060595383286106
AJ Johnson,20251030,1.2946441697217086
Will Riley,20251030,3.07877161873657
De'Anthony Melton,20251030,0.011466106266295384
Alex Toohey,20251030,0.014166458663985892
Gui Santos,20251030,4.120480814175816
Pat Spencer,20251030,3.431071187322529
Jackson Rowe,20251030,0.029416641357740404
Colin Castleton,20251030,-0.022668526782242893
Jamal Cain,20251030,-0.0531433284300995
Jase Richardson,20251030,2.165840410562738
Noah Penda,20251030,4.947567315482983
Nikola Jokic,20251031,34.78350412400895
Luka Doncic,20251031,37.37140696381658
Austin Reaves,20251031,37.74994653910684
Tyrese Maxey,20251031,42.533719974344606
Ja Morant,20251031,28.74073681492777
LeBron James,20251031,0.11983402223074577
Devin Booker,20251031,36.01376247620719
Pascal Siakam,20251031,36.36944109389144
Zion Williamson,20251031,32.72311422654386
Trae Young,20251031,27.745456314786697
Josh Giddey,20251031,31.834932574699046
Donovan Mitchell,20251031,32.65545926796278
Evan Mobley,20251031,34.229729435248444
James Harden,20251031,31.26205093138778
Jaylen Brown,20251031,32.493922961028986
Jalen Brunson,20251031,34.41917431728734
Jalen Johnson,20251031,31.229884905597743
Karl-Anthony Towns,20251031,34.403222505885914
Nikola Vucevic,20251031,32.96617519783722
Jaren Jackson Jr.,20251031,26.719440767337794
Deni Avdija,20251031,31.829449806460865
Scottie Barnes,20251031,33.213395138028474
Lauri Markkanen,20251031,37.79670720904289
Darius Garland,20251031,0.02625563213972306
Jamal Murray,20251031,34.300609336956086
Kawhi Leonard,20251031,33.187995526743684
Derrick White,20251031,34.259734249564566
Joel Embiid,20251031,20.800655490930662
Coby White,20251031,0.00648559282391723
Deandre Ayton,20251031,33.60940117662528
VJ Edgecombe,20251031,39.679215192368
Mark Williams,20251031,25.81930534931097
Paul George,20251031,0.04417009246478045
Brandon Ingram,20251031,31.879398942602904
RJ Barrett,20251031,31.728590013062366
Jrue Holiday,20251031,32.30398059699582
Trey Murphy III,20251031,36.22504717889975
Ivica Zubac,20251031,27.12486304979661
Kristaps Porzingis,20251031,26.04864047214764
Shaedon Sharpe,20251031,27.48831340599802
Keyonte George,20251031,35.03321550338395
Walker Kessler,20251031,31.52522257647672
Immanuel Quickley,20251031,32.24991710774368
Dyson Daniels,20251031,30.699139373056312
Aaron Gordon,20251031,30.538874317514406
Scoot Henderson,20251031,0.040234377332414084
Onyeka Okongwu,20251031,30.584545251067418
Mikal Bridges,20251031,35.887282008008206
Santi Aldama,20251031,24.310118069536067
Jordan Poole,20251031,31.640838825980598
Payton Pritchard,20251031,33.848660790242675
Bennedict Mathurin,20251031,36.501925016245515
Grayson Allen,20251031,34.84318497019961
OG Anunoby,20251031,34.93540366434301
Andrew Nembhard,20251031,16.82041260648794
Jalen Green,20251031,0.02243678831604683
Quentin Grimes,20251031,31.417688312841214
Jakob Poeltl,20251031,22.045358322568603
Donovan Clingan,20251031,25.846933023917778
Rui Hachimura,20251031,35.16488664598004
Matas Buzelis,20251031,29.30932401888868
Toumani Camara,20251031,32.23662376044209
Max Strus,20251031,0.03252842187458356
Kelly Oubre Jr.,20251031,38.63344388066951
Anfernee Simons,20251031,28.527595799291326
Jarrett Allen,20251031,26.46357418557123
Zach Edey,20251031,0.00745137814494754
Josh Hart,20251031,23.43253876755938
Jerami Grant,20251031,27.77406965992244
Tre Jones,20251031,30.59367493762348
Jared McCain,20251031,0.06368247066178405
Aaron Nesmith,20251031,31.758263057144887
Nickeil Alexander-Walker,20251031,29.946960447008507
Isaiah Collier,20251031,0.013851976754034111
Jarace Walker,20251031,30.13186307831728
Ty Jerome,20251031,0.01848311072836637
Obi Toppin,20251031,22.28236861323294
Royce O'Neale,20251031,33.259842834529834
De'Andre Hunter,20251031,27.60979913076384
Dillon Brooks,20251031,30.02205209315914
Cedric Coward,20251031,24.70534235446603
Cameron Johnson,20251031,25.952890995786486
Christian Braun,20251031,30.367287303982884
John Collins,20251031,25.256681304287874
Jake LaRavia,20251031,28.466601815795666
RayJ Dennis,20251031,23.139249546671852
Yves Missi,20251031,21.663747346981502
T.J. McConnell,20251031,-0.007146513707892055
Bradley Beal,20251031,20.303999783802436
Ben Sheppard,20251031,29.306224361966418
Herbert Jones,20251031,28.42602742527916
Jaylen Wells,20251031,26.570022304575012
Zaccharie Risacher,20251031,22.59966894840204
Neemias Queta,20251031,24.574928351413224
Scotty Pippen Jr.,20251031,0.01875442559828535
Kentavious Caldwell-Pope,20251031,24.264393404257696
Kyle Filipowski,20251031,21.86452848114258
Jock Landale,20251031,23.39921040160598
Collin Gillespie,20251031,25.96361208882281
Kevin Huerter,20251031,25.315433638044468
Sam Merrill,20251031,25.53299845821664
Jarred Vanderbilt,20251031,22.758352694198404
Mitchell Robinson,20251031,1.1251808722889944
Jeremiah Fears,20251031,25.72171972170809
Ayo Dosunmu,20251031,25.32658388603817
Dalton Knecht,20251031,16.83550012517705
Miles McBride,20251031,29.020054599803473
Isaiah Jackson,20251031,11.963881788235799
Dominick Barlow,20251031,24.800408718669775
Josh Minott,20251031,19.87923334434139
Ryan Dunn,20251031,23.056343183939283
Brandon Clarke,20251031,0.002364403058050968
Brice Sensabaugh,20251031,18.192019545060663
Saddiq Bey,20251031,24.875444273231984
Gradey Dick,20251031,17.029339705786345
Ace Bailey,20251031,15.719817674104679
Luke Kennard,20251031,24.438855448586303
Adem Bona,20251031,16.96691698111385
Andre Drummond,20251031,14.173482627260034
Marcus Smart,20251031,20.6981667997004
Sam Hauser,20251031,23.78839769393987
Gabe Vincent,20251031,21.448967993653035
Svi Mykhailiuk,20251031,27.726322681597924
Tony Bradley,20251031,13.596012239744638
Vince Williams Jr.,20251031,0.17574909444023454
Mouhamed Gueye,20251031,16.839521607010692
Jaylon Tyson,20251031,21.794046667138076
Lonzo Ball,20251031,23.957826000921685
Jusuf Nurkic,20251031,16.885305458476335
Luka Garza,20251031,14.245838745527825
Jay Huff,20251031,15.065359185229587
Jonas Valanciunas,20251031,12.526582784968323
Walter Clayton Jr.,20251031,18.916916923898988
Derik Queen,20251031,20.86454483679564
Mac McClung,20251031,13.74074524555815
Isaac Okoro,20251031,24.156060178022745
Keaton Wallace,20251031,10.942787446711582
Collin Murray-Boyles,20251031,21.87797278930165
Nick Smith Jr.,20251031,10.707204096963036
Vit Krejci,20251031,7.741802175600755
Quenton Jackson,20251031,14.016066150861182
Peyton Watson,20251031,21.162855115244337
Patrick Williams,20251031,22.334305617104853
Guerschon Yabusele,20251031,14.13122425323697
Karlo Matkovic,20251031,3.733019921973166
Kris Dunn,20251031,22.120236575254303
Landry Shamet,20251031,17.614795158039886
Chris Paul,20251031,15.239615096469382
Javon Small,20251031,17.708665829042207
Maxi Kleber,20251031,0.09062129563301866
Tim Hardaway Jr.,20251031,22.16553918382046
Nicolas Batum,20251031,14.80964513760532
Blake Wesley,20251031,18.018413226045514
Jalen Smith,20251031,13.164907010937057
Derrick Jones Jr.,20251031,21.095002784116307
Chris Boucher,20251031,9.186226808093288
Dean Wade,20251031,23.696600366553458
Jamal Shead,20251031,16.040843815516386
Jose Alvarado,20251031,9.893001162298452
Cam Spencer,20251031,15.169592624109722
Kris Murray,20251031,17.966620376531075
Robert Williams,20251031,0.3253615585451609
Brook Lopez,20251031,15.884672175776496
Bruce Brown,20251031,18.3370696456737
Jordan Clarkson,20251031,14.831209127790903
Sandro Mamukelashvili,20251031,17.261546464395227
Justin Edwards,20251031,10.97846973509317
Bogdan Bogdanovic,20251031,6.2861604709864505
Craig Porter Jr.,20251031,15.899047632437586
Ochai Agbaji,20251031,14.76617302836308
John Konchar,20251031,15.58778548800566
Jabari Walker,20251031,11.858388704999289
Taylor Hendricks,20251031,16.976903429943217
Hugo Gonzalez,20251031,8.78021509291914
Jaxson Hayes,20251031,8.220492343924954
Charles Bassey,20251031,0.02985674700206715
Larry Nance Jr.,20251031,15.839656833511157
Xavier Tillman,20251031,9.328341921914953
Oso Ighodaro,20251031,16.347573224284996
Trendon Watford,20251031,16.579037413907237
Jonathan Mogbo,20251031,4.682116438606694
Jordan Hawkins,20251031,13.791225084317148
Nigel Hayes-Davis,20251031,10.737313607891588
Jalen Pickett,20251031,4.5817573988113995
Cody Williams,20251031,3.40770272803465
Matisse Thybulle,20251031,10.344472767465529
Nick Richards,20251031,9.842592226709773
Isaiah Livers,20251031,10.022540920499697
Tyler Kolek,20251031,12.114131128841716
DeAndre Jordan,20251031,7.301731286481944
Baylor Scheierman,20251031,6.255492704842149
Ja'Kobe Walter,20251031,5.85363673175392
Julian Strawther,20251031,3.834857371340685
EJ Harkless,20251031,0.2619320061857081
Rayan Rupert,20251031,3.695194992187532
Bronny James,20251031,4.4346795385372815
Luke Travers,20251031,1.2009988040303312
Thomas Bryant,20251031,2.8340573253310986
Nae'Qwan Tomlin,20251031,0.13528243225326228
Tyrese Proctor,20251031,9.837461589899803
Taelon Peter,20251031,8.923491598901549
Johnny Furphy,20251031,1.494533517263008
Kam Jones,20251031,-0.06604691306189281
Tyrese Haliburton,20251031,-0.03389390004017443
PJ Hall,20251031,3.346270159121518
Gregory Jackson,20251031,0.01428218006521682
Olivier-Maxence Prosper,20251031,5.564986639751831
Damian Lillard,20251031,0.007348802978669156
Hansen Yang,20251031,0.12717498232109783
Duop Reath,20251031,2.7217328980891433
Caleb Love,20251031,10.419476158724223
Sidy Cissoko,20251031,1.5126677650305798
Javonte Cooke,20251031,-0.03644319162456959
CJ Huntley,20251031,-0.02032843773891919
Jordan Goodwin,20251031,2.2748154361766
Khaman Maluach,20251031,3.4468531103337363
Rasheer Fleming,20251031,2.4081149583689507
Koby Brea,20251031,-0.044764659495321976
Zach Collins,20251031,-0.028639915958779127
Julian Phillips,20251031,5.378688973093199
Noa Essengue,20251031,0.017626519981550716
Jevon Carter,20251031,0.1393809116471104
Dalen Terry,20251031,1.4557327972093372
Lachlan Olbrich,20251031,-0.028639915958779127
Emanuel Miller,20251031,-0.01711013084446762
Trentyn Flowers,20251031,-0.049245625904909926
Kobe Sanders,20251031,4.233046678862269
Jordan Miller,20251031,0.0679586870229226
Kobe Brown,20251031,3.7910324393269406
Yanic Niederhauser,20251031,0.10698479402010648
Cam Christie,20251031,4.633561892442191
Jahmyl Telfort,20251031,0.8305945786398052
Kyle Lowry,20251031,0.10397321120603706
Hunter Sallis,20251031,0.8512689191472426
Johni Broome,20251031,0.05220131052394343
Eric Gordon,20251031,4.123371897200758
AJ Lawson,20251031,-0.01491698027777737
Chucky Hepburn,20251031,-0.014532687636777553
Jamison Battle,20251031,5.0951542684014335
Alijah Martin,20251031,-0.04880487095000987
Garrett Temple,20251031,0.05146665827154493
Nikola Djurisic,20251031,-0.0304800986149953
N'Faly Dante,20251031,2.73695355744529
Caleb Houstan,20251031,0.6883961573636569
Jacob Toppin,20251031,2.0587874851194283
Asa Newell,20251031,5.617544416614839
Eli Ndiaye,20251031,-0.02534054872531648
Adou Thiero,20251031,0.029234841084272746
Christian Koloko,20251031,1.1616041190946027
Chris Manon,20251031,2.3816551421774372
Hunter Tyson,20251031,1.6496633036421158
Tamar Bates,20251031,-0.01386419966703194
Spencer Jones,20251031,3.701529933048968
DaRon Holmes II,20251031,1.3816340097871875
Zeke Nnaji,20251031,2.787014946883736
Curtis Jones,20251031,0.005059967761685868
Kyle Anderson,20251031,0.22144741463849726
Oscar Tshiebwe,20251031,-0.017188197384220415
John Tonje,20251031,-0.044112291192438494
Kevin Love,20251031,0.020609098272849024
Georges Niang,20251031,-0.021711264831231248
Kevin McCullar Jr.,20251031,-0.0244019934038171
Trey Jemison,20251031,-0.02282795448140291
Mohamed Diawara,20251031,0.170672684208013
Pacome Dadiet,20251031,0.009414966245580558
Ariel Hukporti,20251031,10.409251529143074
Tosan Evbuomwan,20251031,-0.013640580021186111
Kevon Looney,20251031,0.056488323496830264
Dejounte Murray,20251031,0.039742444630759974
Micah Peavy,20251031,3.3570606739964917
Hunter Dickinson,20251031,2.3427921979428237
Bryce McGowens,20251031,1.7473315504594797
Trey Alexander,20251031,0.07584028883613883
Jayson Tatum,20251031,-0.032777271828557275
Ron Harper Jr.,20251031,1.4620988930471857
Amari Williams,20251031,1.0028989436728075
Max Shulga,20251031,-0.03429310745551355
Jordan Walsh,20251031,0.8191643148795447
LaMelo Ball,20251101,33.6773025151657
Pascal Siakam,20251101,34.806341952672014
Alperen Sengun,20251101,37.32222639899649
Anthony Edwards,20251101,25.321108246779414
Paolo Banchero,20251101,35.29816243297585
Stephen Curry,20251101,31.324001974920826
Kevin Durant,20251101,35.91359142978527
Jaylen Brown,20251101,31.53648672086889
Julius Randle,20251101,35.086784827543795
Derrick White,20251101,34.06828882143686
Miles Bridges,20251101,32.30734832974357
Franz Wagner,20251101,34.34681485368825
Jimmy Butler,20251101,-0.1317516925591363
Kyshawn George,20251101,33.757101186806025
Amen Thompson,20251101,33.22726194054863
Alexandre Sarr,20251101,-0.5171880416852008
Brandon Miller,20251101,20.79727312296349
Desmond Bane,20251101,31.813461780387364
Donte DiVincenzo,20251101,30.093379918685333
Payton Pritchard,20251101,33.188128003017056
Bennedict Mathurin,20251101,36.47991671248056
Andrew Nembhard,20251101,16.7686416355141
Jonathan Kuminga,20251101,30.518803985822302
CJ McCollum,20251101,30.78288566773631
Rudy Gobert,20251101,31.386034913926814
Collin Sexton,20251101,24.622130955862783
Jarace Walker,20251101,29.90410001323467
Bilal Coulibaly,20251101,25.058501690812342
Jaden McDaniels,20251101,33.27899181478857
Draymond Green,20251101,29.74116252172672
Anfernee Simons,20251101,27.71555861781391
Aaron Nesmith,20251101,30.264417186479726
Jalen Suggs,20251101,19.56203234267705
Brandin Podziemski,20251101,29.15350482015947
Wendell Carter Jr.,20251101,27.887261049137344
Naz Reid,20251101,23.17658495514126
Khris Middleton,20251101,28.366374136535303
Obi Toppin,20251101,22.19307784527077
RayJ Dennis,20251101,23.879553539544336
Jabari Smith Jr.,20251101,34.86440310078746
Kon Knueppel,20251101,26.83327478397944
Neemias Queta,20251101,23.18765656442831
T.J. McConnell,20251101,-0.03687705956755529
Ben Sheppard,20251101,28.32552989886752
Anthony Black,20251101,27.0202327860274
Al Horford,20251101,22.738220992368515
Josh Minott,20251101,21.225059503691263
Ryan Kalkbrenner,20251101,28.53160239286833
Tre Johnson,20251101,25.932674405151054
Sam Hauser,20251101,24.214311304194016
Tari Eason,20251101,24.76317410467089
Isaiah Jackson,20251101,15.01814584180597
Buddy Hield,20251101,16.9458722005367
Mike Conley,20251101,21.287088436720545
Grant Williams,20251101,-0.009658302060881852
Bub Carrington,20251101,27.77458204699215
Steven Adams,20251101,23.023958718332164
Reed Sheppard,20251101,22.51782977325606
Tre Mann,20251101,21.593648472038343
Moritz Wagner,20251101,0.01563020387569658
Tony Bradley,20251101,11.876431479068351
Moussa Diabate,20251101,19.633799709750768
Luka Garza,20251101,14.484999991044779
Moses Moody,20251101,19.14260081869036
Terrence Shannon Jr.,20251101,17.167088029722045
Jay Huff,20251101,15.675453972267018
Quinten Post,20251101,13.86951902400222
Tristan da Silva,20251101,21.793428488661164
Mac McClung,20251101,16.091729734766453
Sion James,20251101,21.560483703497027
Goga Bitadze,20251101,16.563751167128938
Chris Boucher,20251101,5.302450109365745
Josh Okogie,20251101,22.321320855683457
Quenton Jackson,20251101,16.365726506144316
Corey Kispert,20251101,20.805722138637588
Xavier Tillman,20251101,8.709563480836074
Dorian Finney-Smith,20251101,0.049568506484008526
Josh Green,20251101,-0.0013298642360741297
Hugo Gonzalez,20251101,13.185147533662093
Cam Whitmore,20251101,15.534716255324176
Tyus Jones,20251101,13.574152469097967
Bones Hyland,20251101,12.785373342821003
Baylor Scheierman,20251101,7.438266758851697
Jonathan Isaac,20251101,6.042806986278178
KJ Simpson,20251101,-0.007794899384498066
Tidjane Salaun,20251101,13.556778706771567
Clint Capela,20251101,7.734029376863205
Will Richard,20251101,13.713185890537739
Noah Penda,20251101,8.24607975299102
Rob Dillingham,20251101,7.827594587173836
Marvin Bagley III,20251101,16.22016254331782
Liam McNeeley,20251101,7.701582476288431
Gary Payton II,20251101,6.6090322551792955
Antonio Reeves,20251101,-0.04643673163123161
Mason Plumlee,20251101,0.6683955812654105
Ron Harper Jr.,20251101,1.224134796959229
Amari Williams,20251101,1.2705284978516254
Max Shulga,20251101,-0.024282234703370875
Jordan Walsh,20251101,0.6538281267301734
Jayson Tatum,20251101,-0.013006226960419554
Sharife Cooper,20251101,1.2964388793610333
Anthony Gill,20251101,1.1011368092301452
Tristan Vukcevic,20251101,2.874933213295026
Justin Champagnie,20251101,3.0568951583819857
Malaki Branham,20251101,-0.03755836816743674
Jamir Watkins,20251101,0.45961714071465315
AJ Johnson,20251101,1.4862416385100705
Will Riley,20251101,3.261311971664631
Drew Peterson,20251101,-0.03553758180256352
Pat Connaughton,20251101,0.3428505825594389
Taelon Peter,20251101,8.756262639390702
Johnny Furphy,20251101,1.6720280474081832
Kam Jones,20251101,-0.059363811986686346
Tyrese Haliburton,20251101,-0.06002396783206869
JD Davison,20251101,2.308998721633098
Aaron Holiday,20251101,2.2646613912184126
Jeff Green,20251101,1.5104955668980107
Kevon Harris,20251101,-0.014039159181317018
Isaiah Crawford,20251101,-0.0059410983329058805
Jae'Sean Tate,20251101,2.3720169750374627
Fred VanVleet,20251101,0.015352809275559664
Colin Castleton,20251101,-0.025535469775898535
Orlando Robinson,20251101,1.6420107844137306
Jett Howard,20251101,4.417176842009792
Jamal Cain,20251101,-0.04714906587647363
Jase Richardson,20251101,2.342624336439187
Leonard Miller,20251101,1.5618245614663238
Joan Beringer,20251101,1.8291653325705473
Rocco Zikarsky,20251101,-0.013597313861350813
Enrique Freeman,20251101,-0.020083029786073327
Johnny Juzang,20251101,1.1772968617600093
Joe Ingles,20251101,0.9706194071841281
Jaylen Clark,20251101,11.79304009336058
Trayce Jackson-Davis,20251101,5.05856608847523
Gui Santos,20251101,4.846055229115177
Pat Spencer,20251101,3.4284986171904444
Jackson Rowe,20251101,0.03190975547585566
De'Anthony Melton,20251101,0.02883824038108145
Alex Toohey,20251101,-7.894247001232202e-05
Victor Wembanyama,20251102,33.53228708278192
LaMelo Ball,20251102,32.3949728030209
Tyrese Maxey,20251102,42.580629791018225
Devin Booker,20251102,36.495792659033015
Ja Morant,20251102,28.40495535158417
Evan Mobley,20251102,34.52808407436067
Trae Young,20251102,27.733936236504114
Donovan Mitchell,20251102,33.590775624107906
Josh Giddey,20251102,32.82243633974881
Jalen Brunson,20251102,34.634205998524976
Karl-Anthony Towns,20251102,33.92130813783679
Jalen Johnson,20251102,31.749746252738767
Nikola Vucevic,20251102,32.37370529920622
Jaren Jackson Jr.,20251102,28.22303162474522
Lauri Markkanen,20251102,36.92220535866935
Scottie Barnes,20251102,33.86718995513216
Darius Garland,20251102,0.031092402695972864
Miles Bridges,20251102,33.48909619184248
Coby White,20251102,0.008522129930013379
Joel Embiid,20251102,22.95309695735775
VJ Edgecombe,20251102,39.16504433059169
Paul George,20251102,0.04668727207653447
De'Aaron Fox,20251102,0.05005966648295797
Mark Williams,20251102,25.83222311167437
Keyonte George,20251102,34.57849797231472
Brandon Ingram,20251102,33.60390410836826
Stephon Castle,20251102,32.36111856321024
Cam Thomas,20251102,30.65053710867926
Walker Kessler,20251102,31.248101801320452
RJ Barrett,20251102,32.76740804971931
Kristaps Porzingis,20251102,25.43188311852082
Brandon Miller,20251102,20.61713132212427
Michael Porter Jr.,20251102,32.04884356929956
Immanuel Quickley,20251102,32.322195089498244
Dyson Daniels,20251102,33.19665743871944
Grayson Allen,20251102,33.99150507131326
Mikal Bridges,20251102,36.075681028361785
Onyeka Okongwu,20251102,29.958992900444507
Devin Vassell,20251102,34.19279882355895
Collin Sexton,20251102,24.23552284105153
Santi Aldama,20251102,24.160868484331353
Jalen Green,20251102,0.0377666902037511
OG Anunoby,20251102,34.84709929696122
De'Andre Hunter,20251102,29.0857520660315
Jakob Poeltl,20251102,22.173649898934062
Quentin Grimes,20251102,31.544855926575394
Matas Buzelis,20251102,28.909270950864208
Nickeil Alexander-Walker,20251102,30.808909875784945
Max Strus,20251102,0.03735894710449159
Kelly Oubre Jr.,20251102,38.97803742133597
Zach Edey,20251102,0.003509757789371193
Jarrett Allen,20251102,26.5026785828798
Jared McCain,20251102,0.05734689839846254
Tre Jones,20251102,29.4895213407102
Dylan Harper,20251102,26.7400039014134
Isaiah Collier,20251102,0.01060815019546446
Josh Hart,20251102,22.59433089680479
Royce O'Neale,20251102,33.062461627288116
Ty Jerome,20251102,0.004984293906208137
Collin Gillespie,20251102,27.24569322654287
Dillon Brooks,20251102,30.271850985741015
Nic Claxton,20251102,26.9220167367552
Cedric Coward,20251102,25.453011505636724
Kon Knueppel,20251102,27.769807449693786
Jaylon Tyson,20251102,25.7374889667565
Jeremy Sochan,20251102,0.07236202498970315
Ryan Kalkbrenner,20251102,28.956643664889874
Scotty Pippen Jr.,20251102,0.003692144766956673
Keldon Johnson,20251102,24.497227498438445
Julian Champagnie,20251102,28.693233961567092
Jaylen Wells,20251102,26.5520659152936
Zaccharie Risacher,20251102,22.809998878850084
Harrison Barnes,20251102,30.77057672233267
Sam Merrill,20251102,25.51745345690593
Kentavious Caldwell-Pope,20251102,23.646548054902095
Kyle Filipowski,20251102,20.24593977480159
Lonzo Ball,20251102,24.496758830909283
Jock Landale,20251102,23.5010821739746
Egor Demin,20251102,20.599323703590265
Kevin Huerter,20251102,25.605417071820103
Dominick Barlow,20251102,24.91475167645674
Luke Kornet,20251102,25.793264275505486
Dean Wade,20251102,23.313512765803956
Ayo Dosunmu,20251102,25.6622550031557
Mitchell Robinson,20251102,20.470948168901874
Grant Williams,20251102,0.005645807972804917
Brandon Clarke,20251102,-0.0017971123959956258
Craig Porter Jr.,20251102,18.821547314145448
Kelly Olynyk,20251102,0.05167645594378385
Ryan Dunn,20251102,24.020458301725903
Miles McBride,20251102,27.279506620075416
Day'Ron Sharpe,20251102,17.104920208223888
Brice Sensabaugh,20251102,15.630622513194794
Luke Kennard,20251102,23.990579477855608
Ace Bailey,20251102,17.44308954119658
Larry Nance Jr.,20251102,16.067646694747545
Tre Mann,20251102,21.432152739865398
Adem Bona,20251102,16.876627509379148
Jusuf Nurkic,20251102,16.941573744228126
Moussa Diabate,20251102,19.367913320395072
Terance Mann,20251102,25.852384835976174
Svi Mykhailiuk,20251102,26.705705143802152
Collin Murray-Boyles,20251102,20.796312902106727
Andre Drummond,20251102,13.744586416714245
Mouhamed Gueye,20251102,18.850771377216315
Ziaire Williams,20251102,19.33995995218918
Gradey Dick,20251102,12.814152391417371
Sion James,20251102,22.679227020907867
Vince Williams Jr.,20251102,11.129868652902843
Walter Clayton Jr.,20251102,16.507787927383838
Keaton Wallace,20251102,12.497485356574161
Tyrese Proctor,20251102,8.773731922558614
Noah Clowney,20251102,20.267409623022377
Vit Krejci,20251102,8.07217894452137
Isaac Okoro,20251102,22.233147768073337
Tyrese Martin,20251102,17.87547387262825
Jamal Shead,20251102,16.806688300615136
Sandro Mamukelashvili,20251102,18.01801184365186
Patrick Williams,20251102,22.610070086988014
Cam Spencer,20251102,16.930633449264608
Landry Shamet,20251102,17.64615343128694
Ben Saraf,20251102,16.511920543548833
Josh Green,20251102,-0.009033676390570377
Luke Travers,20251102,4.486266524640428
Guerschon Yabusele,20251102,9.853006205385011
Danny Wolf,20251102,-0.005440279634640532
Javon Small,20251102,15.834056820583871
Tidjane Salaun,20251102,13.63134273822403
Jalen Smith,20251102,14.420980817328948
Jordan Clarkson,20251102,14.140415634993499
Justin Edwards,20251102,11.838840355978794
Taylor Hendricks,20251102,16.531087432488818
Liam McNeeley,20251102,6.694198827720081
Thomas Bryant,20251102,4.502478996466193
Charles Bassey,20251102,0.024467258028852967
KJ Simpson,20251102,0.3253440225037032
Ochai Agbaji,20251102,15.196079273962585
Bismack Biyombo,20251102,7.275292532580105
Jabari Walker,20251102,11.946501063968881
John Konchar,20251102,16.45794360518608
Oso Ighodaro,20251102,16.53341644144618
Cody Williams,20251102,5.915371273561273
Nigel Hayes-Davis,20251102,10.290803823974384
Tyler Kolek,20251102,10.32781612254726
Jalen Wilson,20251102,14.644310491312236
Nolan Traore,20251102,4.503274259100635
Jamison Battle,20251102,7.693739330974438
Jordan McLaughlin,20251102,8.509986297321493
Trendon Watford,20251102,13.84618516993397
EJ Harkless,20251102,0.3262668723663591
Asa Newell,20251102,6.145954240700666
Antonio Reeves,20251102,-0.0754722805065807
Mason Plumlee,20251102,0.8401681033650267
Tyson Etienne,20251102,0.6963544124960969
Nae'Qwan Tomlin,20251102,-0.057311388918367
Isaiah Livers,20251102,8.8837896041752
Nick Richards,20251102,10.512201969150716
CJ Huntley,20251102,-0.011537124332422266
Jordan Goodwin,20251102,6.4994343000737755
Khaman Maluach,20251102,3.4237126213552274
Rasheer Fleming,20251102,2.8122336988260805
Koby Brea,20251102,-0.07638766929180889
Kevin McCullar Jr.,20251102,-0.014887696871213408
Trey Jemison,20251102,-0.019906755157139598
Mohamed Diawara,20251102,0.21764391378536452
Pacome Dadiet,20251102,0.07971190896819635
Ariel Hukporti,20251102,8.400793353310672
Tosan Evbuomwan,20251102,-0.004705355677937462
Haywood Highsmith,20251102,-0.04297561390099993
Drake Powell,20251102,3.412297673138396
E.J. Liddell,20251102,2.1016366651011387
AJ Lawson,20251102,0.008550372461748524
Jonathan Mogbo,20251102,2.8679552643652313
Chucky Hepburn,20251102,0.043191902162034876
Alijah Martin,20251102,-0.03438803090792249
Garrett Temple,20251102,0.0025103382994853263
Ja'Kobe Walter,20251102,6.241586195678815
Drew Peterson,20251102,-0.01978191153531341
