Name,Date,ScoringFrequency_predicted
James Wiseman,20251029,0.04582223886400416
Taelon Peter,20251029,0.0010543922506544207
Johnny Furphy,20251029,-0.00022220634695357955
Kam Jones,20251029,-9.350332715844233e-05
Tyrese Haliburton,20251029,-0.0001150302939623038
Micah Peavy,20251029,0.09934989996376264
Bryce McGowens,20251029,-0.00013045100295665246
Trey Alexander,20251029,6.321519399399567e-05
Kevon Looney,20251029,0.0005516815564972799
Dejounte Murray,20251029,-8.630726609420991e-06
Isaiah Stevens,20251029,-0.00010083210436502565
Daeqwon Plowden,20251029,-0.00036033045438537694
Doug McDermott,20251029,0.0009962267091625898
Devin Carter,20251029,0.07606810972764763
Luke Travers,20251029,0.0010353971527369444
Thomas Bryant,20251029,0.06025092662519873
Nae'Qwan Tomlin,20251029,-0.00021745781255555762
Tyrese Proctor,20251029,0.027454027358324
Colin Castleton,20251029,0.00015392235323892777
Jamal Cain,20251029,7.030108501143717e-07
Jase Richardson,20251029,0.02304241676663969
Noah Penda,20251029,0.0006913240397270842
Nikola Djurisic,20251029,-0.0003956328871318832
N'Faly Dante,20251029,-0.0016278850677096223
Caleb Houstan,20251029,-0.00041465314621844384
Jacob Toppin,20251029,0.10154707104760832
Eli Ndiaye,20251029,-0.0003408872443416533
Hansen Yang,20251029,0.0007078022220468189
Duop Reath,20251029,0.008398880924934807
Rayan Rupert,20251029,0.0025734792951996738
Caleb Love,20251029,0.012966205374935483
Sidy Cissoko,20251029,-0.0004341026374945878
Javonte Cooke,20251029,-7.620835978354168e-05
Damian Lillard,20251029,0.0001226865784765968
Giannis Antetokounmpo,20251030,0.48609960030433286
Victor Wembanyama,20251030,0.3998812374387226
Shai Gilgeous-Alexander,20251030,-0.0020818008988610385
LaMelo Ball,20251030,0.001587269337443814
Stephen Curry,20251030,0.2926663390183185
Paolo Banchero,20251030,0.33747731423047406
Tyler Herro,20251030,0.0004704391785610551
Bam Adebayo,20251030,0.22502366429024329
Jalen Williams,20251030,-0.00018627371784020187
Chet Holmgren,20251030,0.24487865217664936
Miles Bridges,20251030,0.14226540650250236
Jimmy Butler,20251030,-0.001067920102161926
Franz Wagner,20251030,0.24026786441083542
De'Aaron Fox,20251030,-9.61113600624064e-06
Stephon Castle,20251030,0.2862268785341625
Norman Powell,20251030,0.18516797357945583
Kyshawn George,20251030,0.23345525653482743
Brandon Miller,20251030,0.21691075139533994
Alexandre Sarr,20251030,0.00017286616195343884
Desmond Bane,20251030,0.17171680784116217
Isaiah Hartenstein,20251030,0.07963425506988715
Kevin Porter Jr.,20251030,0.32984608155810574
Devin Vassell,20251030,0.08936370398617781
Andrew Wiggins,20251030,0.16883957049183282
CJ McCollum,20251030,0.00212370350775766
Jonathan Kuminga,20251030,0.1762829232334088
Collin Sexton,20251030,0.3091589998955149
Draymond Green,20251030,0.08124941501011758
Davion Mitchell,20251030,0.13668056101725776
Kyle Kuzma,20251030,0.13226430134061246
Myles Turner,20251030,0.0680908554427807
Brandin Podziemski,20251030,0.0928503575755796
Khris Middleton,20251030,0.13571920524112793
Jalen Suggs,20251030,0.20970517515654435
Aaron Wiggins,20251030,0.08071318642666139
Ryan Rollins,20251030,0.20752414008399428
Bilal Coulibaly,20251030,0.006662729452081876
Jaime Jaquez Jr.,20251030,0.2284701795519959
Dylan Harper,20251030,0.23687231283469679
Wendell Carter Jr.,20251030,0.11438242781643418
Al Horford,20251030,0.030584320894459893
Kel'el Ware,20251030,-0.002403156483236063
Bobby Portis,20251030,0.08050905597033534
Kon Knueppel,20251030,0.07179917795942188
Ajay Mitchell,20251030,0.21376614982690106
Jeremy Sochan,20251030,-0.0004969344076922677
Keldon Johnson,20251030,0.11834365947047872
Luguentz Dort,20251030,0.07219230286882752
Cole Anthony,20251030,0.18305472180594431
Cason Wallace,20251030,0.06669900897670072
Tre Johnson,20251030,0.11303397804176503
Buddy Hield,20251030,0.07830560598509301
Harrison Barnes,20251030,0.08632124045772337
Alex Caruso,20251030,0.06961402815101594
Bub Carrington,20251030,0.09533821122270066
Gary Trent Jr.,20251030,0.09081694276386797
Julian Champagnie,20251030,0.06762122656267841
Ryan Kalkbrenner,20251030,0.06790355535892463
Luke Kornet,20251030,0.10262650799303592
Grant Williams,20251030,8.462893717253728e-07
Kelly Olynyk,20251030,-4.7347393819685554e-05
Nikola Jovic,20251030,0.1213945808739838
Moses Moody,20251030,0.1436467489490938
Anthony Black,20251030,0.16604036406436182
Jaylin Williams,20251030,0.03194636076515329
Moritz Wagner,20251030,-7.798240553336111e-06
Moussa Diabate,20251030,0.13726525559863836
Quinten Post,20251030,0.006938169602277516
Pelle Larsson,20251030,0.09125126811597914
AJ Green,20251030,0.002742649440537215
Tre Mann,20251030,0.1271172269476951
Corey Kispert,20251030,0.054203411658645693
Tristan da Silva,20251030,0.0020570308319519783
Simone Fontecchio,20251030,0.08361630147265728
Isaiah Joe,20251030,0.0005787648783758786
Sion James,20251030,0.08639194280630322
Cam Whitmore,20251030,0.18945659941578805
Dru Smith,20251030,0.07269169457285987
Tyus Jones,20251030,0.03126965238309436
Goga Bitadze,20251030,0.11970672695578444
Taurean Prince,20251030,0.012322371844139028
Josh Green,20251030,-0.00022634292379778153
Will Richard,20251030,0.07749232468740705
Bismack Biyombo,20251030,0.00022312140106222345
Tidjane Salaun,20251030,0.0966595722687272
Kasparas Jakucionis,20251030,-0.00045121121771733995
KJ Simpson,20251030,0.00014424654878612554
Marvin Bagley III,20251030,0.1634136855068681
Jordan McLaughlin,20251030,0.0009787531745113238
Amir Coffey,20251030,0.08197226368501583
Trayce Jackson-Davis,20251030,-0.0015632514262561487
Gary Payton II,20251030,0.000745847414755002
Orlando Robinson,20251030,0.0007689799333086306
Antonio Reeves,20251030,-0.00017620714263411608
Mason Plumlee,20251030,0.000844072761496667
Jonathan Isaac,20251030,0.011916059768399533
Justin Champagnie,20251030,0.0012767195039423223
Jett Howard,20251030,0.0022964222733344503
Lindy Waters III,20251030,-0.00025566110167867526
Carter Bryant,20251030,0.07534870430848985
Harrison Ingram,20251030,0.0006958112620072399
David Jones-Garcia,20251030,-0.0004250216654579919
Riley Minix,20251030,0.0004377090660647731
Nikola Topic,20251030,3.341055168182561e-05
Thomas Sorber,20251030,8.466666700124581e-05
Kenrich Williams,20251030,7.243077841475875e-05
Branden Carlson,20251030,0.0019337245949159697
Ousmane Dieng,20251030,0.0033928582997651583
Brooks Barnhizer,20251030,0.0393662629467817
Chris Youngblood,20251030,0.042362510371978725
Alex Antetokounmpo,20251030,6.595034700671576e-05
Mark Sears,20251030,0.0007675882839331211
Thanasis Antetokounmpo,20251030,0.00047120231158532253
Jericho Sims,20251030,0.22837569689092369
Andre Jackson Jr.,20251030,0.0006829681445035485
Pete Nance,20251030,0.0002553115369384018
Gary Harris,20251030,0.0004942007150207373
Liam McNeeley,20251030,-0.0016162304510141056
Drew Peterson,20251030,-0.00025114350608576586
Pat Connaughton,20251030,0.000848484596946919
Jahmir Young,20251030,0.06883017087241519
Myron Gardner,20251030,0.005904515599929247
Vladislav Goldin,20251030,-4.962389435305692e-05
Keshad Johnson,20251030,0.0915806414422849
Sharife Cooper,20251030,0.0028347116679505375
Anthony Gill,20251030,0.12907556047749869
Tristan Vukcevic,20251030,0.006127362946670126
Malaki Branham,20251030,0.0009898744766087876
Jamir Watkins,20251030,0.00144307484511767
AJ Johnson,20251030,0.0015247769031115216
Will Riley,20251030,0.22012171681574175
De'Anthony Melton,20251030,0.00021161088816846473
Alex Toohey,20251030,-0.0003039856632899157
Gui Santos,20251030,-0.0005279531931531662
Pat Spencer,20251030,0.06803036737589722
Jackson Rowe,20251030,-0.0006134126335304579
Colin Castleton,20251030,0.00013736504989195485
Jamal Cain,20251030,-0.00016212888524679835
Jase Richardson,20251030,0.01738766911401902
Noah Penda,20251030,0.02751271985374244
Nikola Jokic,20251031,0.17947141574918746
Luka Doncic,20251031,0.5494719403451807
Austin Reaves,20251031,0.3959295427147168
Tyrese Maxey,20251031,0.3573572827905322
Ja Morant,20251031,0.402531210977828
LeBron James,20251031,0.0012847401409373127
Devin Booker,20251031,0.3700270217986375
Pascal Siakam,20251031,0.31493756830423597
Zion Williamson,20251031,0.34078561189170153
Trae Young,20251031,0.36021339500262234
Josh Giddey,20251031,0.281365596758045
Donovan Mitchell,20251031,0.3444518069139174
Evan Mobley,20251031,0.2096951460534778
James Harden,20251031,0.303645558436685
Jaylen Brown,20251031,0.31976575690216136
Jalen Brunson,20251031,0.42463828074113436
Jalen Johnson,20251031,0.24634029888290762
Karl-Anthony Towns,20251031,-0.0016935062824117747
Nikola Vucevic,20251031,0.10231401623010483
Jaren Jackson Jr.,20251031,0.2069704807127118
Deni Avdija,20251031,0.259522797076695
Scottie Barnes,20251031,0.19911244042064363
Lauri Markkanen,20251031,0.25614347334038784
Darius Garland,20251031,-6.073556793851631e-05
Jamal Murray,20251031,0.30582059272950124
Kawhi Leonard,20251031,0.27063382521453805
Derrick White,20251031,0.19331909348667614
Joel Embiid,20251031,0.23479805170345078
Coby White,20251031,-0.0003973589168090264
Deandre Ayton,20251031,0.0907722933624409
VJ Edgecombe,20251031,0.002701325112709549
Mark Williams,20251031,0.14514339090484357
Paul George,20251031,-8.799931715862408e-05
Brandon Ingram,20251031,0.23693843191601865
RJ Barrett,20251031,-0.004618044312652858
Jrue Holiday,20251031,0.19141046318599328
Trey Murphy III,20251031,0.10084636793755157
Ivica Zubac,20251031,0.1678477877869047
Kristaps Porzingis,20251031,0.18142515783758748
Shaedon Sharpe,20251031,0.21219317479797647
Keyonte George,20251031,0.33439218825823736
Walker Kessler,20251031,0.16762950973224183
Immanuel Quickley,20251031,0.18867582683571488
Dyson Daniels,20251031,0.07922926344892328
Aaron Gordon,20251031,0.18411417050491857
Scoot Henderson,20251031,-0.00011009784900446462
Onyeka Okongwu,20251031,0.11931153546869525
Mikal Bridges,20251031,0.12565283109000602
Santi Aldama,20251031,0.07092966596167762
Jordan Poole,20251031,0.18464275813058442
Payton Pritchard,20251031,0.16305115605935666
Bennedict Mathurin,20251031,0.39674559731987113
Grayson Allen,20251031,0.11435936746358444
OG Anunoby,20251031,0.00010051962853343255
Andrew Nembhard,20251031,0.21831816964177791
Jalen Green,20251031,-0.00010289261916838765
Quentin Grimes,20251031,0.17307079652955099
Jakob Poeltl,20251031,0.017007413301080066
Donovan Clingan,20251031,0.12393028574838172
Rui Hachimura,20251031,0.09737160466571204
Matas Buzelis,20251031,0.17672350375179713
Toumani Camara,20251031,0.08504688930717325
Max Strus,20251031,-0.00047300624941535305
Kelly Oubre Jr.,20251031,0.12405062577213621
Anfernee Simons,20251031,0.16111209708412125
Jarrett Allen,20251031,0.18325458158280186
Zach Edey,20251031,1.189675619059083e-05
Josh Hart,20251031,0.04016731049672268
Jerami Grant,20251031,0.2585462977799708
Tre Jones,20251031,0.1512415163190613
Jared McCain,20251031,-0.00024548281813512875
Aaron Nesmith,20251031,0.06174644828705618
Nickeil Alexander-Walker,20251031,-0.0011759019849416296
Isaiah Collier,20251031,-0.00020460277131437442
Jarace Walker,20251031,0.11477884840322501
Ty Jerome,20251031,-9.716837418498047e-05
Obi Toppin,20251031,0.14956605917250157
Royce O'Neale,20251031,-0.0031250624382329175
De'Andre Hunter,20251031,-0.0009046620490028607
Dillon Brooks,20251031,0.17558413172293177
Cedric Coward,20251031,0.18791185807389743
Cameron Johnson,20251031,0.06776423185843954
Christian Braun,20251031,0.10327604349803618
John Collins,20251031,0.10982333549070589
Jake LaRavia,20251031,-0.002638558524314244
RayJ Dennis,20251031,0.0004124214770473228
Yves Missi,20251031,0.12077340238370655
T.J. McConnell,20251031,-0.00020796230949651773
Bradley Beal,20251031,0.062039932945613
Ben Sheppard,20251031,0.08784388695817427
Herbert Jones,20251031,0.08936712764458848
Jaylen Wells,20251031,0.09098967777181685
Zaccharie Risacher,20251031,0.06047193531216105
Neemias Queta,20251031,0.12261762150186009
Scotty Pippen Jr.,20251031,-0.00010820302672774895
Kentavious Caldwell-Pope,20251031,-0.000300502812392911
Kyle Filipowski,20251031,0.0718994440769589
Jock Landale,20251031,0.10292178028167867
Collin Gillespie,20251031,0.09308076759984077
Kevin Huerter,20251031,0.16064776225705715
Sam Merrill,20251031,0.1138797955115827
Jarred Vanderbilt,20251031,0.0987808399129565
Mitchell Robinson,20251031,0.0021592577553157547
Jeremiah Fears,20251031,0.1911003748289051
Ayo Dosunmu,20251031,0.1319674907765252
Dalton Knecht,20251031,0.05110441238098902
Miles McBride,20251031,-0.0023889631452498616
Isaiah Jackson,20251031,0.11346422264637082
Dominick Barlow,20251031,0.08817105857397857
Josh Minott,20251031,0.07919348735045137
Ryan Dunn,20251031,0.07327692242599179
Brandon Clarke,20251031,6.341576312037245e-05
Brice Sensabaugh,20251031,0.12007204562494629
Saddiq Bey,20251031,0.0729219152866077
Gradey Dick,20251031,0.10678262646593908
Ace Bailey,20251031,0.046194752152370025
Luke Kennard,20251031,0.0826397508977641
Adem Bona,20251031,0.08398237601190212
Andre Drummond,20251031,0.14093458982450774
Marcus Smart,20251031,0.09143959708636107
Sam Hauser,20251031,0.04232429916921206
Gabe Vincent,20251031,0.03953212484761268
Svi Mykhailiuk,20251031,0.06369674178605327
Tony Bradley,20251031,0.12544535722953362
Vince Williams Jr.,20251031,-0.0013138716164225628
Mouhamed Gueye,20251031,0.03870313662850202
Jaylon Tyson,20251031,0.06534187498711612
Lonzo Ball,20251031,0.0838329495232406
Jusuf Nurkic,20251031,0.14361180707151283
Luka Garza,20251031,0.1274066079953437
Jay Huff,20251031,0.004129588426254538
Jonas Valanciunas,20251031,0.1767385703230252
Walter Clayton Jr.,20251031,0.15047656447632168
Derik Queen,20251031,0.1611753924398968
Mac McClung,20251031,-0.003050184347352938
Isaac Okoro,20251031,0.0482780328214276
Keaton Wallace,20251031,0.05181106048130951
Collin Murray-Boyles,20251031,0.0015842640323235318
Nick Smith Jr.,20251031,0.10208625180148119
Vit Krejci,20251031,0.017567268391199424
Quenton Jackson,20251031,0.10959904805336355
Peyton Watson,20251031,0.10285424908556799
Patrick Williams,20251031,0.11583119102678255
Guerschon Yabusele,20251031,0.031665453756546974
Karlo Matkovic,20251031,0.0010166575630333075
Kris Dunn,20251031,0.011936141330600345
Landry Shamet,20251031,0.058538537263296164
Chris Paul,20251031,0.047169486608980606
Javon Small,20251031,0.11368471688542008
Maxi Kleber,20251031,0.00031901175022222284
Tim Hardaway Jr.,20251031,0.07464645065080144
Nicolas Batum,20251031,0.003951836923414098
Blake Wesley,20251031,0.1572641789343457
Jalen Smith,20251031,0.1167920715387484
Derrick Jones Jr.,20251031,0.05799214983136264
Chris Boucher,20251031,0.038137552305358174
Dean Wade,20251031,0.07221373851382525
Jamal Shead,20251031,0.1568587492906074
Jose Alvarado,20251031,0.031341240815827835
Cam Spencer,20251031,0.11527621415477377
Kris Murray,20251031,0.05848921672721254
Robert Williams,20251031,0.00027511977958051824
Brook Lopez,20251031,0.04844240067499442
Bruce Brown,20251031,0.046304996757164554
Jordan Clarkson,20251031,0.1293991228458628
Sandro Mamukelashvili,20251031,0.09811549259204047
Justin Edwards,20251031,0.01520067775128967
Bogdan Bogdanovic,20251031,0.03627239023836776
Craig Porter Jr.,20251031,0.09373587594946912
Ochai Agbaji,20251031,0.0667845324439948
John Konchar,20251031,0.02904252074684327
Jabari Walker,20251031,0.1680738740165614
Taylor Hendricks,20251031,0.06575532586351135
Hugo Gonzalez,20251031,0.021048990296532788
Jaxson Hayes,20251031,0.00021491024452504614
Charles Bassey,20251031,0.0002027297043279641
Larry Nance Jr.,20251031,0.034760997320289005
Xavier Tillman,20251031,0.006866862010846071
Oso Ighodaro,20251031,0.07589447866579181
Trendon Watford,20251031,0.038872469214572415
Jonathan Mogbo,20251031,0.004681070037539076
Jordan Hawkins,20251031,0.11097859079806757
Nigel Hayes-Davis,20251031,-0.00043250299604561114
Jalen Pickett,20251031,0.12901567489739757
Cody Williams,20251031,-0.0003655511247538046
Matisse Thybulle,20251031,0.08703596157851336
Nick Richards,20251031,0.18555536606649714
Isaiah Livers,20251031,0.038193007338851434
Tyler Kolek,20251031,0.10992952573275763
DeAndre Jordan,20251031,-0.0007354596682640463
Baylor Scheierman,20251031,-6.785596909711367e-05
Ja'Kobe Walter,20251031,-0.0010613545898929626
Julian Strawther,20251031,0.18023285927371194
EJ Harkless,20251031,-0.00030786014248712634
Rayan Rupert,20251031,0.0006023455076085038
Bronny James,20251031,-0.0010059463119395345
Luke Travers,20251031,0.001712033281888467
Thomas Bryant,20251031,0.035626078732825854
Nae'Qwan Tomlin,20251031,-0.00040147951390065716
Tyrese Proctor,20251031,0.031137412780848434
Taelon Peter,20251031,0.001679689795384845
Johnny Furphy,20251031,0.00015876232431325242
Kam Jones,20251031,-0.00014831301662703578
Tyrese Haliburton,20251031,5.2246260579141836e-05
PJ Hall,20251031,-0.0012226612287590227
Gregory Jackson,20251031,-0.00036520456789067843
Olivier-Maxence Prosper,20251031,0.014488428437779827
Damian Lillard,20251031,-0.0001346506729583724
Hansen Yang,20251031,0.00012527739478348233
Duop Reath,20251031,0.004907981442637571
Caleb Love,20251031,0.008190315113343463
Sidy Cissoko,20251031,-0.0007514090670614315
Javonte Cooke,20251031,-0.0003323234377952566
CJ Huntley,20251031,0.00029946021370081956
Jordan Goodwin,20251031,0.08637366662512116
Khaman Maluach,20251031,0.09357047204222471
Rasheer Fleming,20251031,-0.0006799213549282784
Koby Brea,20251031,-0.0001183820457484025
Zach Collins,20251031,-1.2417657714167141e-05
Julian Phillips,20251031,0.04173264674580862
Noa Essengue,20251031,-0.0004266721973388343
Jevon Carter,20251031,-0.0004871992065134306
Dalen Terry,20251031,0.0014495535524352953
Lachlan Olbrich,20251031,-1.2417657714167141e-05
Emanuel Miller,20251031,-0.0004548471370997842
Trentyn Flowers,20251031,-0.0004373868841852091
Kobe Sanders,20251031,0.09967710758319273
Jordan Miller,20251031,-0.0004676862173700697
Kobe Brown,20251031,0.12532567306016068
Yanic Niederhauser,20251031,-0.00025121153202176116
Cam Christie,20251031,0.12521916812675982
Jahmyl Telfort,20251031,-7.108214799564361e-05
Kyle Lowry,20251031,-9.26844948186123e-06
Hunter Sallis,20251031,0.0005817877881525657
Johni Broome,20251031,-1.9465181504724205e-05
Eric Gordon,20251031,0.0009176531628679513
AJ Lawson,20251031,0.00012687753118326706
Chucky Hepburn,20251031,0.00013020358070001402
Jamison Battle,20251031,0.002194852974845099
Alijah Martin,20251031,-0.00010994576647387622
Garrett Temple,20251031,0.0007132593018141176
Nikola Djurisic,20251031,-0.0002852787030142051
N'Faly Dante,20251031,9.221708733286593e-05
Caleb Houstan,20251031,0.0010701098800891234
Jacob Toppin,20251031,0.10459456097597766
Asa Newell,20251031,0.03763836473468808
Eli Ndiaye,20251031,-0.0002347442371510411
Adou Thiero,20251031,3.531951762289765e-05
Christian Koloko,20251031,0.0011981107889148857
Chris Manon,20251031,0.003041293933186892
Hunter Tyson,20251031,0.0032879400915310913
Tamar Bates,20251031,-0.0005204693394094545
Spencer Jones,20251031,0.05404764443759248
DaRon Holmes II,20251031,-0.0007076710249780543
Zeke Nnaji,20251031,0.20794470369314633
Curtis Jones,20251031,-0.0002791546306045556
Kyle Anderson,20251031,0.0013011835391627702
Oscar Tshiebwe,20251031,0.0001253988616023882
John Tonje,20251031,-0.0004132652371067663
Kevin Love,20251031,0.000102260827057149
Georges Niang,20251031,-0.00023343768006195976
Kevin McCullar Jr.,20251031,-4.1899680573112555e-05
Trey Jemison,20251031,7.497818070227591e-05
Mohamed Diawara,20251031,4.864682311611634e-06
Pacome Dadiet,20251031,-4.5965683134044366e-05
Ariel Hukporti,20251031,0.0018366325972310332
Tosan Evbuomwan,20251031,-0.0002992699866296245
Kevon Looney,20251031,0.000504876441267721
Dejounte Murray,20251031,-9.334920394029056e-05
Micah Peavy,20251031,0.15505476834807558
Hunter Dickinson,20251031,0.0027226556426507924
Bryce McGowens,20251031,-0.0008078628031603474
Trey Alexander,20251031,-6.165249023813713e-05
Jayson Tatum,20251031,-0.00018862381841218135
Ron Harper Jr.,20251031,0.00010883741229420485
Amari Williams,20251031,0.004292463315658771
Max Shulga,20251031,2.9969986652580994e-05
Jordan Walsh,20251031,0.00016745534509753912
LaMelo Ball,20251101,-0.00025233573030083165
Pascal Siakam,20251101,0.3014239882668565
Alperen Sengun,20251101,0.25960685869866484
Anthony Edwards,20251101,0.2970145447569533
Paolo Banchero,20251101,0.30310771558614674
Stephen Curry,20251101,0.28946935615562824
Kevin Durant,20251101,0.3255738426076833
Jaylen Brown,20251101,0.32526304209734436
Julius Randle,20251101,0.30728661256150713
Derrick White,20251101,0.1353629150043702
Miles Bridges,20251101,0.11536260816584949
Franz Wagner,20251101,0.23199094399431425
Jimmy Butler,20251101,0.0003171836944937778
Kyshawn George,20251101,0.1914487733899981
Amen Thompson,20251101,0.1908292747580141
Alexandre Sarr,20251101,-0.0011896116227472276
Brandon Miller,20251101,0.21816349676842856
Desmond Bane,20251101,0.14580080496874573
Donte DiVincenzo,20251101,-0.0006437583193425189
Payton Pritchard,20251101,0.148007806812984
Bennedict Mathurin,20251101,0.4026161423672049
Andrew Nembhard,20251101,0.2208782371251798
Jonathan Kuminga,20251101,0.22094423987108497
CJ McCollum,20251101,0.0005949949343291405
Rudy Gobert,20251101,0.08921125560190055
Collin Sexton,20251101,0.30932950749005544
Jarace Walker,20251101,0.11462123120379916
Bilal Coulibaly,20251101,0.25481261104595465
Jaden McDaniels,20251101,0.0022261481200899933
Draymond Green,20251101,0.02230229644265574
Anfernee Simons,20251101,0.17214645788052174
Aaron Nesmith,20251101,0.07620383896924546
Jalen Suggs,20251101,0.19490706355275966
Brandin Podziemski,20251101,0.10086466666369336
Wendell Carter Jr.,20251101,0.1131427600093385
Naz Reid,20251101,0.1460378466976607
Khris Middleton,20251101,0.10848993701814931
Obi Toppin,20251101,0.15118828569281295
RayJ Dennis,20251101,0.0005953327554649668
Jabari Smith Jr.,20251101,0.09220906976588775
Kon Knueppel,20251101,0.06793237016501712
Neemias Queta,20251101,0.0934137705781523
T.J. McConnell,20251101,0.00010182742518334009
Ben Sheppard,20251101,0.08303392708377773
Anthony Black,20251101,0.17746155141989578
Al Horford,20251101,0.02762633528233501
Josh Minott,20251101,0.08655017216964016
Ryan Kalkbrenner,20251101,0.08037416667744639
Tre Johnson,20251101,0.1064444431177255
Sam Hauser,20251101,-0.0014400847049445497
Tari Eason,20251101,0.09451238940202047
Isaiah Jackson,20251101,0.12150295165961436
Buddy Hield,20251101,0.07788585324007859
Mike Conley,20251101,0.08337750138437365
Grant Williams,20251101,0.00027087371078026443
Bub Carrington,20251101,0.10157071306586085
Steven Adams,20251101,0.15369782949142366
Reed Sheppard,20251101,0.12854782519275365
Tre Mann,20251101,0.138736963904671
Moritz Wagner,20251101,-0.00010387097690344737
Tony Bradley,20251101,0.14688009137841834
Moussa Diabate,20251101,0.1480516259003742
Luka Garza,20251101,0.11734720534116491
Moses Moody,20251101,0.1081796567351587
Terrence Shannon Jr.,20251101,0.08298746195775458
Jay Huff,20251101,0.03358699016240999
Quinten Post,20251101,0.0031570804085791744
Tristan da Silva,20251101,0.0014236787460613243
Mac McClung,20251101,0.0023891622509372656
Sion James,20251101,0.0852519904993023
Goga Bitadze,20251101,0.11033734082849486
Chris Boucher,20251101,0.00017563412756968488
Josh Okogie,20251101,0.10909432793294242
Quenton Jackson,20251101,0.1726841316750875
Corey Kispert,20251101,0.10926364904991584
Xavier Tillman,20251101,0.0032221578611080965
Dorian Finney-Smith,20251101,2.4147946996419532e-05
Josh Green,20251101,-0.00011416850874751416
Hugo Gonzalez,20251101,0.023800166651945807
Cam Whitmore,20251101,0.16556862327646335
Tyus Jones,20251101,0.04598339391208949
Bones Hyland,20251101,0.11417187436975715
Baylor Scheierman,20251101,0.002520329141060379
Jonathan Isaac,20251101,0.04548467035216981
KJ Simpson,20251101,0.000283677696280174
Tidjane Salaun,20251101,0.07384120179062002
Clint Capela,20251101,0.19861560839003273
Will Richard,20251101,0.09978215178975336
Noah Penda,20251101,0.044518071251349926
Rob Dillingham,20251101,0.0878954237925395
Marvin Bagley III,20251101,0.13927709225980486
Liam McNeeley,20251101,-0.0008450080194212228
Gary Payton II,20251101,-0.00030530729797699773
Antonio Reeves,20251101,-8.568130184551936e-05
Mason Plumlee,20251101,0.0012881110636701165
Ron Harper Jr.,20251101,0.0004041148896275215
Amari Williams,20251101,0.006894823130881534
Max Shulga,20251101,-0.0001610070835497579
Jordan Walsh,20251101,-0.00038181982188983943
Jayson Tatum,20251101,-0.00035214395321900017
Sharife Cooper,20251101,0.0005598367795574821
Anthony Gill,20251101,0.10742961863035753
Tristan Vukcevic,20251101,0.06235599964416798
Justin Champagnie,20251101,0.005305032257244238
Malaki Branham,20251101,-9.118573708235267e-05
Jamir Watkins,20251101,0.00051368131076448
AJ Johnson,20251101,-0.00016334580081062977
Will Riley,20251101,0.15468533597742512
Drew Peterson,20251101,-3.1482106403649124e-05
Pat Connaughton,20251101,0.0008655350983916455
Taelon Peter,20251101,0.09469051650184308
Johnny Furphy,20251101,0.0014368630045402508
Kam Jones,20251101,7.241454345293386e-05
Tyrese Haliburton,20251101,0.0003740040353905988
JD Davison,20251101,-0.00042755731005901244
Aaron Holiday,20251101,0.05147413579543918
Jeff Green,20251101,0.0011708808195722454
Kevon Harris,20251101,-0.00013502474188974156
Isaiah Crawford,20251101,5.944804510307766e-05
Jae'Sean Tate,20251101,0.00011046289677241472
Fred VanVleet,20251101,0.00010735835162126173
Colin Castleton,20251101,4.1292313541843595e-05
Orlando Robinson,20251101,0.0004785138141579409
Jett Howard,20251101,0.0006303303978034275
Jamal Cain,20251101,-0.000366997330339236
Jase Richardson,20251101,0.025821273750217217
Leonard Miller,20251101,0.0005867173821772015
Joan Beringer,20251101,0.0015581060838568833
Rocco Zikarsky,20251101,0.00023571992416336341
Enrique Freeman,20251101,0.0002733868809878498
Johnny Juzang,20251101,0.05679935045969612
Joe Ingles,20251101,0.0022022349238045164
Jaylen Clark,20251101,0.11341283819360914
Trayce Jackson-Davis,20251101,-0.0005961866641406605
Gui Santos,20251101,0.0013255498740852105
Pat Spencer,20251101,0.06804398305755541
Jackson Rowe,20251101,-0.0005782908547374982
De'Anthony Melton,20251101,-0.0004221713320922943
Alex Toohey,20251101,-0.00046779043032639246
Victor Wembanyama,20251102,0.36360176954932993
LaMelo Ball,20251102,0.0038540073359802016
Tyrese Maxey,20251102,0.3413989724454272
Devin Booker,20251102,0.36592197107595875
Ja Morant,20251102,0.29442666819843477
Evan Mobley,20251102,0.23696123477518777
Trae Young,20251102,0.3605722823320731
Donovan Mitchell,20251102,0.3376981970446883
Josh Giddey,20251102,0.27777488177171217
Jalen Brunson,20251102,0.41512031256780074
Karl-Anthony Towns,20251102,-0.0013581714532290318
Jalen Johnson,20251102,0.2523680214402032
Nikola Vucevic,20251102,0.12359095539779211
Jaren Jackson Jr.,20251102,0.19080447796897504
Lauri Markkanen,20251102,0.2527311512949003
Scottie Barnes,20251102,0.1900475017447651
Darius Garland,20251102,-0.0001809696644121339
Miles Bridges,20251102,0.1326448815691213
Coby White,20251102,-0.00029993014493806536
Joel Embiid,20251102,0.2768802025938721
VJ Edgecombe,20251102,0.004389792653992258
Paul George,20251102,-0.0001955622163053533
De'Aaron Fox,20251102,6.381881425872038e-05
Mark Williams,20251102,0.1406045905158327
Keyonte George,20251102,0.32911116122384265
Brandon Ingram,20251102,0.2369619848438352
Stephon Castle,20251102,0.28068406297735266
Cam Thomas,20251102,0.3432651534301465
Walker Kessler,20251102,0.14217484084142779
RJ Barrett,20251102,0.0009305520503657932
Kristaps Porzingis,20251102,0.17298410157694225
Brandon Miller,20251102,0.21650147563848546
