Name,Date,ClutchRatio_predicted
Drake Powell,20251029,0.2763984703834353
E.J. Liddell,20251029,0.0011429016191826153
Tyson Etienne,20251029,0.0025999776258711317
Haywood Highsmith,20251029,-0.0003932130315217622
Kyle Anderson,20251029,-0.00022640570991824122
Cody Williams,20251029,-0.0004815536705737866
Oscar Tshiebwe,20251029,-0.00031851579286987783
John Tonje,20251029,-0.0003140193509259384
Kevin Love,20251029,-0.00015789914068004284
EJ Harkless,20251029,-0.0012514439291103838
Georges Niang,20251029,-0.0002240073552575786
James Wiseman,20251029,0.04365786041518517
Taelon Peter,20251029,0.00047713174836794546
Johnny Furphy,20251029,0.00040284422416291823
Kam Jones,20251029,-0.00036998580204765374
Tyrese Haliburton,20251029,-0.0003306791911341325
Micah Peavy,20251029,0.012377457033011307
Bryce McGowens,20251029,0.00020973876674751092
Trey Alexander,20251029,0.00025659601819894294
Kevon Looney,20251029,-0.00038606449733388505
Dejounte Murray,20251029,0.0004746299444260527
Isaiah Stevens,20251029,-0.0004324766496696678
Daeqwon Plowden,20251029,-1.2832575691613946e-05
Doug McDermott,20251029,-0.0012593315340412455
Devin Carter,20251029,0.008396095358472185
Luke Travers,20251029,0.0015202789925440746
Thomas Bryant,20251029,-0.0005852923228962511
Nae'Qwan Tomlin,20251029,-1.5827690906905502e-05
Tyrese Proctor,20251029,0.12088269394072151
Colin Castleton,20251029,-0.0002351174307992157
Jamal Cain,20251029,-0.0005969386202414855
Jase Richardson,20251029,0.12822347871481282
Noah Penda,20251029,0.0002541430194497693
Nikola Djurisic,20251029,-0.0002673129122767459
N'Faly Dante,20251029,0.0006305392707403546
Caleb Houstan,20251029,0.0007796777874289465
Jacob Toppin,20251029,0.006243017305157779
Eli Ndiaye,20251029,0.0006918819479026214
Hansen Yang,20251029,-0.0009464063940796588
Duop Reath,20251029,0.008978854619712876
Rayan Rupert,20251029,0.18894297694241682
Caleb Love,20251029,0.00036762686100104414
Sidy Cissoko,20251029,0.0005438096687181496
Javonte Cooke,20251029,-0.00033386238900949826
Damian Lillard,20251029,-0.00029166461389044246
Giannis Antetokounmpo,20251030,0.10960222418728889
Victor Wembanyama,20251030,0.10048903746692553
Shai Gilgeous-Alexander,20251030,-0.0005783614232017356
LaMelo Ball,20251030,3.6822669064556776e-05
Stephen Curry,20251030,0.03567609079153928
Paolo Banchero,20251030,0.08849477956787807
Tyler Herro,20251030,-0.0007649711630801192
Bam Adebayo,20251030,0.0917505353487712
Jalen Williams,20251030,-0.0009157878798462984
Chet Holmgren,20251030,0.1064878113386867
Miles Bridges,20251030,0.0847050448203929
Jimmy Butler,20251030,0.00028032863107969874
Franz Wagner,20251030,0.09775825897783919
De'Aaron Fox,20251030,-0.0005631970367520097
Stephon Castle,20251030,0.06576635198743028
Norman Powell,20251030,0.050535163707196594
Kyshawn George,20251030,0.06643534628423678
Brandon Miller,20251030,0.07527260859111173
Alexandre Sarr,20251030,0.0005296911819341582
Desmond Bane,20251030,0.07075271387763724
Isaiah Hartenstein,20251030,0.15848710862438448
Kevin Porter Jr.,20251030,-0.0026930660382906424
Devin Vassell,20251030,0.03949376518973798
Andrew Wiggins,20251030,-0.0011909566767490235
CJ McCollum,20251030,-0.0007333124799858787
Jonathan Kuminga,20251030,0.05062039051748214
Collin Sexton,20251030,0.011467864915968117
Draymond Green,20251030,0.07745621158648672
Davion Mitchell,20251030,0.04047822416952392
Kyle Kuzma,20251030,0.08659464655882236
Myles Turner,20251030,0.04156116145154064
Brandin Podziemski,20251030,0.06193126151773866
Khris Middleton,20251030,0.09641063953011231
Jalen Suggs,20251030,0.03047598157959524
Aaron Wiggins,20251030,0.02928718775621284
Ryan Rollins,20251030,0.06957609092338843
Bilal Coulibaly,20251030,0.004875299996556413
Jaime Jaquez Jr.,20251030,0.07304621342658879
Dylan Harper,20251030,0.10216064163441405
Wendell Carter Jr.,20251030,0.13608704249151385
Al Horford,20251030,0.016995124884332243
Kel'el Ware,20251030,-0.0014887920360864629
Bobby Portis,20251030,0.17253313954699376
Kon Knueppel,20251030,0.07080306563707024
Ajay Mitchell,20251030,0.10940610713170355
Jeremy Sochan,20251030,-0.0005586735906053866
Keldon Johnson,20251030,0.06739465001390313
Luguentz Dort,20251030,0.043131679853501984
Cole Anthony,20251030,0.06775360037792356
Cason Wallace,20251030,0.06554478624654998
Tre Johnson,20251030,0.015653950066323342
Buddy Hield,20251030,0.014051598592585257
Harrison Barnes,20251030,0.13973901559666635
Alex Caruso,20251030,-0.0014689392721272815
Bub Carrington,20251030,0.09801078598091097
Gary Trent Jr.,20251030,-0.002544975050513057
Julian Champagnie,20251030,0.06684410883243153
Ryan Kalkbrenner,20251030,0.1479944430915104
Luke Kornet,20251030,0.02207861918575395
Grant Williams,20251030,-0.00014838212040465122
Kelly Olynyk,20251030,-0.000512768484836372
Nikola Jovic,20251030,0.16694093951213954
Moses Moody,20251030,0.07988167215910796
Anthony Black,20251030,0.10374335866764124
Jaylin Williams,20251030,0.1023962769511438
Moritz Wagner,20251030,0.0001217738203253535
Moussa Diabate,20251030,0.09227581546841417
Quinten Post,20251030,0.10286850577725937
Pelle Larsson,20251030,0.057315449975956834
AJ Green,20251030,-0.001286854482402519
Tre Mann,20251030,0.08696341462833958
Corey Kispert,20251030,0.11423077581183527
Tristan da Silva,20251030,0.001706154190619562
Simone Fontecchio,20251030,0.10151461938159827
Isaiah Joe,20251030,0.0004337608358500028
Sion James,20251030,0.00021237290370975658
Cam Whitmore,20251030,0.02649547970160545
Dru Smith,20251030,0.0755675188022602
Tyus Jones,20251030,0.03433062736392021
Goga Bitadze,20251030,0.08177353945954473
Taurean Prince,20251030,0.07594321639029879
Josh Green,20251030,0.00011794205637654099
Will Richard,20251030,0.21345171593814533
Bismack Biyombo,20251030,-0.0009218781137489724
Tidjane Salaun,20251030,0.19487879714878817
Kasparas Jakucionis,20251030,6.549885468629945e-05
KJ Simpson,20251030,-0.00015609148725491545
Marvin Bagley III,20251030,0.07302170444782219
Jordan McLaughlin,20251030,0.00022914276357317853
Amir Coffey,20251030,0.1947230258914507
Trayce Jackson-Davis,20251030,-0.0014973843909187115
Gary Payton II,20251030,0.0013035473186569862
Orlando Robinson,20251030,0.000914959212619286
Antonio Reeves,20251030,-0.0003109613055904209
Mason Plumlee,20251030,-0.000437681182351439
Jonathan Isaac,20251030,0.007058334552997222
Justin Champagnie,20251030,0.0029432269565851767
Jett Howard,20251030,0.006819767475633867
Lindy Waters III,20251030,7.425965825326175e-05
Carter Bryant,20251030,0.00537910420038695
Harrison Ingram,20251030,-0.0001930004074392519
David Jones-Garcia,20251030,-0.0009638941144953589
Riley Minix,20251030,-7.403305465863707e-05
Nikola Topic,20251030,-0.0006318344251965799
Thomas Sorber,20251030,-0.0006111153551047923
Kenrich Williams,20251030,-0.00039244510677567955
Branden Carlson,20251030,0.002476852152778952
Ousmane Dieng,20251030,0.0013800455273246387
Brooks Barnhizer,20251030,-0.0010431561863420106
Chris Youngblood,20251030,0.002530047880246823
Alex Antetokounmpo,20251030,-0.0006609889052342805
Mark Sears,20251030,0.00011317120666402004
Thanasis Antetokounmpo,20251030,0.00012087186830727348
Jericho Sims,20251030,0.006670273381758339
Andre Jackson Jr.,20251030,-0.0003568756445064561
Pete Nance,20251030,-0.0003636888043511949
Gary Harris,20251030,0.0011470684046893623
Liam McNeeley,20251030,0.00288337170481059
Drew Peterson,20251030,-0.00024336994009930142
Pat Connaughton,20251030,0.0006560083618896165
Jahmir Young,20251030,0.00041386057857047825
Myron Gardner,20251030,0.0030018552396622795
Vladislav Goldin,20251030,-0.0006129842577879449
Keshad Johnson,20251030,0.005917671773109515
Sharife Cooper,20251030,0.0022079334963529358
Anthony Gill,20251030,0.005891778843740619
Tristan Vukcevic,20251030,0.00945584991468159
Malaki Branham,20251030,0.0005389139789315406
Jamir Watkins,20251030,-0.0003732583077941748
AJ Johnson,20251030,0.0007161013412005535
Will Riley,20251030,0.003233883212511973
De'Anthony Melton,20251030,0.000277017696054134
Alex Toohey,20251030,-0.0007393174733175245
Gui Santos,20251030,0.1051388853678191
Pat Spencer,20251030,0.0031546586518777565
Jackson Rowe,20251030,-0.0005721089954604436
Colin Castleton,20251030,0.00030259230300277025
Jamal Cain,20251030,0.00030949707898087625
Jase Richardson,20251030,0.3123765771866853
Noah Penda,20251030,0.00038294552923370665
Nikola Jokic,20251031,0.012750700477955809
Luka Doncic,20251031,0.11754068213017992
Austin Reaves,20251031,0.08089227055756396
Tyrese Maxey,20251031,0.07591540890047468
Ja Morant,20251031,0.025539808047145018
LeBron James,20251031,-0.0005703208031815662
Devin Booker,20251031,0.08116174095143777
Pascal Siakam,20251031,0.09319498109724891
Zion Williamson,20251031,0.09369202562363668
Trae Young,20251031,0.11830623267971789
Josh Giddey,20251031,0.08187813639302673
Donovan Mitchell,20251031,0.09915657335370619
Evan Mobley,20251031,0.10357358073814327
James Harden,20251031,0.005480399085691092
Jaylen Brown,20251031,0.06691780710975918
Jalen Brunson,20251031,0.10366366796586415
Jalen Johnson,20251031,0.09310935341616204
Karl-Anthony Towns,20251031,-0.0005433163799041698
Nikola Vucevic,20251031,0.07343129469927287
Jaren Jackson Jr.,20251031,0.05674624195080108
Deni Avdija,20251031,0.09006632614018026
Scottie Barnes,20251031,0.09160972644955509
Lauri Markkanen,20251031,0.08061909118805477
Darius Garland,20251031,-0.0005026911937634201
Jamal Murray,20251031,0.08971671587412267
Kawhi Leonard,20251031,0.11624902783456317
Derrick White,20251031,0.12037091446437606
Joel Embiid,20251031,0.009744508656853636
Coby White,20251031,-0.0005177754361252492
Deandre Ayton,20251031,0.14380902006365887
VJ Edgecombe,20251031,-0.0005473161884975014
Mark Williams,20251031,0.11417949663727445
Paul George,20251031,-0.0005192887566377758
Brandon Ingram,20251031,0.057208137611301745
RJ Barrett,20251031,0.00013694992104137382
Jrue Holiday,20251031,0.08862295501893738
Trey Murphy III,20251031,0.05619342026229701
Ivica Zubac,20251031,0.003998312700053137
Kristaps Porzingis,20251031,0.04433972215459908
Shaedon Sharpe,20251031,0.0700991842741511
Keyonte George,20251031,0.1022176413962949
Walker Kessler,20251031,0.11837467763886222
Immanuel Quickley,20251031,0.09182310207866015
Dyson Daniels,20251031,0.15127899470505338
Aaron Gordon,20251031,0.06264999513076279
Scoot Henderson,20251031,-0.00045931002523621757
Onyeka Okongwu,20251031,0.09270679581932735
Mikal Bridges,20251031,0.0824124297503612
Santi Aldama,20251031,0.07946934078047325
Jordan Poole,20251031,0.04518844362468181
Payton Pritchard,20251031,0.0630635833873013
Bennedict Mathurin,20251031,0.08985983367478526
Grayson Allen,20251031,0.08736559384934274
OG Anunoby,20251031,-0.00027430208706986925
Andrew Nembhard,20251031,-0.0007485041891774624
Jalen Green,20251031,-0.0002344243022847553
Quentin Grimes,20251031,0.11783568190281024
Jakob Poeltl,20251031,0.11249546046466097
Donovan Clingan,20251031,0.0884304606753934
Rui Hachimura,20251031,0.09045442289368855
Matas Buzelis,20251031,0.08961680531925668
Toumani Camara,20251031,0.033571396202238736
Max Strus,20251031,-0.0007650160374910204
Kelly Oubre Jr.,20251031,0.07251457656744813
Anfernee Simons,20251031,0.12922501861328195
Jarrett Allen,20251031,-0.0025191555950563036
Zach Edey,20251031,-0.0003627762996628439
Josh Hart,20251031,0.06418639169016316
Jerami Grant,20251031,0.08716093022164673
Tre Jones,20251031,0.03476168190446451
Jared McCain,20251031,0.0002501478229307519
Aaron Nesmith,20251031,0.06859537685700486
Nickeil Alexander-Walker,20251031,-0.0005488377413705031
Isaiah Collier,20251031,-0.0004190278936085881
Jarace Walker,20251031,0.07628310652107724
Ty Jerome,20251031,-0.00040304186988725926
Obi Toppin,20251031,0.08176359833640483
Royce O'Neale,20251031,-0.0005711450029352403
De'Andre Hunter,20251031,-0.00021942977721586682
Dillon Brooks,20251031,0.04135991938320267
Cedric Coward,20251031,0.14809234278802638
Cameron Johnson,20251031,0.09437080346793966
Christian Braun,20251031,0.06463760237684917
John Collins,20251031,0.1342109803927269
Jake LaRavia,20251031,-0.00045262639902331203
RayJ Dennis,20251031,-0.0017566330419458015
Yves Missi,20251031,0.058954750078060614
T.J. McConnell,20251031,-0.00038860717470275694
Bradley Beal,20251031,0.0033156708579336947
Ben Sheppard,20251031,0.07740153449326741
Herbert Jones,20251031,0.10817539216926338
Jaylen Wells,20251031,0.06560682203990369
Zaccharie Risacher,20251031,0.03053070366738997
Neemias Queta,20251031,0.06511359226596553
Scotty Pippen Jr.,20251031,-0.0004089358939459942
Kentavious Caldwell-Pope,20251031,-8.822712990559783e-05
Kyle Filipowski,20251031,0.07181703604739562
Jock Landale,20251031,0.023910732229391506
Collin Gillespie,20251031,0.1269081905790251
Kevin Huerter,20251031,0.07513849919642279
Sam Merrill,20251031,0.02782696185933726
Jarred Vanderbilt,20251031,0.08184786563859277
Mitchell Robinson,20251031,0.0011398561810139318
Jeremiah Fears,20251031,0.12059484268472534
Ayo Dosunmu,20251031,0.05037019387502421
Dalton Knecht,20251031,0.010783353922651293
Miles McBride,20251031,-0.0010242720262809576
Isaiah Jackson,20251031,0.004257813824615858
Dominick Barlow,20251031,0.08741351944246041
Josh Minott,20251031,0.10314370735809535
Ryan Dunn,20251031,0.05529796197569251
Brandon Clarke,20251031,-0.0003611153171390796
Brice Sensabaugh,20251031,0.07013830197189277
Saddiq Bey,20251031,0.09024679972707451
Gradey Dick,20251031,0.059361416370816114
Ace Bailey,20251031,0.004469967254477956
Luke Kennard,20251031,0.0836259806427183
Adem Bona,20251031,0.11500841514107536
Andre Drummond,20251031,0.15789352187058986
Marcus Smart,20251031,0.00045597126345053445
Sam Hauser,20251031,0.1235981522195585
Gabe Vincent,20251031,0.02841859563487719
Svi Mykhailiuk,20251031,0.017289274935720904
Tony Bradley,20251031,0.22070313532346025
Vince Williams Jr.,20251031,-5.062594817393934e-05
Mouhamed Gueye,20251031,0.10035496732598678
Jaylon Tyson,20251031,0.013587955414038183
Lonzo Ball,20251031,0.07625530871242696
Jusuf Nurkic,20251031,0.05732618781090796
Luka Garza,20251031,0.09552590354860968
Jay Huff,20251031,2.2582342888724516e-05
Jonas Valanciunas,20251031,0.15109859690424327
Walter Clayton Jr.,20251031,0.06630728115465538
Derik Queen,20251031,0.06606510657617376
Mac McClung,20251031,0.0009208192383750632
Isaac Okoro,20251031,0.0002782690207714836
Keaton Wallace,20251031,0.035029170240915355
Collin Murray-Boyles,20251031,-0.00016755712148491946
Nick Smith Jr.,20251031,0.006491214396720768
Vit Krejci,20251031,0.075746035166699
Quenton Jackson,20251031,0.052096397665275795
Peyton Watson,20251031,0.11034976766860934
Patrick Williams,20251031,0.11252762978047015
Guerschon Yabusele,20251031,0.10654745893295314
Karlo Matkovic,20251031,0.3202109593450126
Kris Dunn,20251031,0.09755909544468287
Landry Shamet,20251031,0.06087500740456324
Chris Paul,20251031,0.2519740588097249
Javon Small,20251031,0.08294685752728623
Maxi Kleber,20251031,-0.0003459483014194048
Tim Hardaway Jr.,20251031,0.11643902598601548
Nicolas Batum,20251031,0.09460308443142051
Blake Wesley,20251031,0.0011188047874437141
Jalen Smith,20251031,0.07941965912558105
Derrick Jones Jr.,20251031,0.002100264389690415
Chris Boucher,20251031,0.004602529142117321
Dean Wade,20251031,0.03166057603286169
Jamal Shead,20251031,0.03587099779460123
Jose Alvarado,20251031,0.00654823087005484
Cam Spencer,20251031,0.20484668542710552
Kris Murray,20251031,0.09876583329459614
Robert Williams,20251031,1.6319312661125517e-05
Brook Lopez,20251031,0.13529323191232628
Bruce Brown,20251031,0.14261529942434245
Jordan Clarkson,20251031,0.2973678972528568
Sandro Mamukelashvili,20251031,0.14569999836983472
Justin Edwards,20251031,0.027682080721689283
Bogdan Bogdanovic,20251031,0.086899558717214
Craig Porter Jr.,20251031,0.010329786829984484
Ochai Agbaji,20251031,0.06539698153810987
John Konchar,20251031,0.022767208558976893
Jabari Walker,20251031,0.01784167199083283
Taylor Hendricks,20251031,0.021128214086346055
Hugo Gonzalez,20251031,0.009884726030645894
Jaxson Hayes,20251031,0.06527581235662896
Charles Bassey,20251031,-0.00015426808466033893
Larry Nance Jr.,20251031,0.08655151595462932
Xavier Tillman,20251031,0.013713485771164149
Oso Ighodaro,20251031,0.10562726752180203
Trendon Watford,20251031,0.002111440221638593
Jonathan Mogbo,20251031,0.04885806828935843
Jordan Hawkins,20251031,0.16761634731909753
Nigel Hayes-Davis,20251031,-0.0010006851903154492
Jalen Pickett,20251031,0.2802356465793656
Cody Williams,20251031,0.27372424145255597
Matisse Thybulle,20251031,0.07707440079315751
Nick Richards,20251031,0.054318527446292356
Isaiah Livers,20251031,0.0018563303994604276
Tyler Kolek,20251031,0.09105746725457295
DeAndre Jordan,20251031,-0.0006349682307353222
Baylor Scheierman,20251031,0.017731266579298965
Ja'Kobe Walter,20251031,0.000544495232639898
Julian Strawther,20251031,0.010326596676617875
EJ Harkless,20251031,-0.0009758081825326836
Rayan Rupert,20251031,0.13795186470005155
Bronny James,20251031,0.05776963381521666
Luke Travers,20251031,0.0022338057458077473
Thomas Bryant,20251031,0.0031688640318380604
Nae'Qwan Tomlin,20251031,0.0012861878528528576
Tyrese Proctor,20251031,0.09751755000351844
Taelon Peter,20251031,-0.0013805773752189874
Johnny Furphy,20251031,-0.0007281455760008882
Kam Jones,20251031,-0.00022584031939640453
Tyrese Haliburton,20251031,-0.00026527851942127203
PJ Hall,20251031,0.0003661390977674109
Gregory Jackson,20251031,-0.00029148231276210633
Olivier-Maxence Prosper,20251031,-0.000760287483616523
Damian Lillard,20251031,-0.00040723946017233724
Hansen Yang,20251031,-0.0003014523322798529
Duop Reath,20251031,0.008657753477686523
Caleb Love,20251031,-0.002162834391159776
Sidy Cissoko,20251031,0.00041235531291574924
Javonte Cooke,20251031,-0.0003255603302082841
CJ Huntley,20251031,0.00012663493584276348
Jordan Goodwin,20251031,0.1630578169719509
Khaman Maluach,20251031,0.08132953740940271
Rasheer Fleming,20251031,0.005573400583527932
Koby Brea,20251031,-0.0002115064276120862
Zach Collins,20251031,-0.00040440725836844715
Julian Phillips,20251031,0.05510817441421658
Noa Essengue,20251031,-0.0004214930837262043
Jevon Carter,20251031,-0.00012045838415320614
Dalen Terry,20251031,0.0018494546681264933
Lachlan Olbrich,20251031,-0.00040440725836844715
Emanuel Miller,20251031,-0.0004157991343499076
Trentyn Flowers,20251031,-0.00039913040515670987
Kobe Sanders,20251031,0.001964353296706081
Jordan Miller,20251031,-9.732830706675744e-05
Kobe Brown,20251031,0.16674562780715946
Yanic Niederhauser,20251031,2.928215792977612e-05
Cam Christie,20251031,0.046698714269201524
Jahmyl Telfort,20251031,0.0003745303726480825
Kyle Lowry,20251031,0.0002909686526637131
Hunter Sallis,20251031,-0.00014399710599643235
Johni Broome,20251031,-0.0003464397287007093
Eric Gordon,20251031,0.04319997351512923
AJ Lawson,20251031,-0.00041420097465706684
Chucky Hepburn,20251031,-0.0003272554628239069
Jamison Battle,20251031,0.06779305753327794
Alijah Martin,20251031,-0.0004067056727384902
Garrett Temple,20251031,6.719244461127205e-06
Nikola Djurisic,20251031,-0.00043115818547885266
N'Faly Dante,20251031,0.0010428305801877993
Caleb Houstan,20251031,0.0016541279297038803
Jacob Toppin,20251031,0.006378148707064814
Asa Newell,20251031,0.1103755966360545
Eli Ndiaye,20251031,0.00029837944918544165
Adou Thiero,20251031,-0.00048053335052930247
Christian Koloko,20251031,-0.0006407264368697527
Chris Manon,20251031,0.002244200277075495
Hunter Tyson,20251031,0.003373920526664942
Tamar Bates,20251031,-2.2296349677176918e-05
Spencer Jones,20251031,0.0042083030832521014
DaRon Holmes II,20251031,0.0007704794779902658
Zeke Nnaji,20251031,0.07438942499405453
Curtis Jones,20251031,-6.816919968638397e-05
Kyle Anderson,20251031,0.0015428146782605345
Oscar Tshiebwe,20251031,-0.0003170313468293023
John Tonje,20251031,-0.00043093198739571766
Kevin Love,20251031,-0.0002803799952860661
Georges Niang,20251031,-0.000319432956470353
Kevin McCullar Jr.,20251031,-0.0007676609057409133
Trey Jemison,20251031,-0.0003141037469751931
Mohamed Diawara,20251031,-0.00034002586460317176
Pacome Dadiet,20251031,-0.0006800662022864737
Ariel Hukporti,20251031,0.02598474620100631
Tosan Evbuomwan,20251031,-0.0004593476811677294
Kevon Looney,20251031,-5.3288689879824046e-05
Dejounte Murray,20251031,0.0007356890634273111
Micah Peavy,20251031,0.047371250604721124
Hunter Dickinson,20251031,0.0017071107316813632
Bryce McGowens,20251031,0.0006050804025087661
Trey Alexander,20251031,0.0007360406938291403
Jayson Tatum,20251031,-0.0003632341984210946
Ron Harper Jr.,20251031,-0.00025319514849183184
Amari Williams,20251031,-0.0022632012506770467
Max Shulga,20251031,-0.00035406077114647356
Jordan Walsh,20251031,0.0002558978617063376
LaMelo Ball,20251101,-0.0009620329810606134
Pascal Siakam,20251101,0.07836589021496941
Alperen Sengun,20251101,0.047852526687139865
Anthony Edwards,20251101,0.020900169082208316
Paolo Banchero,20251101,0.07655451543891759
Stephen Curry,20251101,0.020503270743291148
Kevin Durant,20251101,0.06432130037856794
Jaylen Brown,20251101,0.029913368587507816
Julius Randle,20251101,0.05969689409912375
Derrick White,20251101,0.11949224563139467
Miles Bridges,20251101,0.11187411454510254
Franz Wagner,20251101,0.10582009995460315
Jimmy Butler,20251101,0.0007126248786014144
Kyshawn George,20251101,0.059985672151270195
Amen Thompson,20251101,0.05010404486159205
Alexandre Sarr,20251101,0.0004731705761778546
Brandon Miller,20251101,0.07427835708185344
Desmond Bane,20251101,0.07682276810856489
Donte DiVincenzo,20251101,-0.0006950070771173184
Payton Pritchard,20251101,0.046735525121262673
Bennedict Mathurin,20251101,0.08813997506022304
Andrew Nembhard,20251101,-0.000544114975167359
Jonathan Kuminga,20251101,0.08181441976007617
CJ McCollum,20251101,0.0007692439211853016
Rudy Gobert,20251101,0.12713104372069622
Collin Sexton,20251101,0.005727016356327728
Jarace Walker,20251101,0.05536123770215129
Bilal Coulibaly,20251101,0.05673544069946831
Jaden McDaniels,20251101,0.0009895868225308023
Draymond Green,20251101,0.08205043879176274
Anfernee Simons,20251101,0.11103997379760011
Aaron Nesmith,20251101,0.056786343525112935
Jalen Suggs,20251101,0.03363271192900134
Brandin Podziemski,20251101,0.06142195311787728
Wendell Carter Jr.,20251101,0.09644506842287462
Naz Reid,20251101,0.09073000145437547
Khris Middleton,20251101,0.07857192348866104
Obi Toppin,20251101,0.08180792126153848
RayJ Dennis,20251101,-0.0019658420949232036
Jabari Smith Jr.,20251101,0.0564228020880853
Kon Knueppel,20251101,0.07228867966003291
Neemias Queta,20251101,0.07422775684112101
T.J. McConnell,20251101,-0.0004384940864934003
Ben Sheppard,20251101,0.07082211150319269
Anthony Black,20251101,0.09818334021926249
Al Horford,20251101,0.03163644394044927
Josh Minott,20251101,0.09874822028318729
Ryan Kalkbrenner,20251101,0.12153775724932718
Tre Johnson,20251101,0.012550040147055231
Sam Hauser,20251101,0.11622711500719678
Tari Eason,20251101,0.06267485205863385
Isaiah Jackson,20251101,0.05577810220222747
Buddy Hield,20251101,0.08773867855450013
Mike Conley,20251101,0.03495570780030178
Grant Williams,20251101,-0.0004224738006279261
Bub Carrington,20251101,0.09036169417230204
Steven Adams,20251101,0.05855304222863689
Reed Sheppard,20251101,0.06377354002111808
Tre Mann,20251101,0.09263069100305772
Moritz Wagner,20251101,-0.00012289678590327174
Tony Bradley,20251101,0.174838785119967
Moussa Diabate,20251101,0.06894811940651942
Luka Garza,20251101,0.07574010695227375
Moses Moody,20251101,0.07658865046918166
Terrence Shannon Jr.,20251101,0.11507873400683952
Jay Huff,20251101,0.06287821716341127
Quinten Post,20251101,0.07267345025586966
Tristan da Silva,20251101,-0.0013529115114830695
Mac McClung,20251101,-0.0013784311851843922
Sion James,20251101,0.08563990457560788
Goga Bitadze,20251101,0.029527102877036304
Chris Boucher,20251101,0.0037019949215076954
Josh Okogie,20251101,0.011928326052621424
Quenton Jackson,20251101,0.08316131890654173
Corey Kispert,20251101,0.11482911616287532
Xavier Tillman,20251101,0.057852313662257925
Dorian Finney-Smith,20251101,-0.00027013625585912
Josh Green,20251101,-6.275368348342968e-05
Hugo Gonzalez,20251101,0.033320273893192545
Cam Whitmore,20251101,0.05125733411414174
Tyus Jones,20251101,0.07039447012835601
Bones Hyland,20251101,0.09962303871246302
Baylor Scheierman,20251101,0.023239823733942865
Jonathan Isaac,20251101,0.09015193966670136
KJ Simpson,20251101,-0.0003418322685167341
Tidjane Salaun,20251101,0.16006332394404157
Clint Capela,20251101,0.07340835770806123
Will Richard,20251101,0.18356206420116047
Noah Penda,20251101,0.0016231691376066323
Rob Dillingham,20251101,0.005104014728422914
Marvin Bagley III,20251101,0.06522140245226413
Liam McNeeley,20251101,-0.0007240283658937307
Gary Payton II,20251101,0.0010608904188805252
Antonio Reeves,20251101,-0.0004097042467496384
Mason Plumlee,20251101,-0.00023352483898262945
Ron Harper Jr.,20251101,0.0012001407348873727
Amari Williams,20251101,-0.0006570283034309232
Max Shulga,20251101,-0.0004000639571147185
Jordan Walsh,20251101,0.0029615990210073357
Jayson Tatum,20251101,-0.00040240343588465315
Sharife Cooper,20251101,0.0022919034269910945
Anthony Gill,20251101,0.004069204050666485
Tristan Vukcevic,20251101,0.004382349335524546
Justin Champagnie,20251101,0.1523647448137994
Malaki Branham,20251101,0.0003542576386561705
Jamir Watkins,20251101,-0.0005379768337948357
AJ Johnson,20251101,0.0001631799638469711
Will Riley,20251101,0.005568724825623934
Drew Peterson,20251101,-0.00035933281861575685
Pat Connaughton,20251101,0.00021431745881516362
Taelon Peter,20251101,0.16626786126552123
Johnny Furphy,20251101,-0.0010176206464441284
Kam Jones,20251101,-0.00038987262101364826
Tyrese Haliburton,20251101,-0.0003300309999412665
JD Davison,20251101,0.0010963127513565387
Aaron Holiday,20251101,0.09555167764926076
Jeff Green,20251101,0.0015338101379662808
Kevon Harris,20251101,-0.00029346019499352225
Isaiah Crawford,20251101,-0.00022819793155065966
Jae'Sean Tate,20251101,-0.0007793663711508761
Fred VanVleet,20251101,-0.0002689330918051999
Colin Castleton,20251101,7.574053305535456e-06
Orlando Robinson,20251101,-0.0001609259023262269
Jett Howard,20251101,0.007723248267702676
Jamal Cain,20251101,-9.88232494649896e-05
Jase Richardson,20251101,0.38306581918590116
Leonard Miller,20251101,0.0010359657686142263
Joan Beringer,20251101,0.000754058476937304
Rocco Zikarsky,20251101,-0.0002280608138756357
Enrique Freeman,20251101,-2.7230396529949462e-05
Johnny Juzang,20251101,0.009341668481439478
Joe Ingles,20251101,0.0012977963212158245
Jaylen Clark,20251101,0.023828011788254954
Trayce Jackson-Davis,20251101,-0.0015593190859131633
Gui Santos,20251101,0.10472830067212005
Pat Spencer,20251101,0.002823808090059472
Jackson Rowe,20251101,-0.0005671679584970058
De'Anthony Melton,20251101,-0.000491514989272182
Alex Toohey,20251101,-0.0004700796742107133
Victor Wembanyama,20251102,0.09546456326210671
LaMelo Ball,20251102,-0.002198495098702821
Tyrese Maxey,20251102,0.06968247415244441
Devin Booker,20251102,0.07752509460595398
Ja Morant,20251102,0.022957069202345862
Evan Mobley,20251102,0.1078870118736737
Trae Young,20251102,0.11677747014402211
Donovan Mitchell,20251102,0.09588482920810555
Josh Giddey,20251102,0.06343459951262617
Jalen Brunson,20251102,0.10131140858624299
Karl-Anthony Towns,20251102,-0.0005317928269761005
Jalen Johnson,20251102,0.06673342652341151
Nikola Vucevic,20251102,0.058091187765064924
Jaren Jackson Jr.,20251102,0.05048590548998479
Lauri Markkanen,20251102,0.07574579435735669
Scottie Barnes,20251102,0.09715712796250421
Darius Garland,20251102,-0.0004157448199051977
Miles Bridges,20251102,0.10005282731955997
Coby White,20251102,-0.0007018160743688217
