Name,Date,Actual Score_predicted
Sion James,20251030,15.455813408840687
Cam Whitmore,20251030,17.75332785181152
Dru Smith,20251030,16.988159470967066
Tyus Jones,20251030,8.076344346135585
Goga Bitadze,20251030,13.247029988756381
Taurean Prince,20251030,12.862487112308822
Josh Green,20251030,0.03090899230574671
Will Richard,20251030,12.63813930870715
Bismack Biyombo,20251030,2.12731197380688
Tidjane Salaun,20251030,4.608580202695132
Kasparas Jakucionis,20251030,-0.007836562736219932
KJ Simpson,20251030,0.03862533476331222
Marvin Bagley III,20251030,14.507900240469004
Jordan McLaughlin,20251030,13.774924778499798
Amir Coffey,20251030,2.6266152616604757
Trayce Jackson-Davis,20251030,0.35217957368826625
Gary Payton II,20251030,3.227949473322872
Orlando Robinson,20251030,-0.18261912561431365
Antonio Reeves,20251030,0.02345178449151213
Mason Plumlee,20251030,0.5372513868062085
Jonathan Isaac,20251030,15.162221028054088
Justin Champagnie,20251030,1.0067828585359817
Jett Howard,20251030,-0.002606401631938482
Lindy Waters III,20251030,0.032615000555760075
Carter Bryant,20251030,0.34839348115505897
Harrison Ingram,20251030,0.05317685031488928
David Jones-Garcia,20251030,0.11149051999558886
Riley Minix,20251030,0.04899901760169314
Nikola Topic,20251030,0.004011691419049157
Thomas Sorber,20251030,0.0019207418383384578
Kenrich Williams,20251030,0.0027439820176763164
Branden Carlson,20251030,7.277436788091821
Ousmane Dieng,20251030,6.554822352015246
Brooks Barnhizer,20251030,0.3514740941320397
Chris Youngblood,20251030,0.7554102798934597
Alex Antetokounmpo,20251030,-0.007778680867384935
Mark Sears,20251030,0.09140861697719807
Thanasis Antetokounmpo,20251030,-0.05070453821711389
Jericho Sims,20251030,0.5725474636129622
Andre Jackson Jr.,20251030,0.018813558940797392
Pete Nance,20251030,0.0020810793447964215
Gary Harris,20251030,4.190407801041441
Liam McNeeley,20251030,16.21974844463166
Drew Peterson,20251030,0.03241060125521322
Pat Connaughton,20251030,0.036775691773037876
Jahmir Young,20251030,0.17626696625559396
Myron Gardner,20251030,1.2240870022041381
Vladislav Goldin,20251030,-0.0005274880635020906
Keshad Johnson,20251030,0.38657493472867654
Sharife Cooper,20251030,-0.06398610177294514
Anthony Gill,20251030,0.12835666534503254
Tristan Vukcevic,20251030,6.585059202694794
Malaki Branham,20251030,-0.11988319340513484
Jamir Watkins,20251030,-0.14289538472288185
AJ Johnson,20251030,0.6696304216256201
Will Riley,20251030,3.41497213866334
De'Anthony Melton,20251030,-0.009230111079049053
Alex Toohey,20251030,0.04056308641687458
Gui Santos,20251030,2.4484636875018513
Pat Spencer,20251030,-0.04924722289356467
Jackson Rowe,20251030,0.02606875377620632
Colin Castleton,20251030,0.03386963095349813
Jamal Cain,20251030,0.031124173069681405
Jase Richardson,20251030,5.350275666680027
Noah Penda,20251030,5.563034319699713
Nikola Jokic,20251031,60.4662059331716
Luka Doncic,20251031,70.10477617051316
Austin Reaves,20251031,33.760420735613295
Tyrese Maxey,20251031,64.63601301255574
Ja Morant,20251031,21.23855300782779
LeBron James,20251031,-0.0016338484155753008
Devin Booker,20251031,62.11002568004409
Pascal Siakam,20251031,31.963090937261807
Zion Williamson,20251031,40.19451747209526
Trae Young,20251031,0.38872164610854476
Josh Giddey,20251031,62.67090884384313
Donovan Mitchell,20251031,-0.28628151479739933
Evan Mobley,20251031,52.337920380920536
James Harden,20251031,56.423600789485555
Jaylen Brown,20251031,49.67483429017596
Jalen Brunson,20251031,43.68337026501105
Jalen Johnson,20251031,57.27990378153318
Karl-Anthony Towns,20251031,43.21213310026536
Nikola Vucevic,20251031,39.98721555449752
Jaren Jackson Jr.,20251031,21.035239195409655
Deni Avdija,20251031,33.55762526764785
Scottie Barnes,20251031,37.45400014142023
Lauri Markkanen,20251031,41.64392027378004
Darius Garland,20251031,-0.047506549460104
Jamal Murray,20251031,35.48087452480255
Kawhi Leonard,20251031,60.73529961781669
Derrick White,20251031,32.08878307722011
Joel Embiid,20251031,35.5068118742665
Coby White,20251031,-0.057907683254111574
Deandre Ayton,20251031,10.473871322748082
VJ Edgecombe,20251031,31.605239026688956
Mark Williams,20251031,21.859068958180906
Paul George,20251031,-0.03970825335478949
Brandon Ingram,20251031,40.30065423337692
RJ Barrett,20251031,31.68937789939871
Jrue Holiday,20251031,38.111821185422045
Trey Murphy III,20251031,37.41624301860331
Ivica Zubac,20251031,35.49446988033317
Kristaps Porzingis,20251031,28.715372781125364
Shaedon Sharpe,20251031,28.934900130658974
Keyonte George,20251031,44.30734216816509
Walker Kessler,20251031,22.719574936683806
Immanuel Quickley,20251031,17.312586154525086
Dyson Daniels,20251031,43.2920166966728
Aaron Gordon,20251031,22.428442979393594
Scoot Henderson,20251031,-0.025123219693516673
Onyeka Okongwu,20251031,33.38973772517901
Mikal Bridges,20251031,39.85057895670188
Santi Aldama,20251031,25.344099612662806
Jordan Poole,20251031,37.5793166291709
Payton Pritchard,20251031,28.85290392334146
Bennedict Mathurin,20251031,-0.2967222596103614
Grayson Allen,20251031,39.537567648914546
OG Anunoby,20251031,40.692153718962444
Andrew Nembhard,20251031,0.7736671364150446
Jalen Green,20251031,-0.018566587471644524
Quentin Grimes,20251031,23.740806765009857
Jakob Poeltl,20251031,0.9198504562442142
Donovan Clingan,20251031,24.76840480123511
Rui Hachimura,20251031,18.385009553274973
Matas Buzelis,20251031,18.738363378335077
Toumani Camara,20251031,29.827279660586363
Max Strus,20251031,-0.027919123465991548
Kelly Oubre Jr.,20251031,31.59100991353078
Anfernee Simons,20251031,29.904966962092097
Jarrett Allen,20251031,0.7234174602828538
Zach Edey,20251031,-0.028884188662136268
Josh Hart,20251031,6.58616761550812
Jerami Grant,20251031,27.356898466933323
Tre Jones,20251031,19.406693770014595
Jared McCain,20251031,-0.03401973779515579
Aaron Nesmith,20251031,18.890088045869426
Nickeil Alexander-Walker,20251031,32.17969401186964
Isaiah Collier,20251031,-0.03771503201215829
Jarace Walker,20251031,27.147468395115066
Ty Jerome,20251031,-0.009194441765297512
Obi Toppin,20251031,0.3853551070721938
Royce O'Neale,20251031,27.485841348903143
De'Andre Hunter,20251031,38.658608455601964
Dillon Brooks,20251031,0.22675592290511587
Cedric Coward,20251031,35.099016259027174
Cameron Johnson,20251031,19.893984150812077
Christian Braun,20251031,10.52329940815759
John Collins,20251031,19.70176727405722
Jake LaRavia,20251031,28.627817998423588
RayJ Dennis,20251031,23.444904826099524
Yves Missi,20251031,21.9289663465151
T.J. McConnell,20251031,-0.00927385382225232
Bradley Beal,20251031,12.915970287452321
Ben Sheppard,20251031,13.128537609036655
Herbert Jones,20251031,24.015779396113622
Jaylen Wells,20251031,25.740805277911
Zaccharie Risacher,20251031,21.633111166433537
Neemias Queta,20251031,17.128529922970696
Scotty Pippen Jr.,20251031,-0.008977264763874615
Kentavious Caldwell-Pope,20251031,23.041454906522976
Kyle Filipowski,20251031,6.490171086721924
Jock Landale,20251031,26.838047667419964
Collin Gillespie,20251031,30.06020619038034
Kevin Huerter,20251031,27.906197619787584
Sam Merrill,20251031,0.3324265059855275
Jarred Vanderbilt,20251031,10.370527063694038
Mitchell Robinson,20251031,20.401550463101376
Jeremiah Fears,20251031,39.01466746890541
Ayo Dosunmu,20251031,42.44492398766298
Dalton Knecht,20251031,11.57844194212155
Miles McBride,20251031,15.289325049048859
Isaiah Jackson,20251031,25.65697706002531
Dominick Barlow,20251031,1.0250355115294034
Josh Minott,20251031,15.14943702034025
Ryan Dunn,20251031,32.381675893856276
Brandon Clarke,20251031,-0.019109242832330862
Brice Sensabaugh,20251031,5.942341371807691
Saddiq Bey,20251031,14.379339197305441
Gradey Dick,20251031,3.8691209802770175
Ace Bailey,20251031,21.46542217072198
Luke Kennard,20251031,12.935903626455119
Adem Bona,20251031,9.80094521657588
Andre Drummond,20251031,13.230454980822302
Marcus Smart,20251031,24.068456711842504
Sam Hauser,20251031,16.87687868284999
Gabe Vincent,20251031,0.4596839925668519
Svi Mykhailiuk,20251031,6.099089000785132
Tony Bradley,20251031,7.746728310538546
Vince Williams Jr.,20251031,15.829890596649076
Mouhamed Gueye,20251031,12.70925175950632
Jaylon Tyson,20251031,34.793477500115806
Lonzo Ball,20251031,23.68044358994461
Jusuf Nurkic,20251031,19.532480170579785
Luka Garza,20251031,17.468813249960796
Jay Huff,20251031,21.14265023881634
Jonas Valanciunas,20251031,16.570630299504383
Walter Clayton Jr.,20251031,7.9378481313224425
Derik Queen,20251031,13.9788772751379
Mac McClung,20251031,18.848126558424326
Isaac Okoro,20251031,5.747107892987538
Keaton Wallace,20251031,28.890769035581364
Collin Murray-Boyles,20251031,12.087313051262338
Nick Smith Jr.,20251031,1.8043714319619704
Vit Krejci,20251031,1.2524326034934945
Quenton Jackson,20251031,30.81234178326182
Peyton Watson,20251031,21.44945443226402
Patrick Williams,20251031,18.23997388132866
Guerschon Yabusele,20251031,8.360076028536282
Karlo Matkovic,20251031,4.464868903237976
Kris Dunn,20251031,11.3643137737274
Landry Shamet,20251031,7.173730893306913
Chris Paul,20251031,11.535662768893193
Javon Small,20251031,8.896083246755722
Maxi Kleber,20251031,0.02244868248887002
Tim Hardaway Jr.,20251031,18.867345553166615
Nicolas Batum,20251031,8.09620286781156
Blake Wesley,20251031,13.062805795708158
Jalen Smith,20251031,30.413805377175926
Derrick Jones Jr.,20251031,25.689826042279826
Chris Boucher,20251031,1.3712420750894008
Dean Wade,20251031,26.259217535092453
Jamal Shead,20251031,23.406598626947265
Jose Alvarado,20251031,9.605515239157764
Cam Spencer,20251031,21.244777250279704
Kris Murray,20251031,24.045186285084284
Robert Williams,20251031,0.7811200163910236
Brook Lopez,20251031,10.84241120918171
Bruce Brown,20251031,9.766354905279073
Jordan Clarkson,20251031,12.057893695668607
Sandro Mamukelashvili,20251031,26.652463805280103
Justin Edwards,20251031,8.110360823078397
Bogdan Bogdanovic,20251031,2.2772844199389692
Craig Porter Jr.,20251031,17.84608610745305
Ochai Agbaji,20251031,17.85001033962783
John Konchar,20251031,10.554452465994702
Jabari Walker,20251031,4.315589560364481
Taylor Hendricks,20251031,4.2985973519936795
Hugo Gonzalez,20251031,17.98612910644187
Jaxson Hayes,20251031,19.160151542555155
Charles Bassey,20251031,0.012900215438684626
Larry Nance Jr.,20251031,6.3252534668828675
Xavier Tillman,20251031,11.307707684854647
Oso Ighodaro,20251031,11.06766183086853
Trendon Watford,20251031,3.775847548274826
Jonathan Mogbo,20251031,2.821788429962517
Jordan Hawkins,20251031,4.540498807886436
Nigel Hayes-Davis,20251031,4.547695789656052
Jalen Pickett,20251031,0.5221450594508511
Cody Williams,20251031,8.817540836848707
Matisse Thybulle,20251031,0.1565679288332653
Nick Richards,20251031,5.412875782158973
Isaiah Livers,20251031,2.0236482241516898
Tyler Kolek,20251031,1.898402398908107
DeAndre Jordan,20251031,1.2115289474777964
Baylor Scheierman,20251031,0.450161117828258
Ja'Kobe Walter,20251031,4.084400225220428
Julian Strawther,20251031,0.9426919469496564
EJ Harkless,20251031,0.3465323920977518
Rayan Rupert,20251031,2.236733063164784
Bronny James,20251031,0.22380230804156404
Luke Travers,20251031,12.01453068366791
Thomas Bryant,20251031,12.053646062902871
Nae'Qwan Tomlin,20251031,0.61246126761915
Tyrese Proctor,20251031,12.154992472899426
Taelon Peter,20251031,5.855966091571559
Johnny Furphy,20251031,-0.12265832080190293
Kam Jones,20251031,-0.0005387786921001947
Tyrese Haliburton,20251031,0.00621768261111626
PJ Hall,20251031,0.40619724015907116
Gregory Jackson,20251031,-0.033691302301211576
Olivier-Maxence Prosper,20251031,2.7781091839744714
Damian Lillard,20251031,0.019598489259257335
Hansen Yang,20251031,0.060121637547792164
Duop Reath,20251031,1.4655623208236892
Caleb Love,20251031,2.873870775013788
Sidy Cissoko,20251031,-0.10569391960855938
Javonte Cooke,20251031,0.028595362513205557
CJ Huntley,20251031,0.013954199035082483
Jordan Goodwin,20251031,18.069440279381332
Khaman Maluach,20251031,3.584248932441413
Rasheer Fleming,20251031,0.07801904520516914
Koby Brea,20251031,0.013803879452776968
Zach Collins,20251031,-0.01683557552002348
Julian Phillips,20251031,0.7374963529563431
Noa Essengue,20251031,0.0015126037458639274
Jevon Carter,20251031,0.26251012738300084
Dalen Terry,20251031,0.15961667047192235
Lachlan Olbrich,20251031,-0.01683557552002348
Emanuel Miller,20251031,-0.01507110016307891
Trentyn Flowers,20251031,-0.01828187476288896
Kobe Sanders,20251031,0.6887193969049961
Jordan Miller,20251031,0.113083469348679
Kobe Brown,20251031,0.37964637748037366
Yanic Niederhauser,20251031,0.09338958965227243
Cam Christie,20251031,0.5859940052551711
Jahmyl Telfort,20251031,0.04182891280298691
Kyle Lowry,20251031,0.4297775755765091
Hunter Sallis,20251031,-0.13692221432459242
Johni Broome,20251031,0.015055842757339021
Eric Gordon,20251031,0.4870063145214328
AJ Lawson,20251031,-0.004160246554575764
Chucky Hepburn,20251031,0.00046631224819968506
Jamison Battle,20251031,24.732583883589438
Alijah Martin,20251031,-0.009239810992847809
Garrett Temple,20251031,0.07947139145541264
Nikola Djurisic,20251031,-0.005453564224939455
N'Faly Dante,20251031,4.931236236458007
Caleb Houstan,20251031,-0.2250847256119382
Jacob Toppin,20251031,-0.0733009003538374
Asa Newell,20251031,0.47824019987092364
Eli Ndiaye,20251031,-0.012256279391932879
Adou Thiero,20251031,0.01454607237638399
Christian Koloko,20251031,-0.09621397149337696
Chris Manon,20251031,-0.01792226544576252
Hunter Tyson,20251031,0.19677172874663604
Tamar Bates,20251031,0.03175772968224564
Spencer Jones,20251031,0.2847963011247767
DaRon Holmes II,20251031,0.11158307745826726
Zeke Nnaji,20251031,0.5043921127175093
Curtis Jones,20251031,0.034464747248518536
Kyle Anderson,20251031,14.523360019755714
Oscar Tshiebwe,20251031,0.005929238652597845
John Tonje,20251031,-0.008099922930265891
Kevin Love,20251031,0.013005451824114545
Georges Niang,20251031,-0.010046966500159727
Kevin McCullar Jr.,20251031,0.0003901712243461475
Trey Jemison,20251031,-0.03433209820396854
Mohamed Diawara,20251031,0.017650201016225962
Pacome Dadiet,20251031,0.018712539518597637
Ariel Hukporti,20251031,1.1337847879035927
Tosan Evbuomwan,20251031,0.0009273533764726949
Kevon Looney,20251031,-0.025050069795923946
Dejounte Murray,20251031,-0.009263444871673344
Micah Peavy,20251031,0.4324464332467947
Hunter Dickinson,20251031,0.13821403108933908
Bryce McGowens,20251031,0.005185910274356687
Trey Alexander,20251031,-0.023300370531864446
Jayson Tatum,20251031,0.005680415447297804
Ron Harper Jr.,20251031,-0.12160204991478593
Amari Williams,20251031,0.8326221213932371
Max Shulga,20251031,0.0051766584137610035
Jordan Walsh,20251031,-0.10236396452243782
LaMelo Ball,20251101,41.47223164046773
Pascal Siakam,20251101,42.294920582977724
Alperen Sengun,20251101,48.6269378452977
Anthony Edwards,20251101,-0.01754692364188202
Paolo Banchero,20251101,53.37722660989509
Stephen Curry,20251101,28.69960943120433
Kevin Durant,20251101,39.13726757636182
Jaylen Brown,20251101,21.333238742344008
Julius Randle,20251101,48.58996030281711
Derrick White,20251101,15.854216257487195
Miles Bridges,20251101,49.999840804343236
Franz Wagner,20251101,48.41753254129647
Jimmy Butler,20251101,41.35320912747393
Kyshawn George,20251101,22.728341879684017
Amen Thompson,20251101,39.4827087017373
Alexandre Sarr,20251101,33.47662841807904
Brandon Miller,20251101,0.15794166221621708
Desmond Bane,20251101,17.376729065564213
Donte DiVincenzo,20251101,32.29810604384255
Payton Pritchard,20251101,23.480038705927065
Bennedict Mathurin,20251101,-0.3282065191614862
Andrew Nembhard,20251101,0.6315579746873581
Jonathan Kuminga,20251101,26.830770758610004
CJ McCollum,20251101,24.9913565766235
Rudy Gobert,20251101,47.10558531459615
Collin Sexton,20251101,14.297606813294314
Jarace Walker,20251101,23.03521926668116
Bilal Coulibaly,20251101,22.523676549670505
Jaden McDaniels,20251101,28.128232055698845
Draymond Green,20251101,21.248140654805628
Anfernee Simons,20251101,7.4991018570496975
Aaron Nesmith,20251101,42.44543194304979
Jalen Suggs,20251101,24.533780244615365
Brandin Podziemski,20251101,29.728112973843754
Wendell Carter Jr.,20251101,35.53793160868206
Naz Reid,20251101,24.52633835705341
Khris Middleton,20251101,15.28294047905374
Obi Toppin,20251101,0.2887683862979575
RayJ Dennis,20251101,9.323163892695764
Jabari Smith Jr.,20251101,29.959154534834084
Kon Knueppel,20251101,18.14163087622217
Neemias Queta,20251101,16.390387178856212
T.J. McConnell,20251101,-0.10737051241491428
Ben Sheppard,20251101,10.08814324137597
Anthony Black,20251101,18.301178593803435
Al Horford,20251101,12.852901377047257
Josh Minott,20251101,27.522002295182837
Ryan Kalkbrenner,20251101,21.062217715091414
Tre Johnson,20251101,15.542907900608705
Sam Hauser,20251101,12.24866955418479
Tari Eason,20251101,22.419756566217302
Isaiah Jackson,20251101,23.953552393934395
Buddy Hield,20251101,9.809270041773013
Mike Conley,20251101,25.374895009276404
Grant Williams,20251101,-0.02844035071079034
Bub Carrington,20251101,20.529483170557818
Steven Adams,20251101,15.214698872001048
Reed Sheppard,20251101,19.094147397588376
Tre Mann,20251101,27.14075083972201
Moritz Wagner,20251101,-0.003087158373290677
Tony Bradley,20251101,11.593300955572019
Moussa Diabate,20251101,23.91324282434682
Luka Garza,20251101,6.251367054260423
Moses Moody,20251101,12.102141242090775
Terrence Shannon Jr.,20251101,4.966105059129861
Jay Huff,20251101,3.945633008212192
Quinten Post,20251101,13.28067610515038
Tristan da Silva,20251101,8.887320376701428
Mac McClung,20251101,10.897363659191452
Sion James,20251101,11.057813129788197
Goga Bitadze,20251101,30.503584620351965
Chris Boucher,20251101,4.1750716172028675
Josh Okogie,20251101,18.49994964820105
Quenton Jackson,20251101,52.337548309369275
Corey Kispert,20251101,4.542229690467574
Xavier Tillman,20251101,0.3290075129443483
Dorian Finney-Smith,20251101,0.03897670733141858
Josh Green,20251101,-0.015941210348806932
Hugo Gonzalez,20251101,9.229020308045694
Cam Whitmore,20251101,16.044443726815874
Tyus Jones,20251101,10.09016205810175
Bones Hyland,20251101,6.495204863467714
Baylor Scheierman,20251101,29.843001234298917
Jonathan Isaac,20251101,15.451960432593676
KJ Simpson,20251101,-0.030263066083449884
Tidjane Salaun,20251101,4.283083079500507
Clint Capela,20251101,20.701663165473924
Will Richard,20251101,6.462534002083521
Noah Penda,20251101,14.507671933178539
Rob Dillingham,20251101,12.592299826095902
Marvin Bagley III,20251101,18.79878497015428
Liam McNeeley,20251101,2.3846791919324724
Gary Payton II,20251101,3.500774511535455
Antonio Reeves,20251101,-0.02339841816304151
Mason Plumlee,20251101,0.4159049226977995
Ron Harper Jr.,20251101,9.615485609609909
Amari Williams,20251101,6.421920564933808
Max Shulga,20251101,0.006450484619044516
Jordan Walsh,20251101,17.295823930594736
Jayson Tatum,20251101,0.004581694780582524
Sharife Cooper,20251101,0.007448648193443574
Anthony Gill,20251101,0.30892901333784445
Tristan Vukcevic,20251101,0.6059704797435443
Justin Champagnie,20251101,5.685934664644426
Malaki Branham,20251101,-0.049597367153582185
Jamir Watkins,20251101,-0.07999167784055032
AJ Johnson,20251101,2.871786957825183
Will Riley,20251101,6.588012066843073
Drew Peterson,20251101,-0.006111205871011549
Pat Connaughton,20251101,0.41062884977466185
Taelon Peter,20251101,0.37596767573115597
Johnny Furphy,20251101,10.16893918397454
Kam Jones,20251101,-0.10638841123340015
Tyrese Haliburton,20251101,-0.09465254359134363
JD Davison,20251101,7.935227119132032
Aaron Holiday,20251101,6.887817404085714
Jeff Green,20251101,8.25081027991986
Kevon Harris,20251101,0.02567965607055136
Isaiah Crawford,20251101,0.02775820224349381
Jae'Sean Tate,20251101,1.687365695315351
Fred VanVleet,20251101,0.029079639564320914
Colin Castleton,20251101,-0.008939175288990598
Orlando Robinson,20251101,-0.13121227530222085
Jett Howard,20251101,7.613390267712463
Jamal Cain,20251101,-0.01286483171593673
Jase Richardson,20251101,0.5828412076461191
Leonard Miller,20251101,-0.04376443207005849
Joan Beringer,20251101,-0.296159825440105
Rocco Zikarsky,20251101,0.00019952952751260965
Enrique Freeman,20251101,0.0019778657308648917
Johnny Juzang,20251101,4.937319975320546
Joe Ingles,20251101,-0.07341647974344986
Jaylen Clark,20251101,8.87388593625202
Trayce Jackson-Davis,20251101,0.49564898125037793
Gui Santos,20251101,10.71022697315459
Pat Spencer,20251101,-0.08469104379875318
Jackson Rowe,20251101,0.007826322491337478
De'Anthony Melton,20251101,0.009518033345275966
Alex Toohey,20251101,0.0081045709311649
Victor Wembanyama,20251102,31.411334755317643
LaMelo Ball,20251102,1.0255300589396448
Tyrese Maxey,20251102,47.77638668644533
Devin Booker,20251102,52.054118812756585
Ja Morant,20251102,-0.2090755303781126
Evan Mobley,20251102,38.11436374736964
Trae Young,20251102,0.3549890425196566
Donovan Mitchell,20251102,56.76883234267207
Josh Giddey,20251102,59.7346655979002
Jalen Brunson,20251102,48.13090645597252
Karl-Anthony Towns,20251102,51.217037219336284
Jalen Johnson,20251102,48.626143569406544
Nikola Vucevic,20251102,43.74738349137298
Jaren Jackson Jr.,20251102,35.861145876433774
Lauri Markkanen,20251102,44.35652701260158
Scottie Barnes,20251102,58.81900899114511
Darius Garland,20251102,-0.046550905485401015
Miles Bridges,20251102,45.384320240951816
Coby White,20251102,-0.06874781967885504
Joel Embiid,20251102,0.5283740154704347
VJ Edgecombe,20251102,28.990582001430397
Paul George,20251102,-0.02827400388704717
De'Aaron Fox,20251102,-0.0031206961018103384
Mark Williams,20251102,23.969174547381435
Keyonte George,20251102,40.74026859314623
Brandon Ingram,20251102,41.94118821906187
Stephon Castle,20251102,49.181083469220894
Cam Thomas,20251102,32.43117604489154
Walker Kessler,20251102,-0.07453381746677153
RJ Barrett,20251102,43.05545314511236
Kristaps Porzingis,20251102,38.68622133420502
Brandon Miller,20251102,0.18780254318571502
Michael Porter Jr.,20251102,43.31278520086614
Immanuel Quickley,20251102,18.32877186776899
Dyson Daniels,20251102,36.86196310838859
Grayson Allen,20251102,26.282644160335412
Mikal Bridges,20251102,30.163824756419285
Onyeka Okongwu,20251102,15.38994831561347
Devin Vassell,20251102,11.328738086869869
Collin Sexton,20251102,31.275979947978193
Santi Aldama,20251102,23.705922629107683
Jalen Green,20251102,-0.028831625466770205
OG Anunoby,20251102,36.26333811656302
De'Andre Hunter,20251102,37.6683878198971
Jakob Poeltl,20251102,0.9565794140651349
Quentin Grimes,20251102,51.87619388866108
Matas Buzelis,20251102,27.338384351314232
Nickeil Alexander-Walker,20251102,27.03178488862601
Max Strus,20251102,-0.02760659675068915
Kelly Oubre Jr.,20251102,36.99904972981524
Zach Edey,20251102,-0.020946650656231115
Jarrett Allen,20251102,0.7182749392469393
Jared McCain,20251102,-0.022967388778697993
Tre Jones,20251102,26.32563854153752
Dylan Harper,20251102,15.046195091860074
Isaiah Collier,20251102,-0.033321867828457384
Josh Hart,20251102,31.396609919489656
Royce O'Neale,20251102,30.003631134029433
Ty Jerome,20251102,-0.013421712289889243
Collin Gillespie,20251102,28.60889343173404
Dillon Brooks,20251102,0.6140785182028058
Nic Claxton,20251102,42.19968152712643
Cedric Coward,20251102,24.683527807497406
Kon Knueppel,20251102,43.01695347474705
Jaylon Tyson,20251102,27.149674078865996
Jeremy Sochan,20251102,0.017063360616566214
Ryan Kalkbrenner,20251102,22.278132425548897
Scotty Pippen Jr.,20251102,-0.013204535288466346
Keldon Johnson,20251102,25.48463418225014
Julian Champagnie,20251102,21.027545601348645
Jaylen Wells,20251102,16.832540855665908
Zaccharie Risacher,20251102,22.76338605978677
Harrison Barnes,20251102,23.569893065451893
Sam Merrill,20251102,0.3472064185074622
Kentavious Caldwell-Pope,20251102,16.020230752064503
Kyle Filipowski,20251102,10.496835925359363
Lonzo Ball,20251102,20.95855548416825
Jock Landale,20251102,27.08002405314779
Egor Demin,20251102,10.232166493075592
Kevin Huerter,20251102,19.586204161950512
Dominick Barlow,20251102,1.0188201512661146
Luke Kornet,20251102,0.9851230513206961
Dean Wade,20251102,23.512298064695123
Ayo Dosunmu,20251102,0.8777543826780494
Mitchell Robinson,20251102,12.16020456277171
Grant Williams,20251102,-0.014458039020957613
Brandon Clarke,20251102,-0.01117170482642571
Craig Porter Jr.,20251102,17.644456469532752
Kelly Olynyk,20251102,0.04303826395057762
Ryan Dunn,20251102,27.937771106238102
Miles McBride,20251102,20.643373511032852
Day'Ron Sharpe,20251102,9.144417478035576
Brice Sensabaugh,20251102,10.877886356319063
Luke Kennard,20251102,23.1009835952763
Ace Bailey,20251102,9.0924614860641
Larry Nance Jr.,20251102,13.703938025569087
Tre Mann,20251102,19.567016842156825
Adem Bona,20251102,10.610447766895245
Jusuf Nurkic,20251102,20.602802055551273
Moussa Diabate,20251102,34.79763441379042
Terance Mann,20251102,34.85914740481445
Svi Mykhailiuk,20251102,10.589812515449811
Collin Murray-Boyles,20251102,37.91161403274079
Andre Drummond,20251102,18.45115069913093
Mouhamed Gueye,20251102,8.912166387067106
Ziaire Williams,20251102,22.568685260028882
Gradey Dick,20251102,13.181833171510206
Sion James,20251102,27.308986401293502
Vince Williams Jr.,20251102,27.006133568646057
Walter Clayton Jr.,20251102,8.924681993926034
Keaton Wallace,20251102,0.81933223361053
Tyrese Proctor,20251102,9.182389606476226
Noah Clowney,20251102,8.30981740756226
Vit Krejci,20251102,5.6622333139272625
Isaac Okoro,20251102,14.171242489247229
Tyrese Martin,20251102,9.379836385683667
Jamal Shead,20251102,18.626403133136673
Sandro Mamukelashvili,20251102,7.73995945516034
Patrick Williams,20251102,22.702082588275683
Cam Spencer,20251102,18.13583725610233
Landry Shamet,20251102,12.663086199584507
Ben Saraf,20251102,3.8339929525978405
Josh Green,20251102,0.029482612229062254
Luke Travers,20251102,-0.08850384130307738
Guerschon Yabusele,20251102,3.534059249559232
Danny Wolf,20251102,-0.0026548032365415254
Javon Small,20251102,4.467702078408998
Tidjane Salaun,20251102,2.421986685115915
Jalen Smith,20251102,19.691837638566636
Jordan Clarkson,20251102,18.91353636189796
Justin Edwards,20251102,7.170596755573291
Taylor Hendricks,20251102,25.358336927965286
Liam McNeeley,20251102,5.607087311949573
Thomas Bryant,20251102,4.711616915656587
Charles Bassey,20251102,0.02083775344458978
KJ Simpson,20251102,17.40680928924207
Ochai Agbaji,20251102,5.400543312231171
Bismack Biyombo,20251102,2.441709554124153
Jabari Walker,20251102,5.962735566563371
John Konchar,20251102,3.837132876297768
Oso Ighodaro,20251102,13.440228799852225
Cody Williams,20251102,2.637426709476179
Nigel Hayes-Davis,20251102,2.416775489550172
Tyler Kolek,20251102,0.6197866142293844
Jalen Wilson,20251102,3.351088825547346
Nolan Traore,20251102,-0.1371947119191031
Jamison Battle,20251102,1.2426813926565246
Jordan McLaughlin,20251102,13.698202765441987
Trendon Watford,20251102,37.57351393696679
EJ Harkless,20251102,0.32354535672478024
Asa Newell,20251102,0.5216498029265143
Antonio Reeves,20251102,0.018707972521598747
Mason Plumlee,20251102,1.1030127401282974
Tyson Etienne,20251102,-0.09582498250863444
Nae'Qwan Tomlin,20251102,0.37651371530329386
Isaiah Livers,20251102,0.08733814749147192
Nick Richards,20251102,16.125255179055824
CJ Huntley,20251102,0.01120487635409333
Jordan Goodwin,20251102,22.925368236204356
Khaman Maluach,20251102,4.872596494275626
Rasheer Fleming,20251102,5.5505284178579775
Koby Brea,20251102,6.585487497404342
Kevin McCullar Jr.,20251102,-0.005975393163161513
Trey Jemison,20251102,-0.03866842214890731
Mohamed Diawara,20251102,-0.2539759971301532
Pacome Dadiet,20251102,-0.25451317928227934
Ariel Hukporti,20251102,0.6682108668267741
Tosan Evbuomwan,20251102,-0.0054382110110349656
Haywood Highsmith,20251102,-0.012117457502522199
Drake Powell,20251102,5.850275838318078
E.J. Liddell,20251102,0.07257400461693778
