Name,Date,FP_predicted
AJ Green,20251030,18.0924631618993
Tre Mann,20251030,20.007744625510377
Corey Kispert,20251030,18.273136931732285
Tristan da Silva,20251030,18.49011790437392
Simone Fontecchio,20251030,21.93425908119678
Isaiah Joe,20251030,0.356251771972833
Sion James,20251030,14.118101536195192
Cam Whitmore,20251030,17.084069972268317
Dru Smith,20251030,17.42661515615425
Tyus Jones,20251030,8.279387366437273
Goga Bitadze,20251030,18.869244327779462
Taurean Prince,20251030,15.378606283825471
Josh Green,20251030,0.011295254799587085
Will Richard,20251030,12.744222841873219
Bismack Biyombo,20251030,3.2862965743376535
Tidjane Salaun,20251030,13.426692361280539
Kasparas Jakucionis,20251030,-0.035568736688049184
KJ Simpson,20251030,0.006754835363151912
Marvin Bagley III,20251030,18.567587665926823
Jordan McLaughlin,20251030,5.486084926486164
Amir Coffey,20251030,4.060081609353292
Trayce Jackson-Davis,20251030,3.6129297491310184
Gary Payton II,20251030,7.180168706041302
Orlando Robinson,20251030,0.0945780149077244
Antonio Reeves,20251030,-0.004622130672316871
Mason Plumlee,20251030,0.20198323464636553
Jonathan Isaac,20251030,2.096903054283808
Justin Champagnie,20251030,1.3215959248570772
Jett Howard,20251030,1.7607847666952992
Lindy Waters III,20251030,-0.020630499104760957
Carter Bryant,20251030,3.0714991683332586
Harrison Ingram,20251030,0.927144544953802
David Jones-Garcia,20251030,0.09153555965496984
Riley Minix,20251030,0.8811885580389426
Nikola Topic,20251030,0.0005476653678172738
Thomas Sorber,20251030,0.005532967292886326
Kenrich Williams,20251030,-0.008095343336143656
Branden Carlson,20251030,0.7474785079554855
Ousmane Dieng,20251030,0.787235592494336
Brooks Barnhizer,20251030,2.966906462820495
Chris Youngblood,20251030,2.0184015485696865
Alex Antetokounmpo,20251030,-0.023403965408539663
Mark Sears,20251030,-0.022227509428845237
Thanasis Antetokounmpo,20251030,-0.023277119770454036
Jericho Sims,20251030,1.5425260423364768
Andre Jackson Jr.,20251030,0.22763417254021973
Pete Nance,20251030,-0.012305858388822699
Gary Harris,20251030,0.08921908226697398
Liam McNeeley,20251030,1.8480038979353257
Drew Peterson,20251030,0.0005409609874980958
Pat Connaughton,20251030,0.21156870357106888
Jahmir Young,20251030,2.0739616223764132
Myron Gardner,20251030,3.37007597670578
Vladislav Goldin,20251030,-0.00034568619220394227
Keshad Johnson,20251030,3.0997986197075726
Sharife Cooper,20251030,-0.05855470677000163
Anthony Gill,20251030,0.9444819234315094
Tristan Vukcevic,20251030,1.7759385331431097
Malaki Branham,20251030,-0.01550341210122319
Jamir Watkins,20251030,0.025614021665886
AJ Johnson,20251030,1.2565437869082885
Will Riley,20251030,4.130609165272932
De'Anthony Melton,20251030,0.15026520803887317
Alex Toohey,20251030,-0.010584777813671665
Gui Santos,20251030,2.5649377845285115
Pat Spencer,20251030,1.6906077043545449
Jackson Rowe,20251030,-0.013573102670633119
Colin Castleton,20251030,0.005653742467766421
Jamal Cain,20251030,-0.002238418959988664
Jase Richardson,20251030,1.5250982947805614
Noah Penda,20251030,2.8767103982495614
Nikola Jokic,20251031,59.02325316547433
Luka Doncic,20251031,75.11044188214512
Austin Reaves,20251031,59.503748757662095
Tyrese Maxey,20251031,59.13657057258499
Ja Morant,20251031,39.352472663655746
LeBron James,20251031,0.027342109633272216
Devin Booker,20251031,43.865595608661216
Pascal Siakam,20251031,51.978856544265774
Zion Williamson,20251031,40.663979820710395
Trae Young,20251031,33.863377696180635
Josh Giddey,20251031,42.886687931483365
Donovan Mitchell,20251031,40.57653519434258
Evan Mobley,20251031,43.90862268208727
James Harden,20251031,41.044894864022886
Jaylen Brown,20251031,41.246390517760986
Jalen Brunson,20251031,46.868571915019736
Jalen Johnson,20251031,38.267455345690465
Karl-Anthony Towns,20251031,39.431201285204764
Nikola Vucevic,20251031,44.725079902714164
Jaren Jackson Jr.,20251031,30.964725924115534
Deni Avdija,20251031,39.13223341779122
Scottie Barnes,20251031,41.31427303066538
Lauri Markkanen,20251031,51.67908863563449
Darius Garland,20251031,-0.062331875805698544
Jamal Murray,20251031,44.20858086665079
Kawhi Leonard,20251031,36.96228851438868
Derrick White,20251031,33.91161176870265
Joel Embiid,20251031,30.544252611312487
Coby White,20251031,-0.03395116893710011
Deandre Ayton,20251031,31.52510087940385
VJ Edgecombe,20251031,41.91971286600655
Mark Williams,20251031,29.824440754793688
Paul George,20251031,-0.05311766088190275
Brandon Ingram,20251031,36.45761113590008
RJ Barrett,20251031,32.319543649003
Jrue Holiday,20251031,41.270716982238724
Trey Murphy III,20251031,28.47923694323622
Ivica Zubac,20251031,30.06762183908824
Kristaps Porzingis,20251031,36.77539548408659
Shaedon Sharpe,20251031,27.564538302527716
Keyonte George,20251031,40.51263733992742
Walker Kessler,20251031,41.856973435201745
Immanuel Quickley,20251031,34.18668431868741
Dyson Daniels,20251031,21.39124539679695
Aaron Gordon,20251031,33.60326108693105
Scoot Henderson,20251031,-0.0014826286437205737
Onyeka Okongwu,20251031,33.70464491731782
Mikal Bridges,20251031,38.21710854930408
Santi Aldama,20251031,28.553464382470555
Jordan Poole,20251031,25.746542363788695
Payton Pritchard,20251031,32.771408778640456
Bennedict Mathurin,20251031,43.38349453219978
Grayson Allen,20251031,31.026553618691217
OG Anunoby,20251031,32.107497982127924
Andrew Nembhard,20251031,10.334837891501214
Jalen Green,20251031,0.01815631490848908
Quentin Grimes,20251031,31.95231686543417
Jakob Poeltl,20251031,17.875377025864395
Donovan Clingan,20251031,30.913761469347115
Rui Hachimura,20251031,26.148156639423757
Matas Buzelis,20251031,27.796696845148563
Toumani Camara,20251031,26.30390572510235
Max Strus,20251031,-0.0007315714566281884
Kelly Oubre Jr.,20251031,33.274792669906226
Anfernee Simons,20251031,23.54058640521766
Jarrett Allen,20251031,28.029514728351405
Zach Edey,20251031,0.021557386501043396
Josh Hart,20251031,21.059615869385965
Jerami Grant,20251031,31.6713139366757
Tre Jones,20251031,33.99644591976367
Jared McCain,20251031,-0.03122577304321794
Aaron Nesmith,20251031,20.674119967788155
Nickeil Alexander-Walker,20251031,29.399087744233782
Isaiah Collier,20251031,0.0024498144082080843
Jarace Walker,20251031,28.246246824649358
Ty Jerome,20251031,0.006831706344970101
Obi Toppin,20251031,18.882888560476708
Royce O'Neale,20251031,29.704005327055768
De'Andre Hunter,20251031,28.165283904684735
Dillon Brooks,20251031,33.695830960724
Cedric Coward,20251031,27.875382675236544
Cameron Johnson,20251031,14.8822358127542
Christian Braun,20251031,24.35566833089037
John Collins,20251031,24.241243592960785
Jake LaRavia,20251031,21.322865717382733
RayJ Dennis,20251031,18.72470939484027
Yves Missi,20251031,20.447629459407565
T.J. McConnell,20251031,-0.012038906632331602
Bradley Beal,20251031,9.287888537053774
Ben Sheppard,20251031,22.6542965956559
Herbert Jones,20251031,17.844216060992224
Jaylen Wells,20251031,17.73772248595771
Zaccharie Risacher,20251031,13.240528800824023
Neemias Queta,20251031,26.379506487893202
Scotty Pippen Jr.,20251031,0.013346859153514145
Kentavious Caldwell-Pope,20251031,23.113222672257756
Kyle Filipowski,20251031,20.070949865290707
Jock Landale,20251031,18.965599233707866
Collin Gillespie,20251031,28.14242073219387
Kevin Huerter,20251031,27.043028307019274
Sam Merrill,20251031,26.554458226340934
Jarred Vanderbilt,20251031,19.069533291484202
Mitchell Robinson,20251031,0.23971272813589942
Jeremiah Fears,20251031,21.97689951527587
Ayo Dosunmu,20251031,21.979485707294877
Dalton Knecht,20251031,9.790730890798901
Miles McBride,20251031,23.64197035570682
Isaiah Jackson,20251031,7.522423175630694
Dominick Barlow,20251031,18.455417574852397
Josh Minott,20251031,18.782867777550933
Ryan Dunn,20251031,21.021694549110286
Brandon Clarke,20251031,0.013186318356898496
Brice Sensabaugh,20251031,19.032216559307667
Saddiq Bey,20251031,20.424578104063816
Gradey Dick,20251031,13.315519806432311
Ace Bailey,20251031,10.236358754335056
Luke Kennard,20251031,16.357852878398337
Adem Bona,20251031,11.694735659014405
Andre Drummond,20251031,17.182297209382064
Marcus Smart,20251031,9.047455554710485
Sam Hauser,20251031,20.68756066305158
Gabe Vincent,20251031,11.195824545673418
Svi Mykhailiuk,20251031,17.69185210092522
Tony Bradley,20251031,12.714561634540445
Vince Williams Jr.,20251031,0.22685485849698636
Mouhamed Gueye,20251031,14.69093273247826
Jaylon Tyson,20251031,15.995928124926923
Lonzo Ball,20251031,19.563364882337606
Jusuf Nurkic,20251031,24.11420819641048
Luka Garza,20251031,14.054210552437235
Jay Huff,20251031,10.05420974284021
Jonas Valanciunas,20251031,17.688623557082423
Walter Clayton Jr.,20251031,18.49426167250707
Derik Queen,20251031,17.845253584760744
Mac McClung,20251031,17.280735713851243
Isaac Okoro,20251031,12.537892799842291
Keaton Wallace,20251031,7.17666391842306
Collin Murray-Boyles,20251031,17.24934047268485
Nick Smith Jr.,20251031,6.601057851058863
Vit Krejci,20251031,5.578697745946785
Quenton Jackson,20251031,10.388731353365575
Peyton Watson,20251031,17.106761906287414
Patrick Williams,20251031,18.73098580275202
Guerschon Yabusele,20251031,7.655923328007023
Karlo Matkovic,20251031,1.2372945320077111
Kris Dunn,20251031,13.960636042282925
Landry Shamet,20251031,12.558783286699839
Chris Paul,20251031,13.510242991752218
Javon Small,20251031,14.701143949249053
Maxi Kleber,20251031,-0.005772599694848779
Tim Hardaway Jr.,20251031,16.63781222112713
Nicolas Batum,20251031,11.719689026445215
Blake Wesley,20251031,17.594668683950886
Jalen Smith,20251031,12.706225941457692
Derrick Jones Jr.,20251031,16.169166424791435
Chris Boucher,20251031,5.716258142429861
Dean Wade,20251031,14.048499238384409
Jamal Shead,20251031,17.077870663898107
Jose Alvarado,20251031,5.6522594877425645
Cam Spencer,20251031,16.096277911284254
Kris Murray,20251031,9.463383889000545
Robert Williams,20251031,0.06046558688866384
Brook Lopez,20251031,16.87830815212668
Bruce Brown,20251031,15.701739013434064
Jordan Clarkson,20251031,11.76642171202018
Sandro Mamukelashvili,20251031,15.219757342673295
Justin Edwards,20251031,5.772094598852497
Bogdan Bogdanovic,20251031,2.8593798986133243
Craig Porter Jr.,20251031,16.666367026703828
Ochai Agbaji,20251031,8.405469486998777
John Konchar,20251031,13.258387722354035
Jabari Walker,20251031,12.71395980491111
Taylor Hendricks,20251031,13.48287434694314
Hugo Gonzalez,20251031,4.376129250301224
Jaxson Hayes,20251031,5.465087192679883
Charles Bassey,20251031,0.018996667818007396
Larry Nance Jr.,20251031,13.981942930100058
Xavier Tillman,20251031,6.71188061152245
Oso Ighodaro,20251031,10.917694100977936
Trendon Watford,20251031,10.99641773135833
Jonathan Mogbo,20251031,5.463427946094788
Jordan Hawkins,20251031,8.955288618561484
Nigel Hayes-Davis,20251031,6.8297879878138925
Jalen Pickett,20251031,3.5593200226675448
Cody Williams,20251031,1.415644226463049
Matisse Thybulle,20251031,10.38935073071963
Nick Richards,20251031,10.761269748827088
Isaiah Livers,20251031,4.2868967597525724
Tyler Kolek,20251031,9.412924491307985
DeAndre Jordan,20251031,5.988986506910029
Baylor Scheierman,20251031,4.218604791215833
Ja'Kobe Walter,20251031,3.875794356900716
Julian Strawther,20251031,3.527231675925857
EJ Harkless,20251031,0.22106437681909874
Rayan Rupert,20251031,3.046749183783059
Bronny James,20251031,1.7703334789119183
Luke Travers,20251031,0.22856260947994117
Thomas Bryant,20251031,1.4848638203379867
Nae'Qwan Tomlin,20251031,0.10225258954261349
Tyrese Proctor,20251031,4.741824254078528
Taelon Peter,20251031,3.2900068334468586
Johnny Furphy,20251031,-0.15461072023591066
Kam Jones,20251031,-0.03694038531546617
Tyrese Haliburton,20251031,-0.027055853654142935
PJ Hall,20251031,3.868776802918096
Gregory Jackson,20251031,0.04286458693883617
Olivier-Maxence Prosper,20251031,8.073510407772932
Damian Lillard,20251031,0.0019229623044616062
Hansen Yang,20251031,0.08654737290472454
Duop Reath,20251031,4.217144225758412
Caleb Love,20251031,12.678601689900733
Sidy Cissoko,20251031,-0.13977670034819986
Javonte Cooke,20251031,-0.009936337124688777
CJ Huntley,20251031,0.015441176526893585
Jordan Goodwin,20251031,2.399444614662114
Khaman Maluach,20251031,2.4711610909198214
Rasheer Fleming,20251031,2.0286454369934885
Koby Brea,20251031,0.010249259467926564
Zach Collins,20251031,-0.01112051977530264
Julian Phillips,20251031,5.338176926420762
Noa Essengue,20251031,-0.025556238235969884
Jevon Carter,20251031,-0.0541624263684497
Dalen Terry,20251031,0.1968934113188176
Lachlan Olbrich,20251031,-0.01112051977530264
Emanuel Miller,20251031,-0.021883103457491872
Trentyn Flowers,20251031,-0.03151318134279783
Kobe Sanders,20251031,4.297480661310435
Jordan Miller,20251031,0.0027409637224270257
Kobe Brown,20251031,3.1576730893029383
Yanic Niederhauser,20251031,0.07826794910796622
Cam Christie,20251031,4.086922414546448
Jahmyl Telfort,20251031,0.0651168158059253
Kyle Lowry,20251031,-0.08887299017310361
Hunter Sallis,20251031,0.03050064338614753
Johni Broome,20251031,-0.020239822962327736
Eric Gordon,20251031,2.17397858224111
AJ Lawson,20251031,-0.0071041446373410365
Chucky Hepburn,20251031,-0.00895468289859025
Jamison Battle,20251031,4.434025286288787
Alijah Martin,20251031,-0.013929453402061753
Garrett Temple,20251031,0.07270706577587767
Nikola Djurisic,20251031,-0.011011520859189971
N'Faly Dante,20251031,1.742268519214872
Caleb Houstan,20251031,0.1692789098336199
Jacob Toppin,20251031,1.1758031033471983
Asa Newell,20251031,6.1721269030371015
Eli Ndiaye,20251031,-0.010567198179691317
Adou Thiero,20251031,-0.00293323275518631
Christian Koloko,20251031,0.16695937759084528
Chris Manon,20251031,1.4856566761734356
Hunter Tyson,20251031,1.7957815304997031
Tamar Bates,20251031,-0.004116476149174275
Spencer Jones,20251031,1.9733462375780892
DaRon Holmes II,20251031,1.2400950693602872
Zeke Nnaji,20251031,2.3972869292436787
Curtis Jones,20251031,0.010190641869754203
Kyle Anderson,20251031,-0.00107337683405504
Oscar Tshiebwe,20251031,0.009572306304048794
John Tonje,20251031,-0.011550902720931688
Kevin Love,20251031,0.005416501505961691
Georges Niang,20251031,-0.00034970605228217265
Kevin McCullar Jr.,20251031,-0.012984121476284471
Trey Jemison,20251031,-0.010167453921758707
Mohamed Diawara,20251031,-0.021103008528425705
Pacome Dadiet,20251031,-0.015117199720455688
Ariel Hukporti,20251031,5.413303252149211
Tosan Evbuomwan,20251031,-0.013337368514518033
Kevon Looney,20251031,0.037176697409242364
Dejounte Murray,20251031,-0.013329973374355574
Micah Peavy,20251031,3.3227897440810223
Hunter Dickinson,20251031,1.2165878608168188
Bryce McGowens,20251031,0.8427719138671403
Trey Alexander,20251031,-0.006074672930261471
Jayson Tatum,20251031,-0.010789305628479795
Ron Harper Jr.,20251031,-0.11951529107509522
Amari Williams,20251031,1.3414811021549262
Max Shulga,20251031,-0.00451479698938897
Jordan Walsh,20251031,0.04443033215524465
LaMelo Ball,20251101,48.41395033177696
Pascal Siakam,20251101,47.047981059729025
Alperen Sengun,20251101,49.98299328432414
Anthony Edwards,20251101,35.89665711182613
Paolo Banchero,20251101,43.1530146765797
Stephen Curry,20251101,45.5460815804204
Kevin Durant,20251101,41.98467186026603
Jaylen Brown,20251101,42.72052523361125
Julius Randle,20251101,46.02201679537267
Derrick White,20251101,32.149819905707446
Miles Bridges,20251101,33.11134579395324
Franz Wagner,20251101,35.20885277477025
Jimmy Butler,20251101,-0.15654370142364726
Kyshawn George,20251101,46.73166263242713
Amen Thompson,20251101,30.246199691709926
Alexandre Sarr,20251101,-0.3773024566276309
Brandon Miller,20251101,21.67288256191556
Desmond Bane,20251101,26.04407198100039
Donte DiVincenzo,20251101,25.997167414740623
Payton Pritchard,20251101,32.940309668257136
Bennedict Mathurin,20251101,43.38250023602345
Andrew Nembhard,20251101,10.358015542934858
Jonathan Kuminga,20251101,33.03642947843318
CJ McCollum,20251101,24.123096537623855
Rudy Gobert,20251101,24.137856510447072
Collin Sexton,20251101,30.44069226629649
Jarace Walker,20251101,28.03365453146344
Bilal Coulibaly,20251101,37.68791347986574
Jaden McDaniels,20251101,31.10846066456777
Draymond Green,20251101,27.93322390192185
Anfernee Simons,20251101,24.021227055904266
Aaron Nesmith,20251101,20.11405910786098
Jalen Suggs,20251101,25.10522545566445
Brandin Podziemski,20251101,26.515680647120973
Wendell Carter Jr.,20251101,26.58806258511414
Naz Reid,20251101,23.387336160900002
Khris Middleton,20251101,24.214751951124082
Obi Toppin,20251101,18.909675382706123
RayJ Dennis,20251101,19.284305016252265
Jabari Smith Jr.,20251101,29.729703789399384
Kon Knueppel,20251101,20.863726161319015
Neemias Queta,20251101,24.5989523407774
T.J. McConnell,20251101,0.002671321796402992
Ben Sheppard,20251101,20.335588982798892
Anthony Black,20251101,23.29587625940428
Al Horford,20251101,13.786187899109521
Josh Minott,20251101,20.53268520919845
Ryan Kalkbrenner,20251101,27.991074291318576
Tre Johnson,20251101,22.605150915158482
Sam Hauser,20251101,21.726885575891323
Tari Eason,20251101,24.041400889744047
Isaiah Jackson,20251101,10.557498102684878
Buddy Hield,20251101,11.142283557147653
Mike Conley,20251101,15.512746837642322
Grant Williams,20251101,-0.014784233775132449
Bub Carrington,20251101,19.117879137605584
Steven Adams,20251101,26.74759494866271
Reed Sheppard,20251101,22.584793810678967
Tre Mann,20251101,17.996642777717366
Moritz Wagner,20251101,0.005236668231108155
Tony Bradley,20251101,11.858522957661254
Moussa Diabate,20251101,18.638098280355372
Luka Garza,20251101,14.581595303092016
Moses Moody,20251101,16.674926365833002
Terrence Shannon Jr.,20251101,12.055870869529357
Jay Huff,20251101,12.667227235949628
Quinten Post,20251101,9.322857133930949
Tristan da Silva,20251101,20.715969486051417
Mac McClung,20251101,19.281497341755273
Sion James,20251101,14.16035989958893
Goga Bitadze,20251101,16.027716514408187
Chris Boucher,20251101,3.1709391661436728
Josh Okogie,20251101,15.951420253367658
Quenton Jackson,20251101,16.16785841604468
Corey Kispert,20251101,18.249113503723716
Xavier Tillman,20251101,6.039590579547048
Dorian Finney-Smith,20251101,0.010081309465108745
Josh Green,20251101,-0.0006858805868908746
Hugo Gonzalez,20251101,7.461476427575599
Cam Whitmore,20251101,17.117811911031986
Tyus Jones,20251101,7.766724006468055
Bones Hyland,20251101,11.026762542888653
Baylor Scheierman,20251101,4.017702016674564
Jonathan Isaac,20251101,4.157922993362961
KJ Simpson,20251101,-0.00492831350871441
Tidjane Salaun,20251101,10.366874601552334
Clint Capela,20251101,8.78499729184874
Will Richard,20251101,13.517491487715144
Noah Penda,20251101,3.9347501828095033
Rob Dillingham,20251101,5.6354565275691355
Marvin Bagley III,20251101,17.73467109845307
Liam McNeeley,20251101,4.9371132436163965
Gary Payton II,20251101,5.670982465245953
Antonio Reeves,20251101,-0.016981190850167492
Mason Plumlee,20251101,0.11246108705218952
Ron Harper Jr.,20251101,-0.04185707830340561
Amari Williams,20251101,1.4059406250437796
Max Shulga,20251101,-0.01643489132809641
Jordan Walsh,20251101,0.051612110293568846
Jayson Tatum,20251101,-0.022610894834104656
Sharife Cooper,20251101,-0.08978594078779985
Anthony Gill,20251101,0.9636210611622988
Tristan Vukcevic,20251101,2.8164115928951015
Justin Champagnie,20251101,1.3302599278796705
Malaki Branham,20251101,-0.039811934319002165
Jamir Watkins,20251101,-0.0007482250713124472
AJ Johnson,20251101,0.9120235832972217
Will Riley,20251101,4.457384233656306
Drew Peterson,20251101,-0.013298141643928929
Pat Connaughton,20251101,0.01553838835007717
Taelon Peter,20251101,4.150397112169574
Johnny Furphy,20251101,0.09525707059870854
Kam Jones,20251101,-0.021068796797172596
Tyrese Haliburton,20251101,-0.010905416920207144
JD Davison,20251101,1.3432105133287533
Aaron Holiday,20251101,1.452308388337448
Jeff Green,20251101,0.8102785171479503
Kevon Harris,20251101,-0.011337071325252879
Isaiah Crawford,20251101,0.0012364083206708898
Jae'Sean Tate,20251101,1.4595120617135062
Fred VanVleet,20251101,0.0020568627561516452
Colin Castleton,20251101,-0.005096619621095399
Orlando Robinson,20251101,-0.11713094621061941
Jett Howard,20251101,1.7664984520772673
Jamal Cain,20251101,-0.010919990113258749
Jase Richardson,20251101,2.6431621442155464
Leonard Miller,20251101,0.36487177993255776
Joan Beringer,20251101,0.9386614569940128
Rocco Zikarsky,20251101,0.01221985834818078
Enrique Freeman,20251101,0.0001593211155352492
Johnny Juzang,20251101,0.6944715284183836
Joe Ingles,20251101,0.33232515910923793
Jaylen Clark,20251101,9.510035897556168
Trayce Jackson-Davis,20251101,3.6394992991137287
Gui Santos,20251101,3.2391066030479756
Pat Spencer,20251101,1.7056065891204173
Jackson Rowe,20251101,0.005980472592686326
De'Anthony Melton,20251101,0.015382347833228494
Alex Toohey,20251101,0.014679192057706913
Victor Wembanyama,20251102,65.08833631692185
LaMelo Ball,20251102,45.150756706700975
Tyrese Maxey,20251102,60.42787353555832
Devin Booker,20251102,47.25156318982131
Ja Morant,20251102,34.21810846562041
Evan Mobley,20251102,45.08052374068965
Trae Young,20251102,33.975679123014686
Donovan Mitchell,20251102,40.79026928993808
Josh Giddey,20251102,46.74295974314763
Jalen Brunson,20251102,45.999339883489384
Karl-Anthony Towns,20251102,40.27651940429117
Jalen Johnson,20251102,41.79037196257108
Nikola Vucevic,20251102,43.31696468944192
Jaren Jackson Jr.,20251102,27.585740670036024
Lauri Markkanen,20251102,49.65003645128747
Scottie Barnes,20251102,38.96535391403468
Darius Garland,20251102,-0.06951914672300319
Miles Bridges,20251102,36.58120947823067
Coby White,20251102,-0.03675157804414475
Joel Embiid,20251102,30.34219680172481
VJ Edgecombe,20251102,40.08873046273444
Paul George,20251102,-0.04744345899745426
De'Aaron Fox,20251102,-0.05338301937986856
Mark Williams,20251102,28.17207390007299
Keyonte George,20251102,41.55300008753358
Brandon Ingram,20251102,37.731751496992594
Stephon Castle,20251102,36.81960650404424
Cam Thomas,20251102,31.153735164089607
Walker Kessler,20251102,37.50882741757185
RJ Barrett,20251102,30.255137227803896
Kristaps Porzingis,20251102,34.408128016665
Brandon Miller,20251102,21.60852370439776
Michael Porter Jr.,20251102,36.22857713276897
Immanuel Quickley,20251102,31.275780851203344
Dyson Daniels,20251102,27.057655815548987
Grayson Allen,20251102,32.40809292104938
Mikal Bridges,20251102,38.66784223532543
Onyeka Okongwu,20251102,35.09254695715345
Devin Vassell,20251102,29.814817515499914
Collin Sexton,20251102,27.207362471382236
Santi Aldama,20251102,29.816155853334088
Jalen Green,20251102,-0.02156859983057515
OG Anunoby,20251102,34.03255125424458
De'Andre Hunter,20251102,30.99240508215363
Jakob Poeltl,20251102,17.77056323659886
Quentin Grimes,20251102,30.654337757011696
Matas Buzelis,20251102,26.20424031491198
Nickeil Alexander-Walker,20251102,30.771464425878712
Max Strus,20251102,-0.007691600552927369
Kelly Oubre Jr.,20251102,33.035813514838516
Zach Edey,20251102,0.014830586863651619
Jarrett Allen,20251102,27.984155056006635
Jared McCain,20251102,-0.02929026494113245
Tre Jones,20251102,30.779065561905462
Dylan Harper,20251102,27.915763442896026
Isaiah Collier,20251102,-0.00530467251110558
Josh Hart,20251102,15.199068007245879
Royce O'Neale,20251102,29.726320809531018
Ty Jerome,20251102,0.0029468869215317993
Collin Gillespie,20251102,30.080374829474028
Dillon Brooks,20251102,34.037264508964924
Nic Claxton,20251102,25.69909657530409
Cedric Coward,20251102,30.03605407539866
Kon Knueppel,20251102,20.46685836357852
Jaylon Tyson,20251102,20.852638660112447
Jeremy Sochan,20251102,-0.009381504270063701
Ryan Kalkbrenner,20251102,26.70458211975502
Scotty Pippen Jr.,20251102,0.008602124971290337
Keldon Johnson,20251102,21.794250382745155
Julian Champagnie,20251102,21.24662975636189
Jaylen Wells,20251102,17.50914332295725
Zaccharie Risacher,20251102,15.163629571502392
Harrison Barnes,20251102,17.482244194684302
Sam Merrill,20251102,26.589447101978333
Kentavious Caldwell-Pope,20251102,22.493946476119525
Kyle Filipowski,20251102,17.075895796587755
Lonzo Ball,20251102,20.433019855578923
Jock Landale,20251102,20.340363260494286
Egor Demin,20251102,17.369935173027823
Kevin Huerter,20251102,27.386187005648274
Dominick Barlow,20251102,18.41235089980169
Luke Kornet,20251102,25.760904968629752
Dean Wade,20251102,15.172106176026304
Ayo Dosunmu,20251102,25.73517255400659
Mitchell Robinson,20251102,20.259595760695316
Grant Williams,20251102,-0.01738248657937689
Brandon Clarke,20251102,0.005599603960721566
Craig Porter Jr.,20251102,19.668421697580534
Kelly Olynyk,20251102,-0.005181545268456489
Ryan Dunn,20251102,21.078241123004677
Miles McBride,20251102,21.982787508212464
Day'Ron Sharpe,20251102,20.33515007944537
Brice Sensabaugh,20251102,15.268088302395933
Luke Kennard,20251102,15.348638955960997
Ace Bailey,20251102,12.45473443369828
Larry Nance Jr.,20251102,11.48387878589946
Tre Mann,20251102,20.026992368095755
Adem Bona,20251102,11.230241435579178
Jusuf Nurkic,20251102,23.11536001603792
Moussa Diabate,20251102,19.674968844480492
Terance Mann,20251102,22.304710722654352
Svi Mykhailiuk,20251102,15.502190018370868
Collin Murray-Boyles,20251102,15.736361160732098
Andre Drummond,20251102,17.1250539888773
Mouhamed Gueye,20251102,17.897221892835287
Ziaire Williams,20251102,16.425541411422238
Gradey Dick,20251102,8.457957270478815
Sion James,20251102,13.931655855283733
Vince Williams Jr.,20251102,7.091275867343771
Walter Clayton Jr.,20251102,15.708704074249756
Keaton Wallace,20251102,11.420803417637808
Tyrese Proctor,20251102,5.16837527912867
Noah Clowney,20251102,12.767287445315606
Vit Krejci,20251102,5.7456769613694805
Isaac Okoro,20251102,10.943739225633578
Tyrese Martin,20251102,16.92278561808684
Jamal Shead,20251102,17.3231734369196
Sandro Mamukelashvili,20251102,16.578686153223835
Patrick Williams,20251102,18.72723588156566
Cam Spencer,20251102,18.93370733912105
Landry Shamet,20251102,11.663373326634808
Ben Saraf,20251102,11.157006440189424
Josh Green,20251102,0.0007232402108620306
Luke Travers,20251102,2.213766333470986
Guerschon Yabusele,20251102,9.951470045665484
Danny Wolf,20251102,-0.0155141173861292
Javon Small,20251102,11.843763783183737
Tidjane Salaun,20251102,8.788409973849877
Jalen Smith,20251102,15.905256585384489
Jordan Clarkson,20251102,11.590021100380346
Justin Edwards,20251102,6.166658794536567
Taylor Hendricks,20251102,9.481129388326057
Liam McNeeley,20251102,4.54536981771327
Thomas Bryant,20251102,3.3994711966860764
Charles Bassey,20251102,0.01154834066632624
KJ Simpson,20251102,0.05661860350290162
Ochai Agbaji,20251102,8.761314722639279
Bismack Biyombo,20251102,2.886142040426055
Jabari Walker,20251102,10.592121238570282
John Konchar,20251102,14.401671296915854
Oso Ighodaro,20251102,10.73304699882834
Cody Williams,20251102,3.3316165140938927
Nigel Hayes-Davis,20251102,7.2488544659975584
Tyler Kolek,20251102,7.405667621444172
Jalen Wilson,20251102,9.129730854382792
Nolan Traore,20251102,3.740731740811081
Jamison Battle,20251102,7.358029833396996
Jordan McLaughlin,20251102,7.685222804319932
Trendon Watford,20251102,5.908491616438825
EJ Harkless,20251102,0.16671460099973673
Asa Newell,20251102,5.908617015747189
Antonio Reeves,20251102,-0.013609058905485938
Mason Plumlee,20251102,0.14017802584665695
Tyson Etienne,20251102,0.23496727518012542
Nae'Qwan Tomlin,20251102,0.012537533665641832
Isaiah Livers,20251102,3.6535249419434974
Nick Richards,20251102,9.023161226044538
CJ Huntley,20251102,-0.016059938686144193
Jordan Goodwin,20251102,5.636539541283767
Khaman Maluach,20251102,3.0718420380389024
Rasheer Fleming,20251102,1.5730781435834522
Koby Brea,20251102,-0.0590176662956825
Kevin McCullar Jr.,20251102,-0.013164385188175132
Trey Jemison,20251102,-0.006040155258608948
Mohamed Diawara,20251102,0.0775603187102984
Pacome Dadiet,20251102,0.08194430793119452
Ariel Hukporti,20251102,4.242472874777283
