Name,Date,ScoringConsistency_predicted
Miles Bridges,20251030,0.25992349058849884
Jimmy Butler,20251030,-0.002101862785996869
Franz Wagner,20251030,0.1622191827677168
De'Aaron Fox,20251030,0.003473861380090337
Stephon Castle,20251030,0.1609800545430157
Norman Powell,20251030,0.1509810564795854
Kyshawn George,20251030,0.1953711618382381
Brandon Miller,20251030,0.12949501660867668
Alexandre Sarr,20251030,0.006557951158874839
Desmond Bane,20251030,0.17615466192371682
Isaiah Hartenstein,20251030,0.30898566558726526
Kevin Porter Jr.,20251030,0.38673219987551083
Devin Vassell,20251030,0.313057477204263
Andrew Wiggins,20251030,0.18059591356053434
CJ McCollum,20251030,0.026848417389408852
Jonathan Kuminga,20251030,0.2523334529845779
Collin Sexton,20251030,0.1927774291064745
Draymond Green,20251030,0.15119964745461417
Davion Mitchell,20251030,0.19119230000554316
Kyle Kuzma,20251030,0.1929844373553355
Myles Turner,20251030,0.30226143600251526
Brandin Podziemski,20251030,0.4104531694807088
Khris Middleton,20251030,0.2444091290557191
Jalen Suggs,20251030,0.14450711867704463
Aaron Wiggins,20251030,0.3765461592562874
Ryan Rollins,20251030,0.17206812714131736
Bilal Coulibaly,20251030,0.011191652833595831
Jaime Jaquez Jr.,20251030,0.1489399044593691
Dylan Harper,20251030,0.17624519673029268
Wendell Carter Jr.,20251030,0.32038452976243603
Al Horford,20251030,0.07709712469814867
Kel'el Ware,20251030,0.017291093054342704
Bobby Portis,20251030,0.2348418855951123
Kon Knueppel,20251030,0.2464050777879227
Ajay Mitchell,20251030,0.25249433462502985
Jeremy Sochan,20251030,0.005133860264907095
Keldon Johnson,20251030,0.34301698011456927
Luguentz Dort,20251030,0.2945526222285405
Cole Anthony,20251030,0.296550601465448
Cason Wallace,20251030,0.15427464318657394
Tre Johnson,20251030,0.3482367106336999
Buddy Hield,20251030,0.34765372971532066
Harrison Barnes,20251030,0.2016661542888897
Alex Caruso,20251030,0.40003851893882436
Bub Carrington,20251030,0.3352888326545985
Gary Trent Jr.,20251030,0.3030391775450909
Julian Champagnie,20251030,0.5688596310415
Ryan Kalkbrenner,20251030,0.3846068911792798
Luke Kornet,20251030,0.18827111338028296
Grant Williams,20251030,0.0015282346569356676
Kelly Olynyk,20251030,0.0031438617585627243
Nikola Jovic,20251030,0.2733161391113913
Moses Moody,20251030,0.2070002775294269
Anthony Black,20251030,0.18290782777571218
Jaylin Williams,20251030,0.13826707669930807
Moritz Wagner,20251030,0.0006036180984408584
Moussa Diabate,20251030,0.46766657946236656
Quinten Post,20251030,0.03868186575559853
Pelle Larsson,20251030,0.16468809390171907
AJ Green,20251030,0.0022652691837488385
Tre Mann,20251030,0.18194532855824644
Corey Kispert,20251030,0.07042287876597705
Tristan da Silva,20251030,0.0006981407248665639
Simone Fontecchio,20251030,0.21304351449560183
Isaiah Joe,20251030,0.01266213874222252
Sion James,20251030,0.3054818426845111
Cam Whitmore,20251030,0.2255897378703197
Dru Smith,20251030,0.16133121346833693
Tyus Jones,20251030,0.042004735295306406
Goga Bitadze,20251030,0.31101838291014483
Taurean Prince,20251030,0.06336679543555215
Josh Green,20251030,0.001390739896262963
Will Richard,20251030,0.3011503133091244
Bismack Biyombo,20251030,0.006236851095181873
Tidjane Salaun,20251030,0.168985180676633
Kasparas Jakucionis,20251030,0.0020577819405841634
KJ Simpson,20251030,0.0023692900397805305
Marvin Bagley III,20251030,0.19717185576434293
Jordan McLaughlin,20251030,0.00463930707368799
Amir Coffey,20251030,0.11066269695255382
Trayce Jackson-Davis,20251030,0.003850759365949907
Gary Payton II,20251030,0.0025520799554536178
Orlando Robinson,20251030,7.163019199585008e-05
Antonio Reeves,20251030,0.0021466757044998953
Mason Plumlee,20251030,0.003201050534151098
Jonathan Isaac,20251030,0.031143598215064038
Justin Champagnie,20251030,0.0029428494451785884
Jett Howard,20251030,0.005808469619519141
Lindy Waters III,20251030,0.002903211633500327
Carter Bryant,20251030,0.22841724858855866
Harrison Ingram,20251030,0.0040882270768605984
David Jones-Garcia,20251030,0.003635371087958056
Riley Minix,20251030,0.0037219666339680492
Nikola Topic,20251030,0.0013901489925344374
Thomas Sorber,20251030,0.0005512007442995265
Kenrich Williams,20251030,0.00039867643824076924
Branden Carlson,20251030,-0.0018947251630790697
Ousmane Dieng,20251030,-0.005949877448728777
Brooks Barnhizer,20251030,0.0758133002426903
Chris Youngblood,20251030,0.05487831011519227
Alex Antetokounmpo,20251030,0.0019779706430645807
Mark Sears,20251030,0.001917291453719705
Thanasis Antetokounmpo,20251030,0.0035323870211261903
Jericho Sims,20251030,0.2183259555558715
Andre Jackson Jr.,20251030,0.004098829736404843
Pete Nance,20251030,-3.040467981056394e-05
Gary Harris,20251030,0.0037716388290159053
Liam McNeeley,20251030,0.004304693348357194
Drew Peterson,20251030,0.0033721899365079687
Pat Connaughton,20251030,0.00016606868655923978
Jahmir Young,20251030,0.044528764017821354
Myron Gardner,20251030,0.007412414162334827
Vladislav Goldin,20251030,-0.00012364924804582345
Keshad Johnson,20251030,0.09317266260399633
Sharife Cooper,20251030,0.002089153522138501
Anthony Gill,20251030,0.09330455481959762
Tristan Vukcevic,20251030,0.0030420680292995634
Malaki Branham,20251030,0.004041221517325685
Jamir Watkins,20251030,0.003941545465018956
AJ Johnson,20251030,0.003683767129959728
Will Riley,20251030,0.3034376356451531
De'Anthony Melton,20251030,0.0016831229490556876
Alex Toohey,20251030,0.001464822456202522
Gui Santos,20251030,0.0071742022920542855
Pat Spencer,20251030,0.0547170606361303
Jackson Rowe,20251030,0.0026451319551025502
Colin Castleton,20251030,0.0005346887452748056
Jamal Cain,20251030,0.0016586419357105975
Jase Richardson,20251030,0.026919003295022104
Noah Penda,20251030,0.033164598346557196
Nikola Jokic,20251031,0.2709140329805846
Luka Doncic,20251031,0.20976345185236026
Austin Reaves,20251031,0.18116633586511446
Tyrese Maxey,20251031,0.1826680341859302
Ja Morant,20251031,0.16701736713696413
LeBron James,20251031,0.004113047184021326
Devin Booker,20251031,0.17801179984032256
Pascal Siakam,20251031,0.15489129251678788
Zion Williamson,20251031,0.1607873961647445
Trae Young,20251031,0.1896289192021404
Josh Giddey,20251031,0.1609414364798343
Donovan Mitchell,20251031,0.18108421501155444
Evan Mobley,20251031,0.22128286516676102
James Harden,20251031,0.17675730019479
Jaylen Brown,20251031,0.1606627287520562
Jalen Brunson,20251031,0.1642122960568863
Jalen Johnson,20251031,0.15077375630370468
Karl-Anthony Towns,20251031,0.00523000217563154
Nikola Vucevic,20251031,0.39300599013103216
Jaren Jackson Jr.,20251031,0.21935854269759997
Deni Avdija,20251031,0.15049771738771575
Scottie Barnes,20251031,0.17030824647598505
Lauri Markkanen,20251031,0.13792822607267313
Darius Garland,20251031,0.003898666933520706
Jamal Murray,20251031,0.15861037450459556
Kawhi Leonard,20251031,0.17735912989905786
Derrick White,20251031,0.14692210517784715
Joel Embiid,20251031,0.33996073651489833
Coby White,20251031,0.0034419285100918628
Deandre Ayton,20251031,0.34044271568509915
VJ Edgecombe,20251031,0.006845000080757726
Mark Williams,20251031,0.19576171636295156
Paul George,20251031,0.0033458106150331124
Brandon Ingram,20251031,0.18495983677723432
RJ Barrett,20251031,0.004282126245915552
Jrue Holiday,20251031,0.18332465889757227
Trey Murphy III,20251031,0.2641830777050096
Ivica Zubac,20251031,0.1915820359501568
Kristaps Porzingis,20251031,0.289807677405053
Shaedon Sharpe,20251031,0.18859211088747188
Keyonte George,20251031,0.15640573873310443
Walker Kessler,20251031,0.15697082782030666
Immanuel Quickley,20251031,0.14926255802037075
Dyson Daniels,20251031,0.2473400050309002
Aaron Gordon,20251031,0.23503806095805255
Scoot Henderson,20251031,0.00502967766931193
Onyeka Okongwu,20251031,0.253545463270234
Mikal Bridges,20251031,0.18170617430605293
Santi Aldama,20251031,0.17085488311459596
Jordan Poole,20251031,0.1479167774261021
Payton Pritchard,20251031,0.214665545166519
Bennedict Mathurin,20251031,0.1363515057344029
Grayson Allen,20251031,0.25881198512874504
OG Anunoby,20251031,0.010729315181017635
Andrew Nembhard,20251031,0.4540398447384447
Jalen Green,20251031,0.006297827202531398
Quentin Grimes,20251031,0.21415335888976075
Jakob Poeltl,20251031,0.04037397408639366
Donovan Clingan,20251031,0.2273776462707558
Rui Hachimura,20251031,0.20317531232722982
Matas Buzelis,20251031,0.14694535671535988
Toumani Camara,20251031,0.23736194783200276
Max Strus,20251031,0.0040617272960267545
Kelly Oubre Jr.,20251031,0.17352776939899123
Anfernee Simons,20251031,0.16214152519119035
Jarrett Allen,20251031,0.19451612324818865
Zach Edey,20251031,0.0028603974820639367
Josh Hart,20251031,0.1867499967376301
Jerami Grant,20251031,0.13553095718704156
Tre Jones,20251031,0.2375053798671182
Jared McCain,20251031,0.00324759294210013
Aaron Nesmith,20251031,0.20390675965448318
Nickeil Alexander-Walker,20251031,-0.0021019696567530833
Isaiah Collier,20251031,0.005129323641348374
Jarace Walker,20251031,0.22347326394642839
Ty Jerome,20251031,0.0033985216498091998
Obi Toppin,20251031,0.1514245938880774
Royce O'Neale,20251031,0.012652060823794933
De'Andre Hunter,20251031,0.012973164962552122
Dillon Brooks,20251031,0.14065066281184951
Cedric Coward,20251031,0.1899099257099568
Cameron Johnson,20251031,0.15362855605579212
Christian Braun,20251031,0.25674144955688494
John Collins,20251031,0.4256428444560837
Jake LaRavia,20251031,0.01453967311483132
RayJ Dennis,20251031,0.008607067952993337
Yves Missi,20251031,0.4047037658707956
T.J. McConnell,20251031,0.0033324726618053193
Bradley Beal,20251031,0.3522344175905948
Ben Sheppard,20251031,0.21751156268497307
Herbert Jones,20251031,0.24363036327705484
Jaylen Wells,20251031,0.2961854304735119
Zaccharie Risacher,20251031,0.3777542017209116
Neemias Queta,20251031,0.3927550991808979
Scotty Pippen Jr.,20251031,0.003705476339384678
Kentavious Caldwell-Pope,20251031,0.0030009710499718178
Kyle Filipowski,20251031,0.17924199156233026
Jock Landale,20251031,0.5000827389134338
Collin Gillespie,20251031,0.49646849465204845
Kevin Huerter,20251031,0.1453701589240319
Sam Merrill,20251031,0.2225052906682267
Jarred Vanderbilt,20251031,0.27166209203058816
Mitchell Robinson,20251031,0.011784295268986573
Jeremiah Fears,20251031,0.1816767629893623
Ayo Dosunmu,20251031,0.16844379243681626
Dalton Knecht,20251031,0.1445073792374819
Miles McBride,20251031,0.0023448150202512036
Isaiah Jackson,20251031,0.23428914735838618
Dominick Barlow,20251031,0.147325871074493
Josh Minott,20251031,0.29720635171495646
Ryan Dunn,20251031,0.4132161203430991
Brandon Clarke,20251031,0.0016306835445061701
Brice Sensabaugh,20251031,0.2607624127712804
Saddiq Bey,20251031,0.16557075275042984
Gradey Dick,20251031,0.2911155406083963
Ace Bailey,20251031,0.126836328449602
Luke Kennard,20251031,0.21502304172744538
Adem Bona,20251031,0.15025500055433666
Andre Drummond,20251031,0.20609885653163706
Marcus Smart,20251031,0.23771697607055792
Sam Hauser,20251031,0.17504741393307935
Gabe Vincent,20251031,0.23632354135632655
Svi Mykhailiuk,20251031,0.3774146018585711
Tony Bradley,20251031,0.5463823844059504
Vince Williams Jr.,20251031,-8.506459038673808e-05
Mouhamed Gueye,20251031,0.13713380012609452
Jaylon Tyson,20251031,0.12189211647561586
Lonzo Ball,20251031,0.2755357920688838
Jusuf Nurkic,20251031,0.29216182500349597
Luka Garza,20251031,0.16653791750722294
Jay Huff,20251031,0.013996350460266158
Jonas Valanciunas,20251031,0.2860757260959906
Walter Clayton Jr.,20251031,0.22596719006990407
Derik Queen,20251031,0.2915963348660648
Mac McClung,20251031,-0.00014535129092444477
Isaac Okoro,20251031,0.12220263051773103
Keaton Wallace,20251031,0.11790148886787648
Collin Murray-Boyles,20251031,-0.009987286956987385
Nick Smith Jr.,20251031,0.31181453211823684
Vit Krejci,20251031,0.0422959317132256
Quenton Jackson,20251031,0.23427365478506693
Peyton Watson,20251031,0.4163631315377069
Patrick Williams,20251031,0.23722427863526518
Guerschon Yabusele,20251031,0.0298336074042779
Karlo Matkovic,20251031,0.004903754814192696
Kris Dunn,20251031,0.039449839149926356
Landry Shamet,20251031,0.3812074899580839
Chris Paul,20251031,0.1883050797515869
Javon Small,20251031,0.26046891778011144
Maxi Kleber,20251031,0.0018989399957545755
Tim Hardaway Jr.,20251031,0.13004134406662646
Nicolas Batum,20251031,0.024149203418590053
Blake Wesley,20251031,0.3294841716786014
Jalen Smith,20251031,0.3244150248103841
Derrick Jones Jr.,20251031,0.2466813032895656
Chris Boucher,20251031,0.05020061439416301
Dean Wade,20251031,0.46227170428689923
Jamal Shead,20251031,0.4150017279510544
Jose Alvarado,20251031,0.07476832784032093
Cam Spencer,20251031,0.4695415937060742
Kris Murray,20251031,0.12159091257667087
Robert Williams,20251031,0.0012548578136678452
Brook Lopez,20251031,0.1769968092753765
Bruce Brown,20251031,0.07595913505783188
Jordan Clarkson,20251031,0.31245550173052167
Sandro Mamukelashvili,20251031,0.27702313287542274
Justin Edwards,20251031,0.04262154990355889
Bogdan Bogdanovic,20251031,0.037448049438443064
Craig Porter Jr.,20251031,0.35449478757735137
Ochai Agbaji,20251031,0.24319970302069338
John Konchar,20251031,0.1016610572306617
Jabari Walker,20251031,0.24155346062216076
Taylor Hendricks,20251031,0.31160380407557464
Hugo Gonzalez,20251031,0.031163345270610522
Jaxson Hayes,20251031,0.019384600080636978
Charles Bassey,20251031,0.0013044875128097738
Larry Nance Jr.,20251031,0.06198649604949248
Xavier Tillman,20251031,0.013098633494325343
Oso Ighodaro,20251031,0.13646800217388816
Trendon Watford,20251031,0.18637679534391133
Jonathan Mogbo,20251031,0.0030996682722740725
Jordan Hawkins,20251031,0.35320541753862117
Nigel Hayes-Davis,20251031,0.004467949957092407
Jalen Pickett,20251031,0.20671864842491489
Cody Williams,20251031,0.007971770301678952
Matisse Thybulle,20251031,0.19145175101300566
Nick Richards,20251031,0.3768597904012996
Isaiah Livers,20251031,0.08943740213370813
Tyler Kolek,20251031,0.14639877519897276
DeAndre Jordan,20251031,0.006658819737524052
Baylor Scheierman,20251031,0.012090717068347176
Ja'Kobe Walter,20251031,0.0048953227527810395
Julian Strawther,20251031,0.2545466226299416
EJ Harkless,20251031,0.005521031356488187
Rayan Rupert,20251031,0.023382763727377215
Bronny James,20251031,0.004691930936231309
Luke Travers,20251031,0.006042752022322823
Thomas Bryant,20251031,0.03616120220719571
Nae'Qwan Tomlin,20251031,0.0009586711364717477
Tyrese Proctor,20251031,0.03954043753125414
Taelon Peter,20251031,0.0018381033662106083
Johnny Furphy,20251031,0.00048048328390245534
Kam Jones,20251031,0.0025911485364826015
Tyrese Haliburton,20251031,0.0019931949852840525
PJ Hall,20251031,-0.0002097900236728123
Gregory Jackson,20251031,0.0023477453807966508
Olivier-Maxence Prosper,20251031,0.0026839083183887004
Damian Lillard,20251031,0.003662109264318286
Hansen Yang,20251031,0.0021532101585767212
Duop Reath,20251031,0.016782341646893677
Caleb Love,20251031,0.026632321315421804
Sidy Cissoko,20251031,0.0032130035197770164
Javonte Cooke,20251031,0.004345573068077352
CJ Huntley,20251031,0.0029471848060912964
Jordan Goodwin,20251031,0.18148749564319902
Khaman Maluach,20251031,0.10712002708729748
Rasheer Fleming,20251031,0.008290053237785647
Koby Brea,20251031,0.004180273066686504
Zach Collins,20251031,0.0012758040461067933
Julian Phillips,20251031,0.04441666624572777
Noa Essengue,20251031,0.0025434745045033067
Jevon Carter,20251031,0.003853831600902152
Dalen Terry,20251031,0.008923798265802266
Lachlan Olbrich,20251031,0.0012758040461067933
Emanuel Miller,20251031,0.0030335183370158057
Trentyn Flowers,20251031,0.0028348757297428527
Kobe Sanders,20251031,0.1202851285470504
Jordan Miller,20251031,0.007033406384103646
Kobe Brown,20251031,0.2192485675849384
Yanic Niederhauser,20251031,0.0059190070741944436
Cam Christie,20251031,0.1738424125293704
Jahmyl Telfort,20251031,0.00755416609074776
Kyle Lowry,20251031,0.004513853076902235
Hunter Sallis,20251031,0.001991858961223536
Johni Broome,20251031,0.0022871039091536733
Eric Gordon,20251031,0.007164476117261587
AJ Lawson,20251031,0.003215069696954792
Chucky Hepburn,20251031,0.0031931019361822383
Jamison Battle,20251031,0.015330848466792913
Alijah Martin,20251031,0.0032037828094886394
Garrett Temple,20251031,0.002713574318893927
Nikola Djurisic,20251031,0.0037983863690880027
N'Faly Dante,20251031,0.0030398188986095614
Caleb Houstan,20251031,0.0025406607194646213
Jacob Toppin,20251031,0.0374859911776831
Asa Newell,20251031,0.09888101641872937
Eli Ndiaye,20251031,0.0035403405149816184
Adou Thiero,20251031,0.002604013231274513
Christian Koloko,20251031,0.0020489987623197674
Chris Manon,20251031,0.008183345155114052
Hunter Tyson,20251031,0.012084392750078119
Tamar Bates,20251031,0.004149560661718815
Spencer Jones,20251031,0.052389259123114894
DaRon Holmes II,20251031,0.0029546203175293438
Zeke Nnaji,20251031,0.22869177570261806
Curtis Jones,20251031,0.0032704206036061638
Kyle Anderson,20251031,0.008457112155377857
Oscar Tshiebwe,20251031,0.0017182462399122716
John Tonje,20251031,0.004579971695027024
Kevin Love,20251031,0.0017811096257261654
Georges Niang,20251031,0.003378689195167811
Kevin McCullar Jr.,20251031,0.0016375620579901357
Trey Jemison,20251031,0.0007476727042180608
Mohamed Diawara,20251031,0.0025387298514393418
Pacome Dadiet,20251031,0.0014006839714815005
Ariel Hukporti,20251031,-0.0007293814817182026
Tosan Evbuomwan,20251031,0.002545118970672891
Kevon Looney,20251031,0.002548802533276759
Dejounte Murray,20251031,0.007758455345475529
Micah Peavy,20251031,0.18903454992701685
Hunter Dickinson,20251031,0.011283225058771232
Bryce McGowens,20251031,0.006625569043800622
Trey Alexander,20251031,0.007292422420293115
Jayson Tatum,20251031,0.002649386167127857
Ron Harper Jr.,20251031,0.0035288305031943882
Amari Williams,20251031,-0.006578197006806971
Max Shulga,20251031,0.0022642751062995543
Jordan Walsh,20251031,0.0034154094552313746
LaMelo Ball,20251101,0.007452775786577381
Pascal Siakam,20251101,0.1628002835091379
Alperen Sengun,20251101,0.17560035869647575
Anthony Edwards,20251101,0.18578889805213808
Paolo Banchero,20251101,0.17724284964944328
Stephen Curry,20251101,0.1910494082615466
Kevin Durant,20251101,0.17085086244528233
Jaylen Brown,20251101,0.17792998550837913
Julius Randle,20251101,0.17879903401927472
Derrick White,20251101,0.2369218317959413
Miles Bridges,20251101,0.3530640822872095
Franz Wagner,20251101,0.16892385410622515
Jimmy Butler,20251101,0.00023932458965920668
Kyshawn George,20251101,0.25518847197128974
Amen Thompson,20251101,0.1976022363554872
Alexandre Sarr,20251101,0.0031402204499255655
Brandon Miller,20251101,0.1290411272180617
Desmond Bane,20251101,0.17306521762469323
Donte DiVincenzo,20251101,0.020780972510814535
Payton Pritchard,20251101,0.22604764622623671
Bennedict Mathurin,20251101,0.13799933461997815
Andrew Nembhard,20251101,0.4537078645579952
Jonathan Kuminga,20251101,0.22011131822063676
CJ McCollum,20251101,0.016142688494067865
Rudy Gobert,20251101,0.3276213521376708
Collin Sexton,20251101,0.18720089378278607
Jarace Walker,20251101,0.21883024079413788
Bilal Coulibaly,20251101,0.18836092488675069
Jaden McDaniels,20251101,0.003869558776767554
Draymond Green,20251101,0.0887875267739746
Anfernee Simons,20251101,0.16789867743976564
Aaron Nesmith,20251101,0.29573710925050894
Jalen Suggs,20251101,0.15197994424342404
Brandin Podziemski,20251101,0.40751675571935364
Wendell Carter Jr.,20251101,0.30186609419888855
Naz Reid,20251101,0.24340411486432276
Khris Middleton,20251101,0.33141618501569003
Obi Toppin,20251101,0.15875143874549938
RayJ Dennis,20251101,0.003999954864108246
Jabari Smith Jr.,20251101,0.36473355283050574
Kon Knueppel,20251101,0.177505027914108
Neemias Queta,20251101,0.4077555793298995
T.J. McConnell,20251101,0.003659946655261323
Ben Sheppard,20251101,0.18375695674487627
Anthony Black,20251101,0.16308458592470373
Al Horford,20251101,0.057550573759741486
Josh Minott,20251101,0.3946208285406561
Ryan Kalkbrenner,20251101,0.37816487087758804
Tre Johnson,20251101,0.26758449596792405
Sam Hauser,20251101,0.010656061995874952
Tari Eason,20251101,0.344156703581591
Isaiah Jackson,20251101,0.19055997529944588
Buddy Hield,20251101,0.30167460622639436
Mike Conley,20251101,0.22547896476339596
Grant Williams,20251101,0.0007443822687385554
Bub Carrington,20251101,0.3915134462917577
Steven Adams,20251101,0.2378598282310731
Reed Sheppard,20251101,0.29546197588887724
Tre Mann,20251101,0.282766415429356
Moritz Wagner,20251101,0.0008902823518222525
Tony Bradley,20251101,0.47352472744507146
Moussa Diabate,20251101,0.4497766075236436
Luka Garza,20251101,0.18011406721779769
Moses Moody,20251101,0.22104816287747084
Terrence Shannon Jr.,20251101,0.14407533199112704
Jay Huff,20251101,0.038255486503476197
Quinten Post,20251101,0.0400693440268768
Tristan da Silva,20251101,-0.0010207354698369086
Mac McClung,20251101,-0.006460298008113286
Sion James,20251101,0.35947057778476493
Goga Bitadze,20251101,0.3930820911881635
Chris Boucher,20251101,0.00942802956580618
Josh Okogie,20251101,0.3210108053403752
Quenton Jackson,20251101,0.1273334193885401
Corey Kispert,20251101,0.22619572261526483
Xavier Tillman,20251101,0.020584361278071613
Dorian Finney-Smith,20251101,0.0037931003960751746
Josh Green,20251101,0.0024416499439505164
Hugo Gonzalez,20251101,0.03164675817746824
Cam Whitmore,20251101,0.3099040597835535
Tyus Jones,20251101,0.04906322660087373
Bones Hyland,20251101,0.4117497176928155
Baylor Scheierman,20251101,0.015359172698070498
Jonathan Isaac,20251101,0.06758396215294339
KJ Simpson,20251101,0.0005754560549207311
Tidjane Salaun,20251101,0.10766021105893142
Clint Capela,20251101,0.4391167060371381
Will Richard,20251101,0.38776962825366906
Noah Penda,20251101,0.040758036610019296
Rob Dillingham,20251101,0.2805432148460113
Marvin Bagley III,20251101,0.19176359463454468
Liam McNeeley,20251101,0.003708929386574936
Gary Payton II,20251101,0.0021037632157515445
Antonio Reeves,20251101,0.002760350418445584
Mason Plumlee,20251101,0.0032036343160065676
Ron Harper Jr.,20251101,-0.0013216519231284696
Amari Williams,20251101,-0.002636880841121636
Max Shulga,20251101,0.002129522734406719
Jordan Walsh,20251101,0.005150232947398673
Jayson Tatum,20251101,0.0025646294552045977
Sharife Cooper,20251101,0.003140124755612392
Anthony Gill,20251101,0.06534085470996918
Tristan Vukcevic,20251101,0.04806614080256305
Justin Champagnie,20251101,0.0027158215365618325
Malaki Branham,20251101,0.001723074561508542
Jamir Watkins,20251101,0.0015673716093181523
AJ Johnson,20251101,0.0010071489309065457
Will Riley,20251101,0.2907407048392693
Drew Peterson,20251101,0.002834634149083179
Pat Connaughton,20251101,0.003924452850691529
Taelon Peter,20251101,0.23119494998311757
Johnny Furphy,20251101,0.0016756541893049898
Kam Jones,20251101,0.003660848602033065
Tyrese Haliburton,20251101,0.0019367147882974084
JD Davison,20251101,0.0031980449728277764
Aaron Holiday,20251101,0.027850008402532676
Jeff Green,20251101,0.0043622779837170274
Kevon Harris,20251101,0.002914623971205163
Isaiah Crawford,20251101,0.00248930781687699
Jae'Sean Tate,20251101,0.005313179883865565
Fred VanVleet,20251101,0.00321399585115765
Colin Castleton,20251101,0.0012722208105668598
Orlando Robinson,20251101,-0.00048616847711439317
Jett Howard,20251101,0.0053984406434013366
Jamal Cain,20251101,0.0030392817213880513
Jase Richardson,20251101,0.05451782911337342
Leonard Miller,20251101,0.004665416518726415
Joan Beringer,20251101,0.002456506993495311
Rocco Zikarsky,20251101,0.0017800272233468057
Enrique Freeman,20251101,0.0024100320365158636
Johnny Juzang,20251101,0.056399835301530366
Joe Ingles,20251101,0.007149723708355096
Jaylen Clark,20251101,0.20765764822587496
Trayce Jackson-Davis,20251101,0.0017691568000380796
Gui Santos,20251101,0.0013434125243882073
Pat Spencer,20251101,0.056930259074912413
Jackson Rowe,20251101,0.003188580291847351
De'Anthony Melton,20251101,0.003514260233789282
Alex Toohey,20251101,0.003489038671180472
Victor Wembanyama,20251102,0.1761074474340062
LaMelo Ball,20251102,0.0041868011746513025
Tyrese Maxey,20251102,0.19508015200203738
Devin Booker,20251102,0.17939304516205404
Ja Morant,20251102,0.16713730776112465
Evan Mobley,20251102,0.21102632764169713
Trae Young,20251102,0.1824881064807537
Donovan Mitchell,20251102,0.2203180985836143
Josh Giddey,20251102,0.17329324730964085
Jalen Brunson,20251102,0.1669100437179096
Karl-Anthony Towns,20251102,0.004781363189988497
Jalen Johnson,20251102,0.1607841218715118
Nikola Vucevic,20251102,0.3778777147053233
Jaren Jackson Jr.,20251102,0.20921201246179813
Lauri Markkanen,20251102,0.1548123059567706
Scottie Barnes,20251102,0.19056815590737183
Darius Garland,20251102,0.00412116996911506
Miles Bridges,20251102,0.29961777796909816
Coby White,20251102,0.004148193347245571
Joel Embiid,20251102,0.22615691765687213
VJ Edgecombe,20251102,-0.0027889295923321815
Paul George,20251102,0.0026304634111667586
De'Aaron Fox,20251102,0.003927461521960926
Mark Williams,20251102,0.21652545175595828
Keyonte George,20251102,0.16247110964994121
Brandon Ingram,20251102,0.17096959980531276
Stephon Castle,20251102,0.1751081125056813
Cam Thomas,20251102,0.16623914339833784
Walker Kessler,20251102,0.14403750937686746
RJ Barrett,20251102,-0.002096298623286491
Kristaps Porzingis,20251102,0.34680451469386187
Brandon Miller,20251102,0.11720167943204944
Michael Porter Jr.,20251102,0.24374212826807376
Immanuel Quickley,20251102,0.14426947774388071
Dyson Daniels,20251102,0.32906905564941685
Grayson Allen,20251102,0.259243122455382
Mikal Bridges,20251102,0.17733230089259772
Onyeka Okongwu,20251102,0.22363357646347812
Devin Vassell,20251102,0.35850165104650555
Collin Sexton,20251102,0.19187505580617725
Santi Aldama,20251102,0.12820523695226432
Jalen Green,20251102,0.007549261701742771
OG Anunoby,20251102,0.0007507084161136324
De'Andre Hunter,20251102,0.004527662890852549
Jakob Poeltl,20251102,0.04053477921628237
Quentin Grimes,20251102,0.2564408788941331
Matas Buzelis,20251102,0.15479991910458965
Nickeil Alexander-Walker,20251102,0.00660043478127815
Max Strus,20251102,0.003957176545740837
Kelly Oubre Jr.,20251102,0.24572783731290296
Zach Edey,20251102,0.002466376179327623
Jarrett Allen,20251102,0.19934541833511735
Jared McCain,20251102,0.003366682251484668
Tre Jones,20251102,0.20975435662187877
Dylan Harper,20251102,0.22385991961711077
Isaiah Collier,20251102,0.0043341183188529
Josh Hart,20251102,0.16965405952064833
Royce O'Neale,20251102,0.011101123163507387
Ty Jerome,20251102,0.004065282009744228
Collin Gillespie,20251102,0.404135131196331
Dillon Brooks,20251102,0.14356668353884722
Nic Claxton,20251102,0.32230515400876897
Cedric Coward,20251102,0.15557185900397355
Kon Knueppel,20251102,0.24759782057252586
Jaylon Tyson,20251102,0.12672243348817352
Jeremy Sochan,20251102,0.0052640242978206605
Ryan Kalkbrenner,20251102,0.4158399836388309
Scotty Pippen Jr.,20251102,0.004372236699319678
Keldon Johnson,20251102,0.3584315676602557
Julian Champagnie,20251102,0.47380711505158535
Jaylen Wells,20251102,0.3062735128665386
Zaccharie Risacher,20251102,0.341145711016023
Harrison Barnes,20251102,0.25594478700170686
Sam Merrill,20251102,0.2235326149698264
Kentavious Caldwell-Pope,20251102,0.0006799579680622448
Kyle Filipowski,20251102,0.1677642814262777
Lonzo Ball,20251102,0.30164920971804315
Jock Landale,20251102,0.553307393375323
Egor Demin,20251102,0.17866747745963263
Kevin Huerter,20251102,0.15195615077847796
Dominick Barlow,20251102,0.1496918308730823
Luke Kornet,20251102,0.1825226230875232
Dean Wade,20251102,0.49811999389812733
Ayo Dosunmu,20251102,0.1124707070481378
Mitchell Robinson,20251102,0.1264355331685431
Grant Williams,20251102,0.0009182879565618779
Brandon Clarke,20251102,0.0012017569713972608
Craig Porter Jr.,20251102,0.32785447200444284
