Name,Date,TouchesPerMin_predicted
LaMelo Ball,20251030,-0.006894423906364855
Stephen Curry,20251030,0.969212450622066
Paolo Banchero,20251030,1.078239789396736
Tyler Herro,20251030,0.005197830695573014
Bam Adebayo,20251030,0.9309279493983784
Jalen Williams,20251030,0.0007014530196809865
Chet Holmgren,20251030,0.985069223023638
Miles Bridges,20251030,0.8234850335339967
Jimmy Butler,20251030,0.004553057835567942
Franz Wagner,20251030,0.8869244776729595
De'Aaron Fox,20251030,0.0026800530992345806
Stephon Castle,20251030,0.9528076714189553
Norman Powell,20251030,0.8509798320613033
Kyshawn George,20251030,0.976513413605187
Brandon Miller,20251030,0.8946222033147585
Alexandre Sarr,20251030,0.007167032805667772
Desmond Bane,20251030,0.7499078459434122
Isaiah Hartenstein,20251030,0.6988334281686277
Kevin Porter Jr.,20251030,0.7906071303753419
Devin Vassell,20251030,0.6186711329514283
Andrew Wiggins,20251030,0.7332583202239745
CJ McCollum,20251030,0.0079665218717758
Jonathan Kuminga,20251030,0.8019382800217775
Collin Sexton,20251030,0.9101484390461241
Draymond Green,20251030,0.7135509360881246
Davion Mitchell,20251030,0.609026531521574
Kyle Kuzma,20251030,0.7028080895903754
Myles Turner,20251030,0.7033104860690383
Brandin Podziemski,20251030,0.6129410810470436
Khris Middleton,20251030,0.7005340720838762
Jalen Suggs,20251030,0.8483718371682112
Aaron Wiggins,20251030,0.6599512488365141
Ryan Rollins,20251030,0.7735414722501524
Bilal Coulibaly,20251030,0.02532227011047723
Jaime Jaquez Jr.,20251030,0.8826326430954902
Dylan Harper,20251030,0.8409231302758844
Wendell Carter Jr.,20251030,0.720553892664198
Al Horford,20251030,0.5289852188833686
Kel'el Ware,20251030,0.0071673415165664275
Bobby Portis,20251030,0.8175645602336985
Kon Knueppel,20251030,0.6061649518016576
Ajay Mitchell,20251030,0.8163920170518102
Jeremy Sochan,20251030,0.0028590820699344486
Keldon Johnson,20251030,0.6591617582503828
Luguentz Dort,20251030,0.42339140887637106
Cole Anthony,20251030,0.8524484644925299
Cason Wallace,20251030,0.49748432713078505
Tre Johnson,20251030,0.6522990606734691
Buddy Hield,20251030,0.5240946353565785
Harrison Barnes,20251030,0.4423216814947731
Alex Caruso,20251030,0.4733757260048989
Bub Carrington,20251030,0.5401238923504383
Gary Trent Jr.,20251030,0.5996510054223736
Julian Champagnie,20251030,0.5338060774630697
Ryan Kalkbrenner,20251030,0.7080769838493739
Luke Kornet,20251030,0.6713817182282904
Grant Williams,20251030,0.0028378826083838684
Kelly Olynyk,20251030,0.005131756013503441
Nikola Jovic,20251030,0.712459191260389
Moses Moody,20251030,0.6875666505012783
Anthony Black,20251030,0.7113122726473009
Jaylin Williams,20251030,0.6233493842844887
Moritz Wagner,20251030,-0.0014375714620085355
Moussa Diabate,20251030,0.7295378268838835
Quinten Post,20251030,0.5449847349297945
Pelle Larsson,20251030,0.5894834689254289
AJ Green,20251030,-0.016542027528069013
Tre Mann,20251030,0.7034664277212134
Corey Kispert,20251030,0.6122398009741084
Tristan da Silva,20251030,-0.0030806436360114485
Simone Fontecchio,20251030,0.6464231176346364
Isaiah Joe,20251030,-0.006973480522355057
Sion James,20251030,0.41863326815360213
Cam Whitmore,20251030,0.7759790545477934
Dru Smith,20251030,0.5731170668462846
Tyus Jones,20251030,0.4173442456297072
Goga Bitadze,20251030,0.7288828082465931
Taurean Prince,20251030,0.4284365145104774
Josh Green,20251030,-0.0015140708464892016
Will Richard,20251030,0.5678420073882112
Bismack Biyombo,20251030,0.2690392790550743
Tidjane Salaun,20251030,0.6112557793199548
Kasparas Jakucionis,20251030,-5.6339479007727625e-05
KJ Simpson,20251030,-0.0032621780871717855
Marvin Bagley III,20251030,0.7864374755118954
Jordan McLaughlin,20251030,-0.003483637164749309
Amir Coffey,20251030,0.34347279341431286
Trayce Jackson-Davis,20251030,0.016736907825247095
Gary Payton II,20251030,0.009258004660637397
Orlando Robinson,20251030,0.0009356715100142798
Antonio Reeves,20251030,-0.0009466918821210757
Mason Plumlee,20251030,0.028235004575848332
Jonathan Isaac,20251030,0.27434764728522704
Justin Champagnie,20251030,0.27542403511119523
Jett Howard,20251030,0.28385455551033784
Lindy Waters III,20251030,0.00030067009838623536
Carter Bryant,20251030,0.4545372179286985
Harrison Ingram,20251030,0.16216781973746092
David Jones-Garcia,20251030,-0.0061462305220769675
Riley Minix,20251030,0.16012637917587785
Nikola Topic,20251030,-0.004238134043306985
Thomas Sorber,20251030,-0.0019325581909424238
Kenrich Williams,20251030,0.0030809516833557706
Branden Carlson,20251030,0.19220541466699365
Ousmane Dieng,20251030,0.1636960015131727
Brooks Barnhizer,20251030,0.22843460402403776
Chris Youngblood,20251030,0.26698233347020817
Alex Antetokounmpo,20251030,-0.0021323977169054875
Mark Sears,20251030,0.1538483209592742
Thanasis Antetokounmpo,20251030,0.04246098487001976
Jericho Sims,20251030,0.40099750718779886
Andre Jackson Jr.,20251030,0.06381736380175818
Pete Nance,20251030,0.00348367367136323
Gary Harris,20251030,0.0192621571710593
Liam McNeeley,20251030,-0.0018333584432225325
Drew Peterson,20251030,0.0005621620841576025
Pat Connaughton,20251030,-0.0012895052428937403
Jahmir Young,20251030,0.30249265594529884
Myron Gardner,20251030,0.4255333837807135
Vladislav Goldin,20251030,-0.0004049232116938306
Keshad Johnson,20251030,0.41333595680788326
Sharife Cooper,20251030,0.2394024887668469
Anthony Gill,20251030,0.24263483286284626
Tristan Vukcevic,20251030,0.3302055595341036
Malaki Branham,20251030,-0.0018888109568624967
Jamir Watkins,20251030,0.05115316653513911
AJ Johnson,20251030,0.025786063494023792
Will Riley,20251030,0.8859844364717191
De'Anthony Melton,20251030,-0.006707504911946815
Alex Toohey,20251030,-0.004954396075107126
Gui Santos,20251030,0.3157460623958547
Pat Spencer,20251030,0.2849172904100404
Jackson Rowe,20251030,-0.0023386541796589612
Colin Castleton,20251030,-0.002664831985563565
Jamal Cain,20251030,-0.006399527003118877
Jase Richardson,20251030,0.26845740698812764
Noah Penda,20251030,0.22548691146845382
Nikola Jokic,20251031,1.0637936378061759
Luka Doncic,20251031,1.431635190555805
Austin Reaves,20251031,1.1016665845658316
Tyrese Maxey,20251031,0.9999450920093194
Ja Morant,20251031,1.0718024175756904
LeBron James,20251031,0.011554229003587612
Devin Booker,20251031,0.9727938660706437
Pascal Siakam,20251031,1.166472645889998
Zion Williamson,20251031,0.9946980490348297
Trae Young,20251031,0.9949205744666724
Josh Giddey,20251031,1.0561028867994307
Donovan Mitchell,20251031,0.9926735322149469
Evan Mobley,20251031,1.0100770292087053
James Harden,20251031,0.870247200120154
Jaylen Brown,20251031,1.0216573952352674
Jalen Brunson,20251031,1.0735093819120394
Jalen Johnson,20251031,0.9529858303284261
Karl-Anthony Towns,20251031,-0.007840534406153
Nikola Vucevic,20251031,0.9212240672703007
Jaren Jackson Jr.,20251031,0.9359556091334278
Deni Avdija,20251031,0.9921937501380498
Scottie Barnes,20251031,0.8965662799291684
Lauri Markkanen,20251031,0.9533563171240322
Darius Garland,20251031,0.0036643042089888446
Jamal Murray,20251031,0.9004237327591526
Kawhi Leonard,20251031,0.920242980671331
Derrick White,20251031,0.7201613849742092
Joel Embiid,20251031,1.1482996944009911
Coby White,20251031,0.00025605887192848843
Deandre Ayton,20251031,0.7434598561977273
VJ Edgecombe,20251031,-0.0008012607650426217
Mark Williams,20251031,0.8623023760449854
Paul George,20251031,0.0033327947749022036
Brandon Ingram,20251031,0.8804231468291771
RJ Barrett,20251031,-0.007248985746058312
Jrue Holiday,20251031,0.8244650160702196
Trey Murphy III,20251031,0.5787261913193366
Ivica Zubac,20251031,0.8254977536344983
Kristaps Porzingis,20251031,0.9928270052532018
Shaedon Sharpe,20251031,0.9153381040026595
Keyonte George,20251031,0.8797696381110514
Walker Kessler,20251031,0.9199373677955253
Immanuel Quickley,20251031,0.7496550945555946
Dyson Daniels,20251031,0.5479997119398534
Aaron Gordon,20251031,0.7987888675206926
Scoot Henderson,20251031,0.0010152665090713332
Onyeka Okongwu,20251031,0.7864133920090921
Mikal Bridges,20251031,0.6911527739573653
Santi Aldama,20251031,0.8905086355097683
Jordan Poole,20251031,0.6405171888719801
Payton Pritchard,20251031,0.6805508409546499
Bennedict Mathurin,20251031,1.0068509182612417
Grayson Allen,20251031,0.6323168126047443
OG Anunoby,20251031,-0.011748021351252348
Andrew Nembhard,20251031,0.6923646323323335
Jalen Green,20251031,0.004062212260252851
Quentin Grimes,20251031,0.8063888726350104
Jakob Poeltl,20251031,0.6570236196860584
Donovan Clingan,20251031,0.7906438315213877
Rui Hachimura,20251031,0.5421829988822046
Matas Buzelis,20251031,0.7861946144896994
Toumani Camara,20251031,0.5355596937411589
Max Strus,20251031,0.0006199096141633942
Kelly Oubre Jr.,20251031,0.6116451606511012
Anfernee Simons,20251031,0.6536149630187763
Jarrett Allen,20251031,0.8125663900209533
Zach Edey,20251031,0.00222976110934473
Josh Hart,20251031,0.6720645550250947
Jerami Grant,20251031,0.8464173211298563
Tre Jones,20251031,0.6107520166992378
Jared McCain,20251031,-0.0007534214149943375
Aaron Nesmith,20251031,0.5362426805160615
Nickeil Alexander-Walker,20251031,-0.009108494406635059
Isaiah Collier,20251031,0.0003563989812645163
Jarace Walker,20251031,0.7095769127216525
Ty Jerome,20251031,-0.0013996179695567434
Obi Toppin,20251031,0.6738303114239116
Royce O'Neale,20251031,-0.01300201773778219
De'Andre Hunter,20251031,-0.0037891239486605556
Dillon Brooks,20251031,0.8530932107094877
Cedric Coward,20251031,0.7943898579530363
Cameron Johnson,20251031,0.4743313667088415
Christian Braun,20251031,0.5791807337097667
John Collins,20251031,0.7305519707882142
Jake LaRavia,20251031,-0.013622833035412629
RayJ Dennis,20251031,-0.003980612560184504
Yves Missi,20251031,0.751497521236925
T.J. McConnell,20251031,-0.0009014026852599999
Bradley Beal,20251031,0.41400042155342553
Ben Sheppard,20251031,0.5695648472847593
Herbert Jones,20251031,0.5330379449950214
Jaylen Wells,20251031,0.5473446041073502
Zaccharie Risacher,20251031,0.5133182499450457
Neemias Queta,20251031,0.8253660319206212
Scotty Pippen Jr.,20251031,-0.0015923604355222221
Kentavious Caldwell-Pope,20251031,-0.009460764895359308
Kyle Filipowski,20251031,0.6703265058259327
Jock Landale,20251031,0.6787415603913587
Collin Gillespie,20251031,0.6540881067403155
Kevin Huerter,20251031,0.7555716925857322
Sam Merrill,20251031,0.6315767663136471
Jarred Vanderbilt,20251031,0.6317903288360321
Mitchell Robinson,20251031,0.023652909420407663
Jeremiah Fears,20251031,0.7106123337370758
Ayo Dosunmu,20251031,0.6360172829282312
Dalton Knecht,20251031,0.4220563887063328
Miles McBride,20251031,-0.004812583013706584
Isaiah Jackson,20251031,0.721129803320931
Dominick Barlow,20251031,0.6058784619191957
Josh Minott,20251031,0.6079412419438104
Ryan Dunn,20251031,0.6801785017866722
Brandon Clarke,20251031,0.00030342303865796836
Brice Sensabaugh,20251031,0.711128261526116
Saddiq Bey,20251031,0.5734167891686128
Gradey Dick,20251031,0.6083360542785616
Ace Bailey,20251031,0.5669706219332746
Luke Kennard,20251031,0.5056263326916505
Adem Bona,20251031,0.5851998453714529
Andre Drummond,20251031,0.8816574529335849
Marcus Smart,20251031,0.3964075896903087
Sam Hauser,20251031,0.5963585210372921
Gabe Vincent,20251031,0.32111854056431294
Svi Mykhailiuk,20251031,0.4197291264294353
Tony Bradley,20251031,0.7383294341937837
Vince Williams Jr.,20251031,0.015761289631166207
Mouhamed Gueye,20251031,0.6602543032080742
Jaylon Tyson,20251031,0.5239492660608125
Lonzo Ball,20251031,0.6071920277594399
Jusuf Nurkic,20251031,1.1077082995361827
Luka Garza,20251031,0.7763587286023453
Jay Huff,20251031,0.5242971391868607
Jonas Valanciunas,20251031,1.1180129621108104
Walter Clayton Jr.,20251031,0.6515706789619663
Derik Queen,20251031,0.7384331636872341
Mac McClung,20251031,0.0195563960849505
Isaac Okoro,20251031,0.42075356832834976
Keaton Wallace,20251031,0.4858770137309321
Collin Murray-Boyles,20251031,0.017473520541408695
Nick Smith Jr.,20251031,0.5045308987535961
Vit Krejci,20251031,0.2735636937541823
Quenton Jackson,20251031,0.6276334252390038
Peyton Watson,20251031,0.5148883872636569
Patrick Williams,20251031,0.6104974705377859
Guerschon Yabusele,20251031,0.5230101016715366
Karlo Matkovic,20251031,0.4337259866726703
Kris Dunn,20251031,0.45606869649702125
Landry Shamet,20251031,0.4935833787423327
Chris Paul,20251031,0.48461618551974767
Javon Small,20251031,0.5486357695994866
Maxi Kleber,20251031,0.004785890819729799
Tim Hardaway Jr.,20251031,0.49443371832275995
Nicolas Batum,20251031,0.4906937986491259
Blake Wesley,20251031,0.6519701966473777
Jalen Smith,20251031,0.8628569174080729
Derrick Jones Jr.,20251031,0.4822430644716319
Chris Boucher,20251031,0.45078869963530604
Dean Wade,20251031,0.4648761982761876
Jamal Shead,20251031,0.6394510190908912
Jose Alvarado,20251031,0.2943995087857404
Cam Spencer,20251031,0.6490536093483006
Kris Murray,20251031,0.34416572973684445
Robert Williams,20251031,-0.0014264182177190165
Brook Lopez,20251031,0.7489482801913113
Bruce Brown,20251031,0.5813646915383515
Jordan Clarkson,20251031,0.7369382502285037
Sandro Mamukelashvili,20251031,0.6492673707823313
Justin Edwards,20251031,0.3650188899665202
Bogdan Bogdanovic,20251031,0.2854509721367102
Craig Porter Jr.,20251031,0.589919379586306
Ochai Agbaji,20251031,0.45698264102987646
John Konchar,20251031,0.5087830972005134
Jabari Walker,20251031,0.7486842492983392
Taylor Hendricks,20251031,0.5863333041491317
Hugo Gonzalez,20251031,0.17301451548346064
Jaxson Hayes,20251031,0.3166083306108616
Charles Bassey,20251031,-0.002203790126391736
Larry Nance Jr.,20251031,0.6457261672302895
Xavier Tillman,20251031,0.4248860137507243
Oso Ighodaro,20251031,0.5524897722420073
Trendon Watford,20251031,0.47578212023779126
Jonathan Mogbo,20251031,0.601871371375747
Jordan Hawkins,20251031,0.5509025674255591
Nigel Hayes-Davis,20251031,-0.003200792405297381
Jalen Pickett,20251031,0.3543999750848209
Cody Williams,20251031,0.11281548063591336
Matisse Thybulle,20251031,0.49669756876546617
Nick Richards,20251031,0.9025182974111029
Isaiah Livers,20251031,0.3152276440635795
Tyler Kolek,20251031,0.5530674762453252
DeAndre Jordan,20251031,0.03435498628625685
Baylor Scheierman,20251031,0.30008388129623925
Ja'Kobe Walter,20251031,-0.0019136219808496336
Julian Strawther,20251031,0.6673924636476372
EJ Harkless,20251031,-0.0027091862745911134
Rayan Rupert,20251031,0.35224611356794433
Bronny James,20251031,0.13812970512305894
Luke Travers,20251031,0.06456710576187141
Thomas Bryant,20251031,0.2761733754163759
Nae'Qwan Tomlin,20251031,0.0019854565965763517
Tyrese Proctor,20251031,0.3760857810576133
Taelon Peter,20251031,0.1400000686913662
Johnny Furphy,20251031,0.03236506843424499
Kam Jones,20251031,-0.008195428385556047
Tyrese Haliburton,20251031,-0.004517348866985726
PJ Hall,20251031,0.0643017942745948
Gregory Jackson,20251031,0.0006211121976818612
Olivier-Maxence Prosper,20251031,0.04203849682745729
Damian Lillard,20251031,-0.0019062541629048413
Hansen Yang,20251031,-0.0001853537964113916
Duop Reath,20251031,0.5217909034830368
Caleb Love,20251031,0.8315975669889646
Sidy Cissoko,20251031,0.04039901553099451
Javonte Cooke,20251031,-0.0020244612513289793
CJ Huntley,20251031,0.0070157774537432886
Jordan Goodwin,20251031,0.4456759367342114
Khaman Maluach,20251031,0.31237678921508627
Rasheer Fleming,20251031,0.2328569396778939
Koby Brea,20251031,0.00047700468565202713
Zach Collins,20251031,0.0018367206577772465
Julian Phillips,20251031,0.4182103370289737
Noa Essengue,20251031,-0.001562640181953967
Jevon Carter,20251031,-0.011403700006085449
Dalen Terry,20251031,0.1195828902666877
Lachlan Olbrich,20251031,0.0018367206577772465
Emanuel Miller,20251031,-0.0009202630522253119
Trentyn Flowers,20251031,-0.004333609894233581
Kobe Sanders,20251031,0.6212782199982976
Jordan Miller,20251031,-0.0033830686057546022
Kobe Brown,20251031,0.39382075519660376
Yanic Niederhauser,20251031,0.005127726297317281
Cam Christie,20251031,0.5181970299617726
Jahmyl Telfort,20251031,0.054905593311766775
Kyle Lowry,20251031,-0.005402826611135281
Hunter Sallis,20251031,0.04904461310807372
Johni Broome,20251031,-0.002726416788164565
Eric Gordon,20251031,0.17611901999506047
AJ Lawson,20251031,0.0012324773430977486
Chucky Hepburn,20251031,0.0009283569781364132
Jamison Battle,20251031,0.36373430415214225
Alijah Martin,20251031,-4.680480717055291e-05
Garrett Temple,20251031,0.0013898572337058268
Nikola Djurisic,20251031,-0.0036322549525721116
N'Faly Dante,20251031,0.025596919289533383
Caleb Houstan,20251031,0.03538108581129764
Jacob Toppin,20251031,0.19666619250129697
Asa Newell,20251031,0.34316485509664746
Eli Ndiaye,20251031,0.004925855030170856
Adou Thiero,20251031,-0.004257086354386009
Christian Koloko,20251031,0.0717559766736293
Chris Manon,20251031,0.37540551917500115
Hunter Tyson,20251031,0.36591634183518307
Tamar Bates,20251031,-0.00180816715981843
Spencer Jones,20251031,0.33810494692780246
DaRon Holmes II,20251031,0.036281866822589104
Zeke Nnaji,20251031,0.5687499174389524
Curtis Jones,20251031,-0.0024259697803955538
Kyle Anderson,20251031,-0.0016259171570754405
Oscar Tshiebwe,20251031,0.001698181737003457
John Tonje,20251031,-0.003566118321515799
Kevin Love,20251031,0.00322026825589975
Georges Niang,20251031,-0.0032109601876007974
Kevin McCullar Jr.,20251031,-0.003811427153092406
Trey Jemison,20251031,-0.004322664750286864
Mohamed Diawara,20251031,-0.002692457782342517
Pacome Dadiet,20251031,-0.0040730810857830145
Ariel Hukporti,20251031,0.2654930311452327
Tosan Evbuomwan,20251031,-0.0029894329200654602
Kevon Looney,20251031,0.00852154950906565
Dejounte Murray,20251031,0.0021100047667814816
Micah Peavy,20251031,0.49143950071905085
Hunter Dickinson,20251031,0.36716767263468414
Bryce McGowens,20251031,0.017445583182735026
Trey Alexander,20251031,0.0026215980105997903
Jayson Tatum,20251031,-0.005654690748690838
Ron Harper Jr.,20251031,0.032658781169257314
Amari Williams,20251031,0.9697578850431263
Max Shulga,20251031,-0.003311289250965366
Jordan Walsh,20251031,0.03494233939717047
LaMelo Ball,20251101,-0.0008145481708214608
Pascal Siakam,20251101,1.0997547992331609
Alperen Sengun,20251101,0.9792716556816226
Anthony Edwards,20251101,1.3506701848081133
Paolo Banchero,20251101,1.0416755887509548
Stephen Curry,20251101,0.9827334673131988
Kevin Durant,20251101,0.9645918974077266
Jaylen Brown,20251101,1.0309829873115017
Julius Randle,20251101,0.9701567787805591
Derrick White,20251101,0.6856550848945011
Miles Bridges,20251101,0.7857491726118125
Franz Wagner,20251101,0.8614921664535287
Jimmy Butler,20251101,0.005234885847431458
Kyshawn George,20251101,0.9367311462272726
Amen Thompson,20251101,0.7398896611499
Alexandre Sarr,20251101,0.00836287699374203
Brandon Miller,20251101,0.892286217597175
Desmond Bane,20251101,0.6857508338795206
Donte DiVincenzo,20251101,-0.015450636684222484
Payton Pritchard,20251101,0.6668216655500954
Bennedict Mathurin,20251101,0.9989666848935675
Andrew Nembhard,20251101,0.6895152655115115
Jonathan Kuminga,20251101,0.8369362535640714
CJ McCollum,20251101,-0.011143772157609954
Rudy Gobert,20251101,0.6012045113241282
Collin Sexton,20251101,0.8655851102132527
Jarace Walker,20251101,0.7134856917756511
Bilal Coulibaly,20251101,1.1226382359314264
Jaden McDaniels,20251101,-0.010197934208906245
Draymond Green,20251101,0.6405608744688804
Anfernee Simons,20251101,0.689885937125297
Aaron Nesmith,20251101,0.5624306301617653
Jalen Suggs,20251101,0.8070741399518514
Brandin Podziemski,20251101,0.6342736929911389
Wendell Carter Jr.,20251101,0.748964923919292
Naz Reid,20251101,0.8254901505111054
Khris Middleton,20251101,0.6640508127221973
Obi Toppin,20251101,0.6738244525906143
RayJ Dennis,20251101,-0.005706671988773537
Jabari Smith Jr.,20251101,0.6091864835275866
Kon Knueppel,20251101,0.5619079261768352
Neemias Queta,20251101,0.789257646929327
T.J. McConnell,20251101,-0.0006334211472672103
Ben Sheppard,20251101,0.5704680030008337
Anthony Black,20251101,0.7492924825599829
Al Horford,20251101,0.54640129023272
Josh Minott,20251101,0.6366213134443696
Ryan Kalkbrenner,20251101,0.6944195224050215
Tre Johnson,20251101,0.6457430552222356
Sam Hauser,20251101,0.5862541318037409
Tari Eason,20251101,0.6941008560042261
Isaiah Jackson,20251101,0.7454489495072695
Buddy Hield,20251101,0.5119814542765837
Mike Conley,20251101,0.5515820885902474
Grant Williams,20251101,0.002681777048722045
Bub Carrington,20251101,0.5473838717201411
Steven Adams,20251101,0.8455285607412435
Reed Sheppard,20251101,0.6817309923744446
Tre Mann,20251101,0.6998565723076513
Moritz Wagner,20251101,-0.0031289554107261862
Tony Bradley,20251101,0.7252000202218936
Moussa Diabate,20251101,0.7472637755558764
Luka Garza,20251101,0.736066664164932
Moses Moody,20251101,0.6039557954597617
Terrence Shannon Jr.,20251101,0.5120668830231014
Jay Huff,20251101,0.55694358774944
Quinten Post,20251101,0.5615686053004426
Tristan da Silva,20251101,-0.004187414494062358
Mac McClung,20251101,0.00959525359758152
Sion James,20251101,0.4288250279192565
Goga Bitadze,20251101,0.6856967356443615
Chris Boucher,20251101,0.26615357695570147
Josh Okogie,20251101,0.5094070115471625
Quenton Jackson,20251101,0.7371811456534376
Corey Kispert,20251101,0.6144371775237353
Xavier Tillman,20251101,0.4002860172980484
Dorian Finney-Smith,20251101,8.547936112690558e-06
Josh Green,20251101,-0.0022396210782554492
Hugo Gonzalez,20251101,0.2971526167639296
Cam Whitmore,20251101,0.737086769510268
Tyus Jones,20251101,0.4235991488857554
Bones Hyland,20251101,0.5671777798396009
Baylor Scheierman,20251101,0.3509194253489764
Jonathan Isaac,20251101,0.380460105196177
KJ Simpson,20251101,-0.002531351418255945
Tidjane Salaun,20251101,0.5357348373075482
Clint Capela,20251101,0.8665435346558187
Will Richard,20251101,0.5764902921630783
Noah Penda,20251101,0.2640594931594017
Rob Dillingham,20251101,0.29519584815515776
Marvin Bagley III,20251101,0.7734519822401864
Liam McNeeley,20251101,0.009412382310773737
Gary Payton II,20251101,0.014184252850946988
Antonio Reeves,20251101,-0.0019699523600755996
Mason Plumlee,20251101,0.00681084238844285
Ron Harper Jr.,20251101,0.02902912796490792
Amari Williams,20251101,0.956818339563364
Max Shulga,20251101,-0.0012984403756834517
Jordan Walsh,20251101,0.028826828275594085
Jayson Tatum,20251101,-0.004189528268607479
Sharife Cooper,20251101,0.235117204851271
Anthony Gill,20251101,0.19477405701247422
Tristan Vukcevic,20251101,0.46603946694052995
Justin Champagnie,20251101,0.3652980686121328
Malaki Branham,20251101,-0.0013587733926023414
Jamir Watkins,20251101,0.05105696953895039
AJ Johnson,20251101,0.009070610336741225
Will Riley,20251101,0.7813161227937923
Drew Peterson,20251101,-0.0002084937574335144
Pat Connaughton,20251101,0.0097819543040088
Taelon Peter,20251101,0.3607368724403063
Johnny Furphy,20251101,0.03306499979779698
Kam Jones,20251101,-0.008610022903657134
Tyrese Haliburton,20251101,-0.004755566512682652
JD Davison,20251101,0.011098274650126106
Aaron Holiday,20251101,0.16752418456933807
Jeff Green,20251101,0.06284414962145604
Kevon Harris,20251101,-0.0028142853084196728
Isaiah Crawford,20251101,0.00029739015362827413
Jae'Sean Tate,20251101,0.011482812524413888
Fred VanVleet,20251101,-0.002621421793708667
Colin Castleton,20251101,-0.004632138789993368
Orlando Robinson,20251101,0.061701002011794806
Jett Howard,20251101,0.30273670572575045
Jamal Cain,20251101,-0.004721865369924849
Jase Richardson,20251101,0.45534765615919437
Leonard Miller,20251101,0.08656399902141086
Joan Beringer,20251101,0.17015391060207324
Rocco Zikarsky,20251101,0.0025722549089674863
Enrique Freeman,20251101,0.0067626111788130164
Johnny Juzang,20251101,0.3084647967666151
Joe Ingles,20251101,0.08858526563163271
Jaylen Clark,20251101,0.5009428779359625
Trayce Jackson-Davis,20251101,0.01968680177600458
Gui Santos,20251101,0.363752919730603
Pat Spencer,20251101,0.29137339144328
Jackson Rowe,20251101,-0.0011361809685911939
De'Anthony Melton,20251101,0.001200730261043803
Alex Toohey,20251101,-0.002203920406219595
Victor Wembanyama,20251102,1.4595447930293652
LaMelo Ball,20251102,0.04091066596462299
Tyrese Maxey,20251102,1.0215879024569818
Devin Booker,20251102,0.9554675006318009
Ja Morant,20251102,0.9745150307618949
Evan Mobley,20251102,1.0236452434926018
Trae Young,20251102,0.9960004901573001
Donovan Mitchell,20251102,0.9632676842795933
Josh Giddey,20251102,1.0699547865691037
Jalen Brunson,20251102,1.041811542707282
Karl-Anthony Towns,20251102,-0.005158455234669346
Jalen Johnson,20251102,0.9883735252860895
Nikola Vucevic,20251102,0.9141080388660139
Jaren Jackson Jr.,20251102,0.8232824919661889
Lauri Markkanen,20251102,0.9693931178318053
Scottie Barnes,20251102,0.875921490089401
Darius Garland,20251102,0.0024455339863964642
Miles Bridges,20251102,0.8186003965721558
Coby White,20251102,-4.6207224360583775e-05
Joel Embiid,20251102,1.1683160644560364
VJ Edgecombe,20251102,0.007132299527163466
Paul George,20251102,0.0033890099246171035
De'Aaron Fox,20251102,0.00215230081854999
Mark Williams,20251102,0.8431153002939018
Keyonte George,20251102,0.9117247561517017
Brandon Ingram,20251102,0.8663339810151884
Stephon Castle,20251102,0.9439014470240975
Cam Thomas,20251102,0.9466434299899535
Walker Kessler,20251102,0.863452151598651
RJ Barrett,20251102,-0.015116069610459814
Kristaps Porzingis,20251102,0.9876971937402338
Brandon Miller,20251102,0.9047290469002129
Michael Porter Jr.,20251102,0.8078799559593144
Immanuel Quickley,20251102,0.6540753960034853
Dyson Daniels,20251102,0.5854895009145369
Grayson Allen,20251102,0.6339550854592273
Mikal Bridges,20251102,0.6824688908212152
Onyeka Okongwu,20251102,0.8169821815627081
Devin Vassell,20251102,0.6014069839379695
Collin Sexton,20251102,0.8870131821064868
Santi Aldama,20251102,0.887650943783678
Jalen Green,20251102,0.0011313131012903321
OG Anunoby,20251102,-0.009972078246943383
De'Andre Hunter,20251102,-0.016699422149767374
Jakob Poeltl,20251102,0.6464709501903462
Quentin Grimes,20251102,0.7816607535272293
Matas Buzelis,20251102,0.7651058438551328
Nickeil Alexander-Walker,20251102,-0.01287662242012234
Max Strus,20251102,-0.0012436990471033083
Kelly Oubre Jr.,20251102,0.6313091774268994
Zach Edey,20251102,0.000887709729351771
Jarrett Allen,20251102,0.8118194688542182
Jared McCain,20251102,-0.0010132782229968385
Tre Jones,20251102,0.6249769568622423
Dylan Harper,20251102,0.832849592548192
Isaiah Collier,20251102,-0.0005293811537466997
Josh Hart,20251102,0.6106148683916459
Royce O'Neale,20251102,-0.01892800018538614
Ty Jerome,20251102,-0.0011062831414865193
Collin Gillespie,20251102,0.6621750212425233
Dillon Brooks,20251102,0.8457749403340831
Nic Claxton,20251102,0.7344161815001911
Cedric Coward,20251102,0.7825103714809464
Kon Knueppel,20251102,0.5496293204314242
Jaylon Tyson,20251102,0.5762849349957181
Jeremy Sochan,20251102,0.0022389514296892177
Ryan Kalkbrenner,20251102,0.6689415341353735
Scotty Pippen Jr.,20251102,-0.0012226594203904484
Keldon Johnson,20251102,0.6694497217071687
Julian Champagnie,20251102,0.5143546471758912
Jaylen Wells,20251102,0.5191633682375014
Zaccharie Risacher,20251102,0.5479590960630354
Harrison Barnes,20251102,0.44566219313884653
Sam Merrill,20251102,0.6311160380596712
Kentavious Caldwell-Pope,20251102,-0.0016585930971416585
Kyle Filipowski,20251102,0.6637911793116809
Lonzo Ball,20251102,0.6162251102143104
Jock Landale,20251102,0.6657876994703804
Egor Demin,20251102,0.5712776701682772
