Name,Date,ThreeRate_predicted
Tyler Herro,20251030,0.0071784469528683335
Bam Adebayo,20251030,0.40093516105664584
Jalen Williams,20251030,-0.006197102649366437
Chet Holmgren,20251030,0.42834754127967906
Miles Bridges,20251030,0.41794445364235006
Jimmy Butler,20251030,-0.005085523609370757
Franz Wagner,20251030,0.3646151373387393
De'Aaron Fox,20251030,-0.004390177031110614
Stephon Castle,20251030,0.29416626893263387
Norman Powell,20251030,0.46519596140617664
Kyshawn George,20251030,0.417443262599686
Brandon Miller,20251030,0.46629597811418694
Alexandre Sarr,20251030,-0.0037536540728422387
Desmond Bane,20251030,0.48361656045714063
Isaiah Hartenstein,20251030,0.10770244998145903
Kevin Porter Jr.,20251030,0.4215907936651181
Devin Vassell,20251030,0.5785724317062926
Andrew Wiggins,20251030,0.4608269377274052
CJ McCollum,20251030,-0.009283810183650798
Jonathan Kuminga,20251030,0.4693649242032758
Collin Sexton,20251030,0.2892642211558897
Draymond Green,20251030,0.47676042553782194
Davion Mitchell,20251030,0.5586887476410556
Kyle Kuzma,20251030,0.5750733821044326
Myles Turner,20251030,0.4488092782550083
Brandin Podziemski,20251030,0.4815970427566468
Khris Middleton,20251030,0.4714190607732556
Jalen Suggs,20251030,0.5847208487745611
Aaron Wiggins,20251030,0.5990108527870793
Ryan Rollins,20251030,0.4731036849717489
Bilal Coulibaly,20251030,0.006222934902611843
Jaime Jaquez Jr.,20251030,0.39404338255386245
Dylan Harper,20251030,0.38815879716702273
Wendell Carter Jr.,20251030,0.35251576416820185
Al Horford,20251030,0.6567209978883145
Kel'el Ware,20251030,0.002430635526789365
Bobby Portis,20251030,0.36232248298306796
Kon Knueppel,20251030,0.6402633088653105
Ajay Mitchell,20251030,0.45505930363359426
Jeremy Sochan,20251030,0.001727425564472551
Keldon Johnson,20251030,0.4015558608317428
Luguentz Dort,20251030,0.7708423730002083
Cole Anthony,20251030,0.6783908520288383
Cason Wallace,20251030,0.6412703996329011
Tre Johnson,20251030,0.5412929467752361
Buddy Hield,20251030,0.6967157963991595
Harrison Barnes,20251030,0.6733902950955916
Alex Caruso,20251030,0.7327883711849279
Bub Carrington,20251030,0.4453986945589611
Gary Trent Jr.,20251030,0.6551277606576663
Julian Champagnie,20251030,0.5727811279728516
Ryan Kalkbrenner,20251030,0.03308396337676695
Luke Kornet,20251030,0.08658388720729517
Grant Williams,20251030,0.0027239147757845807
Kelly Olynyk,20251030,-0.008811874419835542
Nikola Jovic,20251030,0.5672088499600266
Moses Moody,20251030,0.6227357381065122
Anthony Black,20251030,0.49007495727467915
Jaylin Williams,20251030,0.7410588894617153
Moritz Wagner,20251030,0.005157797858441776
Moussa Diabate,20251030,0.07154805306821096
Quinten Post,20251030,0.4756420974740597
Pelle Larsson,20251030,0.6713506928973717
AJ Green,20251030,0.028818368168043822
Tre Mann,20251030,0.5509009956610186
Corey Kispert,20251030,0.6349141674114778
Tristan da Silva,20251030,0.009237677773586389
Simone Fontecchio,20251030,0.6115523834251265
Isaiah Joe,20251030,0.006888386437378491
Sion James,20251030,0.3897813098423133
Cam Whitmore,20251030,0.4122824513884279
Dru Smith,20251030,0.6319882398130359
Tyus Jones,20251030,0.6218684342887595
Goga Bitadze,20251030,0.2412853410459971
Taurean Prince,20251030,0.5793764043262769
Josh Green,20251030,0.0027678208088746602
Will Richard,20251030,0.4834733169550224
Bismack Biyombo,20251030,0.06776819882958426
Tidjane Salaun,20251030,0.5209176041554463
Kasparas Jakucionis,20251030,0.004502473003960205
KJ Simpson,20251030,-0.003720966035897977
Marvin Bagley III,20251030,0.1629905698753958
Jordan McLaughlin,20251030,-0.009153506421203017
Amir Coffey,20251030,0.26834913273612226
Trayce Jackson-Davis,20251030,-0.0017107542077215098
Gary Payton II,20251030,0.0031005932191522033
Orlando Robinson,20251030,0.0011991260131923032
Antonio Reeves,20251030,0.0005292243810022856
Mason Plumlee,20251030,-0.006074540233030601
Jonathan Isaac,20251030,0.3225356188442997
Justin Champagnie,20251030,0.1753969110918071
Jett Howard,20251030,0.31894636580194174
Lindy Waters III,20251030,-0.0004627411028563344
Carter Bryant,20251030,0.3828859190545299
Harrison Ingram,20251030,0.040169013398698536
David Jones-Garcia,20251030,-0.000990616429040031
Riley Minix,20251030,0.03233789205552115
Nikola Topic,20251030,-0.008194249011787159
Thomas Sorber,20251030,-0.013404269638078437
Kenrich Williams,20251030,-0.0071203586205574095
Branden Carlson,20251030,0.016711346860561464
Ousmane Dieng,20251030,0.1787767088236291
Brooks Barnhizer,20251030,0.23627982344193527
Chris Youngblood,20251030,0.2281734367740905
Alex Antetokounmpo,20251030,-0.002902957599374678
Mark Sears,20251030,0.1098444391402976
Thanasis Antetokounmpo,20251030,0.026296788316648213
Jericho Sims,20251030,0.03508697872437241
Andre Jackson Jr.,20251030,0.04380035885352389
Pete Nance,20251030,-0.009988330634803477
Gary Harris,20251030,0.006607238471127192
Liam McNeeley,20251030,-0.002076950739809408
Drew Peterson,20251030,-0.0005114038402479649
Pat Connaughton,20251030,0.02644727346057079
Jahmir Young,20251030,0.1759402229371364
Myron Gardner,20251030,0.1069784939410229
Vladislav Goldin,20251030,-0.0016294497170405043
Keshad Johnson,20251030,0.2590757494180903
Sharife Cooper,20251030,0.014328558831279264
Anthony Gill,20251030,0.018785802076710024
Tristan Vukcevic,20251030,0.09734933004330114
Malaki Branham,20251030,0.001188170344375189
Jamir Watkins,20251030,0.019948168887046074
AJ Johnson,20251030,0.00573693726675093
Will Riley,20251030,0.08324987665616573
De'Anthony Melton,20251030,-0.0050785961157612134
Alex Toohey,20251030,-0.003877141048505811
Gui Santos,20251030,0.29395482409066587
Pat Spencer,20251030,0.2224655451247372
Jackson Rowe,20251030,-0.0008538764153273703
Colin Castleton,20251030,-0.0009515853298006471
Jamal Cain,20251030,-0.0004240587724971101
Jase Richardson,20251030,0.1368160752204482
Noah Penda,20251030,0.1124737479282127
Nikola Jokic,20251031,0.37427539680010125
Luka Doncic,20251031,0.519976709893637
Austin Reaves,20251031,0.413120145201803
Tyrese Maxey,20251031,0.39478807409567074
Ja Morant,20251031,0.4161553204304368
LeBron James,20251031,0.00320126825562434
Devin Booker,20251031,0.40756199181799735
Pascal Siakam,20251031,0.2831143969375323
Zion Williamson,20251031,0.11124317288795627
Trae Young,20251031,0.4080357925040773
Josh Giddey,20251031,0.34423599571878105
Donovan Mitchell,20251031,0.40757607889291814
Evan Mobley,20251031,0.38497386919238935
James Harden,20251031,0.5413330091891476
Jaylen Brown,20251031,0.34207590015742606
Jalen Brunson,20251031,0.4176157947390604
Jalen Johnson,20251031,0.3576656662779628
Karl-Anthony Towns,20251031,-0.02617769833010526
Nikola Vucevic,20251031,0.33120714386343436
Jaren Jackson Jr.,20251031,0.3470643743319532
Deni Avdija,20251031,0.4174982720114261
Scottie Barnes,20251031,0.2930661210471914
Lauri Markkanen,20251031,0.508517033189894
Darius Garland,20251031,0.005895446343318423
Jamal Murray,20251031,0.4291677439851795
Kawhi Leonard,20251031,0.43314634684847864
Derrick White,20251031,0.6119741819626798
Joel Embiid,20251031,0.3409801029873324
Coby White,20251031,0.0005493987338362927
Deandre Ayton,20251031,0.11338842875801221
VJ Edgecombe,20251031,-0.006046916248812362
Mark Williams,20251031,0.07421236617754924
Paul George,20251031,0.0018412318516152382
Brandon Ingram,20251031,0.380023418934665
RJ Barrett,20251031,-0.028486875469209173
Jrue Holiday,20251031,0.5022769912966827
Trey Murphy III,20251031,0.5260854518255762
Ivica Zubac,20251031,0.1282316042609879
Kristaps Porzingis,20251031,0.3856841310014399
Shaedon Sharpe,20251031,0.44748511162305504
Keyonte George,20251031,0.4557994529384426
Walker Kessler,20251031,0.18122091354373698
Immanuel Quickley,20251031,0.5174615709598229
Dyson Daniels,20251031,0.280435889440153
Aaron Gordon,20251031,0.47950710585143835
Scoot Henderson,20251031,0.003539805079719421
Onyeka Okongwu,20251031,0.3525401713758164
Mikal Bridges,20251031,0.48587889694425357
Santi Aldama,20251031,0.5065138622630839
Jordan Poole,20251031,0.5906536600508275
Payton Pritchard,20251031,0.642512664175707
Bennedict Mathurin,20251031,0.28132285965766013
Grayson Allen,20251031,0.6455505201933358
OG Anunoby,20251031,-0.014988334261452374
Andrew Nembhard,20251031,0.44209406740956003
Jalen Green,20251031,0.0032187975823932844
Quentin Grimes,20251031,0.46799278242879644
Jakob Poeltl,20251031,0.10255324207137048
Donovan Clingan,20251031,0.5117222627345093
Rui Hachimura,20251031,0.6030442991711598
Matas Buzelis,20251031,0.497230651074389
Toumani Camara,20251031,0.5982999741866172
Max Strus,20251031,0.002892708711330394
Kelly Oubre Jr.,20251031,0.5654082171000999
Anfernee Simons,20251031,0.5937631428778998
Jarrett Allen,20251031,0.15637558066624163
Zach Edey,20251031,-0.0045077837582786166
Josh Hart,20251031,0.5717634057963368
Jerami Grant,20251031,0.5008284199551974
Tre Jones,20251031,0.28116604258084277
Jared McCain,20251031,0.006996435096440467
Aaron Nesmith,20251031,0.5722755062333343
Nickeil Alexander-Walker,20251031,-0.006752774304957104
Isaiah Collier,20251031,0.0027890712598593105
Jarace Walker,20251031,0.5287216185914119
Ty Jerome,20251031,0.0034505051925626585
Obi Toppin,20251031,0.5212554086521415
Royce O'Neale,20251031,0.011101569761077257
De'Andre Hunter,20251031,-0.022215073183712974
Dillon Brooks,20251031,0.5223214774053898
Cedric Coward,20251031,0.454329994256672
Cameron Johnson,20251031,0.638600313585342
Christian Braun,20251031,0.517011039737659
John Collins,20251031,0.4090386989033933
Jake LaRavia,20251031,0.009139480720718468
RayJ Dennis,20251031,-0.0009728871135516904
Yves Missi,20251031,0.07530336326549417
T.J. McConnell,20251031,0.0016522877386816516
Bradley Beal,20251031,0.5752458017439722
Ben Sheppard,20251031,0.6426922716629582
Herbert Jones,20251031,0.5670492512396283
Jaylen Wells,20251031,0.6270506600179645
Zaccharie Risacher,20251031,0.6165858693492361
Neemias Queta,20251031,0.1414539141102926
Scotty Pippen Jr.,20251031,0.0033271074548781423
Kentavious Caldwell-Pope,20251031,0.004454411677348025
Kyle Filipowski,20251031,0.6134396971995342
Jock Landale,20251031,0.2992835142921689
Collin Gillespie,20251031,0.6628846655373969
Kevin Huerter,20251031,0.5804041234683595
Sam Merrill,20251031,0.7300532964969719
Jarred Vanderbilt,20251031,0.5397217841171196
Mitchell Robinson,20251031,-0.019486280048497884
Jeremiah Fears,20251031,0.42639581781029057
Ayo Dosunmu,20251031,0.5543406949861543
Dalton Knecht,20251031,0.6046575994431642
Miles McBride,20251031,0.002591575525003631
Isaiah Jackson,20251031,0.08011316679108663
Dominick Barlow,20251031,0.4524187743322379
Josh Minott,20251031,0.5169086395382465
Ryan Dunn,20251031,0.578284353158197
Brandon Clarke,20251031,-0.00545248760178158
Brice Sensabaugh,20251031,0.7308109077977181
Saddiq Bey,20251031,0.5805693937116522
Gradey Dick,20251031,0.580142602721605
Ace Bailey,20251031,0.5125845897132706
Luke Kennard,20251031,0.4968132594008656
Adem Bona,20251031,0.09936714326144229
Andre Drummond,20251031,0.20912267748775132
Marcus Smart,20251031,0.5267064390702497
Sam Hauser,20251031,0.8129497642710624
Gabe Vincent,20251031,0.6476985708707821
Svi Mykhailiuk,20251031,0.7467924055975405
Tony Bradley,20251031,0.24168596101881504
Vince Williams Jr.,20251031,0.027515108709709312
Mouhamed Gueye,20251031,0.5799775916502586
Jaylon Tyson,20251031,0.6183652386001013
Lonzo Ball,20251031,0.6195790495903729
Jusuf Nurkic,20251031,0.3628043331732954
Luka Garza,20251031,0.4180535423286752
Jay Huff,20251031,0.643954580039598
Jonas Valanciunas,20251031,0.05533982876632195
Walter Clayton Jr.,20251031,0.5719394626772187
Derik Queen,20251031,0.3508053377742148
Mac McClung,20251031,0.007967513750782695
Isaac Okoro,20251031,0.5860417642207347
Keaton Wallace,20251031,0.40188180580936017
Collin Murray-Boyles,20251031,0.01951836087956667
Nick Smith Jr.,20251031,0.4111985824024112
Vit Krejci,20251031,0.2868454172615767
Quenton Jackson,20251031,0.4391020394971221
Peyton Watson,20251031,0.3100651091229665
Patrick Williams,20251031,0.5456768134905186
Guerschon Yabusele,20251031,0.6165449129099061
Karlo Matkovic,20251031,0.338747198935083
Kris Dunn,20251031,0.6492533271881695
Landry Shamet,20251031,0.6607786034437476
Chris Paul,20251031,0.7306272855807817
Javon Small,20251031,0.5638925164623523
Maxi Kleber,20251031,0.002896023292541833
Tim Hardaway Jr.,20251031,0.6091444526913734
Nicolas Batum,20251031,0.7534490125851463
Blake Wesley,20251031,0.39835672214700707
Jalen Smith,20251031,0.4270608575756663
Derrick Jones Jr.,20251031,0.6056457106996521
Chris Boucher,20251031,0.5216909904406734
Dean Wade,20251031,0.5975008250825405
Jamal Shead,20251031,0.3635323285588483
Jose Alvarado,20251031,0.3541284470275122
Cam Spencer,20251031,0.4356192189154774
Kris Murray,20251031,0.5370076859528993
Robert Williams,20251031,-0.0034333264081374713
Brook Lopez,20251031,0.6874846789834022
Bruce Brown,20251031,0.5009221466835425
Jordan Clarkson,20251031,0.49307061661749146
Sandro Mamukelashvili,20251031,0.45015271462536555
Justin Edwards,20251031,0.5347358017250305
Bogdan Bogdanovic,20251031,0.33949834755156716
Craig Porter Jr.,20251031,0.491119219112674
Ochai Agbaji,20251031,0.5402852864260995
John Konchar,20251031,0.5062343669275879
Jabari Walker,20251031,0.45321364549750687
Taylor Hendricks,20251031,0.5584981239969327
Hugo Gonzalez,20251031,0.21087262832319675
Jaxson Hayes,20251031,0.0517924095109432
Charles Bassey,20251031,-0.009330271236449384
Larry Nance Jr.,20251031,0.47352325632423425
Xavier Tillman,20251031,0.36004037396453964
Oso Ighodaro,20251031,0.10547225819989725
Trendon Watford,20251031,0.49233337239859926
Jonathan Mogbo,20251031,0.11733732649998072
Jordan Hawkins,20251031,0.4590569270680094
Nigel Hayes-Davis,20251031,0.023360088198110328
Jalen Pickett,20251031,0.2064403432962914
Cody Williams,20251031,0.0656022177768428
Matisse Thybulle,20251031,0.3659159395447511
Nick Richards,20251031,0.032038379730788345
Isaiah Livers,20251031,0.4826973381543033
Tyler Kolek,20251031,0.5976031721823356
DeAndre Jordan,20251031,-0.0055863803965228555
Baylor Scheierman,20251031,0.39134956938001697
Ja'Kobe Walter,20251031,0.024272263432657974
Julian Strawther,20251031,0.23314253050165873
EJ Harkless,20251031,0.00016129706993467385
Rayan Rupert,20251031,0.1935450460099772
Bronny James,20251031,0.1586678843921167
Luke Travers,20251031,0.05452887300887345
Thomas Bryant,20251031,0.20411548990267497
Nae'Qwan Tomlin,20251031,0.028897809558390053
Tyrese Proctor,20251031,0.5448143285280794
Taelon Peter,20251031,0.35325678395810794
Johnny Furphy,20251031,0.01661449629638248
Kam Jones,20251031,0.000727034227829676
Tyrese Haliburton,20251031,-0.0026878834393190996
PJ Hall,20251031,-0.02778395037994641
Gregory Jackson,20251031,0.00021203252717861832
Olivier-Maxence Prosper,20251031,0.008553577267175556
Damian Lillard,20251031,-0.00013025841645524227
Hansen Yang,20251031,-0.003828288697083454
Duop Reath,20251031,0.18777304039112236
Caleb Love,20251031,0.5085617856556377
Sidy Cissoko,20251031,0.05592569224361253
Javonte Cooke,20251031,0.0015765623312194777
CJ Huntley,20251031,-0.0005413184902026025
Jordan Goodwin,20251031,0.24416436089583327
Khaman Maluach,20251031,0.1023139547740474
Rasheer Fleming,20251031,0.14599763391007411
Koby Brea,20251031,-0.0008931036812688143
Zach Collins,20251031,-0.005487183552467778
Julian Phillips,20251031,0.294477223794413
Noa Essengue,20251031,-0.00011105346376027447
Jevon Carter,20251031,0.008734583532688111
Dalen Terry,20251031,0.1312591021023534
Lachlan Olbrich,20251031,-0.005487183552467778
Emanuel Miller,20251031,-0.00019402652016117794
Trentyn Flowers,20251031,-0.0019455530825018663
Kobe Sanders,20251031,0.2686535253022212
Jordan Miller,20251031,0.006113129444702797
Kobe Brown,20251031,0.17915915305580876
Yanic Niederhauser,20251031,-0.001111309312038733
Cam Christie,20251031,0.25869989836773155
Jahmyl Telfort,20251031,0.03501341990538434
Kyle Lowry,20251031,-0.0015864849737568022
Hunter Sallis,20251031,0.0342014903816383
Johni Broome,20251031,-0.0004959163093306518
Eric Gordon,20251031,0.1231023781866036
AJ Lawson,20251031,-0.0014494500730253324
Chucky Hepburn,20251031,-0.002027418412380649
Jamison Battle,20251031,0.26008794559656095
Alijah Martin,20251031,-0.001507778309897151
Garrett Temple,20251031,0.004203188630698634
Nikola Djurisic,20251031,-0.00258766100719921
N'Faly Dante,20251031,0.01971795014831429
Caleb Houstan,20251031,0.04163043669677539
Jacob Toppin,20251031,0.08714921121450563
Asa Newell,20251031,0.261845965266084
Eli Ndiaye,20251031,-0.0007883578241579981
Adou Thiero,20251031,0.0024312385060231813
Christian Koloko,20251031,-0.002734901762522307
Chris Manon,20251031,0.1979644245862398
Hunter Tyson,20251031,0.1739993690552323
Tamar Bates,20251031,-0.005174205912509111
Spencer Jones,20251031,0.3012078761616149
DaRon Holmes II,20251031,-0.008711538755711767
Zeke Nnaji,20251031,0.30371282369044106
Curtis Jones,20251031,-0.0030909336047774904
Kyle Anderson,20251031,-0.01267675430023305
Oscar Tshiebwe,20251031,-0.00582075873841908
John Tonje,20251031,-0.0031748474519280147
Kevin Love,20251031,-0.0075336709118314586
Georges Niang,20251031,-0.0040720840015489755
Kevin McCullar Jr.,20251031,-0.0025370624085699844
Trey Jemison,20251031,-0.010059881974316754
Mohamed Diawara,20251031,-0.0012968665924911083
Pacome Dadiet,20251031,-0.0024251595698115635
Ariel Hukporti,20251031,0.12352086430286872
Tosan Evbuomwan,20251031,-0.0012200299711684459
Kevon Looney,20251031,-0.012213386212525535
Dejounte Murray,20251031,0.0019148243368833473
Micah Peavy,20251031,0.18015071322411838
Hunter Dickinson,20251031,0.023953439396226562
Bryce McGowens,20251031,0.008363504507053093
Trey Alexander,20251031,0.0018596245192272266
Jayson Tatum,20251031,-0.003296478716197143
Ron Harper Jr.,20251031,0.031243381559246542
Amari Williams,20251031,0.05180715122088101
Max Shulga,20251031,0.0003605796964402941
Jordan Walsh,20251031,0.037758286487462676
LaMelo Ball,20251101,-0.006883112667135172
Pascal Siakam,20251101,0.28673163322217937
Alperen Sengun,20251101,0.15092966048047893
Anthony Edwards,20251101,0.4506387001806974
Paolo Banchero,20251101,0.3670857882019443
Stephen Curry,20251101,0.5846089153459818
Kevin Durant,20251101,0.30262300660069863
Jaylen Brown,20251101,0.3501373043591136
Julius Randle,20251101,0.38156453032830295
Derrick White,20251101,0.6168349593753815
Miles Bridges,20251101,0.4500954225733964
Franz Wagner,20251101,0.37228033015716233
Jimmy Butler,20251101,0.014840544525059413
Kyshawn George,20251101,0.38017483228859705
Amen Thompson,20251101,0.33562429820194073
Alexandre Sarr,20251101,-0.009981386645513641
Brandon Miller,20251101,0.46257733335660545
Desmond Bane,20251101,0.5747831623846371
Donte DiVincenzo,20251101,-0.0159992303440872
Payton Pritchard,20251101,0.6323331712626759
Bennedict Mathurin,20251101,0.25178578324478734
Andrew Nembhard,20251101,0.4439344807159905
Jonathan Kuminga,20251101,0.42447117558016023
CJ McCollum,20251101,-0.007917062598102853
Rudy Gobert,20251101,0.0252430684874969
Collin Sexton,20251101,0.32647252130629095
Jarace Walker,20251101,0.5910213119402267
Bilal Coulibaly,20251101,0.6079063464812154
Jaden McDaniels,20251101,-0.003396965542496311
Draymond Green,20251101,0.6201685421405123
Anfernee Simons,20251101,0.5659431212307529
Aaron Nesmith,20251101,0.5438127538085309
Jalen Suggs,20251101,0.5979144910304475
Brandin Podziemski,20251101,0.5116812047567548
Wendell Carter Jr.,20251101,0.2741786161604655
Naz Reid,20251101,0.4775924023432944
Khris Middleton,20251101,0.44217613438403003
Obi Toppin,20251101,0.5199788930267355
RayJ Dennis,20251101,0.023398588898939608
Jabari Smith Jr.,20251101,0.5767385426602587
Kon Knueppel,20251101,0.6710219221409497
Neemias Queta,20251101,0.29944080887811897
T.J. McConnell,20251101,0.004397436637826308
Ben Sheppard,20251101,0.6128904337405777
Anthony Black,20251101,0.5304034698633772
Al Horford,20251101,0.6729470954535162
Josh Minott,20251101,0.5503569605628622
Ryan Kalkbrenner,20251101,0.07279710394144735
Tre Johnson,20251101,0.5591790242861181
Sam Hauser,20251101,0.8154781105244142
Tari Eason,20251101,0.5704715013282851
Isaiah Jackson,20251101,0.1009581680914797
Buddy Hield,20251101,0.6514755892108444
Mike Conley,20251101,0.5030816276994594
Grant Williams,20251101,0.003446983806637699
Bub Carrington,20251101,0.4099529099929008
Steven Adams,20251101,0.07716487566593401
Reed Sheppard,20251101,0.5582970253331097
Tre Mann,20251101,0.533483423265597
Moritz Wagner,20251101,0.0032968869401182543
Tony Bradley,20251101,0.232868647864542
Moussa Diabate,20251101,0.05048410605724736
Luka Garza,20251101,0.48857589279400526
Moses Moody,20251101,0.6250991030799605
Terrence Shannon Jr.,20251101,0.455456870904972
Jay Huff,20251101,0.6381679311978008
Quinten Post,20251101,0.5320811985963478
Tristan da Silva,20251101,0.03450451698873156
Mac McClung,20251101,0.03308154571244888
Sion James,20251101,0.3447750801425823
Goga Bitadze,20251101,0.3514884478483573
Chris Boucher,20251101,0.3885749856324803
Josh Okogie,20251101,0.6092739761700736
Quenton Jackson,20251101,0.4184986213483156
Corey Kispert,20251101,0.6320475144622811
Xavier Tillman,20251101,0.3767736049219389
Dorian Finney-Smith,20251101,-0.0010810170278008236
Josh Green,20251101,0.0018849620610290052
Hugo Gonzalez,20251101,0.3956999195497416
Cam Whitmore,20251101,0.44217108307365427
Tyus Jones,20251101,0.6296242553589253
Bones Hyland,20251101,0.643416715378509
Baylor Scheierman,20251101,0.400492277715584
Jonathan Isaac,20251101,0.3733641982308498
KJ Simpson,20251101,-0.004576575689071438
Tidjane Salaun,20251101,0.5336018200800939
Clint Capela,20251101,-0.007710077348038746
Will Richard,20251101,0.5656746101016278
Noah Penda,20251101,0.19610921544174614
Rob Dillingham,20251101,0.09532941290740549
Marvin Bagley III,20251101,0.2755442395924332
Liam McNeeley,20251101,0.01154927732915465
Gary Payton II,20251101,0.00502149839993411
Antonio Reeves,20251101,-0.0007004932717321998
Mason Plumlee,20251101,0.0009669294429664188
Ron Harper Jr.,20251101,0.028353478902742434
Amari Williams,20251101,0.03186786875238329
Max Shulga,20251101,0.003978288353507231
Jordan Walsh,20251101,0.03539434971487164
Jayson Tatum,20251101,0.00034304104818482227
Sharife Cooper,20251101,0.015544829345744521
Anthony Gill,20251101,0.006715383761921184
Tristan Vukcevic,20251101,0.12021056904731464
Justin Champagnie,20251101,0.27888955032493395
Malaki Branham,20251101,0.0006598255540154529
Jamir Watkins,20251101,0.020191212589834896
AJ Johnson,20251101,0.01275044115611818
Will Riley,20251101,0.12060064730750623
Drew Peterson,20251101,-1.8609649445017195e-05
Pat Connaughton,20251101,0.034963280866875376
Taelon Peter,20251101,0.4844722360258082
Johnny Furphy,20251101,0.004195264395328607
Kam Jones,20251101,0.00208443994597296
Tyrese Haliburton,20251101,-0.000633899331440152
JD Davison,20251101,-0.009594742918410237
Aaron Holiday,20251101,0.15158405365514266
Jeff Green,20251101,0.008562410085379469
Kevon Harris,20251101,-0.0005703860856174747
Isaiah Crawford,20251101,-0.0005820079844139792
Jae'Sean Tate,20251101,0.010920860817818462
Fred VanVleet,20251101,-0.004637035434519504
Colin Castleton,20251101,-0.0029274512690076306
Orlando Robinson,20251101,0.0013385574099793352
Jett Howard,20251101,0.3962048108785877
Jamal Cain,20251101,-0.0007498533578871258
Jase Richardson,20251101,0.1577673108885134
Leonard Miller,20251101,0.04517210645778784
Joan Beringer,20251101,0.003961385904547815
Rocco Zikarsky,20251101,-0.008186355138455281
Enrique Freeman,20251101,0.0003624681741233371
Johnny Juzang,20251101,0.21209943785480984
Joe Ingles,20251101,0.03979788863717461
Jaylen Clark,20251101,0.37094898518653424
Trayce Jackson-Davis,20251101,-0.004129165243389204
Gui Santos,20251101,0.33450895928760893
Pat Spencer,20251101,0.22721929283915823
Jackson Rowe,20251101,-0.0006711233418127572
De'Anthony Melton,20251101,-0.0034384246466277802
Alex Toohey,20251101,-0.0012340286157364155
Victor Wembanyama,20251102,0.17019935124456728
LaMelo Ball,20251102,0.03286357061765455
Tyrese Maxey,20251102,0.405450017715604
Devin Booker,20251102,0.38887724193037737
Ja Morant,20251102,0.4458741492814576
Evan Mobley,20251102,0.37705766916519656
Trae Young,20251102,0.4101608576293703
Donovan Mitchell,20251102,0.41034174395313094
Josh Giddey,20251102,0.30032107387270035
Jalen Brunson,20251102,0.47016833575639616
Karl-Anthony Towns,20251102,-0.023289582625874584
Jalen Johnson,20251102,0.335557848006662
Nikola Vucevic,20251102,0.28826246464395777
Jaren Jackson Jr.,20251102,0.3535980444686051
Lauri Markkanen,20251102,0.49146821504399885
Scottie Barnes,20251102,0.3391163451071115
Darius Garland,20251102,0.0049019695770142315
Miles Bridges,20251102,0.4720463073524586
Coby White,20251102,0.0007035841223189676
Joel Embiid,20251102,0.2819573023209799
VJ Edgecombe,20251102,-0.003183297476859365
Paul George,20251102,0.0015247609494117354
De'Aaron Fox,20251102,-0.005367577234133702
Mark Williams,20251102,0.06351793618227915
Keyonte George,20251102,0.4694160868649443
Brandon Ingram,20251102,0.410693788125295
Stephon Castle,20251102,0.3981381985653355
Cam Thomas,20251102,0.3812548626014439
Walker Kessler,20251102,0.18815114678309292
RJ Barrett,20251102,-0.017557952280634115
Kristaps Porzingis,20251102,0.41626572647434107
Brandon Miller,20251102,0.47728250299684527
Michael Porter Jr.,20251102,0.5107770164881805
Immanuel Quickley,20251102,0.4711331201231707
Dyson Daniels,20251102,0.2850259402478542
Grayson Allen,20251102,0.6253405577989409
Mikal Bridges,20251102,0.5267985516595143
Onyeka Okongwu,20251102,0.2591358389675284
Devin Vassell,20251102,0.5649434906022485
Collin Sexton,20251102,0.3081052784450232
Santi Aldama,20251102,0.5366341524863285
Jalen Green,20251102,0.004456443267952243
OG Anunoby,20251102,-0.01390057885295507
De'Andre Hunter,20251102,-0.008951236470459622
Jakob Poeltl,20251102,0.10991851032074378
Quentin Grimes,20251102,0.44894972599638344
Matas Buzelis,20251102,0.4940265355058447
Nickeil Alexander-Walker,20251102,0.011389026585678396
Max Strus,20251102,0.003194171967350695
Kelly Oubre Jr.,20251102,0.5464579355865691
Zach Edey,20251102,-0.002756710510388799
Jarrett Allen,20251102,0.15890432241409874
Jared McCain,20251102,0.006005117984588309
Tre Jones,20251102,0.3496301944341135
Dylan Harper,20251102,0.35698943708372477
Isaiah Collier,20251102,0.002831652942577323
Josh Hart,20251102,0.6148959064419492
Royce O'Neale,20251102,0.011236243839084985
Ty Jerome,20251102,0.006398860816016644
Collin Gillespie,20251102,0.6219522058489992
Dillon Brooks,20251102,0.5017808066380594
Nic Claxton,20251102,0.20901077950810704
Cedric Coward,20251102,0.47974457151523076
Kon Knueppel,20251102,0.6387258839847603
Jaylon Tyson,20251102,0.6273005029599183
Jeremy Sochan,20251102,0.0014264584948973757
Ryan Kalkbrenner,20251102,0.0978588951858334
Scotty Pippen Jr.,20251102,0.006275463078331994
Keldon Johnson,20251102,0.4253245373235795
Julian Champagnie,20251102,0.5715964110663219
Jaylen Wells,20251102,0.5786701162099693
Zaccharie Risacher,20251102,0.6409854105254696
Harrison Barnes,20251102,0.6720958222692215
Sam Merrill,20251102,0.742333652556277
Kentavious Caldwell-Pope,20251102,0.0063603514820049
Kyle Filipowski,20251102,0.5512662043615928
Lonzo Ball,20251102,0.6334048163671778
Jock Landale,20251102,0.2250832776339348
Egor Demin,20251102,0.7984544016424205
Kevin Huerter,20251102,0.5443251220234913
Dominick Barlow,20251102,0.45497664794232195
Luke Kornet,20251102,0.08350326069193306
Dean Wade,20251102,0.6160423365711731
