Name,Date,ClutchFP_predicted
Paolo Banchero,20251030,3.8864449092218676
Tyler Herro,20251030,0.004927582428277377
Bam Adebayo,20251030,3.5143311358658744
Jalen Williams,20251030,0.00301228611978408
Chet Holmgren,20251030,4.5762296741550115
Miles Bridges,20251030,3.2152389988550256
Jimmy Butler,20251030,-0.00865518930824385
Franz Wagner,20251030,3.5259298274239024
De'Aaron Fox,20251030,0.0017406545739730105
Stephon Castle,20251030,2.547182839959885
Norman Powell,20251030,1.6094679656075404
Kyshawn George,20251030,3.12676879163897
Brandon Miller,20251030,2.0940329075922106
Alexandre Sarr,20251030,0.002145630220606165
Desmond Bane,20251030,2.2297302212392567
Isaiah Hartenstein,20251030,4.422920198364894
Kevin Porter Jr.,20251030,0.022938787996672216
Devin Vassell,20251030,1.2276419555298805
Andrew Wiggins,20251030,0.2496357757946232
CJ McCollum,20251030,-0.013183185753722926
Jonathan Kuminga,20251030,1.7310388014974714
Collin Sexton,20251030,0.5162783603690311
Draymond Green,20251030,2.338377552853784
Davion Mitchell,20251030,0.8464608679873573
Kyle Kuzma,20251030,2.2305106008258035
Myles Turner,20251030,1.0228201525864962
Brandin Podziemski,20251030,1.7709419310155283
Khris Middleton,20251030,2.708034707324729
Jalen Suggs,20251030,1.0030047380537481
Aaron Wiggins,20251030,0.8973870398623628
Ryan Rollins,20251030,2.5532283689823325
Bilal Coulibaly,20251030,-0.006317539510820191
Jaime Jaquez Jr.,20251030,2.8434376484249144
Dylan Harper,20251030,3.524100181860708
Wendell Carter Jr.,20251030,3.763289085553673
Al Horford,20251030,0.32624898485505704
Kel'el Ware,20251030,-0.017461129974741984
Bobby Portis,20251030,3.4795648074454264
Kon Knueppel,20251030,2.0551169338124553
Ajay Mitchell,20251030,3.751138165267773
Jeremy Sochan,20251030,-0.0022915336061870794
Keldon Johnson,20251030,1.9911810044141458
Luguentz Dort,20251030,0.7427455663408444
Cole Anthony,20251030,1.794496687874748
Cason Wallace,20251030,1.4550762987189305
Tre Johnson,20251030,0.7576383370488051
Buddy Hield,20251030,0.2239926801521337
Harrison Barnes,20251030,2.531487364614118
Alex Caruso,20251030,0.023206549909787766
Bub Carrington,20251030,2.4767511325196176
Gary Trent Jr.,20251030,0.07346134746076678
Julian Champagnie,20251030,1.3337478146245778
Ryan Kalkbrenner,20251030,3.8367912202223082
Luke Kornet,20251030,0.5594295363668224
Grant Williams,20251030,0.0023377719664087636
Kelly Olynyk,20251030,-0.0012605857742201466
Nikola Jovic,20251030,4.161784393213825
Moses Moody,20251030,1.8585688137477945
Anthony Black,20251030,2.5701347919207462
Jaylin Williams,20251030,1.427868752156733
Moritz Wagner,20251030,0.0008862051326214537
Moussa Diabate,20251030,2.267940617713404
Quinten Post,20251030,1.1201729604831607
Pelle Larsson,20251030,0.6852928076931185
AJ Green,20251030,-0.017687103244686142
Tre Mann,20251030,1.8448332301838235
Corey Kispert,20251030,1.7833853353885973
Tristan da Silva,20251030,-0.018921384256783115
Simone Fontecchio,20251030,2.1967878331175927
Isaiah Joe,20251030,0.007858019712785902
Sion James,20251030,0.01812904565686855
Cam Whitmore,20251030,0.6402286154077141
Dru Smith,20251030,1.1349809260284505
Tyus Jones,20251030,0.45327610406274826
Goga Bitadze,20251030,1.4179080194780507
Taurean Prince,20251030,0.9674825721531868
Josh Green,20251030,0.0040523562023063505
Will Richard,20251030,2.5291762858564812
Bismack Biyombo,20251030,0.014761348626992476
Tidjane Salaun,20251030,2.6023842230997523
Kasparas Jakucionis,20251030,0.000981556037128728
KJ Simpson,20251030,0.0030427527420003207
Marvin Bagley III,20251030,1.4764714402908876
Jordan McLaughlin,20251030,-0.002612427923424021
Amir Coffey,20251030,1.109921921972079
Trayce Jackson-Davis,20251030,-7.146598534721882e-05
Gary Payton II,20251030,0.01298358806919515
Orlando Robinson,20251030,-0.0015502008389187915
Antonio Reeves,20251030,0.0019393067853455959
Mason Plumlee,20251030,-0.006678017057331997
Jonathan Isaac,20251030,0.019696177318206033
Justin Champagnie,20251030,0.0035947189038849636
Jett Howard,20251030,0.010939036486022258
Lindy Waters III,20251030,-0.0006805744361335631
Carter Bryant,20251030,0.013550746127500091
Harrison Ingram,20251030,-0.00035959074545988123
David Jones-Garcia,20251030,-0.0029154661657393444
Riley Minix,20251030,-0.0013822174457000403
Nikola Topic,20251030,-0.00011733140920249241
Thomas Sorber,20251030,-3.827434815897313e-05
Kenrich Williams,20251030,-0.001904252475518442
Branden Carlson,20251030,-0.004957414982358954
Ousmane Dieng,20251030,0.020465463016093022
Brooks Barnhizer,20251030,0.021638517727431993
Chris Youngblood,20251030,0.02405146550540547
Alex Antetokounmpo,20251030,0.0010413534836221316
Mark Sears,20251030,0.021515803743000505
Thanasis Antetokounmpo,20251030,0.0012853848583770145
Jericho Sims,20251030,0.0065866311855483865
Andre Jackson Jr.,20251030,0.0018400054138439704
Pete Nance,20251030,0.0014466534912798146
Gary Harris,20251030,0.0012043860874511036
Liam McNeeley,20251030,-0.003106084579000146
Drew Peterson,20251030,0.0017430725650368517
Pat Connaughton,20251030,0.0030712267035835294
Jahmir Young,20251030,0.006311798431533
Myron Gardner,20251030,-0.024097997817504612
Vladislav Goldin,20251030,0.0017944310954606246
Keshad Johnson,20251030,0.0015780480952378938
Sharife Cooper,20251030,0.007703699551431109
Anthony Gill,20251030,0.006780334526230436
Tristan Vukcevic,20251030,-0.010589247890466957
Malaki Branham,20251030,0.0037781606929897073
Jamir Watkins,20251030,0.0059136422651907775
AJ Johnson,20251030,-0.002371927453478362
Will Riley,20251030,-0.009839614409736352
De'Anthony Melton,20251030,0.012619023164113674
Alex Toohey,20251030,-0.0028810722844790694
Gui Santos,20251030,0.6835687535123282
Pat Spencer,20251030,-0.005529058385179653
Jackson Rowe,20251030,-0.0028087803875896933
Colin Castleton,20251030,0.0013120979759786654
Jamal Cain,20251030,0.0012360422488151058
Jase Richardson,20251030,0.8120458174159392
Noah Penda,20251030,0.03797021428304752
Nikola Jokic,20251031,0.6858951090003365
Luka Doncic,20251031,7.805958952674106
Austin Reaves,20251031,4.125982347977976
Tyrese Maxey,20251031,3.6499639432268025
Ja Morant,20251031,0.8602729437140401
LeBron James,20251031,0.005701960422444996
Devin Booker,20251031,3.964083276954238
Pascal Siakam,20251031,4.556750758200749
Zion Williamson,20251031,3.9909869282812345
Trae Young,20251031,4.339557059962208
Josh Giddey,20251031,3.4426801629537254
Donovan Mitchell,20251031,4.129883673201213
Evan Mobley,20251031,4.554170663778039
James Harden,20251031,0.47405978554350536
Jaylen Brown,20251031,2.9767362278072804
Jalen Brunson,20251031,5.032872686862429
Jalen Johnson,20251031,3.5575231837543284
Karl-Anthony Towns,20251031,-0.0043287676588317225
Nikola Vucevic,20251031,3.007851478238293
Jaren Jackson Jr.,20251031,2.126985421057073
Deni Avdija,20251031,3.5398989802392817
Scottie Barnes,20251031,3.2436139314674586
Lauri Markkanen,20251031,4.011256494582237
Darius Garland,20251031,0.0046966815571368725
Jamal Murray,20251031,3.9724076921421743
Kawhi Leonard,20251031,4.4765244831389275
Derrick White,20251031,4.224716692368187
Joel Embiid,20251031,0.3180575352404307
Coby White,20251031,0.005164229871492609
Deandre Ayton,20251031,3.9042872613788346
VJ Edgecombe,20251031,0.021349372952870226
Mark Williams,20251031,3.5937358007368574
Paul George,20251031,0.004386251593868451
Brandon Ingram,20251031,2.1927030228478324
RJ Barrett,20251031,-0.014995688635756621
Jrue Holiday,20251031,3.2366272157779883
Trey Murphy III,20251031,1.7689835105292002
Ivica Zubac,20251031,0.19627161837340712
Kristaps Porzingis,20251031,1.7398171957276953
Shaedon Sharpe,20251031,2.141091213830752
Keyonte George,20251031,4.167954742544462
Walker Kessler,20251031,4.728378041779983
Immanuel Quickley,20251031,2.9424040310721415
Dyson Daniels,20251031,3.1797694146668167
Aaron Gordon,20251031,1.4574573092081904
Scoot Henderson,20251031,0.006404147133080973
Onyeka Okongwu,20251031,2.962020763720854
Mikal Bridges,20251031,2.8716400174290153
Santi Aldama,20251031,2.32515218208374
Jordan Poole,20251031,1.0915114593081892
Payton Pritchard,20251031,1.8378524784536907
Bennedict Mathurin,20251031,4.225838340734067
Grayson Allen,20251031,2.8421886102877396
OG Anunoby,20251031,-0.01404830355019091
Andrew Nembhard,20251031,0.03135961612488321
Jalen Green,20251031,0.0017481712686882255
Quentin Grimes,20251031,3.5589061476298562
Jakob Poeltl,20251031,1.8081191039372944
Donovan Clingan,20251031,2.7607976788887756
Rui Hachimura,20251031,2.348601931783788
Matas Buzelis,20251031,2.746526863538169
Toumani Camara,20251031,0.7786854739399032
Max Strus,20251031,0.001671035630654405
Kelly Oubre Jr.,20251031,1.8867077751697157
Anfernee Simons,20251031,3.013585857635982
Jarrett Allen,20251031,0.4059401594218047
Zach Edey,20251031,0.002733989726277719
Josh Hart,20251031,1.2917652438550862
Jerami Grant,20251031,3.2516824402665554
Tre Jones,20251031,0.8528928875757817
Jared McCain,20251031,0.0017290870250673772
Aaron Nesmith,20251031,1.396656345848594
Nickeil Alexander-Walker,20251031,0.010593759775138633
Isaiah Collier,20251031,0.0025583521683695933
Jarace Walker,20251031,2.040777193394765
Ty Jerome,20251031,0.002600280086921103
Obi Toppin,20251031,1.791625154420338
Royce O'Neale,20251031,-0.013536620736350003
De'Andre Hunter,20251031,-0.025209685160139994
Dillon Brooks,20251031,1.8935401311416147
Cedric Coward,20251031,4.449381745363845
Cameron Johnson,20251031,1.4056541122235342
Christian Braun,20251031,1.9714835064393283
John Collins,20251031,3.60933120605806
Jake LaRavia,20251031,-0.007545676041399685
RayJ Dennis,20251031,0.0014406915584269432
Yves Missi,20251031,1.3478409215290155
T.J. McConnell,20251031,-0.0008852409693500318
Bradley Beal,20251031,0.020991745061276833
Ben Sheppard,20251031,2.2015261438170572
Herbert Jones,20251031,2.0677879244612214
Jaylen Wells,20251031,1.0912503736577677
Zaccharie Risacher,20251031,0.35294429916468817
Neemias Queta,20251031,2.2027199474695665
Scotty Pippen Jr.,20251031,0.0011739756282961756
Kentavious Caldwell-Pope,20251031,-0.03154286600375995
Kyle Filipowski,20251031,1.6401640510665363
Jock Landale,20251031,0.42701793484318706
Collin Gillespie,20251031,3.5485245782090757
Kevin Huerter,20251031,2.4574340746395777
Sam Merrill,20251031,0.8133801493432011
Jarred Vanderbilt,20251031,1.6026908580782713
Mitchell Robinson,20251031,0.004839801406905142
Jeremiah Fears,20251031,2.575125711391153
Ayo Dosunmu,20251031,1.028998040625206
Dalton Knecht,20251031,0.21366905418199206
Miles McBride,20251031,0.00903996529327511
Isaiah Jackson,20251031,0.02376629195204536
Dominick Barlow,20251031,1.667466147562728
Josh Minott,20251031,1.8604266223147732
Ryan Dunn,20251031,0.7145450163691416
Brandon Clarke,20251031,0.0014969439647497308
Brice Sensabaugh,20251031,1.162346245561474
Saddiq Bey,20251031,1.596488249737027
Gradey Dick,20251031,1.1602535629963842
Ace Bailey,20251031,0.0414169395265932
Luke Kennard,20251031,1.5024594121789236
Adem Bona,20251031,1.2448241646250042
Andre Drummond,20251031,2.5005225975513987
Marcus Smart,20251031,0.03550101364354483
Sam Hauser,20251031,2.7381817632276433
Gabe Vincent,20251031,0.3815935767423018
Svi Mykhailiuk,20251031,0.35644550750832904
Tony Bradley,20251031,3.0063303844606475
Vince Williams Jr.,20251031,0.005473483758500763
Mouhamed Gueye,20251031,2.140038693438159
Jaylon Tyson,20251031,0.13978310441426195
Lonzo Ball,20251031,1.4294079892127418
Jusuf Nurkic,20251031,1.497232328382219
Luka Garza,20251031,1.3490216072780699
Jay Huff,20251031,0.038859291954776595
Jonas Valanciunas,20251031,2.749646017337657
Walter Clayton Jr.,20251031,1.2368329647820695
Derik Queen,20251031,1.1876219586454548
Mac McClung,20251031,-0.00868449682026089
Isaac Okoro,20251031,0.04238430699592159
Keaton Wallace,20251031,0.3859379358284089
Collin Murray-Boyles,20251031,-0.020120112205480288
Nick Smith Jr.,20251031,0.0465798313731812
Vit Krejci,20251031,0.6614952962474359
Quenton Jackson,20251031,0.6839891776581407
Peyton Watson,20251031,1.5383519229110474
Patrick Williams,20251031,2.3473055699848286
Guerschon Yabusele,20251031,0.9665267816762851
Karlo Matkovic,20251031,0.998248953734848
Kris Dunn,20251031,1.479520767133555
Landry Shamet,20251031,0.5016973357570207
Chris Paul,20251031,3.276689834005354
Javon Small,20251031,1.5244637390570603
Maxi Kleber,20251031,0.0016353976164563023
Tim Hardaway Jr.,20251031,1.8708324386218707
Nicolas Batum,20251031,1.2498705282431128
Blake Wesley,20251031,0.015215780842247928
Jalen Smith,20251031,0.9729525008533951
Derrick Jones Jr.,20251031,0.04470383949102328
Chris Boucher,20251031,0.021197660877434243
Dean Wade,20251031,0.544415494876936
Jamal Shead,20251031,0.7262388918765106
Jose Alvarado,20251031,0.03849800348318673
Cam Spencer,20251031,3.3701768835591515
Kris Murray,20251031,1.0796880934427986
Robert Williams,20251031,0.0017827837008311143
Brook Lopez,20251031,2.16397685303133
Bruce Brown,20251031,2.195750068742686
Jordan Clarkson,20251031,3.5066076061045357
Sandro Mamukelashvili,20251031,2.221746482754648
Justin Edwards,20251031,0.2793416127616764
Bogdan Bogdanovic,20251031,0.7521207355387409
Craig Porter Jr.,20251031,0.260438186819514
Ochai Agbaji,20251031,0.6904732795022476
John Konchar,20251031,0.3387889292246756
Jabari Walker,20251031,0.43073531328532405
Taylor Hendricks,20251031,0.40562420079804085
Hugo Gonzalez,20251031,0.17991410480450318
Jaxson Hayes,20251031,0.5073746097864756
Charles Bassey,20251031,0.0014666504517108158
Larry Nance Jr.,20251031,1.276758435440403
Xavier Tillman,20251031,0.13480273669442167
Oso Ighodaro,20251031,1.1880757899427619
Trendon Watford,20251031,0.0051193944516289
Jonathan Mogbo,20251031,0.7978643256811059
Jordan Hawkins,20251031,1.756500324612627
Nigel Hayes-Davis,20251031,0.009809581205282658
Jalen Pickett,20251031,1.3046370116813204
Cody Williams,20251031,0.7641281885381123
Matisse Thybulle,20251031,0.8380071882223744
Nick Richards,20251031,0.937861799400879
Isaiah Livers,20251031,0.027134662360463625
Tyler Kolek,20251031,1.0203432675462711
DeAndre Jordan,20251031,0.0039138861829840724
Baylor Scheierman,20251031,0.16516794239799726
Ja'Kobe Walter,20251031,-0.011038102736980448
Julian Strawther,20251031,-0.006896330765763348
EJ Harkless,20251031,0.0027547236639799077
Rayan Rupert,20251031,0.7053569160331363
Bronny James,20251031,0.2960713462097459
Luke Travers,20251031,0.012870962283882537
Thomas Bryant,20251031,0.021932798739926596
Nae'Qwan Tomlin,20251031,-0.0045637020932378205
Tyrese Proctor,20251031,0.8219790439202039
Taelon Peter,20251031,0.03633390155530303
Johnny Furphy,20251031,-0.0039873160644468665
Kam Jones,20251031,-0.001635228543739431
Tyrese Haliburton,20251031,-0.0004423615183789975
PJ Hall,20251031,0.0035133756543170415
Gregory Jackson,20251031,0.0010718198220672325
Olivier-Maxence Prosper,20251031,-0.026254500184091322
Damian Lillard,20251031,0.0025534690872918153
Hansen Yang,20251031,0.001197665018269034
Duop Reath,20251031,-0.03159037299877101
Caleb Love,20251031,0.01874715589719913
Sidy Cissoko,20251031,-0.001827906432161619
Javonte Cooke,20251031,0.000543609909632936
CJ Huntley,20251031,-0.0013539205634995888
Jordan Goodwin,20251031,0.7556483376716019
Khaman Maluach,20251031,0.6584110739096495
Rasheer Fleming,20251031,-0.0011072902722022882
Koby Brea,20251031,-0.0011773236587265146
Zach Collins,20251031,0.00218166045136996
Julian Phillips,20251031,0.4417530091171936
Noa Essengue,20251031,8.809897854662463e-05
Jevon Carter,20251031,-0.0007625462259617466
Dalen Terry,20251031,0.0016298134022390443
Lachlan Olbrich,20251031,0.00218166045136996
Emanuel Miller,20251031,0.0009869270644431217
Trentyn Flowers,20251031,0.0011198702227965597
Kobe Sanders,20251031,0.009891484122769878
Jordan Miller,20251031,-0.0008485387736166361
Kobe Brown,20251031,0.786578419287087
Yanic Niederhauser,20251031,0.0013135718639492033
Cam Christie,20251031,0.23233890325016837
Jahmyl Telfort,20251031,-0.0018104081555183394
Kyle Lowry,20251031,-0.0038352330426792538
Hunter Sallis,20251031,0.001921474633765352
Johni Broome,20251031,0.0002554891164548101
Eric Gordon,20251031,0.26167388243868495
AJ Lawson,20251031,0.00121034375355904
Chucky Hepburn,20251031,0.0014754670593257746
Jamison Battle,20251031,0.6197541021882053
Alijah Martin,20251031,-1.917154885824335e-05
Garrett Temple,20251031,-0.0007820343467172863
Nikola Djurisic,20251031,0.0009729644777084045
N'Faly Dante,20251031,0.004719330329165472
Caleb Houstan,20251031,0.007767205829385659
Jacob Toppin,20251031,0.0064144918265646835
Asa Newell,20251031,0.8410175838845652
Eli Ndiaye,20251031,0.001890602750955339
Adou Thiero,20251031,0.0018251713353706345
Christian Koloko,20251031,0.0049533455916192185
Chris Manon,20251031,0.010471143620478896
Hunter Tyson,20251031,0.00355123510360007
Tamar Bates,20251031,-0.000360726130067901
Spencer Jones,20251031,0.013388690406889859
DaRon Holmes II,20251031,0.0008471283749919678
Zeke Nnaji,20251031,0.6621225998273065
Curtis Jones,20251031,0.0009654330737092654
Kyle Anderson,20251031,0.0023368914170077025
Oscar Tshiebwe,20251031,0.0010640316808874894
John Tonje,20251031,0.0005194927429228002
Kevin Love,20251031,0.001278512947799837
Georges Niang,20251031,0.0017959003827179743
Kevin McCullar Jr.,20251031,0.00013963289619647323
Trey Jemison,20251031,0.0013525651255567705
Mohamed Diawara,20251031,-0.0008520477405630667
Pacome Dadiet,20251031,-0.0005898451158759422
Ariel Hukporti,20251031,0.20467244169578275
Tosan Evbuomwan,20251031,-0.00013663545354212215
Kevon Looney,20251031,0.0017112751179945817
Dejounte Murray,20251031,0.0004897642148791181
Micah Peavy,20251031,0.32005133696617105
Hunter Dickinson,20251031,0.008666667674164663
Bryce McGowens,20251031,0.0016368938715189518
Trey Alexander,20251031,0.0006503064183625673
Jayson Tatum,20251031,0.0009895143674505612
Ron Harper Jr.,20251031,-0.004911100059490891
Amari Williams,20251031,-0.00048236998713739875
Max Shulga,20251031,0.0017335616021336043
Jordan Walsh,20251031,-0.0013068833515749389
LaMelo Ball,20251101,-0.002578296260426982
Pascal Siakam,20251101,3.4587987814909247
Alperen Sengun,20251101,2.3581197221110055
Anthony Edwards,20251101,1.032283301997681
Paolo Banchero,20251101,3.291935836703897
Stephen Curry,20251101,1.054433481207203
Kevin Durant,20251101,2.8929593715410067
Jaylen Brown,20251101,1.3243652196702504
Julius Randle,20251101,3.1340355026827913
Derrick White,20251101,3.8224094689899304
Miles Bridges,20251101,4.131046173812931
Franz Wagner,20251101,3.8815965103306156
Jimmy Butler,20251101,0.001534047330186028
Kyshawn George,20251101,2.720335409654809
Amen Thompson,20251101,1.755325097350053
Alexandre Sarr,20251101,-0.003096489176665873
Brandon Miller,20251101,2.0928658698247298
Desmond Bane,20251101,2.235843434624403
Donte DiVincenzo,20251101,-0.03264288443532739
Payton Pritchard,20251101,1.3129345444527436
Bennedict Mathurin,20251101,4.203756331050982
Andrew Nembhard,20251101,0.03597736198839483
Jonathan Kuminga,20251101,2.7572228616296406
CJ McCollum,20251101,-0.030459777132977917
Rudy Gobert,20251101,3.369480208472465
Collin Sexton,20251101,0.38604657034062245
Jarace Walker,20251101,1.6329781635925662
Bilal Coulibaly,20251101,2.0504998918291983
Jaden McDaniels,20251101,-0.033858419376238943
Draymond Green,20251101,2.023395088963624
Anfernee Simons,20251101,2.5659630505597533
Aaron Nesmith,20251101,1.1402528566639163
Jalen Suggs,20251101,0.9245683239095959
Brandin Podziemski,20251101,1.9395060275127503
Wendell Carter Jr.,20251101,2.983547549889008
Naz Reid,20251101,2.471494476924385
Khris Middleton,20251101,1.5540383232513695
Obi Toppin,20251101,1.7782819361320055
RayJ Dennis,20251101,-0.014990412485942083
Jabari Smith Jr.,20251101,1.598914411676631
Kon Knueppel,20251101,1.4049470333061076
Neemias Queta,20251101,2.217681346644558
T.J. McConnell,20251101,-7.31638706920723e-05
Ben Sheppard,20251101,1.5735975891019112
Anthony Black,20251101,3.0169272020056654
Al Horford,20251101,0.5465097850736874
Josh Minott,20251101,2.0152222031752336
Ryan Kalkbrenner,20251101,3.166968151851543
Tre Johnson,20251101,0.49259067435499426
Sam Hauser,20251101,2.5311788941630655
Tari Eason,20251101,1.7062212253074776
Isaiah Jackson,20251101,0.40165203807065086
Buddy Hield,20251101,1.1582018127043299
Mike Conley,20251101,0.5387099728290177
Grant Williams,20251101,0.0011346749981190785
Bub Carrington,20251101,1.6640577830847048
Steven Adams,20251101,1.505615658371172
Reed Sheppard,20251101,1.0464410311525234
Tre Mann,20251101,1.8093593478924679
Moritz Wagner,20251101,-2.1331931712009756e-05
Tony Bradley,20251101,2.359693097992601
Moussa Diabate,20251101,1.6732075942638367
Luka Garza,20251101,1.1049723590952845
Moses Moody,20251101,1.257104053514995
Terrence Shannon Jr.,20251101,1.3919810975412505
Jay Huff,20251101,0.5759578794851888
Quinten Post,20251101,0.4651440130092662
Tristan da Silva,20251101,-0.02474093734464853
Mac McClung,20251101,-0.02579651068598443
Sion James,20251101,1.1708262425188445
Goga Bitadze,20251101,0.5731954217581986
Chris Boucher,20251101,0.017381497444079463
Josh Okogie,20251101,0.23758583122752866
Quenton Jackson,20251101,1.4207887627318319
Corey Kispert,20251101,2.159417100718814
Xavier Tillman,20251101,0.49209895437341267
Dorian Finney-Smith,20251101,0.0010507605050007695
Josh Green,20251101,0.003698842442488748
Hugo Gonzalez,20251101,0.3536809846431441
Cam Whitmore,20251101,0.8205389330332629
Tyus Jones,20251101,0.9206196811590622
Bones Hyland,20251101,1.3885200401691566
Baylor Scheierman,20251101,0.17209933032422892
Jonathan Isaac,20251101,0.40663117591938835
KJ Simpson,20251101,0.00285547579902008
Tidjane Salaun,20251101,1.5996359572790353
Clint Capela,20251101,0.6051321911965445
Will Richard,20251101,2.595249342175175
Noah Penda,20251101,0.016901699018765527
Rob Dillingham,20251101,0.005603549815800158
Marvin Bagley III,20251101,1.052211637589277
Liam McNeeley,20251101,0.0032099361402085913
Gary Payton II,20251101,0.013131652185618625
Antonio Reeves,20251101,0.001621189741136142
Mason Plumlee,20251101,-0.004693512780843867
Ron Harper Jr.,20251101,0.00047960096945529605
Amari Williams,20251101,0.01236374750321787
Max Shulga,20251101,0.0015231598307142713
Jordan Walsh,20251101,0.0035032331250958613
Jayson Tatum,20251101,0.0009022795604918477
Sharife Cooper,20251101,0.005919091612508809
Anthony Gill,20251101,0.00910232631674066
Tristan Vukcevic,20251101,0.011736625156737457
Justin Champagnie,20251101,0.7273500813310156
Malaki Branham,20251101,0.0006468633610460684
Jamir Watkins,20251101,0.002863771820513583
AJ Johnson,20251101,-0.00310725671838723
Will Riley,20251101,-0.009891097144498762
Drew Peterson,20251101,0.0007060922065990516
Pat Connaughton,20251101,-0.0032353409250885255
Taelon Peter,20251101,0.9836917410676456
Johnny Furphy,20251101,0.005758455768677129
Kam Jones,20251101,1.566347057802009e-05
Tyrese Haliburton,20251101,0.0003490814472068227
JD Davison,20251101,0.00021438817277730227
Aaron Holiday,20251101,0.5676333467031622
Jeff Green,20251101,0.003820917275621927
Kevon Harris,20251101,-0.0012020656051260348
Isaiah Crawford,20251101,-7.579430306665635e-05
Jae'Sean Tate,20251101,-0.0016384716136355949
Fred VanVleet,20251101,4.830788230372196e-05
Colin Castleton,20251101,0.0004045609116451354
Orlando Robinson,20251101,-0.0030932125527337816
Jett Howard,20251101,0.01225470783953666
Jamal Cain,20251101,0.00014786612473800532
Jase Richardson,20251101,1.2045756993431165
Leonard Miller,20251101,0.0006534590218418845
Joan Beringer,20251101,0.0008471553235684714
Rocco Zikarsky,20251101,0.001334431904426525
Enrique Freeman,20251101,-4.8137953753069065e-05
Johnny Juzang,20251101,0.008079800070427167
Joe Ingles,20251101,0.0006107036812947886
Jaylen Clark,20251101,0.2557330592147749
Trayce Jackson-Davis,20251101,0.006754371466936937
Gui Santos,20251101,0.6693115724866325
Pat Spencer,20251101,-0.004174484692907976
Jackson Rowe,20251101,-0.0015963545402309265
De'Anthony Melton,20251101,-5.030527277618546e-05
Alex Toohey,20251101,-0.00012741243023257632
Victor Wembanyama,20251102,5.236300260120141
LaMelo Ball,20251102,0.2600607398231387
Tyrese Maxey,20251102,3.591641928026919
Devin Booker,20251102,3.938646393365718
Ja Morant,20251102,0.9609422301299168
Evan Mobley,20251102,4.864446017236584
Trae Young,20251102,4.34628093365572
Donovan Mitchell,20251102,4.170987814933133
Josh Giddey,20251102,3.2028345177628763
Jalen Brunson,20251102,4.830333252723692
Karl-Anthony Towns,20251102,-0.019059932701575667
Jalen Johnson,20251102,3.0723024987941714
Nikola Vucevic,20251102,2.4219971978957595
Jaren Jackson Jr.,20251102,1.726034247568523
Lauri Markkanen,20251102,3.837233740123574
Scottie Barnes,20251102,3.568240707688539
Darius Garland,20251102,0.0037379048954184315
Miles Bridges,20251102,3.8883139629209653
Coby White,20251102,0.005342587089959161
Joel Embiid,20251102,1.4956359748771393
VJ Edgecombe,20251102,0.0036141493765593944
Paul George,20251102,0.003114008465448026
De'Aaron Fox,20251102,0.0022960043085570093
Mark Williams,20251102,3.0285131590874297
Keyonte George,20251102,3.7196230155490184
Brandon Ingram,20251102,2.8171085958005593
Stephon Castle,20251102,2.134129055078489
Cam Thomas,20251102,2.0003490715324928
Walker Kessler,20251102,3.7999558667654556
RJ Barrett,20251102,-0.04361441394725836
Kristaps Porzingis,20251102,1.776375597410237
Brandon Miller,20251102,2.083378914068735
Michael Porter Jr.,20251102,3.154867316599158
Immanuel Quickley,20251102,2.0427620955081673
Dyson Daniels,20251102,3.3282240524183244
Grayson Allen,20251102,2.5424317680987145
Mikal Bridges,20251102,2.938551846612504
Onyeka Okongwu,20251102,3.8451268339823357
Devin Vassell,20251102,1.7241048624629294
Collin Sexton,20251102,0.26386413803700287
Santi Aldama,20251102,1.712752427157577
Jalen Green,20251102,0.0015935576143863094
OG Anunoby,20251102,-0.010998743451353077
De'Andre Hunter,20251102,-0.0214885749904276
Jakob Poeltl,20251102,1.8024419966167742
Quentin Grimes,20251102,3.6125295372182578
Matas Buzelis,20251102,2.580002541090517
Nickeil Alexander-Walker,20251102,0.0037622383016876703
Max Strus,20251102,0.0008556217089871199
Kelly Oubre Jr.,20251102,2.052691801907023
Zach Edey,20251102,0.002580553284664067
Jarrett Allen,20251102,0.40575294192831574
Jared McCain,20251102,0.0007151846669294359
Tre Jones,20251102,1.7285767852041047
Dylan Harper,20251102,3.493206149279606
Isaiah Collier,20251102,0.0017851665304617014
Josh Hart,20251102,0.749073884486352
Royce O'Neale,20251102,-0.0019191729736477425
Ty Jerome,20251102,0.0025760508155232343
Collin Gillespie,20251102,3.3041354329436636
Dillon Brooks,20251102,1.8975539026745607
Nic Claxton,20251102,2.066550782876218
Cedric Coward,20251102,4.505340853744151
Kon Knueppel,20251102,1.596042519414755
Jaylon Tyson,20251102,0.1794994714851566
Jeremy Sochan,20251102,-0.002300203472118123
Ryan Kalkbrenner,20251102,2.3647763554734667
Scotty Pippen Jr.,20251102,0.001136911334087154
Keldon Johnson,20251102,1.7853446079274853
Julian Champagnie,20251102,1.5614218171094307
Jaylen Wells,20251102,0.8366635125660846
Zaccharie Risacher,20251102,0.5605729405093209
Harrison Barnes,20251102,2.700164930276894
Sam Merrill,20251102,0.8150467661414137
Kentavious Caldwell-Pope,20251102,-0.03935205216079889
Kyle Filipowski,20251102,1.2525795135446358
Lonzo Ball,20251102,1.552944085092776
Jock Landale,20251102,0.4008955857253401
Egor Demin,20251102,3.624078054451484
Kevin Huerter,20251102,2.5706833009654164
Dominick Barlow,20251102,1.6645726181073641
Luke Kornet,20251102,0.5598828097900207
Dean Wade,20251102,0.6030315786556424
