Name,Date,Substitutions_predicted
Kon Knueppel,20251030,4.056205259244031
Ajay Mitchell,20251030,4.045141974451868
Jeremy Sochan,20251030,0.00464123083711776
Keldon Johnson,20251030,3.9207846841846434
Luguentz Dort,20251030,3.5175975936402777
Cole Anthony,20251030,3.2548867143633635
Cason Wallace,20251030,3.5657450148743095
Tre Johnson,20251030,3.6825865115896064
Buddy Hield,20251030,3.3708805827933497
Harrison Barnes,20251030,3.2201409505471412
Alex Caruso,20251030,5.780354151716106
Bub Carrington,20251030,3.127619428742202
Gary Trent Jr.,20251030,2.4032942834526976
Julian Champagnie,20251030,3.7396818080030405
Ryan Kalkbrenner,20251030,3.5903382264847243
Luke Kornet,20251030,4.084612187468206
Grant Williams,20251030,9.798003586869442e-05
Kelly Olynyk,20251030,0.024810176087030157
Nikola Jovic,20251030,3.095031192283906
Moses Moody,20251030,3.7963863021171647
Anthony Black,20251030,4.23222244764114
Jaylin Williams,20251030,4.164837132421061
Moritz Wagner,20251030,0.021346543474485235
Moussa Diabate,20251030,4.333358094751825
Quinten Post,20251030,2.6946307309989836
Pelle Larsson,20251030,2.1945420699379823
AJ Green,20251030,0.00011089841598597162
Tre Mann,20251030,4.307415904819457
Corey Kispert,20251030,3.313163909083247
Tristan da Silva,20251030,-0.06919603895475546
Simone Fontecchio,20251030,2.7541341315991525
Isaiah Joe,20251030,0.12814643212896434
Sion James,20251030,4.093860926497642
Cam Whitmore,20251030,3.0670996496179987
Dru Smith,20251030,3.0744386586825625
Tyus Jones,20251030,3.275477913048333
Goga Bitadze,20251030,3.2766725562959538
Taurean Prince,20251030,3.4190955517153205
Josh Green,20251030,0.015687302255705228
Will Richard,20251030,2.9438724522469117
Bismack Biyombo,20251030,1.7791657891363386
Tidjane Salaun,20251030,3.845564927261601
Kasparas Jakucionis,20251030,-0.02851176205212984
KJ Simpson,20251030,0.020022759124082735
Marvin Bagley III,20251030,2.799445419518466
Jordan McLaughlin,20251030,0.18338805460999713
Amir Coffey,20251030,2.1695489385859963
Trayce Jackson-Davis,20251030,0.17302638308398516
Gary Payton II,20251030,0.23472669032758278
Orlando Robinson,20251030,0.0918068035468913
Antonio Reeves,20251030,0.0069552928832244286
Mason Plumlee,20251030,0.03511754246281602
Jonathan Isaac,20251030,1.2341651285867266
Justin Champagnie,20251030,1.0959685442751612
Jett Howard,20251030,1.3422567372724667
Lindy Waters III,20251030,0.03804527542540037
Carter Bryant,20251030,1.465190131703185
Harrison Ingram,20251030,0.5884519912770259
David Jones-Garcia,20251030,0.03960396992579387
Riley Minix,20251030,0.5554747297942152
Nikola Topic,20251030,0.07543888849766231
Thomas Sorber,20251030,0.08329926090846432
Kenrich Williams,20251030,0.06877666227652121
Branden Carlson,20251030,1.143354788110232
Ousmane Dieng,20251030,1.3273164971322617
Brooks Barnhizer,20251030,2.319339757683118
Chris Youngblood,20251030,1.5752395784266582
Alex Antetokounmpo,20251030,-0.010178199212927064
Mark Sears,20251030,1.0698140634851891
Thanasis Antetokounmpo,20251030,0.37831092788445186
Jericho Sims,20251030,0.6841317474724932
Andre Jackson Jr.,20251030,0.508509211778379
Pete Nance,20251030,-0.004222390061028624
Gary Harris,20251030,0.19283908713258543
Liam McNeeley,20251030,0.1093240030117784
Drew Peterson,20251030,0.010641245664666954
Pat Connaughton,20251030,0.050640429918881534
Jahmir Young,20251030,0.7988967267076644
Myron Gardner,20251030,0.6001226810153251
Vladislav Goldin,20251030,-0.02943532922518206
Keshad Johnson,20251030,0.6670855261436625
Sharife Cooper,20251030,0.649066951939101
Anthony Gill,20251030,0.49620924583524884
Tristan Vukcevic,20251030,0.9941850502901579
Malaki Branham,20251030,0.049356026498955166
Jamir Watkins,20251030,0.06782119594201248
AJ Johnson,20251030,0.005149528710765061
Will Riley,20251030,0.9323756016211318
De'Anthony Melton,20251030,0.04703915374116123
Alex Toohey,20251030,0.03328730827844724
Gui Santos,20251030,1.2668819220713894
Pat Spencer,20251030,0.9184697322190768
Jackson Rowe,20251030,0.02962679169999354
Colin Castleton,20251030,0.024330548271432217
Jamal Cain,20251030,0.030913856817853837
Jase Richardson,20251030,0.6896295390563516
Noah Penda,20251030,1.2999404290974954
Nikola Jokic,20251031,2.4906173540455248
Luka Doncic,20251031,2.5637219969372707
Austin Reaves,20251031,2.943924961846696
Tyrese Maxey,20251031,3.1763314813134365
Ja Morant,20251031,3.9017898365436188
LeBron James,20251031,-0.021961374323715876
Devin Booker,20251031,3.4073514654640733
Pascal Siakam,20251031,4.091559926677803
Zion Williamson,20251031,3.9207416944179796
Trae Young,20251031,3.6452696076828204
Josh Giddey,20251031,4.230628916750871
Donovan Mitchell,20251031,4.0056887336294
Evan Mobley,20251031,3.7040644889054293
James Harden,20251031,1.5832866538954822
Jaylen Brown,20251031,3.2979038683337953
Jalen Brunson,20251031,3.226924104033716
Jalen Johnson,20251031,2.958101001217212
Karl-Anthony Towns,20251031,-0.06502488836205682
Nikola Vucevic,20251031,2.472878600587543
Jaren Jackson Jr.,20251031,5.343806596749508
Deni Avdija,20251031,3.8939101980949347
Scottie Barnes,20251031,4.50360567943944
Lauri Markkanen,20251031,4.09205711948842
Darius Garland,20251031,0.020100921035489216
Jamal Murray,20251031,3.764016072991243
Kawhi Leonard,20251031,2.4551736115865315
Derrick White,20251031,3.1963147759884363
Joel Embiid,20251031,3.075700604213879
Coby White,20251031,0.013532187592828971
Deandre Ayton,20251031,2.7248710484862206
VJ Edgecombe,20251031,0.019470670219692777
Mark Williams,20251031,3.5624650727705314
Paul George,20251031,-0.017270554207611345
Brandon Ingram,20251031,3.3155338211140033
RJ Barrett,20251031,-0.04108472331434876
Jrue Holiday,20251031,3.9562760022417485
Trey Murphy III,20251031,2.920237286896803
Ivica Zubac,20251031,1.6820444480471874
Kristaps Porzingis,20251031,3.529082644132727
Shaedon Sharpe,20251031,4.820642064216553
Keyonte George,20251031,3.011687842987445
Walker Kessler,20251031,3.263089475870968
Immanuel Quickley,20251031,3.660133947748767
Dyson Daniels,20251031,3.2495731601130826
Aaron Gordon,20251031,3.022381424234337
Scoot Henderson,20251031,-0.016445864062175186
Onyeka Okongwu,20251031,3.3954617617001803
Mikal Bridges,20251031,3.820636900778278
Santi Aldama,20251031,5.124360983529104
Jordan Poole,20251031,3.050664563431819
Payton Pritchard,20251031,3.2146455268999503
Bennedict Mathurin,20251031,1.9030461869283457
Grayson Allen,20251031,3.4044253978311674
OG Anunoby,20251031,-0.061964961298590325
Andrew Nembhard,20251031,3.1077880373460935
Jalen Green,20251031,-0.022687974663278165
Quentin Grimes,20251031,3.921931250776754
Jakob Poeltl,20251031,3.417551551289111
Donovan Clingan,20251031,4.640574038278095
Rui Hachimura,20251031,2.5874606704207315
Matas Buzelis,20251031,3.500783668936402
Toumani Camara,20251031,3.5619365645646752
Max Strus,20251031,-0.006074579825490867
Kelly Oubre Jr.,20251031,3.1229699825962705
Anfernee Simons,20251031,3.5678737762702823
Jarrett Allen,20251031,3.9346859991895657
Zach Edey,20251031,-0.0047695932383692964
Josh Hart,20251031,4.624040217045739
Jerami Grant,20251031,4.79260374796311
Tre Jones,20251031,4.39364027238
Jared McCain,20251031,-0.02101550487436623
Aaron Nesmith,20251031,3.0821199413336067
Nickeil Alexander-Walker,20251031,-0.021919496840747767
Isaiah Collier,20251031,0.004638222397476843
Jarace Walker,20251031,3.545866976468217
Ty Jerome,20251031,-0.00168462192377552
Obi Toppin,20251031,3.346270998203978
Royce O'Neale,20251031,-0.040134369606079724
De'Andre Hunter,20251031,0.023638058173594167
Dillon Brooks,20251031,2.3836779028727584
Cedric Coward,20251031,4.79683159871645
Cameron Johnson,20251031,2.612555770562154
Christian Braun,20251031,2.280625270272483
John Collins,20251031,2.65672790814839
Jake LaRavia,20251031,0.0032155369565455504
RayJ Dennis,20251031,-0.1036404349216062
Yves Missi,20251031,3.5105463333098372
T.J. McConnell,20251031,-0.003011601581965273
Bradley Beal,20251031,2.0681502285379105
Ben Sheppard,20251031,4.467751396149242
Herbert Jones,20251031,3.3354666683206133
Jaylen Wells,20251031,4.122004339549442
Zaccharie Risacher,20251031,3.3635584472752766
Neemias Queta,20251031,3.742570883441428
Scotty Pippen Jr.,20251031,0.0006636087496107113
Kentavious Caldwell-Pope,20251031,0.057215775299860286
Kyle Filipowski,20251031,3.5076921280813034
Jock Landale,20251031,5.0143957313809455
Collin Gillespie,20251031,4.108029610206158
Kevin Huerter,20251031,4.738445964446534
Sam Merrill,20251031,2.8330954887170465
Jarred Vanderbilt,20251031,3.575084228391166
Mitchell Robinson,20251031,0.1155123282279547
Jeremiah Fears,20251031,3.256688528412649
Ayo Dosunmu,20251031,4.2163161253831545
Dalton Knecht,20251031,2.9658425335420673
Miles McBride,20251031,-0.0014479282334737497
Isaiah Jackson,20251031,2.6786424315613555
Dominick Barlow,20251031,2.232660661454294
Josh Minott,20251031,3.5397127641582484
Ryan Dunn,20251031,4.584624258500697
Brandon Clarke,20251031,0.007035541630422193
Brice Sensabaugh,20251031,3.6544696525178866
Saddiq Bey,20251031,4.232384714360184
Gradey Dick,20251031,3.4163865806379548
Ace Bailey,20251031,3.6838427965259
Luke Kennard,20251031,3.841240467563247
Adem Bona,20251031,3.3074240828970027
Andre Drummond,20251031,2.3909790406881615
Marcus Smart,20251031,2.89271706121734
Sam Hauser,20251031,5.025766934405494
Gabe Vincent,20251031,2.8067659704531294
Svi Mykhailiuk,20251031,3.236601504369226
Tony Bradley,20251031,3.081765048924155
Vince Williams Jr.,20251031,0.09583723997044502
Mouhamed Gueye,20251031,3.0077931521678125
Jaylon Tyson,20251031,3.4253784354542027
Lonzo Ball,20251031,4.4481038393585575
Jusuf Nurkic,20251031,3.607569847885462
Luka Garza,20251031,3.5347367104780374
Jay Huff,20251031,3.2300674232531663
Jonas Valanciunas,20251031,2.3395940616278263
Walter Clayton Jr.,20251031,3.406791191649959
Derik Queen,20251031,3.2121078573651416
Mac McClung,20251031,0.07606449922727307
Isaac Okoro,20251031,3.3988311828158393
Keaton Wallace,20251031,2.4643006184106104
Collin Murray-Boyles,20251031,-0.013341634359040011
Nick Smith Jr.,20251031,2.3655206766264927
Vit Krejci,20251031,1.5214655834782602
Quenton Jackson,20251031,3.2567191520496848
Peyton Watson,20251031,3.1147638202861043
Patrick Williams,20251031,4.365726862317052
Guerschon Yabusele,20251031,4.226219761476799
Karlo Matkovic,20251031,0.9691352484125895
Kris Dunn,20251031,3.3000866256748793
Landry Shamet,20251031,4.670125823340955
Chris Paul,20251031,2.090695944397489
Javon Small,20251031,3.86246386907701
Maxi Kleber,20251031,-0.025381050501434643
Tim Hardaway Jr.,20251031,3.395375293013597
Nicolas Batum,20251031,3.08587817400758
Blake Wesley,20251031,3.7741675262621124
Jalen Smith,20251031,2.5814095681915203
Derrick Jones Jr.,20251031,2.477761578619643
Chris Boucher,20251031,2.2171377972056563
Dean Wade,20251031,4.81472415215993
Jamal Shead,20251031,4.417086590719314
Jose Alvarado,20251031,1.852520190509749
Cam Spencer,20251031,3.635311942346012
Kris Murray,20251031,3.5905855305989527
Robert Williams,20251031,0.015382181963030784
Brook Lopez,20251031,2.483695288442358
Bruce Brown,20251031,2.7056359382940096
Jordan Clarkson,20251031,2.915068451867011
Sandro Mamukelashvili,20251031,3.9119928039559917
Justin Edwards,20251031,2.5726340729206667
Bogdan Bogdanovic,20251031,1.2328622396355076
Craig Porter Jr.,20251031,3.3978504758273247
Ochai Agbaji,20251031,3.7615013404778166
John Konchar,20251031,3.940894914717075
Jabari Walker,20251031,2.5297949543576843
Taylor Hendricks,20251031,3.568971327138059
Hugo Gonzalez,20251031,1.967938476913981
Jaxson Hayes,20251031,1.3752114438550211
Charles Bassey,20251031,0.013556930253932408
Larry Nance Jr.,20251031,2.7625787601709604
Xavier Tillman,20251031,2.4855563856591325
Oso Ighodaro,20251031,3.584833182559116
Trendon Watford,20251031,3.1021115544615503
Jonathan Mogbo,20251031,1.5443704210363385
Jordan Hawkins,20251031,2.90709465188364
Nigel Hayes-Davis,20251031,0.4228012954507543
Jalen Pickett,20251031,0.8246020635772316
Cody Williams,20251031,1.008453187133547
Matisse Thybulle,20251031,2.230929332514663
Nick Richards,20251031,2.251336042538375
Isaiah Livers,20251031,2.289028106940444
Tyler Kolek,20251031,2.677585202482873
DeAndre Jordan,20251031,0.2237565162045368
Baylor Scheierman,20251031,1.6185174451240747
Ja'Kobe Walter,20251031,0.15052469317698494
Julian Strawther,20251031,1.005386232883653
EJ Harkless,20251031,0.04450203087749096
Rayan Rupert,20251031,1.0181180399801284
Bronny James,20251031,1.0152727325823678
Luke Travers,20251031,0.6040427716731516
Thomas Bryant,20251031,0.9274556801119328
Nae'Qwan Tomlin,20251031,0.0177964012645516
Tyrese Proctor,20251031,2.304173737891816
Taelon Peter,20251031,2.100095224892474
Johnny Furphy,20251031,0.8669127856190073
Kam Jones,20251031,0.032655822345315236
Tyrese Haliburton,20251031,0.012125763675414004
PJ Hall,20251031,0.07291788922613196
Gregory Jackson,20251031,0.003776168430843452
Olivier-Maxence Prosper,20251031,0.12607000706890972
Damian Lillard,20251031,-0.00785746767023503
Hansen Yang,20251031,0.013135759805955072
Duop Reath,20251031,0.9385596492242287
Caleb Love,20251031,2.6533708351854477
Sidy Cissoko,20251031,0.8647675964001905
Javonte Cooke,20251031,-0.0031040741281767926
CJ Huntley,20251031,-0.017144801081240856
Jordan Goodwin,20251031,0.6999908159680528
Khaman Maluach,20251031,0.8619163082426352
Rasheer Fleming,20251031,0.7062992928508576
Koby Brea,20251031,-0.009025179681693984
Zach Collins,20251031,0.012514577275868799
Julian Phillips,20251031,1.518516996311335
Noa Essengue,20251031,0.021760439292170242
Jevon Carter,20251031,0.033907322141231065
Dalen Terry,20251031,0.7189345930897328
Lachlan Olbrich,20251031,0.012514577275868799
Emanuel Miller,20251031,0.014975683928035676
Trentyn Flowers,20251031,0.022623823464727043
Kobe Sanders,20251031,0.8393276669230495
Jordan Miller,20251031,-0.02836172202922218
Kobe Brown,20251031,0.7021054163792798
Yanic Niederhauser,20251031,-0.024439203313751667
Cam Christie,20251031,0.8740058182335957
Jahmyl Telfort,20251031,0.43568337412585434
Kyle Lowry,20251031,-0.04420461522818715
Hunter Sallis,20251031,0.464912148461067
Johni Broome,20251031,-0.0026744791246985588
Eric Gordon,20251031,0.7218489083271041
AJ Lawson,20251031,0.0018830871532270256
Chucky Hepburn,20251031,0.00044733716424536494
Jamison Battle,20251031,1.180386654641778
Alijah Martin,20251031,-0.005698590281411731
Garrett Temple,20251031,0.03573416496623057
Nikola Djurisic,20251031,0.01700821240748094
N'Faly Dante,20251031,0.015871102662390203
Caleb Houstan,20251031,0.5541571147144617
Jacob Toppin,20251031,0.7068468754229836
Asa Newell,20251031,1.2234178657110362
Eli Ndiaye,20251031,0.01761488557865194
Adou Thiero,20251031,-0.01542093921224339
Christian Koloko,20251031,0.2560886914322763
Chris Manon,20251031,0.814332619025896
Hunter Tyson,20251031,0.7123854401685649
Tamar Bates,20251031,-0.00018840473328611828
Spencer Jones,20251031,1.1286478812351188
DaRon Holmes II,20251031,-0.011107054161495933
Zeke Nnaji,20251031,0.7476739043930416
Curtis Jones,20251031,0.006010219350517021
Kyle Anderson,20251031,0.09798010765904089
Oscar Tshiebwe,20251031,0.015868560083157714
John Tonje,20251031,0.018008370451980893
Kevin Love,20251031,0.010331598106929319
Georges Niang,20251031,0.02123247220696687
Kevin McCullar Jr.,20251031,0.030696002281592128
Trey Jemison,20251031,0.045883752693199484
Mohamed Diawara,20251031,0.04291310578378922
Pacome Dadiet,20251031,0.03480794689500559
Ariel Hukporti,20251031,2.4601103822892854
Tosan Evbuomwan,20251031,0.03204220372034579
Kevon Looney,20251031,-0.0126617613654886
Dejounte Murray,20251031,-0.005009789084427308
Micah Peavy,20251031,0.7046637176627473
Hunter Dickinson,20251031,0.7735232311887386
Bryce McGowens,20251031,0.021448176549397235
Trey Alexander,20251031,-0.012503046556526343
Jayson Tatum,20251031,0.022636660781228057
Ron Harper Jr.,20251031,0.8805932528435658
Amari Williams,20251031,1.078857130667879
Max Shulga,20251031,0.02915355846605263
Jordan Walsh,20251031,0.5811655007934761
LaMelo Ball,20251101,0.004841609101616839
Pascal Siakam,20251101,4.134759401916055
Alperen Sengun,20251101,4.182258367579452
Anthony Edwards,20251101,1.676662222904041
Paolo Banchero,20251101,2.713159932392051
Stephen Curry,20251101,2.8575466689348668
Kevin Durant,20251101,3.2301117157394947
Jaylen Brown,20251101,2.8919491084812115
Julius Randle,20251101,3.286954931726926
Derrick White,20251101,2.9574452245744376
Miles Bridges,20251101,3.6413523961550824
Franz Wagner,20251101,4.3824033075719475
Jimmy Butler,20251101,-0.0864083320503918
Kyshawn George,20251101,3.7476407839960197
Amen Thompson,20251101,3.7730769719709514
Alexandre Sarr,20251101,-0.028007363003349627
Brandon Miller,20251101,2.4069323242595817
Desmond Bane,20251101,3.374957342920875
Donte DiVincenzo,20251101,-0.0689262893436037
Payton Pritchard,20251101,3.241242339334839
Bennedict Mathurin,20251101,1.8005915793567737
Andrew Nembhard,20251101,3.0107007201633658
Jonathan Kuminga,20251101,2.7481002320850907
CJ McCollum,20251101,-0.10565764308871568
Rudy Gobert,20251101,3.28442071138923
Collin Sexton,20251101,3.8105319037355145
Jarace Walker,20251101,3.33988176612609
Bilal Coulibaly,20251101,2.67513096201414
Jaden McDaniels,20251101,-0.008075053979092806
Draymond Green,20251101,3.405490554003027
Anfernee Simons,20251101,3.693023588656993
Aaron Nesmith,20251101,2.995129805358995
Jalen Suggs,20251101,4.086864133697018
Brandin Podziemski,20251101,4.077410818381901
Wendell Carter Jr.,20251101,3.1920355015158606
Naz Reid,20251101,3.658566763057918
Khris Middleton,20251101,2.4880416417992635
Obi Toppin,20251101,3.2731698747125377
RayJ Dennis,20251101,0.09651395506428821
Jabari Smith Jr.,20251101,3.2617655307699054
Kon Knueppel,20251101,3.7774608738693694
Neemias Queta,20251101,3.4730849833682234
T.J. McConnell,20251101,-0.0016979070760464675
Ben Sheppard,20251101,4.395610009922452
Anthony Black,20251101,4.306288543947975
Al Horford,20251101,4.220732207671607
Josh Minott,20251101,3.452485366409614
Ryan Kalkbrenner,20251101,3.494140448347001
Tre Johnson,20251101,3.7111129106423184
Sam Hauser,20251101,4.637350850242955
Tari Eason,20251101,4.138884772611064
Isaiah Jackson,20251101,2.9021285817279265
Buddy Hield,20251101,3.3689283199689966
Mike Conley,20251101,3.188949755052134
Grant Williams,20251101,0.011035536834658322
Bub Carrington,20251101,3.089948630375055
Steven Adams,20251101,4.256391308210167
Reed Sheppard,20251101,4.683193509081004
Tre Mann,20251101,4.2876767866387775
Moritz Wagner,20251101,0.0510302939525971
Tony Bradley,20251101,2.6484186153281675
Moussa Diabate,20251101,3.976390580038797
Luka Garza,20251101,3.4973534341588057
Moses Moody,20251101,3.3153752337097386
Terrence Shannon Jr.,20251101,3.4221705744337263
Jay Huff,20251101,3.1330970758595256
Quinten Post,20251101,2.667783542257169
Tristan da Silva,20251101,0.007977602164019926
Mac McClung,20251101,-0.017474130949764445
Sion James,20251101,4.3431415061245024
Goga Bitadze,20251101,3.460137614967375
Chris Boucher,20251101,1.439835084458499
Josh Okogie,20251101,4.270652448464469
Quenton Jackson,20251101,3.1097021531876177
Corey Kispert,20251101,3.1279315733320656
Xavier Tillman,20251101,1.987836929094464
Dorian Finney-Smith,20251101,0.006495253323562355
Josh Green,20251101,0.025114343611292656
Hugo Gonzalez,20251101,2.7619608621655027
Cam Whitmore,20251101,3.263778718566202
Tyus Jones,20251101,3.1799730447236443
Bones Hyland,20251101,2.7193292581160144
Baylor Scheierman,20251101,1.7889323605566436
Jonathan Isaac,20251101,1.2980257553765258
KJ Simpson,20251101,0.015088140689208851
Tidjane Salaun,20251101,3.4276433341948036
Clint Capela,20251101,1.7013301329259694
Will Richard,20251101,2.7848491299307043
Noah Penda,20251101,1.9467036504681652
Rob Dillingham,20251101,1.5484538133462113
Marvin Bagley III,20251101,2.810881866128923
Liam McNeeley,20251101,0.18460829386012273
Gary Payton II,20251101,0.19548145784334148
Antonio Reeves,20251101,0.0188477716824595
Mason Plumlee,20251101,0.02109808496964196
Ron Harper Jr.,20251101,0.9569289399674841
Amari Williams,20251101,1.0392229738129863
Max Shulga,20251101,0.01309820190425568
Jordan Walsh,20251101,0.6487664000228591
Jayson Tatum,20251101,0.011367329683479
Sharife Cooper,20251101,0.6498047004957721
Anthony Gill,20251101,0.4324057789455442
Tristan Vukcevic,20251101,0.8568639613140252
Justin Champagnie,20251101,0.9951607696487272
Malaki Branham,20251101,0.01772305904070426
Jamir Watkins,20251101,0.01712834879177354
AJ Johnson,20251101,-0.02429223611982647
Will Riley,20251101,0.8573883164356755
Drew Peterson,20251101,0.020086556958765777
Pat Connaughton,20251101,0.18264203398861834
Taelon Peter,20251101,2.016086392713813
Johnny Furphy,20251101,0.9416751232183873
Kam Jones,20251101,0.030911696620513896
Tyrese Haliburton,20251101,0.01319073862626836
JD Davison,20251101,-0.023693993844047023
Aaron Holiday,20251101,0.46661877177172945
Jeff Green,20251101,0.24897489841845616
Kevon Harris,20251101,0.004777961094645855
Isaiah Crawford,20251101,0.0033503726301202354
Jae'Sean Tate,20251101,0.01227841673758121
Fred VanVleet,20251101,0.0056842312919475725
Colin Castleton,20251101,0.05408981545481293
Orlando Robinson,20251101,0.9184293299410571
Jett Howard,20251101,1.3819133689005803
Jamal Cain,20251101,0.05752066545416392
Jase Richardson,20251101,0.8656393559643334
Leonard Miller,20251101,0.5014841490105251
Joan Beringer,20251101,0.6112736660546039
Rocco Zikarsky,20251101,0.006598659780226557
Enrique Freeman,20251101,-0.0020908993414062937
Johnny Juzang,20251101,0.650444791370219
Joe Ingles,20251101,0.4081277897988095
Jaylen Clark,20251101,2.847403686922498
Trayce Jackson-Davis,20251101,0.1509549618142433
Gui Santos,20251101,1.4138742380060279
Pat Spencer,20251101,0.8822827919370699
Jackson Rowe,20251101,0.013179395209003398
De'Anthony Melton,20251101,0.017358817226341028
Alex Toohey,20251101,0.02043977379940389
Victor Wembanyama,20251102,4.309291572773816
LaMelo Ball,20251102,0.2652843250333884
Tyrese Maxey,20251102,3.3112723536772117
Devin Booker,20251102,3.29609422308585
Ja Morant,20251102,3.5341007101153563
Evan Mobley,20251102,3.765233618236011
Trae Young,20251102,3.524091646025274
Donovan Mitchell,20251102,4.403430622094571
Josh Giddey,20251102,3.975297374437723
Jalen Brunson,20251102,3.1277793813574837
Karl-Anthony Towns,20251102,-0.07523394989501382
Jalen Johnson,20251102,3.276631946923449
Nikola Vucevic,20251102,2.3865439320343165
Jaren Jackson Jr.,20251102,4.994378813663799
Lauri Markkanen,20251102,3.899572491011483
Scottie Barnes,20251102,4.590420032205897
Darius Garland,20251102,0.02699949580180676
Miles Bridges,20251102,3.5314853664866086
Coby White,20251102,0.012973507482161483
Joel Embiid,20251102,2.7889330461533284
VJ Edgecombe,20251102,0.038007368139738776
Paul George,20251102,-0.004326369188723112
De'Aaron Fox,20251102,0.005715074165848444
Mark Williams,20251102,3.6479795026988313
Keyonte George,20251102,3.0313975693271757
Brandon Ingram,20251102,3.306544641929899
Stephon Castle,20251102,3.091601282166971
Cam Thomas,20251102,3.0688363166694836
Walker Kessler,20251102,3.123712916694407
RJ Barrett,20251102,-0.04338553984760658
Kristaps Porzingis,20251102,3.5459006228065917
Brandon Miller,20251102,2.415238377064827
Michael Porter Jr.,20251102,3.694108676142389
Immanuel Quickley,20251102,3.788643651757661
Dyson Daniels,20251102,3.500908233614274
Grayson Allen,20251102,3.5017660995194193
Mikal Bridges,20251102,4.072974736141534
Onyeka Okongwu,20251102,3.3867747120758187
Devin Vassell,20251102,2.640444467483092
Collin Sexton,20251102,4.041925892873167
Santi Aldama,20251102,5.07478488639273
Jalen Green,20251102,-0.02295194260355258
OG Anunoby,20251102,-0.03609737601860643
De'Andre Hunter,20251102,-0.04063763666402394
Jakob Poeltl,20251102,3.4434540515728784
Quentin Grimes,20251102,3.9350027052962795
Matas Buzelis,20251102,3.6539086066778217
Nickeil Alexander-Walker,20251102,-0.02251953615712101
Max Strus,20251102,0.004840630143806779
Kelly Oubre Jr.,20251102,2.95758832029097
Zach Edey,20251102,0.004391102664615687
Jarrett Allen,20251102,3.866940307640661
Jared McCain,20251102,-0.0021066765174223346
Tre Jones,20251102,4.214134203899335
Dylan Harper,20251102,3.8803234808693894
Isaiah Collier,20251102,0.006568804314775356
Josh Hart,20251102,4.829926021915432
Royce O'Neale,20251102,-0.025877317939237664
Ty Jerome,20251102,-0.002524738875315924
Collin Gillespie,20251102,3.8483272495247016
Dillon Brooks,20251102,2.2617725152835737
Nic Claxton,20251102,2.626614086223492
Cedric Coward,20251102,5.0359528662072846
Kon Knueppel,20251102,3.6622476786118283
Jaylon Tyson,20251102,3.821320279363099
Jeremy Sochan,20251102,0.001862832400811465
Ryan Kalkbrenner,20251102,3.5172263588010453
Scotty Pippen Jr.,20251102,-0.00017650820192969264
Keldon Johnson,20251102,3.7507095929951406
Julian Champagnie,20251102,3.587566207350116
Jaylen Wells,20251102,4.0330972751722305
Zaccharie Risacher,20251102,3.1379426248655236
Harrison Barnes,20251102,3.067987814025281
Sam Merrill,20251102,2.791929114092904
Kentavious Caldwell-Pope,20251102,0.056318686530703134
Kyle Filipowski,20251102,3.52980175544103
Lonzo Ball,20251102,4.554380681785285
Jock Landale,20251102,5.074554695748607
Egor Demin,20251102,3.097470516253399
Kevin Huerter,20251102,4.420772993406796
Dominick Barlow,20251102,2.2262280110151744
Luke Kornet,20251102,4.110571116802663
Dean Wade,20251102,4.910188329589163
Ayo Dosunmu,20251102,3.842814349445662
Mitchell Robinson,20251102,4.8794721462897215
Grant Williams,20251102,0.004171245476117536
Brandon Clarke,20251102,0.014400881574275904
Craig Porter Jr.,20251102,3.557440685975446
Kelly Olynyk,20251102,0.034334720110376346
Ryan Dunn,20251102,4.155920331736002
Miles McBride,20251102,0.13771884292358005
Day'Ron Sharpe,20251102,-0.023057842389287275
Brice Sensabaugh,20251102,3.4254569724056125
Luke Kennard,20251102,3.7404242282986004
Ace Bailey,20251102,3.628388711119966
Larry Nance Jr.,20251102,2.873758296281968
Tre Mann,20251102,4.306021249985247
Adem Bona,20251102,3.11858025423425
Jusuf Nurkic,20251102,3.409248725800089
Moussa Diabate,20251102,4.110815278532163
Terance Mann,20251102,2.9071101469774487
Svi Mykhailiuk,20251102,3.315033236800243
Collin Murray-Boyles,20251102,-0.03792544674072009
Andre Drummond,20251102,2.392433546832776
Mouhamed Gueye,20251102,3.199383483736952
Ziaire Williams,20251102,3.553610252778401
Gradey Dick,20251102,3.0026545365848314
Sion James,20251102,4.153990157791557
Vince Williams Jr.,20251102,2.5190487810139954
Walter Clayton Jr.,20251102,3.539257492283889
Keaton Wallace,20251102,2.249223405140568
Tyrese Proctor,20251102,2.056249464622553
Noah Clowney,20251102,3.4906246795904154
Vit Krejci,20251102,1.5114519862652536
Isaac Okoro,20251102,3.407742696711176
Tyrese Martin,20251102,3.275527069615838
Jamal Shead,20251102,4.485459183385754
Sandro Mamukelashvili,20251102,4.130086096179839
Patrick Williams,20251102,4.286684892180945
Cam Spencer,20251102,3.573423356903285
Landry Shamet,20251102,4.765702959730375
Ben Saraf,20251102,2.445059891435208
Josh Green,20251102,0.006810868268690795
Luke Travers,20251102,1.2250845812939235
Guerschon Yabusele,20251102,3.6090889966164816
Danny Wolf,20251102,-0.009084658135602464
Javon Small,20251102,3.5668697389511763
Tidjane Salaun,20251102,3.2017911827445027
Jalen Smith,20251102,2.8037259588526333
Jordan Clarkson,20251102,3.016194384975077
Justin Edwards,20251102,2.772526844174378
Taylor Hendricks,20251102,3.141597408748469
Liam McNeeley,20251102,0.20254526145625248
