Name,Date,Ownership_predicted
Nikola Jovic,20251030,15.991555014672944
Moses Moody,20251030,0.9225968378550122
Anthony Black,20251030,44.6676196496476
Jaylin Williams,20251030,1.1479502027392923
Moritz Wagner,20251030,0.1447904245962647
Moussa Diabate,20251030,2.49595268431628
Quinten Post,20251030,1.2319720144735697
Pelle Larsson,20251030,5.5004249909621645
AJ Green,20251030,1.5904618371754402
Tre Mann,20251030,18.378771037750216
Corey Kispert,20251030,1.0403221643286031
Tristan da Silva,20251030,4.857479868329411
Simone Fontecchio,20251030,4.984684701757521
Isaiah Joe,20251030,0.7620391921051746
Sion James,20251030,2.4194177127187464
Cam Whitmore,20251030,2.045790619642635
Dru Smith,20251030,4.475697936632082
Tyus Jones,20251030,1.1748659621106814
Goga Bitadze,20251030,3.9847256927240458
Taurean Prince,20251030,0.9105842738275556
Josh Green,20251030,0.21020406613497844
Will Richard,20251030,0.811102610793986
Bismack Biyombo,20251030,0.4155615723986649
Tidjane Salaun,20251030,0.7224762703136365
Kasparas Jakucionis,20251030,0.222242362367521
KJ Simpson,20251030,0.1688442335732158
Marvin Bagley III,20251030,0.8571256492622357
Jordan McLaughlin,20251030,0.5000594121916536
Amir Coffey,20251030,0.56770958880423
Trayce Jackson-Davis,20251030,0.2615860982362833
Gary Payton II,20251030,0.4373641606426317
Orlando Robinson,20251030,0.14457466898584803
Antonio Reeves,20251030,0.1857326819395671
Mason Plumlee,20251030,0.173473983589626
Jonathan Isaac,20251030,0.5131472907066755
Justin Champagnie,20251030,0.3814820877550532
Jett Howard,20251030,0.3391941197903055
Lindy Waters III,20251030,0.15707873957794227
Carter Bryant,20251030,0.3401731998691915
Harrison Ingram,20251030,0.1995704475140596
David Jones-Garcia,20251030,0.2357540448907008
Riley Minix,20251030,0.12784052116022515
Nikola Topic,20251030,0.11224679396673087
Thomas Sorber,20251030,0.12082079972302698
Kenrich Williams,20251030,0.11239275048157929
Branden Carlson,20251030,0.30715037685428276
Ousmane Dieng,20251030,0.3917816440025135
Brooks Barnhizer,20251030,0.19820252511447628
Chris Youngblood,20251030,0.10656980070516742
Alex Antetokounmpo,20251030,0.17725912569274643
Mark Sears,20251030,0.18219397079630245
Thanasis Antetokounmpo,20251030,0.17218071009386007
Jericho Sims,20251030,0.2720619059143319
Andre Jackson Jr.,20251030,0.38386191165435307
Pete Nance,20251030,0.2058356105646973
Gary Harris,20251030,0.2511620202871008
Liam McNeeley,20251030,0.6100402539171772
Drew Peterson,20251030,0.17322211923488479
Pat Connaughton,20251030,0.33895068985384336
Jahmir Young,20251030,0.29502272182913447
Myron Gardner,20251030,0.3529483846643841
Vladislav Goldin,20251030,0.17897211898173335
Keshad Johnson,20251030,0.31975092638651387
Sharife Cooper,20251030,0.13531680139083413
Anthony Gill,20251030,0.23780222851115304
Tristan Vukcevic,20251030,0.5368657113013234
Malaki Branham,20251030,0.21206921207597115
Jamir Watkins,20251030,0.1674520575314718
AJ Johnson,20251030,0.277804886784879
Will Riley,20251030,0.4032632116586859
De'Anthony Melton,20251030,0.16932359769629732
Alex Toohey,20251030,0.15096370795084946
Gui Santos,20251030,0.14298206085084422
Pat Spencer,20251030,0.22033761005080157
Jackson Rowe,20251030,0.15468697626695915
Colin Castleton,20251030,0.14598357490381558
Jamal Cain,20251030,0.15692617295772687
Jase Richardson,20251030,0.4473250729691263
Noah Penda,20251030,0.5567918593275193
Nikola Jokic,20251031,26.690809480655776
Luka Doncic,20251031,24.670320761338935
Austin Reaves,20251031,8.718613858930157
Tyrese Maxey,20251031,10.920942981640449
Ja Morant,20251031,6.306799217942831
LeBron James,20251031,-0.11773984501262742
Devin Booker,20251031,21.540884580330506
Pascal Siakam,20251031,11.55017542032559
Zion Williamson,20251031,6.2865479561170945
Trae Young,20251031,0.26751564156763735
Josh Giddey,20251031,8.121417348195664
Donovan Mitchell,20251031,0.40930816756704214
Evan Mobley,20251031,31.06250436507397
James Harden,20251031,7.076063015571242
Jaylen Brown,20251031,7.970278759768142
Jalen Brunson,20251031,9.569669780321115
Jalen Johnson,20251031,6.423498696446641
Karl-Anthony Towns,20251031,7.097585551093333
Nikola Vucevic,20251031,5.873614940792747
Jaren Jackson Jr.,20251031,3.6645940941537063
Deni Avdija,20251031,4.746546742059173
Scottie Barnes,20251031,5.069743052205544
Lauri Markkanen,20251031,10.945512364120939
Darius Garland,20251031,-0.10077985290876619
Jamal Murray,20251031,6.462841901628633
Kawhi Leonard,20251031,11.964788459252825
Derrick White,20251031,4.410539047376517
Joel Embiid,20251031,3.8181804420964296
Coby White,20251031,-0.06882216821207869
Deandre Ayton,20251031,3.694560256908667
VJ Edgecombe,20251031,8.383837974377457
Mark Williams,20251031,4.681296457347242
Paul George,20251031,-0.02544850552746052
Brandon Ingram,20251031,6.1945433381525605
RJ Barrett,20251031,3.728407449154191
Jrue Holiday,20251031,5.809845506267031
Trey Murphy III,20251031,3.1584291097136723
Ivica Zubac,20251031,4.304001145841301
Kristaps Porzingis,20251031,7.790060038025655
Shaedon Sharpe,20251031,3.8005925784355954
Keyonte George,20251031,20.687914867131305
Walker Kessler,20251031,13.78472470211475
Immanuel Quickley,20251031,3.9014357166578875
Dyson Daniels,20251031,4.243504756023512
Aaron Gordon,20251031,4.006175239042852
Scoot Henderson,20251031,0.02993895423644073
Onyeka Okongwu,20251031,6.096993258600498
Mikal Bridges,20251031,4.666963202070758
Santi Aldama,20251031,3.006558108778405
Jordan Poole,20251031,2.3340944909613492
Payton Pritchard,20251031,4.5458666353147565
Bennedict Mathurin,20251031,0.5563610551760106
Grayson Allen,20251031,10.172567189769893
OG Anunoby,20251031,6.025293684878974
Andrew Nembhard,20251031,0.0869821396087711
Jalen Green,20251031,-0.02130903322740707
Quentin Grimes,20251031,4.556021220332779
Jakob Poeltl,20251031,0.07150173936620882
Donovan Clingan,20251031,3.3771580396515786
Rui Hachimura,20251031,3.251539649013472
Matas Buzelis,20251031,7.532287199836524
Toumani Camara,20251031,3.4057985215713202
Max Strus,20251031,0.025990206131720407
Kelly Oubre Jr.,20251031,8.007819612058764
Anfernee Simons,20251031,2.4451449185963643
Jarrett Allen,20251031,0.4541686092438787
Zach Edey,20251031,0.048895317635601024
Josh Hart,20251031,1.631796551858833
Jerami Grant,20251031,3.8090603593667596
Tre Jones,20251031,5.471447154443688
Jared McCain,20251031,0.1260552439099972
Aaron Nesmith,20251031,7.0329168489622305
Nickeil Alexander-Walker,20251031,6.574687733293876
Isaiah Collier,20251031,0.11639390080020888
Jarace Walker,20251031,11.52963779948988
Ty Jerome,20251031,0.10563265592923443
Obi Toppin,20251031,0.4168593644814972
Royce O'Neale,20251031,11.426786819430408
De'Andre Hunter,20251031,36.492509882590454
Dillon Brooks,20251031,0.7997763204572788
Cedric Coward,20251031,3.6200901921481843
Cameron Johnson,20251031,2.2891741688345233
Christian Braun,20251031,3.1747879285626053
John Collins,20251031,2.652734664356924
Jake LaRavia,20251031,2.127168035905
RayJ Dennis,20251031,2.988991896343226
Yves Missi,20251031,1.9648867970119022
T.J. McConnell,20251031,0.14959939296825536
Bradley Beal,20251031,0.9224610159887142
Ben Sheppard,20251031,2.905061646003621
Herbert Jones,20251031,1.9542856852668173
Jaylen Wells,20251031,2.253702140974138
Zaccharie Risacher,20251031,1.4862787150120518
Neemias Queta,20251031,4.12634248727276
Scotty Pippen Jr.,20251031,0.13342599768196708
Kentavious Caldwell-Pope,20251031,2.681210879275972
Kyle Filipowski,20251031,3.397608531061033
Jock Landale,20251031,1.89194700737144
Collin Gillespie,20251031,36.14623380703431
Kevin Huerter,20251031,3.0333906321904918
Sam Merrill,20251031,0.5814315294187498
Jarred Vanderbilt,20251031,0.8361998042125723
Mitchell Robinson,20251031,1.0713380217332233
Jeremiah Fears,20251031,4.289740798999993
Ayo Dosunmu,20251031,2.6627969915978023
Dalton Knecht,20251031,0.5801033867525517
Miles McBride,20251031,1.214658345430271
Isaiah Jackson,20251031,1.2713296055675793
Dominick Barlow,20251031,0.26102067900603637
Josh Minott,20251031,20.138300193079125
Ryan Dunn,20251031,4.933482170267536
Brandon Clarke,20251031,0.14983538618878436
Brice Sensabaugh,20251031,1.1392547520147218
Saddiq Bey,20251031,1.543182246343127
Gradey Dick,20251031,0.5737875343108169
Ace Bailey,20251031,0.6190308830806058
Luke Kennard,20251031,1.0361549305636752
Adem Bona,20251031,0.6853818582936996
Andre Drummond,20251031,1.123902304244611
Marcus Smart,20251031,2.0491508617945007
Sam Hauser,20251031,1.147952286282213
Gabe Vincent,20251031,0.18077040216033477
Svi Mykhailiuk,20251031,1.2382920967270175
Tony Bradley,20251031,0.8668180123198901
Vince Williams Jr.,20251031,0.5017367805224676
Mouhamed Gueye,20251031,0.672331967133039
Jaylon Tyson,20251031,14.86156520303604
Lonzo Ball,20251031,37.87726922478876
Jusuf Nurkic,20251031,5.527310462201193
Luka Garza,20251031,1.1125292955293868
Jay Huff,20251031,1.0946647463279333
Jonas Valanciunas,20251031,1.2353750820538396
Walter Clayton Jr.,20251031,0.8985083176047948
Derik Queen,20251031,0.7813900996559443
Mac McClung,20251031,0.761510254158745
Isaac Okoro,20251031,0.9277347024623722
Keaton Wallace,20251031,0.9170218607933208
Collin Murray-Boyles,20251031,17.791996879718273
Nick Smith Jr.,20251031,0.404240254784333
Vit Krejci,20251031,0.3427091955056535
Quenton Jackson,20251031,2.667536655021692
Peyton Watson,20251031,1.6727255583141727
Patrick Williams,20251031,1.6440091384132611
Guerschon Yabusele,20251031,0.5573569092210489
Karlo Matkovic,20251031,0.19495025525180826
Kris Dunn,20251031,0.6924725743997852
Landry Shamet,20251031,0.4749828124100356
Chris Paul,20251031,0.666638457817854
Javon Small,20251031,0.5716110443341701
Maxi Kleber,20251031,0.18924565393159726
Tim Hardaway Jr.,20251031,1.642861469392204
Nicolas Batum,20251031,0.4917314676464069
Blake Wesley,20251031,0.9791682144030162
Jalen Smith,20251031,1.081963717993163
Derrick Jones Jr.,20251031,2.373762456560424
Chris Boucher,20251031,0.22528025890204564
Dean Wade,20251031,5.569877344163483
Jamal Shead,20251031,2.8750074512437203
Jose Alvarado,20251031,0.49967689587871267
Cam Spencer,20251031,1.2142001518264267
Kris Murray,20251031,0.9587167843141599
Robert Williams,20251031,0.29840860695582033
Brook Lopez,20251031,0.7910770795602866
Bruce Brown,20251031,2.7969906303107197
Jordan Clarkson,20251031,0.9572650379615659
Sandro Mamukelashvili,20251031,1.4459515512023349
Justin Edwards,20251031,0.4062320434083412
Bogdan Bogdanovic,20251031,0.21171802350889485
Craig Porter Jr.,20251031,38.71917966117422
Ochai Agbaji,20251031,0.6197618488058719
John Konchar,20251031,0.8844367180803065
Jabari Walker,20251031,0.9739382369677404
Taylor Hendricks,20251031,0.41824616958396776
Hugo Gonzalez,20251031,0.48463345894260285
Jaxson Hayes,20251031,0.59606496294304
Charles Bassey,20251031,0.16102119194066802
Larry Nance Jr.,20251031,34.38824454726173
Xavier Tillman,20251031,0.44679761694703285
Oso Ighodaro,20251031,0.6364011300845296
Trendon Watford,20251031,2.514720204511486
Jonathan Mogbo,20251031,0.4041733391963137
Jordan Hawkins,20251031,0.44803248909812743
Nigel Hayes-Davis,20251031,0.3011577083487085
Jalen Pickett,20251031,0.2274531869553969
Cody Williams,20251031,0.37699553043014805
Matisse Thybulle,20251031,0.27219800874782474
Nick Richards,20251031,0.4843403241687224
Isaiah Livers,20251031,0.2828704335264226
Tyler Kolek,20251031,0.3304446524371999
DeAndre Jordan,20251031,0.305918520928699
Baylor Scheierman,20251031,0.26646463356660854
Ja'Kobe Walter,20251031,0.2963046097641864
Julian Strawther,20251031,0.35618861319165906
EJ Harkless,20251031,0.2425865872420455
Rayan Rupert,20251031,0.3800757594702292
Bronny James,20251031,0.19724683182165847
Luke Travers,20251031,0.47653027272118653
Thomas Bryant,20251031,0.5043461498296712
Nae'Qwan Tomlin,20251031,0.24249950935444345
Tyrese Proctor,20251031,4.821175682994449
Taelon Peter,20251031,0.26780882345714563
Johnny Furphy,20251031,0.14697912714650146
Kam Jones,20251031,0.16800540871351427
Tyrese Haliburton,20251031,0.1697341793186337
PJ Hall,20251031,0.19093363354726112
Gregory Jackson,20251031,0.1733335000690273
Olivier-Maxence Prosper,20251031,0.3630231382868227
Damian Lillard,20251031,0.187178694340394
Hansen Yang,20251031,0.18955687502624013
Duop Reath,20251031,0.36254194395846995
Caleb Love,20251031,0.4486178111506721
Sidy Cissoko,20251031,0.17461102567197956
Javonte Cooke,20251031,0.171257373415398
CJ Huntley,20251031,0.1342022712533028
Jordan Goodwin,20251031,0.5126737147682923
Khaman Maluach,20251031,0.23181962627668612
Rasheer Fleming,20251031,0.1430403189344311
Koby Brea,20251031,0.13648328838566873
Zach Collins,20251031,0.1662209562459842
Julian Phillips,20251031,0.3567573992045043
Noa Essengue,20251031,0.1660406348490299
Jevon Carter,20251031,0.3393918945818205
Dalen Terry,20251031,0.1747772343886652
Lachlan Olbrich,20251031,0.1662209562459842
Emanuel Miller,20251031,0.16220564754080913
Trentyn Flowers,20251031,0.1664230406709719
Kobe Sanders,20251031,0.16378423735817557
Jordan Miller,20251031,0.10017076728973358
Kobe Brown,20251031,0.1568107071555107
Yanic Niederhauser,20251031,0.10748278665185892
Cam Christie,20251031,0.16055624362199775
Jahmyl Telfort,20251031,0.0821437658567417
Kyle Lowry,20251031,0.3050280063183154
Hunter Sallis,20251031,0.14888643924440642
Johni Broome,20251031,0.16049533647390515
Eric Gordon,20251031,0.27427387591464436
AJ Lawson,20251031,0.16101326297855695
Chucky Hepburn,20251031,0.16323342662417345
Jamison Battle,20251031,0.5041811243349532
Alijah Martin,20251031,0.16079644389169073
Garrett Temple,20251031,0.18123422330772182
Nikola Djurisic,20251031,0.16119096362589289
N'Faly Dante,20251031,0.33588721448466663
Caleb Houstan,20251031,0.20477295384183583
Jacob Toppin,20251031,0.20469378336683342
Asa Newell,20251031,0.3402045709829073
Eli Ndiaye,20251031,0.17703015085091112
Adou Thiero,20251031,0.20092993197714737
Christian Koloko,20251031,0.18624660224290893
Chris Manon,20251031,0.17768232429824052
Hunter Tyson,20251031,0.13941345963619128
Tamar Bates,20251031,0.1454578856827183
Spencer Jones,20251031,0.25552005018114
DaRon Holmes II,20251031,0.14990765858593874
Zeke Nnaji,20251031,0.22665159721068795
Curtis Jones,20251031,0.14994386903843981
Kyle Anderson,20251031,0.3463546969539399
Oscar Tshiebwe,20251031,0.2238693734553429
John Tonje,20251031,0.16317350807944483
Kevin Love,20251031,0.16690462753687188
Georges Niang,20251031,0.18613009593959856
Kevin McCullar Jr.,20251031,0.1439761962734683
Trey Jemison,20251031,0.14594422675960628
Mohamed Diawara,20251031,0.1465599022752559
Pacome Dadiet,20251031,0.14488895962890885
Ariel Hukporti,20251031,0.16632039846792263
Tosan Evbuomwan,20251031,0.14686447700501812
Kevon Looney,20251031,0.17674821107918365
Dejounte Murray,20251031,0.19298948469478833
Micah Peavy,20251031,0.23294106275390983
Hunter Dickinson,20251031,0.19231009819213368
Bryce McGowens,20251031,0.18386260408705288
Trey Alexander,20251031,0.212818397593262
Jayson Tatum,20251031,0.1404708183570067
Ron Harper Jr.,20251031,0.14346316713610358
Amari Williams,20251031,0.21287170906143213
Max Shulga,20251031,0.14490503057403573
Jordan Walsh,20251031,0.13600512033162246
LaMelo Ball,20251101,29.09992998560609
Pascal Siakam,20251101,14.51651191162188
Alperen Sengun,20251101,14.139170068925207
Anthony Edwards,20251101,0.30991266340049933
Paolo Banchero,20251101,24.309779269072763
Stephen Curry,20251101,9.824362273147916
Kevin Durant,20251101,12.709000231850176
Jaylen Brown,20251101,6.6962310476223355
Julius Randle,20251101,27.134241749214176
Derrick White,20251101,6.029045575381164
Miles Bridges,20251101,9.070787988930562
Franz Wagner,20251101,10.36851965024592
Jimmy Butler,20251101,31.348157544430297
Kyshawn George,20251101,7.860034676742359
Amen Thompson,20251101,32.444330601291824
Alexandre Sarr,20251101,6.611521463509021
Brandon Miller,20251101,0.2022065047645664
Desmond Bane,20251101,6.290960880437558
Donte DiVincenzo,20251101,6.374099177867344
Payton Pritchard,20251101,15.294273949292592
Bennedict Mathurin,20251101,0.40395411553957805
Andrew Nembhard,20251101,0.059019089718685434
Jonathan Kuminga,20251101,18.052482826067887
CJ McCollum,20251101,3.9735703491671
Rudy Gobert,20251101,12.366637760004156
Collin Sexton,20251101,6.434655610765873
Jarace Walker,20251101,15.81000560189953
Bilal Coulibaly,20251101,6.91143739246301
Jaden McDaniels,20251101,43.83223065368857
Draymond Green,20251101,19.28804719711676
Anfernee Simons,20251101,5.5378778292547555
Aaron Nesmith,20251101,6.155962698423323
Jalen Suggs,20251101,3.9322613080214603
Brandin Podziemski,20251101,8.287516819370842
Wendell Carter Jr.,20251101,6.453564401818653
Naz Reid,20251101,13.251037650811147
Khris Middleton,20251101,4.440897822272693
Obi Toppin,20251101,0.43534599474753266
RayJ Dennis,20251101,5.936796313523835
Jabari Smith Jr.,20251101,29.97060856055206
Kon Knueppel,20251101,4.9278691221593425
Neemias Queta,20251101,6.648608528531841
T.J. McConnell,20251101,0.1514828850974105
Ben Sheppard,20251101,1.1454533668049212
Anthony Black,20251101,17.022388458366635
Al Horford,20251101,0.7615467614301468
Josh Minott,20251101,6.351280889091377
Ryan Kalkbrenner,20251101,20.26396229568069
Tre Johnson,20251101,3.8333759609965634
Sam Hauser,20251101,1.052186147089103
Tari Eason,20251101,11.95865541213892
Isaiah Jackson,20251101,1.3450316091073202
Buddy Hield,20251101,0.6712740620012926
Mike Conley,20251101,14.104957871200611
Grant Williams,20251101,0.15893242787817446
Bub Carrington,20251101,2.07324032235245
Steven Adams,20251101,1.7219031108909608
Reed Sheppard,20251101,4.983427466450403
Tre Mann,20251101,1.7433214945053108
Moritz Wagner,20251101,0.11318689900243353
Tony Bradley,20251101,0.7972925565954949
Moussa Diabate,20251101,2.3222641229763585
Luka Garza,20251101,0.800451819888481
Moses Moody,20251101,1.361763304706061
Terrence Shannon Jr.,20251101,0.6997134718203826
Jay Huff,20251101,1.8535518157549045
Quinten Post,20251101,0.5008184013222983
Tristan da Silva,20251101,7.245512672954524
Mac McClung,20251101,0.7961532925192444
Sion James,20251101,1.520997057573527
Goga Bitadze,20251101,1.1987983138039184
Chris Boucher,20251101,0.4335342674620474
Josh Okogie,20251101,5.064766085224758
Quenton Jackson,20251101,35.85088599668016
Corey Kispert,20251101,2.0439691556990978
Xavier Tillman,20251101,0.3777150174141827
Dorian Finney-Smith,20251101,0.16853761574623896
Josh Green,20251101,0.20169473358424286
Hugo Gonzalez,20251101,0.5837540846294469
Cam Whitmore,20251101,1.5779807361518672
Tyus Jones,20251101,0.5566393927398846
Bones Hyland,20251101,0.68731996941792
Baylor Scheierman,20251101,0.7944668380995876
Jonathan Isaac,20251101,0.5788201237212115
KJ Simpson,20251101,0.187996822449709
Tidjane Salaun,20251101,0.9517750156444038
Clint Capela,20251101,0.6440049137848972
Will Richard,20251101,0.48938853147498385
Noah Penda,20251101,0.483605772434469
Rob Dillingham,20251101,0.7557405044354202
Marvin Bagley III,20251101,3.8259714175365014
Liam McNeeley,20251101,0.4482073599142704
Gary Payton II,20251101,0.41665549211585295
Antonio Reeves,20251101,0.1772233493888315
Mason Plumlee,20251101,0.19483926551342262
Ron Harper Jr.,20251101,0.29563238705430084
Amari Williams,20251101,0.3493448425041894
Max Shulga,20251101,0.18813052590870427
Jordan Walsh,20251101,0.27719794347700144
Jayson Tatum,20251101,0.18627778757362848
Sharife Cooper,20251101,0.1407993458051428
Anthony Gill,20251101,0.22405285185349025
Tristan Vukcevic,20251101,0.2003646962965891
Justin Champagnie,20251101,0.3255318544504183
Malaki Branham,20251101,0.23670811245301673
Jamir Watkins,20251101,0.1835848356143103
AJ Johnson,20251101,0.37680502552472656
Will Riley,20251101,0.5387162315530978
Drew Peterson,20251101,0.16134621155670043
Pat Connaughton,20251101,0.2956046624190032
Taelon Peter,20251101,0.37579239897570693
Johnny Furphy,20251101,0.5166416344656414
Kam Jones,20251101,0.17618398826468445
Tyrese Haliburton,20251101,0.16821234642985966
JD Davison,20251101,0.32593748640654335
Aaron Holiday,20251101,0.4655533624824798
Jeff Green,20251101,0.4025708723967941
Kevon Harris,20251101,0.15428387136993332
Isaiah Crawford,20251101,0.16959969191421473
Jae'Sean Tate,20251101,0.2922281128042906
Fred VanVleet,20251101,0.152409346116674
Colin Castleton,20251101,0.11438004930998442
Orlando Robinson,20251101,0.09801727034018252
Jett Howard,20251101,0.30005864791705267
Jamal Cain,20251101,0.12463334628274651
Jase Richardson,20251101,0.12849671191957138
Leonard Miller,20251101,0.13334539652956776
Joan Beringer,20251101,0.1318352224612954
Rocco Zikarsky,20251101,0.1572959753554919
Enrique Freeman,20251101,0.15187230711807098
Johnny Juzang,20251101,0.4090723173866945
Joe Ingles,20251101,0.1378086825541895
Jaylen Clark,20251101,0.599216623925313
Trayce Jackson-Davis,20251101,0.22603969580921132
Gui Santos,20251101,0.33794989811041515
Pat Spencer,20251101,0.18519910973048806
Jackson Rowe,20251101,0.12168471705211595
De'Anthony Melton,20251101,0.12845375735998382
Alex Toohey,20251101,0.13312378771037672
Victor Wembanyama,20251102,26.501366265135413
LaMelo Ball,20251102,0.612527377076533
Tyrese Maxey,20251102,29.22538115673553
Devin Booker,20251102,8.820951814612512
Ja Morant,20251102,0.2505775234770754
Evan Mobley,20251102,20.803449516577373
Trae Young,20251102,0.17343463925380975
Donovan Mitchell,20251102,8.133670463287308
Josh Giddey,20251102,12.007126463237588
Jalen Brunson,20251102,10.403055799641368
Karl-Anthony Towns,20251102,9.806024263927693
Jalen Johnson,20251102,8.883256032091424
Nikola Vucevic,20251102,7.001561175798935
Jaren Jackson Jr.,20251102,8.851130521869745
Lauri Markkanen,20251102,23.26450646556825
Scottie Barnes,20251102,6.847886005412091
Darius Garland,20251102,-0.05986525009650841
Miles Bridges,20251102,27.45054390605706
Coby White,20251102,-0.08446519749437949
Joel Embiid,20251102,0.30481143177184034
VJ Edgecombe,20251102,8.971961666418427
Paul George,20251102,-0.045232993680995114
De'Aaron Fox,20251102,-0.017121706049679553
Mark Williams,20251102,6.109642372988569
Keyonte George,20251102,21.007891236991973
Brandon Ingram,20251102,10.38251259684879
Stephon Castle,20251102,6.987745151491981
Cam Thomas,20251102,5.99533137404459
Walker Kessler,20251102,0.5095768630554828
RJ Barrett,20251102,8.13538138862568
Kristaps Porzingis,20251102,6.292816938285659
Brandon Miller,20251102,0.11870898910076555
Michael Porter Jr.,20251102,7.694231631735116
Immanuel Quickley,20251102,6.18132141079927
Dyson Daniels,20251102,7.484422420884127
Grayson Allen,20251102,7.995932377988888
Mikal Bridges,20251102,5.173125219663715
Onyeka Okongwu,20251102,3.2142515682441397
Devin Vassell,20251102,4.306026820400075
Collin Sexton,20251102,30.71203373140876
Santi Aldama,20251102,5.572466156382386
Jalen Green,20251102,0.016941815975694753
OG Anunoby,20251102,6.4569847537045835
De'Andre Hunter,20251102,4.614627059126026
Jakob Poeltl,20251102,0.05580085749156387
Quentin Grimes,20251102,6.167767927206853
Matas Buzelis,20251102,6.905795902859917
Nickeil Alexander-Walker,20251102,6.671185221346723
Max Strus,20251102,0.034424593958044536
Kelly Oubre Jr.,20251102,17.61166214588547
Zach Edey,20251102,0.055721946083450116
Jarrett Allen,20251102,0.44293893260066286
Jared McCain,20251102,0.08682439862417697
Tre Jones,20251102,7.125851965287711
Dylan Harper,20251102,6.078191845003316
Isaiah Collier,20251102,0.08984072210230395
Josh Hart,20251102,1.6679513284742673
Royce O'Neale,20251102,5.136985953082525
Ty Jerome,20251102,0.12664744252556465
Collin Gillespie,20251102,6.431981640490018
Dillon Brooks,20251102,0.6815916540811846
Nic Claxton,20251102,7.64164958121125
Cedric Coward,20251102,5.756747729925202
Kon Knueppel,20251102,6.059120399672751
Jaylon Tyson,20251102,4.122705766653362
Jeremy Sochan,20251102,0.11228070528277678
Ryan Kalkbrenner,20251102,8.308410420519417
Scotty Pippen Jr.,20251102,0.15444078427829727
Keldon Johnson,20251102,2.856983125428127
Julian Champagnie,20251102,4.186345821715981
Jaylen Wells,20251102,2.6599205917507787
Zaccharie Risacher,20251102,1.7061177889584698
Harrison Barnes,20251102,2.16127751073614
Sam Merrill,20251102,0.512515667684197
Kentavious Caldwell-Pope,20251102,2.168277626582602
Kyle Filipowski,20251102,5.736244030605491
Lonzo Ball,20251102,3.359744048293453
Jock Landale,20251102,3.4216740225522413
Egor Demin,20251102,0.9291083298881218
Kevin Huerter,20251102,4.254906251300929
Dominick Barlow,20251102,0.23111552285706702
Luke Kornet,20251102,0.4341577191126326
Dean Wade,20251102,0.8535877451997594
Ayo Dosunmu,20251102,0.5820802625336964
Mitchell Robinson,20251102,1.5475084397814522
Grant Williams,20251102,0.1396012176256864
Brandon Clarke,20251102,0.15444549599980767
Craig Porter Jr.,20251102,0.915855610805979
Kelly Olynyk,20251102,0.12397643950955892
Ryan Dunn,20251102,6.6851521535721234
Miles McBride,20251102,1.0225666871006072
Day'Ron Sharpe,20251102,2.6742131478756432
Brice Sensabaugh,20251102,0.871169005777942
Luke Kennard,20251102,1.5106355436100698
Ace Bailey,20251102,0.7349656086304842
Larry Nance Jr.,20251102,3.198845720780338
Tre Mann,20251102,42.48705501841625
Adem Bona,20251102,3.8899216488908173
Jusuf Nurkic,20251102,53.939540289180044
Moussa Diabate,20251102,2.0714355824525823
Terance Mann,20251102,3.925834359149264
Svi Mykhailiuk,20251102,1.2763699564920237
Collin Murray-Boyles,20251102,3.0637526080581976
Andre Drummond,20251102,6.447947768438934
Mouhamed Gueye,20251102,0.7110675478368464
Ziaire Williams,20251102,0.8372177716310706
Gradey Dick,20251102,0.5437550803298606
Sion James,20251102,2.179684522716082
Vince Williams Jr.,20251102,0.8638594621542997
Walter Clayton Jr.,20251102,0.6989126171668618
Keaton Wallace,20251102,0.275845739626562
Tyrese Proctor,20251102,0.489560275727689
Noah Clowney,20251102,0.7403511150020814
Vit Krejci,20251102,0.47429021406207433
Isaac Okoro,20251102,0.9742236630235694
Tyrese Martin,20251102,5.82165792853012
Jamal Shead,20251102,1.542162944630261
Sandro Mamukelashvili,20251102,1.7087826266636157
Patrick Williams,20251102,3.8170195020221804
Cam Spencer,20251102,45.73127450887447
Landry Shamet,20251102,0.5506053627781475
Ben Saraf,20251102,0.3137002341754922
Josh Green,20251102,0.1365629620618197
Luke Travers,20251102,0.19829390914502118
Guerschon Yabusele,20251102,0.4115178245517132
Danny Wolf,20251102,0.1706925966181682
Javon Small,20251102,3.359448527187425
Tidjane Salaun,20251102,0.4629888209090932
Jalen Smith,20251102,2.0273221702389796
Jordan Clarkson,20251102,0.8432832339819505
Justin Edwards,20251102,0.4219922573690701
Taylor Hendricks,20251102,14.490620226849057
Liam McNeeley,20251102,0.40173645426098936
Thomas Bryant,20251102,0.3312254568880384
Charles Bassey,20251102,0.16369460845076161
KJ Simpson,20251102,0.3885688202893716
Ochai Agbaji,20251102,0.5686776692074991
Bismack Biyombo,20251102,0.265095770861174
Jabari Walker,20251102,0.9800464969183385
John Konchar,20251102,0.5046000508350145
Oso Ighodaro,20251102,0.5665756201461009
Cody Williams,20251102,0.2772730878396912
Nigel Hayes-Davis,20251102,0.35331370227957526
Tyler Kolek,20251102,0.3237231943230608
Jalen Wilson,20251102,0.5699350382919754
Nolan Traore,20251102,0.1836637560894861
Jamison Battle,20251102,0.3036070593893814
Jordan McLaughlin,20251102,0.4792625713424131
Trendon Watford,20251102,0.8542088232369103
EJ Harkless,20251102,0.2720998301883797
Asa Newell,20251102,0.3077575822240567
Antonio Reeves,20251102,0.14011816178645117
Mason Plumlee,20251102,0.26105104320455874
Tyson Etienne,20251102,0.15755066766487696
