Name,Date,LateGameEmphasis_predicted
Luke Travers,20251029,0.006537608630697164
Thomas Bryant,20251029,0.1934095615528369
Nae'Qwan Tomlin,20251029,0.0004139418812293766
Tyrese Proctor,20251029,0.21717081152154188
Colin Castleton,20251029,0.0007754196491077281
Jamal Cain,20251029,0.0010999305155505123
Jase Richardson,20251029,0.0811166353122367
Noah Penda,20251029,-0.0022618386454542256
Nikola Djurisic,20251029,-2.674323301680437e-05
N'Faly Dante,20251029,0.0037413932371279544
Caleb Houstan,20251029,0.007234917882107716
Jacob Toppin,20251029,0.47724314212038577
Eli Ndiaye,20251029,0.000678735707553213
Hansen Yang,20251029,-0.0008044810988774881
Duop Reath,20251029,-0.0017749944451992238
Rayan Rupert,20251029,0.0073975682602299446
Caleb Love,20251029,-0.018694025010501575
Sidy Cissoko,20251029,0.0043086486548734124
Javonte Cooke,20251029,-0.0010831153022621332
Damian Lillard,20251029,-0.00043722258913352074
Giannis Antetokounmpo,20251030,0.3502467284484157
Victor Wembanyama,20251030,0.24469741087430869
Shai Gilgeous-Alexander,20251030,0.0065202157071348075
LaMelo Ball,20251030,0.011798206968290367
Stephen Curry,20251030,0.22860955190699164
Paolo Banchero,20251030,0.26987248108280215
Tyler Herro,20251030,-0.0010450723415097174
Bam Adebayo,20251030,0.2404408871114955
Jalen Williams,20251030,-0.004073891487030734
Chet Holmgren,20251030,0.2623336311082055
Miles Bridges,20251030,0.12699014767801686
Jimmy Butler,20251030,-0.005353367602932676
Franz Wagner,20251030,0.18251143405038683
De'Aaron Fox,20251030,-0.003564690382755059
Stephon Castle,20251030,0.2292924841285231
Norman Powell,20251030,0.14077356278137948
Kyshawn George,20251030,0.28235005934555774
Brandon Miller,20251030,0.11860254235559035
Alexandre Sarr,20251030,0.000696168567712957
Desmond Bane,20251030,0.19436469633607778
Isaiah Hartenstein,20251030,0.5015279508685385
Kevin Porter Jr.,20251030,0.00326922797418045
Devin Vassell,20251030,0.27818978182341325
Andrew Wiggins,20251030,0.18299157707026717
CJ McCollum,20251030,0.005584798234229737
Jonathan Kuminga,20251030,0.16887621363289704
Collin Sexton,20251030,0.07837397903147016
Draymond Green,20251030,0.14835191042127385
Davion Mitchell,20251030,0.20721513940128036
Kyle Kuzma,20251030,0.16545535436406728
Myles Turner,20251030,0.22280461465177495
Brandin Podziemski,20251030,0.2610803236735951
Khris Middleton,20251030,0.4040172161450237
Jalen Suggs,20251030,0.19201561516641116
Aaron Wiggins,20251030,0.08967328018780477
Ryan Rollins,20251030,0.28011923539649014
Bilal Coulibaly,20251030,-0.011924324617936083
Jaime Jaquez Jr.,20251030,0.20608401091966808
Dylan Harper,20251030,0.3432246083241799
Wendell Carter Jr.,20251030,0.46436095532256055
Al Horford,20251030,0.21537942993880996
Kel'el Ware,20251030,-0.00576131867077583
Bobby Portis,20251030,0.30732145501082
Kon Knueppel,20251030,0.4173520252972933
Ajay Mitchell,20251030,0.24191189339559652
Jeremy Sochan,20251030,-0.0020837339722083402
Keldon Johnson,20251030,0.24577762637778594
Luguentz Dort,20251030,0.020095766859749377
Cole Anthony,20251030,0.37516951039328356
Cason Wallace,20251030,0.05203504835808372
Tre Johnson,20251030,0.06695097051058133
Buddy Hield,20251030,0.02168135512583394
Harrison Barnes,20251030,0.4640213445645388
Alex Caruso,20251030,0.02575086568807377
Bub Carrington,20251030,0.3107278014108682
Gary Trent Jr.,20251030,0.3499964950205195
Julian Champagnie,20251030,0.1843822388872638
Ryan Kalkbrenner,20251030,0.17346031013001267
Luke Kornet,20251030,0.03443369526653724
Grant Williams,20251030,-0.0004128207266243411
Kelly Olynyk,20251030,-0.0005419502225954803
Nikola Jovic,20251030,0.33131699625773947
Moses Moody,20251030,0.26518659516491044
Anthony Black,20251030,0.1603109952237447
Jaylin Williams,20251030,0.021680335839662574
Moritz Wagner,20251030,0.0015822155958537475
Moussa Diabate,20251030,0.35767194189224955
Quinten Post,20251030,0.020091010921374355
Pelle Larsson,20251030,0.2960440132449653
AJ Green,20251030,-0.016187796200517624
Tre Mann,20251030,0.3227619242196641
Corey Kispert,20251030,0.2799220381806311
Tristan da Silva,20251030,-0.00286526400796937
Simone Fontecchio,20251030,0.2601551007800502
Isaiah Joe,20251030,-0.009188863366340233
Sion James,20251030,0.19407862711507678
Cam Whitmore,20251030,0.10326442380687299
Dru Smith,20251030,0.12878598110892087
Tyus Jones,20251030,0.17418857128342863
Goga Bitadze,20251030,0.17778875954665294
Taurean Prince,20251030,0.008595790772009814
Josh Green,20251030,0.0009112533395049694
Will Richard,20251030,0.38553164270434886
Bismack Biyombo,20251030,-0.0023892179324610852
Tidjane Salaun,20251030,0.45266123178028017
Kasparas Jakucionis,20251030,0.0006327100741164438
KJ Simpson,20251030,0.00038934392020690265
Marvin Bagley III,20251030,0.1235224810877514
Jordan McLaughlin,20251030,-0.0027757157546134835
Amir Coffey,20251030,0.4175417612064375
Trayce Jackson-Davis,20251030,-0.0017538655780383189
Gary Payton II,20251030,-0.0035579042115931993
Orlando Robinson,20251030,0.004087457963515229
Antonio Reeves,20251030,0.0008296661946870593
Mason Plumlee,20251030,0.0020016056000838945
Jonathan Isaac,20251030,0.020270967970455196
Justin Champagnie,20251030,-0.0023266136966873185
Jett Howard,20251030,0.0055700601540481735
Lindy Waters III,20251030,-0.0006513344450910397
Carter Bryant,20251030,0.06162706191955012
Harrison Ingram,20251030,0.002115644663387936
David Jones-Garcia,20251030,-0.0003578225465173279
Riley Minix,20251030,0.002255587821685984
Nikola Topic,20251030,-0.0017214329836022669
Thomas Sorber,20251030,-0.0012456637376486862
Kenrich Williams,20251030,-0.0025610896832827996
Branden Carlson,20251030,0.005269957719448329
Ousmane Dieng,20251030,0.0011018264918027543
Brooks Barnhizer,20251030,0.09497886255731017
Chris Youngblood,20251030,0.1609607542226477
Alex Antetokounmpo,20251030,-0.0015732157652127848
Mark Sears,20251030,-0.0003919007620075465
Thanasis Antetokounmpo,20251030,0.00189695022912309
Jericho Sims,20251030,0.2440178909138077
Andre Jackson Jr.,20251030,0.004366319190194598
Pete Nance,20251030,0.0006059073022845002
Gary Harris,20251030,0.002372617424198728
Liam McNeeley,20251030,5.2649894643566617e-05
Drew Peterson,20251030,0.00011083356870427718
Pat Connaughton,20251030,0.003067692610549869
Jahmir Young,20251030,0.25545539989913174
Myron Gardner,20251030,0.009779259681891547
Vladislav Goldin,20251030,0.00021513774686268694
Keshad Johnson,20251030,0.4641622576291195
Sharife Cooper,20251030,0.003933558840236886
Anthony Gill,20251030,0.30818451142280745
Tristan Vukcevic,20251030,-0.0108431688135776
Malaki Branham,20251030,-0.0009604486009197443
Jamir Watkins,20251030,-0.00010994878268356378
AJ Johnson,20251030,0.00023167710273185315
Will Riley,20251030,0.059605121353094745
De'Anthony Melton,20251030,-0.0012739793298723434
Alex Toohey,20251030,-0.0018667819250653694
Gui Santos,20251030,0.032377965264105246
Pat Spencer,20251030,0.16748347849072592
Jackson Rowe,20251030,-0.0008092465349999578
Colin Castleton,20251030,0.0020906286045458385
Jamal Cain,20251030,0.0010646285640546927
Jase Richardson,20251030,0.026898179361850495
Noah Penda,20251030,0.10631685870655923
Nikola Jokic,20251031,0.14001947937384196
Luka Doncic,20251031,0.1275116339873118
Austin Reaves,20251031,0.240445508405483
Tyrese Maxey,20251031,0.4762805740271926
Ja Morant,20251031,0.17198979806695378
LeBron James,20251031,0.0001497952761729926
Devin Booker,20251031,0.24864338030544436
Pascal Siakam,20251031,0.22695398754065138
Zion Williamson,20251031,0.3254230662230086
Trae Young,20251031,0.24477716601141034
Josh Giddey,20251031,0.34163403120897956
Donovan Mitchell,20251031,0.26875794400258934
Evan Mobley,20251031,0.2641799559115838
James Harden,20251031,0.06300760935264668
Jaylen Brown,20251031,0.2553991912052666
Jalen Brunson,20251031,0.24901216160725026
Jalen Johnson,20251031,0.2553566679817784
Karl-Anthony Towns,20251031,-0.004346308928633238
Nikola Vucevic,20251031,0.3753811625951995
Jaren Jackson Jr.,20251031,0.10804436022369743
Deni Avdija,20251031,0.22222074775071116
Scottie Barnes,20251031,0.23649893800062705
Lauri Markkanen,20251031,0.2629614762786833
Darius Garland,20251031,-0.0009682729108186266
Jamal Murray,20251031,0.24381502409630956
Kawhi Leonard,20251031,0.19649426535855724
Derrick White,20251031,0.3575316290169653
Joel Embiid,20251031,0.032045974699855505
Coby White,20251031,-0.003524719795409306
Deandre Ayton,20251031,0.3688415826000294
VJ Edgecombe,20251031,0.002128907010761205
Mark Williams,20251031,0.2797575932565256
Paul George,20251031,-0.0029014515289214116
Brandon Ingram,20251031,0.18743153951183747
RJ Barrett,20251031,-0.00287674651728097
Jrue Holiday,20251031,0.39546884417474054
Trey Murphy III,20251031,0.29091941829062257
Ivica Zubac,20251031,0.05267120276522982
Kristaps Porzingis,20251031,0.1677016349612515
Shaedon Sharpe,20251031,0.16866175858654717
Keyonte George,20251031,0.4270963002961441
Walker Kessler,20251031,0.39513469583340494
Immanuel Quickley,20251031,0.3719374843506848
Dyson Daniels,20251031,0.33847228341786206
Aaron Gordon,20251031,0.1324646266037223
Scoot Henderson,20251031,-0.0021407706582547287
Onyeka Okongwu,20251031,0.3391868021221599
Mikal Bridges,20251031,0.20020460116253594
Santi Aldama,20251031,0.052045037324113384
Jordan Poole,20251031,0.21788227165870921
Payton Pritchard,20251031,0.29295078918861134
Bennedict Mathurin,20251031,0.328418724957226
Grayson Allen,20251031,0.3933328579751135
OG Anunoby,20251031,0.004557516121729219
Andrew Nembhard,20251031,0.022976810461532025
Jalen Green,20251031,-0.00325211069087869
Quentin Grimes,20251031,0.3144476004871794
Jakob Poeltl,20251031,0.010898662271887762
Donovan Clingan,20251031,0.2566773216076469
Rui Hachimura,20251031,0.14228828837940663
Matas Buzelis,20251031,0.17981942165838075
Toumani Camara,20251031,0.3065827118919692
Max Strus,20251031,-0.0017325774184789367
Kelly Oubre Jr.,20251031,0.28099102087120587
Anfernee Simons,20251031,0.2774286367649944
Jarrett Allen,20251031,0.11341820662192961
Zach Edey,20251031,-0.0003456410436530499
Josh Hart,20251031,0.01353834574797883
Jerami Grant,20251031,0.21001819933787239
Tre Jones,20251031,0.2582046328025075
Jared McCain,20251031,-0.002242628757816201
Aaron Nesmith,20251031,0.20300547816401177
Nickeil Alexander-Walker,20251031,0.008817004526949692
Isaiah Collier,20251031,-0.0009771976905394413
Jarace Walker,20251031,0.4817751084468075
Ty Jerome,20251031,0.0001873754414541573
Obi Toppin,20251031,0.18709528076455167
Royce O'Neale,20251031,0.0089249682492756
De'Andre Hunter,20251031,0.006304793861827804
Dillon Brooks,20251031,0.1923248843088535
Cedric Coward,20251031,0.4868956011982354
Cameron Johnson,20251031,0.10822645133665532
Christian Braun,20251031,0.30649670686824493
John Collins,20251031,0.4289834675050187
Jake LaRavia,20251031,-0.016629918587740454
RayJ Dennis,20251031,0.0020588314392200545
Yves Missi,20251031,0.068673517963126
T.J. McConnell,20251031,7.084946434882111e-05
Bradley Beal,20251031,0.0044170168793438965
Ben Sheppard,20251031,0.23338218381856474
Herbert Jones,20251031,0.13426101539180124
Jaylen Wells,20251031,0.23532266291223833
Zaccharie Risacher,20251031,0.031079697380867848
Neemias Queta,20251031,0.17681127049391424
Scotty Pippen Jr.,20251031,0.0010198139936904965
Kentavious Caldwell-Pope,20251031,-0.006376317444176991
Kyle Filipowski,20251031,0.20767025757907734
Jock Landale,20251031,0.12351365506774606
Collin Gillespie,20251031,0.5535628474837124
Kevin Huerter,20251031,0.15304139372761935
Sam Merrill,20251031,0.35348100408378663
Jarred Vanderbilt,20251031,0.12460198975967615
Mitchell Robinson,20251031,-0.009893988536809525
Jeremiah Fears,20251031,0.2660691128718393
Ayo Dosunmu,20251031,0.14956294439406717
Dalton Knecht,20251031,0.029033982912742583
Miles McBride,20251031,-0.01396767162249948
Isaiah Jackson,20251031,0.04434528124640902
Dominick Barlow,20251031,0.10975139022518834
Josh Minott,20251031,0.1797422082691896
Ryan Dunn,20251031,0.03235538572484394
Brandon Clarke,20251031,0.00117433949254534
Brice Sensabaugh,20251031,0.10525800435190465
Saddiq Bey,20251031,0.2032107604703784
Gradey Dick,20251031,0.16813680323381192
Ace Bailey,20251031,0.0001333737712415739
Luke Kennard,20251031,0.1446043890165444
Adem Bona,20251031,0.25497246355261555
Andre Drummond,20251031,0.2640431278813643
Marcus Smart,20251031,0.04322108261223356
Sam Hauser,20251031,0.02278153220955113
Gabe Vincent,20251031,0.0007174326618595822
Svi Mykhailiuk,20251031,0.0471378896666393
Tony Bradley,20251031,0.35316803102812544
Vince Williams Jr.,20251031,-0.011439612668479962
Mouhamed Gueye,20251031,0.055421107110588785
Jaylon Tyson,20251031,0.16988792882094597
Lonzo Ball,20251031,0.23559475795780158
Jusuf Nurkic,20251031,0.09719393171079434
Luka Garza,20251031,0.14347403186223412
Jay Huff,20251031,-0.009671988486371005
Jonas Valanciunas,20251031,0.10492127763471384
Walter Clayton Jr.,20251031,0.1069366715395729
Derik Queen,20251031,0.22623893224592556
Mac McClung,20251031,-0.004804747723322844
Isaac Okoro,20251031,0.01740683866796383
Keaton Wallace,20251031,0.11549732986130863
Collin Murray-Boyles,20251031,0.0006051271735102004
Nick Smith Jr.,20251031,0.048251784507037945
Vit Krejci,20251031,0.0500598452515222
Quenton Jackson,20251031,0.07776463622995236
Peyton Watson,20251031,0.08857690967936045
Patrick Williams,20251031,0.2917187717847308
Guerschon Yabusele,20251031,0.048949771115370466
Karlo Matkovic,20251031,-0.005631673132734505
Kris Dunn,20251031,0.003903818202494469
Landry Shamet,20251031,0.00598520632799561
Chris Paul,20251031,0.23258821704878146
Javon Small,20251031,0.41754224640956455
Maxi Kleber,20251031,-0.0008967103008038713
Tim Hardaway Jr.,20251031,0.2835213777740111
Nicolas Batum,20251031,0.0037242946002486233
Blake Wesley,20251031,0.1484132207707271
Jalen Smith,20251031,0.08119911606536093
Derrick Jones Jr.,20251031,0.03782857137586333
Chris Boucher,20251031,0.03298418259560881
Dean Wade,20251031,0.09553445620638897
Jamal Shead,20251031,0.16422494672106464
Jose Alvarado,20251031,0.006914089116836217
Cam Spencer,20251031,0.5049339120402625
Kris Murray,20251031,0.13935038774676983
Robert Williams,20251031,5.604468553621344e-05
Brook Lopez,20251031,0.10931021012786227
Bruce Brown,20251031,0.23895779844382567
Jordan Clarkson,20251031,0.1850932163708892
Sandro Mamukelashvili,20251031,0.15726748861310869
Justin Edwards,20251031,0.04775225170820602
Bogdan Bogdanovic,20251031,0.18812735157631108
Craig Porter Jr.,20251031,0.08286614722648818
Ochai Agbaji,20251031,0.08720079375336239
John Konchar,20251031,0.022806556582998752
Jabari Walker,20251031,0.11318243590659312
Taylor Hendricks,20251031,0.03069155878931783
Hugo Gonzalez,20251031,0.01646260140647969
Jaxson Hayes,20251031,0.013836805441244715
Charles Bassey,20251031,0.0018499305076058626
Larry Nance Jr.,20251031,0.06414765650692873
Xavier Tillman,20251031,0.0035509091347335985
Oso Ighodaro,20251031,0.08220174089409607
Trendon Watford,20251031,0.0322206203392167
Jonathan Mogbo,20251031,0.014721296912673742
Jordan Hawkins,20251031,0.2930359769904274
Nigel Hayes-Davis,20251031,-0.0015364010790899052
Jalen Pickett,20251031,0.4983555126515043
Cody Williams,20251031,0.01757748520363161
Matisse Thybulle,20251031,0.2739602686175237
Nick Richards,20251031,0.035622652426603264
Isaiah Livers,20251031,0.046816164979905386
Tyler Kolek,20251031,0.32775833762086837
DeAndre Jordan,20251031,-0.0009910715317298785
Baylor Scheierman,20251031,0.015235847611808328
Ja'Kobe Walter,20251031,-0.003710732438714423
Julian Strawther,20251031,0.26530284647092295
EJ Harkless,20251031,0.001010571034217339
Rayan Rupert,20251031,0.01608844557224615
Bronny James,20251031,0.018559779076614144
Luke Travers,20251031,0.003870582790470689
Thomas Bryant,20251031,0.15957192850970828
Nae'Qwan Tomlin,20251031,0.0020333240612693095
Tyrese Proctor,20251031,0.3488875967423035
Taelon Peter,20251031,-0.00737637709075255
Johnny Furphy,20251031,0.005405594783600901
Kam Jones,20251031,0.0008590682124976657
Tyrese Haliburton,20251031,0.0005251308566820712
PJ Hall,20251031,-0.00018298499536505418
Gregory Jackson,20251031,0.0007465948042173265
Olivier-Maxence Prosper,20251031,0.0005742143536598854
Damian Lillard,20251031,0.0006504889785061668
Hansen Yang,20251031,0.0006075283660511605
Duop Reath,20251031,0.002135798078935572
Caleb Love,20251031,0.0003046240048030918
Sidy Cissoko,20251031,0.005201506294326086
Javonte Cooke,20251031,-0.000797274728905617
CJ Huntley,20251031,-0.0010212777826116015
Jordan Goodwin,20251031,0.20947854631144008
Khaman Maluach,20251031,0.25625914222665874
Rasheer Fleming,20251031,0.008858885405964032
Koby Brea,20251031,-0.0012777281483649927
Zach Collins,20251031,0.0009734353382821637
Julian Phillips,20251031,0.19723431873381672
Noa Essengue,20251031,-0.0007402516520754465
Jevon Carter,20251031,-0.00038721605038373463
Dalen Terry,20251031,0.0069924122480860525
Lachlan Olbrich,20251031,0.0009734353382821637
Emanuel Miller,20251031,-0.0009785404689098497
Trentyn Flowers,20251031,-0.0011840982918799232
Kobe Sanders,20251031,0.46342680630638694
Jordan Miller,20251031,-0.0005768936235699046
Kobe Brown,20251031,0.28206937128905274
Yanic Niederhauser,20251031,-0.0001713627037600196
Cam Christie,20251031,0.4757221320124042
Jahmyl Telfort,20251031,0.0044802603506374685
Kyle Lowry,20251031,-0.0028411349141060833
Hunter Sallis,20251031,0.003079365403856377
Johni Broome,20251031,-0.0003845836223345389
Eric Gordon,20251031,0.025158613128025288
AJ Lawson,20251031,-1.544668502030666e-05
Chucky Hepburn,20251031,0.0001139587228647737
Jamison Battle,20251031,0.01831267483406691
Alijah Martin,20251031,-0.002095913777136685
Garrett Temple,20251031,-0.0012127111125609907
Nikola Djurisic,20251031,-0.0010469572316230552
N'Faly Dante,20251031,0.0007043314597716871
Caleb Houstan,20251031,0.007140904533134715
Jacob Toppin,20251031,0.47843227127783255
Asa Newell,20251031,0.17696763159590262
Eli Ndiaye,20251031,-0.0007030559362773081
Adou Thiero,20251031,-5.30460103297048e-05
Christian Koloko,20251031,0.002760472422353821
Chris Manon,20251031,0.007183297674383643
Hunter Tyson,20251031,0.011098456462628747
Tamar Bates,20251031,0.000711848756489461
Spencer Jones,20251031,0.18831407997123426
DaRon Holmes II,20251031,0.002112224873259885
Zeke Nnaji,20251031,0.4901610355667259
Curtis Jones,20251031,0.0024976287004318198
Kyle Anderson,20251031,-0.004486426998983583
Oscar Tshiebwe,20251031,0.001017279061807866
John Tonje,20251031,-0.0006550779391453598
Kevin Love,20251031,0.0019617548628362456
Georges Niang,20251031,0.0002226400052137395
Kevin McCullar Jr.,20251031,-0.0008595212407506714
Trey Jemison,20251031,0.0003615287945406692
Mohamed Diawara,20251031,-0.00013021640089614373
Pacome Dadiet,20251031,-0.0005752960755559561
Ariel Hukporti,20251031,0.011161682278727197
Tosan Evbuomwan,20251031,-0.000702528317475351
Kevon Looney,20251031,-0.0005920248992204002
Dejounte Murray,20251031,-0.0013583000199495487
Micah Peavy,20251031,0.45798315397044087
Hunter Dickinson,20251031,-0.001002991431884595
Bryce McGowens,20251031,-0.0003557461540282081
Trey Alexander,20251031,-0.0012516682026213395
Jayson Tatum,20251031,-0.0013254030270130612
Ron Harper Jr.,20251031,0.0025078986458144104
Amari Williams,20251031,-0.008192448564217206
Max Shulga,20251031,0.0007453697889241884
Jordan Walsh,20251031,0.00504844601310864
LaMelo Ball,20251101,0.01047745069620507
Pascal Siakam,20251101,0.20991509158622676
Alperen Sengun,20251101,0.23874832563820964
Anthony Edwards,20251101,0.1041294384056441
Paolo Banchero,20251101,0.22043918903783552
Stephen Curry,20251101,0.20250863084007067
Kevin Durant,20251101,0.21430684499155722
Jaylen Brown,20251101,0.17457381681937395
Julius Randle,20251101,0.2418755540783024
Derrick White,20251101,0.4087080174975751
Miles Bridges,20251101,0.1593700527920418
Franz Wagner,20251101,0.17560407290324967
Jimmy Butler,20251101,-0.004173016330742093
Kyshawn George,20251101,0.2227002827452209
Amen Thompson,20251101,0.21235009134179822
Alexandre Sarr,20251101,0.0005653946866157278
Brandon Miller,20251101,0.12046056029614424
Desmond Bane,20251101,0.2317932868674622
Donte DiVincenzo,20251101,0.011109747776904771
Payton Pritchard,20251101,0.24715201033785097
Bennedict Mathurin,20251101,0.31876010927050036
Andrew Nembhard,20251101,0.022408849993764628
Jonathan Kuminga,20251101,0.1810339374680834
CJ McCollum,20251101,0.007877898588870516
Rudy Gobert,20251101,0.4496248968528221
Collin Sexton,20251101,0.062220718632602215
Jarace Walker,20251101,0.37930336647332175
Bilal Coulibaly,20251101,0.09936954633917028
Jaden McDaniels,20251101,-0.0002295678969408188
Draymond Green,20251101,0.07603206339421938
Anfernee Simons,20251101,0.28469546421647773
Aaron Nesmith,20251101,0.18776590481911257
Jalen Suggs,20251101,0.1774215163085137
Brandin Podziemski,20251101,0.2968937660620578
Wendell Carter Jr.,20251101,0.3367110971948496
Naz Reid,20251101,0.10606371482096248
Khris Middleton,20251101,0.3556526820684982
Obi Toppin,20251101,0.18953196478570108
RayJ Dennis,20251101,-0.0016597658735125558
Jabari Smith Jr.,20251101,0.168996512762897
Kon Knueppel,20251101,0.27406183108100257
Neemias Queta,20251101,0.1492199510548892
T.J. McConnell,20251101,-0.0013943283201883123
Ben Sheppard,20251101,0.15626165640410522
Anthony Black,20251101,0.1906809574184427
Al Horford,20251101,0.13836121698991452
Josh Minott,20251101,0.21175875743341135
Ryan Kalkbrenner,20251101,0.17203116459276466
Tre Johnson,20251101,0.08996721617924328
Sam Hauser,20251101,-0.015507392164361986
Tari Eason,20251101,0.12311890743207954
Isaiah Jackson,20251101,0.07956904512216335
Buddy Hield,20251101,0.1541350333030941
Mike Conley,20251101,0.14256082140825205
Grant Williams,20251101,-0.0012677835928227854
Bub Carrington,20251101,0.18555869161941876
Steven Adams,20251101,0.10298814465758474
Reed Sheppard,20251101,0.3435815965113061
Tre Mann,20251101,0.30630189906120037
Moritz Wagner,20251101,0.000809669512210906
Tony Bradley,20251101,0.37344769349940626
Moussa Diabate,20251101,0.23699261099907165
Luka Garza,20251101,0.13346838300024028
Moses Moody,20251101,0.17443466286176199
Terrence Shannon Jr.,20251101,0.15288049783782182
Jay Huff,20251101,0.05744980845277873
Quinten Post,20251101,0.025739966545543502
Tristan da Silva,20251101,-0.007070047281561404
Mac McClung,20251101,-0.007866596740752685
Sion James,20251101,0.21874133613996075
Goga Bitadze,20251101,0.09358163087056341
Chris Boucher,20251101,0.0017637805003158729
Josh Okogie,20251101,0.1828496825755093
Quenton Jackson,20251101,0.12346044142596738
Corey Kispert,20251101,0.30445448552219456
Xavier Tillman,20251101,0.026307667161781643
Dorian Finney-Smith,20251101,-0.0006293535497082697
Josh Green,20251101,-3.912411637395641e-05
Hugo Gonzalez,20251101,0.029624309989654173
Cam Whitmore,20251101,0.11855821771925809
Tyus Jones,20251101,0.2174381264610774
Bones Hyland,20251101,0.3142715193032629
Baylor Scheierman,20251101,0.008610922125758721
Jonathan Isaac,20251101,0.1700023277162205
KJ Simpson,20251101,0.0003556105716540192
Tidjane Salaun,20251101,0.3204730849851596
Clint Capela,20251101,0.06927321863221919
Will Richard,20251101,0.35837040840101386
Noah Penda,20251101,0.13114886350460297
Rob Dillingham,20251101,0.03764149837180026
Marvin Bagley III,20251101,0.11571791509523974
Liam McNeeley,20251101,0.0040202506816178485
Gary Payton II,20251101,-0.0028311212244698765
Antonio Reeves,20251101,0.00011731856641932493
Mason Plumlee,20251101,0.0003546405925650864
Ron Harper Jr.,20251101,0.008795002339115116
Amari Williams,20251101,-0.005950164066358263
Max Shulga,20251101,0.0007922382465283789
Jordan Walsh,20251101,0.010007487825534145
Jayson Tatum,20251101,-0.0011655025913763994
Sharife Cooper,20251101,0.0047488630247180695
Anthony Gill,20251101,0.22785169776756212
Tristan Vukcevic,20251101,0.19919757844994807
Justin Champagnie,20251101,0.022493301903719363
Malaki Branham,20251101,-0.000608185916390766
Jamir Watkins,20251101,7.175031970270974e-05
AJ Johnson,20251101,2.069397374566684e-05
Will Riley,20251101,0.06305237342685668
Drew Peterson,20251101,-0.0011000527525435676
Pat Connaughton,20251101,0.001153648881909411
Taelon Peter,20251101,0.33224547808033367
Johnny Furphy,20251101,0.0033440053601756585
Kam Jones,20251101,0.0013722001327014454
Tyrese Haliburton,20251101,-0.0006562351562953567
JD Davison,20251101,-0.0007527155131618113
Aaron Holiday,20251101,0.20624907751900437
Jeff Green,20251101,2.5519948951183147e-05
Kevon Harris,20251101,-0.0009279257711202526
Isaiah Crawford,20251101,-0.0007646975091194802
Jae'Sean Tate,20251101,-0.001182782461191978
Fred VanVleet,20251101,-0.0004008790834132081
Colin Castleton,20251101,0.0012452863163365912
Orlando Robinson,20251101,0.005329185775001549
Jett Howard,20251101,0.008745925037348081
Jamal Cain,20251101,0.0006627763468435883
Jase Richardson,20251101,0.044788211078052066
Leonard Miller,20251101,0.004270627177380665
Joan Beringer,20251101,0.005655425851536883
Rocco Zikarsky,20251101,0.00031296475631101826
Enrique Freeman,20251101,-0.00043129229373784774
Johnny Juzang,20251101,0.16432692162073465
Joe Ingles,20251101,0.0066232235203488865
Jaylen Clark,20251101,0.2685514722108015
Trayce Jackson-Davis,20251101,-0.001157958097777656
Gui Santos,20251101,0.0295681224619335
Pat Spencer,20251101,0.167891741276386
Jackson Rowe,20251101,-0.0006583332070927955
De'Anthony Melton,20251101,0.0031570295137820004
Alex Toohey,20251101,0.0008775552301372641
Victor Wembanyama,20251102,0.239024280353687
LaMelo Ball,20251102,-0.0014407152411001934
Tyrese Maxey,20251102,0.40367954886728175
Devin Booker,20251102,0.26451079330040617
Ja Morant,20251102,0.1179643810124595
Evan Mobley,20251102,0.26541435340396474
Trae Young,20251102,0.24217700477186002
Donovan Mitchell,20251102,0.26720892482263564
Josh Giddey,20251102,0.3208889453228959
Jalen Brunson,20251102,0.25495458527325754
Karl-Anthony Towns,20251102,-0.010105127397099742
Jalen Johnson,20251102,0.2312426814680549
Nikola Vucevic,20251102,0.38048526819051753
Jaren Jackson Jr.,20251102,0.16308101009411072
Lauri Markkanen,20251102,0.24369701612059544
Scottie Barnes,20251102,0.2326764888830654
Darius Garland,20251102,-0.0015704328899251497
Miles Bridges,20251102,0.15075448179502335
Coby White,20251102,-0.0032334042216994345
Joel Embiid,20251102,0.08636474686668125
VJ Edgecombe,20251102,0.002824646941784209
Paul George,20251102,-0.0032375122138411537
De'Aaron Fox,20251102,-0.003250761437980321
Mark Williams,20251102,0.34180067077171683
Keyonte George,20251102,0.3211419407791169
Brandon Ingram,20251102,0.2029827554945788
Stephon Castle,20251102,0.2089053067034831
Cam Thomas,20251102,0.20511999329919797
Walker Kessler,20251102,0.30517007389247314
RJ Barrett,20251102,0.0023728666133969512
Kristaps Porzingis,20251102,0.16937025437539338
Brandon Miller,20251102,0.12050590744074104
Michael Porter Jr.,20251102,0.2621702643336596
Immanuel Quickley,20251102,0.3673440781789334
Dyson Daniels,20251102,0.22492976025576547
Grayson Allen,20251102,0.37419058777010783
Mikal Bridges,20251102,0.1956442727412937
Onyeka Okongwu,20251102,0.3409228052608234
Devin Vassell,20251102,0.17740265801922545
Collin Sexton,20251102,0.08639706243024835
Santi Aldama,20251102,0.01932665223467491
Jalen Green,20251102,-0.0034241968430662128
OG Anunoby,20251102,0.0008528317167062066
De'Andre Hunter,20251102,0.0068329555761551366
Jakob Poeltl,20251102,0.014742430940955075
Quentin Grimes,20251102,0.3038414540128318
Matas Buzelis,20251102,0.19620863394342583
Nickeil Alexander-Walker,20251102,0.009671406938958052
Max Strus,20251102,-0.002435250961588739
Kelly Oubre Jr.,20251102,0.3030401007281718
